reference_date,target,horizon,target_end_date,location,output_type,output_type_id,value
2025-10-25,wk inc flu hosp,1,2025-11-01,36,quantile,0.55,42.44649873058435
2025-10-25,wk inc flu hosp,1,2025-11-01,36,quantile,0.6,48.36214714321225
2025-10-25,wk inc flu hosp,1,2025-11-01,36,quantile,0.65,55.32605640017388
2025-10-25,wk inc flu hosp,1,2025-11-01,36,quantile,0.7,63.73002513948247
2025-10-25,wk inc flu hosp,1,2025-11-01,36,quantile,0.75,74.21227119440344
2025-10-25,wk inc flu hosp,1,2025-11-01,36,quantile,0.8,87.88523068182937
2025-10-25,wk inc flu hosp,1,2025-11-01,36,quantile,0.85,107.00290777196602
2025-10-25,wk inc flu hosp,1,2025-11-01,36,quantile,0.9,137.00312455821648
2025-10-25,wk inc flu hosp,1,2025-11-01,36,quantile,0.95,197.43987776682164
2025-10-25,wk inc flu hosp,1,2025-11-01,36,quantile,0.975,270.9440996143029
2025-10-25,wk inc flu hosp,1,2025-11-01,36,quantile,0.99,354.1331510877477
2025-10-25,wk inc flu hosp,1,2025-11-01,37,quantile,0.01,5.886937288826238
2025-10-25,wk inc flu hosp,1,2025-11-01,37,quantile,0.025,7.545293541480859
2025-10-25,wk inc flu hosp,1,2025-11-01,37,quantile,0.05,9.405392019452435
2025-10-25,wk inc flu hosp,1,2025-11-01,37,quantile,0.1,12.25895671329857
2025-10-25,wk inc flu hosp,1,2025-11-01,37,quantile,0.15,14.418946372879791
2025-10-25,wk inc flu hosp,1,2025-11-01,37,quantile,0.2,16.216948088206088
2025-10-25,wk inc flu hosp,1,2025-11-01,37,quantile,0.25,17.856947852249274
2025-10-25,wk inc flu hosp,1,2025-11-01,37,quantile,0.3,20.176576006013
2025-10-25,wk inc flu hosp,1,2025-11-01,37,quantile,0.35,22.10476719033649
2025-10-25,wk inc flu hosp,1,2025-11-01,37,quantile,0.4,23.59136195891559
2025-10-25,wk inc flu hosp,1,2025-11-01,37,quantile,0.45,24.965180569528954
2025-10-25,wk inc flu hosp,1,2025-11-01,37,quantile,0.5,27.34450778710756
2025-10-25,wk inc flu hosp,1,2025-11-01,37,quantile,0.55,29.741813687282395
2025-10-25,wk inc flu hosp,1,2025-11-01,37,quantile,0.6,33.92872279810191
2025-10-25,wk inc flu hosp,1,2025-11-01,37,quantile,0.65,38.8561530323788
2025-10-25,wk inc flu hosp,1,2025-11-01,37,quantile,0.7,44.80309441144159
2025-10-25,wk inc flu hosp,1,2025-11-01,37,quantile,0.75,52.22035254880412
2025-10-25,wk inc flu hosp,1,2025-11-01,37,quantile,0.8,61.90162994457723
2025-10-25,wk inc flu hosp,1,2025-11-01,37,quantile,0.85,75.43068353986172
2025-10-25,wk inc flu hosp,1,2025-11-01,37,quantile,0.9,96.66077919909023
2025-10-25,wk inc flu hosp,1,2025-11-01,37,quantile,0.95,139.44305423815484
2025-10-25,wk inc flu hosp,1,2025-11-01,37,quantile,0.975,191.46464149084153
2025-10-25,wk inc flu hosp,1,2025-11-01,37,quantile,0.99,276.63195836238623
2025-10-25,wk inc flu hosp,1,2025-11-01,38,quantile,0.01,0.0
2025-10-25,wk inc flu hosp,1,2025-11-01,38,quantile,0.025,0.0
2025-10-25,wk inc flu hosp,1,2025-11-01,38,quantile,0.05,0.0
2025-10-25,wk inc flu hosp,1,2025-11-01,38,quantile,0.1,0.0
2025-10-25,wk inc flu hosp,1,2025-11-01,38,quantile,0.15,0.0
2025-10-25,wk inc flu hosp,1,2025-11-01,38,quantile,0.2,0.0
2025-10-25,wk inc flu hosp,1,2025-11-01,38,quantile,0.25,0.049695471835388985
2025-10-25,wk inc flu hosp,1,2025-11-01,38,quantile,0.3,0.16887243339667418
2025-10-25,wk inc flu hosp,1,2025-11-01,38,quantile,0.35,0.291360877318746
2025-10-25,wk inc flu hosp,1,2025-11-01,38,quantile,0.4,0.419445770986821
2025-10-25,wk inc flu hosp,1,2025-11-01,38,quantile,0.45,0.5554558755005012
2025-10-25,wk inc flu hosp,1,2025-11-01,38,quantile,0.5,0.7040093148369173
2025-10-25,wk inc flu hosp,1,2025-11-01,38,quantile,0.55,0.9310611834003757
2025-10-25,wk inc flu hosp,1,2025-11-01,38,quantile,0.6,1.1940638072720349
2025-10-25,wk inc flu hosp,1,2025-11-01,38,quantile,0.65,1.503597774939551
2025-10-25,wk inc flu hosp,1,2025-11-01,38,quantile,0.7,1.8748541755408534
2025-10-25,wk inc flu hosp,1,2025-11-01,38,quantile,0.75,2.340306444843331
2025-10-25,wk inc flu hosp,1,2025-11-01,38,quantile,0.8,2.9479404430473397
2025-10-25,wk inc flu hosp,1,2025-11-01,38,quantile,0.85,3.797074207816872
2025-10-25,wk inc flu hosp,1,2025-11-01,38,quantile,0.9,5.129568574339769
2025-10-25,wk inc flu hosp,1,2025-11-01,38,quantile,0.95,7.814355880609069
2025-10-25,wk inc flu hosp,1,2025-11-01,38,quantile,0.975,11.079286182835178
2025-10-25,wk inc flu hosp,1,2025-11-01,38,quantile,0.99,16.424477829190387
2025-10-25,wk inc flu hosp,1,2025-11-01,39,quantile,0.01,0.853169036549164
2025-10-25,wk inc flu hosp,1,2025-11-01,39,quantile,0.025,1.6732128291635495
2025-10-25,wk inc flu hosp,1,2025-11-01,39,quantile,0.05,2.6633990309070352
2025-10-25,wk inc flu hosp,1,2025-11-01,39,quantile,0.1,4.109130058727912
2025-10-25,wk inc flu hosp,1,2025-11-01,39,quantile,0.15,5.5247689605798325
2025-10-25,wk inc flu hosp,1,2025-11-01,39,quantile,0.2,6.521728866834751
2025-10-25,wk inc flu hosp,1,2025-11-01,39,quantile,0.25,7.415298954943357
2025-10-25,wk inc flu hosp,1,2025-11-01,39,quantile,0.3,8.47828032533048
2025-10-25,wk inc flu hosp,1,2025-11-01,39,quantile,0.35,9.867151147498683
2025-10-25,wk inc flu hosp,1,2025-11-01,39,quantile,0.4,11.400132456950615
2025-10-25,wk inc flu hosp,1,2025-11-01,39,quantile,0.45,13.088979708694044
2025-10-25,wk inc flu hosp,1,2025-11-01,39,quantile,0.5,14.975467394413974
2025-10-25,wk inc flu hosp,1,2025-11-01,39,quantile,0.55,15.256500725841825
2025-10-25,wk inc flu hosp,1,2025-11-01,39,quantile,0.6,15.547402947894344
2025-10-25,wk inc flu hosp,1,2025-11-01,39,quantile,0.65,16.489852165377233
2025-10-25,wk inc flu hosp,1,2025-11-01,39,quantile,0.7,19.099619464522732
2025-10-25,wk inc flu hosp,1,2025-11-01,39,quantile,0.75,22.35375893720902
2025-10-25,wk inc flu hosp,1,2025-11-01,39,quantile,0.8,26.60146979669227
2025-10-25,wk inc flu hosp,1,2025-11-01,39,quantile,0.85,32.53804732753426
2025-10-25,wk inc flu hosp,1,2025-11-01,39,quantile,0.9,41.85305565334059
2025-10-25,wk inc flu hosp,1,2025-11-01,39,quantile,0.95,60.62375809562552
2025-10-25,wk inc flu hosp,1,2025-11-01,39,quantile,0.975,83.4498474739859
2025-10-25,wk inc flu hosp,1,2025-11-01,39,quantile,0.99,120.81965661845064
2025-10-25,wk inc flu hosp,1,2025-11-01,40,quantile,0.01,0.0
2025-10-25,wk inc flu hosp,1,2025-11-01,40,quantile,0.025,0.3096398793702401
2025-10-25,wk inc flu hosp,1,2025-11-01,40,quantile,0.05,0.7947048651204456
2025-10-25,wk inc flu hosp,1,2025-11-01,40,quantile,0.1,1.404939340636426
2025-10-25,wk inc flu hosp,1,2025-11-01,40,quantile,0.15,1.8033341981385966
2025-10-25,wk inc flu hosp,1,2025-11-01,40,quantile,0.2,2.063837408098247
2025-10-25,wk inc flu hosp,1,2025-11-01,40,quantile,0.25,2.307290846990989
2025-10-25,wk inc flu hosp,1,2025-11-01,40,quantile,0.3,2.5430005386633545
2025-10-25,wk inc flu hosp,1,2025-11-01,40,quantile,0.35,2.7769661800623604
2025-10-25,wk inc flu hosp,1,2025-11-01,40,quantile,0.4,3.0137913524774893
2025-10-25,wk inc flu hosp,1,2025-11-01,40,quantile,0.45,3.25758220915747
2025-10-25,wk inc flu hosp,1,2025-11-01,40,quantile,0.5,3.5130699559040917
2025-10-25,wk inc flu hosp,1,2025-11-01,40,quantile,0.55,4.11713507561079
2025-10-25,wk inc flu hosp,1,2025-11-01,40,quantile,0.6,4.8140679139693905
2025-10-25,wk inc flu hosp,1,2025-11-01,40,quantile,0.65,5.634304546894356
2025-10-25,wk inc flu hosp,1,2025-11-01,40,quantile,0.7,6.624249510141776
2025-10-25,wk inc flu hosp,1,2025-11-01,40,quantile,0.75,7.858904667114203
2025-10-25,wk inc flu hosp,1,2025-11-01,40,quantile,0.8,9.470277880254514
2025-10-25,wk inc flu hosp,1,2025-11-01,40,quantile,0.85,11.722253714971297
2025-10-25,wk inc flu hosp,1,2025-11-01,40,quantile,0.9,15.256143471575498
2025-10-25,wk inc flu hosp,1,2025-11-01,40,quantile,0.95,22.37729255412128
2025-10-25,wk inc flu hosp,1,2025-11-01,40,quantile,0.975,31.036488061743704
2025-10-25,wk inc flu hosp,1,2025-11-01,40,quantile,0.99,45.21281565149438
2025-10-25,wk inc flu hosp,1,2025-11-01,41,quantile,0.01,0.0
2025-10-25,wk inc flu hosp,1,2025-11-01,41,quantile,0.025,0.24644212821544514
2025-10-25,wk inc flu hosp,1,2025-11-01,41,quantile,0.05,0.708137427282562
2025-10-25,wk inc flu hosp,1,2025-11-01,41,quantile,0.1,1.456421496054396
2025-10-25,wk inc flu hosp,1,2025-11-01,41,quantile,0.15,1.9274394915257504
2025-10-25,wk inc flu hosp,1,2025-11-01,41,quantile,0.2,2.3673692268470967
2025-10-25,wk inc flu hosp,1,2025-11-01,41,quantile,0.25,2.9799262064311094
2025-10-25,wk inc flu hosp,1,2025-11-01,41,quantile,0.3,3.6244272040182812
2025-10-25,wk inc flu hosp,1,2025-11-01,41,quantile,0.35,4.314466135177277
2025-10-25,wk inc flu hosp,1,2025-11-01,41,quantile,0.4,5.064219986183723
2025-10-25,wk inc flu hosp,1,2025-11-01,41,quantile,0.45,5.890141910259082
2025-10-25,wk inc flu hosp,1,2025-11-01,41,quantile,0.5,6.812219497479461
2025-10-25,wk inc flu hosp,1,2025-11-01,41,quantile,0.55,7.857982434497455
2025-10-25,wk inc flu hosp,1,2025-11-01,41,quantile,0.6,9.064403361243865
2025-10-25,wk inc flu hosp,1,2025-11-01,41,quantile,0.65,10.484268496563445
2025-10-25,wk inc flu hosp,1,2025-11-01,41,quantile,0.7,12.19790610158957
2025-10-25,wk inc flu hosp,1,2025-11-01,41,quantile,0.75,14.335147650136745
2025-10-25,wk inc flu hosp,1,2025-11-01,41,quantile,0.8,17.124759092549915
2025-10-25,wk inc flu hosp,1,2025-11-01,41,quantile,0.85,21.023081558609764
2025-10-25,wk inc flu hosp,1,2025-11-01,41,quantile,0.9,27.140483716471504
2025-10-25,wk inc flu hosp,1,2025-11-01,41,quantile,0.95,39.46799045933823
2025-10-25,wk inc flu hosp,1,2025-11-01,41,quantile,0.975,54.45776056965973
2025-10-25,wk inc flu hosp,1,2025-11-01,41,quantile,0.99,78.9983132178573
2025-10-25,wk inc flu hosp,1,2025-11-01,42,quantile,0.01,75.51961197435145
2025-10-25,wk inc flu hosp,1,2025-11-01,42,quantile,0.025,79.15754965618892
2025-10-25,wk inc flu hosp,1,2025-11-01,42,quantile,0.05,82.43098531948343
2025-10-25,wk inc flu hosp,1,2025-11-01,42,quantile,0.1,86.24226560558112
2025-10-25,wk inc flu hosp,1,2025-11-01,42,quantile,0.15,88.41017638414671
2025-10-25,wk inc flu hosp,1,2025-11-01,42,quantile,0.2,90.17151993302518
2025-10-25,wk inc flu hosp,1,2025-11-01,42,quantile,0.25,91.71022301015323
2025-10-25,wk inc flu hosp,1,2025-11-01,42,quantile,0.3,93.1141450468257
2025-10-25,wk inc flu hosp,1,2025-11-01,42,quantile,0.35,94.44383670640931
2025-10-25,wk inc flu hosp,1,2025-11-01,42,quantile,0.4,95.72152684793997
2025-10-25,wk inc flu hosp,1,2025-11-01,42,quantile,0.45,96.96444123338857
2025-10-25,wk inc flu hosp,1,2025-11-01,42,quantile,0.5,98.20901418819486
2025-10-25,wk inc flu hosp,1,2025-11-01,42,quantile,0.55,109.62792723578865
2025-10-25,wk inc flu hosp,1,2025-11-01,42,quantile,0.6,118.37062307182823
2025-10-25,wk inc flu hosp,1,2025-11-01,42,quantile,0.65,124.71455963662449
2025-10-25,wk inc flu hosp,1,2025-11-01,42,quantile,0.7,126.91150053258494
2025-10-25,wk inc flu hosp,1,2025-11-01,42,quantile,0.75,129.32751294175227
2025-10-25,wk inc flu hosp,1,2025-11-01,42,quantile,0.8,132.07418781519
2025-10-25,wk inc flu hosp,1,2025-11-01,42,quantile,0.85,145.9489099894676
2025-10-25,wk inc flu hosp,1,2025-11-01,42,quantile,0.9,150.1598072482237
2025-10-25,wk inc flu hosp,1,2025-11-01,42,quantile,0.95,155.96008810763357
2025-10-25,wk inc flu hosp,1,2025-11-01,42,quantile,0.975,161.02573560556175
2025-10-25,wk inc flu hosp,1,2025-11-01,42,quantile,0.99,167.1215578366528
2025-10-25,wk inc flu hosp,1,2025-11-01,72,quantile,0.01,40.522316463999005
2025-10-25,wk inc flu hosp,1,2025-11-01,72,quantile,0.025,48.16802230054323
2025-10-25,wk inc flu hosp,1,2025-11-01,72,quantile,0.05,61.488116158698304
2025-10-25,wk inc flu hosp,1,2025-11-01,72,quantile,0.1,80.69354464792325
2025-10-25,wk inc flu hosp,1,2025-11-01,72,quantile,0.15,91.09382997495388
2025-10-25,wk inc flu hosp,1,2025-11-01,72,quantile,0.2,95.5073317787229
2025-10-25,wk inc flu hosp,1,2025-11-01,72,quantile,0.25,99.46390041801303
2025-10-25,wk inc flu hosp,1,2025-11-01,72,quantile,0.3,103.15669529213099
2025-10-25,wk inc flu hosp,1,2025-11-01,72,quantile,0.35,106.70109716402465
2025-10-25,wk inc flu hosp,1,2025-11-01,72,quantile,0.4,114.19230992897121
2025-10-25,wk inc flu hosp,1,2025-11-01,72,quantile,0.45,115.67258204387343
2025-10-25,wk inc flu hosp,1,2025-11-01,72,quantile,0.5,127.95968821382934
2025-10-25,wk inc flu hosp,1,2025-11-01,72,quantile,0.55,133.01989174732734
2025-10-25,wk inc flu hosp,1,2025-11-01,72,quantile,0.6,151.27285207998546
2025-10-25,wk inc flu hosp,1,2025-11-01,72,quantile,0.65,172.73191734519023
2025-10-25,wk inc flu hosp,1,2025-11-01,72,quantile,0.7,198.65551420685333
2025-10-25,wk inc flu hosp,1,2025-11-01,72,quantile,0.75,230.98731419655348
2025-10-25,wk inc flu hosp,1,2025-11-01,72,quantile,0.8,273.18804684953426
2025-10-25,wk inc flu hosp,1,2025-11-01,72,quantile,0.85,306.5020322287944
2025-10-25,wk inc flu hosp,1,2025-11-01,72,quantile,0.9,314.1326277839838
2025-10-25,wk inc flu hosp,1,2025-11-01,72,quantile,0.95,325.7920092544738
2025-10-25,wk inc flu hosp,1,2025-11-01,72,quantile,0.975,344.8250146834808
2025-10-25,wk inc flu hosp,1,2025-11-01,72,quantile,0.99,405.8896175392424
2025-10-25,wk inc flu hosp,1,2025-11-01,44,quantile,0.01,0.0
2025-10-25,wk inc flu hosp,1,2025-11-01,44,quantile,0.025,0.1742247130678592
2025-10-25,wk inc flu hosp,1,2025-11-01,44,quantile,0.05,0.6091699205505752
2025-10-25,wk inc flu hosp,1,2025-11-01,44,quantile,0.1,1.3140992759189163
2025-10-25,wk inc flu hosp,1,2025-11-01,44,quantile,0.15,1.9568919689550262
2025-10-25,wk inc flu hosp,1,2025-11-01,44,quantile,0.2,2.5928683332989477
2025-10-25,wk inc flu hosp,1,2025-11-01,44,quantile,0.25,3.246445777893379
2025-10-25,wk inc flu hosp,1,2025-11-01,44,quantile,0.3,3.9331611636302126
2025-10-25,wk inc flu hosp,1,2025-11-01,44,quantile,0.35,4.669268168110373
2025-10-25,wk inc flu hosp,1,2025-11-01,44,quantile,0.4,5.4690767534532965
2025-10-25,wk inc flu hosp,1,2025-11-01,44,quantile,0.45,6.350138511004362
2025-10-25,wk inc flu hosp,1,2025-11-01,44,quantile,0.5,7.332754373203311
2025-10-25,wk inc flu hosp,1,2025-11-01,44,quantile,0.55,8.290523966356563
2025-10-25,wk inc flu hosp,1,2025-11-01,44,quantile,0.6,9.378825497833848
2025-10-25,wk inc flu hosp,1,2025-11-01,44,quantile,0.65,10.637921822689318
2025-10-25,wk inc flu hosp,1,2025-11-01,44,quantile,0.7,12.128357023011127
2025-10-25,wk inc flu hosp,1,2025-11-01,44,quantile,0.75,13.938668018124385
2025-10-25,wk inc flu hosp,1,2025-11-01,44,quantile,0.8,16.249890878685456
2025-10-25,wk inc flu hosp,1,2025-11-01,44,quantile,0.85,19.399132812551592
2025-10-25,wk inc flu hosp,1,2025-11-01,44,quantile,0.9,24.49998085749572
2025-10-25,wk inc flu hosp,1,2025-11-01,44,quantile,0.95,35.26176121563109
2025-10-25,wk inc flu hosp,1,2025-11-01,44,quantile,0.975,48.69349968961935
2025-10-25,wk inc flu hosp,1,2025-11-01,44,quantile,0.99,70.68331559418493
2025-10-25,wk inc flu hosp,1,2025-11-01,45,quantile,0.01,0.0
2025-10-25,wk inc flu hosp,1,2025-11-01,45,quantile,0.025,0.0
2025-10-25,wk inc flu hosp,1,2025-11-01,45,quantile,0.05,0.09249699071455073
2025-10-25,wk inc flu hosp,1,2025-11-01,45,quantile,0.1,0.5631600130427463
2025-10-25,wk inc flu hosp,1,2025-11-01,45,quantile,0.15,0.9841983630651251
2025-10-25,wk inc flu hosp,1,2025-11-01,45,quantile,0.2,1.3870365040312749
2025-10-25,wk inc flu hosp,1,2025-11-01,45,quantile,0.25,1.8210775160970285
2025-10-25,wk inc flu hosp,1,2025-11-01,45,quantile,0.3,2.2779169596166824
2025-10-25,wk inc flu hosp,1,2025-11-01,45,quantile,0.35,2.7363125327861466
2025-10-25,wk inc flu hosp,1,2025-11-01,45,quantile,0.4,3.2634237493724605
2025-10-25,wk inc flu hosp,1,2025-11-01,45,quantile,0.45,3.844084601757904
2025-10-25,wk inc flu hosp,1,2025-11-01,45,quantile,0.5,4.447061657829279
2025-10-25,wk inc flu hosp,1,2025-11-01,45,quantile,0.55,4.7266256828460245
2025-10-25,wk inc flu hosp,1,2025-11-01,45,quantile,0.6,4.927355781529192
2025-10-25,wk inc flu hosp,1,2025-11-01,45,quantile,0.65,5.026395187736106
2025-10-25,wk inc flu hosp,1,2025-11-01,45,quantile,0.7,5.146947253736798
2025-10-25,wk inc flu hosp,1,2025-11-01,45,quantile,0.75,5.865244153314414
2025-10-25,wk inc flu hosp,1,2025-11-01,45,quantile,0.8,7.113778719978636
2025-10-25,wk inc flu hosp,1,2025-11-01,45,quantile,0.85,8.858912308084227
2025-10-25,wk inc flu hosp,1,2025-11-01,45,quantile,0.9,11.597445118178914
2025-10-25,wk inc flu hosp,1,2025-11-01,45,quantile,0.95,17.116010157853232
2025-10-25,wk inc flu hosp,1,2025-11-01,45,quantile,0.975,23.82637122347927
2025-10-25,wk inc flu hosp,1,2025-11-01,45,quantile,0.99,34.81226145444552
2025-10-25,wk inc flu hosp,1,2025-11-01,46,quantile,0.01,0.0
2025-10-25,wk inc flu hosp,1,2025-11-01,46,quantile,0.025,0.0
2025-10-25,wk inc flu hosp,1,2025-11-01,46,quantile,0.05,0.0
2025-10-25,wk inc flu hosp,1,2025-11-01,46,quantile,0.1,0.26693218388221895
2025-10-25,wk inc flu hosp,1,2025-11-01,46,quantile,0.15,0.5712434653917879
2025-10-25,wk inc flu hosp,1,2025-11-01,46,quantile,0.2,0.864451341955935
2025-10-25,wk inc flu hosp,1,2025-11-01,46,quantile,0.25,1.1592531948593492
2025-10-25,wk inc flu hosp,1,2025-11-01,46,quantile,0.3,1.4635299769166545
2025-10-25,wk inc flu hosp,1,2025-11-01,46,quantile,0.35,1.783649998417082
2025-10-25,wk inc flu hosp,1,2025-11-01,46,quantile,0.4,2.031851442306679
2025-10-25,wk inc flu hosp,1,2025-11-01,46,quantile,0.45,2.444455458309646
2025-10-25,wk inc flu hosp,1,2025-11-01,46,quantile,0.5,2.905153148955706
2025-10-25,wk inc flu hosp,1,2025-11-01,46,quantile,0.55,3.42773206259701
2025-10-25,wk inc flu hosp,1,2025-11-01,46,quantile,0.6,4.03077103426394
2025-10-25,wk inc flu hosp,1,2025-11-01,46,quantile,0.65,4.740501769305164
2025-10-25,wk inc flu hosp,1,2025-11-01,46,quantile,0.7,5.597076979693535
2025-10-25,wk inc flu hosp,1,2025-11-01,46,quantile,0.75,6.665243167481773
2025-10-25,wk inc flu hosp,1,2025-11-01,46,quantile,0.8,7.974356724956412
2025-10-25,wk inc flu hosp,1,2025-11-01,46,quantile,0.85,9.73091354628323
2025-10-25,wk inc flu hosp,1,2025-11-01,46,quantile,0.9,12.629998722559325
2025-10-25,wk inc flu hosp,1,2025-11-01,46,quantile,0.95,18.429305078475032
2025-10-25,wk inc flu hosp,1,2025-11-01,46,quantile,0.975,24.891150871456716
2025-10-25,wk inc flu hosp,1,2025-11-01,46,quantile,0.99,33.923980789643764
2025-10-25,wk inc flu hosp,1,2025-11-01,47,quantile,0.01,4.483265182384205
2025-10-25,wk inc flu hosp,1,2025-11-01,47,quantile,0.025,6.909658828829884
2025-10-25,wk inc flu hosp,1,2025-11-01,47,quantile,0.05,9.780664573181644
2025-10-25,wk inc flu hosp,1,2025-11-01,47,quantile,0.1,14.417443814045647
2025-10-25,wk inc flu hosp,1,2025-11-01,47,quantile,0.15,18.69881237855753
2025-10-25,wk inc flu hosp,1,2025-11-01,47,quantile,0.2,22.935686505154543
2025-10-25,wk inc flu hosp,1,2025-11-01,47,quantile,0.25,27.28965656809661
2025-10-25,wk inc flu hosp,1,2025-11-01,47,quantile,0.3,31.870676521198583
2025-10-25,wk inc flu hosp,1,2025-11-01,47,quantile,0.35,36.77505766526994
2025-10-25,wk inc flu hosp,1,2025-11-01,47,quantile,0.4,42.10428439023842
2025-10-25,wk inc flu hosp,1,2025-11-01,47,quantile,0.45,47.97491137616363
2025-10-25,wk inc flu hosp,1,2025-11-01,47,quantile,0.5,54.531959624489296
2025-10-25,wk inc flu hosp,1,2025-11-01,47,quantile,0.55,59.034474485167394
2025-10-25,wk inc flu hosp,1,2025-11-01,47,quantile,0.6,63.98265076255397
2025-10-25,wk inc flu hosp,1,2025-11-01,47,quantile,0.65,69.52603113201886
2025-10-25,wk inc flu hosp,1,2025-11-01,47,quantile,0.7,75.88050746924958
2025-10-25,wk inc flu hosp,1,2025-11-01,47,quantile,0.75,83.38187587519158
2025-10-25,wk inc flu hosp,1,2025-11-01,47,quantile,0.8,92.59951914631216
2025-10-25,wk inc flu hosp,1,2025-11-01,47,quantile,0.85,106.97372375512259
2025-10-25,wk inc flu hosp,1,2025-11-01,47,quantile,0.9,132.7365559218091
2025-10-25,wk inc flu hosp,1,2025-11-01,47,quantile,0.95,188.52088849383483
2025-10-25,wk inc flu hosp,1,2025-11-01,47,quantile,0.975,258.72142272794605
2025-10-25,wk inc flu hosp,1,2025-11-01,47,quantile,0.99,373.65046390900875
2025-10-25,wk inc flu hosp,1,2025-11-01,48,quantile,0.01,111.59864207723875
2025-10-25,wk inc flu hosp,1,2025-11-01,48,quantile,0.025,115.80058236030212
2025-10-25,wk inc flu hosp,1,2025-11-01,48,quantile,0.05,119.53973817305756
2025-10-25,wk inc flu hosp,1,2025-11-01,48,quantile,0.1,123.99949316548071
2025-10-25,wk inc flu hosp,1,2025-11-01,48,quantile,0.15,127.10131837170607
2025-10-25,wk inc flu hosp,1,2025-11-01,48,quantile,0.2,129.62135479716062
2025-10-25,wk inc flu hosp,1,2025-11-01,48,quantile,0.25,131.82279449618255
2025-10-25,wk inc flu hosp,1,2025-11-01,48,quantile,0.3,138.5954525747178
2025-10-25,wk inc flu hosp,1,2025-11-01,48,quantile,0.35,143.77057212628347
2025-10-25,wk inc flu hosp,1,2025-11-01,48,quantile,0.4,146.58937615553327
2025-10-25,wk inc flu hosp,1,2025-11-01,48,quantile,0.45,151.66493665271742
2025-10-25,wk inc flu hosp,1,2025-11-01,48,quantile,0.5,163.23876800788787
2025-10-25,wk inc flu hosp,1,2025-11-01,48,quantile,0.55,185.20760225759932
2025-10-25,wk inc flu hosp,1,2025-11-01,48,quantile,0.6,210.5683150095189
2025-10-25,wk inc flu hosp,1,2025-11-01,48,quantile,0.65,240.41593373445042
2025-10-25,wk inc flu hosp,1,2025-11-01,48,quantile,0.7,256.0152183032759
2025-10-25,wk inc flu hosp,1,2025-11-01,48,quantile,0.75,275.0844707875893
2025-10-25,wk inc flu hosp,1,2025-11-01,48,quantile,0.8,304.3056098418037
2025-10-25,wk inc flu hosp,1,2025-11-01,48,quantile,0.85,344.3464306077111
2025-10-25,wk inc flu hosp,1,2025-11-01,48,quantile,0.9,405.88942297885535
2025-10-25,wk inc flu hosp,1,2025-11-01,48,quantile,0.95,526.9764840301876
2025-10-25,wk inc flu hosp,1,2025-11-01,48,quantile,0.975,671.1896271160995
2025-10-25,wk inc flu hosp,1,2025-11-01,48,quantile,0.99,903.4459458915583
2025-10-25,wk inc flu hosp,1,2025-11-01,US,quantile,0.01,119.2827896619088
2025-10-25,wk inc flu hosp,1,2025-11-01,US,quantile,0.025,172.50899465196454
2025-10-25,wk inc flu hosp,1,2025-11-01,US,quantile,0.05,236.77855467667752
2025-10-25,wk inc flu hosp,1,2025-11-01,US,quantile,0.1,340.94224872043407
2025-10-25,wk inc flu hosp,1,2025-11-01,US,quantile,0.15,435.92433579210956
2025-10-25,wk inc flu hosp,1,2025-11-01,US,quantile,0.2,529.8992099126037
2025-10-25,wk inc flu hosp,1,2025-11-01,US,quantile,0.25,626.474902858547
2025-10-25,wk inc flu hosp,1,2025-11-01,US,quantile,0.3,728.0868875731799
2025-10-25,wk inc flu hosp,1,2025-11-01,US,quantile,0.35,836.878379887273
2025-10-25,wk inc flu hosp,1,2025-11-01,US,quantile,0.4,955.0845225207453
2025-10-25,wk inc flu hosp,1,2025-11-01,US,quantile,0.45,1085.2993185238734
2025-10-25,wk inc flu hosp,1,2025-11-01,US,quantile,0.5,1230.593711908231
2025-10-25,wk inc flu hosp,1,2025-11-01,US,quantile,0.55,1386.3946322030429
2025-10-25,wk inc flu hosp,1,2025-11-01,US,quantile,0.6,1575.3520985699702
2025-10-25,wk inc flu hosp,1,2025-11-01,US,quantile,0.65,1797.7405805704307
2025-10-25,wk inc flu hosp,1,2025-11-01,US,quantile,0.7,1989.1951220817632
2025-10-25,wk inc flu hosp,1,2025-11-01,US,quantile,0.75,2311.483193529458
2025-10-25,wk inc flu hosp,1,2025-11-01,US,quantile,0.8,2732.146217077221
2025-10-25,wk inc flu hosp,1,2025-11-01,US,quantile,0.85,3319.9987367522676
2025-10-25,wk inc flu hosp,1,2025-11-01,US,quantile,0.9,4242.480215304571
2025-10-25,wk inc flu hosp,1,2025-11-01,US,quantile,0.95,6101.422353416048
2025-10-25,wk inc flu hosp,1,2025-11-01,US,quantile,0.975,8361.823899317013
2025-10-25,wk inc flu hosp,1,2025-11-01,US,quantile,0.99,12062.447907223179
2025-10-25,wk inc flu hosp,1,2025-11-01,49,quantile,0.01,0.0
2025-10-25,wk inc flu hosp,1,2025-11-01,49,quantile,0.025,0.0
2025-10-25,wk inc flu hosp,1,2025-11-01,49,quantile,0.05,0.0
2025-10-25,wk inc flu hosp,1,2025-11-01,49,quantile,0.1,0.05815021837450991
2025-10-25,wk inc flu hosp,1,2025-11-01,49,quantile,0.15,0.3321302190617763
2025-10-25,wk inc flu hosp,1,2025-11-01,49,quantile,0.2,0.590376629234048
2025-10-25,wk inc flu hosp,1,2025-11-01,49,quantile,0.25,0.8163626931187538
