reference_date,target,horizon,target_end_date,location,output_type,output_type_id,value
2025-09-13,wk inc flu hosp,1,2025-09-20,17,quantile,0.6,7.539712779357327
2025-09-13,wk inc flu hosp,1,2025-09-20,17,quantile,0.65,8.490640163941258
2025-09-13,wk inc flu hosp,1,2025-09-20,17,quantile,0.7,9.60759342740818
2025-09-13,wk inc flu hosp,1,2025-09-20,17,quantile,0.75,10.958491206552848
2025-09-13,wk inc flu hosp,1,2025-09-20,17,quantile,0.8,12.6679372469773
2025-09-13,wk inc flu hosp,1,2025-09-20,17,quantile,0.85,14.96699070823685
2025-09-13,wk inc flu hosp,1,2025-09-20,17,quantile,0.9,18.42611032453994
2025-09-13,wk inc flu hosp,1,2025-09-20,17,quantile,0.95,24.978251511275648
2025-09-13,wk inc flu hosp,1,2025-09-20,17,quantile,0.975,32.426466536675676
2025-09-13,wk inc flu hosp,1,2025-09-20,17,quantile,0.99,43.81106580232709
2025-09-13,wk inc flu hosp,1,2025-09-20,18,quantile,0.01,2.2585076695519746
2025-09-13,wk inc flu hosp,1,2025-09-20,18,quantile,0.025,3.368311004020428
2025-09-13,wk inc flu hosp,1,2025-09-20,18,quantile,0.05,4.6207478603517025
2025-09-13,wk inc flu hosp,1,2025-09-20,18,quantile,0.1,6.5165434128738315
2025-09-13,wk inc flu hosp,1,2025-09-20,18,quantile,0.15,8.144941853216931
2025-09-13,wk inc flu hosp,1,2025-09-20,18,quantile,0.2,9.687241539880795
2025-09-13,wk inc flu hosp,1,2025-09-20,18,quantile,0.25,11.216113259275382
2025-09-13,wk inc flu hosp,1,2025-09-20,18,quantile,0.3,12.774612597374887
2025-09-13,wk inc flu hosp,1,2025-09-20,18,quantile,0.35,14.370428011455017
2025-09-13,wk inc flu hosp,1,2025-09-20,18,quantile,0.4,16.054634443967096
2025-09-13,wk inc flu hosp,1,2025-09-20,18,quantile,0.45,17.888827094417834
2025-09-13,wk inc flu hosp,1,2025-09-20,18,quantile,0.5,19.872449506249296
2025-09-13,wk inc flu hosp,1,2025-09-20,18,quantile,0.55,22.02431743093862
2025-09-13,wk inc flu hosp,1,2025-09-20,18,quantile,0.6,24.201870600556312
2025-09-13,wk inc flu hosp,1,2025-09-20,18,quantile,0.65,25.731855268991737
2025-09-13,wk inc flu hosp,1,2025-09-20,18,quantile,0.7,28.72667033688212
2025-09-13,wk inc flu hosp,1,2025-09-20,18,quantile,0.75,32.44748736544001
2025-09-13,wk inc flu hosp,1,2025-09-20,18,quantile,0.8,37.1415571804323
2025-09-13,wk inc flu hosp,1,2025-09-20,18,quantile,0.85,43.45108714840521
2025-09-13,wk inc flu hosp,1,2025-09-20,18,quantile,0.9,52.89378474088815
2025-09-13,wk inc flu hosp,1,2025-09-20,18,quantile,0.95,70.70322698033496
2025-09-13,wk inc flu hosp,1,2025-09-20,18,quantile,0.975,90.85413746228434
2025-09-13,wk inc flu hosp,1,2025-09-20,18,quantile,0.99,121.50968523562078
2025-09-13,wk inc flu hosp,1,2025-09-20,19,quantile,0.01,0.0
2025-09-13,wk inc flu hosp,1,2025-09-20,19,quantile,0.025,0.0
2025-09-13,wk inc flu hosp,1,2025-09-20,19,quantile,0.05,0.0
2025-09-13,wk inc flu hosp,1,2025-09-20,19,quantile,0.1,0.2119760266491141
2025-09-13,wk inc flu hosp,1,2025-09-20,19,quantile,0.15,0.4745408470888427
2025-09-13,wk inc flu hosp,1,2025-09-20,19,quantile,0.2,0.72313100577999
2025-09-13,wk inc flu hosp,1,2025-09-20,19,quantile,0.25,0.9692016961705603
2025-09-13,wk inc flu hosp,1,2025-09-20,19,quantile,0.3,1.2202537185836
2025-09-13,wk inc flu hosp,1,2025-09-20,19,quantile,0.35,1.4815553372161063
2025-09-13,wk inc flu hosp,1,2025-09-20,19,quantile,0.4,1.7573011524591375
2025-09-13,wk inc flu hosp,1,2025-09-20,19,quantile,0.45,2.053843510229164
2025-09-13,wk inc flu hosp,1,2025-09-20,19,quantile,0.5,2.3767381305198545
2025-09-13,wk inc flu hosp,1,2025-09-20,19,quantile,0.55,2.7338155300365594
2025-09-13,wk inc flu hosp,1,2025-09-20,19,quantile,0.6,3.1349795523766226
2025-09-13,wk inc flu hosp,1,2025-09-20,19,quantile,0.65,3.5954242292227043
2025-09-13,wk inc flu hosp,1,2025-09-20,19,quantile,0.7,4.136259620848563
2025-09-13,wk inc flu hosp,1,2025-09-20,19,quantile,0.75,4.791530004276107
2025-09-13,wk inc flu hosp,1,2025-09-20,19,quantile,0.8,5.62004187074055
2025-09-13,wk inc flu hosp,1,2025-09-20,19,quantile,0.85,6.7365157277452505
2025-09-13,wk inc flu hosp,1,2025-09-20,19,quantile,0.9,8.412569394005326
2025-09-13,wk inc flu hosp,1,2025-09-20,19,quantile,0.95,11.587290558929567
2025-09-13,wk inc flu hosp,1,2025-09-20,19,quantile,0.975,15.196188048793442
2025-09-13,wk inc flu hosp,1,2025-09-20,19,quantile,0.99,20.712389121507353
2025-09-13,wk inc flu hosp,1,2025-09-20,20,quantile,0.01,0.0
2025-09-13,wk inc flu hosp,1,2025-09-20,20,quantile,0.025,0.0
2025-09-13,wk inc flu hosp,1,2025-09-20,20,quantile,0.05,0.0
2025-09-13,wk inc flu hosp,1,2025-09-20,20,quantile,0.1,0.0
2025-09-13,wk inc flu hosp,1,2025-09-20,20,quantile,0.15,0.0
2025-09-13,wk inc flu hosp,1,2025-09-20,20,quantile,0.2,0.0
2025-09-13,wk inc flu hosp,1,2025-09-20,20,quantile,0.25,0.0
2025-09-13,wk inc flu hosp,1,2025-09-20,20,quantile,0.3,0.10737165530888196
2025-09-13,wk inc flu hosp,1,2025-09-20,20,quantile,0.35,0.23726390872289335
2025-09-13,wk inc flu hosp,1,2025-09-20,20,quantile,0.4,0.37485341956202334
2025-09-13,wk inc flu hosp,1,2025-09-20,20,quantile,0.45,0.5227162216580115
2025-09-13,wk inc flu hosp,1,2025-09-20,20,quantile,0.5,0.6819784181196187
2025-09-13,wk inc flu hosp,1,2025-09-20,20,quantile,0.55,0.85961073498759
2025-09-13,wk inc flu hosp,1,2025-09-20,20,quantile,0.6,1.0596082403002938
2025-09-13,wk inc flu hosp,1,2025-09-20,20,quantile,0.65,1.288952941676031
2025-09-13,wk inc flu hosp,1,2025-09-20,20,quantile,0.7,1.5583397705899542
2025-09-13,wk inc flu hosp,1,2025-09-20,20,quantile,0.75,1.8841281333545798
2025-09-13,wk inc flu hosp,1,2025-09-20,20,quantile,0.8,2.296719345197379
2025-09-13,wk inc flu hosp,1,2025-09-20,20,quantile,0.85,2.8527129528907977
2025-09-13,wk inc flu hosp,1,2025-09-20,20,quantile,0.9,3.6873721065693044
2025-09-13,wk inc flu hosp,1,2025-09-20,20,quantile,0.95,5.266990618888592
2025-09-13,wk inc flu hosp,1,2025-09-20,20,quantile,0.975,7.063797215798584
2025-09-13,wk inc flu hosp,1,2025-09-20,20,quantile,0.99,9.810216726236987
2025-09-13,wk inc flu hosp,1,2025-09-20,21,quantile,0.01,0.05979591569923535
2025-09-13,wk inc flu hosp,1,2025-09-20,21,quantile,0.025,0.4144542360898664
2025-09-13,wk inc flu hosp,1,2025-09-20,21,quantile,0.05,0.81306350025024
2025-09-13,wk inc flu hosp,1,2025-09-20,21,quantile,0.1,1.4139566180712249
2025-09-13,wk inc flu hosp,1,2025-09-20,21,quantile,0.15,1.9282387030813548
2025-09-13,wk inc flu hosp,1,2025-09-20,21,quantile,0.2,2.4140510930065666
2025-09-13,wk inc flu hosp,1,2025-09-20,21,quantile,0.25,2.899425420542398
2025-09-13,wk inc flu hosp,1,2025-09-20,21,quantile,0.3,3.394017202876615
2025-09-13,wk inc flu hosp,1,2025-09-20,21,quantile,0.35,3.908161436193277
2025-09-13,wk inc flu hosp,1,2025-09-20,21,quantile,0.4,4.452541445830368
2025-09-13,wk inc flu hosp,1,2025-09-20,21,quantile,0.45,5.03778923938022
2025-09-13,wk inc flu hosp,1,2025-09-20,21,quantile,0.5,5.672695437862538
2025-09-13,wk inc flu hosp,1,2025-09-20,21,quantile,0.55,6.3770886078525075
2025-09-13,wk inc flu hosp,1,2025-09-20,21,quantile,0.6,7.170480090425938
2025-09-13,wk inc flu hosp,1,2025-09-20,21,quantile,0.65,8.080292102132557
2025-09-13,wk inc flu hosp,1,2025-09-20,21,quantile,0.7,9.148951509876662
2025-09-13,wk inc flu hosp,1,2025-09-20,21,quantile,0.75,10.438630322312516
2025-09-13,wk inc flu hosp,1,2025-09-20,21,quantile,0.8,12.074992553214996
2025-09-13,wk inc flu hosp,1,2025-09-20,21,quantile,0.85,14.280097543670692
2025-09-13,wk inc flu hosp,1,2025-09-20,21,quantile,0.9,17.590407301981593
2025-09-13,wk inc flu hosp,1,2025-09-20,21,quantile,0.95,23.860678155310055
2025-09-13,wk inc flu hosp,1,2025-09-20,21,quantile,0.975,30.988474131018585
2025-09-13,wk inc flu hosp,1,2025-09-20,21,quantile,0.99,41.88331276739457
2025-09-13,wk inc flu hosp,1,2025-09-20,22,quantile,0.01,4.185611535704561
2025-09-13,wk inc flu hosp,1,2025-09-20,22,quantile,0.025,5.951760201659452
2025-09-13,wk inc flu hosp,1,2025-09-20,22,quantile,0.05,7.944896836144029
2025-09-13,wk inc flu hosp,1,2025-09-20,22,quantile,0.1,10.961878928393592
2025-09-13,wk inc flu hosp,1,2025-09-20,22,quantile,0.15,13.546637778349467
2025-09-13,wk inc flu hosp,1,2025-09-20,22,quantile,0.2,15.99926489418608
2025-09-13,wk inc flu hosp,1,2025-09-20,22,quantile,0.25,18.42307646231652
2025-09-13,wk inc flu hosp,1,2025-09-20,22,quantile,0.3,20.901021056305318
2025-09-13,wk inc flu hosp,1,2025-09-20,22,quantile,0.35,23.47855181498275
2025-09-13,wk inc flu hosp,1,2025-09-20,22,quantile,0.4,26.204325603545183
2025-09-13,wk inc flu hosp,1,2025-09-20,22,quantile,0.45,29.130097729968114
2025-09-13,wk inc flu hosp,1,2025-09-20,22,quantile,0.5,32.25307633870639
2025-09-13,wk inc flu hosp,1,2025-09-20,22,quantile,0.55,35.76863833448889
2025-09-13,wk inc flu hosp,1,2025-09-20,22,quantile,0.6,39.61682171005265
2025-09-13,wk inc flu hosp,1,2025-09-20,22,quantile,0.65,44.13964923795447
2025-09-13,wk inc flu hosp,1,2025-09-20,22,quantile,0.7,49.44878421633389
2025-09-13,wk inc flu hosp,1,2025-09-20,22,quantile,0.75,55.884906339660105
2025-09-13,wk inc flu hosp,1,2025-09-20,22,quantile,0.8,64.02262122507537
2025-09-13,wk inc flu hosp,1,2025-09-20,22,quantile,0.85,74.98872357445438
2025-09-13,wk inc flu hosp,1,2025-09-20,22,quantile,0.9,91.44199093803523
2025-09-13,wk inc flu hosp,1,2025-09-20,22,quantile,0.95,122.61699281566575
2025-09-13,wk inc flu hosp,1,2025-09-20,22,quantile,0.975,158.05917578493813
2025-09-13,wk inc flu hosp,1,2025-09-20,22,quantile,0.99,212.23256482231903
2025-09-13,wk inc flu hosp,1,2025-09-20,24,quantile,0.01,0.0
2025-09-13,wk inc flu hosp,1,2025-09-20,24,quantile,0.025,0.0
2025-09-13,wk inc flu hosp,1,2025-09-20,24,quantile,0.05,0.0
2025-09-13,wk inc flu hosp,1,2025-09-20,24,quantile,0.1,0.17696756605909572
2025-09-13,wk inc flu hosp,1,2025-09-20,24,quantile,0.15,0.4296497817018249
2025-09-13,wk inc flu hosp,1,2025-09-20,24,quantile,0.2,0.6686325498506227
2025-09-13,wk inc flu hosp,1,2025-09-20,24,quantile,0.25,0.9009854383793419
2025-09-13,wk inc flu hosp,1,2025-09-20,24,quantile,0.3,1.1354489364159943
2025-09-13,wk inc flu hosp,1,2025-09-20,24,quantile,0.35,1.3784759729356217
2025-09-13,wk inc flu hosp,1,2025-09-20,24,quantile,0.4,1.6353532292494235
2025-09-13,wk inc flu hosp,1,2025-09-20,24,quantile,0.45,1.918200381989531
2025-09-13,wk inc flu hosp,1,2025-09-20,24,quantile,0.5,2.2250783368876146
2025-09-13,wk inc flu hosp,1,2025-09-20,24,quantile,0.55,2.565927902609085
2025-09-13,wk inc flu hosp,1,2025-09-20,24,quantile,0.6,2.94753083152966
2025-09-13,wk inc flu hosp,1,2025-09-20,24,quantile,0.65,3.3853589909289443
2025-09-13,wk inc flu hosp,1,2025-09-20,24,quantile,0.7,3.9004113536714353
2025-09-13,wk inc flu hosp,1,2025-09-20,24,quantile,0.75,4.524303024138527
2025-09-13,wk inc flu hosp,1,2025-09-20,24,quantile,0.8,5.311198712672903
2025-09-13,wk inc flu hosp,1,2025-09-20,24,quantile,0.85,6.360269959535
2025-09-13,wk inc flu hosp,1,2025-09-20,24,quantile,0.9,7.951395485912394
2025-09-13,wk inc flu hosp,1,2025-09-20,24,quantile,0.95,10.963802138144235
2025-09-13,wk inc flu hosp,1,2025-09-20,24,quantile,0.975,14.386394912846011
2025-09-13,wk inc flu hosp,1,2025-09-20,24,quantile,0.99,19.625651503869577
2025-09-13,wk inc flu hosp,1,2025-09-20,25,quantile,0.01,0.9248376282953996
2025-09-13,wk inc flu hosp,1,2025-09-20,25,quantile,0.025,1.579725683215861
2025-09-13,wk inc flu hosp,1,2025-09-20,25,quantile,0.05,2.319357893905595
2025-09-13,wk inc flu hosp,1,2025-09-20,25,quantile,0.1,3.4388538235466175
2025-09-13,wk inc flu hosp,1,2025-09-20,25,quantile,0.15,4.397942826466389
2025-09-13,wk inc flu hosp,1,2025-09-20,25,quantile,0.2,5.308308978981618
2025-09-13,wk inc flu hosp,1,2025-09-20,25,quantile,0.25,6.21074906692928
2025-09-13,wk inc flu hosp,1,2025-09-20,25,quantile,0.3,7.120417959351853
2025-09-13,wk inc flu hosp,1,2025-09-20,25,quantile,0.35,8.075701645719041
2025-09-13,wk inc flu hosp,1,2025-09-20,25,quantile,0.4,9.086313296510088
2025-09-13,wk inc flu hosp,1,2025-09-20,25,quantile,0.45,10.171076606998204
2025-09-13,wk inc flu hosp,1,2025-09-20,25,quantile,0.5,11.352482700045602
2025-09-13,wk inc flu hosp,1,2025-09-20,25,quantile,0.55,12.658175402382781
2025-09-13,wk inc flu hosp,1,2025-09-20,25,quantile,0.6,14.116507762114665
2025-09-13,wk inc flu hosp,1,2025-09-20,25,quantile,0.65,15.79978465463706
2025-09-13,wk inc flu hosp,1,2025-09-20,25,quantile,0.7,17.776950996569663
2025-09-13,wk inc flu hosp,1,2025-09-20,25,quantile,0.75,20.17246461686632
2025-09-13,wk inc flu hosp,1,2025-09-20,25,quantile,0.8,23.194301522957872
2025-09-13,wk inc flu hosp,1,2025-09-20,25,quantile,0.85,27.257808106079374
2025-09-13,wk inc flu hosp,1,2025-09-20,25,quantile,0.9,33.353834502790676
2025-09-13,wk inc flu hosp,1,2025-09-20,25,quantile,0.95,44.9231807867007
2025-09-13,wk inc flu hosp,1,2025-09-20,25,quantile,0.975,58.089799217552496
2025-09-13,wk inc flu hosp,1,2025-09-20,25,quantile,0.99,78.21498008408332
2025-09-13,wk inc flu hosp,1,2025-09-20,26,quantile,0.01,1.6561691315189693
2025-09-13,wk inc flu hosp,1,2025-09-20,26,quantile,0.025,2.5608241632124304
2025-09-13,wk inc flu hosp,1,2025-09-20,26,quantile,0.05,3.58174676163037
2025-09-13,wk inc flu hosp,1,2025-09-20,26,quantile,0.1,5.127102530878135
2025-09-13,wk inc flu hosp,1,2025-09-20,26,quantile,0.15,6.454489822756957
2025-09-13,wk inc flu hosp,1,2025-09-20,26,quantile,0.2,7.711693805287769
2025-09-13,wk inc flu hosp,1,2025-09-20,26,quantile,0.25,8.95795199429077
2025-09-13,wk inc flu hosp,1,2025-09-20,26,quantile,0.3,10.228361105809547
2025-09-13,wk inc flu hosp,1,2025-09-20,26,quantile,0.35,11.549826714438296
2025-09-13,wk inc flu hosp,1,2025-09-20,26,quantile,0.4,12.947085601187105
2025-09-13,wk inc flu hosp,1,2025-09-20,26,quantile,0.45,14.445530779566798
2025-09-13,wk inc flu hosp,1,2025-09-20,26,quantile,0.5,16.07897970199679
2025-09-13,wk inc flu hosp,1,2025-09-20,26,quantile,0.55,17.88262155724311
2025-09-13,wk inc flu hosp,1,2025-09-20,26,quantile,0.6,19.913410654208455
2025-09-13,wk inc flu hosp,1,2025-09-20,26,quantile,0.65,22.242193297133923
2025-09-13,wk inc flu hosp,1,2025-09-20,26,quantile,0.7,24.97756659176128
2025-09-13,wk inc flu hosp,1,2025-09-20,26,quantile,0.75,28.291715656968734
2025-09-13,wk inc flu hosp,1,2025-09-20,26,quantile,0.8,32.482065010763414
2025-09-13,wk inc flu hosp,1,2025-09-20,26,quantile,0.85,38.12883447128155
2025-09-13,wk inc flu hosp,1,2025-09-20,26,quantile,0.9,46.60538922049943
2025-09-13,wk inc flu hosp,1,2025-09-20,26,quantile,0.95,62.66198656351928
2025-09-13,wk inc flu hosp,1,2025-09-20,26,quantile,0.975,80.91449153535737
2025-09-13,wk inc flu hosp,1,2025-09-20,26,quantile,0.99,108.81345175469207
2025-09-13,wk inc flu hosp,1,2025-09-20,27,quantile,0.01,0.0
2025-09-13,wk inc flu hosp,1,2025-09-20,27,quantile,0.025,0.21092432086030394
2025-09-13,wk inc flu hosp,1,2025-09-20,27,quantile,0.05,0.557772173117395
2025-09-13,wk inc flu hosp,1,2025-09-20,27,quantile,0.1,1.0831858068565006
2025-09-13,wk inc flu hosp,1,2025-09-20,27,quantile,0.15,1.534491191858332
2025-09-13,wk inc flu hosp,1,2025-09-20,27,quantile,0.2,1.961934584478743
2025-09-13,wk inc flu hosp,1,2025-09-20,27,quantile,0.25,2.385656459202725
2025-09-13,wk inc flu hosp,1,2025-09-20,27,quantile,0.3,2.817589533062646
2025-09-13,wk inc flu hosp,1,2025-09-20,27,quantile,0.35,3.266881573839031
2025-09-13,wk inc flu hosp,1,2025-09-20,27,quantile,0.4,3.742014009809023
2025-09-13,wk inc flu hosp,1,2025-09-20,27,quantile,0.45,4.250057733742571
2025-09-13,wk inc flu hosp,1,2025-09-20,27,quantile,0.5,4.803530998039161
2025-09-13,wk inc flu hosp,1,2025-09-20,27,quantile,0.55,5.4095710429403425
2025-09-13,wk inc flu hosp,1,2025-09-20,27,quantile,0.6,6.098907899624583
2025-09-13,wk inc flu hosp,1,2025-09-20,27,quantile,0.65,6.889396537452077
2025-09-13,wk inc flu hosp,1,2025-09-20,27,quantile,0.7,7.817899468452705
2025-09-13,wk inc flu hosp,1,2025-09-20,27,quantile,0.75,8.942863701620485
2025-09-13,wk inc flu hosp,1,2025-09-20,27,quantile,0.8,10.360454347237269
2025-09-13,wk inc flu hosp,1,2025-09-20,27,quantile,0.85,12.27640148624939
2025-09-13,wk inc flu hosp,1,2025-09-20,27,quantile,0.9,15.152626671957655
2025-09-13,wk inc flu hosp,1,2025-09-20,27,quantile,0.95,20.60066998702134
2025-09-13,wk inc flu hosp,1,2025-09-20,27,quantile,0.975,26.780865752239265
2025-09-13,wk inc flu hosp,1,2025-09-20,27,quantile,0.99,36.24265027843461
2025-09-13,wk inc flu hosp,1,2025-09-20,28,quantile,0.01,3.037604031645004
2025-09-13,wk inc flu hosp,1,2025-09-20,28,quantile,0.025,4.412756976489537
2025-09-13,wk inc flu hosp,1,2025-09-20,28,quantile,0.05,5.964646557034619
2025-09-13,wk inc flu hosp,1,2025-09-20,28,quantile,0.1,8.31371936651813
2025-09-13,wk inc flu hosp,1,2025-09-20,28,quantile,0.15,10.331461466464678
2025-09-13,wk inc flu hosp,1,2025-09-20,28,quantile,0.2,12.241457423716563
2025-09-13,wk inc flu hosp,1,2025-09-20,28,quantile,0.25,14.13572449938271
2025-09-13,wk inc flu hosp,1,2025-09-20,28,quantile,0.3,16.066455961670755
2025-09-13,wk inc flu hosp,1,2025-09-20,28,quantile,0.35,18.074659023090085
2025-09-13,wk inc flu hosp,1,2025-09-20,28,quantile,0.4,20.1986901334224
2025-09-13,wk inc flu hosp,1,2025-09-20,28,quantile,0.45,22.478567885692854
2025-09-13,wk inc flu hosp,1,2025-09-20,28,quantile,0.5,24.959403624721336
2025-09-13,wk inc flu hosp,1,2025-09-20,28,quantile,0.55,27.695809226436836
2025-09-13,wk inc flu hosp,1,2025-09-20,28,quantile,0.6,30.781987505707164
2025-09-13,wk inc flu hosp,1,2025-09-20,28,quantile,0.65,34.32102482892212
2025-09-13,wk inc flu hosp,1,2025-09-20,28,quantile,0.7,38.477955580712134
2025-09-13,wk inc flu hosp,1,2025-09-20,28,quantile,0.75,43.514448476301986
2025-09-13,wk inc flu hosp,1,2025-09-20,28,quantile,0.8,49.8781899143916
2025-09-13,wk inc flu hosp,1,2025-09-20,28,quantile,0.85,58.458825813720736
2025-09-13,wk inc flu hosp,1,2025-09-20,28,quantile,0.9,71.34010034396073
2025-09-13,wk inc flu hosp,1,2025-09-20,28,quantile,0.95,95.73935181518824
2025-09-13,wk inc flu hosp,1,2025-09-20,28,quantile,0.975,123.47545612631171
2025-09-13,wk inc flu hosp,1,2025-09-20,28,quantile,0.99,165.87010124539373
2025-09-13,wk inc flu hosp,1,2025-09-20,29,quantile,0.01,0.2271390833107489
2025-09-13,wk inc flu hosp,1,2025-09-20,29,quantile,0.025,0.644195545516627
2025-09-13,wk inc flu hosp,1,2025-09-20,29,quantile,0.05,1.1151373744233284
2025-09-13,wk inc flu hosp,1,2025-09-20,29,quantile,0.1,1.827555559445968
2025-09-13,wk inc flu hosp,1,2025-09-20,29,quantile,0.15,2.439313308305419
2025-09-13,wk inc flu hosp,1,2025-09-20,29,quantile,0.2,3.0186040735306143
2025-09-13,wk inc flu hosp,1,2025-09-20,29,quantile,0.25,3.5931323299577436
2025-09-13,wk inc flu hosp,1,2025-09-20,29,quantile,0.3,4.176170156700515
2025-09-13,wk inc flu hosp,1,2025-09-20,29,quantile,0.35,4.78292579439657
2025-09-13,wk inc flu hosp,1,2025-09-20,29,quantile,0.4,5.426061172768872
2025-09-13,wk inc flu hosp,1,2025-09-20,29,quantile,0.45,6.110447987620363
2025-09-13,wk inc flu hosp,1,2025-09-20,29,quantile,0.5,6.848933874910095
2025-09-13,wk inc flu hosp,1,2025-09-20,29,quantile,0.55,7.647543544520546
2025-09-13,wk inc flu hosp,1,2025-09-20,29,quantile,0.6,8.571566736977903
2025-09-13,wk inc flu hosp,1,2025-09-20,29,quantile,0.65,9.63636599210101
2025-09-13,wk inc flu hosp,1,2025-09-20,29,quantile,0.7,10.888159706864734
2025-09-13,wk inc flu hosp,1,2025-09-20,29,quantile,0.75,12.404819600329809
2025-09-13,wk inc flu hosp,1,2025-09-20,29,quantile,0.8,14.32245658027956
2025-09-13,wk inc flu hosp,1,2025-09-20,29,quantile,0.85,16.896773455403288
2025-09-13,wk inc flu hosp,1,2025-09-20,29,quantile,0.9,20.77396492243296
2025-09-13,wk inc flu hosp,1,2025-09-20,29,quantile,0.95,28.105826592596742
2025-09-13,wk inc flu hosp,1,2025-09-20,29,quantile,0.975,36.45074753000365
2025-09-13,wk inc flu hosp,1,2025-09-20,29,quantile,0.99,49.20596209509594
2025-09-13,wk inc flu hosp,1,2025-09-20,30,quantile,0.01,0.7847890422931889
2025-09-13,wk inc flu hosp,1,2025-09-20,30,quantile,0.025,1.3926638829659077
2025-09-13,wk inc flu hosp,1,2025-09-20,30,quantile,0.05,2.078663673063542
2025-09-13,wk inc flu hosp,1,2025-09-20,30,quantile,0.1,3.117051632124226
2025-09-13,wk inc flu hosp,1,2025-09-20,30,quantile,0.15,4.008977626335952
2025-09-13,wk inc flu hosp,1,2025-09-20,30,quantile,0.2,4.853744574841666
2025-09-13,wk inc flu hosp,1,2025-09-20,30,quantile,0.25,5.691156595486866
2025-09-13,wk inc flu hosp,1,2025-09-20,30,quantile,0.3,6.497799333303904
2025-09-13,wk inc flu hosp,1,2025-09-20,30,quantile,0.35,7.296017260123015
2025-09-13,wk inc flu hosp,1,2025-09-20,30,quantile,0.4,8.21980828207652
2025-09-13,wk inc flu hosp,1,2025-09-20,30,quantile,0.45,9.2113806693423
2025-09-13,wk inc flu hosp,1,2025-09-20,30,quantile,0.5,10.291293355074846
2025-09-13,wk inc flu hosp,1,2025-09-20,30,quantile,0.55,11.485413065946258
2025-09-13,wk inc flu hosp,1,2025-09-20,30,quantile,0.6,12.828194874529734
2025-09-13,wk inc flu hosp,1,2025-09-20,30,quantile,0.65,14.368013545871875
2025-09-13,wk inc flu hosp,1,2025-09-20,30,quantile,0.7,16.176674772780835
2025-09-13,wk inc flu hosp,1,2025-09-20,30,quantile,0.75,18.3680293956437
2025-09-13,wk inc flu hosp,1,2025-09-20,30,quantile,0.8,21.138738029195643
2025-09-13,wk inc flu hosp,1,2025-09-20,30,quantile,0.85,24.872448890741545
2025-09-13,wk inc flu hosp,1,2025-09-20,30,quantile,0.9,30.477506043658607
2025-09-13,wk inc flu hosp,1,2025-09-20,30,quantile,0.95,41.09440568845469
2025-09-13,wk inc flu hosp,1,2025-09-20,30,quantile,0.975,53.16327740593529
2025-09-13,wk inc flu hosp,1,2025-09-20,30,quantile,0.99,71.6105520379793
2025-09-13,wk inc flu hosp,1,2025-09-20,32,quantile,0.01,0.24372774129011077
2025-09-13,wk inc flu hosp,1,2025-09-20,32,quantile,0.025,0.6673244715824366
2025-09-13,wk inc flu hosp,1,2025-09-20,32,quantile,0.05,1.1453624633259256
2025-09-13,wk inc flu hosp,1,2025-09-20,32,quantile,0.1,1.868961656452998
2025-09-13,wk inc flu hosp,1,2025-09-20,32,quantile,0.15,2.4904990347605116
2025-09-13,wk inc flu hosp,1,2025-09-20,32,quantile,0.2,3.0791736981995075
2025-09-13,wk inc flu hosp,1,2025-09-20,32,quantile,0.25,3.662723090472812
2025-09-13,wk inc flu hosp,1,2025-09-20,32,quantile,0.3,4.257580938956298
2025-09-13,wk inc flu hosp,1,2025-09-20,32,quantile,0.35,4.876345541371698
2025-09-13,wk inc flu hosp,1,2025-09-20,32,quantile,0.4,5.530697513264197
2025-09-13,wk inc flu hosp,1,2025-09-20,32,quantile,0.45,6.233061285440117
2025-09-13,wk inc flu hosp,1,2025-09-20,32,quantile,0.5,6.997425468868567
2025-09-13,wk inc flu hosp,1,2025-09-20,32,quantile,0.55,7.842886485465213
2025-09-13,wk inc flu hosp,1,2025-09-20,32,quantile,0.6,8.793277748215798
2025-09-13,wk inc flu hosp,1,2025-09-20,32,quantile,0.65,9.88262901550165
2025-09-13,wk inc flu hosp,1,2025-09-20,32,quantile,0.7,11.152007852880324
2025-09-13,wk inc flu hosp,1,2025-09-20,32,quantile,0.75,12.695660162665398
2025-09-13,wk inc flu hosp,1,2025-09-20,32,quantile,0.8,14.646420001898825
2025-09-13,wk inc flu hosp,1,2025-09-20,32,quantile,0.85,17.273648464628614
2025-09-13,wk inc flu hosp,1,2025-09-20,32,quantile,0.9,21.214820353518412
2025-09-13,wk inc flu hosp,1,2025-09-20,32,quantile,0.95,28.598024979313358
2025-09-13,wk inc flu hosp,1,2025-09-20,32,quantile,0.975,37.02661344353514
2025-09-13,wk inc flu hosp,1,2025-09-20,32,quantile,0.99,49.88856121946456
2025-09-13,wk inc flu hosp,1,2025-09-20,33,quantile,0.01,0.0
2025-09-13,wk inc flu hosp,1,2025-09-20,33,quantile,0.025,0.0
2025-09-13,wk inc flu hosp,1,2025-09-20,33,quantile,0.05,0.0
2025-09-13,wk inc flu hosp,1,2025-09-20,33,quantile,0.1,0.0
2025-09-13,wk inc flu hosp,1,2025-09-20,33,quantile,0.15,0.0
2025-09-13,wk inc flu hosp,1,2025-09-20,33,quantile,0.2,0.0
2025-09-13,wk inc flu hosp,1,2025-09-20,33,quantile,0.25,0.0
2025-09-13,wk inc flu hosp,1,2025-09-20,33,quantile,0.3,0.0
2025-09-13,wk inc flu hosp,1,2025-09-20,33,quantile,0.35,0.0
