reference_date,target,horizon,target_end_date,location,output_type,output_type_id,value
2025-12-20,wk inc flu hosp,0,2025-12-27,27,quantile,0.65,880.9539600450207
2025-12-20,wk inc flu hosp,0,2025-12-20,27,quantile,0.7,349.98896844738005
2025-12-20,wk inc flu hosp,0,2025-12-27,27,quantile,0.7,934.5014539451196
2025-12-20,wk inc flu hosp,0,2025-12-20,27,quantile,0.75,364.31158149554636
2025-12-20,wk inc flu hosp,0,2025-12-27,27,quantile,0.75,978.6183122016084
2025-12-20,wk inc flu hosp,0,2025-12-20,27,quantile,0.8,380.1540302849348
2025-12-20,wk inc flu hosp,0,2025-12-27,27,quantile,0.8,1039.4780911065616
2025-12-20,wk inc flu hosp,0,2025-12-20,27,quantile,0.85,398.5736412008059
2025-12-20,wk inc flu hosp,0,2025-12-27,27,quantile,0.85,1114.1269005071165
2025-12-20,wk inc flu hosp,0,2025-12-20,27,quantile,0.9,421.0693328224931
2025-12-20,wk inc flu hosp,0,2025-12-27,27,quantile,0.9,1204.2139039645913
2025-12-20,wk inc flu hosp,0,2025-12-20,27,quantile,0.95,455.19831689891635
2025-12-20,wk inc flu hosp,0,2025-12-27,27,quantile,0.95,1361.0049634903414
2025-12-20,wk inc flu hosp,0,2025-12-20,27,quantile,0.975,481.61956465333037
2025-12-20,wk inc flu hosp,0,2025-12-27,27,quantile,0.975,1499.9824960407711
2025-12-20,wk inc flu hosp,0,2025-12-20,27,quantile,0.99,517.6290728006414
2025-12-20,wk inc flu hosp,0,2025-12-27,27,quantile,0.99,1730.763165397429
2025-12-20,wk inc flu hosp,0,2025-12-20,28,quantile,0.01,36.563478305805845
2025-12-20,wk inc flu hosp,0,2025-12-27,28,quantile,0.01,72.90314790492246
2025-12-20,wk inc flu hosp,0,2025-12-20,28,quantile,0.025,42.27009374521895
2025-12-20,wk inc flu hosp,0,2025-12-27,28,quantile,0.025,90.30565531177386
2025-12-20,wk inc flu hosp,0,2025-12-20,28,quantile,0.05,48.23177821422528
2025-12-20,wk inc flu hosp,0,2025-12-27,28,quantile,0.05,109.73688424049392
2025-12-20,wk inc flu hosp,0,2025-12-20,28,quantile,0.1,56.683426024849126
2025-12-20,wk inc flu hosp,0,2025-12-27,28,quantile,0.1,130.3959018917511
2025-12-20,wk inc flu hosp,0,2025-12-20,28,quantile,0.15,63.14664725392842
2025-12-20,wk inc flu hosp,0,2025-12-27,28,quantile,0.15,148.77040724838957
2025-12-20,wk inc flu hosp,0,2025-12-20,28,quantile,0.2,69.69090040204054
2025-12-20,wk inc flu hosp,0,2025-12-27,28,quantile,0.2,164.86867027843215
2025-12-20,wk inc flu hosp,0,2025-12-20,28,quantile,0.25,76.25037892955983
2025-12-20,wk inc flu hosp,0,2025-12-27,28,quantile,0.25,179.42118264631972
2025-12-20,wk inc flu hosp,0,2025-12-20,28,quantile,0.3,82.10944416297073
2025-12-20,wk inc flu hosp,0,2025-12-27,28,quantile,0.3,191.8504433759525
2025-12-20,wk inc flu hosp,0,2025-12-20,28,quantile,0.35,87.85364141562542
2025-12-20,wk inc flu hosp,0,2025-12-27,28,quantile,0.35,204.8801881144214
2025-12-20,wk inc flu hosp,0,2025-12-20,28,quantile,0.4,92.96799463722321
2025-12-20,wk inc flu hosp,0,2025-12-27,28,quantile,0.4,218.7084927043656
2025-12-20,wk inc flu hosp,0,2025-12-20,28,quantile,0.45,97.73354802027497
2025-12-20,wk inc flu hosp,0,2025-12-27,28,quantile,0.45,232.61709850707817
2025-12-20,wk inc flu hosp,0,2025-12-20,28,quantile,0.5,102.16584175085974
2025-12-20,wk inc flu hosp,0,2025-12-27,28,quantile,0.5,247.06446308486028
2025-12-20,wk inc flu hosp,0,2025-12-20,28,quantile,0.55,106.58462799810945
2025-12-20,wk inc flu hosp,0,2025-12-27,28,quantile,0.55,262.09339399752116
2025-12-20,wk inc flu hosp,0,2025-12-20,28,quantile,0.6,110.90877469423245
2025-12-20,wk inc flu hosp,0,2025-12-27,28,quantile,0.6,277.6670591393643
2025-12-20,wk inc flu hosp,0,2025-12-20,28,quantile,0.65,115.21262935396668
2025-12-20,wk inc flu hosp,0,2025-12-27,28,quantile,0.65,294.9663501700921
2025-12-20,wk inc flu hosp,0,2025-12-20,28,quantile,0.7,119.64553304236718
2025-12-20,wk inc flu hosp,0,2025-12-27,28,quantile,0.7,315.132765435315
2025-12-20,wk inc flu hosp,0,2025-12-20,28,quantile,0.75,124.32091014688855
2025-12-20,wk inc flu hosp,0,2025-12-27,28,quantile,0.75,338.36101087934077
2025-12-20,wk inc flu hosp,0,2025-12-20,28,quantile,0.8,129.3072862065554
2025-12-20,wk inc flu hosp,0,2025-12-27,28,quantile,0.8,366.2380446783159
2025-12-20,wk inc flu hosp,0,2025-12-20,28,quantile,0.85,135.10335474200076
2025-12-20,wk inc flu hosp,0,2025-12-27,28,quantile,0.85,403.17879459634776
2025-12-20,wk inc flu hosp,0,2025-12-20,28,quantile,0.9,142.25082603036614
2025-12-20,wk inc flu hosp,0,2025-12-27,28,quantile,0.9,454.4638073137424
2025-12-20,wk inc flu hosp,0,2025-12-20,28,quantile,0.95,152.32603873794508
2025-12-20,wk inc flu hosp,0,2025-12-27,28,quantile,0.95,544.7074705374957
2025-12-20,wk inc flu hosp,0,2025-12-20,28,quantile,0.975,161.5099195395518
2025-12-20,wk inc flu hosp,0,2025-12-27,28,quantile,0.975,638.2163900144366
2025-12-20,wk inc flu hosp,0,2025-12-20,28,quantile,0.99,171.82778026585873
2025-12-20,wk inc flu hosp,0,2025-12-27,28,quantile,0.99,732.8518494093593
2025-12-20,wk inc flu hosp,0,2025-12-20,29,quantile,0.01,55.030918952695316
2025-12-20,wk inc flu hosp,0,2025-12-27,29,quantile,0.01,72.05656238460159
2025-12-20,wk inc flu hosp,0,2025-12-20,29,quantile,0.025,66.1707572859651
2025-12-20,wk inc flu hosp,0,2025-12-27,29,quantile,0.025,90.93921769188567
2025-12-20,wk inc flu hosp,0,2025-12-20,29,quantile,0.05,77.95344614473228
2025-12-20,wk inc flu hosp,0,2025-12-27,29,quantile,0.05,106.51776604090891
2025-12-20,wk inc flu hosp,0,2025-12-20,29,quantile,0.1,94.1327102069763
2025-12-20,wk inc flu hosp,0,2025-12-27,29,quantile,0.1,129.20306157737284
2025-12-20,wk inc flu hosp,0,2025-12-20,29,quantile,0.15,107.27216834672716
2025-12-20,wk inc flu hosp,0,2025-12-27,29,quantile,0.15,145.19281871141445
2025-12-20,wk inc flu hosp,0,2025-12-20,29,quantile,0.2,117.70822479929853
2025-12-20,wk inc flu hosp,0,2025-12-27,29,quantile,0.2,160.0847389056525
2025-12-20,wk inc flu hosp,0,2025-12-20,29,quantile,0.25,130.21796861985294
2025-12-20,wk inc flu hosp,0,2025-12-27,29,quantile,0.25,174.1135655200767
2025-12-20,wk inc flu hosp,0,2025-12-20,29,quantile,0.3,145.68445807870015
2025-12-20,wk inc flu hosp,0,2025-12-27,29,quantile,0.3,187.76745469656674
2025-12-20,wk inc flu hosp,0,2025-12-20,29,quantile,0.35,164.0471304393571
2025-12-20,wk inc flu hosp,0,2025-12-27,29,quantile,0.35,201.71473400565745
2025-12-20,wk inc flu hosp,0,2025-12-20,29,quantile,0.4,180.38644463256938
2025-12-20,wk inc flu hosp,0,2025-12-27,29,quantile,0.4,216.1357801941593
2025-12-20,wk inc flu hosp,0,2025-12-20,29,quantile,0.45,194.065469007019
2025-12-20,wk inc flu hosp,0,2025-12-27,29,quantile,0.45,231.62586033445706
2025-12-20,wk inc flu hosp,0,2025-12-20,29,quantile,0.5,206.56785833932489
2025-12-20,wk inc flu hosp,0,2025-12-27,29,quantile,0.5,248.58757586155394
2025-12-20,wk inc flu hosp,0,2025-12-20,29,quantile,0.55,218.58153073875383
2025-12-20,wk inc flu hosp,0,2025-12-27,29,quantile,0.55,267.59115142829233
2025-12-20,wk inc flu hosp,0,2025-12-20,29,quantile,0.6,230.60191900487314
2025-12-20,wk inc flu hosp,0,2025-12-27,29,quantile,0.6,289.66856546698654
2025-12-20,wk inc flu hosp,0,2025-12-20,29,quantile,0.65,243.00012171541118
2025-12-20,wk inc flu hosp,0,2025-12-27,29,quantile,0.65,316.16587056927955
2025-12-20,wk inc flu hosp,0,2025-12-20,29,quantile,0.7,256.37187192186076
2025-12-20,wk inc flu hosp,0,2025-12-27,29,quantile,0.7,347.9913181587011
2025-12-20,wk inc flu hosp,0,2025-12-20,29,quantile,0.75,271.11719711415924
2025-12-20,wk inc flu hosp,0,2025-12-27,29,quantile,0.75,383.44350080394713
2025-12-20,wk inc flu hosp,0,2025-12-20,29,quantile,0.8,288.7005405867043
2025-12-20,wk inc flu hosp,0,2025-12-27,29,quantile,0.8,437.58684457004506
2025-12-20,wk inc flu hosp,0,2025-12-20,29,quantile,0.85,310.9533591410237
2025-12-20,wk inc flu hosp,0,2025-12-27,29,quantile,0.85,495.1691347321322
2025-12-20,wk inc flu hosp,0,2025-12-20,29,quantile,0.9,340.96879764711105
2025-12-20,wk inc flu hosp,0,2025-12-27,29,quantile,0.9,595.3861863759247
2025-12-20,wk inc flu hosp,0,2025-12-20,29,quantile,0.95,388.5125070584335
2025-12-20,wk inc flu hosp,0,2025-12-27,29,quantile,0.95,748.9492278392265
2025-12-20,wk inc flu hosp,0,2025-12-20,29,quantile,0.975,442.76567822812484
2025-12-20,wk inc flu hosp,0,2025-12-27,29,quantile,0.975,933.8614079083902
2025-12-20,wk inc flu hosp,0,2025-12-20,29,quantile,0.99,502.2895483105863
2025-12-20,wk inc flu hosp,0,2025-12-27,29,quantile,0.99,1154.3816893049232
2025-12-20,wk inc flu hosp,0,2025-12-20,30,quantile,0.01,8.77630413487379
2025-12-20,wk inc flu hosp,0,2025-12-27,30,quantile,0.01,7.061146496615264
2025-12-20,wk inc flu hosp,0,2025-12-20,30,quantile,0.025,11.415188617172447
2025-12-20,wk inc flu hosp,0,2025-12-27,30,quantile,0.025,9.660932793916771
2025-12-20,wk inc flu hosp,0,2025-12-20,30,quantile,0.05,14.253072508782381
2025-12-20,wk inc flu hosp,0,2025-12-27,30,quantile,0.05,12.750607352490238
2025-12-20,wk inc flu hosp,0,2025-12-20,30,quantile,0.1,17.396663139324634
2025-12-20,wk inc flu hosp,0,2025-12-27,30,quantile,0.1,17.54891426369882
2025-12-20,wk inc flu hosp,0,2025-12-20,30,quantile,0.15,19.966241800647985
2025-12-20,wk inc flu hosp,0,2025-12-27,30,quantile,0.15,21.216053605547796
2025-12-20,wk inc flu hosp,0,2025-12-20,30,quantile,0.2,22.097779797356363
2025-12-20,wk inc flu hosp,0,2025-12-27,30,quantile,0.2,24.531861223496424
2025-12-20,wk inc flu hosp,0,2025-12-20,30,quantile,0.25,24.0858340875438
2025-12-20,wk inc flu hosp,0,2025-12-27,30,quantile,0.25,27.8549462904888
2025-12-20,wk inc flu hosp,0,2025-12-20,30,quantile,0.3,25.92678170184948
2025-12-20,wk inc flu hosp,0,2025-12-27,30,quantile,0.3,31.195810892375643
2025-12-20,wk inc flu hosp,0,2025-12-20,30,quantile,0.35,27.676337151801228
2025-12-20,wk inc flu hosp,0,2025-12-27,30,quantile,0.35,34.44706574873165
2025-12-20,wk inc flu hosp,0,2025-12-20,30,quantile,0.4,29.394443261677903
2025-12-20,wk inc flu hosp,0,2025-12-27,30,quantile,0.4,38.110450187044016
2025-12-20,wk inc flu hosp,0,2025-12-20,30,quantile,0.45,31.10213159872743
2025-12-20,wk inc flu hosp,0,2025-12-27,30,quantile,0.45,42.048175976847965
2025-12-20,wk inc flu hosp,0,2025-12-20,30,quantile,0.5,32.82090878742315
2025-12-20,wk inc flu hosp,0,2025-12-27,30,quantile,0.5,46.24222471345888
2025-12-20,wk inc flu hosp,0,2025-12-20,30,quantile,0.55,34.60071752009572
2025-12-20,wk inc flu hosp,0,2025-12-27,30,quantile,0.55,51.03014286497294
2025-12-20,wk inc flu hosp,0,2025-12-20,30,quantile,0.6,36.42579622243159
2025-12-20,wk inc flu hosp,0,2025-12-27,30,quantile,0.6,56.886988357572264
2025-12-20,wk inc flu hosp,0,2025-12-20,30,quantile,0.65,38.36616363247787
2025-12-20,wk inc flu hosp,0,2025-12-27,30,quantile,0.65,63.91352803005712
2025-12-20,wk inc flu hosp,0,2025-12-20,30,quantile,0.7,40.446169716590454
2025-12-20,wk inc flu hosp,0,2025-12-27,30,quantile,0.7,72.29350345924685
2025-12-20,wk inc flu hosp,0,2025-12-20,30,quantile,0.75,42.77759048106802
2025-12-20,wk inc flu hosp,0,2025-12-27,30,quantile,0.75,82.54986961064799
2025-12-20,wk inc flu hosp,0,2025-12-20,30,quantile,0.8,45.33052758280929
2025-12-20,wk inc flu hosp,0,2025-12-27,30,quantile,0.8,95.85111124711216
2025-12-20,wk inc flu hosp,0,2025-12-20,30,quantile,0.85,48.50777827293936
2025-12-20,wk inc flu hosp,0,2025-12-27,30,quantile,0.85,115.14921856928738
2025-12-20,wk inc flu hosp,0,2025-12-20,30,quantile,0.9,52.71981799047431
2025-12-20,wk inc flu hosp,0,2025-12-27,30,quantile,0.9,145.55099856241804
2025-12-20,wk inc flu hosp,0,2025-12-20,30,quantile,0.95,59.261070926870296
2025-12-20,wk inc flu hosp,0,2025-12-27,30,quantile,0.95,208.7275978588783
2025-12-20,wk inc flu hosp,0,2025-12-20,30,quantile,0.975,65.01994045727
2025-12-20,wk inc flu hosp,0,2025-12-27,30,quantile,0.975,274.1681362450076
2025-12-20,wk inc flu hosp,0,2025-12-20,30,quantile,0.99,71.65044916921434
2025-12-20,wk inc flu hosp,0,2025-12-27,30,quantile,0.99,378.0141769154966
2025-12-20,wk inc flu hosp,0,2025-12-20,31,quantile,0.01,11.576578617096455
2025-12-20,wk inc flu hosp,0,2025-12-27,31,quantile,0.01,12.484899915164748
2025-12-20,wk inc flu hosp,0,2025-12-20,31,quantile,0.025,14.842814984654874
2025-12-20,wk inc flu hosp,0,2025-12-27,31,quantile,0.025,16.920475139066223
2025-12-20,wk inc flu hosp,0,2025-12-20,31,quantile,0.05,18.268122089795607
2025-12-20,wk inc flu hosp,0,2025-12-27,31,quantile,0.05,21.936802982075168
2025-12-20,wk inc flu hosp,0,2025-12-20,31,quantile,0.1,22.84656870727965
2025-12-20,wk inc flu hosp,0,2025-12-27,31,quantile,0.1,30.843862777174603
2025-12-20,wk inc flu hosp,0,2025-12-20,31,quantile,0.15,26.087841458315555
2025-12-20,wk inc flu hosp,0,2025-12-27,31,quantile,0.15,37.63883612197792
2025-12-20,wk inc flu hosp,0,2025-12-20,31,quantile,0.2,29.31954196652156
2025-12-20,wk inc flu hosp,0,2025-12-27,31,quantile,0.2,43.48844859181671
2025-12-20,wk inc flu hosp,0,2025-12-20,31,quantile,0.25,32.417392787534794
2025-12-20,wk inc flu hosp,0,2025-12-27,31,quantile,0.25,49.67489728288726
2025-12-20,wk inc flu hosp,0,2025-12-20,31,quantile,0.3,35.47152145816375
2025-12-20,wk inc flu hosp,0,2025-12-27,31,quantile,0.3,55.423204455020034
2025-12-20,wk inc flu hosp,0,2025-12-20,31,quantile,0.35,38.70655395568197
2025-12-20,wk inc flu hosp,0,2025-12-27,31,quantile,0.35,61.75946703159385
2025-12-20,wk inc flu hosp,0,2025-12-20,31,quantile,0.4,41.89828729279502
2025-12-20,wk inc flu hosp,0,2025-12-27,31,quantile,0.4,68.37107812982909
2025-12-20,wk inc flu hosp,0,2025-12-20,31,quantile,0.45,45.204124080337564
2025-12-20,wk inc flu hosp,0,2025-12-27,31,quantile,0.45,75.08591683660532
2025-12-20,wk inc flu hosp,0,2025-12-20,31,quantile,0.5,48.50411586367531
2025-12-20,wk inc flu hosp,0,2025-12-27,31,quantile,0.5,82.6240232853869
2025-12-20,wk inc flu hosp,0,2025-12-20,31,quantile,0.55,51.94879770782529
2025-12-20,wk inc flu hosp,0,2025-12-27,31,quantile,0.55,90.9568075981055
2025-12-20,wk inc flu hosp,0,2025-12-20,31,quantile,0.6,55.45086824936476
2025-12-20,wk inc flu hosp,0,2025-12-27,31,quantile,0.6,100.78081498910757
2025-12-20,wk inc flu hosp,0,2025-12-20,31,quantile,0.65,59.06247867788166
2025-12-20,wk inc flu hosp,0,2025-12-27,31,quantile,0.65,112.07379277524717
2025-12-20,wk inc flu hosp,0,2025-12-20,31,quantile,0.7,62.80294047627533
2025-12-20,wk inc flu hosp,0,2025-12-27,31,quantile,0.7,125.4527451291717
2025-12-20,wk inc flu hosp,0,2025-12-20,31,quantile,0.75,66.91042482635636
2025-12-20,wk inc flu hosp,0,2025-12-27,31,quantile,0.75,142.38890300237588
2025-12-20,wk inc flu hosp,0,2025-12-20,31,quantile,0.8,71.48564581968098
2025-12-20,wk inc flu hosp,0,2025-12-27,31,quantile,0.8,164.85128932176136
2025-12-20,wk inc flu hosp,0,2025-12-20,31,quantile,0.85,76.8282646301643
2025-12-20,wk inc flu hosp,0,2025-12-27,31,quantile,0.85,197.0111264596626
2025-12-20,wk inc flu hosp,0,2025-12-20,31,quantile,0.9,83.62850804583753
2025-12-20,wk inc flu hosp,0,2025-12-27,31,quantile,0.9,246.54845800383166
2025-12-20,wk inc flu hosp,0,2025-12-20,31,quantile,0.95,94.43098571525286
2025-12-20,wk inc flu hosp,0,2025-12-27,31,quantile,0.95,344.6082853114478
2025-12-20,wk inc flu hosp,0,2025-12-20,31,quantile,0.975,103.756784607193
2025-12-20,wk inc flu hosp,0,2025-12-27,31,quantile,0.975,454.60392253211535
2025-12-20,wk inc flu hosp,0,2025-12-20,31,quantile,0.99,115.31644243493105
2025-12-20,wk inc flu hosp,0,2025-12-27,31,quantile,0.99,601.4698886234829
2025-12-20,wk inc flu hosp,0,2025-12-20,32,quantile,0.01,29.281388079174157
2025-12-20,wk inc flu hosp,0,2025-12-27,32,quantile,0.01,43.157724248171306
2025-12-20,wk inc flu hosp,0,2025-12-20,32,quantile,0.025,33.443653987683206
2025-12-20,wk inc flu hosp,0,2025-12-27,32,quantile,0.025,52.27036906817108
2025-12-20,wk inc flu hosp,0,2025-12-20,32,quantile,0.05,37.47867135678906
2025-12-20,wk inc flu hosp,0,2025-12-27,32,quantile,0.05,59.82362891133025
2025-12-20,wk inc flu hosp,0,2025-12-20,32,quantile,0.1,43.82216833018791
2025-12-20,wk inc flu hosp,0,2025-12-27,32,quantile,0.1,71.908553221191
2025-12-20,wk inc flu hosp,0,2025-12-20,32,quantile,0.15,48.952237474361624
2025-12-20,wk inc flu hosp,0,2025-12-27,32,quantile,0.15,80.69515368575284
2025-12-20,wk inc flu hosp,0,2025-12-20,32,quantile,0.2,53.115677551423154
2025-12-20,wk inc flu hosp,0,2025-12-27,32,quantile,0.2,88.46328901536705
2025-12-20,wk inc flu hosp,0,2025-12-20,32,quantile,0.25,57.43174897564354
2025-12-20,wk inc flu hosp,0,2025-12-27,32,quantile,0.25,95.84324885011968
2025-12-20,wk inc flu hosp,0,2025-12-20,32,quantile,0.3,61.63592137759567
2025-12-20,wk inc flu hosp,0,2025-12-27,32,quantile,0.3,102.96234883796397
2025-12-20,wk inc flu hosp,0,2025-12-20,32,quantile,0.35,65.82479454252801
2025-12-20,wk inc flu hosp,0,2025-12-27,32,quantile,0.35,110.09803753993725
2025-12-20,wk inc flu hosp,0,2025-12-20,32,quantile,0.4,69.78979112003869
2025-12-20,wk inc flu hosp,0,2025-12-27,32,quantile,0.4,117.37848284838905
2025-12-20,wk inc flu hosp,0,2025-12-20,32,quantile,0.45,73.52548058192552
2025-12-20,wk inc flu hosp,0,2025-12-27,32,quantile,0.45,125.13347457625284
2025-12-20,wk inc flu hosp,0,2025-12-20,32,quantile,0.5,77.19965393555181
2025-12-20,wk inc flu hosp,0,2025-12-27,32,quantile,0.5,133.61275884976322
2025-12-20,wk inc flu hosp,0,2025-12-20,32,quantile,0.55,80.78096354208049
2025-12-20,wk inc flu hosp,0,2025-12-27,32,quantile,0.55,142.96521243420884
2025-12-20,wk inc flu hosp,0,2025-12-20,32,quantile,0.6,84.32618178460578
2025-12-20,wk inc flu hosp,0,2025-12-27,32,quantile,0.6,154.2023958988582
2025-12-20,wk inc flu hosp,0,2025-12-20,32,quantile,0.65,87.8363375249949
2025-12-20,wk inc flu hosp,0,2025-12-27,32,quantile,0.65,167.42437643834478
2025-12-20,wk inc flu hosp,0,2025-12-20,32,quantile,0.7,91.5773254063492
2025-12-20,wk inc flu hosp,0,2025-12-27,32,quantile,0.7,183.30426857457104
2025-12-20,wk inc flu hosp,0,2025-12-20,32,quantile,0.75,95.54633705665498
2025-12-20,wk inc flu hosp,0,2025-12-27,32,quantile,0.75,202.85667167152678
2025-12-20,wk inc flu hosp,0,2025-12-20,32,quantile,0.8,99.94550203232643
2025-12-20,wk inc flu hosp,0,2025-12-27,32,quantile,0.8,228.38009184587764
2025-12-20,wk inc flu hosp,0,2025-12-20,32,quantile,0.85,105.051579169261
2025-12-20,wk inc flu hosp,0,2025-12-27,32,quantile,0.85,263.6060089123784
2025-12-20,wk inc flu hosp,0,2025-12-20,32,quantile,0.9,111.67231900928824
2025-12-20,wk inc flu hosp,0,2025-12-27,32,quantile,0.9,321.7550787827798
2025-12-20,wk inc flu hosp,0,2025-12-20,32,quantile,0.95,121.81146647232472
2025-12-20,wk inc flu hosp,0,2025-12-27,32,quantile,0.95,434.9487168190083
2025-12-20,wk inc flu hosp,0,2025-12-20,32,quantile,0.975,130.4311489889415
2025-12-20,wk inc flu hosp,0,2025-12-27,32,quantile,0.975,569.2809350875427
2025-12-20,wk inc flu hosp,0,2025-12-20,32,quantile,0.99,138.89030193006388
2025-12-20,wk inc flu hosp,0,2025-12-27,32,quantile,0.99,746.0853617849532
2025-12-20,wk inc flu hosp,0,2025-12-20,33,quantile,0.01,16.145971046826702
2025-12-20,wk inc flu hosp,0,2025-12-27,33,quantile,0.01,18.62473874239826
2025-12-20,wk inc flu hosp,0,2025-12-20,33,quantile,0.025,19.761063457421
2025-12-20,wk inc flu hosp,0,2025-12-27,33,quantile,0.025,27.198105754342617
2025-12-20,wk inc flu hosp,0,2025-12-20,33,quantile,0.05,22.859417737650308
2025-12-20,wk inc flu hosp,0,2025-12-27,33,quantile,0.05,35.09842858583391
2025-12-20,wk inc flu hosp,0,2025-12-20,33,quantile,0.1,27.33547674064151
2025-12-20,wk inc flu hosp,0,2025-12-27,33,quantile,0.1,45.411204417431286
2025-12-20,wk inc flu hosp,0,2025-12-20,33,quantile,0.15,30.590883039333168
2025-12-20,wk inc flu hosp,0,2025-12-27,33,quantile,0.15,53.10260853217548
2025-12-20,wk inc flu hosp,0,2025-12-20,33,quantile,0.2,33.24606306506208
2025-12-20,wk inc flu hosp,0,2025-12-27,33,quantile,0.2,59.2746308365423
2025-12-20,wk inc flu hosp,0,2025-12-20,33,quantile,0.25,35.742291018284234
2025-12-20,wk inc flu hosp,0,2025-12-27,33,quantile,0.25,65.28476000998799
2025-12-20,wk inc flu hosp,0,2025-12-20,33,quantile,0.3,38.015440121538305
2025-12-20,wk inc flu hosp,0,2025-12-27,33,quantile,0.3,70.97785083828693
2025-12-20,wk inc flu hosp,0,2025-12-20,33,quantile,0.35,40.22972700381357
2025-12-20,wk inc flu hosp,0,2025-12-27,33,quantile,0.35,76.69537271443741
2025-12-20,wk inc flu hosp,0,2025-12-20,33,quantile,0.4,42.41352910826651
2025-12-20,wk inc flu hosp,0,2025-12-27,33,quantile,0.4,82.59968652468959
2025-12-20,wk inc flu hosp,0,2025-12-20,33,quantile,0.45,44.600827607041154
2025-12-20,wk inc flu hosp,0,2025-12-27,33,quantile,0.45,88.50893991082533
2025-12-20,wk inc flu hosp,0,2025-12-20,33,quantile,0.5,46.82276373028927
2025-12-20,wk inc flu hosp,0,2025-12-27,33,quantile,0.5,94.93633429584872
2025-12-20,wk inc flu hosp,0,2025-12-20,33,quantile,0.55,49.115652830281086
2025-12-20,wk inc flu hosp,0,2025-12-27,33,quantile,0.55,102.47402480195822
2025-12-20,wk inc flu hosp,0,2025-12-20,33,quantile,0.6,51.51207753261147
2025-12-20,wk inc flu hosp,0,2025-12-27,33,quantile,0.6,111.27407807852076
2025-12-20,wk inc flu hosp,0,2025-12-20,33,quantile,0.65,54.08640345295902
2025-12-20,wk inc flu hosp,0,2025-12-27,33,quantile,0.65,121.75551660384536
2025-12-20,wk inc flu hosp,0,2025-12-20,33,quantile,0.7,56.84676928085986
2025-12-20,wk inc flu hosp,0,2025-12-27,33,quantile,0.7,135.28078337052693
2025-12-20,wk inc flu hosp,0,2025-12-20,33,quantile,0.75,59.90514405209276
2025-12-20,wk inc flu hosp,0,2025-12-27,33,quantile,0.75,152.79123467319758
2025-12-20,wk inc flu hosp,0,2025-12-20,33,quantile,0.8,63.43258794078804
2025-12-20,wk inc flu hosp,0,2025-12-27,33,quantile,0.8,175.8522961139614
2025-12-20,wk inc flu hosp,0,2025-12-20,33,quantile,0.85,67.5299392129256
2025-12-20,wk inc flu hosp,0,2025-12-27,33,quantile,0.85,208.72736309674704
2025-12-20,wk inc flu hosp,0,2025-12-20,33,quantile,0.9,72.94056658389293
2025-12-20,wk inc flu hosp,0,2025-12-27,33,quantile,0.9,265.2505819883349
2025-12-20,wk inc flu hosp,0,2025-12-20,33,quantile,0.95,81.55530786405727
2025-12-20,wk inc flu hosp,0,2025-12-27,33,quantile,0.95,373.6429232206885
2025-12-20,wk inc flu hosp,0,2025-12-20,33,quantile,0.975,89.02730692621381
2025-12-20,wk inc flu hosp,0,2025-12-27,33,quantile,0.975,491.128423892914
2025-12-20,wk inc flu hosp,0,2025-12-20,33,quantile,0.99,96.50757338043857
2025-12-20,wk inc flu hosp,0,2025-12-27,33,quantile,0.99,629.2691226472707
2025-12-20,wk inc flu hosp,0,2025-12-20,34,quantile,0.01,285.19339456873666
2025-12-20,wk inc flu hosp,0,2025-12-27,34,quantile,0.01,455.1029064967626
2025-12-20,wk inc flu hosp,0,2025-12-20,34,quantile,0.025,326.99338521530404
2025-12-20,wk inc flu hosp,0,2025-12-27,34,quantile,0.025,542.3615318608784
2025-12-20,wk inc flu hosp,0,2025-12-20,34,quantile,0.05,373.59091621487227
2025-12-20,wk inc flu hosp,0,2025-12-27,34,quantile,0.05,644.6223989047625
2025-12-20,wk inc flu hosp,0,2025-12-20,34,quantile,0.1,462.093416248004
2025-12-20,wk inc flu hosp,0,2025-12-27,34,quantile,0.1,769.9063692989469
2025-12-20,wk inc flu hosp,0,2025-12-20,34,quantile,0.15,533.8781660235554
2025-12-20,wk inc flu hosp,0,2025-12-27,34,quantile,0.15,867.3286749458424
2025-12-20,wk inc flu hosp,0,2025-12-20,34,quantile,0.2,582.5921755037947
2025-12-20,wk inc flu hosp,0,2025-12-27,34,quantile,0.2,955.029592549958
2025-12-20,wk inc flu hosp,0,2025-12-20,34,quantile,0.25,625.8160325556383
2025-12-20,wk inc flu hosp,0,2025-12-27,34,quantile,0.25,1040.6917747579143
2025-12-20,wk inc flu hosp,0,2025-12-20,34,quantile,0.3,666.6978414289119
2025-12-20,wk inc flu hosp,0,2025-12-27,34,quantile,0.3,1130.5303931234291
2025-12-20,wk inc flu hosp,0,2025-12-20,34,quantile,0.35,703.9643609213706
2025-12-20,wk inc flu hosp,0,2025-12-27,34,quantile,0.35,1211.1159016099507
2025-12-20,wk inc flu hosp,0,2025-12-20,34,quantile,0.4,734.6229494332662
2025-12-20,wk inc flu hosp,0,2025-12-27,34,quantile,0.4,1278.9877051851515
2025-12-20,wk inc flu hosp,0,2025-12-20,34,quantile,0.45,760.682362563623
2025-12-20,wk inc flu hosp,0,2025-12-27,34,quantile,0.45,1335.4385383467038
2025-12-20,wk inc flu hosp,0,2025-12-20,34,quantile,0.5,785.1010121788131
2025-12-20,wk inc flu hosp,0,2025-12-27,34,quantile,0.5,1382.1517574593736
