reference_date,target,horizon,target_end_date,location,output_type,output_type_id,value
2026-01-17,wk inc flu hosp,1,2026-01-31,13,quantile,0.85,579.0126068656316
2026-01-17,wk inc flu hosp,1,2026-01-24,13,quantile,0.9,906.0057167491169
2026-01-17,wk inc flu hosp,1,2026-01-31,13,quantile,0.9,659.9683395189942
2026-01-17,wk inc flu hosp,1,2026-01-24,13,quantile,0.95,999.8636455533904
2026-01-17,wk inc flu hosp,1,2026-01-31,13,quantile,0.95,793.4794257493933
2026-01-17,wk inc flu hosp,1,2026-01-24,13,quantile,0.975,1071.8449899838236
2026-01-17,wk inc flu hosp,1,2026-01-31,13,quantile,0.975,959.8606436752465
2026-01-17,wk inc flu hosp,1,2026-01-24,13,quantile,0.99,1161.4678840634303
2026-01-17,wk inc flu hosp,1,2026-01-31,13,quantile,0.99,1276.704932805349
2026-01-17,wk inc flu hosp,1,2026-01-24,15,quantile,0.01,21.918021156617726
2026-01-17,wk inc flu hosp,1,2026-01-31,15,quantile,0.01,8.903463413846554
2026-01-17,wk inc flu hosp,1,2026-01-24,15,quantile,0.025,27.631113792301
2026-01-17,wk inc flu hosp,1,2026-01-31,15,quantile,0.025,11.706631797261506
2026-01-17,wk inc flu hosp,1,2026-01-24,15,quantile,0.05,31.354748204510713
2026-01-17,wk inc flu hosp,1,2026-01-31,15,quantile,0.05,15.205124224007422
2026-01-17,wk inc flu hosp,1,2026-01-24,15,quantile,0.1,37.44529195489725
2026-01-17,wk inc flu hosp,1,2026-01-31,15,quantile,0.1,20.877244998671998
2026-01-17,wk inc flu hosp,1,2026-01-24,15,quantile,0.15,41.61135983861689
2026-01-17,wk inc flu hosp,1,2026-01-31,15,quantile,0.15,25.754190846217362
2026-01-17,wk inc flu hosp,1,2026-01-24,15,quantile,0.2,45.09913512442128
2026-01-17,wk inc flu hosp,1,2026-01-31,15,quantile,0.2,30.153516041581025
2026-01-17,wk inc flu hosp,1,2026-01-24,15,quantile,0.25,48.158119437565986
2026-01-17,wk inc flu hosp,1,2026-01-31,15,quantile,0.25,34.84434748335946
2026-01-17,wk inc flu hosp,1,2026-01-24,15,quantile,0.3,50.977869057411944
2026-01-17,wk inc flu hosp,1,2026-01-31,15,quantile,0.3,39.51438060266594
2026-01-17,wk inc flu hosp,1,2026-01-24,15,quantile,0.35,53.64673546395761
2026-01-17,wk inc flu hosp,1,2026-01-31,15,quantile,0.35,44.250870810936256
2026-01-17,wk inc flu hosp,1,2026-01-24,15,quantile,0.4,56.228634025732646
2026-01-17,wk inc flu hosp,1,2026-01-31,15,quantile,0.4,49.066655515315965
2026-01-17,wk inc flu hosp,1,2026-01-24,15,quantile,0.45,58.773078955154865
2026-01-17,wk inc flu hosp,1,2026-01-31,15,quantile,0.45,53.76698871602436
2026-01-17,wk inc flu hosp,1,2026-01-24,15,quantile,0.5,61.32232346844774
2026-01-17,wk inc flu hosp,1,2026-01-31,15,quantile,0.5,59.09610660662611
2026-01-17,wk inc flu hosp,1,2026-01-24,15,quantile,0.55,63.916457263662586
2026-01-17,wk inc flu hosp,1,2026-01-31,15,quantile,0.55,65.08994822823593
2026-01-17,wk inc flu hosp,1,2026-01-24,15,quantile,0.6,66.60124915189465
2026-01-17,wk inc flu hosp,1,2026-01-31,15,quantile,0.6,71.93988636173923
2026-01-17,wk inc flu hosp,1,2026-01-24,15,quantile,0.65,69.4275516042933
2026-01-17,wk inc flu hosp,1,2026-01-31,15,quantile,0.65,79.38517258832222
2026-01-17,wk inc flu hosp,1,2026-01-24,15,quantile,0.7,72.45863263847231
2026-01-17,wk inc flu hosp,1,2026-01-31,15,quantile,0.7,86.73374690013189
2026-01-17,wk inc flu hosp,1,2026-01-24,15,quantile,0.75,75.7982380031205
2026-01-17,wk inc flu hosp,1,2026-01-31,15,quantile,0.75,97.03269794909194
2026-01-17,wk inc flu hosp,1,2026-01-24,15,quantile,0.8,79.6280070675979
2026-01-17,wk inc flu hosp,1,2026-01-31,15,quantile,0.8,111.80869748932513
2026-01-17,wk inc flu hosp,1,2026-01-24,15,quantile,0.85,84.22962211862217
2026-01-17,wk inc flu hosp,1,2026-01-31,15,quantile,0.85,132.67207212737185
2026-01-17,wk inc flu hosp,1,2026-01-24,15,quantile,0.9,90.29789980386748
2026-01-17,wk inc flu hosp,1,2026-01-31,15,quantile,0.9,163.3434759335246
2026-01-17,wk inc flu hosp,1,2026-01-24,15,quantile,0.95,99.600377185995
2026-01-17,wk inc flu hosp,1,2026-01-31,15,quantile,0.95,227.1452287608811
2026-01-17,wk inc flu hosp,1,2026-01-24,15,quantile,0.975,108.04796703096292
2026-01-17,wk inc flu hosp,1,2026-01-31,15,quantile,0.975,302.56303776147263
2026-01-17,wk inc flu hosp,1,2026-01-24,15,quantile,0.99,114.89592185432807
2026-01-17,wk inc flu hosp,1,2026-01-31,15,quantile,0.99,371.78564761452145
2026-01-17,wk inc flu hosp,1,2026-01-24,16,quantile,0.01,51.40332472864454
2026-01-17,wk inc flu hosp,1,2026-01-31,16,quantile,0.01,13.76766773311478
2026-01-17,wk inc flu hosp,1,2026-01-24,16,quantile,0.025,62.32080792413766
2026-01-17,wk inc flu hosp,1,2026-01-31,16,quantile,0.025,18.517294750370677
2026-01-17,wk inc flu hosp,1,2026-01-24,16,quantile,0.05,70.43704177211553
2026-01-17,wk inc flu hosp,1,2026-01-31,16,quantile,0.05,24.404310685277938
2026-01-17,wk inc flu hosp,1,2026-01-24,16,quantile,0.1,82.47432056866081
2026-01-17,wk inc flu hosp,1,2026-01-31,16,quantile,0.1,32.88746210914143
2026-01-17,wk inc flu hosp,1,2026-01-24,16,quantile,0.15,90.83545233088297
2026-01-17,wk inc flu hosp,1,2026-01-31,16,quantile,0.15,40.53153030618151
2026-01-17,wk inc flu hosp,1,2026-01-24,16,quantile,0.2,97.85169473652758
2026-01-17,wk inc flu hosp,1,2026-01-31,16,quantile,0.2,47.704005936924816
2026-01-17,wk inc flu hosp,1,2026-01-24,16,quantile,0.25,104.01258691236112
2026-01-17,wk inc flu hosp,1,2026-01-31,16,quantile,0.25,54.67912942934969
2026-01-17,wk inc flu hosp,1,2026-01-24,16,quantile,0.3,109.62985950219586
2026-01-17,wk inc flu hosp,1,2026-01-31,16,quantile,0.3,61.58096581328157
2026-01-17,wk inc flu hosp,1,2026-01-24,16,quantile,0.35,114.9571795658823
2026-01-17,wk inc flu hosp,1,2026-01-31,16,quantile,0.35,68.58097949757556
2026-01-17,wk inc flu hosp,1,2026-01-24,16,quantile,0.4,120.1180092910789
2026-01-17,wk inc flu hosp,1,2026-01-31,16,quantile,0.4,75.83430492365339
2026-01-17,wk inc flu hosp,1,2026-01-24,16,quantile,0.45,125.20636227632063
2026-01-17,wk inc flu hosp,1,2026-01-31,16,quantile,0.45,83.61509040566823
2026-01-17,wk inc flu hosp,1,2026-01-24,16,quantile,0.5,130.30524110752725
2026-01-17,wk inc flu hosp,1,2026-01-31,16,quantile,0.5,91.81339831287231
2026-01-17,wk inc flu hosp,1,2026-01-24,16,quantile,0.55,135.49488799650598
2026-01-17,wk inc flu hosp,1,2026-01-31,16,quantile,0.55,100.58751909663884
2026-01-17,wk inc flu hosp,1,2026-01-24,16,quantile,0.6,140.86088656236413
2026-01-17,wk inc flu hosp,1,2026-01-31,16,quantile,0.6,110.90768467774082
2026-01-17,wk inc flu hosp,1,2026-01-24,16,quantile,0.65,146.5050539543944
2026-01-17,wk inc flu hosp,1,2026-01-31,16,quantile,0.65,122.80493153505611
2026-01-17,wk inc flu hosp,1,2026-01-24,16,quantile,0.7,152.57181020224516
2026-01-17,wk inc flu hosp,1,2026-01-31,16,quantile,0.7,138.38436465648599
2026-01-17,wk inc flu hosp,1,2026-01-24,16,quantile,0.75,159.26187505383703
2026-01-17,wk inc flu hosp,1,2026-01-31,16,quantile,0.75,155.36215359619055
2026-01-17,wk inc flu hosp,1,2026-01-24,16,quantile,0.8,166.86973366716649
2026-01-17,wk inc flu hosp,1,2026-01-31,16,quantile,0.8,177.52338570286608
2026-01-17,wk inc flu hosp,1,2026-01-24,16,quantile,0.85,175.96802969288905
2026-01-17,wk inc flu hosp,1,2026-01-31,16,quantile,0.85,211.62208769635956
2026-01-17,wk inc flu hosp,1,2026-01-24,16,quantile,0.9,188.07572837263535
2026-01-17,wk inc flu hosp,1,2026-01-31,16,quantile,0.9,264.78091296342694
2026-01-17,wk inc flu hosp,1,2026-01-24,16,quantile,0.95,206.30793919517006
2026-01-17,wk inc flu hosp,1,2026-01-31,16,quantile,0.95,369.03002626242346
2026-01-17,wk inc flu hosp,1,2026-01-24,16,quantile,0.975,222.60119230220994
2026-01-17,wk inc flu hosp,1,2026-01-31,16,quantile,0.975,502.8672452551607
2026-01-17,wk inc flu hosp,1,2026-01-24,16,quantile,0.99,236.7727940290235
2026-01-17,wk inc flu hosp,1,2026-01-31,16,quantile,0.99,752.6791385154559
2026-01-17,wk inc flu hosp,1,2026-01-24,17,quantile,0.01,319.8459616415658
2026-01-17,wk inc flu hosp,1,2026-01-31,17,quantile,0.01,93.31527205870458
2026-01-17,wk inc flu hosp,1,2026-01-24,17,quantile,0.025,401.5592368832716
2026-01-17,wk inc flu hosp,1,2026-01-31,17,quantile,0.025,250.60323996662459
2026-01-17,wk inc flu hosp,1,2026-01-24,17,quantile,0.05,468.7002876509315
2026-01-17,wk inc flu hosp,1,2026-01-31,17,quantile,0.05,367.7764030864079
2026-01-17,wk inc flu hosp,1,2026-01-24,17,quantile,0.1,554.1876394192932
2026-01-17,wk inc flu hosp,1,2026-01-31,17,quantile,0.1,497.43803142023216
2026-01-17,wk inc flu hosp,1,2026-01-24,17,quantile,0.15,618.3761047145222
2026-01-17,wk inc flu hosp,1,2026-01-31,17,quantile,0.15,578.461741042991
2026-01-17,wk inc flu hosp,1,2026-01-24,17,quantile,0.2,670.5331433734046
2026-01-17,wk inc flu hosp,1,2026-01-31,17,quantile,0.2,652.1672362994595
2026-01-17,wk inc flu hosp,1,2026-01-24,17,quantile,0.25,717.5850563403891
2026-01-17,wk inc flu hosp,1,2026-01-31,17,quantile,0.25,718.1240941051345
2026-01-17,wk inc flu hosp,1,2026-01-24,17,quantile,0.3,759.5069563865655
2026-01-17,wk inc flu hosp,1,2026-01-31,17,quantile,0.3,780.6633742473242
2026-01-17,wk inc flu hosp,1,2026-01-24,17,quantile,0.35,799.1104584615061
2026-01-17,wk inc flu hosp,1,2026-01-31,17,quantile,0.35,837.8579303466523
2026-01-17,wk inc flu hosp,1,2026-01-24,17,quantile,0.4,837.1464769956204
2026-01-17,wk inc flu hosp,1,2026-01-31,17,quantile,0.4,901.5025446014428
2026-01-17,wk inc flu hosp,1,2026-01-24,17,quantile,0.45,874.3395958107668
2026-01-17,wk inc flu hosp,1,2026-01-31,17,quantile,0.45,965.7664166128826
2026-01-17,wk inc flu hosp,1,2026-01-24,17,quantile,0.5,911.346296333213
2026-01-17,wk inc flu hosp,1,2026-01-31,17,quantile,0.5,1032.4725302489676
2026-01-17,wk inc flu hosp,1,2026-01-24,17,quantile,0.55,948.7830699222765
2026-01-17,wk inc flu hosp,1,2026-01-31,17,quantile,0.55,1102.7160938331624
2026-01-17,wk inc flu hosp,1,2026-01-24,17,quantile,0.6,987.2250828828708
2026-01-17,wk inc flu hosp,1,2026-01-31,17,quantile,0.6,1178.1083916802318
2026-01-17,wk inc flu hosp,1,2026-01-24,17,quantile,0.65,1027.389261077417
2026-01-17,wk inc flu hosp,1,2026-01-31,17,quantile,0.65,1261.3333803735277
2026-01-17,wk inc flu hosp,1,2026-01-24,17,quantile,0.7,1070.0068488522681
2026-01-17,wk inc flu hosp,1,2026-01-31,17,quantile,0.7,1354.6818939583438
2026-01-17,wk inc flu hosp,1,2026-01-24,17,quantile,0.75,1116.6072002809055
2026-01-17,wk inc flu hosp,1,2026-01-31,17,quantile,0.75,1463.1994687287051
2026-01-17,wk inc flu hosp,1,2026-01-24,17,quantile,0.8,1170.327064548741
2026-01-17,wk inc flu hosp,1,2026-01-31,17,quantile,0.8,1596.4385783035434
2026-01-17,wk inc flu hosp,1,2026-01-24,17,quantile,0.85,1233.2198254337882
2026-01-17,wk inc flu hosp,1,2026-01-31,17,quantile,0.85,1771.8342614809821
2026-01-17,wk inc flu hosp,1,2026-01-24,17,quantile,0.9,1315.4987018654303
2026-01-17,wk inc flu hosp,1,2026-01-31,17,quantile,0.9,2032.148977701106
2026-01-17,wk inc flu hosp,1,2026-01-24,17,quantile,0.95,1440.6736426894024
2026-01-17,wk inc flu hosp,1,2026-01-31,17,quantile,0.95,2517.1563350931415
2026-01-17,wk inc flu hosp,1,2026-01-24,17,quantile,0.975,1554.1680134082303
2026-01-17,wk inc flu hosp,1,2026-01-31,17,quantile,0.975,2981.541829026261
2026-01-17,wk inc flu hosp,1,2026-01-24,17,quantile,0.99,1645.9100816791831
2026-01-17,wk inc flu hosp,1,2026-01-31,17,quantile,0.99,3575.4367825202476
2026-01-17,wk inc flu hosp,1,2026-01-24,18,quantile,0.01,235.9040597591639
2026-01-17,wk inc flu hosp,1,2026-01-31,18,quantile,0.01,122.10976521104236
2026-01-17,wk inc flu hosp,1,2026-01-24,18,quantile,0.025,282.04183037196293
2026-01-17,wk inc flu hosp,1,2026-01-31,18,quantile,0.025,160.91002093282472
2026-01-17,wk inc flu hosp,1,2026-01-24,18,quantile,0.05,321.7402463236922
2026-01-17,wk inc flu hosp,1,2026-01-31,18,quantile,0.05,189.4750202896914
2026-01-17,wk inc flu hosp,1,2026-01-24,18,quantile,0.1,370.5907591553682
2026-01-17,wk inc flu hosp,1,2026-01-31,18,quantile,0.1,230.97461014810057
2026-01-17,wk inc flu hosp,1,2026-01-24,18,quantile,0.15,405.22857854128733
2026-01-17,wk inc flu hosp,1,2026-01-31,18,quantile,0.15,263.02025852083284
2026-01-17,wk inc flu hosp,1,2026-01-24,18,quantile,0.2,432.89248211857245
2026-01-17,wk inc flu hosp,1,2026-01-31,18,quantile,0.2,289.6212177421628
2026-01-17,wk inc flu hosp,1,2026-01-24,18,quantile,0.25,457.18373154121434
2026-01-17,wk inc flu hosp,1,2026-01-31,18,quantile,0.25,316.2123626386269
2026-01-17,wk inc flu hosp,1,2026-01-24,18,quantile,0.3,478.53431709619343
2026-01-17,wk inc flu hosp,1,2026-01-31,18,quantile,0.3,342.0923128715188
2026-01-17,wk inc flu hosp,1,2026-01-24,18,quantile,0.35,498.4453610518831
2026-01-17,wk inc flu hosp,1,2026-01-31,18,quantile,0.35,367.1086379033899
2026-01-17,wk inc flu hosp,1,2026-01-24,18,quantile,0.4,517.3947609495333
2026-01-17,wk inc flu hosp,1,2026-01-31,18,quantile,0.4,392.35701026935243
2026-01-17,wk inc flu hosp,1,2026-01-24,18,quantile,0.45,535.7820707464732
2026-01-17,wk inc flu hosp,1,2026-01-31,18,quantile,0.45,419.07157683594215
2026-01-17,wk inc flu hosp,1,2026-01-24,18,quantile,0.5,553.9141729661518
2026-01-17,wk inc flu hosp,1,2026-01-31,18,quantile,0.5,446.467129984201
2026-01-17,wk inc flu hosp,1,2026-01-24,18,quantile,0.55,572.1263751998478
2026-01-17,wk inc flu hosp,1,2026-01-31,18,quantile,0.55,474.80415442067516
2026-01-17,wk inc flu hosp,1,2026-01-24,18,quantile,0.6,590.7195002302287
2026-01-17,wk inc flu hosp,1,2026-01-31,18,quantile,0.6,506.84404092864173
2026-01-17,wk inc flu hosp,1,2026-01-24,18,quantile,0.65,610.032536250437
2026-01-17,wk inc flu hosp,1,2026-01-31,18,quantile,0.65,543.0625189240021
2026-01-17,wk inc flu hosp,1,2026-01-24,18,quantile,0.7,630.7560704267728
2026-01-17,wk inc flu hosp,1,2026-01-31,18,quantile,0.7,581.7873704766122
2026-01-17,wk inc flu hosp,1,2026-01-24,18,quantile,0.75,653.3726685782741
2026-01-17,wk inc flu hosp,1,2026-01-31,18,quantile,0.75,625.5577643167682
2026-01-17,wk inc flu hosp,1,2026-01-24,18,quantile,0.8,678.9092932453706
2026-01-17,wk inc flu hosp,1,2026-01-31,18,quantile,0.8,679.570560018222
2026-01-17,wk inc flu hosp,1,2026-01-24,18,quantile,0.85,709.2954893970992
2026-01-17,wk inc flu hosp,1,2026-01-31,18,quantile,0.85,740.887958165117
2026-01-17,wk inc flu hosp,1,2026-01-24,18,quantile,0.9,748.5530729044119
2026-01-17,wk inc flu hosp,1,2026-01-31,18,quantile,0.9,842.50321430225
2026-01-17,wk inc flu hosp,1,2026-01-24,18,quantile,0.95,811.9900780802838
2026-01-17,wk inc flu hosp,1,2026-01-31,18,quantile,0.95,1015.5728941591377
2026-01-17,wk inc flu hosp,1,2026-01-24,18,quantile,0.975,867.3025350236288
2026-01-17,wk inc flu hosp,1,2026-01-31,18,quantile,0.975,1207.1047581434784
2026-01-17,wk inc flu hosp,1,2026-01-24,18,quantile,0.99,919.3467186450654
2026-01-17,wk inc flu hosp,1,2026-01-31,18,quantile,0.99,1382.9585783461512
2026-01-17,wk inc flu hosp,1,2026-01-24,19,quantile,0.01,119.48593454704364
2026-01-17,wk inc flu hosp,1,2026-01-31,19,quantile,0.01,25.513851050569446
2026-01-17,wk inc flu hosp,1,2026-01-24,19,quantile,0.025,133.28809572286318
2026-01-17,wk inc flu hosp,1,2026-01-31,19,quantile,0.025,34.274045174945265
2026-01-17,wk inc flu hosp,1,2026-01-24,19,quantile,0.05,148.87212239838505
2026-01-17,wk inc flu hosp,1,2026-01-31,19,quantile,0.05,43.53771545244066
2026-01-17,wk inc flu hosp,1,2026-01-24,19,quantile,0.1,169.01793148230817
2026-01-17,wk inc flu hosp,1,2026-01-31,19,quantile,0.1,60.14760930318869
2026-01-17,wk inc flu hosp,1,2026-01-24,19,quantile,0.15,183.2243015904971
2026-01-17,wk inc flu hosp,1,2026-01-31,19,quantile,0.15,74.9501066081176
2026-01-17,wk inc flu hosp,1,2026-01-24,19,quantile,0.2,194.79739895462492
2026-01-17,wk inc flu hosp,1,2026-01-31,19,quantile,0.2,89.4774961263265
2026-01-17,wk inc flu hosp,1,2026-01-24,19,quantile,0.25,205.0126737089859
2026-01-17,wk inc flu hosp,1,2026-01-31,19,quantile,0.25,103.5847817381045
2026-01-17,wk inc flu hosp,1,2026-01-24,19,quantile,0.3,214.36949677107992
2026-01-17,wk inc flu hosp,1,2026-01-31,19,quantile,0.3,117.85166038052391
2026-01-17,wk inc flu hosp,1,2026-01-24,19,quantile,0.35,223.2778640698346
2026-01-17,wk inc flu hosp,1,2026-01-31,19,quantile,0.35,132.2384672328949
2026-01-17,wk inc flu hosp,1,2026-01-24,19,quantile,0.4,231.89173629205268
2026-01-17,wk inc flu hosp,1,2026-01-31,19,quantile,0.4,147.21915433894196
2026-01-17,wk inc flu hosp,1,2026-01-24,19,quantile,0.45,240.41386763243048
2026-01-17,wk inc flu hosp,1,2026-01-31,19,quantile,0.45,163.2308994101462
2026-01-17,wk inc flu hosp,1,2026-01-24,19,quantile,0.5,248.97466544192827
2026-01-17,wk inc flu hosp,1,2026-01-31,19,quantile,0.5,180.38030302238852
2026-01-17,wk inc flu hosp,1,2026-01-24,19,quantile,0.55,257.70621547625694
2026-01-17,wk inc flu hosp,1,2026-01-31,19,quantile,0.55,198.83569428751852
2026-01-17,wk inc flu hosp,1,2026-01-24,19,quantile,0.6,266.7957735214787
2026-01-17,wk inc flu hosp,1,2026-01-31,19,quantile,0.6,219.90995532387814
2026-01-17,wk inc flu hosp,1,2026-01-24,19,quantile,0.65,276.41624828106535
2026-01-17,wk inc flu hosp,1,2026-01-31,19,quantile,0.65,245.41084395720773
2026-01-17,wk inc flu hosp,1,2026-01-24,19,quantile,0.7,286.81615438937007
2026-01-17,wk inc flu hosp,1,2026-01-31,19,quantile,0.7,270.5440911796886
2026-01-17,wk inc flu hosp,1,2026-01-24,19,quantile,0.75,298.36574153181414
2026-01-17,wk inc flu hosp,1,2026-01-31,19,quantile,0.75,306.31337352077514
2026-01-17,wk inc flu hosp,1,2026-01-24,19,quantile,0.8,311.6678992364211
2026-01-17,wk inc flu hosp,1,2026-01-31,19,quantile,0.8,352.75612427002835
2026-01-17,wk inc flu hosp,1,2026-01-24,19,quantile,0.85,327.81315519346765
2026-01-17,wk inc flu hosp,1,2026-01-31,19,quantile,0.85,421.24133813492585
2026-01-17,wk inc flu hosp,1,2026-01-24,19,quantile,0.9,349.2915898302017
2026-01-17,wk inc flu hosp,1,2026-01-31,19,quantile,0.9,528.4596614379462
2026-01-17,wk inc flu hosp,1,2026-01-24,19,quantile,0.95,383.5671575458936
2026-01-17,wk inc flu hosp,1,2026-01-31,19,quantile,0.95,743.7837850455453
2026-01-17,wk inc flu hosp,1,2026-01-24,19,quantile,0.975,411.4518909975941
2026-01-17,wk inc flu hosp,1,2026-01-31,19,quantile,0.975,994.8523397324576
2026-01-17,wk inc flu hosp,1,2026-01-24,19,quantile,0.99,435.37461060822505
2026-01-17,wk inc flu hosp,1,2026-01-31,19,quantile,0.99,1627.4271652927532
2026-01-17,wk inc flu hosp,1,2026-01-24,20,quantile,0.01,92.14930570937838
2026-01-17,wk inc flu hosp,1,2026-01-31,20,quantile,0.01,37.97015950739025
2026-01-17,wk inc flu hosp,1,2026-01-24,20,quantile,0.025,102.34141211125865
2026-01-17,wk inc flu hosp,1,2026-01-31,20,quantile,0.025,52.184426426420686
2026-01-17,wk inc flu hosp,1,2026-01-24,20,quantile,0.05,115.9116603757288
2026-01-17,wk inc flu hosp,1,2026-01-31,20,quantile,0.05,68.15621545228582
2026-01-17,wk inc flu hosp,1,2026-01-24,20,quantile,0.1,133.4966885147387
2026-01-17,wk inc flu hosp,1,2026-01-31,20,quantile,0.1,88.85405006329354
2026-01-17,wk inc flu hosp,1,2026-01-24,20,quantile,0.15,146.1708575964649
2026-01-17,wk inc flu hosp,1,2026-01-31,20,quantile,0.15,104.40443328118137
2026-01-17,wk inc flu hosp,1,2026-01-24,20,quantile,0.2,156.4948815361037
2026-01-17,wk inc flu hosp,1,2026-01-31,20,quantile,0.2,117.96590265052097
2026-01-17,wk inc flu hosp,1,2026-01-24,20,quantile,0.25,165.6513536078938
2026-01-17,wk inc flu hosp,1,2026-01-31,20,quantile,0.25,132.07076255945523
2026-01-17,wk inc flu hosp,1,2026-01-24,20,quantile,0.3,174.09569953181133
2026-01-17,wk inc flu hosp,1,2026-01-31,20,quantile,0.3,146.49133533018374
2026-01-17,wk inc flu hosp,1,2026-01-24,20,quantile,0.35,182.12466807297236
2026-01-17,wk inc flu hosp,1,2026-01-31,20,quantile,0.35,160.12202995745997
2026-01-17,wk inc flu hosp,1,2026-01-24,20,quantile,0.4,189.91446265012803
2026-01-17,wk inc flu hosp,1,2026-01-31,20,quantile,0.4,174.41332005650298
2026-01-17,wk inc flu hosp,1,2026-01-24,20,quantile,0.45,197.63758264404652
2026-01-17,wk inc flu hosp,1,2026-01-31,20,quantile,0.45,189.45313163356852
2026-01-17,wk inc flu hosp,1,2026-01-24,20,quantile,0.5,205.3963270441643
2026-01-17,wk inc flu hosp,1,2026-01-31,20,quantile,0.5,205.60158719019972
2026-01-17,wk inc flu hosp,1,2026-01-24,20,quantile,0.55,213.33763683148635
2026-01-17,wk inc flu hosp,1,2026-01-31,20,quantile,0.55,222.92687362521323
2026-01-17,wk inc flu hosp,1,2026-01-24,20,quantile,0.6,221.5961847276655
2026-01-17,wk inc flu hosp,1,2026-01-31,20,quantile,0.6,242.15414827694224
2026-01-17,wk inc flu hosp,1,2026-01-24,20,quantile,0.65,230.3351962970296
2026-01-17,wk inc flu hosp,1,2026-01-31,20,quantile,0.65,264.37291784105236
2026-01-17,wk inc flu hosp,1,2026-01-24,20,quantile,0.7,239.79836651945394
2026-01-17,wk inc flu hosp,1,2026-01-31,20,quantile,0.7,290.60440816683433
2026-01-17,wk inc flu hosp,1,2026-01-24,20,quantile,0.75,250.31813497981588
2026-01-17,wk inc flu hosp,1,2026-01-31,20,quantile,0.75,323.0867681055278
2026-01-17,wk inc flu hosp,1,2026-01-24,20,quantile,0.8,262.4304664599638
2026-01-17,wk inc flu hosp,1,2026-01-31,20,quantile,0.8,363.0177742704726
2026-01-17,wk inc flu hosp,1,2026-01-24,20,quantile,0.85,277.0884466853631
2026-01-17,wk inc flu hosp,1,2026-01-31,20,quantile,0.85,421.9046103951757
2026-01-17,wk inc flu hosp,1,2026-01-24,20,quantile,0.9,295.8098077786085
2026-01-17,wk inc flu hosp,1,2026-01-31,20,quantile,0.9,516.5385169451393
2026-01-17,wk inc flu hosp,1,2026-01-24,20,quantile,0.95,325.5331831930714
2026-01-17,wk inc flu hosp,1,2026-01-31,20,quantile,0.95,711.880472911804
2026-01-17,wk inc flu hosp,1,2026-01-24,20,quantile,0.975,349.36380622186306
2026-01-17,wk inc flu hosp,1,2026-01-31,20,quantile,0.975,929.487904506927
2026-01-17,wk inc flu hosp,1,2026-01-24,20,quantile,0.99,379.6620176678787
2026-01-17,wk inc flu hosp,1,2026-01-31,20,quantile,0.99,1251.178778541448
2026-01-17,wk inc flu hosp,1,2026-01-24,21,quantile,0.01,137.65692988268728
2026-01-17,wk inc flu hosp,1,2026-01-31,21,quantile,0.01,109.06736955202689
2026-01-17,wk inc flu hosp,1,2026-01-24,21,quantile,0.025,168.55510778968798
2026-01-17,wk inc flu hosp,1,2026-01-31,21,quantile,0.025,145.42031979643792
2026-01-17,wk inc flu hosp,1,2026-01-24,21,quantile,0.05,191.00913467902046
2026-01-17,wk inc flu hosp,1,2026-01-31,21,quantile,0.05,192.64209113188767
2026-01-17,wk inc flu hosp,1,2026-01-24,21,quantile,0.1,222.77645938626753
2026-01-17,wk inc flu hosp,1,2026-01-31,21,quantile,0.1,235.73002865435737
2026-01-17,wk inc flu hosp,1,2026-01-24,21,quantile,0.15,245.25955567896315
2026-01-17,wk inc flu hosp,1,2026-01-31,21,quantile,0.15,272.0183174623945
2026-01-17,wk inc flu hosp,1,2026-01-24,21,quantile,0.2,263.43033123995843
2026-01-17,wk inc flu hosp,1,2026-01-31,21,quantile,0.2,306.67664666841944
2026-01-17,wk inc flu hosp,1,2026-01-24,21,quantile,0.25,279.3952614556552
2026-01-17,wk inc flu hosp,1,2026-01-31,21,quantile,0.25,340.2288837744532
2026-01-17,wk inc flu hosp,1,2026-01-24,21,quantile,0.3,294.08798991970235
2026-01-17,wk inc flu hosp,1,2026-01-31,21,quantile,0.3,371.87661197357164
2026-01-17,wk inc flu hosp,1,2026-01-24,21,quantile,0.35,308.0208598252252
2026-01-17,wk inc flu hosp,1,2026-01-31,21,quantile,0.35,401.3363084294788
2026-01-17,wk inc flu hosp,1,2026-01-24,21,quantile,0.4,321.5131191818394
2026-01-17,wk inc flu hosp,1,2026-01-31,21,quantile,0.4,431.12825457637933
2026-01-17,wk inc flu hosp,1,2026-01-24,21,quantile,0.45,334.8615097519146
2026-01-17,wk inc flu hosp,1,2026-01-31,21,quantile,0.45,461.5746438376
2026-01-17,wk inc flu hosp,1,2026-01-24,21,quantile,0.5,348.29113833607596
2026-01-17,wk inc flu hosp,1,2026-01-31,21,quantile,0.5,493.2788201992813
2026-01-17,wk inc flu hosp,1,2026-01-24,21,quantile,0.55,362.03819711327486
2026-01-17,wk inc flu hosp,1,2026-01-31,21,quantile,0.55,526.6160309320848
2026-01-17,wk inc flu hosp,1,2026-01-24,21,quantile,0.6,376.37199146193655
2026-01-17,wk inc flu hosp,1,2026-01-31,21,quantile,0.6,562.7518968159749
2026-01-17,wk inc flu hosp,1,2026-01-24,21,quantile,0.65,391.62390659939507
2026-01-17,wk inc flu hosp,1,2026-01-31,21,quantile,0.65,602.7972967722592
2026-01-17,wk inc flu hosp,1,2026-01-24,21,quantile,0.7,408.17709207295945
2026-01-17,wk inc flu hosp,1,2026-01-31,21,quantile,0.7,647.5667569620737
