reference_date,target,horizon,target_end_date,location,output_type,output_type_id,value
2025-11-08,wk inc flu hosp,0,2025-11-15,17,quantile,0.9,35.561638527282106
2025-11-08,wk inc flu hosp,0,2025-11-15,17,quantile,0.95,38.00828705751544
2025-11-08,wk inc flu hosp,0,2025-11-15,17,quantile,0.975,40.13186852649222
2025-11-08,wk inc flu hosp,0,2025-11-15,17,quantile,0.99,42.59275400869659
2025-11-08,wk inc flu hosp,0,2025-11-15,18,quantile,0.01,9.075549018925193
2025-11-08,wk inc flu hosp,0,2025-11-15,18,quantile,0.025,11.057331564421222
2025-11-08,wk inc flu hosp,0,2025-11-15,18,quantile,0.05,12.76747887504991
2025-11-08,wk inc flu hosp,0,2025-11-15,18,quantile,0.1,14.737796221079607
2025-11-08,wk inc flu hosp,0,2025-11-15,18,quantile,0.15,16.06815967718003
2025-11-08,wk inc flu hosp,0,2025-11-15,18,quantile,0.2,17.12433965535343
2025-11-08,wk inc flu hosp,0,2025-11-15,18,quantile,0.25,18.030423498707588
2025-11-08,wk inc flu hosp,0,2025-11-15,18,quantile,0.3,18.84420011703772
2025-11-08,wk inc flu hosp,0,2025-11-15,18,quantile,0.35,19.598416251845414
2025-11-08,wk inc flu hosp,0,2025-11-15,18,quantile,0.4,20.314231003982343
2025-11-08,wk inc flu hosp,0,2025-11-15,18,quantile,0.45,21.006675415737504
2025-11-08,wk inc flu hosp,0,2025-11-15,18,quantile,0.5,21.688019222075138
2025-11-08,wk inc flu hosp,0,2025-11-15,18,quantile,0.55,22.369363028412764
2025-11-08,wk inc flu hosp,0,2025-11-15,18,quantile,0.6,23.061807440167925
2025-11-08,wk inc flu hosp,0,2025-11-15,18,quantile,0.65,23.777622192304847
2025-11-08,wk inc flu hosp,0,2025-11-15,18,quantile,0.7,24.53183832711256
2025-11-08,wk inc flu hosp,0,2025-11-15,18,quantile,0.75,25.34561494544268
2025-11-08,wk inc flu hosp,0,2025-11-15,18,quantile,0.8,26.25169878879683
2025-11-08,wk inc flu hosp,0,2025-11-15,18,quantile,0.85,27.307878766970237
2025-11-08,wk inc flu hosp,0,2025-11-15,18,quantile,0.9,28.638242223070662
2025-11-08,wk inc flu hosp,0,2025-11-15,18,quantile,0.95,30.608559569100354
2025-11-08,wk inc flu hosp,0,2025-11-15,18,quantile,0.975,32.318706879729035
2025-11-08,wk inc flu hosp,0,2025-11-15,18,quantile,0.99,34.30048942522508
2025-11-08,wk inc flu hosp,0,2025-11-15,19,quantile,0.01,0
2025-11-08,wk inc flu hosp,0,2025-11-15,19,quantile,0.025,0.2969170711417148
2025-11-08,wk inc flu hosp,0,2025-11-15,19,quantile,0.05,1.2862565979682112
2025-11-08,wk inc flu hosp,0,2025-11-15,19,quantile,0.1,3.1014056623962833
2025-11-08,wk inc flu hosp,0,2025-11-15,19,quantile,0.15,4.3284129541916485
2025-11-08,wk inc flu hosp,0,2025-11-15,19,quantile,0.2,5.302167662653972
2025-11-08,wk inc flu hosp,0,2025-11-15,19,quantile,0.25,6.137902748010859
2025-11-08,wk inc flu hosp,0,2025-11-15,19,quantile,0.3,6.88876047912066
2025-11-08,wk inc flu hosp,0,2025-11-15,19,quantile,0.35,7.584096353597913
2025-11-08,wk inc flu hosp,0,2025-11-15,19,quantile,0.4,8.244088366480224
2025-11-08,wk inc flu hosp,0,2025-11-15,19,quantile,0.45,8.882509956045734
2025-11-08,wk inc flu hosp,0,2025-11-15,19,quantile,0.5,9.510908776371462
2025-11-08,wk inc flu hosp,0,2025-11-15,19,quantile,0.55,10.139308150528016
2025-11-08,wk inc flu hosp,0,2025-11-15,19,quantile,0.6,10.777677954184506
2025-11-08,wk inc flu hosp,0,2025-11-15,19,quantile,0.65,11.43776919398745
2025-11-08,wk inc flu hosp,0,2025-11-15,19,quantile,0.7,12.133166538398676
2025-11-08,wk inc flu hosp,0,2025-11-15,19,quantile,0.75,12.883966199208942
2025-11-08,wk inc flu hosp,0,2025-11-15,19,quantile,0.8,13.719786150623252
2025-11-08,wk inc flu hosp,0,2025-11-15,19,quantile,0.85,14.693776778183402
2025-11-08,wk inc flu hosp,0,2025-11-15,19,quantile,0.9,15.920036536375708
2025-11-08,wk inc flu hosp,0,2025-11-15,19,quantile,0.95,17.736797447736535
2025-11-08,wk inc flu hosp,0,2025-11-15,19,quantile,0.975,19.314463204842294
2025-11-08,wk inc flu hosp,0,2025-11-15,19,quantile,0.99,21.142114096837155
2025-11-08,wk inc flu hosp,0,2025-11-15,20,quantile,0.01,0
2025-11-08,wk inc flu hosp,0,2025-11-15,20,quantile,0.025,0
2025-11-08,wk inc flu hosp,0,2025-11-15,20,quantile,0.05,0.027582019520503778
2025-11-08,wk inc flu hosp,0,2025-11-15,20,quantile,0.1,0.39534227979388736
2025-11-08,wk inc flu hosp,0,2025-11-15,20,quantile,0.15,0.7676814776828749
2025-11-08,wk inc flu hosp,0,2025-11-15,20,quantile,0.2,1.736596532224226
2025-11-08,wk inc flu hosp,0,2025-11-15,20,quantile,0.25,2.5726870148067875
2025-11-08,wk inc flu hosp,0,2025-11-15,20,quantile,0.3,3.3229579567851637
2025-11-08,wk inc flu hosp,0,2025-11-15,20,quantile,0.35,4.018431447694894
2025-11-08,wk inc flu hosp,0,2025-11-15,20,quantile,0.4,4.67840818688243
2025-11-08,wk inc flu hosp,0,2025-11-15,20,quantile,0.45,5.316900278352622
2025-11-08,wk inc flu hosp,0,2025-11-15,20,quantile,0.5,5.94526948753622
2025-11-08,wk inc flu hosp,0,2025-11-15,20,quantile,0.55,6.573646571947819
2025-11-08,wk inc flu hosp,0,2025-11-15,20,quantile,0.6,7.212152456949351
2025-11-08,wk inc flu hosp,0,2025-11-15,20,quantile,0.65,7.872069627974015
2025-11-08,wk inc flu hosp,0,2025-11-15,20,quantile,0.7,8.567598711291643
2025-11-08,wk inc flu hosp,0,2025-11-15,20,quantile,0.75,9.318232870933727
2025-11-08,wk inc flu hosp,0,2025-11-15,20,quantile,0.8,10.15406670059252
2025-11-08,wk inc flu hosp,0,2025-11-15,20,quantile,0.85,11.127661215286354
2025-11-08,wk inc flu hosp,0,2025-11-15,20,quantile,0.9,12.354639908382335
2025-11-08,wk inc flu hosp,0,2025-11-15,20,quantile,0.95,14.1709362537229
2025-11-08,wk inc flu hosp,0,2025-11-15,20,quantile,0.975,15.748112641603765
2025-11-08,wk inc flu hosp,0,2025-11-15,20,quantile,0.99,17.576047785530328
2025-11-08,wk inc flu hosp,0,2025-11-15,21,quantile,0.01,10.36667587276892
2025-11-08,wk inc flu hosp,0,2025-11-15,21,quantile,0.025,12.630395374104534
2025-11-08,wk inc flu hosp,0,2025-11-15,21,quantile,0.05,14.58383563727824
2025-11-08,wk inc flu hosp,0,2025-11-15,21,quantile,0.1,16.83445885028614
2025-11-08,wk inc flu hosp,0,2025-11-15,21,quantile,0.15,18.354085565277217
2025-11-08,wk inc flu hosp,0,2025-11-15,21,quantile,0.2,19.56052227496825
2025-11-08,wk inc flu hosp,0,2025-11-15,21,quantile,0.25,20.595509524556995
2025-11-08,wk inc flu hosp,0,2025-11-15,21,quantile,0.3,21.525057524074665
2025-11-08,wk inc flu hosp,0,2025-11-15,21,quantile,0.35,22.386571708093694
2025-11-08,wk inc flu hosp,0,2025-11-15,21,quantile,0.4,23.204221362662885
2025-11-08,wk inc flu hosp,0,2025-11-15,21,quantile,0.45,23.995175911154327
2025-11-08,wk inc flu hosp,0,2025-11-15,21,quantile,0.5,24.77345063409305
2025-11-08,wk inc flu hosp,0,2025-11-15,21,quantile,0.55,25.551725357031774
2025-11-08,wk inc flu hosp,0,2025-11-15,21,quantile,0.6,26.342679905523212
2025-11-08,wk inc flu hosp,0,2025-11-15,21,quantile,0.65,27.160329560092407
2025-11-08,wk inc flu hosp,0,2025-11-15,21,quantile,0.7,28.021843744111433
2025-11-08,wk inc flu hosp,0,2025-11-15,21,quantile,0.75,28.9513917436291
2025-11-08,wk inc flu hosp,0,2025-11-15,21,quantile,0.8,29.986378993217848
2025-11-08,wk inc flu hosp,0,2025-11-15,21,quantile,0.85,31.19281570290888
2025-11-08,wk inc flu hosp,0,2025-11-15,21,quantile,0.9,32.71244241789996
2025-11-08,wk inc flu hosp,0,2025-11-15,21,quantile,0.95,34.963065630907856
2025-11-08,wk inc flu hosp,0,2025-11-15,21,quantile,0.975,36.91650589408155
2025-11-08,wk inc flu hosp,0,2025-11-15,21,quantile,0.99,39.18022539541719
2025-11-08,wk inc flu hosp,0,2025-11-15,22,quantile,0.01,31.38496442308493
2025-11-08,wk inc flu hosp,0,2025-11-15,22,quantile,0.025,38.23834316138297
2025-11-08,wk inc flu hosp,0,2025-11-15,22,quantile,0.05,44.15235589938834
2025-11-08,wk inc flu hosp,0,2025-11-15,22,quantile,0.1,50.966085810204525
2025-11-08,wk inc flu hosp,0,2025-11-15,22,quantile,0.15,55.566734173451316
2025-11-08,wk inc flu hosp,0,2025-11-15,22,quantile,0.2,59.21920423010828
2025-11-08,wk inc flu hosp,0,2025-11-15,22,quantile,0.25,62.35261347385782
2025-11-08,wk inc flu hosp,0,2025-11-15,22,quantile,0.3,65.16680688093108
2025-11-08,wk inc flu hosp,0,2025-11-15,22,quantile,0.35,67.77502887487275
2025-11-08,wk inc flu hosp,0,2025-11-15,22,quantile,0.4,70.25045162698272
2025-11-08,wk inc flu hosp,0,2025-11-15,22,quantile,0.45,72.6450553234182
2025-11-08,wk inc flu hosp,0,2025-11-15,22,quantile,0.5,75.00127102752644
2025-11-08,wk inc flu hosp,0,2025-11-15,22,quantile,0.55,77.3574867316347
2025-11-08,wk inc flu hosp,0,2025-11-15,22,quantile,0.6,79.75209042807016
2025-11-08,wk inc flu hosp,0,2025-11-15,22,quantile,0.65,82.22751318018014
2025-11-08,wk inc flu hosp,0,2025-11-15,22,quantile,0.7,84.83573517412181
2025-11-08,wk inc flu hosp,0,2025-11-15,22,quantile,0.75,87.64992858119507
2025-11-08,wk inc flu hosp,0,2025-11-15,22,quantile,0.8,90.7833378249446
2025-11-08,wk inc flu hosp,0,2025-11-15,22,quantile,0.85,94.43580788160158
2025-11-08,wk inc flu hosp,0,2025-11-15,22,quantile,0.9,99.03645624484837
2025-11-08,wk inc flu hosp,0,2025-11-15,22,quantile,0.95,105.85018615566453
2025-11-08,wk inc flu hosp,0,2025-11-15,22,quantile,0.975,111.76419889366991
2025-11-08,wk inc flu hosp,0,2025-11-15,22,quantile,0.99,118.61757763196793
2025-11-08,wk inc flu hosp,0,2025-11-15,23,quantile,0.01,0
2025-11-08,wk inc flu hosp,0,2025-11-15,23,quantile,0.025,0
2025-11-08,wk inc flu hosp,0,2025-11-15,23,quantile,0.05,0
2025-11-08,wk inc flu hosp,0,2025-11-15,23,quantile,0.1,0.04851781601994137
2025-11-08,wk inc flu hosp,0,2025-11-15,23,quantile,0.15,0.2724461976504399
2025-11-08,wk inc flu hosp,0,2025-11-15,23,quantile,0.2,0.4963745792809387
2025-11-08,wk inc flu hosp,0,2025-11-15,23,quantile,0.25,0.724343121373257
2025-11-08,wk inc flu hosp,0,2025-11-15,23,quantile,0.3,1.4706775115241164
2025-11-08,wk inc flu hosp,0,2025-11-15,23,quantile,0.35,2.1660637723907907
2025-11-08,wk inc flu hosp,0,2025-11-15,23,quantile,0.4,2.8259192784085587
2025-11-08,wk inc flu hosp,0,2025-11-15,23,quantile,0.45,3.4644219972948864
2025-11-08,wk inc flu hosp,0,2025-11-15,23,quantile,0.5,4.092751711891846
2025-11-08,wk inc flu hosp,0,2025-11-15,23,quantile,0.55,4.721119565166221
2025-11-08,wk inc flu hosp,0,2025-11-15,23,quantile,0.6,5.359628977874484
2025-11-08,wk inc flu hosp,0,2025-11-15,23,quantile,0.65,6.019558106704872
2025-11-08,wk inc flu hosp,0,2025-11-15,23,quantile,0.7,6.714947121101581
2025-11-08,wk inc flu hosp,0,2025-11-15,23,quantile,0.75,7.465458975803612
2025-11-08,wk inc flu hosp,0,2025-11-15,23,quantile,0.8,8.301512068771974
2025-11-08,wk inc flu hosp,0,2025-11-15,23,quantile,0.85,9.275744545467214
2025-11-08,wk inc flu hosp,0,2025-11-15,23,quantile,0.9,10.502205756928838
2025-11-08,wk inc flu hosp,0,2025-11-15,23,quantile,0.95,12.319363090785817
2025-11-08,wk inc flu hosp,0,2025-11-15,23,quantile,0.975,13.895389992260661
2025-11-08,wk inc flu hosp,0,2025-11-15,23,quantile,0.99,15.723390751226448
2025-11-08,wk inc flu hosp,0,2025-11-15,24,quantile,0.01,8.531956986796677
2025-11-08,wk inc flu hosp,0,2025-11-15,24,quantile,0.025,10.3950380411877
2025-11-08,wk inc flu hosp,0,2025-11-15,24,quantile,0.05,12.002753812976673
2025-11-08,wk inc flu hosp,0,2025-11-15,24,quantile,0.1,13.855056391212937
2025-11-08,wk inc flu hosp,0,2025-11-15,24,quantile,0.15,15.105735965593027
2025-11-08,wk inc flu hosp,0,2025-11-15,24,quantile,0.2,16.098654644705455
2025-11-08,wk inc flu hosp,0,2025-11-15,24,quantile,0.25,16.95046739584683
2025-11-08,wk inc flu hosp,0,2025-11-15,24,quantile,0.3,17.715501785499185
2025-11-08,wk inc flu hosp,0,2025-11-15,24,quantile,0.35,18.42454314569774
2025-11-08,wk inc flu hosp,0,2025-11-15,24,quantile,0.4,19.097483224916232
2025-11-08,wk inc flu hosp,0,2025-11-15,24,quantile,0.45,19.748452761252054
2025-11-08,wk inc flu hosp,0,2025-11-15,24,quantile,0.5,20.388986577638335
2025-11-08,wk inc flu hosp,0,2025-11-15,24,quantile,0.55,21.029520394024622
2025-11-08,wk inc flu hosp,0,2025-11-15,24,quantile,0.6,21.680489930360444
2025-11-08,wk inc flu hosp,0,2025-11-15,24,quantile,0.65,22.353430009578933
2025-11-08,wk inc flu hosp,0,2025-11-15,24,quantile,0.7,23.062471369777484
2025-11-08,wk inc flu hosp,0,2025-11-15,24,quantile,0.75,23.82750575942985
2025-11-08,wk inc flu hosp,0,2025-11-15,24,quantile,0.8,24.67931851057122
2025-11-08,wk inc flu hosp,0,2025-11-15,24,quantile,0.85,25.67223718968365
2025-11-08,wk inc flu hosp,0,2025-11-15,24,quantile,0.9,26.92291676406374
2025-11-08,wk inc flu hosp,0,2025-11-15,24,quantile,0.95,28.7752193423
2025-11-08,wk inc flu hosp,0,2025-11-15,24,quantile,0.975,30.38293511408898
2025-11-08,wk inc flu hosp,0,2025-11-15,24,quantile,0.99,32.24601616848
2025-11-08,wk inc flu hosp,0,2025-11-15,25,quantile,0.01,8.824496965538701
2025-11-08,wk inc flu hosp,0,2025-11-15,25,quantile,0.025,10.751458521541448
2025-11-08,wk inc flu hosp,0,2025-11-15,25,quantile,0.05,12.414298942743235
2025-11-08,wk inc flu hosp,0,2025-11-15,25,quantile,0.1,14.330112454953921
2025-11-08,wk inc flu hosp,0,2025-11-15,25,quantile,0.15,15.62367477905584
2025-11-08,wk inc flu hosp,0,2025-11-15,25,quantile,0.2,16.65063821598053
2025-11-08,wk inc flu hosp,0,2025-11-15,25,quantile,0.25,17.531657547100764
2025-11-08,wk inc flu hosp,0,2025-11-15,25,quantile,0.3,18.322923098540763
2025-11-08,wk inc flu hosp,0,2025-11-15,25,quantile,0.35,19.056275756224842
2025-11-08,wk inc flu hosp,0,2025-11-15,25,quantile,0.4,19.752289308126542
2025-11-08,wk inc flu hosp,0,2025-11-15,25,quantile,0.45,20.42557900085979
2025-11-08,wk inc flu hosp,0,2025-11-15,25,quantile,0.5,21.08807515827981
2025-11-08,wk inc flu hosp,0,2025-11-15,25,quantile,0.55,21.750571315699833
2025-11-08,wk inc flu hosp,0,2025-11-15,25,quantile,0.6,22.42386100843308
2025-11-08,wk inc flu hosp,0,2025-11-15,25,quantile,0.65,23.11987456033478
2025-11-08,wk inc flu hosp,0,2025-11-15,25,quantile,0.7,23.85322721801886
2025-11-08,wk inc flu hosp,0,2025-11-15,25,quantile,0.75,24.644492769458854
2025-11-08,wk inc flu hosp,0,2025-11-15,25,quantile,0.8,25.525512100579093
2025-11-08,wk inc flu hosp,0,2025-11-15,25,quantile,0.85,26.55247553750378
2025-11-08,wk inc flu hosp,0,2025-11-15,25,quantile,0.9,27.846037861605698
2025-11-08,wk inc flu hosp,0,2025-11-15,25,quantile,0.95,29.761851373816384
2025-11-08,wk inc flu hosp,0,2025-11-15,25,quantile,0.975,31.42469179501817
2025-11-08,wk inc flu hosp,0,2025-11-15,25,quantile,0.99,33.351653351020914
2025-11-08,wk inc flu hosp,0,2025-11-15,26,quantile,0.01,16.180529975731478
2025-11-08,wk inc flu hosp,0,2025-11-15,26,quantile,0.025,19.713791910178887
2025-11-08,wk inc flu hosp,0,2025-11-15,26,quantile,0.05,22.76276335695767
2025-11-08,wk inc flu hosp,0,2025-11-15,26,quantile,0.1,26.275584323783622
2025-11-08,wk inc flu hosp,0,2025-11-15,26,quantile,0.15,28.647450283095026
2025-11-08,wk inc flu hosp,0,2025-11-15,26,quantile,0.2,30.53048256697839
2025-11-08,wk inc flu hosp,0,2025-11-15,26,quantile,0.25,32.14591285745951
2025-11-08,wk inc flu hosp,0,2025-11-15,26,quantile,0.3,33.59677130569027
2025-11-08,wk inc flu hosp,0,2025-11-15,26,quantile,0.35,34.941441115967116
2025-11-08,wk inc flu hosp,0,2025-11-15,26,quantile,0.4,36.21764622817244
2025-11-08,wk inc flu hosp,0,2025-11-15,26,quantile,0.45,37.45218504643767
2025-11-08,wk inc flu hosp,0,2025-11-15,26,quantile,0.5,38.66693292111012
2025-11-08,wk inc flu hosp,0,2025-11-15,26,quantile,0.55,39.881680795782565
2025-11-08,wk inc flu hosp,0,2025-11-15,26,quantile,0.6,41.11621961404779
2025-11-08,wk inc flu hosp,0,2025-11-15,26,quantile,0.65,42.39242472625312
2025-11-08,wk inc flu hosp,0,2025-11-15,26,quantile,0.7,43.737094536529966
2025-11-08,wk inc flu hosp,0,2025-11-15,26,quantile,0.75,45.187952984760734
2025-11-08,wk inc flu hosp,0,2025-11-15,26,quantile,0.8,46.80338327524185
2025-11-08,wk inc flu hosp,0,2025-11-15,26,quantile,0.85,48.68641555912521
2025-11-08,wk inc flu hosp,0,2025-11-15,26,quantile,0.9,51.05828151843661
2025-11-08,wk inc flu hosp,0,2025-11-15,26,quantile,0.95,54.571102485262564
2025-11-08,wk inc flu hosp,0,2025-11-15,26,quantile,0.975,57.62007393204134
2025-11-08,wk inc flu hosp,0,2025-11-15,26,quantile,0.99,61.15333586648876
2025-11-08,wk inc flu hosp,0,2025-11-15,27,quantile,0.01,0
2025-11-08,wk inc flu hosp,0,2025-11-15,27,quantile,0.025,0.35357321463539104
2025-11-08,wk inc flu hosp,0,2025-11-15,27,quantile,0.05,1.9217937183513814
2025-11-08,wk inc flu hosp,0,2025-11-15,27,quantile,0.1,3.739756139017402
2025-11-08,wk inc flu hosp,0,2025-11-15,27,quantile,0.15,4.965470847029508
2025-11-08,wk inc flu hosp,0,2025-11-15,27,quantile,0.2,5.93902130126716
2025-11-08,wk inc flu hosp,0,2025-11-15,27,quantile,0.25,6.774851946880573
2025-11-08,wk inc flu hosp,0,2025-11-15,27,quantile,0.3,7.525667210964265
2025-11-08,wk inc flu hosp,0,2025-11-15,27,quantile,0.35,8.22115226047138
2025-11-08,wk inc flu hosp,0,2025-11-15,27,quantile,0.4,8.881034094398741
2025-11-08,wk inc flu hosp,0,2025-11-15,27,quantile,0.45,9.519621562510222
2025-11-08,wk inc flu hosp,0,2025-11-15,27,quantile,0.5,10.14794476443993
2025-11-08,wk inc flu hosp,0,2025-11-15,27,quantile,0.55,10.776339386725292
2025-11-08,wk inc flu hosp,0,2025-11-15,27,quantile,0.6,11.414698607521597
2025-11-08,wk inc flu hosp,0,2025-11-15,27,quantile,0.65,12.074861529680065
2025-11-08,wk inc flu hosp,0,2025-11-15,27,quantile,0.7,12.770403999047522
2025-11-08,wk inc flu hosp,0,2025-11-15,27,quantile,0.75,13.520821094485871
2025-11-08,wk inc flu hosp,0,2025-11-15,27,quantile,0.8,14.356892575259888
2025-11-08,wk inc flu hosp,0,2025-11-15,27,quantile,0.85,15.3311858795071
2025-11-08,wk inc flu hosp,0,2025-11-15,27,quantile,0.9,16.557951720712722
2025-11-08,wk inc flu hosp,0,2025-11-15,27,quantile,0.95,18.373630365941683
2025-11-08,wk inc flu hosp,0,2025-11-15,27,quantile,0.975,19.949878635147225
2025-11-08,wk inc flu hosp,0,2025-11-15,27,quantile,0.99,21.779248386820843
2025-11-08,wk inc flu hosp,0,2025-11-15,28,quantile,0.01,8.37197830952912
2025-11-08,wk inc flu hosp,0,2025-11-15,28,quantile,0.025,10.200125615052798
2025-11-08,wk inc flu hosp,0,2025-11-15,28,quantile,0.05,11.777695871224312
2025-11-08,wk inc flu hosp,0,2025-11-15,28,quantile,0.1,13.595266802685506
2025-11-08,wk inc flu hosp,0,2025-11-15,28,quantile,0.15,14.822495477781349
2025-11-08,wk inc flu hosp,0,2025-11-15,28,quantile,0.2,15.796796409855851
2025-11-08,wk inc flu hosp,0,2025-11-15,28,quantile,0.25,16.63263722426359
2025-11-08,wk inc flu hosp,0,2025-11-15,28,quantile,0.3,17.383326817064514
2025-11-08,wk inc flu hosp,0,2025-11-15,28,quantile,0.35,18.079073279139685
2025-11-08,wk inc flu hosp,0,2025-11-15,28,quantile,0.4,18.73939537822533
2025-11-08,wk inc flu hosp,0,2025-11-15,28,quantile,0.45,19.378158893653442
2025-11-08,wk inc flu hosp,0,2025-11-15,28,quantile,0.5,20.00668236436532
2025-11-08,wk inc flu hosp,0,2025-11-15,28,quantile,0.55,20.635205835077194
2025-11-08,wk inc flu hosp,0,2025-11-15,28,quantile,0.6,21.273969350505308
2025-11-08,wk inc flu hosp,0,2025-11-15,28,quantile,0.65,21.93429144959095
2025-11-08,wk inc flu hosp,0,2025-11-15,28,quantile,0.7,22.630037911666122
2025-11-08,wk inc flu hosp,0,2025-11-15,28,quantile,0.75,23.380727504467046
2025-11-08,wk inc flu hosp,0,2025-11-15,28,quantile,0.8,24.216568318874785
2025-11-08,wk inc flu hosp,0,2025-11-15,28,quantile,0.85,25.190869250949287
2025-11-08,wk inc flu hosp,0,2025-11-15,28,quantile,0.9,26.41809792604513
2025-11-08,wk inc flu hosp,0,2025-11-15,28,quantile,0.95,28.235668857506322
2025-11-08,wk inc flu hosp,0,2025-11-15,28,quantile,0.975,29.813239113677838
2025-11-08,wk inc flu hosp,0,2025-11-15,28,quantile,0.99,31.641386419201513
2025-11-08,wk inc flu hosp,0,2025-11-15,29,quantile,0.01,6.353492440993341
2025-11-08,wk inc flu hosp,0,2025-11-15,29,quantile,0.025,8.1810291332136
2025-11-08,wk inc flu hosp,0,2025-11-15,29,quantile,0.05,9.758072470475138
2025-11-08,wk inc flu hosp,0,2025-11-15,29,quantile,0.1,11.575036321211872
2025-11-08,wk inc flu hosp,0,2025-11-15,29,quantile,0.15,12.80185509380528
2025-11-08,wk inc flu hosp,0,2025-11-15,29,quantile,0.2,13.775830602918044
2025-11-08,wk inc flu hosp,0,2025-11-15,29,quantile,0.25,14.611392240960026
2025-11-08,wk inc flu hosp,0,2025-11-15,29,quantile,0.3,15.361831098466963
2025-11-08,wk inc flu hosp,0,2025-11-15,29,quantile,0.35,16.057345176617567
2025-11-08,wk inc flu hosp,0,2025-11-15,29,quantile,0.4,16.717446723750403
2025-11-08,wk inc flu hosp,0,2025-11-15,29,quantile,0.45,17.35599688793539
2025-11-08,wk inc flu hosp,0,2025-11-15,29,quantile,0.5,17.984310427646864
2025-11-08,wk inc flu hosp,0,2025-11-15,29,quantile,0.55,18.61262396735834
2025-11-08,wk inc flu hosp,0,2025-11-15,29,quantile,0.6,19.251174131543326
2025-11-08,wk inc flu hosp,0,2025-11-15,29,quantile,0.65,19.911275678676162
2025-11-08,wk inc flu hosp,0,2025-11-15,29,quantile,0.7,20.606789756826764
2025-11-08,wk inc flu hosp,0,2025-11-15,29,quantile,0.75,21.3572286143337
2025-11-08,wk inc flu hosp,0,2025-11-15,29,quantile,0.8,22.192790252375683
2025-11-08,wk inc flu hosp,0,2025-11-15,29,quantile,0.85,23.16676576148845
2025-11-08,wk inc flu hosp,0,2025-11-15,29,quantile,0.9,24.393584534081857
2025-11-08,wk inc flu hosp,0,2025-11-15,29,quantile,0.95,26.210548384818587
2025-11-08,wk inc flu hosp,0,2025-11-15,29,quantile,0.975,27.78759172208013
2025-11-08,wk inc flu hosp,0,2025-11-15,29,quantile,0.99,29.615128414300383
2025-11-08,wk inc flu hosp,0,2025-11-15,30,quantile,0.01,0
2025-11-08,wk inc flu hosp,0,2025-11-15,30,quantile,0.025,0
2025-11-08,wk inc flu hosp,0,2025-11-15,30,quantile,0.05,0
2025-11-08,wk inc flu hosp,0,2025-11-15,30,quantile,0.1,0
2025-11-08,wk inc flu hosp,0,2025-11-15,30,quantile,0.15,0
2025-11-08,wk inc flu hosp,0,2025-11-15,30,quantile,0.2,0
2025-11-08,wk inc flu hosp,0,2025-11-15,30,quantile,0.25,0.031586534480869774
2025-11-08,wk inc flu hosp,0,2025-11-15,30,quantile,0.3,0.06894695160878024
2025-11-08,wk inc flu hosp,0,2025-11-15,30,quantile,0.35,0.10630736873669071
2025-11-08,wk inc flu hosp,0,2025-11-15,30,quantile,0.4,0.14366778586460122
2025-11-08,wk inc flu hosp,0,2025-11-15,30,quantile,0.45,0.1810282029925117
2025-11-08,wk inc flu hosp,0,2025-11-15,30,quantile,0.5,0.22154820736853392
2025-11-08,wk inc flu hosp,0,2025-11-15,30,quantile,0.55,0.8467156629639881
2025-11-08,wk inc flu hosp,0,2025-11-15,30,quantile,0.6,1.4851875095871558
2025-11-08,wk inc flu hosp,0,2025-11-15,30,quantile,0.65,2.1451546620233546
2025-11-08,wk inc flu hosp,0,2025-11-15,30,quantile,0.7,2.8406026970011524
2025-11-08,wk inc flu hosp,0,2025-11-15,30,quantile,0.75,3.5910675893755384
2025-11-08,wk inc flu hosp,0,2025-11-15,30,quantile,0.8,4.426876011806517
2025-11-08,wk inc flu hosp,0,2025-11-15,30,quantile,0.85,5.400816937450067
2025-11-08,wk inc flu hosp,0,2025-11-15,30,quantile,0.9,6.626808308227749
2025-11-08,wk inc flu hosp,0,2025-11-15,30,quantile,0.95,8.442986523298941
2025-11-08,wk inc flu hosp,0,2025-11-15,30,quantile,0.975,10.019396413792492
2025-11-08,wk inc flu hosp,0,2025-11-15,30,quantile,0.99,11.848919283349508
2025-11-08,wk inc flu hosp,0,2025-11-15,31,quantile,0.01,0
2025-11-08,wk inc flu hosp,0,2025-11-15,31,quantile,0.025,0
2025-11-08,wk inc flu hosp,0,2025-11-15,31,quantile,0.05,0
2025-11-08,wk inc flu hosp,0,2025-11-15,31,quantile,0.1,0.03912222152030356
2025-11-08,wk inc flu hosp,0,2025-11-15,31,quantile,0.15,0.21968632084478157
2025-11-08,wk inc flu hosp,0,2025-11-15,31,quantile,0.2,0.40025042016925955
2025-11-08,wk inc flu hosp,0,2025-11-15,31,quantile,0.25,0.5827408477227197
2025-11-08,wk inc flu hosp,0,2025-11-15,31,quantile,0.3,1.3309397801241893
2025-11-08,wk inc flu hosp,0,2025-11-15,31,quantile,0.35,2.0265821701083913
2025-11-08,wk inc flu hosp,0,2025-11-15,31,quantile,0.4,2.686387337237857
2025-11-08,wk inc flu hosp,0,2025-11-15,31,quantile,0.45,3.324905535566333
2025-11-08,wk inc flu hosp,0,2025-11-15,31,quantile,0.5,3.953263270474146
2025-11-08,wk inc flu hosp,0,2025-11-15,31,quantile,0.55,4.581575094520359
2025-11-08,wk inc flu hosp,0,2025-11-15,31,quantile,0.6,5.220084764002248
2025-11-08,wk inc flu hosp,0,2025-11-15,31,quantile,0.65,5.88007238282913
