reference_date,target,horizon,target_end_date,location,output_type,output_type_id,value
2026-01-24,wk inc flu hosp,0,2026-01-31,49,quantile,0.9,105.47147113190516
2026-01-24,wk inc flu hosp,0,2026-01-24,49,quantile,0.95,136.7737214842297
2026-01-24,wk inc flu hosp,0,2026-01-31,49,quantile,0.95,150.43562197196627
2026-01-24,wk inc flu hosp,0,2026-01-24,49,quantile,0.975,147.71163816038862
2026-01-24,wk inc flu hosp,0,2026-01-31,49,quantile,0.975,213.06676955107054
2026-01-24,wk inc flu hosp,0,2026-01-24,49,quantile,0.99,159.18367518502484
2026-01-24,wk inc flu hosp,0,2026-01-31,49,quantile,0.99,278.00078438641856
2026-01-24,wk inc flu hosp,0,2026-01-24,50,quantile,0.01,11.142006376263804
2026-01-24,wk inc flu hosp,0,2026-01-31,50,quantile,0.01,2.8689763879433268
2026-01-24,wk inc flu hosp,0,2026-01-24,50,quantile,0.025,13.073149822807434
2026-01-24,wk inc flu hosp,0,2026-01-31,50,quantile,0.025,4.0281471323685105
2026-01-24,wk inc flu hosp,0,2026-01-24,50,quantile,0.05,15.35049821848807
2026-01-24,wk inc flu hosp,0,2026-01-31,50,quantile,0.05,5.622458053016065
2026-01-24,wk inc flu hosp,0,2026-01-24,50,quantile,0.1,18.13023874850923
2026-01-24,wk inc flu hosp,0,2026-01-31,50,quantile,0.1,8.084873937046881
2026-01-24,wk inc flu hosp,0,2026-01-24,50,quantile,0.15,20.121066606902104
2026-01-24,wk inc flu hosp,0,2026-01-31,50,quantile,0.15,9.947591012907198
2026-01-24,wk inc flu hosp,0,2026-01-24,50,quantile,0.2,21.77783137310467
2026-01-24,wk inc flu hosp,0,2026-01-31,50,quantile,0.2,11.779386611090514
2026-01-24,wk inc flu hosp,0,2026-01-24,50,quantile,0.25,23.24948624876643
2026-01-24,wk inc flu hosp,0,2026-01-31,50,quantile,0.25,13.70316101469808
2026-01-24,wk inc flu hosp,0,2026-01-24,50,quantile,0.3,24.613740150824686
2026-01-24,wk inc flu hosp,0,2026-01-31,50,quantile,0.3,15.659638660363582
2026-01-24,wk inc flu hosp,0,2026-01-24,50,quantile,0.35,25.913786146597502
2026-01-24,wk inc flu hosp,0,2026-01-31,50,quantile,0.35,17.483930737394648
2026-01-24,wk inc flu hosp,0,2026-01-24,50,quantile,0.4,27.179389350169938
2026-01-24,wk inc flu hosp,0,2026-01-31,50,quantile,0.4,19.050484975132917
2026-01-24,wk inc flu hosp,0,2026-01-24,50,quantile,0.45,28.43338935704167
2026-01-24,wk inc flu hosp,0,2026-01-31,50,quantile,0.45,21.0112424471593
2026-01-24,wk inc flu hosp,0,2026-01-24,50,quantile,0.5,29.69945526805546
2026-01-24,wk inc flu hosp,0,2026-01-31,50,quantile,0.5,22.53483231603178
2026-01-24,wk inc flu hosp,0,2026-01-24,50,quantile,0.55,30.999379663880106
2026-01-24,wk inc flu hosp,0,2026-01-31,50,quantile,0.55,24.62280911870097
2026-01-24,wk inc flu hosp,0,2026-01-24,50,quantile,0.6,32.354961352149324
2026-01-24,wk inc flu hosp,0,2026-01-31,50,quantile,0.6,27.037669817579346
2026-01-24,wk inc flu hosp,0,2026-01-24,50,quantile,0.65,33.7939635178827
2026-01-24,wk inc flu hosp,0,2026-01-31,50,quantile,0.65,29.553091140291112
2026-01-24,wk inc flu hosp,0,2026-01-24,50,quantile,0.7,35.35400276687273
2026-01-24,wk inc flu hosp,0,2026-01-31,50,quantile,0.7,32.16971759948484
2026-01-24,wk inc flu hosp,0,2026-01-24,50,quantile,0.75,37.090214734783466
2026-01-24,wk inc flu hosp,0,2026-01-31,50,quantile,0.75,35.81298661399864
2026-01-24,wk inc flu hosp,0,2026-01-24,50,quantile,0.8,39.09015221842253
2026-01-24,wk inc flu hosp,0,2026-01-31,50,quantile,0.8,40.71661079511786
2026-01-24,wk inc flu hosp,0,2026-01-24,50,quantile,0.85,41.50295776252997
2026-01-24,wk inc flu hosp,0,2026-01-31,50,quantile,0.85,47.28935727610913
2026-01-24,wk inc flu hosp,0,2026-01-24,50,quantile,0.9,44.71857175627185
2026-01-24,wk inc flu hosp,0,2026-01-31,50,quantile,0.9,57.560314558728024
2026-01-24,wk inc flu hosp,0,2026-01-24,50,quantile,0.95,49.93924735240798
2026-01-24,wk inc flu hosp,0,2026-01-31,50,quantile,0.95,79.05696390238
2026-01-24,wk inc flu hosp,0,2026-01-24,50,quantile,0.975,53.8137185625089
2026-01-24,wk inc flu hosp,0,2026-01-31,50,quantile,0.975,102.03297503834762
2026-01-24,wk inc flu hosp,0,2026-01-24,50,quantile,0.99,59.060639074755215
2026-01-24,wk inc flu hosp,0,2026-01-31,50,quantile,0.99,136.19966660013836
2026-01-24,wk inc flu hosp,0,2026-01-24,51,quantile,0.01,239.7927072768575
2026-01-24,wk inc flu hosp,0,2026-01-31,51,quantile,0.01,89.41192268420711
2026-01-24,wk inc flu hosp,0,2026-01-24,51,quantile,0.025,259.31777682654604
2026-01-24,wk inc flu hosp,0,2026-01-31,51,quantile,0.025,118.6486052882617
2026-01-24,wk inc flu hosp,0,2026-01-24,51,quantile,0.05,281.81415083302704
2026-01-24,wk inc flu hosp,0,2026-01-31,51,quantile,0.05,140.30772907861052
2026-01-24,wk inc flu hosp,0,2026-01-24,51,quantile,0.1,308.88290624300447
2026-01-24,wk inc flu hosp,0,2026-01-31,51,quantile,0.1,171.06097541507054
2026-01-24,wk inc flu hosp,0,2026-01-24,51,quantile,0.15,327.78317718563915
2026-01-24,wk inc flu hosp,0,2026-01-31,51,quantile,0.15,193.59858532206894
2026-01-24,wk inc flu hosp,0,2026-01-24,51,quantile,0.2,343.0835879128203
2026-01-24,wk inc flu hosp,0,2026-01-31,51,quantile,0.2,214.06413074676524
2026-01-24,wk inc flu hosp,0,2026-01-24,51,quantile,0.25,356.59139564673154
2026-01-24,wk inc flu hosp,0,2026-01-31,51,quantile,0.25,232.80623668343713
2026-01-24,wk inc flu hosp,0,2026-01-24,51,quantile,0.3,368.7766248138863
2026-01-24,wk inc flu hosp,0,2026-01-31,51,quantile,0.3,250.51590091794478
2026-01-24,wk inc flu hosp,0,2026-01-24,51,quantile,0.35,380.58273169780995
2026-01-24,wk inc flu hosp,0,2026-01-31,51,quantile,0.35,266.51145804587014
2026-01-24,wk inc flu hosp,0,2026-01-24,51,quantile,0.4,392.0141817741209
2026-01-24,wk inc flu hosp,0,2026-01-31,51,quantile,0.4,279.9583376230191
2026-01-24,wk inc flu hosp,0,2026-01-24,51,quantile,0.45,403.3870955467787
2026-01-24,wk inc flu hosp,0,2026-01-31,51,quantile,0.45,294.44449260482025
2026-01-24,wk inc flu hosp,0,2026-01-24,51,quantile,0.5,414.76098694230166
2026-01-24,wk inc flu hosp,0,2026-01-31,51,quantile,0.5,310.9401818790546
2026-01-24,wk inc flu hosp,0,2026-01-24,51,quantile,0.55,426.52978415739074
2026-01-24,wk inc flu hosp,0,2026-01-31,51,quantile,0.55,329.44529888303225
2026-01-24,wk inc flu hosp,0,2026-01-24,51,quantile,0.6,438.7245021273452
2026-01-24,wk inc flu hosp,0,2026-01-31,51,quantile,0.6,349.8511443119758
2026-01-24,wk inc flu hosp,0,2026-01-24,51,quantile,0.65,451.68404546866094
2026-01-24,wk inc flu hosp,0,2026-01-31,51,quantile,0.65,371.4098053994438
2026-01-24,wk inc flu hosp,0,2026-01-24,51,quantile,0.7,465.67419848427033
2026-01-24,wk inc flu hosp,0,2026-01-31,51,quantile,0.7,394.50719657675114
2026-01-24,wk inc flu hosp,0,2026-01-24,51,quantile,0.75,481.29469972491626
2026-01-24,wk inc flu hosp,0,2026-01-31,51,quantile,0.75,417.78814808864854
2026-01-24,wk inc flu hosp,0,2026-01-24,51,quantile,0.8,499.3053546755985
2026-01-24,wk inc flu hosp,0,2026-01-31,51,quantile,0.8,448.22573111181345
2026-01-24,wk inc flu hosp,0,2026-01-24,51,quantile,0.85,520.3136384372518
2026-01-24,wk inc flu hosp,0,2026-01-31,51,quantile,0.85,488.04806423952107
2026-01-24,wk inc flu hosp,0,2026-01-24,51,quantile,0.9,547.6876945691477
2026-01-24,wk inc flu hosp,0,2026-01-31,51,quantile,0.9,549.8324339698061
2026-01-24,wk inc flu hosp,0,2026-01-24,51,quantile,0.95,587.5922201702579
2026-01-24,wk inc flu hosp,0,2026-01-31,51,quantile,0.95,668.5805235878186
2026-01-24,wk inc flu hosp,0,2026-01-24,51,quantile,0.975,623.4653662450635
2026-01-24,wk inc flu hosp,0,2026-01-31,51,quantile,0.975,789.7494918911938
2026-01-24,wk inc flu hosp,0,2026-01-24,51,quantile,0.99,670.0776742474259
2026-01-24,wk inc flu hosp,0,2026-01-31,51,quantile,0.99,990.2267563777792
2026-01-24,wk inc flu hosp,0,2026-01-24,53,quantile,0.01,84.08618313598033
2026-01-24,wk inc flu hosp,0,2026-01-31,53,quantile,0.01,53.72806829596541
2026-01-24,wk inc flu hosp,0,2026-01-24,53,quantile,0.025,106.55897001495786
2026-01-24,wk inc flu hosp,0,2026-01-31,53,quantile,0.025,94.23607137755879
2026-01-24,wk inc flu hosp,0,2026-01-24,53,quantile,0.05,118.53016304841893
2026-01-24,wk inc flu hosp,0,2026-01-31,53,quantile,0.05,117.18485314270296
2026-01-24,wk inc flu hosp,0,2026-01-24,53,quantile,0.1,133.71884046888354
2026-01-24,wk inc flu hosp,0,2026-01-31,53,quantile,0.1,142.66964209859594
2026-01-24,wk inc flu hosp,0,2026-01-24,53,quantile,0.15,143.25025018410375
2026-01-24,wk inc flu hosp,0,2026-01-31,53,quantile,0.15,161.088330765744
2026-01-24,wk inc flu hosp,0,2026-01-24,53,quantile,0.2,150.66362151295104
2026-01-24,wk inc flu hosp,0,2026-01-31,53,quantile,0.2,175.2220469001958
2026-01-24,wk inc flu hosp,0,2026-01-24,53,quantile,0.25,157.13431821783433
2026-01-24,wk inc flu hosp,0,2026-01-31,53,quantile,0.25,187.04712431348275
2026-01-24,wk inc flu hosp,0,2026-01-24,53,quantile,0.3,163.16611136844728
2026-01-24,wk inc flu hosp,0,2026-01-31,53,quantile,0.3,198.65146496159497
2026-01-24,wk inc flu hosp,0,2026-01-24,53,quantile,0.35,168.96552403766518
2026-01-24,wk inc flu hosp,0,2026-01-31,53,quantile,0.35,211.05490768546102
2026-01-24,wk inc flu hosp,0,2026-01-24,53,quantile,0.4,174.7739710384446
2026-01-24,wk inc flu hosp,0,2026-01-31,53,quantile,0.4,224.04550648206515
2026-01-24,wk inc flu hosp,0,2026-01-24,53,quantile,0.45,180.7038749497453
2026-01-24,wk inc flu hosp,0,2026-01-31,53,quantile,0.45,237.16336394507286
2026-01-24,wk inc flu hosp,0,2026-01-24,53,quantile,0.5,186.91200368243656
2026-01-24,wk inc flu hosp,0,2026-01-31,53,quantile,0.5,249.5018939281935
2026-01-24,wk inc flu hosp,0,2026-01-24,53,quantile,0.55,193.58785783017845
2026-01-24,wk inc flu hosp,0,2026-01-31,53,quantile,0.55,262.91017774269494
2026-01-24,wk inc flu hosp,0,2026-01-24,53,quantile,0.6,200.82992726894372
2026-01-24,wk inc flu hosp,0,2026-01-31,53,quantile,0.6,276.6612115332429
2026-01-24,wk inc flu hosp,0,2026-01-24,53,quantile,0.65,208.83682420503968
2026-01-24,wk inc flu hosp,0,2026-01-31,53,quantile,0.65,288.9381599103863
2026-01-24,wk inc flu hosp,0,2026-01-24,53,quantile,0.7,217.8399013162759
2026-01-24,wk inc flu hosp,0,2026-01-31,53,quantile,0.7,307.3194852718926
2026-01-24,wk inc flu hosp,0,2026-01-24,53,quantile,0.75,228.31812400157028
2026-01-24,wk inc flu hosp,0,2026-01-31,53,quantile,0.75,329.6793703085505
2026-01-24,wk inc flu hosp,0,2026-01-24,53,quantile,0.8,241.7239719706305
2026-01-24,wk inc flu hosp,0,2026-01-31,53,quantile,0.8,357.4032252664921
2026-01-24,wk inc flu hosp,0,2026-01-24,53,quantile,0.85,258.76605600201304
2026-01-24,wk inc flu hosp,0,2026-01-31,53,quantile,0.85,395.4357521671632
2026-01-24,wk inc flu hosp,0,2026-01-24,53,quantile,0.9,282.81199412390754
2026-01-24,wk inc flu hosp,0,2026-01-31,53,quantile,0.9,456.07791274602545
2026-01-24,wk inc flu hosp,0,2026-01-24,53,quantile,0.95,323.43632651916147
2026-01-24,wk inc flu hosp,0,2026-01-31,53,quantile,0.95,552.5333340859471
2026-01-24,wk inc flu hosp,0,2026-01-24,53,quantile,0.975,363.9725476705178
2026-01-24,wk inc flu hosp,0,2026-01-31,53,quantile,0.975,675.4661151212258
2026-01-24,wk inc flu hosp,0,2026-01-24,53,quantile,0.99,408.9102714557006
2026-01-24,wk inc flu hosp,0,2026-01-31,53,quantile,0.99,864.3224395886546
2026-01-24,wk inc flu hosp,0,2026-01-24,54,quantile,0.01,47.45213490413966
2026-01-24,wk inc flu hosp,0,2026-01-31,54,quantile,0.01,26.067228681701256
2026-01-24,wk inc flu hosp,0,2026-01-24,54,quantile,0.025,55.728561810285505
2026-01-24,wk inc flu hosp,0,2026-01-31,54,quantile,0.025,33.01659191369413
2026-01-24,wk inc flu hosp,0,2026-01-24,54,quantile,0.05,64.01427300352799
2026-01-24,wk inc flu hosp,0,2026-01-31,54,quantile,0.05,44.47078218536996
2026-01-24,wk inc flu hosp,0,2026-01-24,54,quantile,0.1,73.5395389903082
2026-01-24,wk inc flu hosp,0,2026-01-31,54,quantile,0.1,60.287949102662125
2026-01-24,wk inc flu hosp,0,2026-01-24,54,quantile,0.15,80.940836869711
2026-01-24,wk inc flu hosp,0,2026-01-31,54,quantile,0.15,74.53265126467693
2026-01-24,wk inc flu hosp,0,2026-01-24,54,quantile,0.2,87.27799567226828
2026-01-24,wk inc flu hosp,0,2026-01-31,54,quantile,0.2,86.67012881102848
2026-01-24,wk inc flu hosp,0,2026-01-24,54,quantile,0.25,92.81603261705749
2026-01-24,wk inc flu hosp,0,2026-01-31,54,quantile,0.25,96.42816779116608
2026-01-24,wk inc flu hosp,0,2026-01-24,54,quantile,0.3,98.21926447585548
2026-01-24,wk inc flu hosp,0,2026-01-31,54,quantile,0.3,106.39298335043367
2026-01-24,wk inc flu hosp,0,2026-01-24,54,quantile,0.35,103.2910360332374
2026-01-24,wk inc flu hosp,0,2026-01-31,54,quantile,0.35,116.16827503141893
2026-01-24,wk inc flu hosp,0,2026-01-24,54,quantile,0.4,108.36149550016503
2026-01-24,wk inc flu hosp,0,2026-01-31,54,quantile,0.4,124.96413887455181
2026-01-24,wk inc flu hosp,0,2026-01-24,54,quantile,0.45,113.42035699059326
2026-01-24,wk inc flu hosp,0,2026-01-31,54,quantile,0.45,134.13072470494578
2026-01-24,wk inc flu hosp,0,2026-01-24,54,quantile,0.5,118.55904186953819
2026-01-24,wk inc flu hosp,0,2026-01-31,54,quantile,0.5,143.27820758043944
2026-01-24,wk inc flu hosp,0,2026-01-24,54,quantile,0.55,123.88948582473523
2026-01-24,wk inc flu hosp,0,2026-01-31,54,quantile,0.55,152.72324053557455
2026-01-24,wk inc flu hosp,0,2026-01-24,54,quantile,0.6,129.49972084990108
2026-01-24,wk inc flu hosp,0,2026-01-31,54,quantile,0.6,164.099348713979
2026-01-24,wk inc flu hosp,0,2026-01-24,54,quantile,0.65,135.47322866736158
2026-01-24,wk inc flu hosp,0,2026-01-31,54,quantile,0.65,177.62955570183317
2026-01-24,wk inc flu hosp,0,2026-01-24,54,quantile,0.7,141.940922888985
2026-01-24,wk inc flu hosp,0,2026-01-31,54,quantile,0.7,192.3015050979533
2026-01-24,wk inc flu hosp,0,2026-01-24,54,quantile,0.75,149.13407726316598
2026-01-24,wk inc flu hosp,0,2026-01-31,54,quantile,0.75,208.93696516335265
2026-01-24,wk inc flu hosp,0,2026-01-24,54,quantile,0.8,157.5199339306879
2026-01-24,wk inc flu hosp,0,2026-01-31,54,quantile,0.8,231.49665737693755
2026-01-24,wk inc flu hosp,0,2026-01-24,54,quantile,0.85,167.31612816183434
2026-01-24,wk inc flu hosp,0,2026-01-31,54,quantile,0.85,265.5103644762114
2026-01-24,wk inc flu hosp,0,2026-01-24,54,quantile,0.9,179.94274871241288
2026-01-24,wk inc flu hosp,0,2026-01-31,54,quantile,0.9,320.9172694376905
2026-01-24,wk inc flu hosp,0,2026-01-24,54,quantile,0.95,198.43127831982176
2026-01-24,wk inc flu hosp,0,2026-01-31,54,quantile,0.95,436.6701526984417
2026-01-24,wk inc flu hosp,0,2026-01-24,54,quantile,0.975,216.7615286705709
2026-01-24,wk inc flu hosp,0,2026-01-31,54,quantile,0.975,585.0600997814312
2026-01-24,wk inc flu hosp,0,2026-01-24,54,quantile,0.99,237.48030325942182
2026-01-24,wk inc flu hosp,0,2026-01-31,54,quantile,0.99,780.0262483351372
2026-01-24,wk inc flu hosp,0,2026-01-24,55,quantile,0.01,123.44802113309214
2026-01-24,wk inc flu hosp,0,2026-01-31,55,quantile,0.01,66.93150019452037
2026-01-24,wk inc flu hosp,0,2026-01-24,55,quantile,0.025,145.76970439069515
2026-01-24,wk inc flu hosp,0,2026-01-31,55,quantile,0.025,97.80398644997308
2026-01-24,wk inc flu hosp,0,2026-01-24,55,quantile,0.05,168.61286829988077
2026-01-24,wk inc flu hosp,0,2026-01-31,55,quantile,0.05,127.29477529607756
2026-01-24,wk inc flu hosp,0,2026-01-24,55,quantile,0.1,197.33672573728578
2026-01-24,wk inc flu hosp,0,2026-01-31,55,quantile,0.1,160.35586643281903
2026-01-24,wk inc flu hosp,0,2026-01-24,55,quantile,0.15,216.66760038411638
2026-01-24,wk inc flu hosp,0,2026-01-31,55,quantile,0.15,183.36286554921082
2026-01-24,wk inc flu hosp,0,2026-01-24,55,quantile,0.2,233.9136104537495
2026-01-24,wk inc flu hosp,0,2026-01-31,55,quantile,0.2,202.42919518298328
2026-01-24,wk inc flu hosp,0,2026-01-24,55,quantile,0.25,248.92042165787586
2026-01-24,wk inc flu hosp,0,2026-01-31,55,quantile,0.25,218.80395974814937
2026-01-24,wk inc flu hosp,0,2026-01-24,55,quantile,0.3,263.0830648670534
2026-01-24,wk inc flu hosp,0,2026-01-31,55,quantile,0.3,233.28066180900638
2026-01-24,wk inc flu hosp,0,2026-01-24,55,quantile,0.35,275.97544305906763
2026-01-24,wk inc flu hosp,0,2026-01-31,55,quantile,0.35,247.4052938963294
2026-01-24,wk inc flu hosp,0,2026-01-24,55,quantile,0.4,288.27912725538704
2026-01-24,wk inc flu hosp,0,2026-01-31,55,quantile,0.4,260.99851976567606
2026-01-24,wk inc flu hosp,0,2026-01-24,55,quantile,0.45,300.136386881816
2026-01-24,wk inc flu hosp,0,2026-01-31,55,quantile,0.45,276.2326854973767
2026-01-24,wk inc flu hosp,0,2026-01-24,55,quantile,0.5,311.78266385274577
2026-01-24,wk inc flu hosp,0,2026-01-31,55,quantile,0.5,289.43590983531806
2026-01-24,wk inc flu hosp,0,2026-01-24,55,quantile,0.55,323.43607508960264
2026-01-24,wk inc flu hosp,0,2026-01-31,55,quantile,0.55,306.1738830704992
2026-01-24,wk inc flu hosp,0,2026-01-24,55,quantile,0.6,335.2092578193211
2026-01-24,wk inc flu hosp,0,2026-01-31,55,quantile,0.6,323.6314408829057
2026-01-24,wk inc flu hosp,0,2026-01-24,55,quantile,0.65,347.2689456829616
2026-01-24,wk inc flu hosp,0,2026-01-31,55,quantile,0.65,340.1298615160822
2026-01-24,wk inc flu hosp,0,2026-01-24,55,quantile,0.7,360.25782776642643
2026-01-24,wk inc flu hosp,0,2026-01-31,55,quantile,0.7,358.68100612822883
2026-01-24,wk inc flu hosp,0,2026-01-24,55,quantile,0.75,374.0277429552872
2026-01-24,wk inc flu hosp,0,2026-01-31,55,quantile,0.75,382.5619779577462
2026-01-24,wk inc flu hosp,0,2026-01-24,55,quantile,0.8,389.334765956791
2026-01-24,wk inc flu hosp,0,2026-01-31,55,quantile,0.8,413.3936850084307
2026-01-24,wk inc flu hosp,0,2026-01-24,55,quantile,0.85,407.4307115451415
2026-01-24,wk inc flu hosp,0,2026-01-31,55,quantile,0.85,453.9335053702403
2026-01-24,wk inc flu hosp,0,2026-01-24,55,quantile,0.9,431.0433105263703
2026-01-24,wk inc flu hosp,0,2026-01-31,55,quantile,0.9,513.8833248253297
2026-01-24,wk inc flu hosp,0,2026-01-24,55,quantile,0.95,464.38097858682886
2026-01-24,wk inc flu hosp,0,2026-01-31,55,quantile,0.95,614.2205003253291
2026-01-24,wk inc flu hosp,0,2026-01-24,55,quantile,0.975,496.53022580577976
2026-01-24,wk inc flu hosp,0,2026-01-31,55,quantile,0.975,720.1300907069183
2026-01-24,wk inc flu hosp,0,2026-01-24,55,quantile,0.99,527.5288245834214
2026-01-24,wk inc flu hosp,0,2026-01-31,55,quantile,0.99,834.1815767330733
2026-01-24,wk inc flu hosp,0,2026-01-24,56,quantile,0.01,10.402653565009333
2026-01-24,wk inc flu hosp,0,2026-01-31,56,quantile,0.01,2.4273915229509155
2026-01-24,wk inc flu hosp,0,2026-01-24,56,quantile,0.025,12.258726338694137
2026-01-24,wk inc flu hosp,0,2026-01-31,56,quantile,0.025,3.566956639763769
2026-01-24,wk inc flu hosp,0,2026-01-24,56,quantile,0.05,14.296303367180666
2026-01-24,wk inc flu hosp,0,2026-01-31,56,quantile,0.05,4.875527053014386
2026-01-24,wk inc flu hosp,0,2026-01-24,56,quantile,0.1,16.80719880012124
2026-01-24,wk inc flu hosp,0,2026-01-31,56,quantile,0.1,6.912021804095184
2026-01-24,wk inc flu hosp,0,2026-01-24,56,quantile,0.15,18.617526588214602
2026-01-24,wk inc flu hosp,0,2026-01-31,56,quantile,0.15,8.273994857124679
2026-01-24,wk inc flu hosp,0,2026-01-24,56,quantile,0.2,20.10737891573155
2026-01-24,wk inc flu hosp,0,2026-01-31,56,quantile,0.2,9.477147379864556
2026-01-24,wk inc flu hosp,0,2026-01-24,56,quantile,0.25,21.430130042488717
2026-01-24,wk inc flu hosp,0,2026-01-31,56,quantile,0.25,10.596470682183748
2026-01-24,wk inc flu hosp,0,2026-01-24,56,quantile,0.3,22.653542410893078
2026-01-24,wk inc flu hosp,0,2026-01-31,56,quantile,0.3,11.752339429665598
2026-01-24,wk inc flu hosp,0,2026-01-24,56,quantile,0.35,23.817380667868584
2026-01-24,wk inc flu hosp,0,2026-01-31,56,quantile,0.35,12.765441117853847
2026-01-24,wk inc flu hosp,0,2026-01-24,56,quantile,0.4,24.948380024907287
2026-01-24,wk inc flu hosp,0,2026-01-31,56,quantile,0.4,13.803892264313367
2026-01-24,wk inc flu hosp,0,2026-01-24,56,quantile,0.45,26.068630165933357
2026-01-24,wk inc flu hosp,0,2026-01-31,56,quantile,0.45,15.121825812963078
2026-01-24,wk inc flu hosp,0,2026-01-24,56,quantile,0.5,27.196392141094265
2026-01-24,wk inc flu hosp,0,2026-01-31,56,quantile,0.5,16.50920046219368
2026-01-24,wk inc flu hosp,0,2026-01-24,56,quantile,0.55,28.349533364564177
2026-01-24,wk inc flu hosp,0,2026-01-31,56,quantile,0.55,17.8904852163745
2026-01-24,wk inc flu hosp,0,2026-01-24,56,quantile,0.6,29.547747701372018
2026-01-24,wk inc flu hosp,0,2026-01-31,56,quantile,0.6,19.7157271047709
2026-01-24,wk inc flu hosp,0,2026-01-24,56,quantile,0.65,30.81531573995068
2026-01-24,wk inc flu hosp,0,2026-01-31,56,quantile,0.65,21.84368852751315
2026-01-24,wk inc flu hosp,0,2026-01-24,56,quantile,0.7,32.183608987389
2026-01-24,wk inc flu hosp,0,2026-01-31,56,quantile,0.7,24.14390877718115
2026-01-24,wk inc flu hosp,0,2026-01-24,56,quantile,0.75,33.70073998202349
2026-01-24,wk inc flu hosp,0,2026-01-31,56,quantile,0.75,26.807384076474385
2026-01-24,wk inc flu hosp,0,2026-01-24,56,quantile,0.8,35.44431249283473
2026-01-24,wk inc flu hosp,0,2026-01-31,56,quantile,0.8,30.90263519480782
2026-01-24,wk inc flu hosp,0,2026-01-24,56,quantile,0.85,37.56387512152913
2026-01-24,wk inc flu hosp,0,2026-01-31,56,quantile,0.85,36.433453578315664
2026-01-24,wk inc flu hosp,0,2026-01-24,56,quantile,0.9,40.410086756859414
2026-01-24,wk inc flu hosp,0,2026-01-31,56,quantile,0.9,45.00324045196138
2026-01-24,wk inc flu hosp,0,2026-01-24,56,quantile,0.95,44.76155469361894
2026-01-24,wk inc flu hosp,0,2026-01-31,56,quantile,0.95,63.129553939052514
2026-01-24,wk inc flu hosp,0,2026-01-24,56,quantile,0.975,48.66584786451432
2026-01-24,wk inc flu hosp,0,2026-01-31,56,quantile,0.975,82.83153646751651
2026-01-24,wk inc flu hosp,0,2026-01-24,56,quantile,0.99,52.552761559969504
2026-01-24,wk inc flu hosp,0,2026-01-31,56,quantile,0.99,114.3148964270014
2026-01-24,wk inc flu hosp,0,2026-01-24,72,quantile,0.01,121.03679830635322
2026-01-24,wk inc flu hosp,0,2026-01-31,72,quantile,0.01,92.36722829625592
2026-01-24,wk inc flu hosp,0,2026-01-24,72,quantile,0.025,140.1604910446818
2026-01-24,wk inc flu hosp,0,2026-01-31,72,quantile,0.025,107.09501140015024
2026-01-24,wk inc flu hosp,0,2026-01-24,72,quantile,0.05,156.80022256558198
2026-01-24,wk inc flu hosp,0,2026-01-31,72,quantile,0.05,124.01660718061288
2026-01-24,wk inc flu hosp,0,2026-01-24,72,quantile,0.1,176.23078990444205
2026-01-24,wk inc flu hosp,0,2026-01-31,72,quantile,0.1,148.03719116426404
2026-01-24,wk inc flu hosp,0,2026-01-24,72,quantile,0.15,190.79795794580878
2026-01-24,wk inc flu hosp,0,2026-01-31,72,quantile,0.15,159.56633427227288
2026-01-24,wk inc flu hosp,0,2026-01-24,72,quantile,0.2,202.80335896348396
2026-01-24,wk inc flu hosp,0,2026-01-31,72,quantile,0.2,172.96394283596945
2026-01-24,wk inc flu hosp,0,2026-01-24,72,quantile,0.25,213.13645889375096
2026-01-24,wk inc flu hosp,0,2026-01-31,72,quantile,0.25,186.08963318932868
2026-01-24,wk inc flu hosp,0,2026-01-24,72,quantile,0.3,222.80852580033863
2026-01-24,wk inc flu hosp,0,2026-01-31,72,quantile,0.3,198.58303293945656
2026-01-24,wk inc flu hosp,0,2026-01-24,72,quantile,0.35,231.82640150363056
2026-01-24,wk inc flu hosp,0,2026-01-31,72,quantile,0.35,212.49410746075344
2026-01-24,wk inc flu hosp,0,2026-01-24,72,quantile,0.4,240.43999049176225
2026-01-24,wk inc flu hosp,0,2026-01-31,72,quantile,0.4,226.22155248939995
2026-01-24,wk inc flu hosp,0,2026-01-24,72,quantile,0.45,248.90748233571753
2026-01-24,wk inc flu hosp,0,2026-01-31,72,quantile,0.45,241.0507908795933
2026-01-24,wk inc flu hosp,0,2026-01-24,72,quantile,0.5,257.3328613682654
2026-01-24,wk inc flu hosp,0,2026-01-31,72,quantile,0.5,256.6867605080546
2026-01-24,wk inc flu hosp,0,2026-01-24,72,quantile,0.55,265.83785123444153
2026-01-24,wk inc flu hosp,0,2026-01-31,72,quantile,0.55,272.7870141966842
2026-01-24,wk inc flu hosp,0,2026-01-24,72,quantile,0.6,274.5465599469195
2026-01-24,wk inc flu hosp,0,2026-01-31,72,quantile,0.6,287.7792443761139
2026-01-24,wk inc flu hosp,0,2026-01-24,72,quantile,0.65,283.60652338132
2026-01-24,wk inc flu hosp,0,2026-01-31,72,quantile,0.65,303.6321275362685
2026-01-24,wk inc flu hosp,0,2026-01-24,72,quantile,0.7,293.3835374898888
2026-01-24,wk inc flu hosp,0,2026-01-31,72,quantile,0.7,323.0183532013667
2026-01-24,wk inc flu hosp,0,2026-01-24,72,quantile,0.75,304.016225573736
2026-01-24,wk inc flu hosp,0,2026-01-31,72,quantile,0.75,345.8008802635364
