reference_date,target,horizon,target_end_date,location,output_type,output_type_id,value
2025-11-22,wk inc flu hosp,1,2025-11-29,02,quantile,0.25,NA
2025-11-22,wk inc flu hosp,1,2025-12-06,02,quantile,0.25,0.83186464493892
2025-11-22,wk inc flu hosp,1,2025-11-29,02,quantile,0.3,NA
2025-11-22,wk inc flu hosp,1,2025-12-06,02,quantile,0.3,0.9589839185466673
2025-11-22,wk inc flu hosp,1,2025-11-29,02,quantile,0.35,NA
2025-11-22,wk inc flu hosp,1,2025-12-06,02,quantile,0.35,1.0789764507882105
2025-11-22,wk inc flu hosp,1,2025-11-29,02,quantile,0.4,NA
2025-11-22,wk inc flu hosp,1,2025-12-06,02,quantile,0.4,1.2254518624878525
2025-11-22,wk inc flu hosp,1,2025-11-29,02,quantile,0.45,NA
2025-11-22,wk inc flu hosp,1,2025-12-06,02,quantile,0.45,1.3735974459874059
2025-11-22,wk inc flu hosp,1,2025-11-29,02,quantile,0.5,NA
2025-11-22,wk inc flu hosp,1,2025-12-06,02,quantile,0.5,1.5289993912431408
2025-11-22,wk inc flu hosp,1,2025-11-29,02,quantile,0.55,NA
2025-11-22,wk inc flu hosp,1,2025-12-06,02,quantile,0.55,1.6955048609013443
2025-11-22,wk inc flu hosp,1,2025-11-29,02,quantile,0.6,NA
2025-11-22,wk inc flu hosp,1,2025-12-06,02,quantile,0.6,1.8752765901082202
2025-11-22,wk inc flu hosp,1,2025-11-29,02,quantile,0.65,NA
2025-11-22,wk inc flu hosp,1,2025-12-06,02,quantile,0.65,2.07379486764171
2025-11-22,wk inc flu hosp,1,2025-11-29,02,quantile,0.7,NA
2025-11-22,wk inc flu hosp,1,2025-12-06,02,quantile,0.7,2.297082623648136
2025-11-22,wk inc flu hosp,1,2025-11-29,02,quantile,0.75,NA
2025-11-22,wk inc flu hosp,1,2025-12-06,02,quantile,0.75,2.5636457760939266
2025-11-22,wk inc flu hosp,1,2025-11-29,02,quantile,0.8,NA
2025-11-22,wk inc flu hosp,1,2025-12-06,02,quantile,0.8,2.8879415544271922
2025-11-22,wk inc flu hosp,1,2025-11-29,02,quantile,0.85,NA
2025-11-22,wk inc flu hosp,1,2025-12-06,02,quantile,0.85,3.2887428048461937
2025-11-22,wk inc flu hosp,1,2025-11-29,02,quantile,0.9,NA
2025-11-22,wk inc flu hosp,1,2025-12-06,02,quantile,0.9,3.7575715424650022
2025-11-22,wk inc flu hosp,1,2025-11-29,02,quantile,0.95,NA
2025-11-22,wk inc flu hosp,1,2025-12-06,02,quantile,0.95,4.646854444993771
2025-11-22,wk inc flu hosp,1,2025-11-29,02,quantile,0.975,NA
2025-11-22,wk inc flu hosp,1,2025-12-06,02,quantile,0.975,5.373844226476408
2025-11-22,wk inc flu hosp,1,2025-11-29,02,quantile,0.99,NA
2025-11-22,wk inc flu hosp,1,2025-12-06,02,quantile,0.99,6.348091942621561
2025-11-22,wk inc flu hosp,1,2025-11-29,04,quantile,0.01,NA
2025-11-22,wk inc flu hosp,1,2025-12-06,04,quantile,0.01,13.73384465463555
2025-11-22,wk inc flu hosp,1,2025-11-29,04,quantile,0.025,NA
2025-11-22,wk inc flu hosp,1,2025-12-06,04,quantile,0.025,19.63784459564319
2025-11-22,wk inc flu hosp,1,2025-11-29,04,quantile,0.05,NA
2025-11-22,wk inc flu hosp,1,2025-12-06,04,quantile,0.05,26.664688642666604
2025-11-22,wk inc flu hosp,1,2025-11-29,04,quantile,0.1,NA
2025-11-22,wk inc flu hosp,1,2025-12-06,04,quantile,0.1,36.884227612267395
2025-11-22,wk inc flu hosp,1,2025-11-29,04,quantile,0.15,NA
2025-11-22,wk inc flu hosp,1,2025-12-06,04,quantile,0.15,43.90387856189379
2025-11-22,wk inc flu hosp,1,2025-11-29,04,quantile,0.2,NA
2025-11-22,wk inc flu hosp,1,2025-12-06,04,quantile,0.2,50.369261669728274
2025-11-22,wk inc flu hosp,1,2025-11-29,04,quantile,0.25,NA
2025-11-22,wk inc flu hosp,1,2025-12-06,04,quantile,0.25,56.875025123610854
2025-11-22,wk inc flu hosp,1,2025-11-29,04,quantile,0.3,NA
2025-11-22,wk inc flu hosp,1,2025-12-06,04,quantile,0.3,63.7028157486151
2025-11-22,wk inc flu hosp,1,2025-11-29,04,quantile,0.35,NA
2025-11-22,wk inc flu hosp,1,2025-12-06,04,quantile,0.35,70.78512392483299
2025-11-22,wk inc flu hosp,1,2025-11-29,04,quantile,0.4,NA
2025-11-22,wk inc flu hosp,1,2025-12-06,04,quantile,0.4,77.41253877655616
2025-11-22,wk inc flu hosp,1,2025-11-29,04,quantile,0.45,NA
2025-11-22,wk inc flu hosp,1,2025-12-06,04,quantile,0.45,84.2933964090297
2025-11-22,wk inc flu hosp,1,2025-11-29,04,quantile,0.5,NA
2025-11-22,wk inc flu hosp,1,2025-12-06,04,quantile,0.5,91.2331483024448
2025-11-22,wk inc flu hosp,1,2025-11-29,04,quantile,0.55,NA
2025-11-22,wk inc flu hosp,1,2025-12-06,04,quantile,0.55,98.90552738273328
2025-11-22,wk inc flu hosp,1,2025-11-29,04,quantile,0.6,NA
2025-11-22,wk inc flu hosp,1,2025-12-06,04,quantile,0.6,107.55592881179284
2025-11-22,wk inc flu hosp,1,2025-11-29,04,quantile,0.65,NA
2025-11-22,wk inc flu hosp,1,2025-12-06,04,quantile,0.65,117.20111275406173
2025-11-22,wk inc flu hosp,1,2025-11-29,04,quantile,0.7,NA
2025-11-22,wk inc flu hosp,1,2025-12-06,04,quantile,0.7,127.82833532559297
2025-11-22,wk inc flu hosp,1,2025-11-29,04,quantile,0.75,NA
2025-11-22,wk inc flu hosp,1,2025-12-06,04,quantile,0.75,140.0962590039877
2025-11-22,wk inc flu hosp,1,2025-11-29,04,quantile,0.8,NA
2025-11-22,wk inc flu hosp,1,2025-12-06,04,quantile,0.8,154.87775202697057
2025-11-22,wk inc flu hosp,1,2025-11-29,04,quantile,0.85,NA
2025-11-22,wk inc flu hosp,1,2025-12-06,04,quantile,0.85,174.99194524049273
2025-11-22,wk inc flu hosp,1,2025-11-29,04,quantile,0.9,NA
2025-11-22,wk inc flu hosp,1,2025-12-06,04,quantile,0.9,207.06936143987582
2025-11-22,wk inc flu hosp,1,2025-11-29,04,quantile,0.95,NA
2025-11-22,wk inc flu hosp,1,2025-12-06,04,quantile,0.95,274.10684303760354
2025-11-22,wk inc flu hosp,1,2025-11-29,04,quantile,0.975,NA
2025-11-22,wk inc flu hosp,1,2025-12-06,04,quantile,0.975,340.1789880408364
2025-11-22,wk inc flu hosp,1,2025-11-29,04,quantile,0.99,NA
2025-11-22,wk inc flu hosp,1,2025-12-06,04,quantile,0.99,507.36920180284807
2025-11-22,wk inc flu hosp,1,2025-11-29,05,quantile,0.01,NA
2025-11-22,wk inc flu hosp,1,2025-12-06,05,quantile,0.01,3.3112589905567287
2025-11-22,wk inc flu hosp,1,2025-11-29,05,quantile,0.025,NA
2025-11-22,wk inc flu hosp,1,2025-12-06,05,quantile,0.025,5.162036095900458
2025-11-22,wk inc flu hosp,1,2025-11-29,05,quantile,0.05,NA
2025-11-22,wk inc flu hosp,1,2025-12-06,05,quantile,0.05,7.528350435522464
2025-11-22,wk inc flu hosp,1,2025-11-29,05,quantile,0.1,NA
2025-11-22,wk inc flu hosp,1,2025-12-06,05,quantile,0.1,11.690752102713736
2025-11-22,wk inc flu hosp,1,2025-11-29,05,quantile,0.15,NA
2025-11-22,wk inc flu hosp,1,2025-12-06,05,quantile,0.15,15.51253056532206
2025-11-22,wk inc flu hosp,1,2025-11-29,05,quantile,0.2,NA
2025-11-22,wk inc flu hosp,1,2025-12-06,05,quantile,0.2,19.276267922370454
2025-11-22,wk inc flu hosp,1,2025-11-29,05,quantile,0.25,NA
2025-11-22,wk inc flu hosp,1,2025-12-06,05,quantile,0.25,23.161453147335745
2025-11-22,wk inc flu hosp,1,2025-11-29,05,quantile,0.3,NA
2025-11-22,wk inc flu hosp,1,2025-12-06,05,quantile,0.3,28.20421255062059
2025-11-22,wk inc flu hosp,1,2025-11-29,05,quantile,0.35,NA
2025-11-22,wk inc flu hosp,1,2025-12-06,05,quantile,0.35,32.872557375554656
2025-11-22,wk inc flu hosp,1,2025-11-29,05,quantile,0.4,NA
2025-11-22,wk inc flu hosp,1,2025-12-06,05,quantile,0.4,37.82411698375661
2025-11-22,wk inc flu hosp,1,2025-11-29,05,quantile,0.45,NA
2025-11-22,wk inc flu hosp,1,2025-12-06,05,quantile,0.45,43.541612763611454
2025-11-22,wk inc flu hosp,1,2025-11-29,05,quantile,0.5,NA
2025-11-22,wk inc flu hosp,1,2025-12-06,05,quantile,0.5,49.56086670808884
2025-11-22,wk inc flu hosp,1,2025-11-29,05,quantile,0.55,NA
2025-11-22,wk inc flu hosp,1,2025-12-06,05,quantile,0.55,56.02432323322565
2025-11-22,wk inc flu hosp,1,2025-11-29,05,quantile,0.6,NA
2025-11-22,wk inc flu hosp,1,2025-12-06,05,quantile,0.6,63.02553580908663
2025-11-22,wk inc flu hosp,1,2025-11-29,05,quantile,0.65,NA
2025-11-22,wk inc flu hosp,1,2025-12-06,05,quantile,0.65,70.43893575383372
2025-11-22,wk inc flu hosp,1,2025-11-29,05,quantile,0.7,NA
2025-11-22,wk inc flu hosp,1,2025-12-06,05,quantile,0.7,78.95176023445052
2025-11-22,wk inc flu hosp,1,2025-11-29,05,quantile,0.75,NA
2025-11-22,wk inc flu hosp,1,2025-12-06,05,quantile,0.75,88.17813595694952
2025-11-22,wk inc flu hosp,1,2025-11-29,05,quantile,0.8,NA
2025-11-22,wk inc flu hosp,1,2025-12-06,05,quantile,0.8,99.85032590718014
2025-11-22,wk inc flu hosp,1,2025-11-29,05,quantile,0.85,NA
2025-11-22,wk inc flu hosp,1,2025-12-06,05,quantile,0.85,113.52267005564232
2025-11-22,wk inc flu hosp,1,2025-11-29,05,quantile,0.9,NA
2025-11-22,wk inc flu hosp,1,2025-12-06,05,quantile,0.9,132.4065608812126
2025-11-22,wk inc flu hosp,1,2025-11-29,05,quantile,0.95,NA
2025-11-22,wk inc flu hosp,1,2025-12-06,05,quantile,0.95,165.2255052225664
2025-11-22,wk inc flu hosp,1,2025-11-29,05,quantile,0.975,NA
2025-11-22,wk inc flu hosp,1,2025-12-06,05,quantile,0.975,201.514517237072
2025-11-22,wk inc flu hosp,1,2025-11-29,05,quantile,0.99,NA
2025-11-22,wk inc flu hosp,1,2025-12-06,05,quantile,0.99,227.64675376404114
2025-11-22,wk inc flu hosp,1,2025-11-29,06,quantile,0.01,NA
2025-11-22,wk inc flu hosp,1,2025-12-06,06,quantile,0.01,45.27952137676122
2025-11-22,wk inc flu hosp,1,2025-11-29,06,quantile,0.025,NA
2025-11-22,wk inc flu hosp,1,2025-12-06,06,quantile,0.025,104.14372426592571
2025-11-22,wk inc flu hosp,1,2025-11-29,06,quantile,0.05,NA
2025-11-22,wk inc flu hosp,1,2025-12-06,06,quantile,0.05,132.77862615830338
2025-11-22,wk inc flu hosp,1,2025-11-29,06,quantile,0.1,NA
2025-11-22,wk inc flu hosp,1,2025-12-06,06,quantile,0.1,166.94538176744322
2025-11-22,wk inc flu hosp,1,2025-11-29,06,quantile,0.15,NA
2025-11-22,wk inc flu hosp,1,2025-12-06,06,quantile,0.15,187.8063613544061
2025-11-22,wk inc flu hosp,1,2025-11-29,06,quantile,0.2,NA
2025-11-22,wk inc flu hosp,1,2025-12-06,06,quantile,0.2,198.8483929310823
2025-11-22,wk inc flu hosp,1,2025-11-29,06,quantile,0.25,NA
2025-11-22,wk inc flu hosp,1,2025-12-06,06,quantile,0.25,208.82260935199557
2025-11-22,wk inc flu hosp,1,2025-11-29,06,quantile,0.3,NA
2025-11-22,wk inc flu hosp,1,2025-12-06,06,quantile,0.3,220.6513369647128
2025-11-22,wk inc flu hosp,1,2025-11-29,06,quantile,0.35,NA
2025-11-22,wk inc flu hosp,1,2025-12-06,06,quantile,0.35,230.70535824230896
2025-11-22,wk inc flu hosp,1,2025-11-29,06,quantile,0.4,NA
2025-11-22,wk inc flu hosp,1,2025-12-06,06,quantile,0.4,238.56193487745784
2025-11-22,wk inc flu hosp,1,2025-11-29,06,quantile,0.45,NA
2025-11-22,wk inc flu hosp,1,2025-12-06,06,quantile,0.45,246.08699038244615
2025-11-22,wk inc flu hosp,1,2025-11-29,06,quantile,0.5,NA
2025-11-22,wk inc flu hosp,1,2025-12-06,06,quantile,0.5,257.39522373929697
2025-11-22,wk inc flu hosp,1,2025-11-29,06,quantile,0.55,NA
2025-11-22,wk inc flu hosp,1,2025-12-06,06,quantile,0.55,275.1964637129231
2025-11-22,wk inc flu hosp,1,2025-11-29,06,quantile,0.6,NA
2025-11-22,wk inc flu hosp,1,2025-12-06,06,quantile,0.6,289.3466059270194
2025-11-22,wk inc flu hosp,1,2025-11-29,06,quantile,0.65,NA
2025-11-22,wk inc flu hosp,1,2025-12-06,06,quantile,0.65,301.35736874194276
2025-11-22,wk inc flu hosp,1,2025-11-29,06,quantile,0.7,NA
2025-11-22,wk inc flu hosp,1,2025-12-06,06,quantile,0.7,314.50571821959267
2025-11-22,wk inc flu hosp,1,2025-11-29,06,quantile,0.75,NA
2025-11-22,wk inc flu hosp,1,2025-12-06,06,quantile,0.75,326.6782624751759
2025-11-22,wk inc flu hosp,1,2025-11-29,06,quantile,0.8,NA
2025-11-22,wk inc flu hosp,1,2025-12-06,06,quantile,0.8,341.7150775920892
2025-11-22,wk inc flu hosp,1,2025-11-29,06,quantile,0.85,NA
2025-11-22,wk inc flu hosp,1,2025-12-06,06,quantile,0.85,358.31624908635956
2025-11-22,wk inc flu hosp,1,2025-11-29,06,quantile,0.9,NA
2025-11-22,wk inc flu hosp,1,2025-12-06,06,quantile,0.9,388.9582320459892
2025-11-22,wk inc flu hosp,1,2025-11-29,06,quantile,0.95,NA
2025-11-22,wk inc flu hosp,1,2025-12-06,06,quantile,0.95,484.9752409724308
2025-11-22,wk inc flu hosp,1,2025-11-29,06,quantile,0.975,NA
2025-11-22,wk inc flu hosp,1,2025-12-06,06,quantile,0.975,621.6815979356769
2025-11-22,wk inc flu hosp,1,2025-11-29,06,quantile,0.99,NA
2025-11-22,wk inc flu hosp,1,2025-12-06,06,quantile,0.99,865.8372259989476
2025-11-22,wk inc flu hosp,1,2025-11-29,08,quantile,0.01,NA
2025-11-22,wk inc flu hosp,1,2025-12-06,08,quantile,0.01,5.845348030838704
2025-11-22,wk inc flu hosp,1,2025-11-29,08,quantile,0.025,NA
2025-11-22,wk inc flu hosp,1,2025-12-06,08,quantile,0.025,12.342965475196031
2025-11-22,wk inc flu hosp,1,2025-11-29,08,quantile,0.05,NA
2025-11-22,wk inc flu hosp,1,2025-12-06,08,quantile,0.05,20.56727407397912
2025-11-22,wk inc flu hosp,1,2025-11-29,08,quantile,0.1,NA
2025-11-22,wk inc flu hosp,1,2025-12-06,08,quantile,0.1,37.70015656534597
2025-11-22,wk inc flu hosp,1,2025-11-29,08,quantile,0.15,NA
2025-11-22,wk inc flu hosp,1,2025-12-06,08,quantile,0.15,50.85283717696736
2025-11-22,wk inc flu hosp,1,2025-11-29,08,quantile,0.2,NA
2025-11-22,wk inc flu hosp,1,2025-12-06,08,quantile,0.2,62.546897238357275
2025-11-22,wk inc flu hosp,1,2025-11-29,08,quantile,0.25,NA
2025-11-22,wk inc flu hosp,1,2025-12-06,08,quantile,0.25,72.28680678517003
2025-11-22,wk inc flu hosp,1,2025-11-29,08,quantile,0.3,NA
2025-11-22,wk inc flu hosp,1,2025-12-06,08,quantile,0.3,81.29450997903967
2025-11-22,wk inc flu hosp,1,2025-11-29,08,quantile,0.35,NA
2025-11-22,wk inc flu hosp,1,2025-12-06,08,quantile,0.35,90.13692411249129
2025-11-22,wk inc flu hosp,1,2025-11-29,08,quantile,0.4,NA
2025-11-22,wk inc flu hosp,1,2025-12-06,08,quantile,0.4,99.15844584941671
2025-11-22,wk inc flu hosp,1,2025-11-29,08,quantile,0.45,NA
2025-11-22,wk inc flu hosp,1,2025-12-06,08,quantile,0.45,108.32704247728373
2025-11-22,wk inc flu hosp,1,2025-11-29,08,quantile,0.5,NA
2025-11-22,wk inc flu hosp,1,2025-12-06,08,quantile,0.5,118.14235800346766
2025-11-22,wk inc flu hosp,1,2025-11-29,08,quantile,0.55,NA
2025-11-22,wk inc flu hosp,1,2025-12-06,08,quantile,0.55,128.6354746860857
2025-11-22,wk inc flu hosp,1,2025-11-29,08,quantile,0.6,NA
2025-11-22,wk inc flu hosp,1,2025-12-06,08,quantile,0.6,140.3262921277649
2025-11-22,wk inc flu hosp,1,2025-11-29,08,quantile,0.65,NA
2025-11-22,wk inc flu hosp,1,2025-12-06,08,quantile,0.65,155.94578370719432
2025-11-22,wk inc flu hosp,1,2025-11-29,08,quantile,0.7,NA
2025-11-22,wk inc flu hosp,1,2025-12-06,08,quantile,0.7,172.54004068922123
2025-11-22,wk inc flu hosp,1,2025-11-29,08,quantile,0.75,NA
2025-11-22,wk inc flu hosp,1,2025-12-06,08,quantile,0.75,192.89048882518497
2025-11-22,wk inc flu hosp,1,2025-11-29,08,quantile,0.8,NA
2025-11-22,wk inc flu hosp,1,2025-12-06,08,quantile,0.8,221.08948920066902
2025-11-22,wk inc flu hosp,1,2025-11-29,08,quantile,0.85,NA
2025-11-22,wk inc flu hosp,1,2025-12-06,08,quantile,0.85,258.3997003239962
2025-11-22,wk inc flu hosp,1,2025-11-29,08,quantile,0.9,NA
2025-11-22,wk inc flu hosp,1,2025-12-06,08,quantile,0.9,323.4050258226639
2025-11-22,wk inc flu hosp,1,2025-11-29,08,quantile,0.95,NA
2025-11-22,wk inc flu hosp,1,2025-12-06,08,quantile,0.95,466.7065753286407
2025-11-22,wk inc flu hosp,1,2025-11-29,08,quantile,0.975,NA
2025-11-22,wk inc flu hosp,1,2025-12-06,08,quantile,0.975,626.2312129886217
2025-11-22,wk inc flu hosp,1,2025-11-29,08,quantile,0.99,NA
2025-11-22,wk inc flu hosp,1,2025-12-06,08,quantile,0.99,891.1200866717292
2025-11-22,wk inc flu hosp,1,2025-11-29,09,quantile,0.01,NA
2025-11-22,wk inc flu hosp,1,2025-12-06,09,quantile,0.01,4.101982578502936
2025-11-22,wk inc flu hosp,1,2025-11-29,09,quantile,0.025,NA
2025-11-22,wk inc flu hosp,1,2025-12-06,09,quantile,0.025,5.798675129877075
2025-11-22,wk inc flu hosp,1,2025-11-29,09,quantile,0.05,NA
2025-11-22,wk inc flu hosp,1,2025-12-06,09,quantile,0.05,8.715463420728996
2025-11-22,wk inc flu hosp,1,2025-11-29,09,quantile,0.1,NA
2025-11-22,wk inc flu hosp,1,2025-12-06,09,quantile,0.1,13.138937625245282
2025-11-22,wk inc flu hosp,1,2025-11-29,09,quantile,0.15,NA
2025-11-22,wk inc flu hosp,1,2025-12-06,09,quantile,0.15,16.551287684117202
2025-11-22,wk inc flu hosp,1,2025-11-29,09,quantile,0.2,NA
2025-11-22,wk inc flu hosp,1,2025-12-06,09,quantile,0.2,20.996963783595966
2025-11-22,wk inc flu hosp,1,2025-11-29,09,quantile,0.25,NA
2025-11-22,wk inc flu hosp,1,2025-12-06,09,quantile,0.25,25.029665391905066
2025-11-22,wk inc flu hosp,1,2025-11-29,09,quantile,0.3,NA
2025-11-22,wk inc flu hosp,1,2025-12-06,09,quantile,0.3,28.36273456573144
2025-11-22,wk inc flu hosp,1,2025-11-29,09,quantile,0.35,NA
2025-11-22,wk inc flu hosp,1,2025-12-06,09,quantile,0.35,32.182178384650214
2025-11-22,wk inc flu hosp,1,2025-11-29,09,quantile,0.4,NA
2025-11-22,wk inc flu hosp,1,2025-12-06,09,quantile,0.4,35.86303282571436
2025-11-22,wk inc flu hosp,1,2025-11-29,09,quantile,0.45,NA
2025-11-22,wk inc flu hosp,1,2025-12-06,09,quantile,0.45,39.47706811865266
2025-11-22,wk inc flu hosp,1,2025-11-29,09,quantile,0.5,NA
2025-11-22,wk inc flu hosp,1,2025-12-06,09,quantile,0.5,43.242892274316624
2025-11-22,wk inc flu hosp,1,2025-11-29,09,quantile,0.55,NA
2025-11-22,wk inc flu hosp,1,2025-12-06,09,quantile,0.55,47.27610775149324
2025-11-22,wk inc flu hosp,1,2025-11-29,09,quantile,0.6,NA
2025-11-22,wk inc flu hosp,1,2025-12-06,09,quantile,0.6,51.68684880417817
2025-11-22,wk inc flu hosp,1,2025-11-29,09,quantile,0.65,NA
2025-11-22,wk inc flu hosp,1,2025-12-06,09,quantile,0.65,56.472085345081396
2025-11-22,wk inc flu hosp,1,2025-11-29,09,quantile,0.7,NA
2025-11-22,wk inc flu hosp,1,2025-12-06,09,quantile,0.7,61.82059010561375
2025-11-22,wk inc flu hosp,1,2025-11-29,09,quantile,0.75,NA
2025-11-22,wk inc flu hosp,1,2025-12-06,09,quantile,0.75,67.91452094635008
2025-11-22,wk inc flu hosp,1,2025-11-29,09,quantile,0.8,NA
2025-11-22,wk inc flu hosp,1,2025-12-06,09,quantile,0.8,75.85795689762263
2025-11-22,wk inc flu hosp,1,2025-11-29,09,quantile,0.85,NA
2025-11-22,wk inc flu hosp,1,2025-12-06,09,quantile,0.85,86.83377199327053
2025-11-22,wk inc flu hosp,1,2025-11-29,09,quantile,0.9,NA
2025-11-22,wk inc flu hosp,1,2025-12-06,09,quantile,0.9,104.52965871113658
2025-11-22,wk inc flu hosp,1,2025-11-29,09,quantile,0.95,NA
2025-11-22,wk inc flu hosp,1,2025-12-06,09,quantile,0.95,141.64837317128666
2025-11-22,wk inc flu hosp,1,2025-11-29,09,quantile,0.975,NA
2025-11-22,wk inc flu hosp,1,2025-12-06,09,quantile,0.975,198.98602734240748
2025-11-22,wk inc flu hosp,1,2025-11-29,09,quantile,0.99,NA
2025-11-22,wk inc flu hosp,1,2025-12-06,09,quantile,0.99,301.9938424529219
2025-11-22,wk inc flu hosp,1,2025-11-29,10,quantile,0.01,NA
2025-11-22,wk inc flu hosp,1,2025-12-06,10,quantile,0.01,0.0349480028744426
2025-11-22,wk inc flu hosp,1,2025-11-29,10,quantile,0.025,NA
2025-11-22,wk inc flu hosp,1,2025-12-06,10,quantile,0.025,0.17831900369243955
2025-11-22,wk inc flu hosp,1,2025-11-29,10,quantile,0.05,NA
2025-11-22,wk inc flu hosp,1,2025-12-06,10,quantile,0.05,0.5166908982380986
2025-11-22,wk inc flu hosp,1,2025-11-29,10,quantile,0.1,NA
2025-11-22,wk inc flu hosp,1,2025-12-06,10,quantile,0.1,1.3109769833891298
2025-11-22,wk inc flu hosp,1,2025-11-29,10,quantile,0.15,NA
2025-11-22,wk inc flu hosp,1,2025-12-06,10,quantile,0.15,1.912004637043345
2025-11-22,wk inc flu hosp,1,2025-11-29,10,quantile,0.2,NA
2025-11-22,wk inc flu hosp,1,2025-12-06,10,quantile,0.2,2.326843888338573
2025-11-22,wk inc flu hosp,1,2025-11-29,10,quantile,0.25,NA
2025-11-22,wk inc flu hosp,1,2025-12-06,10,quantile,0.25,2.7550808901247734
2025-11-22,wk inc flu hosp,1,2025-11-29,10,quantile,0.3,NA
2025-11-22,wk inc flu hosp,1,2025-12-06,10,quantile,0.3,3.1598426253710334
2025-11-22,wk inc flu hosp,1,2025-11-29,10,quantile,0.35,NA
2025-11-22,wk inc flu hosp,1,2025-12-06,10,quantile,0.35,3.529816876192813
2025-11-22,wk inc flu hosp,1,2025-11-29,10,quantile,0.4,NA
2025-11-22,wk inc flu hosp,1,2025-12-06,10,quantile,0.4,3.899880040368817
2025-11-22,wk inc flu hosp,1,2025-11-29,10,quantile,0.45,NA
2025-11-22,wk inc flu hosp,1,2025-12-06,10,quantile,0.45,4.270523453700812
2025-11-22,wk inc flu hosp,1,2025-11-29,10,quantile,0.5,NA
2025-11-22,wk inc flu hosp,1,2025-12-06,10,quantile,0.5,4.645560687276296
2025-11-22,wk inc flu hosp,1,2025-11-29,10,quantile,0.55,NA
2025-11-22,wk inc flu hosp,1,2025-12-06,10,quantile,0.55,4.970893298576286
2025-11-22,wk inc flu hosp,1,2025-11-29,10,quantile,0.6,NA
2025-11-22,wk inc flu hosp,1,2025-12-06,10,quantile,0.6,5.390535574714496
2025-11-22,wk inc flu hosp,1,2025-11-29,10,quantile,0.65,NA
2025-11-22,wk inc flu hosp,1,2025-12-06,10,quantile,0.65,5.841284048835051
2025-11-22,wk inc flu hosp,1,2025-11-29,10,quantile,0.7,NA
2025-11-22,wk inc flu hosp,1,2025-12-06,10,quantile,0.7,6.336010479886195
2025-11-22,wk inc flu hosp,1,2025-11-29,10,quantile,0.75,NA
2025-11-22,wk inc flu hosp,1,2025-12-06,10,quantile,0.75,6.893176945972241
2025-11-22,wk inc flu hosp,1,2025-11-29,10,quantile,0.8,NA
2025-11-22,wk inc flu hosp,1,2025-12-06,10,quantile,0.8,7.57353393029166
2025-11-22,wk inc flu hosp,1,2025-11-29,10,quantile,0.85,NA
2025-11-22,wk inc flu hosp,1,2025-12-06,10,quantile,0.85,8.421204730396564
2025-11-22,wk inc flu hosp,1,2025-11-29,10,quantile,0.9,NA
2025-11-22,wk inc flu hosp,1,2025-12-06,10,quantile,0.9,9.593730821944462
2025-11-22,wk inc flu hosp,1,2025-11-29,10,quantile,0.95,NA
2025-11-22,wk inc flu hosp,1,2025-12-06,10,quantile,0.95,11.574285977104008
2025-11-22,wk inc flu hosp,1,2025-11-29,10,quantile,0.975,NA
2025-11-22,wk inc flu hosp,1,2025-12-06,10,quantile,0.975,13.56045178259804
2025-11-22,wk inc flu hosp,1,2025-11-29,10,quantile,0.99,NA
2025-11-22,wk inc flu hosp,1,2025-12-06,10,quantile,0.99,16.308231969662323
2025-11-22,wk inc flu hosp,1,2025-11-29,11,quantile,0.01,NA
2025-11-22,wk inc flu hosp,1,2025-12-06,11,quantile,0.01,0.07279505005458231
2025-11-22,wk inc flu hosp,1,2025-11-29,11,quantile,0.025,NA
2025-11-22,wk inc flu hosp,1,2025-12-06,11,quantile,0.025,0.4545722741367911
2025-11-22,wk inc flu hosp,1,2025-11-29,11,quantile,0.05,NA
2025-11-22,wk inc flu hosp,1,2025-12-06,11,quantile,0.05,1.3458516230727804
2025-11-22,wk inc flu hosp,1,2025-11-29,11,quantile,0.1,NA
2025-11-22,wk inc flu hosp,1,2025-12-06,11,quantile,0.1,3.689536948876705
2025-11-22,wk inc flu hosp,1,2025-11-29,11,quantile,0.15,NA
2025-11-22,wk inc flu hosp,1,2025-12-06,11,quantile,0.15,5.543812177664904
2025-11-22,wk inc flu hosp,1,2025-11-29,11,quantile,0.2,NA
2025-11-22,wk inc flu hosp,1,2025-12-06,11,quantile,0.2,6.797984811477268
2025-11-22,wk inc flu hosp,1,2025-11-29,11,quantile,0.25,NA
2025-11-22,wk inc flu hosp,1,2025-12-06,11,quantile,0.25,7.954417505036667
2025-11-22,wk inc flu hosp,1,2025-11-29,11,quantile,0.3,NA
2025-11-22,wk inc flu hosp,1,2025-12-06,11,quantile,0.3,9.106539017400218
2025-11-22,wk inc flu hosp,1,2025-11-29,11,quantile,0.35,NA
2025-11-22,wk inc flu hosp,1,2025-12-06,11,quantile,0.35,10.258890734919555
2025-11-22,wk inc flu hosp,1,2025-11-29,11,quantile,0.4,NA
2025-11-22,wk inc flu hosp,1,2025-12-06,11,quantile,0.4,11.44151167979242
2025-11-22,wk inc flu hosp,1,2025-11-29,11,quantile,0.45,NA
2025-11-22,wk inc flu hosp,1,2025-12-06,11,quantile,0.45,12.69106688840035
2025-11-22,wk inc flu hosp,1,2025-11-29,11,quantile,0.5,NA
2025-11-22,wk inc flu hosp,1,2025-12-06,11,quantile,0.5,14.071633666395568
2025-11-22,wk inc flu hosp,1,2025-11-29,11,quantile,0.55,NA
2025-11-22,wk inc flu hosp,1,2025-12-06,11,quantile,0.55,15.586602139801714
