reference_date,target,horizon,target_end_date,location,output_type,output_type_id,value
2026-01-03,wk inc flu hosp,1,2026-01-17,16,quantile,0.01,18.029451628736652
2026-01-03,wk inc flu hosp,1,2026-01-10,16,quantile,0.025,121.57380976144545
2026-01-03,wk inc flu hosp,1,2026-01-17,16,quantile,0.025,25.50253286753857
2026-01-03,wk inc flu hosp,1,2026-01-10,16,quantile,0.05,134.7627640359055
2026-01-03,wk inc flu hosp,1,2026-01-17,16,quantile,0.05,34.99495088601736
2026-01-03,wk inc flu hosp,1,2026-01-10,16,quantile,0.1,149.3692977552973
2026-01-03,wk inc flu hosp,1,2026-01-17,16,quantile,0.1,50.535983390336234
2026-01-03,wk inc flu hosp,1,2026-01-10,16,quantile,0.15,160.63033655523176
2026-01-03,wk inc flu hosp,1,2026-01-17,16,quantile,0.15,65.03535174642568
2026-01-03,wk inc flu hosp,1,2026-01-10,16,quantile,0.2,169.99733872723968
2026-01-03,wk inc flu hosp,1,2026-01-17,16,quantile,0.2,79.66542940505353
2026-01-03,wk inc flu hosp,1,2026-01-10,16,quantile,0.25,177.94955053004344
2026-01-03,wk inc flu hosp,1,2026-01-17,16,quantile,0.25,95.74627371119095
2026-01-03,wk inc flu hosp,1,2026-01-10,16,quantile,0.3,185.59841902328503
2026-01-03,wk inc flu hosp,1,2026-01-17,16,quantile,0.3,114.68469728768866
2026-01-03,wk inc flu hosp,1,2026-01-10,16,quantile,0.35,192.7079651201156
2026-01-03,wk inc flu hosp,1,2026-01-17,16,quantile,0.35,133.196581083001
2026-01-03,wk inc flu hosp,1,2026-01-10,16,quantile,0.4,199.46799498873855
2026-01-03,wk inc flu hosp,1,2026-01-17,16,quantile,0.4,150.66652246878004
2026-01-03,wk inc flu hosp,1,2026-01-10,16,quantile,0.45,206.1065610538717
2026-01-03,wk inc flu hosp,1,2026-01-17,16,quantile,0.45,168.33795117127806
2026-01-03,wk inc flu hosp,1,2026-01-10,16,quantile,0.5,212.70419254964017
2026-01-03,wk inc flu hosp,1,2026-01-17,16,quantile,0.5,185.94491164846445
2026-01-03,wk inc flu hosp,1,2026-01-10,16,quantile,0.55,219.35769807631146
2026-01-03,wk inc flu hosp,1,2026-01-17,16,quantile,0.55,200.6414447412429
2026-01-03,wk inc flu hosp,1,2026-01-10,16,quantile,0.6,226.15841694742346
2026-01-03,wk inc flu hosp,1,2026-01-17,16,quantile,0.6,212.51197483088237
2026-01-03,wk inc flu hosp,1,2026-01-10,16,quantile,0.65,233.1609957565398
2026-01-03,wk inc flu hosp,1,2026-01-17,16,quantile,0.65,232.30253561755035
2026-01-03,wk inc flu hosp,1,2026-01-10,16,quantile,0.7,240.66663515998536
2026-01-03,wk inc flu hosp,1,2026-01-17,16,quantile,0.7,262.1498159542136
2026-01-03,wk inc flu hosp,1,2026-01-10,16,quantile,0.75,248.84872663706878
2026-01-03,wk inc flu hosp,1,2026-01-17,16,quantile,0.75,291.2311776759654
2026-01-03,wk inc flu hosp,1,2026-01-10,16,quantile,0.8,257.89780694101563
2026-01-03,wk inc flu hosp,1,2026-01-17,16,quantile,0.8,314.84595687812515
2026-01-03,wk inc flu hosp,1,2026-01-10,16,quantile,0.85,268.4094402992956
2026-01-03,wk inc flu hosp,1,2026-01-17,16,quantile,0.85,346.832911072689
2026-01-03,wk inc flu hosp,1,2026-01-10,16,quantile,0.9,281.93178263864303
2026-01-03,wk inc flu hosp,1,2026-01-17,16,quantile,0.9,381.633890575562
2026-01-03,wk inc flu hosp,1,2026-01-10,16,quantile,0.95,299.66454911204454
2026-01-03,wk inc flu hosp,1,2026-01-17,16,quantile,0.95,434.0106761516071
2026-01-03,wk inc flu hosp,1,2026-01-10,16,quantile,0.975,317.95038988410454
2026-01-03,wk inc flu hosp,1,2026-01-17,16,quantile,0.975,496.8311476040119
2026-01-03,wk inc flu hosp,1,2026-01-10,16,quantile,0.99,340.6737132550343
2026-01-03,wk inc flu hosp,1,2026-01-17,16,quantile,0.99,558.8715258967902
2026-01-03,wk inc flu hosp,1,2026-01-10,17,quantile,0.01,1255.1230228673348
2026-01-03,wk inc flu hosp,1,2026-01-17,17,quantile,0.01,422.1842015123876
2026-01-03,wk inc flu hosp,1,2026-01-10,17,quantile,0.025,1341.1678303440735
2026-01-03,wk inc flu hosp,1,2026-01-17,17,quantile,0.025,530.111821162882
2026-01-03,wk inc flu hosp,1,2026-01-10,17,quantile,0.05,1440.04553517511
2026-01-03,wk inc flu hosp,1,2026-01-17,17,quantile,0.05,637.5959369582729
2026-01-03,wk inc flu hosp,1,2026-01-10,17,quantile,0.1,1554.405346888305
2026-01-03,wk inc flu hosp,1,2026-01-17,17,quantile,0.1,792.6207617039956
2026-01-03,wk inc flu hosp,1,2026-01-10,17,quantile,0.15,1629.8501091832634
2026-01-03,wk inc flu hosp,1,2026-01-17,17,quantile,0.15,922.1113068989627
2026-01-03,wk inc flu hosp,1,2026-01-10,17,quantile,0.2,1689.956698745578
2026-01-03,wk inc flu hosp,1,2026-01-17,17,quantile,0.2,1046.0620271217226
2026-01-03,wk inc flu hosp,1,2026-01-10,17,quantile,0.25,1742.692321566274
2026-01-03,wk inc flu hosp,1,2026-01-17,17,quantile,0.25,1175.0499395196484
2026-01-03,wk inc flu hosp,1,2026-01-10,17,quantile,0.3,1790.8800539519816
2026-01-03,wk inc flu hosp,1,2026-01-17,17,quantile,0.3,1287.9304106458592
2026-01-03,wk inc flu hosp,1,2026-01-10,17,quantile,0.35,1835.85408363842
2026-01-03,wk inc flu hosp,1,2026-01-17,17,quantile,0.35,1366.7679156193474
2026-01-03,wk inc flu hosp,1,2026-01-10,17,quantile,0.4,1879.3672741237535
2026-01-03,wk inc flu hosp,1,2026-01-17,17,quantile,0.4,1426.6786311063458
2026-01-03,wk inc flu hosp,1,2026-01-10,17,quantile,0.45,1922.367965911129
2026-01-03,wk inc flu hosp,1,2026-01-17,17,quantile,0.45,1487.3833808073186
2026-01-03,wk inc flu hosp,1,2026-01-10,17,quantile,0.5,1965.5504580622346
2026-01-03,wk inc flu hosp,1,2026-01-17,17,quantile,0.5,1537.5455069814798
2026-01-03,wk inc flu hosp,1,2026-01-10,17,quantile,0.55,2009.6123283232846
2026-01-03,wk inc flu hosp,1,2026-01-17,17,quantile,0.55,1579.165153419601
2026-01-03,wk inc flu hosp,1,2026-01-10,17,quantile,0.6,2055.7060238437175
2026-01-03,wk inc flu hosp,1,2026-01-17,17,quantile,0.6,1654.3535695094629
2026-01-03,wk inc flu hosp,1,2026-01-10,17,quantile,0.65,2104.8737761332777
2026-01-03,wk inc flu hosp,1,2026-01-17,17,quantile,0.65,1753.9835039336772
2026-01-03,wk inc flu hosp,1,2026-01-10,17,quantile,0.7,2158.4816593755813
2026-01-03,wk inc flu hosp,1,2026-01-17,17,quantile,0.7,1853.9950655308885
2026-01-03,wk inc flu hosp,1,2026-01-10,17,quantile,0.75,2218.6892089105
2026-01-03,wk inc flu hosp,1,2026-01-17,17,quantile,0.75,1928.833088381128
2026-01-03,wk inc flu hosp,1,2026-01-10,17,quantile,0.8,2288.7962221447333
2026-01-03,wk inc flu hosp,1,2026-01-17,17,quantile,0.8,2034.1118918943444
2026-01-03,wk inc flu hosp,1,2026-01-10,17,quantile,0.85,2374.84163944767
2026-01-03,wk inc flu hosp,1,2026-01-17,17,quantile,0.85,2126.8559229161947
2026-01-03,wk inc flu hosp,1,2026-01-10,17,quantile,0.9,2491.0419142083642
2026-01-03,wk inc flu hosp,1,2026-01-17,17,quantile,0.9,2228.348945866777
2026-01-03,wk inc flu hosp,1,2026-01-10,17,quantile,0.95,2662.2269826917272
2026-01-03,wk inc flu hosp,1,2026-01-17,17,quantile,0.95,2447.2147577605256
2026-01-03,wk inc flu hosp,1,2026-01-10,17,quantile,0.975,2849.3425521854465
2026-01-03,wk inc flu hosp,1,2026-01-17,17,quantile,0.975,2683.836483634689
2026-01-03,wk inc flu hosp,1,2026-01-10,17,quantile,0.99,3075.5077397074083
2026-01-03,wk inc flu hosp,1,2026-01-17,17,quantile,0.99,3248.251550214291
2026-01-03,wk inc flu hosp,1,2026-01-10,18,quantile,0.01,326.8873953450994
2026-01-03,wk inc flu hosp,1,2026-01-17,18,quantile,0.01,236.29875132427333
2026-01-03,wk inc flu hosp,1,2026-01-10,18,quantile,0.025,382.8482551887395
2026-01-03,wk inc flu hosp,1,2026-01-17,18,quantile,0.025,284.7773398577132
2026-01-03,wk inc flu hosp,1,2026-01-10,18,quantile,0.05,434.68873197212736
2026-01-03,wk inc flu hosp,1,2026-01-17,18,quantile,0.05,342.0136735140368
2026-01-03,wk inc flu hosp,1,2026-01-10,18,quantile,0.1,502.00874048620426
2026-01-03,wk inc flu hosp,1,2026-01-17,18,quantile,0.1,422.9344471966984
2026-01-03,wk inc flu hosp,1,2026-01-10,18,quantile,0.15,553.8574039970988
2026-01-03,wk inc flu hosp,1,2026-01-17,18,quantile,0.15,489.7773463007781
2026-01-03,wk inc flu hosp,1,2026-01-10,18,quantile,0.2,600.5468225560865
2026-01-03,wk inc flu hosp,1,2026-01-17,18,quantile,0.2,541.4060974776422
2026-01-03,wk inc flu hosp,1,2026-01-10,18,quantile,0.25,646.3892158082899
2026-01-03,wk inc flu hosp,1,2026-01-17,18,quantile,0.25,594.7630838143839
2026-01-03,wk inc flu hosp,1,2026-01-10,18,quantile,0.3,687.7058148146082
2026-01-03,wk inc flu hosp,1,2026-01-17,18,quantile,0.3,642.3653225355142
2026-01-03,wk inc flu hosp,1,2026-01-10,18,quantile,0.35,728.7439373199591
2026-01-03,wk inc flu hosp,1,2026-01-17,18,quantile,0.35,684.3652366048605
2026-01-03,wk inc flu hosp,1,2026-01-10,18,quantile,0.4,765.8559369128824
2026-01-03,wk inc flu hosp,1,2026-01-17,18,quantile,0.4,717.8652519244455
2026-01-03,wk inc flu hosp,1,2026-01-10,18,quantile,0.45,799.3887513232728
2026-01-03,wk inc flu hosp,1,2026-01-17,18,quantile,0.45,753.9828553414364
2026-01-03,wk inc flu hosp,1,2026-01-10,18,quantile,0.5,828.5067002085125
2026-01-03,wk inc flu hosp,1,2026-01-17,18,quantile,0.5,788.8284320885705
2026-01-03,wk inc flu hosp,1,2026-01-10,18,quantile,0.55,855.6515779142629
2026-01-03,wk inc flu hosp,1,2026-01-17,18,quantile,0.55,829.6607007533362
2026-01-03,wk inc flu hosp,1,2026-01-10,18,quantile,0.6,879.9707844130131
2026-01-03,wk inc flu hosp,1,2026-01-17,18,quantile,0.6,882.6310210179381
2026-01-03,wk inc flu hosp,1,2026-01-10,18,quantile,0.65,904.6949793954052
2026-01-03,wk inc flu hosp,1,2026-01-17,18,quantile,0.65,942.8028815636437
2026-01-03,wk inc flu hosp,1,2026-01-10,18,quantile,0.7,928.6122619224732
2026-01-03,wk inc flu hosp,1,2026-01-17,18,quantile,0.7,1012.7747357963449
2026-01-03,wk inc flu hosp,1,2026-01-10,18,quantile,0.75,952.706616574043
2026-01-03,wk inc flu hosp,1,2026-01-17,18,quantile,0.75,1051.125110175772
2026-01-03,wk inc flu hosp,1,2026-01-10,18,quantile,0.8,979.5474281138403
2026-01-03,wk inc flu hosp,1,2026-01-17,18,quantile,0.8,1116.1187004789751
2026-01-03,wk inc flu hosp,1,2026-01-10,18,quantile,0.85,1009.4649488643872
2026-01-03,wk inc flu hosp,1,2026-01-17,18,quantile,0.85,1188.2101384974003
2026-01-03,wk inc flu hosp,1,2026-01-10,18,quantile,0.9,1046.815130373502
2026-01-03,wk inc flu hosp,1,2026-01-17,18,quantile,0.9,1307.9353475641178
2026-01-03,wk inc flu hosp,1,2026-01-10,18,quantile,0.95,1101.804887394826
2026-01-03,wk inc flu hosp,1,2026-01-17,18,quantile,0.95,1497.6965967203214
2026-01-03,wk inc flu hosp,1,2026-01-10,18,quantile,0.975,1138.8891702641188
2026-01-03,wk inc flu hosp,1,2026-01-17,18,quantile,0.975,1604.344122778204
2026-01-03,wk inc flu hosp,1,2026-01-10,18,quantile,0.99,1195.9137130968315
2026-01-03,wk inc flu hosp,1,2026-01-17,18,quantile,0.99,1735.7908699216482
2026-01-03,wk inc flu hosp,1,2026-01-10,19,quantile,0.01,239.60277419791547
2026-01-03,wk inc flu hosp,1,2026-01-17,19,quantile,0.01,57.13119146589726
2026-01-03,wk inc flu hosp,1,2026-01-10,19,quantile,0.025,252.25341260434283
2026-01-03,wk inc flu hosp,1,2026-01-17,19,quantile,0.025,81.0005201752459
2026-01-03,wk inc flu hosp,1,2026-01-10,19,quantile,0.05,269.42584440581146
2026-01-03,wk inc flu hosp,1,2026-01-17,19,quantile,0.05,110.25920849932254
2026-01-03,wk inc flu hosp,1,2026-01-10,19,quantile,0.1,290.0622055572291
2026-01-03,wk inc flu hosp,1,2026-01-17,19,quantile,0.1,149.3356456248266
2026-01-03,wk inc flu hosp,1,2026-01-10,19,quantile,0.15,304.81294940745414
2026-01-03,wk inc flu hosp,1,2026-01-17,19,quantile,0.15,181.67799832468904
2026-01-03,wk inc flu hosp,1,2026-01-10,19,quantile,0.2,316.27028463089846
2026-01-03,wk inc flu hosp,1,2026-01-17,19,quantile,0.2,209.7721007324959
2026-01-03,wk inc flu hosp,1,2026-01-10,19,quantile,0.25,326.3573156937159
2026-01-03,wk inc flu hosp,1,2026-01-17,19,quantile,0.25,236.67000076038195
2026-01-03,wk inc flu hosp,1,2026-01-10,19,quantile,0.3,335.61983147221116
2026-01-03,wk inc flu hosp,1,2026-01-17,19,quantile,0.3,263.20669145600624
2026-01-03,wk inc flu hosp,1,2026-01-10,19,quantile,0.35,344.3428615754675
2026-01-03,wk inc flu hosp,1,2026-01-17,19,quantile,0.35,286.2097719400614
2026-01-03,wk inc flu hosp,1,2026-01-10,19,quantile,0.4,352.7327152664323
2026-01-03,wk inc flu hosp,1,2026-01-17,19,quantile,0.4,310.87231132919567
2026-01-03,wk inc flu hosp,1,2026-01-10,19,quantile,0.45,360.9479296528725
2026-01-03,wk inc flu hosp,1,2026-01-17,19,quantile,0.45,338.01607990004044
2026-01-03,wk inc flu hosp,1,2026-01-10,19,quantile,0.5,369.15917285419044
2026-01-03,wk inc flu hosp,1,2026-01-17,19,quantile,0.5,364.91769212504425
2026-01-03,wk inc flu hosp,1,2026-01-10,19,quantile,0.55,377.49966792330633
2026-01-03,wk inc flu hosp,1,2026-01-17,19,quantile,0.55,398.13746500260964
2026-01-03,wk inc flu hosp,1,2026-01-10,19,quantile,0.6,386.1084174755219
2026-01-03,wk inc flu hosp,1,2026-01-17,19,quantile,0.6,438.4096955778076
2026-01-03,wk inc flu hosp,1,2026-01-10,19,quantile,0.65,395.14253745184016
2026-01-03,wk inc flu hosp,1,2026-01-17,19,quantile,0.65,476.6521046560879
2026-01-03,wk inc flu hosp,1,2026-01-10,19,quantile,0.7,404.84182282992265
2026-01-03,wk inc flu hosp,1,2026-01-17,19,quantile,0.7,516.9485882556467
2026-01-03,wk inc flu hosp,1,2026-01-10,19,quantile,0.75,415.52849058971066
2026-01-03,wk inc flu hosp,1,2026-01-17,19,quantile,0.75,567.8232577871925
2026-01-03,wk inc flu hosp,1,2026-01-10,19,quantile,0.8,427.78716374253014
2026-01-03,wk inc flu hosp,1,2026-01-17,19,quantile,0.8,630.3251618455533
2026-01-03,wk inc flu hosp,1,2026-01-10,19,quantile,0.85,442.5430520608053
2026-01-03,wk inc flu hosp,1,2026-01-17,19,quantile,0.85,709.3472755013147
2026-01-03,wk inc flu hosp,1,2026-01-10,19,quantile,0.9,460.7812182464968
2026-01-03,wk inc flu hosp,1,2026-01-17,19,quantile,0.9,827.1062023851337
2026-01-03,wk inc flu hosp,1,2026-01-10,19,quantile,0.95,490.673103901719
2026-01-03,wk inc flu hosp,1,2026-01-17,19,quantile,0.95,1055.1065560274376
2026-01-03,wk inc flu hosp,1,2026-01-10,19,quantile,0.975,509.1497426114066
2026-01-03,wk inc flu hosp,1,2026-01-17,19,quantile,0.975,1307.6823391605253
2026-01-03,wk inc flu hosp,1,2026-01-10,19,quantile,0.99,543.9461456196768
2026-01-03,wk inc flu hosp,1,2026-01-17,19,quantile,0.99,1663.2991934459665
2026-01-03,wk inc flu hosp,1,2026-01-10,20,quantile,0.01,245.79878317930223
2026-01-03,wk inc flu hosp,1,2026-01-17,20,quantile,0.01,42.27569221227308
2026-01-03,wk inc flu hosp,1,2026-01-10,20,quantile,0.025,266.1562939333633
2026-01-03,wk inc flu hosp,1,2026-01-17,20,quantile,0.025,58.70929334464022
2026-01-03,wk inc flu hosp,1,2026-01-10,20,quantile,0.05,286.7765859399906
2026-01-03,wk inc flu hosp,1,2026-01-17,20,quantile,0.05,77.89389746655988
2026-01-03,wk inc flu hosp,1,2026-01-10,20,quantile,0.1,311.8617813611415
2026-01-03,wk inc flu hosp,1,2026-01-17,20,quantile,0.1,106.04528458204132
2026-01-03,wk inc flu hosp,1,2026-01-10,20,quantile,0.15,330.06440111823923
2026-01-03,wk inc flu hosp,1,2026-01-17,20,quantile,0.15,130.10623899966362
2026-01-03,wk inc flu hosp,1,2026-01-10,20,quantile,0.2,344.21756820982625
2026-01-03,wk inc flu hosp,1,2026-01-17,20,quantile,0.2,153.62706784549593
2026-01-03,wk inc flu hosp,1,2026-01-10,20,quantile,0.25,356.89028252454943
2026-01-03,wk inc flu hosp,1,2026-01-17,20,quantile,0.25,178.42249384886898
2026-01-03,wk inc flu hosp,1,2026-01-10,20,quantile,0.3,368.58199364271917
2026-01-03,wk inc flu hosp,1,2026-01-17,20,quantile,0.3,205.9325904372133
2026-01-03,wk inc flu hosp,1,2026-01-10,20,quantile,0.35,379.6157843912049
2026-01-03,wk inc flu hosp,1,2026-01-17,20,quantile,0.35,232.19202337687528
2026-01-03,wk inc flu hosp,1,2026-01-10,20,quantile,0.4,390.43485583163977
2026-01-03,wk inc flu hosp,1,2026-01-17,20,quantile,0.4,252.7412174112124
2026-01-03,wk inc flu hosp,1,2026-01-10,20,quantile,0.45,401.2105152633315
2026-01-03,wk inc flu hosp,1,2026-01-17,20,quantile,0.45,272.1004864783348
2026-01-03,wk inc flu hosp,1,2026-01-10,20,quantile,0.5,412.0717686292337
2026-01-03,wk inc flu hosp,1,2026-01-17,20,quantile,0.5,294.5139729253851
2026-01-03,wk inc flu hosp,1,2026-01-10,20,quantile,0.55,423.29295709326993
2026-01-03,wk inc flu hosp,1,2026-01-17,20,quantile,0.55,314.19041474359915
2026-01-03,wk inc flu hosp,1,2026-01-10,20,quantile,0.6,435.1443891594488
2026-01-03,wk inc flu hosp,1,2026-01-17,20,quantile,0.6,341.32158082688255
2026-01-03,wk inc flu hosp,1,2026-01-10,20,quantile,0.65,447.86229710432116
2026-01-03,wk inc flu hosp,1,2026-01-17,20,quantile,0.65,376.31754400123674
2026-01-03,wk inc flu hosp,1,2026-01-10,20,quantile,0.7,461.79960374599057
2026-01-03,wk inc flu hosp,1,2026-01-17,20,quantile,0.7,419.5343919233613
2026-01-03,wk inc flu hosp,1,2026-01-10,20,quantile,0.75,477.48789634028356
2026-01-03,wk inc flu hosp,1,2026-01-17,20,quantile,0.75,453.75408920457363
2026-01-03,wk inc flu hosp,1,2026-01-10,20,quantile,0.8,496.48159141584523
2026-01-03,wk inc flu hosp,1,2026-01-17,20,quantile,0.8,476.39298523262755
2026-01-03,wk inc flu hosp,1,2026-01-10,20,quantile,0.85,519.1750577335562
2026-01-03,wk inc flu hosp,1,2026-01-17,20,quantile,0.85,527.8739571568825
2026-01-03,wk inc flu hosp,1,2026-01-10,20,quantile,0.9,549.6512900117589
2026-01-03,wk inc flu hosp,1,2026-01-17,20,quantile,0.9,597.8158848802634
2026-01-03,wk inc flu hosp,1,2026-01-10,20,quantile,0.95,595.4488362956764
2026-01-03,wk inc flu hosp,1,2026-01-17,20,quantile,0.95,658.7920095686244
2026-01-03,wk inc flu hosp,1,2026-01-10,20,quantile,0.975,640.703615951142
2026-01-03,wk inc flu hosp,1,2026-01-17,20,quantile,0.975,733.8321320328124
2026-01-03,wk inc flu hosp,1,2026-01-10,20,quantile,0.99,695.5623990987409
2026-01-03,wk inc flu hosp,1,2026-01-17,20,quantile,0.99,900.7764131659402
2026-01-03,wk inc flu hosp,1,2026-01-10,21,quantile,0.01,499.61954954996366
2026-01-03,wk inc flu hosp,1,2026-01-17,21,quantile,0.01,161.04926321975867
2026-01-03,wk inc flu hosp,1,2026-01-10,21,quantile,0.025,523.9893673793366
2026-01-03,wk inc flu hosp,1,2026-01-17,21,quantile,0.025,195.46073799151867
2026-01-03,wk inc flu hosp,1,2026-01-10,21,quantile,0.05,554.995918825285
2026-01-03,wk inc flu hosp,1,2026-01-17,21,quantile,0.05,231.68609913620253
2026-01-03,wk inc flu hosp,1,2026-01-10,21,quantile,0.1,592.2244469345741
2026-01-03,wk inc flu hosp,1,2026-01-17,21,quantile,0.1,283.0243998619149
2026-01-03,wk inc flu hosp,1,2026-01-10,21,quantile,0.15,617.9043446596843
2026-01-03,wk inc flu hosp,1,2026-01-17,21,quantile,0.15,318.4110490210567
2026-01-03,wk inc flu hosp,1,2026-01-10,21,quantile,0.2,638.782727282165
2026-01-03,wk inc flu hosp,1,2026-01-17,21,quantile,0.2,350.44433879457694
2026-01-03,wk inc flu hosp,1,2026-01-10,21,quantile,0.25,657.143253631226
2026-01-03,wk inc flu hosp,1,2026-01-17,21,quantile,0.25,380.06693642666386
2026-01-03,wk inc flu hosp,1,2026-01-10,21,quantile,0.3,673.9552723070049
2026-01-03,wk inc flu hosp,1,2026-01-17,21,quantile,0.3,408.18835604868735
2026-01-03,wk inc flu hosp,1,2026-01-10,21,quantile,0.35,690.1337049005457
2026-01-03,wk inc flu hosp,1,2026-01-17,21,quantile,0.35,435.04988330194044
2026-01-03,wk inc flu hosp,1,2026-01-10,21,quantile,0.4,705.7134546314041
2026-01-03,wk inc flu hosp,1,2026-01-17,21,quantile,0.4,464.86464877877177
2026-01-03,wk inc flu hosp,1,2026-01-10,21,quantile,0.45,721.3825368220206
2026-01-03,wk inc flu hosp,1,2026-01-17,21,quantile,0.45,492.76658800600245
2026-01-03,wk inc flu hosp,1,2026-01-10,21,quantile,0.5,737.3501511816031
2026-01-03,wk inc flu hosp,1,2026-01-17,21,quantile,0.5,523.4824052849202
2026-01-03,wk inc flu hosp,1,2026-01-10,21,quantile,0.55,753.8571831321362
2026-01-03,wk inc flu hosp,1,2026-01-17,21,quantile,0.55,552.9356953460883
2026-01-03,wk inc flu hosp,1,2026-01-10,21,quantile,0.6,771.2687999436708
2026-01-03,wk inc flu hosp,1,2026-01-17,21,quantile,0.6,595.9084777638409
2026-01-03,wk inc flu hosp,1,2026-01-10,21,quantile,0.65,790.08779358201
2026-01-03,wk inc flu hosp,1,2026-01-17,21,quantile,0.65,638.1496650058265
2026-01-03,wk inc flu hosp,1,2026-01-10,21,quantile,0.7,810.972382270383
2026-01-03,wk inc flu hosp,1,2026-01-17,21,quantile,0.7,692.4598297102937
2026-01-03,wk inc flu hosp,1,2026-01-10,21,quantile,0.75,834.9131978118082
2026-01-03,wk inc flu hosp,1,2026-01-17,21,quantile,0.75,729.1770364640367
2026-01-03,wk inc flu hosp,1,2026-01-10,21,quantile,0.8,861.8652576382678
2026-01-03,wk inc flu hosp,1,2026-01-17,21,quantile,0.8,769.4152582275055
2026-01-03,wk inc flu hosp,1,2026-01-10,21,quantile,0.85,895.9083691330308
2026-01-03,wk inc flu hosp,1,2026-01-17,21,quantile,0.85,818.64362916986
2026-01-03,wk inc flu hosp,1,2026-01-10,21,quantile,0.9,935.8075011166476
2026-01-03,wk inc flu hosp,1,2026-01-17,21,quantile,0.9,905.8456569459239
2026-01-03,wk inc flu hosp,1,2026-01-10,21,quantile,0.95,1009.4697808863817
2026-01-03,wk inc flu hosp,1,2026-01-17,21,quantile,0.95,1043.301471101462
2026-01-03,wk inc flu hosp,1,2026-01-10,21,quantile,0.975,1072.2199977231674
2026-01-03,wk inc flu hosp,1,2026-01-17,21,quantile,0.975,1157.8406504612763
2026-01-03,wk inc flu hosp,1,2026-01-10,21,quantile,0.99,1147.7489778685458
2026-01-03,wk inc flu hosp,1,2026-01-17,21,quantile,0.99,1320.2352140743496
2026-01-03,wk inc flu hosp,1,2026-01-10,22,quantile,0.01,309.54168620299225
2026-01-03,wk inc flu hosp,1,2026-01-17,22,quantile,0.01,111.81555742751104
2026-01-03,wk inc flu hosp,1,2026-01-10,22,quantile,0.025,333.73277734624185
2026-01-03,wk inc flu hosp,1,2026-01-17,22,quantile,0.025,144.26754027346067
2026-01-03,wk inc flu hosp,1,2026-01-10,22,quantile,0.05,354.6855883539405
2026-01-03,wk inc flu hosp,1,2026-01-17,22,quantile,0.05,182.85395874978892
2026-01-03,wk inc flu hosp,1,2026-01-10,22,quantile,0.1,377.8132608181834
2026-01-03,wk inc flu hosp,1,2026-01-17,22,quantile,0.1,236.1724046315593
2026-01-03,wk inc flu hosp,1,2026-01-10,22,quantile,0.15,395.090791417661
2026-01-03,wk inc flu hosp,1,2026-01-17,22,quantile,0.15,280.18762964342153
2026-01-03,wk inc flu hosp,1,2026-01-10,22,quantile,0.2,409.03924328482844
2026-01-03,wk inc flu hosp,1,2026-01-17,22,quantile,0.2,322.67615441968934
2026-01-03,wk inc flu hosp,1,2026-01-10,22,quantile,0.25,420.84635728428236
2026-01-03,wk inc flu hosp,1,2026-01-17,22,quantile,0.25,367.19520509753056
2026-01-03,wk inc flu hosp,1,2026-01-10,22,quantile,0.3,431.97731621829
2026-01-03,wk inc flu hosp,1,2026-01-17,22,quantile,0.3,417.30924683131366
2026-01-03,wk inc flu hosp,1,2026-01-10,22,quantile,0.35,442.2595512771165
2026-01-03,wk inc flu hosp,1,2026-01-17,22,quantile,0.35,478.030860099798
2026-01-03,wk inc flu hosp,1,2026-01-10,22,quantile,0.4,451.94183233837833
2026-01-03,wk inc flu hosp,1,2026-01-17,22,quantile,0.4,532.8272741310171
2026-01-03,wk inc flu hosp,1,2026-01-10,22,quantile,0.45,461.3819431128921
2026-01-03,wk inc flu hosp,1,2026-01-17,22,quantile,0.45,567.8364179145569
2026-01-03,wk inc flu hosp,1,2026-01-10,22,quantile,0.5,470.70141529794245
2026-01-03,wk inc flu hosp,1,2026-01-17,22,quantile,0.5,594.1620311905845
2026-01-03,wk inc flu hosp,1,2026-01-10,22,quantile,0.55,480.0457848294672
2026-01-03,wk inc flu hosp,1,2026-01-17,22,quantile,0.55,612.8146342751471
2026-01-03,wk inc flu hosp,1,2026-01-10,22,quantile,0.6,489.5616703423588
2026-01-03,wk inc flu hosp,1,2026-01-17,22,quantile,0.6,631.4532125941568
2026-01-03,wk inc flu hosp,1,2026-01-10,22,quantile,0.65,499.3862201518855
2026-01-03,wk inc flu hosp,1,2026-01-17,22,quantile,0.65,656.4023609473929
2026-01-03,wk inc flu hosp,1,2026-01-10,22,quantile,0.7,509.6676157635435
2026-01-03,wk inc flu hosp,1,2026-01-17,22,quantile,0.7,695.715691873599
2026-01-03,wk inc flu hosp,1,2026-01-10,22,quantile,0.75,520.8394515143166
2026-01-03,wk inc flu hosp,1,2026-01-17,22,quantile,0.75,744.8405767250218
2026-01-03,wk inc flu hosp,1,2026-01-10,22,quantile,0.8,533.5239130896093
2026-01-03,wk inc flu hosp,1,2026-01-17,22,quantile,0.8,766.1083113670674
2026-01-03,wk inc flu hosp,1,2026-01-10,22,quantile,0.85,547.729600724288
2026-01-03,wk inc flu hosp,1,2026-01-17,22,quantile,0.85,790.9004251698086
2026-01-03,wk inc flu hosp,1,2026-01-10,22,quantile,0.9,566.2045191193939
2026-01-03,wk inc flu hosp,1,2026-01-17,22,quantile,0.9,823.3269679172869
2026-01-03,wk inc flu hosp,1,2026-01-10,22,quantile,0.95,593.8417957285034
