reference_date,target,horizon,target_end_date,location,output_type,output_type_id,value
2025-12-13,wk inc flu hosp,0,2025-12-13,45,quantile,0.55,110.17367749343741
2025-12-13,wk inc flu hosp,0,2025-12-20,45,quantile,0.55,200.18453581132312
2025-12-13,wk inc flu hosp,0,2025-12-13,45,quantile,0.6,118.92768982782941
2025-12-13,wk inc flu hosp,0,2025-12-20,45,quantile,0.6,215.07166880327685
2025-12-13,wk inc flu hosp,0,2025-12-13,45,quantile,0.65,128.62561487231943
2025-12-13,wk inc flu hosp,0,2025-12-20,45,quantile,0.65,231.09408208444395
2025-12-13,wk inc flu hosp,0,2025-12-13,45,quantile,0.7,138.14750224707137
2025-12-13,wk inc flu hosp,0,2025-12-20,45,quantile,0.7,248.9543440525048
2025-12-13,wk inc flu hosp,0,2025-12-13,45,quantile,0.75,148.35595984647395
2025-12-13,wk inc flu hosp,0,2025-12-20,45,quantile,0.75,269.690434284657
2025-12-13,wk inc flu hosp,0,2025-12-13,45,quantile,0.8,158.66935050304116
2025-12-13,wk inc flu hosp,0,2025-12-20,45,quantile,0.8,295.44904334339407
2025-12-13,wk inc flu hosp,0,2025-12-13,45,quantile,0.85,169.95776035566115
2025-12-13,wk inc flu hosp,0,2025-12-20,45,quantile,0.85,329.1282106354581
2025-12-13,wk inc flu hosp,0,2025-12-13,45,quantile,0.9,183.65088828407522
2025-12-13,wk inc flu hosp,0,2025-12-20,45,quantile,0.9,375.92484721526245
2025-12-13,wk inc flu hosp,0,2025-12-13,45,quantile,0.95,204.3319188173829
2025-12-13,wk inc flu hosp,0,2025-12-20,45,quantile,0.95,459.28796582664813
2025-12-13,wk inc flu hosp,0,2025-12-13,45,quantile,0.975,223.30018420098634
2025-12-13,wk inc flu hosp,0,2025-12-20,45,quantile,0.975,546.2714998054141
2025-12-13,wk inc flu hosp,0,2025-12-13,45,quantile,0.99,244.16922244026355
2025-12-13,wk inc flu hosp,0,2025-12-20,45,quantile,0.99,672.8228084776351
2025-12-13,wk inc flu hosp,0,2025-12-13,46,quantile,0.01,0.6476726464115952
2025-12-13,wk inc flu hosp,0,2025-12-20,46,quantile,0.01,0.6937781148029274
2025-12-13,wk inc flu hosp,0,2025-12-13,46,quantile,0.025,1.1314892826735103
2025-12-13,wk inc flu hosp,0,2025-12-20,46,quantile,0.025,1.3246883059178745
2025-12-13,wk inc flu hosp,0,2025-12-13,46,quantile,0.05,1.748309575303886
2025-12-13,wk inc flu hosp,0,2025-12-20,46,quantile,0.05,2.0544637847714093
2025-12-13,wk inc flu hosp,0,2025-12-13,46,quantile,0.1,2.54880641163818
2025-12-13,wk inc flu hosp,0,2025-12-20,46,quantile,0.1,3.068980885962724
2025-12-13,wk inc flu hosp,0,2025-12-13,46,quantile,0.15,3.231951053861531
2025-12-13,wk inc flu hosp,0,2025-12-20,46,quantile,0.15,4.047224242430615
2025-12-13,wk inc flu hosp,0,2025-12-13,46,quantile,0.2,3.843135280817925
2025-12-13,wk inc flu hosp,0,2025-12-20,46,quantile,0.2,4.841509826198324
2025-12-13,wk inc flu hosp,0,2025-12-13,46,quantile,0.25,4.41636070474844
2025-12-13,wk inc flu hosp,0,2025-12-20,46,quantile,0.25,5.672910618727508
2025-12-13,wk inc flu hosp,0,2025-12-13,46,quantile,0.3,4.984384034065948
2025-12-13,wk inc flu hosp,0,2025-12-20,46,quantile,0.3,6.46181599545968
2025-12-13,wk inc flu hosp,0,2025-12-13,46,quantile,0.35,5.564797094344901
2025-12-13,wk inc flu hosp,0,2025-12-20,46,quantile,0.35,7.337359811794262
2025-12-13,wk inc flu hosp,0,2025-12-13,46,quantile,0.4,6.156640198235659
2025-12-13,wk inc flu hosp,0,2025-12-20,46,quantile,0.4,8.247619519662793
2025-12-13,wk inc flu hosp,0,2025-12-13,46,quantile,0.45,6.784108126217334
2025-12-13,wk inc flu hosp,0,2025-12-20,46,quantile,0.45,9.22637025163543
2025-12-13,wk inc flu hosp,0,2025-12-13,46,quantile,0.5,7.462733744852033
2025-12-13,wk inc flu hosp,0,2025-12-20,46,quantile,0.5,10.318192099175636
2025-12-13,wk inc flu hosp,0,2025-12-13,46,quantile,0.55,8.203744050803273
2025-12-13,wk inc flu hosp,0,2025-12-20,46,quantile,0.55,11.543902381463685
2025-12-13,wk inc flu hosp,0,2025-12-13,46,quantile,0.6,9.033598804850476
2025-12-13,wk inc flu hosp,0,2025-12-20,46,quantile,0.6,12.973572704899082
2025-12-13,wk inc flu hosp,0,2025-12-13,46,quantile,0.65,9.983160588837004
2025-12-13,wk inc flu hosp,0,2025-12-20,46,quantile,0.65,14.697580430152016
2025-12-13,wk inc flu hosp,0,2025-12-13,46,quantile,0.7,11.09507566924645
2025-12-13,wk inc flu hosp,0,2025-12-20,46,quantile,0.7,16.89517832774741
2025-12-13,wk inc flu hosp,0,2025-12-13,46,quantile,0.75,12.395887295190256
2025-12-13,wk inc flu hosp,0,2025-12-20,46,quantile,0.75,19.828263840027176
2025-12-13,wk inc flu hosp,0,2025-12-13,46,quantile,0.8,13.97553877389009
2025-12-13,wk inc flu hosp,0,2025-12-20,46,quantile,0.8,23.735348956166032
2025-12-13,wk inc flu hosp,0,2025-12-13,46,quantile,0.85,15.798122533966565
2025-12-13,wk inc flu hosp,0,2025-12-20,46,quantile,0.85,28.843710785709522
2025-12-13,wk inc flu hosp,0,2025-12-13,46,quantile,0.9,18.49545080792763
2025-12-13,wk inc flu hosp,0,2025-12-20,46,quantile,0.9,38.36873820849892
2025-12-13,wk inc flu hosp,0,2025-12-13,46,quantile,0.95,22.583699036090188
2025-12-13,wk inc flu hosp,0,2025-12-20,46,quantile,0.95,57.364315553425556
2025-12-13,wk inc flu hosp,0,2025-12-13,46,quantile,0.975,26.217484781983092
2025-12-13,wk inc flu hosp,0,2025-12-20,46,quantile,0.975,81.85899106717432
2025-12-13,wk inc flu hosp,0,2025-12-13,46,quantile,0.99,31.03855018793277
2025-12-13,wk inc flu hosp,0,2025-12-20,46,quantile,0.99,124.21280406758548
2025-12-13,wk inc flu hosp,0,2025-12-13,47,quantile,0.01,40.317068210676034
2025-12-13,wk inc flu hosp,0,2025-12-20,47,quantile,0.01,66.06339324761319
2025-12-13,wk inc flu hosp,0,2025-12-13,47,quantile,0.025,55.43863029438908
2025-12-13,wk inc flu hosp,0,2025-12-20,47,quantile,0.025,78.28454062594116
2025-12-13,wk inc flu hosp,0,2025-12-13,47,quantile,0.05,67.6198361556996
2025-12-13,wk inc flu hosp,0,2025-12-20,47,quantile,0.05,92.41954141303668
2025-12-13,wk inc flu hosp,0,2025-12-13,47,quantile,0.1,80.14926291424536
2025-12-13,wk inc flu hosp,0,2025-12-20,47,quantile,0.1,112.3075959069024
2025-12-13,wk inc flu hosp,0,2025-12-13,47,quantile,0.15,88.59049176749272
2025-12-13,wk inc flu hosp,0,2025-12-20,47,quantile,0.15,128.36566995641806
2025-12-13,wk inc flu hosp,0,2025-12-13,47,quantile,0.2,95.38222934910422
2025-12-13,wk inc flu hosp,0,2025-12-20,47,quantile,0.2,141.384803831693
2025-12-13,wk inc flu hosp,0,2025-12-13,47,quantile,0.25,101.41383026498197
2025-12-13,wk inc flu hosp,0,2025-12-20,47,quantile,0.25,152.30874579655296
2025-12-13,wk inc flu hosp,0,2025-12-13,47,quantile,0.3,106.60676433940252
2025-12-13,wk inc flu hosp,0,2025-12-20,47,quantile,0.3,162.9177871934374
2025-12-13,wk inc flu hosp,0,2025-12-13,47,quantile,0.35,111.9666981500539
2025-12-13,wk inc flu hosp,0,2025-12-20,47,quantile,0.35,172.08850521099976
2025-12-13,wk inc flu hosp,0,2025-12-13,47,quantile,0.4,117.32978368818104
2025-12-13,wk inc flu hosp,0,2025-12-20,47,quantile,0.4,183.630229634404
2025-12-13,wk inc flu hosp,0,2025-12-13,47,quantile,0.45,122.84556780675992
2025-12-13,wk inc flu hosp,0,2025-12-20,47,quantile,0.45,196.69655801103238
2025-12-13,wk inc flu hosp,0,2025-12-13,47,quantile,0.5,128.73270059000282
2025-12-13,wk inc flu hosp,0,2025-12-20,47,quantile,0.5,210.347780627852
2025-12-13,wk inc flu hosp,0,2025-12-13,47,quantile,0.55,135.2077227809046
2025-12-13,wk inc flu hosp,0,2025-12-20,47,quantile,0.55,224.81562999596756
2025-12-13,wk inc flu hosp,0,2025-12-13,47,quantile,0.6,142.61978719582467
2025-12-13,wk inc flu hosp,0,2025-12-20,47,quantile,0.6,240.55543700116286
2025-12-13,wk inc flu hosp,0,2025-12-13,47,quantile,0.65,151.1960371159355
2025-12-13,wk inc flu hosp,0,2025-12-20,47,quantile,0.65,259.24852373638254
2025-12-13,wk inc flu hosp,0,2025-12-13,47,quantile,0.7,161.2177339093696
2025-12-13,wk inc flu hosp,0,2025-12-20,47,quantile,0.7,280.78656523936365
2025-12-13,wk inc flu hosp,0,2025-12-13,47,quantile,0.75,172.19521901853858
2025-12-13,wk inc flu hosp,0,2025-12-20,47,quantile,0.75,305.5325832264388
2025-12-13,wk inc flu hosp,0,2025-12-13,47,quantile,0.8,184.5566878172289
2025-12-13,wk inc flu hosp,0,2025-12-20,47,quantile,0.8,338.1702883965173
2025-12-13,wk inc flu hosp,0,2025-12-13,47,quantile,0.85,198.78307592512252
2025-12-13,wk inc flu hosp,0,2025-12-20,47,quantile,0.85,377.7947512100564
2025-12-13,wk inc flu hosp,0,2025-12-13,47,quantile,0.9,215.44447798731616
2025-12-13,wk inc flu hosp,0,2025-12-20,47,quantile,0.9,437.76382409640394
2025-12-13,wk inc flu hosp,0,2025-12-13,47,quantile,0.95,238.72657516292054
2025-12-13,wk inc flu hosp,0,2025-12-20,47,quantile,0.95,540.0043179201905
2025-12-13,wk inc flu hosp,0,2025-12-13,47,quantile,0.975,258.91436502185974
2025-12-13,wk inc flu hosp,0,2025-12-20,47,quantile,0.975,649.339015939251
2025-12-13,wk inc flu hosp,0,2025-12-13,47,quantile,0.99,282.6144890466259
2025-12-13,wk inc flu hosp,0,2025-12-20,47,quantile,0.99,812.4065479659679
2025-12-13,wk inc flu hosp,0,2025-12-13,48,quantile,0.01,343.29357398199187
2025-12-13,wk inc flu hosp,0,2025-12-20,48,quantile,0.01,255.89201854022684
2025-12-13,wk inc flu hosp,0,2025-12-13,48,quantile,0.025,377.59977463479953
2025-12-13,wk inc flu hosp,0,2025-12-20,48,quantile,0.025,375.38622341992783
2025-12-13,wk inc flu hosp,0,2025-12-13,48,quantile,0.05,408.1495706861044
2025-12-13,wk inc flu hosp,0,2025-12-20,48,quantile,0.05,483.07375233309637
2025-12-13,wk inc flu hosp,0,2025-12-13,48,quantile,0.1,445.1860637389411
2025-12-13,wk inc flu hosp,0,2025-12-20,48,quantile,0.1,619.2070583540994
2025-12-13,wk inc flu hosp,0,2025-12-13,48,quantile,0.15,474.9856862647382
2025-12-13,wk inc flu hosp,0,2025-12-20,48,quantile,0.15,715.6665542849707
2025-12-13,wk inc flu hosp,0,2025-12-13,48,quantile,0.2,500.80179355630963
2025-12-13,wk inc flu hosp,0,2025-12-20,48,quantile,0.2,797.1727612690717
2025-12-13,wk inc flu hosp,0,2025-12-13,48,quantile,0.25,526.8302165313407
2025-12-13,wk inc flu hosp,0,2025-12-20,48,quantile,0.25,874.3215983106929
2025-12-13,wk inc flu hosp,0,2025-12-13,48,quantile,0.3,553.3785492618564
2025-12-13,wk inc flu hosp,0,2025-12-20,48,quantile,0.3,952.5862398692897
2025-12-13,wk inc flu hosp,0,2025-12-13,48,quantile,0.35,579.1262897604769
2025-12-13,wk inc flu hosp,0,2025-12-20,48,quantile,0.35,1025.7823836333484
2025-12-13,wk inc flu hosp,0,2025-12-13,48,quantile,0.4,604.9171502037691
2025-12-13,wk inc flu hosp,0,2025-12-20,48,quantile,0.4,1086.732225584403
2025-12-13,wk inc flu hosp,0,2025-12-13,48,quantile,0.45,632.8434848479842
2025-12-13,wk inc flu hosp,0,2025-12-20,48,quantile,0.45,1149.7150395073068
2025-12-13,wk inc flu hosp,0,2025-12-13,48,quantile,0.5,665.0536546048336
2025-12-13,wk inc flu hosp,0,2025-12-20,48,quantile,0.5,1215.9184842730929
2025-12-13,wk inc flu hosp,0,2025-12-13,48,quantile,0.55,707.3383234349208
2025-12-13,wk inc flu hosp,0,2025-12-20,48,quantile,0.55,1265.655642317581
2025-12-13,wk inc flu hosp,0,2025-12-13,48,quantile,0.6,758.5961438190576
2025-12-13,wk inc flu hosp,0,2025-12-20,48,quantile,0.6,1320.9207786224622
2025-12-13,wk inc flu hosp,0,2025-12-13,48,quantile,0.65,799.935776275832
2025-12-13,wk inc flu hosp,0,2025-12-20,48,quantile,0.65,1400.4954378629686
2025-12-13,wk inc flu hosp,0,2025-12-13,48,quantile,0.7,834.7128828617465
2025-12-13,wk inc flu hosp,0,2025-12-20,48,quantile,0.7,1491.0217312599034
2025-12-13,wk inc flu hosp,0,2025-12-13,48,quantile,0.75,866.0422128379403
2025-12-13,wk inc flu hosp,0,2025-12-20,48,quantile,0.75,1584.5706633218233
2025-12-13,wk inc flu hosp,0,2025-12-13,48,quantile,0.8,897.669291910439
2025-12-13,wk inc flu hosp,0,2025-12-20,48,quantile,0.8,1664.4243658833484
2025-12-13,wk inc flu hosp,0,2025-12-13,48,quantile,0.85,932.9915696796272
2025-12-13,wk inc flu hosp,0,2025-12-20,48,quantile,0.85,1751.9416220373162
2025-12-13,wk inc flu hosp,0,2025-12-13,48,quantile,0.9,979.836229365974
2025-12-13,wk inc flu hosp,0,2025-12-20,48,quantile,0.9,1855.170255491013
2025-12-13,wk inc flu hosp,0,2025-12-13,48,quantile,0.95,1068.899840637999
2025-12-13,wk inc flu hosp,0,2025-12-20,48,quantile,0.95,2115.024566482493
2025-12-13,wk inc flu hosp,0,2025-12-13,48,quantile,0.975,1201.0228301111292
2025-12-13,wk inc flu hosp,0,2025-12-20,48,quantile,0.975,2667.806622750486
2025-12-13,wk inc flu hosp,0,2025-12-13,48,quantile,0.99,1390.3888217292588
2025-12-13,wk inc flu hosp,0,2025-12-20,48,quantile,0.99,3513.9941307181357
2025-12-13,wk inc flu hosp,0,2025-12-13,49,quantile,0.01,23.032295121369103
2025-12-13,wk inc flu hosp,0,2025-12-20,49,quantile,0.01,11.605309398513672
2025-12-13,wk inc flu hosp,0,2025-12-13,49,quantile,0.025,27.54602547589567
2025-12-13,wk inc flu hosp,0,2025-12-20,49,quantile,0.025,16.724469667196097
2025-12-13,wk inc flu hosp,0,2025-12-13,49,quantile,0.05,31.41919390562885
2025-12-13,wk inc flu hosp,0,2025-12-20,49,quantile,0.05,21.1765999946581
2025-12-13,wk inc flu hosp,0,2025-12-13,49,quantile,0.1,36.26460235419358
2025-12-13,wk inc flu hosp,0,2025-12-20,49,quantile,0.1,28.906831170401144
2025-12-13,wk inc flu hosp,0,2025-12-13,49,quantile,0.15,39.70138471465659
2025-12-13,wk inc flu hosp,0,2025-12-20,49,quantile,0.15,34.87118767788044
2025-12-13,wk inc flu hosp,0,2025-12-13,49,quantile,0.2,42.537613360456554
2025-12-13,wk inc flu hosp,0,2025-12-20,49,quantile,0.2,39.61946115793587
2025-12-13,wk inc flu hosp,0,2025-12-13,49,quantile,0.25,45.04605424335321
2025-12-13,wk inc flu hosp,0,2025-12-20,49,quantile,0.25,44.76796862428598
2025-12-13,wk inc flu hosp,0,2025-12-13,49,quantile,0.3,47.408133451746465
2025-12-13,wk inc flu hosp,0,2025-12-20,49,quantile,0.3,49.878801213062715
2025-12-13,wk inc flu hosp,0,2025-12-13,49,quantile,0.35,49.63777025213964
2025-12-13,wk inc flu hosp,0,2025-12-20,49,quantile,0.35,54.74829012855732
2025-12-13,wk inc flu hosp,0,2025-12-13,49,quantile,0.4,51.84060433376253
2025-12-13,wk inc flu hosp,0,2025-12-20,49,quantile,0.4,59.93754675605874
2025-12-13,wk inc flu hosp,0,2025-12-13,49,quantile,0.45,54.049612760153344
2025-12-13,wk inc flu hosp,0,2025-12-20,49,quantile,0.45,65.94958645890642
2025-12-13,wk inc flu hosp,0,2025-12-13,49,quantile,0.5,56.29705276940872
2025-12-13,wk inc flu hosp,0,2025-12-20,49,quantile,0.5,72.31740470832821
2025-12-13,wk inc flu hosp,0,2025-12-13,49,quantile,0.55,58.64252114312136
2025-12-13,wk inc flu hosp,0,2025-12-20,49,quantile,0.55,79.9074759431553
2025-12-13,wk inc flu hosp,0,2025-12-13,49,quantile,0.6,61.12390068533877
2025-12-13,wk inc flu hosp,0,2025-12-20,49,quantile,0.6,89.34961216911944
2025-12-13,wk inc flu hosp,0,2025-12-13,49,quantile,0.65,63.80035709757213
2025-12-13,wk inc flu hosp,0,2025-12-20,49,quantile,0.65,100.50768928154241
2025-12-13,wk inc flu hosp,0,2025-12-13,49,quantile,0.7,66.74820162812696
2025-12-13,wk inc flu hosp,0,2025-12-20,49,quantile,0.7,113.36596071393603
2025-12-13,wk inc flu hosp,0,2025-12-13,49,quantile,0.75,70.1727074717988
2025-12-13,wk inc flu hosp,0,2025-12-20,49,quantile,0.75,129.36668450882954
2025-12-13,wk inc flu hosp,0,2025-12-13,49,quantile,0.8,74.13409603770891
2025-12-13,wk inc flu hosp,0,2025-12-20,49,quantile,0.8,147.28650976038722
2025-12-13,wk inc flu hosp,0,2025-12-13,49,quantile,0.85,78.97717021101184
2025-12-13,wk inc flu hosp,0,2025-12-20,49,quantile,0.85,171.794501325895
2025-12-13,wk inc flu hosp,0,2025-12-13,49,quantile,0.9,85.04823977365591
2025-12-13,wk inc flu hosp,0,2025-12-20,49,quantile,0.9,209.21682732208762
2025-12-13,wk inc flu hosp,0,2025-12-13,49,quantile,0.95,95.36143551000067
2025-12-13,wk inc flu hosp,0,2025-12-20,49,quantile,0.95,279.44930528591675
2025-12-13,wk inc flu hosp,0,2025-12-13,49,quantile,0.975,104.6845188919189
2025-12-13,wk inc flu hosp,0,2025-12-20,49,quantile,0.975,357.17502472766574
2025-12-13,wk inc flu hosp,0,2025-12-13,49,quantile,0.99,115.50052225822591
2025-12-13,wk inc flu hosp,0,2025-12-20,49,quantile,0.99,489.4469967081173
2025-12-13,wk inc flu hosp,0,2025-12-13,50,quantile,0.01,0.06786345485839593
2025-12-13,wk inc flu hosp,0,2025-12-20,50,quantile,0.01,1.064055159452185
2025-12-13,wk inc flu hosp,0,2025-12-13,50,quantile,0.025,0.23651841352229014
2025-12-13,wk inc flu hosp,0,2025-12-20,50,quantile,0.025,1.6270710598067595
2025-12-13,wk inc flu hosp,0,2025-12-13,50,quantile,0.05,0.48166295320193486
2025-12-13,wk inc flu hosp,0,2025-12-20,50,quantile,0.05,2.276508338137998
2025-12-13,wk inc flu hosp,0,2025-12-13,50,quantile,0.1,0.9768596439939907
2025-12-13,wk inc flu hosp,0,2025-12-20,50,quantile,0.1,3.325080216438526
2025-12-13,wk inc flu hosp,0,2025-12-13,50,quantile,0.15,1.425508523586686
2025-12-13,wk inc flu hosp,0,2025-12-20,50,quantile,0.15,4.2524836166852085
2025-12-13,wk inc flu hosp,0,2025-12-13,50,quantile,0.2,1.8437826926328718
2025-12-13,wk inc flu hosp,0,2025-12-20,50,quantile,0.2,5.003683173128379
2025-12-13,wk inc flu hosp,0,2025-12-13,50,quantile,0.25,2.2659137442973343
2025-12-13,wk inc flu hosp,0,2025-12-20,50,quantile,0.25,5.764310203600985
2025-12-13,wk inc flu hosp,0,2025-12-13,50,quantile,0.3,2.687350390289611
2025-12-13,wk inc flu hosp,0,2025-12-20,50,quantile,0.3,6.455615901423496
2025-12-13,wk inc flu hosp,0,2025-12-13,50,quantile,0.35,3.120137461556102
2025-12-13,wk inc flu hosp,0,2025-12-20,50,quantile,0.35,7.29712061886071
2025-12-13,wk inc flu hosp,0,2025-12-13,50,quantile,0.4,3.5744751339740857
2025-12-13,wk inc flu hosp,0,2025-12-20,50,quantile,0.4,8.191799080164909
2025-12-13,wk inc flu hosp,0,2025-12-13,50,quantile,0.45,4.053531950256024
2025-12-13,wk inc flu hosp,0,2025-12-20,50,quantile,0.45,9.080577501004399
2025-12-13,wk inc flu hosp,0,2025-12-13,50,quantile,0.5,4.567118084459482
2025-12-13,wk inc flu hosp,0,2025-12-20,50,quantile,0.5,10.170331046530482
2025-12-13,wk inc flu hosp,0,2025-12-13,50,quantile,0.55,5.125419930191447
2025-12-13,wk inc flu hosp,0,2025-12-20,50,quantile,0.55,11.472408198624713
2025-12-13,wk inc flu hosp,0,2025-12-13,50,quantile,0.6,5.7344959424145285
2025-12-13,wk inc flu hosp,0,2025-12-20,50,quantile,0.6,12.952365091705635
2025-12-13,wk inc flu hosp,0,2025-12-13,50,quantile,0.65,6.435949959044139
2025-12-13,wk inc flu hosp,0,2025-12-20,50,quantile,0.65,14.696572426844467
2025-12-13,wk inc flu hosp,0,2025-12-13,50,quantile,0.7,7.216042749643119
2025-12-13,wk inc flu hosp,0,2025-12-20,50,quantile,0.7,16.933009028315027
2025-12-13,wk inc flu hosp,0,2025-12-13,50,quantile,0.75,8.124711156883325
2025-12-13,wk inc flu hosp,0,2025-12-20,50,quantile,0.75,19.864499868360564
2025-12-13,wk inc flu hosp,0,2025-12-13,50,quantile,0.8,9.242795840418976
2025-12-13,wk inc flu hosp,0,2025-12-20,50,quantile,0.8,23.425687717350865
2025-12-13,wk inc flu hosp,0,2025-12-13,50,quantile,0.85,10.579496453135079
2025-12-13,wk inc flu hosp,0,2025-12-20,50,quantile,0.85,29.142477986295592
2025-12-13,wk inc flu hosp,0,2025-12-13,50,quantile,0.9,12.49751047081867
2025-12-13,wk inc flu hosp,0,2025-12-20,50,quantile,0.9,38.50057346788814
2025-12-13,wk inc flu hosp,0,2025-12-13,50,quantile,0.95,15.648625260559452
2025-12-13,wk inc flu hosp,0,2025-12-20,50,quantile,0.95,58.696281634398524
2025-12-13,wk inc flu hosp,0,2025-12-13,50,quantile,0.975,18.642167198042603
2025-12-13,wk inc flu hosp,0,2025-12-20,50,quantile,0.975,80.49621983592004
2025-12-13,wk inc flu hosp,0,2025-12-13,50,quantile,0.99,21.943056732449456
2025-12-13,wk inc flu hosp,0,2025-12-20,50,quantile,0.99,123.85771680013525
2025-12-13,wk inc flu hosp,0,2025-12-13,51,quantile,0.01,93.41409232839567
2025-12-13,wk inc flu hosp,0,2025-12-20,51,quantile,0.01,73.60416057470519
2025-12-13,wk inc flu hosp,0,2025-12-13,51,quantile,0.025,100.74182776414627
2025-12-13,wk inc flu hosp,0,2025-12-20,51,quantile,0.025,94.19474578065257
2025-12-13,wk inc flu hosp,0,2025-12-13,51,quantile,0.05,109.10207725020713
2025-12-13,wk inc flu hosp,0,2025-12-20,51,quantile,0.05,106.9802819625403
2025-12-13,wk inc flu hosp,0,2025-12-13,51,quantile,0.1,118.63465162510239
2025-12-13,wk inc flu hosp,0,2025-12-20,51,quantile,0.1,129.2539245310244
2025-12-13,wk inc flu hosp,0,2025-12-13,51,quantile,0.15,126.20636170384404
2025-12-13,wk inc flu hosp,0,2025-12-20,51,quantile,0.15,145.1609313508049
2025-12-13,wk inc flu hosp,0,2025-12-13,51,quantile,0.2,132.91807967061487
2025-12-13,wk inc flu hosp,0,2025-12-20,51,quantile,0.2,157.02675358983566
2025-12-13,wk inc flu hosp,0,2025-12-13,51,quantile,0.25,139.34563012740705
2025-12-13,wk inc flu hosp,0,2025-12-20,51,quantile,0.25,168.98310694987606
2025-12-13,wk inc flu hosp,0,2025-12-13,51,quantile,0.3,145.83404883520467
2025-12-13,wk inc flu hosp,0,2025-12-20,51,quantile,0.3,180.83434160228236
2025-12-13,wk inc flu hosp,0,2025-12-13,51,quantile,0.35,151.81392999693338
2025-12-13,wk inc flu hosp,0,2025-12-20,51,quantile,0.35,192.27727464548153
2025-12-13,wk inc flu hosp,0,2025-12-13,51,quantile,0.4,158.80700663141994
2025-12-13,wk inc flu hosp,0,2025-12-20,51,quantile,0.4,203.98038551157524
2025-12-13,wk inc flu hosp,0,2025-12-13,51,quantile,0.45,166.23993795201028
2025-12-13,wk inc flu hosp,0,2025-12-20,51,quantile,0.45,216.357017956984
2025-12-13,wk inc flu hosp,0,2025-12-13,51,quantile,0.5,174.819845800204
2025-12-13,wk inc flu hosp,0,2025-12-20,51,quantile,0.5,228.36040352057825
2025-12-13,wk inc flu hosp,0,2025-12-13,51,quantile,0.55,184.36872323937806
2025-12-13,wk inc flu hosp,0,2025-12-20,51,quantile,0.55,242.53798578349864
2025-12-13,wk inc flu hosp,0,2025-12-13,51,quantile,0.6,196.21960319700267
2025-12-13,wk inc flu hosp,0,2025-12-20,51,quantile,0.6,257.8669965805659
2025-12-13,wk inc flu hosp,0,2025-12-13,51,quantile,0.65,208.44564350650631
2025-12-13,wk inc flu hosp,0,2025-12-20,51,quantile,0.65,276.2350462045784
2025-12-13,wk inc flu hosp,0,2025-12-13,51,quantile,0.7,220.31904487763288
2025-12-13,wk inc flu hosp,0,2025-12-20,51,quantile,0.7,297.79547192464
2025-12-13,wk inc flu hosp,0,2025-12-13,51,quantile,0.75,232.74719226816586
2025-12-13,wk inc flu hosp,0,2025-12-20,51,quantile,0.75,324.8430004014858
2025-12-13,wk inc flu hosp,0,2025-12-13,51,quantile,0.8,245.37315487580764
2025-12-13,wk inc flu hosp,0,2025-12-20,51,quantile,0.8,354.43629346130535
2025-12-13,wk inc flu hosp,0,2025-12-13,51,quantile,0.85,259.12973331273025
2025-12-13,wk inc flu hosp,0,2025-12-20,51,quantile,0.85,387.32740275362085
2025-12-13,wk inc flu hosp,0,2025-12-13,51,quantile,0.9,275.73479500606186
2025-12-13,wk inc flu hosp,0,2025-12-20,51,quantile,0.9,439.579995850489
2025-12-13,wk inc flu hosp,0,2025-12-13,51,quantile,0.95,299.69276002462556
2025-12-13,wk inc flu hosp,0,2025-12-20,51,quantile,0.95,546.9241430574292
2025-12-13,wk inc flu hosp,0,2025-12-13,51,quantile,0.975,321.3735960340944
2025-12-13,wk inc flu hosp,0,2025-12-20,51,quantile,0.975,636.9929597415996
2025-12-13,wk inc flu hosp,0,2025-12-13,51,quantile,0.99,346.87726313402555
2025-12-13,wk inc flu hosp,0,2025-12-20,51,quantile,0.99,818.0175332070298
2025-12-13,wk inc flu hosp,0,2025-12-13,53,quantile,0.01,38.71450971900908
2025-12-13,wk inc flu hosp,0,2025-12-20,53,quantile,0.01,18.166717531758625
2025-12-13,wk inc flu hosp,0,2025-12-13,53,quantile,0.025,49.43245346104987
2025-12-13,wk inc flu hosp,0,2025-12-20,53,quantile,0.025,23.30242387827276
2025-12-13,wk inc flu hosp,0,2025-12-13,53,quantile,0.05,55.370952845885654
2025-12-13,wk inc flu hosp,0,2025-12-20,53,quantile,0.05,28.15048401898605
2025-12-13,wk inc flu hosp,0,2025-12-13,53,quantile,0.1,61.85260371710379
2025-12-13,wk inc flu hosp,0,2025-12-20,53,quantile,0.1,34.847255047391506
2025-12-13,wk inc flu hosp,0,2025-12-13,53,quantile,0.15,66.0934577311471
2025-12-13,wk inc flu hosp,0,2025-12-20,53,quantile,0.15,39.939683919140606
2025-12-13,wk inc flu hosp,0,2025-12-13,53,quantile,0.2,69.5265123010861
2025-12-13,wk inc flu hosp,0,2025-12-20,53,quantile,0.2,44.51912911158923
2025-12-13,wk inc flu hosp,0,2025-12-13,53,quantile,0.25,72.54264879406205
2025-12-13,wk inc flu hosp,0,2025-12-20,53,quantile,0.25,48.627788755569355
2025-12-13,wk inc flu hosp,0,2025-12-13,53,quantile,0.3,75.43420161811251
2025-12-13,wk inc flu hosp,0,2025-12-20,53,quantile,0.3,52.63391447158799
2025-12-13,wk inc flu hosp,0,2025-12-13,53,quantile,0.35,78.209676070182
2025-12-13,wk inc flu hosp,0,2025-12-20,53,quantile,0.35,56.577593297393534
2025-12-13,wk inc flu hosp,0,2025-12-13,53,quantile,0.4,81.02529146713664
