reference_date,horizon,model,weight
2026-01-24,2,JointTwoStagePool,0.0845784332203871
2026-01-24,2,LGBM_bounded,0.0359682368916949
2026-01-24,2,LGBM_bounded_wide_1,0.17765394194026923
2026-01-24,2,LGBM_bounded_wide_2,0.1549358550932948
2026-01-24,2,LGBM_bounded_wide_3,0.20540636839963067
2026-01-24,2,LGBM_bounded_wide_4_ne,0.14420100813052375
2026-01-24,2,SVM,0.12063211894855738
2026-01-31,2,ARGO_smooth,0.04383110588362094
2026-01-31,2,ARGO_smooth_log,0.052313871991653604
2026-01-31,2,ARGO2_smooth,0.037014084674173255
2026-01-31,2,ARGO2_smooth_log,0.046813744465050273
2026-01-31,2,JointTwoStagePool,0.0751119998659105
2026-01-31,2,LGBM_bounded,0.03194249528773264
2026-01-31,2,LGBM_bounded_wide_1,0.15777004083801707
2026-01-31,2,LGBM_bounded_wide_2,0.13759467377065493
2026-01-31,2,LGBM_bounded_wide_3,0.1824162795199578
2026-01-31,2,LGBM_bounded_wide_4_ne,0.1280613235662689
2026-01-31,2,SVM,0.10713038013695982
2026-02-07,2,ARGO_smooth,0.049090152591757266
2026-02-07,2,ARGO_smooth_log,0.05859071786951176
2026-02-07,2,ARGO2_smooth,0.041455195529948655
2026-02-07,2,ARGO2_smooth_log,0.05243066112186813
2026-02-07,2,JointTwoStagePool,0.0841242642766053
2026-02-07,2,LGBM_bounded,0.03577509479226361
2026-02-07,2,LGBM_bounded_wide_1,0.17669997648953256
2026-02-07,2,LGBM_bounded_wide_2,0.15410388113749574
2026-02-07,2,LGBM_bounded_wide_3,0.2043033780765653
2026-02-07,2,LGBM_bounded_wide_4_ne,0.14342667811445145
2025-09-06,3,ARGO_smooth,0.2
2025-09-06,3,ARGO_smooth_log,0.2
2025-09-06,3,ARGO2_smooth,0.2
2025-09-06,3,ARGO2_smooth_log,0.2
2025-09-06,3,JointTwoStagePool,0.2
2025-09-13,3,ARGO_smooth,0.057515655648487145
2025-09-13,3,ARGO_smooth_log,0.23445511179011433
2025-09-13,3,ARGO2_smooth,0.135392705610772
2025-09-13,3,ARGO2_smooth_log,0.22491736109123234
2025-09-13,3,JointTwoStagePool,0.1959686652653318
2025-09-13,3,SVM,0.1517505005940624
2025-09-20,3,ARGO_smooth,0.05418851998443382
2025-09-20,3,ARGO_smooth_log,0.252294482368179
2025-09-20,3,ARGO2_smooth,0.14023488857830096
2025-09-20,3,ARGO2_smooth_log,0.2441816636190996
2025-09-20,3,JointTwoStagePool,0.1927780814416706
2025-09-20,3,SVM,0.11632236400831612
2025-09-27,3,ARGO_smooth,0.07035161199120948
2025-09-27,3,ARGO_smooth_log,0.2783936653191313
2025-09-27,3,ARGO2_smooth,0.14950850831266205
2025-09-27,3,ARGO2_smooth_log,0.271972152934499
2025-09-27,3,JointTwoStagePool,0.2297740614424982
2025-10-04,3,ARGO_smooth,0.07093507399418231
2025-10-04,3,ARGO_smooth_log,0.2781556396179201
2025-10-04,3,ARGO2_smooth,0.14588124776208103
2025-10-04,3,ARGO2_smooth_log,0.27880333645951133
2025-10-04,3,JointTwoStagePool,0.22622470216630514
2025-10-11,3,ARGO_smooth,0.07280068179035343
2025-10-11,3,ARGO_smooth_log,0.27391980486674083
2025-10-11,3,ARGO2_smooth,0.15399946347963148
2025-10-11,3,ARGO2_smooth_log,0.27990030096366625
2025-10-11,3,JointTwoStagePool,0.21937974889960807
2025-10-18,3,ARGO_smooth,0.06601236518729071
2025-10-18,3,ARGO_smooth_log,0.27445969597263586
2025-10-18,3,ARGO2_smooth,0.1713240923093754
2025-10-18,3,ARGO2_smooth_log,0.2723643851731996
2025-10-18,3,JointTwoStagePool,0.21583946135749837
2025-10-25,3,ARGO_smooth,0.07094533121032146
2025-10-25,3,ARGO_smooth_log,0.2580978952548015
2025-10-25,3,ARGO2_smooth,0.19002997460697835
2025-10-25,3,ARGO2_smooth_log,0.26025363683854014
2025-10-25,3,JointTwoStagePool,0.22067316208935853
2025-11-01,3,ARGO_smooth,0.07941851724304219
2025-11-01,3,ARGO_smooth_log,0.23637552967054903
2025-11-01,3,ARGO2_smooth,0.23032089993948487
2025-11-01,3,ARGO2_smooth_log,0.2503914622062431
2025-11-01,3,JointTwoStagePool,0.20349359094068067
2025-11-08,3,ARGO_smooth,0.08757710335253455
2025-11-08,3,ARGO_smooth_log,0.18713770519581716
2025-11-08,3,ARGO2_smooth,0.23729876272355183
2025-11-08,3,ARGO2_smooth_log,0.2021834890467648
2025-11-08,3,JointTwoStagePool,0.1483897918984669
2025-11-08,3,SVM,0.13741314778286468
2025-11-15,3,ARGO_smooth,0.12201181805387183
2025-11-15,3,ARGO_smooth_log,0.17174616519459399
2025-11-15,3,ARGO2_smooth,0.30756450368071536
2025-11-15,3,ARGO2_smooth_log,0.19766323056009466
2025-11-15,3,JointTwoStagePool,0.16034769982629504
2025-11-15,3,SVM,0.04066658268442916
2025-11-22,3,ARGO_smooth,0.1402879084709523
2025-11-22,3,ARGO_smooth_log,0.13048709749649756
2025-11-22,3,ARGO2_smooth,0.30338983373934153
2025-11-22,3,ARGO2_smooth_log,0.155727425071659
2025-11-22,3,JointTwoStagePool,0.1539739461207009
2025-11-22,3,LGBM_bounded,0.10567574103799622
2025-11-22,3,SVM,0.010458048062852556
2025-11-29,3,ARGO2_smooth,0.49832141820923315
2025-11-29,3,ARGO2_smooth_log,0.21201567641194308
2025-11-29,3,JointTwoStagePool,0.28835243616030876
2025-11-29,3,LGBM_bounded,1.8448354855755633e-4
2025-11-29,3,SVM,0.001125985669957467
2025-12-06,3,ARGO_smooth,0.35667737959128903
2025-12-06,3,ARGO_smooth_log,0.23985496845247542
2025-12-06,3,ARGO2_smooth,0.04149790415746807
2025-12-06,3,ARGO2_smooth_log,0.0035317234769580885
2025-12-06,3,JointTwoStagePool,0.35000614809047215
2025-12-06,3,LGBM_bounded,4.723398409250075e-5
2025-12-06,3,LGBM_bounded_wide_1,0.008370749661572358
2025-12-06,3,SVM,1.38925856724505e-5
2025-12-13,3,ARGO_smooth,0.24038648503107582
2025-12-13,3,ARGO_smooth_log,0.17159782697323356
2025-12-13,3,ARGO2_smooth,6.765751475438559e-4
2025-12-13,3,ARGO2_smooth_log,1.691912080462655e-5
2025-12-13,3,JointTwoStagePool,0.5848440324244373
2025-12-13,3,LGBM_bounded,4.8835834452336936e-5
2025-12-13,3,LGBM_bounded_wide_1,7.221924902813715e-4
2025-12-13,3,LGBM_bounded_wide_2,0.0016999717688812304
2025-12-13,3,SVM,7.161209289840779e-6
2025-12-20,3,ARGO_smooth,0.005353068628568362
2025-12-20,3,ARGO_smooth_log,2.1352336665288922e-4
2025-12-20,3,ARGO2_smooth,9.242795908940207e-5
2025-12-20,3,ARGO2_smooth_log,1.0491786622742506e-6
2025-12-20,3,JointTwoStagePool,0.8998216399139974
2025-12-20,3,LGBM_bounded,0.00061604978111861415
2025-12-20,3,LGBM_bounded_wide_1,0.007825147122006057
2025-12-20,3,LGBM_bounded_wide_2,0.0848696741897439
2025-12-20,3,LGBM_bounded_wide_3,0.0011323887259137586
2025-12-20,3,SVM,7.503113424749739e-5
2025-12-27,3,ARGO_smooth,0.003689666442343211
2025-12-27,3,ARGO_smooth_log,6.257770257697241e-5
2025-12-27,3,ARGO2_smooth,2.4918658691352536e-4
2025-12-27,3,ARGO2_smooth_log,3.247490384279176e-6
2025-12-27,3,JointTwoStagePool,0.3105371380585995
2025-12-27,3,LGBM_bounded,0.004303240800706157
2025-12-27,3,LGBM_bounded_wide_1,0.02146864274734818
2025-12-27,3,LGBM_bounded_wide_2,0.09989043950725583
2025-12-27,3,LGBM_bounded_wide_3,0.5592099335685479
2025-12-27,3,SVM,5.859270953244337e-4
2026-01-03,3,ARGO_smooth,0.024925102233922733
2026-01-03,3,ARGO_smooth_log,0.0019504545521842375
2026-01-03,3,ARGO2_smooth,0.004502134075337161
2026-01-03,3,ARGO2_smooth_log,3.6924015845474445e-4
2026-01-03,3,JointTwoStagePool,0.29342501602241966
2026-01-03,3,LGBM_bounded,0.015588071279054976
2026-01-03,3,LGBM_bounded_wide_1,0.06411207250958584
2026-01-03,3,LGBM_bounded_wide_2,0.17283338998449096
2026-01-03,3,LGBM_bounded_wide_3,0.3939554409564912
2026-01-03,3,LGBM_bounded_wide_4_ne,0.020442137690028752
2026-01-03,3,SVM,0.007896940538029716
2026-01-10,3,ARGO_smooth,0.033379178510192814
2026-01-10,3,ARGO_smooth_log,0.018778785637560347
2026-01-10,3,ARGO2_smooth,0.005851145305860743
2026-01-10,3,ARGO2_smooth_log,0.0043506398578053345
2026-01-10,3,JointTwoStagePool,0.09298912471443979
2026-01-10,3,LGBM_bounded,0.02325754779207792
2026-01-10,3,LGBM_bounded_wide_1,0.10749130496815833
2026-01-10,3,LGBM_bounded_wide_2,0.22144147448192744
2026-01-10,3,LGBM_bounded_wide_3,0.3468973810407726
2026-01-10,3,LGBM_bounded_wide_4_ne,0.0943058747920761
2026-01-10,3,SVM,0.05125754289912865
2026-01-17,3,ARGO_smooth,0.024151348272054285
2026-01-17,3,ARGO_smooth_log,0.03719671783389196
2026-01-17,3,ARGO2_smooth,0.004387605569680838
2026-01-17,3,ARGO2_smooth_log,0.00806930748463011
2026-01-17,3,JointTwoStagePool,0.04400504716090235
2026-01-17,3,LGBM_bounded,0.01916431759650101
2026-01-17,3,LGBM_bounded_wide_1,0.14027566795075228
2026-01-17,3,LGBM_bounded_wide_2,0.2097766870761991
2026-01-17,3,LGBM_bounded_wide_3,0.222166919648944
2026-01-17,3,LGBM_bounded_wide_4_ne,0.1275845012122026
2026-01-17,3,SVM,0.16322188019424141
2026-01-24,3,ARGO_smooth,0.04138718589800027
2026-01-24,3,ARGO_smooth_log,0.061066729023553395
2026-01-24,3,ARGO2_smooth,0.0132080501624923
2026-01-24,3,ARGO2_smooth_log,0.021818948812444606
2026-01-24,3,JointTwoStagePool,0.040979698883234036
2026-01-24,3,LGBM_bounded,0.017846770201965415
2026-01-24,3,LGBM_bounded_wide_1,0.13063171168178508
2026-01-24,3,LGBM_bounded_wide_2,0.19535453371228184
2026-01-24,3,LGBM_bounded_wide_3,0.20689293743374063
2026-01-24,3,LGBM_bounded_wide_4_ne,0.1188130630272107
2026-01-24,3,SVM,0.15200037116329174
2026-01-31,3,ARGO_smooth,0.04138718589800027
2026-01-31,3,ARGO_smooth_log,0.061066729023553395
2026-01-31,3,ARGO2_smooth,0.0132080501624923
2026-01-31,3,ARGO2_smooth_log,0.021818948812444606
2026-01-31,3,JointTwoStagePool,0.040979698883234036
2026-01-31,3,LGBM_bounded,0.017846770201965415
2026-01-31,3,LGBM_bounded_wide_1,0.13063171168178508
2026-01-31,3,LGBM_bounded_wide_2,0.19535453371228184
2026-01-31,3,LGBM_bounded_wide_3,0.20689293743374063
2026-01-31,3,LGBM_bounded_wide_4_ne,0.1188130630272107
2026-01-31,3,SVM,0.15200037116329174
2026-02-07,3,ARGO_smooth,0.048805665109518385
2026-02-07,3,ARGO_smooth_log,0.07201268366983268
2026-02-07,3,ARGO2_smooth,0.015575537669292608
2026-02-07,3,ARGO2_smooth_log,0.025729903729292892
2026-02-07,3,JointTwoStagePool,0.04832513775914061
2026-02-07,3,LGBM_bounded,0.021045728789348336
2026-02-07,3,LGBM_bounded_wide_1,0.1540468972386068
2026-02-07,3,LGBM_bounded_wide_2,0.23037101322823755
2026-02-07,3,LGBM_bounded_wide_3,0.24397762734584894
2026-02-07,3,LGBM_bounded_wide_4_ne,0.14010980546088125
