reference_date,target,horizon,target_end_date,location,output_type,output_type_id,value
2025-11-15,wk inc flu hosp,0,2025-11-22,17,quantile,0.9,79.4191635122701
2025-11-15,wk inc flu hosp,0,2025-11-22,17,quantile,0.95,84.88321938052219
2025-11-15,wk inc flu hosp,0,2025-11-22,17,quantile,0.975,89.6257754297016
2025-11-15,wk inc flu hosp,0,2025-11-22,17,quantile,0.99,95.12162642504374
2025-11-15,wk inc flu hosp,0,2025-11-22,18,quantile,0.01,21.195914644896877
2025-11-15,wk inc flu hosp,0,2025-11-22,18,quantile,0.025,25.82436120956047
2025-11-15,wk inc flu hosp,0,2025-11-22,18,quantile,0.05,29.818404583762685
2025-11-15,wk inc flu hosp,0,2025-11-22,18,quantile,0.1,34.42007421308402
2025-11-15,wk inc flu hosp,0,2025-11-22,18,quantile,0.15,37.527133654159485
2025-11-15,wk inc flu hosp,0,2025-11-22,18,quantile,0.2,39.993838491556055
2025-11-15,wk inc flu hosp,0,2025-11-22,18,quantile,0.25,42.109994303706486
2025-11-15,wk inc flu hosp,0,2025-11-22,18,quantile,0.3,44.01056689784592
2025-11-15,wk inc flu hosp,0,2025-11-22,18,quantile,0.35,45.77203618018377
2025-11-15,wk inc flu hosp,0,2025-11-22,18,quantile,0.4,47.44381916060881
2025-11-15,wk inc flu hosp,0,2025-11-22,18,quantile,0.45,49.06102078855356
2025-11-15,wk inc flu hosp,0,2025-11-22,18,quantile,0.5,50.65229698934828
2025-11-15,wk inc flu hosp,0,2025-11-22,18,quantile,0.55,52.243573190143
2025-11-15,wk inc flu hosp,0,2025-11-22,18,quantile,0.6,53.86077481808775
2025-11-15,wk inc flu hosp,0,2025-11-22,18,quantile,0.65,55.53255779851279
2025-11-15,wk inc flu hosp,0,2025-11-22,18,quantile,0.7,57.29402708085063
2025-11-15,wk inc flu hosp,0,2025-11-22,18,quantile,0.75,59.19459967499007
2025-11-15,wk inc flu hosp,0,2025-11-22,18,quantile,0.8,61.31075548714051
2025-11-15,wk inc flu hosp,0,2025-11-22,18,quantile,0.85,63.777460324537074
2025-11-15,wk inc flu hosp,0,2025-11-22,18,quantile,0.9,66.88451976561252
2025-11-15,wk inc flu hosp,0,2025-11-22,18,quantile,0.95,71.48618939493387
2025-11-15,wk inc flu hosp,0,2025-11-22,18,quantile,0.975,75.48023276913608
2025-11-15,wk inc flu hosp,0,2025-11-22,18,quantile,0.99,80.1086793337997
2025-11-15,wk inc flu hosp,0,2025-11-22,19,quantile,0.01,0
2025-11-15,wk inc flu hosp,0,2025-11-22,19,quantile,0.025,0.826026868044951
2025-11-15,wk inc flu hosp,0,2025-11-22,19,quantile,0.05,2.4002978132266093
2025-11-15,wk inc flu hosp,0,2025-11-22,19,quantile,0.1,4.2167186675136294
2025-11-15,wk inc flu hosp,0,2025-11-22,19,quantile,0.15,5.442516544385772
2025-11-15,wk inc flu hosp,0,2025-11-22,19,quantile,0.2,6.416509985749487
2025-11-15,wk inc flu hosp,0,2025-11-22,19,quantile,0.25,7.252538820002046
2025-11-15,wk inc flu hosp,0,2025-11-22,19,quantile,0.3,8.002673347163453
2025-11-15,wk inc flu hosp,0,2025-11-22,19,quantile,0.35,8.698460201936047
2025-11-15,wk inc flu hosp,0,2025-11-22,19,quantile,0.4,9.358306000689511
2025-11-15,wk inc flu hosp,0,2025-11-22,19,quantile,0.45,9.996799947535523
2025-11-15,wk inc flu hosp,0,2025-11-22,19,quantile,0.5,10.625136967652129
2025-11-15,wk inc flu hosp,0,2025-11-22,19,quantile,0.55,11.253504690679543
2025-11-15,wk inc flu hosp,0,2025-11-22,19,quantile,0.6,11.89202243084083
2025-11-15,wk inc flu hosp,0,2025-11-22,19,quantile,0.65,12.551922167824095
2025-11-15,wk inc flu hosp,0,2025-11-22,19,quantile,0.7,13.247600973026001
2025-11-15,wk inc flu hosp,0,2025-11-22,19,quantile,0.75,13.997962383610911
2025-11-15,wk inc flu hosp,0,2025-11-22,19,quantile,0.8,14.83399842950108
2025-11-15,wk inc flu hosp,0,2025-11-22,19,quantile,0.85,15.807365907061767
2025-11-15,wk inc flu hosp,0,2025-11-22,19,quantile,0.9,17.033119763357057
2025-11-15,wk inc flu hosp,0,2025-11-22,19,quantile,0.95,18.851386263435444
2025-11-15,wk inc flu hosp,0,2025-11-22,19,quantile,0.975,20.428970884905247
2025-11-15,wk inc flu hosp,0,2025-11-22,19,quantile,0.99,22.256518594101863
2025-11-15,wk inc flu hosp,0,2025-11-22,20,quantile,0.01,0
2025-11-15,wk inc flu hosp,0,2025-11-22,20,quantile,0.025,0.5654562000243295
2025-11-15,wk inc flu hosp,0,2025-11-22,20,quantile,0.05,2.1359600982717217
2025-11-15,wk inc flu hosp,0,2025-11-22,20,quantile,0.1,3.953075530782881
2025-11-15,wk inc flu hosp,0,2025-11-22,20,quantile,0.15,5.1800245141832395
2025-11-15,wk inc flu hosp,0,2025-11-22,20,quantile,0.2,6.15417944251066
2025-11-15,wk inc flu hosp,0,2025-11-22,20,quantile,0.25,6.989626865067554
2025-11-15,wk inc flu hosp,0,2025-11-22,20,quantile,0.3,7.740246950554094
2025-11-15,wk inc flu hosp,0,2025-11-22,20,quantile,0.35,8.435802092549405
2025-11-15,wk inc flu hosp,0,2025-11-22,20,quantile,0.4,9.09575603066889
2025-11-15,wk inc flu hosp,0,2025-11-22,20,quantile,0.45,9.7343598509275
2025-11-15,wk inc flu hosp,0,2025-11-22,20,quantile,0.5,10.3626862599627
2025-11-15,wk inc flu hosp,0,2025-11-22,20,quantile,0.55,10.991046271078515
2025-11-15,wk inc flu hosp,0,2025-11-22,20,quantile,0.6,11.629548961033633
2025-11-15,wk inc flu hosp,0,2025-11-22,20,quantile,0.65,12.289602837346902
2025-11-15,wk inc flu hosp,0,2025-11-22,20,quantile,0.7,12.984939025803373
2025-11-15,wk inc flu hosp,0,2025-11-22,20,quantile,0.75,13.735467950793426
2025-11-15,wk inc flu hosp,0,2025-11-22,20,quantile,0.8,14.57161720937627
2025-11-15,wk inc flu hosp,0,2025-11-22,20,quantile,0.85,15.545432342666933
2025-11-15,wk inc flu hosp,0,2025-11-22,20,quantile,0.9,16.772812890517407
2025-11-15,wk inc flu hosp,0,2025-11-22,20,quantile,0.95,18.590234617033275
2025-11-15,wk inc flu hosp,0,2025-11-22,20,quantile,0.975,20.166254215549074
2025-11-15,wk inc flu hosp,0,2025-11-22,20,quantile,0.99,21.99402452207284
2025-11-15,wk inc flu hosp,0,2025-11-22,21,quantile,0.01,3.2074613622386816
2025-11-15,wk inc flu hosp,0,2025-11-22,21,quantile,0.025,5.034998054458941
2025-11-15,wk inc flu hosp,0,2025-11-22,21,quantile,0.05,6.61204139172048
2025-11-15,wk inc flu hosp,0,2025-11-22,21,quantile,0.1,8.429005242457212
2025-11-15,wk inc flu hosp,0,2025-11-22,21,quantile,0.15,9.655824015050623
2025-11-15,wk inc flu hosp,0,2025-11-22,21,quantile,0.2,10.629799524163388
2025-11-15,wk inc flu hosp,0,2025-11-22,21,quantile,0.25,11.465361162205365
2025-11-15,wk inc flu hosp,0,2025-11-22,21,quantile,0.3,12.215800019712303
2025-11-15,wk inc flu hosp,0,2025-11-22,21,quantile,0.35,12.911314097862906
2025-11-15,wk inc flu hosp,0,2025-11-22,21,quantile,0.4,13.571415644995746
2025-11-15,wk inc flu hosp,0,2025-11-22,21,quantile,0.45,14.20996580918073
2025-11-15,wk inc flu hosp,0,2025-11-22,21,quantile,0.5,14.838279348892206
2025-11-15,wk inc flu hosp,0,2025-11-22,21,quantile,0.55,15.46659288860368
2025-11-15,wk inc flu hosp,0,2025-11-22,21,quantile,0.6,16.105143052788666
2025-11-15,wk inc flu hosp,0,2025-11-22,21,quantile,0.65,16.765244599921505
2025-11-15,wk inc flu hosp,0,2025-11-22,21,quantile,0.7,17.460758678072104
2025-11-15,wk inc flu hosp,0,2025-11-22,21,quantile,0.75,18.211197535579043
2025-11-15,wk inc flu hosp,0,2025-11-22,21,quantile,0.8,19.046759173621027
2025-11-15,wk inc flu hosp,0,2025-11-22,21,quantile,0.85,20.020734682733785
2025-11-15,wk inc flu hosp,0,2025-11-22,21,quantile,0.9,21.2475534553272
2025-11-15,wk inc flu hosp,0,2025-11-22,21,quantile,0.95,23.064517306063927
2025-11-15,wk inc flu hosp,0,2025-11-22,21,quantile,0.975,24.641560643325462
2025-11-15,wk inc flu hosp,0,2025-11-22,21,quantile,0.99,26.469097335545722
2025-11-15,wk inc flu hosp,0,2025-11-22,22,quantile,0.01,36.32122421368647
2025-11-15,wk inc flu hosp,0,2025-11-22,22,quantile,0.025,44.25250947561723
2025-11-15,wk inc flu hosp,0,2025-11-22,22,quantile,0.05,51.09668427741162
2025-11-15,wk inc flu hosp,0,2025-11-22,22,quantile,0.1,58.9820847031079
2025-11-15,wk inc flu hosp,0,2025-11-22,22,quantile,0.15,64.30632781765183
2025-11-15,wk inc flu hosp,0,2025-11-22,22,quantile,0.2,68.53326215707824
2025-11-15,wk inc flu hosp,0,2025-11-22,22,quantile,0.25,72.15949726001668
2025-11-15,wk inc flu hosp,0,2025-11-22,22,quantile,0.3,75.41630992805344
2025-11-15,wk inc flu hosp,0,2025-11-22,22,quantile,0.35,78.43475578524686
2025-11-15,wk inc flu hosp,0,2025-11-22,22,quantile,0.4,81.29951559797153
2025-11-15,wk inc flu hosp,0,2025-11-22,22,quantile,0.45,84.07074505003304
2025-11-15,wk inc flu hosp,0,2025-11-22,22,quantile,0.5,86.7975488064769
2025-11-15,wk inc flu hosp,0,2025-11-22,22,quantile,0.55,89.52435256292075
2025-11-15,wk inc flu hosp,0,2025-11-22,22,quantile,0.6,92.29558201498224
2025-11-15,wk inc flu hosp,0,2025-11-22,22,quantile,0.65,95.16034182770694
2025-11-15,wk inc flu hosp,0,2025-11-22,22,quantile,0.7,98.17878768490036
2025-11-15,wk inc flu hosp,0,2025-11-22,22,quantile,0.75,101.43560035293712
2025-11-15,wk inc flu hosp,0,2025-11-22,22,quantile,0.8,105.06183545587554
2025-11-15,wk inc flu hosp,0,2025-11-22,22,quantile,0.85,109.28876979530197
2025-11-15,wk inc flu hosp,0,2025-11-22,22,quantile,0.9,114.6130129098459
2025-11-15,wk inc flu hosp,0,2025-11-22,22,quantile,0.95,122.49841333554218
2025-11-15,wk inc flu hosp,0,2025-11-22,22,quantile,0.975,129.34258813733658
2025-11-15,wk inc flu hosp,0,2025-11-22,22,quantile,0.99,137.2738733992673
2025-11-15,wk inc flu hosp,0,2025-11-22,23,quantile,0.01,0
2025-11-15,wk inc flu hosp,0,2025-11-22,23,quantile,0.025,0
2025-11-15,wk inc flu hosp,0,2025-11-22,23,quantile,0.05,0.006643713001981832
2025-11-15,wk inc flu hosp,0,2025-11-22,23,quantile,0.1,0.0952265530284062
2025-11-15,wk inc flu hosp,0,2025-11-22,23,quantile,0.15,0.18679783293591132
2025-11-15,wk inc flu hosp,0,2025-11-22,23,quantile,0.2,1.1575152151264385
2025-11-15,wk inc flu hosp,0,2025-11-22,23,quantile,0.25,1.9930244751416657
2025-11-15,wk inc flu hosp,0,2025-11-22,23,quantile,0.3,2.743631741350788
2025-11-15,wk inc flu hosp,0,2025-11-22,23,quantile,0.35,3.43919483310945
2025-11-15,wk inc flu hosp,0,2025-11-22,23,quantile,0.4,4.099228339475064
2025-11-15,wk inc flu hosp,0,2025-11-22,23,quantile,0.45,4.737635540711826
2025-11-15,wk inc flu hosp,0,2025-11-22,23,quantile,0.5,5.36597634052378
2025-11-15,wk inc flu hosp,0,2025-11-22,23,quantile,0.55,5.994342571765353
2025-11-15,wk inc flu hosp,0,2025-11-22,23,quantile,0.6,6.632858542992297
2025-11-15,wk inc flu hosp,0,2025-11-22,23,quantile,0.65,7.292803189722547
2025-11-15,wk inc flu hosp,0,2025-11-22,23,quantile,0.7,7.988206202074814
2025-11-15,wk inc flu hosp,0,2025-11-22,23,quantile,0.75,8.738612676560205
2025-11-15,wk inc flu hosp,0,2025-11-22,23,quantile,0.8,9.57478936671409
2025-11-15,wk inc flu hosp,0,2025-11-22,23,quantile,0.85,10.549164058638379
2025-11-15,wk inc flu hosp,0,2025-11-22,23,quantile,0.9,11.774275996314127
2025-11-15,wk inc flu hosp,0,2025-11-22,23,quantile,0.95,13.591595031113826
2025-11-15,wk inc flu hosp,0,2025-11-22,23,quantile,0.975,15.168683082056221
2025-11-15,wk inc flu hosp,0,2025-11-22,23,quantile,0.99,16.99670501770132
2025-11-15,wk inc flu hosp,0,2025-11-22,24,quantile,0.01,15.214172866644645
2025-11-15,wk inc flu hosp,0,2025-11-22,24,quantile,0.025,18.53641620072852
2025-11-15,wk inc flu hosp,0,2025-11-22,24,quantile,0.05,21.40329254695023
2025-11-15,wk inc flu hosp,0,2025-11-22,24,quantile,0.1,24.706315718565953
2025-11-15,wk inc flu hosp,0,2025-11-22,24,quantile,0.15,26.936525654556778
2025-11-15,wk inc flu hosp,0,2025-11-22,24,quantile,0.2,28.70709674978316
2025-11-15,wk inc flu hosp,0,2025-11-22,24,quantile,0.25,30.226047966477317
2025-11-15,wk inc flu hosp,0,2025-11-22,24,quantile,0.3,31.59025613948042
2025-11-15,wk inc flu hosp,0,2025-11-22,24,quantile,0.35,32.85461762657599
2025-11-15,wk inc flu hosp,0,2025-11-22,24,quantile,0.4,34.05460336372485
2025-11-15,wk inc flu hosp,0,2025-11-22,24,quantile,0.45,35.215411261849425
2025-11-15,wk inc flu hosp,0,2025-11-22,24,quantile,0.5,36.357610199855486
2025-11-15,wk inc flu hosp,0,2025-11-22,24,quantile,0.55,37.49980913786155
2025-11-15,wk inc flu hosp,0,2025-11-22,24,quantile,0.6,38.66061703598612
2025-11-15,wk inc flu hosp,0,2025-11-22,24,quantile,0.65,39.860602773134985
2025-11-15,wk inc flu hosp,0,2025-11-22,24,quantile,0.7,41.12496426023055
2025-11-15,wk inc flu hosp,0,2025-11-22,24,quantile,0.75,42.48917243323365
2025-11-15,wk inc flu hosp,0,2025-11-22,24,quantile,0.8,44.00812364992781
2025-11-15,wk inc flu hosp,0,2025-11-22,24,quantile,0.85,45.77869474515419
2025-11-15,wk inc flu hosp,0,2025-11-22,24,quantile,0.9,48.00890468114502
2025-11-15,wk inc flu hosp,0,2025-11-22,24,quantile,0.95,51.31192785276074
2025-11-15,wk inc flu hosp,0,2025-11-22,24,quantile,0.975,54.17880419898244
2025-11-15,wk inc flu hosp,0,2025-11-22,24,quantile,0.99,57.50104753306632
2025-11-15,wk inc flu hosp,0,2025-11-22,25,quantile,0.01,17.5276399248941
2025-11-15,wk inc flu hosp,0,2025-11-22,25,quantile,0.025,21.355063565542153
2025-11-15,wk inc flu hosp,0,2025-11-22,25,quantile,0.05,24.65787711618457
2025-11-15,wk inc flu hosp,0,2025-11-22,25,quantile,0.1,28.463157976545276
2025-11-15,wk inc flu hosp,0,2025-11-22,25,quantile,0.15,31.03249362545652
2025-11-15,wk inc flu hosp,0,2025-11-22,25,quantile,0.2,33.0722977535266
2025-11-15,wk inc flu hosp,0,2025-11-22,25,quantile,0.25,34.822220685457005
2025-11-15,wk inc flu hosp,0,2025-11-22,25,quantile,0.3,36.39387034716284
2025-11-15,wk inc flu hosp,0,2025-11-22,25,quantile,0.35,37.85049063634733
2025-11-15,wk inc flu hosp,0,2025-11-22,25,quantile,0.4,39.23294619933532
2025-11-15,wk inc flu hosp,0,2025-11-22,25,quantile,0.45,40.57026654127172
2025-11-15,wk inc flu hosp,0,2025-11-22,25,quantile,0.5,41.886148244696976
2025-11-15,wk inc flu hosp,0,2025-11-22,25,quantile,0.55,43.20202994812224
2025-11-15,wk inc flu hosp,0,2025-11-22,25,quantile,0.6,44.53935029005863
2025-11-15,wk inc flu hosp,0,2025-11-22,25,quantile,0.65,45.92180585304662
2025-11-15,wk inc flu hosp,0,2025-11-22,25,quantile,0.7,47.37842614223111
2025-11-15,wk inc flu hosp,0,2025-11-22,25,quantile,0.75,48.95007580393695
2025-11-15,wk inc flu hosp,0,2025-11-22,25,quantile,0.8,50.69999873586736
2025-11-15,wk inc flu hosp,0,2025-11-22,25,quantile,0.85,52.739802863937435
2025-11-15,wk inc flu hosp,0,2025-11-22,25,quantile,0.9,55.30913851284867
2025-11-15,wk inc flu hosp,0,2025-11-22,25,quantile,0.95,59.11441937320937
2025-11-15,wk inc flu hosp,0,2025-11-22,25,quantile,0.975,62.4172329238518
2025-11-15,wk inc flu hosp,0,2025-11-22,25,quantile,0.99,66.24465656449983
2025-11-15,wk inc flu hosp,0,2025-11-22,26,quantile,0.01,19.033710577889263
2025-11-15,wk inc flu hosp,0,2025-11-22,26,quantile,0.025,23.190007383804303
2025-11-15,wk inc flu hosp,0,2025-11-22,26,quantile,0.05,26.77661673252633
2025-11-15,wk inc flu hosp,0,2025-11-22,26,quantile,0.1,30.908868129408265
2025-11-15,wk inc flu hosp,0,2025-11-22,26,quantile,0.15,33.69897514486404
2025-11-15,wk inc flu hosp,0,2025-11-22,26,quantile,0.2,35.91405039604645
2025-11-15,wk inc flu hosp,0,2025-11-22,26,quantile,0.25,37.81433627381993
2025-11-15,wk inc flu hosp,0,2025-11-22,26,quantile,0.3,39.52103066729955
2025-11-15,wk inc flu hosp,0,2025-11-22,26,quantile,0.35,41.10281173565902
2025-11-15,wk inc flu hosp,0,2025-11-22,26,quantile,0.4,42.604055439058826
2025-11-15,wk inc flu hosp,0,2025-11-22,26,quantile,0.45,44.05628565644191
2025-11-15,wk inc flu hosp,0,2025-11-22,26,quantile,0.5,45.48523511027932
2025-11-15,wk inc flu hosp,0,2025-11-22,26,quantile,0.55,46.91418456411673
2025-11-15,wk inc flu hosp,0,2025-11-22,26,quantile,0.6,48.36641478149981
2025-11-15,wk inc flu hosp,0,2025-11-22,26,quantile,0.65,49.86765848489962
2025-11-15,wk inc flu hosp,0,2025-11-22,26,quantile,0.7,51.44943955325909
2025-11-15,wk inc flu hosp,0,2025-11-22,26,quantile,0.75,53.156133946738706
2025-11-15,wk inc flu hosp,0,2025-11-22,26,quantile,0.8,55.0564198245122
2025-11-15,wk inc flu hosp,0,2025-11-22,26,quantile,0.85,57.271495075694595
2025-11-15,wk inc flu hosp,0,2025-11-22,26,quantile,0.9,60.06160209115038
2025-11-15,wk inc flu hosp,0,2025-11-22,26,quantile,0.95,64.1938534880323
2025-11-15,wk inc flu hosp,0,2025-11-22,26,quantile,0.975,67.78046283675432
2025-11-15,wk inc flu hosp,0,2025-11-22,26,quantile,0.99,71.93675964266936
2025-11-15,wk inc flu hosp,0,2025-11-22,27,quantile,0.01,9.527295252855621
2025-11-15,wk inc flu hosp,0,2025-11-22,27,quantile,0.025,11.607723378859234
2025-11-15,wk inc flu hosp,0,2025-11-22,27,quantile,0.05,13.40299530348447
2025-11-15,wk inc flu hosp,0,2025-11-22,27,quantile,0.1,15.471387536097957
2025-11-15,wk inc flu hosp,0,2025-11-22,27,quantile,0.15,16.86797141366256
2025-11-15,wk inc flu hosp,0,2025-11-22,27,quantile,0.2,17.976724004963565
2025-11-15,wk inc flu hosp,0,2025-11-22,27,quantile,0.25,18.927909248024438
2025-11-15,wk inc flu hosp,0,2025-11-22,27,quantile,0.3,19.782192564277157
2025-11-15,wk inc flu hosp,0,2025-11-22,27,quantile,0.35,20.573950703183833
2025-11-15,wk inc flu hosp,0,2025-11-22,27,quantile,0.4,21.32539598497747
2025-11-15,wk inc flu hosp,0,2025-11-22,27,quantile,0.45,22.05230763993349
2025-11-15,wk inc flu hosp,0,2025-11-22,27,quantile,0.5,22.76756614365008
2025-11-15,wk inc flu hosp,0,2025-11-22,27,quantile,0.55,23.482824647366677
2025-11-15,wk inc flu hosp,0,2025-11-22,27,quantile,0.6,24.209736302322693
2025-11-15,wk inc flu hosp,0,2025-11-22,27,quantile,0.65,24.961181584116325
2025-11-15,wk inc flu hosp,0,2025-11-22,27,quantile,0.7,25.752939723022997
2025-11-15,wk inc flu hosp,0,2025-11-22,27,quantile,0.75,26.60722303927572
2025-11-15,wk inc flu hosp,0,2025-11-22,27,quantile,0.8,27.558408282336593
2025-11-15,wk inc flu hosp,0,2025-11-22,27,quantile,0.85,28.6671608736376
2025-11-15,wk inc flu hosp,0,2025-11-22,27,quantile,0.9,30.063744751202204
2025-11-15,wk inc flu hosp,0,2025-11-22,27,quantile,0.95,32.132136983815684
2025-11-15,wk inc flu hosp,0,2025-11-22,27,quantile,0.975,33.92740890844092
2025-11-15,wk inc flu hosp,0,2025-11-22,27,quantile,0.99,36.007837034444535
2025-11-15,wk inc flu hosp,0,2025-11-22,28,quantile,0.01,7.525400621614745
2025-11-15,wk inc flu hosp,0,2025-11-22,28,quantile,0.025,9.352937313835005
2025-11-15,wk inc flu hosp,0,2025-11-22,28,quantile,0.05,10.929980651096542
2025-11-15,wk inc flu hosp,0,2025-11-22,28,quantile,0.1,12.746944501833275
2025-11-15,wk inc flu hosp,0,2025-11-22,28,quantile,0.15,13.973763274426686
2025-11-15,wk inc flu hosp,0,2025-11-22,28,quantile,0.2,14.94773878353945
2025-11-15,wk inc flu hosp,0,2025-11-22,28,quantile,0.25,15.78330042158143
2025-11-15,wk inc flu hosp,0,2025-11-22,28,quantile,0.3,16.53373927908837
2025-11-15,wk inc flu hosp,0,2025-11-22,28,quantile,0.35,17.22925335723897
2025-11-15,wk inc flu hosp,0,2025-11-22,28,quantile,0.4,17.889354904371807
2025-11-15,wk inc flu hosp,0,2025-11-22,28,quantile,0.45,18.527905068556795
2025-11-15,wk inc flu hosp,0,2025-11-22,28,quantile,0.5,19.15621860826827
2025-11-15,wk inc flu hosp,0,2025-11-22,28,quantile,0.55,19.784532147979743
2025-11-15,wk inc flu hosp,0,2025-11-22,28,quantile,0.6,20.42308231216473
2025-11-15,wk inc flu hosp,0,2025-11-22,28,quantile,0.65,21.083183859297566
2025-11-15,wk inc flu hosp,0,2025-11-22,28,quantile,0.7,21.778697937448168
2025-11-15,wk inc flu hosp,0,2025-11-22,28,quantile,0.75,22.529136794955104
2025-11-15,wk inc flu hosp,0,2025-11-22,28,quantile,0.8,23.364698432997088
2025-11-15,wk inc flu hosp,0,2025-11-22,28,quantile,0.85,24.338673942109853
2025-11-15,wk inc flu hosp,0,2025-11-22,28,quantile,0.9,25.565492714703264
2025-11-15,wk inc flu hosp,0,2025-11-22,28,quantile,0.95,27.382456565439988
2025-11-15,wk inc flu hosp,0,2025-11-22,28,quantile,0.975,28.959499902701523
2025-11-15,wk inc flu hosp,0,2025-11-22,28,quantile,0.99,30.787036594921798
2025-11-15,wk inc flu hosp,0,2025-11-22,29,quantile,0.01,11.583028378168605
2025-11-15,wk inc flu hosp,0,2025-11-22,29,quantile,0.025,14.112356732406095
2025-11-15,wk inc flu hosp,0,2025-11-22,29,quantile,0.05,16.294999874826885
2025-11-15,wk inc flu hosp,0,2025-11-22,29,quantile,0.1,18.809695314790762
2025-11-15,wk inc flu hosp,0,2025-11-22,29,quantile,0.15,20.50762429221748
2025-11-15,wk inc flu hosp,0,2025-11-22,29,quantile,0.2,21.855615761838216
2025-11-15,wk inc flu hosp,0,2025-11-22,29,quantile,0.25,23.01204110301434
2025-11-15,wk inc flu hosp,0,2025-11-22,29,quantile,0.3,24.050655697453973
2025-11-15,wk inc flu hosp,0,2025-11-22,29,quantile,0.35,25.013253869149473
2025-11-15,wk inc flu hosp,0,2025-11-22,29,quantile,0.4,25.92684075741639
2025-11-15,wk inc flu hosp,0,2025-11-22,29,quantile,0.45,26.810600324461756
2025-11-15,wk inc flu hosp,0,2025-11-22,29,quantile,0.5,27.68019230480817
2025-11-15,wk inc flu hosp,0,2025-11-22,29,quantile,0.55,28.54978428515459
2025-11-15,wk inc flu hosp,0,2025-11-22,29,quantile,0.6,29.43354385219995
2025-11-15,wk inc flu hosp,0,2025-11-22,29,quantile,0.65,30.347130740466866
2025-11-15,wk inc flu hosp,0,2025-11-22,29,quantile,0.7,31.309728912162367
2025-11-15,wk inc flu hosp,0,2025-11-22,29,quantile,0.75,32.348343506602
2025-11-15,wk inc flu hosp,0,2025-11-22,29,quantile,0.8,33.504768847778124
2025-11-15,wk inc flu hosp,0,2025-11-22,29,quantile,0.85,34.85276031739886
2025-11-15,wk inc flu hosp,0,2025-11-22,29,quantile,0.9,36.550689294825574
2025-11-15,wk inc flu hosp,0,2025-11-22,29,quantile,0.95,39.06538473478945
2025-11-15,wk inc flu hosp,0,2025-11-22,29,quantile,0.975,41.24802787721024
2025-11-15,wk inc flu hosp,0,2025-11-22,29,quantile,0.99,43.77735623144774
2025-11-15,wk inc flu hosp,0,2025-11-22,30,quantile,0.01,0
2025-11-15,wk inc flu hosp,0,2025-11-22,30,quantile,0.025,0
2025-11-15,wk inc flu hosp,0,2025-11-22,30,quantile,0.05,0
2025-11-15,wk inc flu hosp,0,2025-11-22,30,quantile,0.1,0.0228035484794519
2025-11-15,wk inc flu hosp,0,2025-11-22,30,quantile,0.15,0.057354379508924476
2025-11-15,wk inc flu hosp,0,2025-11-22,30,quantile,0.2,0.10321415448045401
2025-11-15,wk inc flu hosp,0,2025-11-22,30,quantile,0.25,0.9273481935623554
2025-11-15,wk inc flu hosp,0,2025-11-22,30,quantile,0.3,1.677703005278425
2025-11-15,wk inc flu hosp,0,2025-11-22,30,quantile,0.35,2.3732197508650135
2025-11-15,wk inc flu hosp,0,2025-11-22,30,quantile,0.4,3.0332279736428065
2025-11-15,wk inc flu hosp,0,2025-11-22,30,quantile,0.45,3.6716455375169303
2025-11-15,wk inc flu hosp,0,2025-11-22,30,quantile,0.5,4.300011378402968
2025-11-15,wk inc flu hosp,0,2025-11-22,30,quantile,0.55,4.928334690291875
2025-11-15,wk inc flu hosp,0,2025-11-22,30,quantile,0.6,5.56687565841332
2025-11-15,wk inc flu hosp,0,2025-11-22,30,quantile,0.65,6.22666032582458
2025-11-15,wk inc flu hosp,0,2025-11-22,30,quantile,0.7,6.922335868772416
2025-11-15,wk inc flu hosp,0,2025-11-22,30,quantile,0.75,7.672903389530417
2025-11-15,wk inc flu hosp,0,2025-11-22,30,quantile,0.8,8.508120924470475
2025-11-15,wk inc flu hosp,0,2025-11-22,30,quantile,0.85,9.483172239826223
2025-11-15,wk inc flu hosp,0,2025-11-22,30,quantile,0.9,10.709463998993202
2025-11-15,wk inc flu hosp,0,2025-11-22,30,quantile,0.95,12.524705665358628
2025-11-15,wk inc flu hosp,0,2025-11-22,30,quantile,0.975,14.10161812557032
2025-11-15,wk inc flu hosp,0,2025-11-22,30,quantile,0.99,15.930663189439672
2025-11-15,wk inc flu hosp,0,2025-11-22,31,quantile,0.01,0
2025-11-15,wk inc flu hosp,0,2025-11-22,31,quantile,0.025,0
2025-11-15,wk inc flu hosp,0,2025-11-22,31,quantile,0.05,0
2025-11-15,wk inc flu hosp,0,2025-11-22,31,quantile,0.1,0
2025-11-15,wk inc flu hosp,0,2025-11-22,31,quantile,0.15,0.05565168896307332
2025-11-15,wk inc flu hosp,0,2025-11-22,31,quantile,0.2,0.1291539196690192
2025-11-15,wk inc flu hosp,0,2025-11-22,31,quantile,0.25,0.20265615037496512
2025-11-15,wk inc flu hosp,0,2025-11-22,31,quantile,0.3,0.2842962554590877
2025-11-15,wk inc flu hosp,0,2025-11-22,31,quantile,0.35,0.9713899615606719
2025-11-15,wk inc flu hosp,0,2025-11-22,31,quantile,0.4,1.631410400812584
2025-11-15,wk inc flu hosp,0,2025-11-22,31,quantile,0.45,2.2698262184824083
2025-11-15,wk inc flu hosp,0,2025-11-22,31,quantile,0.5,2.898160944621115
2025-11-15,wk inc flu hosp,0,2025-11-22,31,quantile,0.55,3.5265300243064135
2025-11-15,wk inc flu hosp,0,2025-11-22,31,quantile,0.6,4.165012879260163
2025-11-15,wk inc flu hosp,0,2025-11-22,31,quantile,0.65,4.824968321421804
