reference_date,target,horizon,target_end_date,location,output_type,output_type_id,value
2026-01-31,wk inc flu hosp,0,2026-01-31,35,quantile,0.9,168.3206415735177
2026-01-31,wk inc flu hosp,0,2026-02-07,35,quantile,0.9,248.999106145528
2026-01-31,wk inc flu hosp,0,2026-01-31,35,quantile,0.95,183.983981349572
2026-01-31,wk inc flu hosp,0,2026-02-07,35,quantile,0.95,343.7716418992457
2026-01-31,wk inc flu hosp,0,2026-01-31,35,quantile,0.975,198.1994406554815
2026-01-31,wk inc flu hosp,0,2026-02-07,35,quantile,0.975,462.20652824878044
2026-01-31,wk inc flu hosp,0,2026-01-31,35,quantile,0.99,209.2145076685423
2026-01-31,wk inc flu hosp,0,2026-02-07,35,quantile,0.99,590.0870825299381
2026-01-31,wk inc flu hosp,0,2026-01-31,36,quantile,0.01,138.2764968629337
2026-01-31,wk inc flu hosp,0,2026-02-07,36,quantile,0.01,18.760123620972642
2026-01-31,wk inc flu hosp,0,2026-01-31,36,quantile,0.025,169.5442605046622
2026-01-31,wk inc flu hosp,0,2026-02-07,36,quantile,0.025,87.96815897780539
2026-01-31,wk inc flu hosp,0,2026-01-31,36,quantile,0.05,196.70546076026426
2026-01-31,wk inc flu hosp,0,2026-02-07,36,quantile,0.05,144.95684268706918
2026-01-31,wk inc flu hosp,0,2026-01-31,36,quantile,0.1,240.0005741528349
2026-01-31,wk inc flu hosp,0,2026-02-07,36,quantile,0.1,200.58078026736078
2026-01-31,wk inc flu hosp,0,2026-01-31,36,quantile,0.15,272.0077695309276
2026-01-31,wk inc flu hosp,0,2026-02-07,36,quantile,0.15,233.72265051100203
2026-01-31,wk inc flu hosp,0,2026-01-31,36,quantile,0.2,298.9508810469949
2026-01-31,wk inc flu hosp,0,2026-02-07,36,quantile,0.2,257.4357033072697
2026-01-31,wk inc flu hosp,0,2026-01-31,36,quantile,0.25,323.7443609687227
2026-01-31,wk inc flu hosp,0,2026-02-07,36,quantile,0.25,279.9088993922406
2026-01-31,wk inc flu hosp,0,2026-01-31,36,quantile,0.3,347.29516419361084
2026-01-31,wk inc flu hosp,0,2026-02-07,36,quantile,0.3,296.7909139547419
2026-01-31,wk inc flu hosp,0,2026-01-31,36,quantile,0.35,370.07576923789713
2026-01-31,wk inc flu hosp,0,2026-02-07,36,quantile,0.35,315.9647657769138
2026-01-31,wk inc flu hosp,0,2026-01-31,36,quantile,0.4,392.885689414163
2026-01-31,wk inc flu hosp,0,2026-02-07,36,quantile,0.4,335.548528332436
2026-01-31,wk inc flu hosp,0,2026-01-31,36,quantile,0.45,416.0729058136706
2026-01-31,wk inc flu hosp,0,2026-02-07,36,quantile,0.45,356.940048822756
2026-01-31,wk inc flu hosp,0,2026-01-31,36,quantile,0.5,439.9187460352669
2026-01-31,wk inc flu hosp,0,2026-02-07,36,quantile,0.5,378.72171441382653
2026-01-31,wk inc flu hosp,0,2026-01-31,36,quantile,0.55,464.85642328237014
2026-01-31,wk inc flu hosp,0,2026-02-07,36,quantile,0.55,404.0047200675737
2026-01-31,wk inc flu hosp,0,2026-01-31,36,quantile,0.6,491.3570703756232
2026-01-31,wk inc flu hosp,0,2026-02-07,36,quantile,0.6,430.4816551629019
2026-01-31,wk inc flu hosp,0,2026-01-31,36,quantile,0.65,519.7554750455234
2026-01-31,wk inc flu hosp,0,2026-02-07,36,quantile,0.65,454.48689897714013
2026-01-31,wk inc flu hosp,0,2026-01-31,36,quantile,0.7,551.3529756670994
2026-01-31,wk inc flu hosp,0,2026-02-07,36,quantile,0.7,481.7418823859408
2026-01-31,wk inc flu hosp,0,2026-01-31,36,quantile,0.75,586.0438270621136
2026-01-31,wk inc flu hosp,0,2026-02-07,36,quantile,0.75,514.7904927774656
2026-01-31,wk inc flu hosp,0,2026-01-31,36,quantile,0.8,626.510602953322
2026-01-31,wk inc flu hosp,0,2026-02-07,36,quantile,0.8,558.0727988929951
2026-01-31,wk inc flu hosp,0,2026-01-31,36,quantile,0.85,675.4058699342646
2026-01-31,wk inc flu hosp,0,2026-02-07,36,quantile,0.85,615.4114361340442
2026-01-31,wk inc flu hosp,0,2026-01-31,36,quantile,0.9,738.1782279237864
2026-01-31,wk inc flu hosp,0,2026-02-07,36,quantile,0.9,697.0720770685498
2026-01-31,wk inc flu hosp,0,2026-01-31,36,quantile,0.95,840.7748188983122
2026-01-31,wk inc flu hosp,0,2026-02-07,36,quantile,0.95,836.1145440985506
2026-01-31,wk inc flu hosp,0,2026-01-31,36,quantile,0.975,929.8027725796621
2026-01-31,wk inc flu hosp,0,2026-02-07,36,quantile,0.975,1014.8809680492568
2026-01-31,wk inc flu hosp,0,2026-01-31,36,quantile,0.99,1026.1727826994988
2026-01-31,wk inc flu hosp,0,2026-02-07,36,quantile,0.99,1261.0647745773103
2026-01-31,wk inc flu hosp,0,2026-01-31,37,quantile,0.01,124.02674397332446
2026-01-31,wk inc flu hosp,0,2026-02-07,37,quantile,0.01,67.74438397785
2026-01-31,wk inc flu hosp,0,2026-01-31,37,quantile,0.025,153.83365464068402
2026-01-31,wk inc flu hosp,0,2026-02-07,37,quantile,0.025,100.34987882868515
2026-01-31,wk inc flu hosp,0,2026-01-31,37,quantile,0.05,189.49819913273095
2026-01-31,wk inc flu hosp,0,2026-02-07,37,quantile,0.05,142.72054723423335
2026-01-31,wk inc flu hosp,0,2026-01-31,37,quantile,0.1,224.73573017496767
2026-01-31,wk inc flu hosp,0,2026-02-07,37,quantile,0.1,178.0948697205575
2026-01-31,wk inc flu hosp,0,2026-01-31,37,quantile,0.15,250.52540582723708
2026-01-31,wk inc flu hosp,0,2026-02-07,37,quantile,0.15,206.81674099627233
2026-01-31,wk inc flu hosp,0,2026-01-31,37,quantile,0.2,271.19830013286884
2026-01-31,wk inc flu hosp,0,2026-02-07,37,quantile,0.2,231.5456653038406
2026-01-31,wk inc flu hosp,0,2026-01-31,37,quantile,0.25,288.9151310564267
2026-01-31,wk inc flu hosp,0,2026-02-07,37,quantile,0.25,253.70490130077772
2026-01-31,wk inc flu hosp,0,2026-01-31,37,quantile,0.3,304.9243351649065
2026-01-31,wk inc flu hosp,0,2026-02-07,37,quantile,0.3,271.4494943068738
2026-01-31,wk inc flu hosp,0,2026-01-31,37,quantile,0.35,319.9069049538579
2026-01-31,wk inc flu hosp,0,2026-02-07,37,quantile,0.35,286.71273672573415
2026-01-31,wk inc flu hosp,0,2026-01-31,37,quantile,0.4,334.2705475909937
2026-01-31,wk inc flu hosp,0,2026-02-07,37,quantile,0.4,301.6315199905863
2026-01-31,wk inc flu hosp,0,2026-01-31,37,quantile,0.45,348.3332021796743
2026-01-31,wk inc flu hosp,0,2026-02-07,37,quantile,0.45,316.7157258327581
2026-01-31,wk inc flu hosp,0,2026-01-31,37,quantile,0.5,362.37876952716374
2026-01-31,wk inc flu hosp,0,2026-02-07,37,quantile,0.5,333.4773231817846
2026-01-31,wk inc flu hosp,0,2026-01-31,37,quantile,0.55,376.6228876248294
2026-01-31,wk inc flu hosp,0,2026-02-07,37,quantile,0.55,353.01805791607677
2026-01-31,wk inc flu hosp,0,2026-01-31,37,quantile,0.6,391.3286759890942
2026-01-31,wk inc flu hosp,0,2026-02-07,37,quantile,0.6,373.46108198970757
2026-01-31,wk inc flu hosp,0,2026-01-31,37,quantile,0.65,406.8231053916228
2026-01-31,wk inc flu hosp,0,2026-02-07,37,quantile,0.65,392.8010355512021
2026-01-31,wk inc flu hosp,0,2026-01-31,37,quantile,0.7,423.4494173283364
2026-01-31,wk inc flu hosp,0,2026-02-07,37,quantile,0.7,415.00100159279225
2026-01-31,wk inc flu hosp,0,2026-01-31,37,quantile,0.75,441.8593737048438
2026-01-31,wk inc flu hosp,0,2026-02-07,37,quantile,0.75,446.58898000831016
2026-01-31,wk inc flu hosp,0,2026-01-31,37,quantile,0.8,462.90129362511345
2026-01-31,wk inc flu hosp,0,2026-02-07,37,quantile,0.8,489.54434967632716
2026-01-31,wk inc flu hosp,0,2026-01-31,37,quantile,0.85,488.568130463932
2026-01-31,wk inc flu hosp,0,2026-02-07,37,quantile,0.85,548.5118567074301
2026-01-31,wk inc flu hosp,0,2026-01-31,37,quantile,0.9,523.7120871391152
2026-01-31,wk inc flu hosp,0,2026-02-07,37,quantile,0.9,627.0903098368304
2026-01-31,wk inc flu hosp,0,2026-01-31,37,quantile,0.95,577.6083863660301
2026-01-31,wk inc flu hosp,0,2026-02-07,37,quantile,0.95,793.8788526527555
2026-01-31,wk inc flu hosp,0,2026-01-31,37,quantile,0.975,630.0566656580302
2026-01-31,wk inc flu hosp,0,2026-02-07,37,quantile,0.975,1014.488236889632
2026-01-31,wk inc flu hosp,0,2026-01-31,37,quantile,0.99,682.4325328764792
2026-01-31,wk inc flu hosp,0,2026-02-07,37,quantile,0.99,1280.2386782908836
2026-01-31,wk inc flu hosp,0,2026-01-31,38,quantile,0.01,23.18736262729212
2026-01-31,wk inc flu hosp,0,2026-02-07,38,quantile,0.01,8.28915520188266
2026-01-31,wk inc flu hosp,0,2026-01-31,38,quantile,0.025,32.75246664209595
2026-01-31,wk inc flu hosp,0,2026-02-07,38,quantile,0.025,11.012253666261026
2026-01-31,wk inc flu hosp,0,2026-01-31,38,quantile,0.05,42.31050623118753
2026-01-31,wk inc flu hosp,0,2026-02-07,38,quantile,0.05,14.513366365420014
2026-01-31,wk inc flu hosp,0,2026-01-31,38,quantile,0.1,54.58410769944076
2026-01-31,wk inc flu hosp,0,2026-02-07,38,quantile,0.1,19.227461661166984
2026-01-31,wk inc flu hosp,0,2026-01-31,38,quantile,0.15,63.14645942678839
2026-01-31,wk inc flu hosp,0,2026-02-07,38,quantile,0.15,22.93619898972957
2026-01-31,wk inc flu hosp,0,2026-01-31,38,quantile,0.2,68.90520914883474
2026-01-31,wk inc flu hosp,0,2026-02-07,38,quantile,0.2,27.3147849119804
2026-01-31,wk inc flu hosp,0,2026-01-31,38,quantile,0.25,74.05197811694762
2026-01-31,wk inc flu hosp,0,2026-02-07,38,quantile,0.25,31.477508791855207
2026-01-31,wk inc flu hosp,0,2026-01-31,38,quantile,0.3,78.4685777579981
2026-01-31,wk inc flu hosp,0,2026-02-07,38,quantile,0.3,34.67613265576503
2026-01-31,wk inc flu hosp,0,2026-01-31,38,quantile,0.35,82.57174108168829
2026-01-31,wk inc flu hosp,0,2026-02-07,38,quantile,0.35,37.13867725953804
2026-01-31,wk inc flu hosp,0,2026-01-31,38,quantile,0.4,86.28810491363681
2026-01-31,wk inc flu hosp,0,2026-02-07,38,quantile,0.4,39.83482420658243
2026-01-31,wk inc flu hosp,0,2026-01-31,38,quantile,0.45,89.89767601310564
2026-01-31,wk inc flu hosp,0,2026-02-07,38,quantile,0.45,42.59124511279581
2026-01-31,wk inc flu hosp,0,2026-01-31,38,quantile,0.5,93.37522006020495
2026-01-31,wk inc flu hosp,0,2026-02-07,38,quantile,0.5,45.48388109859229
2026-01-31,wk inc flu hosp,0,2026-01-31,38,quantile,0.55,96.78999662514067
2026-01-31,wk inc flu hosp,0,2026-02-07,38,quantile,0.55,48.70914914248164
2026-01-31,wk inc flu hosp,0,2026-01-31,38,quantile,0.6,100.29004257088215
2026-01-31,wk inc flu hosp,0,2026-02-07,38,quantile,0.6,53.08148279783569
2026-01-31,wk inc flu hosp,0,2026-01-31,38,quantile,0.65,103.86682080275372
2026-01-31,wk inc flu hosp,0,2026-02-07,38,quantile,0.65,57.6026410770322
2026-01-31,wk inc flu hosp,0,2026-01-31,38,quantile,0.7,107.57667023610205
2026-01-31,wk inc flu hosp,0,2026-02-07,38,quantile,0.7,62.599297093754366
2026-01-31,wk inc flu hosp,0,2026-01-31,38,quantile,0.75,111.65999756974833
2026-01-31,wk inc flu hosp,0,2026-02-07,38,quantile,0.75,70.3204980817419
2026-01-31,wk inc flu hosp,0,2026-01-31,38,quantile,0.8,116.10482064903445
2026-01-31,wk inc flu hosp,0,2026-02-07,38,quantile,0.8,81.20586908423054
2026-01-31,wk inc flu hosp,0,2026-01-31,38,quantile,0.85,121.23070469058536
2026-01-31,wk inc flu hosp,0,2026-02-07,38,quantile,0.85,96.24823266346247
2026-01-31,wk inc flu hosp,0,2026-01-31,38,quantile,0.9,127.92897563086704
2026-01-31,wk inc flu hosp,0,2026-02-07,38,quantile,0.9,119.11979611598086
2026-01-31,wk inc flu hosp,0,2026-01-31,38,quantile,0.95,137.46352210011742
2026-01-31,wk inc flu hosp,0,2026-02-07,38,quantile,0.95,163.55380286423832
2026-01-31,wk inc flu hosp,0,2026-01-31,38,quantile,0.975,146.34203713894524
2026-01-31,wk inc flu hosp,0,2026-02-07,38,quantile,0.975,218.51082442281682
2026-01-31,wk inc flu hosp,0,2026-01-31,38,quantile,0.99,154.112827651404
2026-01-31,wk inc flu hosp,0,2026-02-07,38,quantile,0.99,287.462359781814
2026-01-31,wk inc flu hosp,0,2026-01-31,39,quantile,0.01,219.90785000496072
2026-01-31,wk inc flu hosp,0,2026-02-07,39,quantile,0.01,136.6805316719685
2026-01-31,wk inc flu hosp,0,2026-01-31,39,quantile,0.025,267.60422189070283
2026-01-31,wk inc flu hosp,0,2026-02-07,39,quantile,0.025,191.96564586179935
2026-01-31,wk inc flu hosp,0,2026-01-31,39,quantile,0.05,307.0865656499247
2026-01-31,wk inc flu hosp,0,2026-02-07,39,quantile,0.05,235.38945906569313
2026-01-31,wk inc flu hosp,0,2026-01-31,39,quantile,0.1,356.03927928554367
2026-01-31,wk inc flu hosp,0,2026-02-07,39,quantile,0.1,292.05994672008745
2026-01-31,wk inc flu hosp,0,2026-01-31,39,quantile,0.15,390.02445622275883
2026-01-31,wk inc flu hosp,0,2026-02-07,39,quantile,0.15,334.752684430452
2026-01-31,wk inc flu hosp,0,2026-01-31,39,quantile,0.2,417.18596960029134
2026-01-31,wk inc flu hosp,0,2026-02-07,39,quantile,0.2,366.50258029374135
2026-01-31,wk inc flu hosp,0,2026-01-31,39,quantile,0.25,440.6105868251399
2026-01-31,wk inc flu hosp,0,2026-02-07,39,quantile,0.25,387.1082592836191
2026-01-31,wk inc flu hosp,0,2026-01-31,39,quantile,0.3,461.61603029612627
2026-01-31,wk inc flu hosp,0,2026-02-07,39,quantile,0.3,411.2612662645023
2026-01-31,wk inc flu hosp,0,2026-01-31,39,quantile,0.35,481.0993733757175
2026-01-31,wk inc flu hosp,0,2026-02-07,39,quantile,0.35,434.09275229332565
2026-01-31,wk inc flu hosp,0,2026-01-31,39,quantile,0.4,499.64294236440156
2026-01-31,wk inc flu hosp,0,2026-02-07,39,quantile,0.4,460.1768960187089
2026-01-31,wk inc flu hosp,0,2026-01-31,39,quantile,0.45,517.6644179867426
2026-01-31,wk inc flu hosp,0,2026-02-07,39,quantile,0.45,492.9859610579837
2026-01-31,wk inc flu hosp,0,2026-01-31,39,quantile,0.5,535.5252269249129
2026-01-31,wk inc flu hosp,0,2026-02-07,39,quantile,0.5,523.7733619261671
2026-01-31,wk inc flu hosp,0,2026-01-31,39,quantile,0.55,553.4868047516572
2026-01-31,wk inc flu hosp,0,2026-02-07,39,quantile,0.55,551.4237502998182
2026-01-31,wk inc flu hosp,0,2026-01-31,39,quantile,0.6,571.8764367625091
2026-01-31,wk inc flu hosp,0,2026-02-07,39,quantile,0.6,581.2760513623646
2026-01-31,wk inc flu hosp,0,2026-01-31,39,quantile,0.65,591.1134127143946
2026-01-31,wk inc flu hosp,0,2026-02-07,39,quantile,0.65,618.7210002053492
2026-01-31,wk inc flu hosp,0,2026-01-31,39,quantile,0.7,611.5806026079781
2026-01-31,wk inc flu hosp,0,2026-02-07,39,quantile,0.7,672.6393072716902
2026-01-31,wk inc flu hosp,0,2026-01-31,39,quantile,0.75,633.966852374362
2026-01-31,wk inc flu hosp,0,2026-02-07,39,quantile,0.75,745.2558615457084
2026-01-31,wk inc flu hosp,0,2026-01-31,39,quantile,0.8,659.4549345984167
2026-01-31,wk inc flu hosp,0,2026-02-07,39,quantile,0.8,834.0149760676691
2026-01-31,wk inc flu hosp,0,2026-01-31,39,quantile,0.85,689.3970717624187
2026-01-31,wk inc flu hosp,0,2026-02-07,39,quantile,0.85,947.7621425957778
2026-01-31,wk inc flu hosp,0,2026-01-31,39,quantile,0.9,728.5091202247634
2026-01-31,wk inc flu hosp,0,2026-02-07,39,quantile,0.9,1124.461192425327
2026-01-31,wk inc flu hosp,0,2026-01-31,39,quantile,0.95,789.1299186771331
2026-01-31,wk inc flu hosp,0,2026-02-07,39,quantile,0.95,1390.6208340428777
2026-01-31,wk inc flu hosp,0,2026-01-31,39,quantile,0.975,844.7491979837433
2026-01-31,wk inc flu hosp,0,2026-02-07,39,quantile,0.975,1645.7803576743431
2026-01-31,wk inc flu hosp,0,2026-01-31,39,quantile,0.99,897.9082699063193
2026-01-31,wk inc flu hosp,0,2026-02-07,39,quantile,0.99,2060.8734545705283
2026-01-31,wk inc flu hosp,0,2026-01-31,40,quantile,0.01,60.352016809155124
2026-01-31,wk inc flu hosp,0,2026-02-07,40,quantile,0.01,31.438861483009806
2026-01-31,wk inc flu hosp,0,2026-01-31,40,quantile,0.025,68.88360114126655
2026-01-31,wk inc flu hosp,0,2026-02-07,40,quantile,0.025,53.58457195383875
2026-01-31,wk inc flu hosp,0,2026-01-31,40,quantile,0.05,77.76680560818656
2026-01-31,wk inc flu hosp,0,2026-02-07,40,quantile,0.05,66.60947363516568
2026-01-31,wk inc flu hosp,0,2026-01-31,40,quantile,0.1,88.120152107339
2026-01-31,wk inc flu hosp,0,2026-02-07,40,quantile,0.1,82.42331545061194
2026-01-31,wk inc flu hosp,0,2026-01-31,40,quantile,0.15,96.01856777193429
2026-01-31,wk inc flu hosp,0,2026-02-07,40,quantile,0.15,93.83009687168577
2026-01-31,wk inc flu hosp,0,2026-01-31,40,quantile,0.2,102.84613763134577
2026-01-31,wk inc flu hosp,0,2026-02-07,40,quantile,0.2,103.08364467593594
2026-01-31,wk inc flu hosp,0,2026-01-31,40,quantile,0.25,109.05166124836619
2026-01-31,wk inc flu hosp,0,2026-02-07,40,quantile,0.25,109.90618060357438
2026-01-31,wk inc flu hosp,0,2026-01-31,40,quantile,0.3,115.1515288845749
2026-01-31,wk inc flu hosp,0,2026-02-07,40,quantile,0.3,118.33397386227482
2026-01-31,wk inc flu hosp,0,2026-01-31,40,quantile,0.35,121.10680644655649
2026-01-31,wk inc flu hosp,0,2026-02-07,40,quantile,0.35,126.89706775174122
2026-01-31,wk inc flu hosp,0,2026-01-31,40,quantile,0.4,127.33822197461214
2026-01-31,wk inc flu hosp,0,2026-02-07,40,quantile,0.4,134.01188565873835
2026-01-31,wk inc flu hosp,0,2026-01-31,40,quantile,0.45,134.00473943613207
2026-01-31,wk inc flu hosp,0,2026-02-07,40,quantile,0.45,142.47966324410783
2026-01-31,wk inc flu hosp,0,2026-01-31,40,quantile,0.5,141.06587625893332
2026-01-31,wk inc flu hosp,0,2026-02-07,40,quantile,0.5,150.8553710732611
2026-01-31,wk inc flu hosp,0,2026-01-31,40,quantile,0.55,148.91891557255806
2026-01-31,wk inc flu hosp,0,2026-02-07,40,quantile,0.55,159.3154089519957
2026-01-31,wk inc flu hosp,0,2026-01-31,40,quantile,0.6,157.44805576749673
2026-01-31,wk inc flu hosp,0,2026-02-07,40,quantile,0.6,167.97892802713693
2026-01-31,wk inc flu hosp,0,2026-01-31,40,quantile,0.65,167.04966117376875
2026-01-31,wk inc flu hosp,0,2026-02-07,40,quantile,0.65,176.77976653878497
2026-01-31,wk inc flu hosp,0,2026-01-31,40,quantile,0.7,177.63996611089925
2026-01-31,wk inc flu hosp,0,2026-02-07,40,quantile,0.7,186.61398205875116
2026-01-31,wk inc flu hosp,0,2026-01-31,40,quantile,0.75,190.08658274623778
2026-01-31,wk inc flu hosp,0,2026-02-07,40,quantile,0.75,198.63284225513615
2026-01-31,wk inc flu hosp,0,2026-01-31,40,quantile,0.8,204.75774763063202
2026-01-31,wk inc flu hosp,0,2026-02-07,40,quantile,0.8,212.78112082250033
2026-01-31,wk inc flu hosp,0,2026-01-31,40,quantile,0.85,221.76927120282608
2026-01-31,wk inc flu hosp,0,2026-02-07,40,quantile,0.85,228.32748354238376
2026-01-31,wk inc flu hosp,0,2026-01-31,40,quantile,0.9,243.65094401267993
2026-01-31,wk inc flu hosp,0,2026-02-07,40,quantile,0.9,253.90387521996365
2026-01-31,wk inc flu hosp,0,2026-01-31,40,quantile,0.95,275.2727351696807
2026-01-31,wk inc flu hosp,0,2026-02-07,40,quantile,0.95,299.42599500676715
2026-01-31,wk inc flu hosp,0,2026-01-31,40,quantile,0.975,305.7870214079773
2026-01-31,wk inc flu hosp,0,2026-02-07,40,quantile,0.975,342.31866131581046
2026-01-31,wk inc flu hosp,0,2026-01-31,40,quantile,0.99,338.33913590454034
2026-01-31,wk inc flu hosp,0,2026-02-07,40,quantile,0.99,399.4787280928103
2026-01-31,wk inc flu hosp,0,2026-01-31,41,quantile,0.01,91.31538095126444
2026-01-31,wk inc flu hosp,0,2026-02-07,41,quantile,0.01,72.55023575041015
2026-01-31,wk inc flu hosp,0,2026-01-31,41,quantile,0.025,99.98490267659902
2026-01-31,wk inc flu hosp,0,2026-02-07,41,quantile,0.025,91.31472742122963
2026-01-31,wk inc flu hosp,0,2026-01-31,41,quantile,0.05,106.7708087521483
2026-01-31,wk inc flu hosp,0,2026-02-07,41,quantile,0.05,108.62637062499374
2026-01-31,wk inc flu hosp,0,2026-01-31,41,quantile,0.1,118.47176459054684
2026-01-31,wk inc flu hosp,0,2026-02-07,41,quantile,0.1,133.08115211849133
2026-01-31,wk inc flu hosp,0,2026-01-31,41,quantile,0.15,127.67124642316233
2026-01-31,wk inc flu hosp,0,2026-02-07,41,quantile,0.15,150.98498689413992
2026-01-31,wk inc flu hosp,0,2026-01-31,41,quantile,0.2,136.28679361509796
2026-01-31,wk inc flu hosp,0,2026-02-07,41,quantile,0.2,166.8901221654423
2026-01-31,wk inc flu hosp,0,2026-01-31,41,quantile,0.25,144.3001399174326
2026-01-31,wk inc flu hosp,0,2026-02-07,41,quantile,0.25,178.2694504940542
2026-01-31,wk inc flu hosp,0,2026-01-31,41,quantile,0.3,152.10419112420968
2026-01-31,wk inc flu hosp,0,2026-02-07,41,quantile,0.3,190.72994818418707
2026-01-31,wk inc flu hosp,0,2026-01-31,41,quantile,0.35,159.58270034699083
2026-01-31,wk inc flu hosp,0,2026-02-07,41,quantile,0.35,201.1566333022061
2026-01-31,wk inc flu hosp,0,2026-01-31,41,quantile,0.4,166.75813901361613
2026-01-31,wk inc flu hosp,0,2026-02-07,41,quantile,0.4,214.24461564247693
2026-01-31,wk inc flu hosp,0,2026-01-31,41,quantile,0.45,173.94056269779202
2026-01-31,wk inc flu hosp,0,2026-02-07,41,quantile,0.45,228.2785291896537
2026-01-31,wk inc flu hosp,0,2026-01-31,41,quantile,0.5,180.88700790136377
2026-01-31,wk inc flu hosp,0,2026-02-07,41,quantile,0.5,242.5339548284044
2026-01-31,wk inc flu hosp,0,2026-01-31,41,quantile,0.55,188.39600067656636
2026-01-31,wk inc flu hosp,0,2026-02-07,41,quantile,0.55,256.5172743060291
2026-01-31,wk inc flu hosp,0,2026-01-31,41,quantile,0.6,196.34386946982744
2026-01-31,wk inc flu hosp,0,2026-02-07,41,quantile,0.6,270.3106942408319
2026-01-31,wk inc flu hosp,0,2026-01-31,41,quantile,0.65,205.01884548680843
2026-01-31,wk inc flu hosp,0,2026-02-07,41,quantile,0.65,286.0184307684867
2026-01-31,wk inc flu hosp,0,2026-01-31,41,quantile,0.7,215.00705229431603
2026-01-31,wk inc flu hosp,0,2026-02-07,41,quantile,0.7,305.06515724714535
2026-01-31,wk inc flu hosp,0,2026-01-31,41,quantile,0.75,226.8205735312242
2026-01-31,wk inc flu hosp,0,2026-02-07,41,quantile,0.75,324.57000754325577
2026-01-31,wk inc flu hosp,0,2026-01-31,41,quantile,0.8,241.7229586024238
2026-01-31,wk inc flu hosp,0,2026-02-07,41,quantile,0.8,346.7290282282521
2026-01-31,wk inc flu hosp,0,2026-01-31,41,quantile,0.85,260.404299575084
2026-01-31,wk inc flu hosp,0,2026-02-07,41,quantile,0.85,378.4455693615211
2026-01-31,wk inc flu hosp,0,2026-01-31,41,quantile,0.9,285.53978008884053
2026-01-31,wk inc flu hosp,0,2026-02-07,41,quantile,0.9,430.92579467444347
2026-01-31,wk inc flu hosp,0,2026-01-31,41,quantile,0.95,326.58129533865593
2026-01-31,wk inc flu hosp,0,2026-02-07,41,quantile,0.95,536.7858930322487
2026-01-31,wk inc flu hosp,0,2026-01-31,41,quantile,0.975,362.7543862324726
2026-01-31,wk inc flu hosp,0,2026-02-07,41,quantile,0.975,654.7727433488682
2026-01-31,wk inc flu hosp,0,2026-01-31,41,quantile,0.99,401.3419412340953
2026-01-31,wk inc flu hosp,0,2026-02-07,41,quantile,0.99,859.8708184322766
2026-01-31,wk inc flu hosp,0,2026-01-31,42,quantile,0.01,409.79832937608614
2026-01-31,wk inc flu hosp,0,2026-02-07,42,quantile,0.01,249.97491112446187
2026-01-31,wk inc flu hosp,0,2026-01-31,42,quantile,0.025,494.2010107919239
2026-01-31,wk inc flu hosp,0,2026-02-07,42,quantile,0.025,305.5511424835388
2026-01-31,wk inc flu hosp,0,2026-01-31,42,quantile,0.05,583.6053924505305
2026-01-31,wk inc flu hosp,0,2026-02-07,42,quantile,0.05,365.47577976503965
2026-01-31,wk inc flu hosp,0,2026-01-31,42,quantile,0.1,677.7809681796972
2026-01-31,wk inc flu hosp,0,2026-02-07,42,quantile,0.1,441.6530886582294
2026-01-31,wk inc flu hosp,0,2026-01-31,42,quantile,0.15,738.1002839583157
2026-01-31,wk inc flu hosp,0,2026-02-07,42,quantile,0.15,501.256241169018
2026-01-31,wk inc flu hosp,0,2026-01-31,42,quantile,0.2,786.3279694999575
2026-01-31,wk inc flu hosp,0,2026-02-07,42,quantile,0.2,553.765720259012
2026-01-31,wk inc flu hosp,0,2026-01-31,42,quantile,0.25,825.5151372355339
2026-01-31,wk inc flu hosp,0,2026-02-07,42,quantile,0.25,602.9388603201086
2026-01-31,wk inc flu hosp,0,2026-01-31,42,quantile,0.3,860.4434904898817
2026-01-31,wk inc flu hosp,0,2026-02-07,42,quantile,0.3,650.8001284502219
2026-01-31,wk inc flu hosp,0,2026-01-31,42,quantile,0.35,891.8893988908787
2026-01-31,wk inc flu hosp,0,2026-02-07,42,quantile,0.35,696.128528952286
2026-01-31,wk inc flu hosp,0,2026-01-31,42,quantile,0.4,921.4538427718164
2026-01-31,wk inc flu hosp,0,2026-02-07,42,quantile,0.4,736.7466576842452
2026-01-31,wk inc flu hosp,0,2026-01-31,42,quantile,0.45,950.0767243442457
2026-01-31,wk inc flu hosp,0,2026-02-07,42,quantile,0.45,770.8230771608912
2026-01-31,wk inc flu hosp,0,2026-01-31,42,quantile,0.5,978.2316384282452
2026-01-31,wk inc flu hosp,0,2026-02-07,42,quantile,0.5,809.4653250781752
2026-01-31,wk inc flu hosp,0,2026-01-31,42,quantile,0.55,1006.4683650843155
2026-01-31,wk inc flu hosp,0,2026-02-07,42,quantile,0.55,861.4317965107989
2026-01-31,wk inc flu hosp,0,2026-01-31,42,quantile,0.6,1035.4651870806852
2026-01-31,wk inc flu hosp,0,2026-02-07,42,quantile,0.6,921.8245367096725
2026-01-31,wk inc flu hosp,0,2026-01-31,42,quantile,0.65,1066.0710746159548
2026-01-31,wk inc flu hosp,0,2026-02-07,42,quantile,0.65,985.9102712565053
2026-01-31,wk inc flu hosp,0,2026-01-31,42,quantile,0.7,1098.594615533627
2026-01-31,wk inc flu hosp,0,2026-02-07,42,quantile,0.7,1036.623141188799
2026-01-31,wk inc flu hosp,0,2026-01-31,42,quantile,0.75,1134.8411134030782
