reference_date,target,horizon,target_end_date,location,output_type,output_type_id,value
2025-11-29,wk inc flu hosp,0,2025-12-06,41,quantile,0.99,286.14901485419665
2025-11-29,wk inc flu hosp,0,2025-11-29,42,quantile,0.01,195.48280913095405
2025-11-29,wk inc flu hosp,0,2025-12-06,42,quantile,0.01,96.58121225751805
2025-11-29,wk inc flu hosp,0,2025-11-29,42,quantile,0.025,213.30372117504845
2025-11-29,wk inc flu hosp,0,2025-12-06,42,quantile,0.025,149.44773294558078
2025-11-29,wk inc flu hosp,0,2025-11-29,42,quantile,0.05,228.916543170392
2025-11-29,wk inc flu hosp,0,2025-12-06,42,quantile,0.05,177.06022190065715
2025-11-29,wk inc flu hosp,0,2025-11-29,42,quantile,0.1,249.03662594374646
2025-11-29,wk inc flu hosp,0,2025-12-06,42,quantile,0.1,227.18481765040073
2025-11-29,wk inc flu hosp,0,2025-11-29,42,quantile,0.15,261.4055796611032
2025-11-29,wk inc flu hosp,0,2025-12-06,42,quantile,0.15,265.35381178806614
2025-11-29,wk inc flu hosp,0,2025-11-29,42,quantile,0.2,272.94947399213396
2025-11-29,wk inc flu hosp,0,2025-12-06,42,quantile,0.2,292.82132995300924
2025-11-29,wk inc flu hosp,0,2025-11-29,42,quantile,0.25,283.09934600390346
2025-11-29,wk inc flu hosp,0,2025-12-06,42,quantile,0.25,312.0544187139423
2025-11-29,wk inc flu hosp,0,2025-11-29,42,quantile,0.3,292.8459446401195
2025-11-29,wk inc flu hosp,0,2025-12-06,42,quantile,0.3,323.2208923848374
2025-11-29,wk inc flu hosp,0,2025-11-29,42,quantile,0.35,302.0290296794837
2025-11-29,wk inc flu hosp,0,2025-12-06,42,quantile,0.35,340.9254371415466
2025-11-29,wk inc flu hosp,0,2025-11-29,42,quantile,0.4,311.41189497168705
2025-11-29,wk inc flu hosp,0,2025-12-06,42,quantile,0.4,360.91483409529485
2025-11-29,wk inc flu hosp,0,2025-11-29,42,quantile,0.45,320.99536656042994
2025-11-29,wk inc flu hosp,0,2025-12-06,42,quantile,0.45,384.58979894404354
2025-11-29,wk inc flu hosp,0,2025-11-29,42,quantile,0.5,330.94509564285795
2025-11-29,wk inc flu hosp,0,2025-12-06,42,quantile,0.5,409.0915045402452
2025-11-29,wk inc flu hosp,0,2025-11-29,42,quantile,0.55,341.3948862720336
2025-11-29,wk inc flu hosp,0,2025-12-06,42,quantile,0.55,439.0107862084408
2025-11-29,wk inc flu hosp,0,2025-11-29,42,quantile,0.6,352.73756544111774
2025-11-29,wk inc flu hosp,0,2025-12-06,42,quantile,0.6,467.6392773858653
2025-11-29,wk inc flu hosp,0,2025-11-29,42,quantile,0.65,365.31125362828396
2025-11-29,wk inc flu hosp,0,2025-12-06,42,quantile,0.65,499.75425845822207
2025-11-29,wk inc flu hosp,0,2025-11-29,42,quantile,0.7,379.6691876139909
2025-11-29,wk inc flu hosp,0,2025-12-06,42,quantile,0.7,527.7065659017265
2025-11-29,wk inc flu hosp,0,2025-11-29,42,quantile,0.75,395.1649427426624
2025-11-29,wk inc flu hosp,0,2025-12-06,42,quantile,0.75,554.170662832606
2025-11-29,wk inc flu hosp,0,2025-11-29,42,quantile,0.8,413.444578993736
2025-11-29,wk inc flu hosp,0,2025-12-06,42,quantile,0.8,582.4902385491207
2025-11-29,wk inc flu hosp,0,2025-11-29,42,quantile,0.85,432.77525388279423
2025-11-29,wk inc flu hosp,0,2025-12-06,42,quantile,0.85,613.3064607104423
2025-11-29,wk inc flu hosp,0,2025-11-29,42,quantile,0.9,461.12889674005424
2025-11-29,wk inc flu hosp,0,2025-12-06,42,quantile,0.9,654.0991614833082
2025-11-29,wk inc flu hosp,0,2025-11-29,42,quantile,0.95,501.9717110393115
2025-11-29,wk inc flu hosp,0,2025-12-06,42,quantile,0.95,723.837652371119
2025-11-29,wk inc flu hosp,0,2025-11-29,42,quantile,0.975,536.6589325958818
2025-11-29,wk inc flu hosp,0,2025-12-06,42,quantile,0.975,793.0552955931474
2025-11-29,wk inc flu hosp,0,2025-11-29,42,quantile,0.99,573.321595209395
2025-11-29,wk inc flu hosp,0,2025-12-06,42,quantile,0.99,903.4310716527381
2025-11-29,wk inc flu hosp,0,2025-11-29,44,quantile,0.01,1.4628188793176276
2025-11-29,wk inc flu hosp,0,2025-12-06,44,quantile,0.01,1.6385540847026323
2025-11-29,wk inc flu hosp,0,2025-11-29,44,quantile,0.025,2.152988755287961
2025-11-29,wk inc flu hosp,0,2025-12-06,44,quantile,0.025,2.335938752552321
2025-11-29,wk inc flu hosp,0,2025-11-29,44,quantile,0.05,2.8438885515127303
2025-11-29,wk inc flu hosp,0,2025-12-06,44,quantile,0.05,3.682136037784444
2025-11-29,wk inc flu hosp,0,2025-11-29,44,quantile,0.1,3.824117329265254
2025-11-29,wk inc flu hosp,0,2025-12-06,44,quantile,0.1,5.0299241706122695
2025-11-29,wk inc flu hosp,0,2025-11-29,44,quantile,0.15,4.582784000980528
2025-11-29,wk inc flu hosp,0,2025-12-06,44,quantile,0.15,6.0287440431240915
2025-11-29,wk inc flu hosp,0,2025-11-29,44,quantile,0.2,5.192837799654975
2025-11-29,wk inc flu hosp,0,2025-12-06,44,quantile,0.2,7.153017504141871
2025-11-29,wk inc flu hosp,0,2025-11-29,44,quantile,0.25,5.8089886307521335
2025-11-29,wk inc flu hosp,0,2025-12-06,44,quantile,0.25,8.388751484063881
2025-11-29,wk inc flu hosp,0,2025-11-29,44,quantile,0.3,6.415965667927783
2025-11-29,wk inc flu hosp,0,2025-12-06,44,quantile,0.3,9.706058498511597
2025-11-29,wk inc flu hosp,0,2025-11-29,44,quantile,0.35,7.023496938817546
2025-11-29,wk inc flu hosp,0,2025-12-06,44,quantile,0.35,11.040607414296648
2025-11-29,wk inc flu hosp,0,2025-11-29,44,quantile,0.4,7.657107937284628
2025-11-29,wk inc flu hosp,0,2025-12-06,44,quantile,0.4,12.401677886515957
2025-11-29,wk inc flu hosp,0,2025-11-29,44,quantile,0.45,8.318095053091309
2025-11-29,wk inc flu hosp,0,2025-12-06,44,quantile,0.45,13.811716274953364
2025-11-29,wk inc flu hosp,0,2025-11-29,44,quantile,0.5,9.047011317625907
2025-11-29,wk inc flu hosp,0,2025-12-06,44,quantile,0.5,15.397204893202892
2025-11-29,wk inc flu hosp,0,2025-11-29,44,quantile,0.55,9.842226687728973
2025-11-29,wk inc flu hosp,0,2025-12-06,44,quantile,0.55,17.313320798785142
2025-11-29,wk inc flu hosp,0,2025-11-29,44,quantile,0.6,10.732916027988558
2025-11-29,wk inc flu hosp,0,2025-12-06,44,quantile,0.6,19.66415160441515
2025-11-29,wk inc flu hosp,0,2025-11-29,44,quantile,0.65,11.740504500795351
2025-11-29,wk inc flu hosp,0,2025-12-06,44,quantile,0.65,22.673272434330816
2025-11-29,wk inc flu hosp,0,2025-11-29,44,quantile,0.7,12.864287606522085
2025-11-29,wk inc flu hosp,0,2025-12-06,44,quantile,0.7,25.874580925404544
2025-11-29,wk inc flu hosp,0,2025-11-29,44,quantile,0.75,14.159134230786153
2025-11-29,wk inc flu hosp,0,2025-12-06,44,quantile,0.75,30.244642648017756
2025-11-29,wk inc flu hosp,0,2025-11-29,44,quantile,0.8,15.64858013192824
2025-11-29,wk inc flu hosp,0,2025-12-06,44,quantile,0.8,35.59851744243043
2025-11-29,wk inc flu hosp,0,2025-11-29,44,quantile,0.85,17.220323836947234
2025-11-29,wk inc flu hosp,0,2025-12-06,44,quantile,0.85,44.46396992014286
2025-11-29,wk inc flu hosp,0,2025-11-29,44,quantile,0.9,19.49348150188025
2025-11-29,wk inc flu hosp,0,2025-12-06,44,quantile,0.9,59.41877810244511
2025-11-29,wk inc flu hosp,0,2025-11-29,44,quantile,0.95,22.797097983174847
2025-11-29,wk inc flu hosp,0,2025-12-06,44,quantile,0.95,91.53235886915142
2025-11-29,wk inc flu hosp,0,2025-11-29,44,quantile,0.975,25.690638644287006
2025-11-29,wk inc flu hosp,0,2025-12-06,44,quantile,0.975,128.52993462380795
2025-11-29,wk inc flu hosp,0,2025-11-29,44,quantile,0.99,28.818999084892038
2025-11-29,wk inc flu hosp,0,2025-12-06,44,quantile,0.99,193.17108166029104
2025-11-29,wk inc flu hosp,0,2025-11-29,45,quantile,0.01,22.078161879744087
2025-11-29,wk inc flu hosp,0,2025-12-06,45,quantile,0.01,17.248374527898083
2025-11-29,wk inc flu hosp,0,2025-11-29,45,quantile,0.025,26.06468065585794
2025-11-29,wk inc flu hosp,0,2025-12-06,45,quantile,0.025,23.17265498902359
2025-11-29,wk inc flu hosp,0,2025-11-29,45,quantile,0.05,29.687069837740864
2025-11-29,wk inc flu hosp,0,2025-12-06,45,quantile,0.05,29.146954739155106
2025-11-29,wk inc flu hosp,0,2025-11-29,45,quantile,0.1,34.49048459748482
2025-11-29,wk inc flu hosp,0,2025-12-06,45,quantile,0.1,36.23326003601347
2025-11-29,wk inc flu hosp,0,2025-11-29,45,quantile,0.15,37.99080182896711
2025-11-29,wk inc flu hosp,0,2025-12-06,45,quantile,0.15,42.93673160247006
2025-11-29,wk inc flu hosp,0,2025-11-29,45,quantile,0.2,40.99776217201347
2025-11-29,wk inc flu hosp,0,2025-12-06,45,quantile,0.2,48.442697273089415
2025-11-29,wk inc flu hosp,0,2025-11-29,45,quantile,0.25,43.54064237798629
2025-11-29,wk inc flu hosp,0,2025-12-06,45,quantile,0.25,52.939806837373034
2025-11-29,wk inc flu hosp,0,2025-11-29,45,quantile,0.3,46.19033049514971
2025-11-29,wk inc flu hosp,0,2025-12-06,45,quantile,0.3,57.5155531458977
2025-11-29,wk inc flu hosp,0,2025-11-29,45,quantile,0.35,48.88958829084369
2025-11-29,wk inc flu hosp,0,2025-12-06,45,quantile,0.35,63.291351177860854
2025-11-29,wk inc flu hosp,0,2025-11-29,45,quantile,0.4,51.66849034498303
2025-11-29,wk inc flu hosp,0,2025-12-06,45,quantile,0.4,69.0214712863861
2025-11-29,wk inc flu hosp,0,2025-11-29,45,quantile,0.45,54.68442214451313
2025-11-29,wk inc flu hosp,0,2025-12-06,45,quantile,0.45,74.11976907439976
2025-11-29,wk inc flu hosp,0,2025-11-29,45,quantile,0.5,58.05660573810752
2025-11-29,wk inc flu hosp,0,2025-12-06,45,quantile,0.5,79.09994901240344
2025-11-29,wk inc flu hosp,0,2025-11-29,45,quantile,0.55,61.93475364197498
2025-11-29,wk inc flu hosp,0,2025-12-06,45,quantile,0.55,84.7176132354796
2025-11-29,wk inc flu hosp,0,2025-11-29,45,quantile,0.6,66.96391510016274
2025-11-29,wk inc flu hosp,0,2025-12-06,45,quantile,0.6,92.02325102744797
2025-11-29,wk inc flu hosp,0,2025-11-29,45,quantile,0.65,73.157384903521
2025-11-29,wk inc flu hosp,0,2025-12-06,45,quantile,0.65,101.41829965724654
2025-11-29,wk inc flu hosp,0,2025-11-29,45,quantile,0.7,80.97778798162608
2025-11-29,wk inc flu hosp,0,2025-12-06,45,quantile,0.7,112.14022948383587
2025-11-29,wk inc flu hosp,0,2025-11-29,45,quantile,0.75,89.08761576167127
2025-11-29,wk inc flu hosp,0,2025-12-06,45,quantile,0.75,124.75291671839614
2025-11-29,wk inc flu hosp,0,2025-11-29,45,quantile,0.8,98.63350442798045
2025-11-29,wk inc flu hosp,0,2025-12-06,45,quantile,0.8,140.02770370227245
2025-11-29,wk inc flu hosp,0,2025-11-29,45,quantile,0.85,108.57014686716609
2025-11-29,wk inc flu hosp,0,2025-12-06,45,quantile,0.85,159.1057882371033
2025-11-29,wk inc flu hosp,0,2025-11-29,45,quantile,0.9,120.13004648027922
2025-11-29,wk inc flu hosp,0,2025-12-06,45,quantile,0.9,184.62081620027402
2025-11-29,wk inc flu hosp,0,2025-11-29,45,quantile,0.95,136.71343476287598
2025-11-29,wk inc flu hosp,0,2025-12-06,45,quantile,0.95,236.5791046542875
2025-11-29,wk inc flu hosp,0,2025-11-29,45,quantile,0.975,151.0710346873997
2025-11-29,wk inc flu hosp,0,2025-12-06,45,quantile,0.975,281.23119549261963
2025-11-29,wk inc flu hosp,0,2025-11-29,45,quantile,0.99,166.4644406640386
2025-11-29,wk inc flu hosp,0,2025-12-06,45,quantile,0.99,380.5871101270482
2025-11-29,wk inc flu hosp,0,2025-11-29,46,quantile,0.01,0.5000702680288364
2025-11-29,wk inc flu hosp,0,2025-12-06,46,quantile,0.01,0.20545247863403815
2025-11-29,wk inc flu hosp,0,2025-11-29,46,quantile,0.025,0.9414950458336858
2025-11-29,wk inc flu hosp,0,2025-12-06,46,quantile,0.025,0.5178903249799152
2025-11-29,wk inc flu hosp,0,2025-11-29,46,quantile,0.05,1.348024196457134
2025-11-29,wk inc flu hosp,0,2025-12-06,46,quantile,0.05,0.8087256768752169
2025-11-29,wk inc flu hosp,0,2025-11-29,46,quantile,0.1,2.051703268634287
2025-11-29,wk inc flu hosp,0,2025-12-06,46,quantile,0.1,1.2506533565420985
2025-11-29,wk inc flu hosp,0,2025-11-29,46,quantile,0.15,2.599494385557316
2025-11-29,wk inc flu hosp,0,2025-12-06,46,quantile,0.15,1.589448136404447
2025-11-29,wk inc flu hosp,0,2025-11-29,46,quantile,0.2,3.103821159530879
2025-11-29,wk inc flu hosp,0,2025-12-06,46,quantile,0.2,1.839821830206114
2025-11-29,wk inc flu hosp,0,2025-11-29,46,quantile,0.25,3.5711888693064275
2025-11-29,wk inc flu hosp,0,2025-12-06,46,quantile,0.25,1.9793084262676908
2025-11-29,wk inc flu hosp,0,2025-11-29,46,quantile,0.3,4.037845746308735
2025-11-29,wk inc flu hosp,0,2025-12-06,46,quantile,0.3,2.2305642940814043
2025-11-29,wk inc flu hosp,0,2025-11-29,46,quantile,0.35,4.5157356859625315
2025-11-29,wk inc flu hosp,0,2025-12-06,46,quantile,0.35,2.4875376895063286
2025-11-29,wk inc flu hosp,0,2025-11-29,46,quantile,0.4,4.999500265510816
2025-11-29,wk inc flu hosp,0,2025-12-06,46,quantile,0.4,2.756906585041992
2025-11-29,wk inc flu hosp,0,2025-11-29,46,quantile,0.45,5.514956205306101
2025-11-29,wk inc flu hosp,0,2025-12-06,46,quantile,0.45,3.0325553960326053
2025-11-29,wk inc flu hosp,0,2025-11-29,46,quantile,0.5,6.063586701349863
2025-11-29,wk inc flu hosp,0,2025-12-06,46,quantile,0.5,3.257272616455213
2025-11-29,wk inc flu hosp,0,2025-11-29,46,quantile,0.55,6.6737205319055235
2025-11-29,wk inc flu hosp,0,2025-12-06,46,quantile,0.55,3.5350125652440947
2025-11-29,wk inc flu hosp,0,2025-11-29,46,quantile,0.6,7.358531493512048
2025-11-29,wk inc flu hosp,0,2025-12-06,46,quantile,0.6,3.7913207739940415
2025-11-29,wk inc flu hosp,0,2025-11-29,46,quantile,0.65,8.148887168997256
2025-11-29,wk inc flu hosp,0,2025-12-06,46,quantile,0.65,4.027838347519723
2025-11-29,wk inc flu hosp,0,2025-11-29,46,quantile,0.7,9.092323000377508
2025-11-29,wk inc flu hosp,0,2025-12-06,46,quantile,0.7,4.371632792402135
2025-11-29,wk inc flu hosp,0,2025-11-29,46,quantile,0.75,10.186840784510274
2025-11-29,wk inc flu hosp,0,2025-12-06,46,quantile,0.75,4.730641188863433
2025-11-29,wk inc flu hosp,0,2025-11-29,46,quantile,0.8,11.607511961413643
2025-11-29,wk inc flu hosp,0,2025-12-06,46,quantile,0.8,5.158030586346989
2025-11-29,wk inc flu hosp,0,2025-11-29,46,quantile,0.85,13.178966684135306
2025-11-29,wk inc flu hosp,0,2025-12-06,46,quantile,0.85,5.834143845368873
2025-11-29,wk inc flu hosp,0,2025-11-29,46,quantile,0.9,15.81157051153265
2025-11-29,wk inc flu hosp,0,2025-12-06,46,quantile,0.9,6.774546214073487
2025-11-29,wk inc flu hosp,0,2025-11-29,46,quantile,0.95,19.763383696892248
2025-11-29,wk inc flu hosp,0,2025-12-06,46,quantile,0.95,8.28740950880465
2025-11-29,wk inc flu hosp,0,2025-11-29,46,quantile,0.975,23.321746116790745
2025-11-29,wk inc flu hosp,0,2025-12-06,46,quantile,0.975,10.13432521789747
2025-11-29,wk inc flu hosp,0,2025-11-29,46,quantile,0.99,27.243946450091503
2025-11-29,wk inc flu hosp,0,2025-12-06,46,quantile,0.99,12.351132065437856
2025-11-29,wk inc flu hosp,0,2025-11-29,47,quantile,0.01,36.5178301837168
2025-11-29,wk inc flu hosp,0,2025-12-06,47,quantile,0.01,24.6118312191393
2025-11-29,wk inc flu hosp,0,2025-11-29,47,quantile,0.025,41.883055666419004
2025-11-29,wk inc flu hosp,0,2025-12-06,47,quantile,0.025,32.57870267318387
2025-11-29,wk inc flu hosp,0,2025-11-29,47,quantile,0.05,46.69395392145928
2025-11-29,wk inc flu hosp,0,2025-12-06,47,quantile,0.05,38.8953959496962
2025-11-29,wk inc flu hosp,0,2025-11-29,47,quantile,0.1,52.51916244438153
2025-11-29,wk inc flu hosp,0,2025-12-06,47,quantile,0.1,48.48483376706574
2025-11-29,wk inc flu hosp,0,2025-11-29,47,quantile,0.15,56.885861702695244
2025-11-29,wk inc flu hosp,0,2025-12-06,47,quantile,0.15,56.003707550730994
2025-11-29,wk inc flu hosp,0,2025-11-29,47,quantile,0.2,60.64134329867806
2025-11-29,wk inc flu hosp,0,2025-12-06,47,quantile,0.2,61.16637305167408
2025-11-29,wk inc flu hosp,0,2025-11-29,47,quantile,0.25,64.01453343909176
2025-11-29,wk inc flu hosp,0,2025-12-06,47,quantile,0.25,64.13298689573311
2025-11-29,wk inc flu hosp,0,2025-11-29,47,quantile,0.3,67.2915561841577
2025-11-29,wk inc flu hosp,0,2025-12-06,47,quantile,0.3,70.04817656588331
2025-11-29,wk inc flu hosp,0,2025-11-29,47,quantile,0.35,70.45408907773307
2025-11-29,wk inc flu hosp,0,2025-12-06,47,quantile,0.35,74.43119327673567
2025-11-29,wk inc flu hosp,0,2025-11-29,47,quantile,0.4,73.693945185472
2025-11-29,wk inc flu hosp,0,2025-12-06,47,quantile,0.4,80.39550111735419
2025-11-29,wk inc flu hosp,0,2025-11-29,47,quantile,0.45,77.16191468125594
2025-11-29,wk inc flu hosp,0,2025-12-06,47,quantile,0.45,86.13271563151481
2025-11-29,wk inc flu hosp,0,2025-11-29,47,quantile,0.5,80.78356822016626
2025-11-29,wk inc flu hosp,0,2025-12-06,47,quantile,0.5,91.79537598207098
2025-11-29,wk inc flu hosp,0,2025-11-29,47,quantile,0.55,84.86886006223801
2025-11-29,wk inc flu hosp,0,2025-12-06,47,quantile,0.55,98.93021326399585
2025-11-29,wk inc flu hosp,0,2025-11-29,47,quantile,0.6,89.50208522836442
2025-11-29,wk inc flu hosp,0,2025-12-06,47,quantile,0.6,106.77394660544608
2025-11-29,wk inc flu hosp,0,2025-11-29,47,quantile,0.65,95.02261240696882
2025-11-29,wk inc flu hosp,0,2025-12-06,47,quantile,0.65,114.79870496712729
2025-11-29,wk inc flu hosp,0,2025-11-29,47,quantile,0.7,101.44268339456028
2025-11-29,wk inc flu hosp,0,2025-12-06,47,quantile,0.7,122.57420564420516
2025-11-29,wk inc flu hosp,0,2025-11-29,47,quantile,0.75,109.42499379310686
2025-11-29,wk inc flu hosp,0,2025-12-06,47,quantile,0.75,132.77300298466142
2025-11-29,wk inc flu hosp,0,2025-11-29,47,quantile,0.8,117.84939291293769
2025-11-29,wk inc flu hosp,0,2025-12-06,47,quantile,0.8,145.59859767395417
2025-11-29,wk inc flu hosp,0,2025-11-29,47,quantile,0.85,129.6094690646659
2025-11-29,wk inc flu hosp,0,2025-12-06,47,quantile,0.85,159.58387614142114
2025-11-29,wk inc flu hosp,0,2025-11-29,47,quantile,0.9,143.2847881892437
2025-11-29,wk inc flu hosp,0,2025-12-06,47,quantile,0.9,179.1510809910971
2025-11-29,wk inc flu hosp,0,2025-11-29,47,quantile,0.95,162.89309388202864
2025-11-29,wk inc flu hosp,0,2025-12-06,47,quantile,0.95,210.41398691895802
2025-11-29,wk inc flu hosp,0,2025-11-29,47,quantile,0.975,179.86196542201247
2025-11-29,wk inc flu hosp,0,2025-12-06,47,quantile,0.975,244.5958413230318
2025-11-29,wk inc flu hosp,0,2025-11-29,47,quantile,0.99,198.04904705208213
2025-11-29,wk inc flu hosp,0,2025-12-06,47,quantile,0.99,288.96697209617076
2025-11-29,wk inc flu hosp,0,2025-11-29,48,quantile,0.01,302.6221561530572
2025-11-29,wk inc flu hosp,0,2025-12-06,48,quantile,0.01,188.75452186947678
2025-11-29,wk inc flu hosp,0,2025-11-29,48,quantile,0.025,322.97510902687407
2025-11-29,wk inc flu hosp,0,2025-12-06,48,quantile,0.025,249.99387822462302
2025-11-29,wk inc flu hosp,0,2025-11-29,48,quantile,0.05,340.620461231494
2025-11-29,wk inc flu hosp,0,2025-12-06,48,quantile,0.05,296.3379824045059
2025-11-29,wk inc flu hosp,0,2025-11-29,48,quantile,0.1,363.16624951475126
2025-11-29,wk inc flu hosp,0,2025-12-06,48,quantile,0.1,381.1519826468039
2025-11-29,wk inc flu hosp,0,2025-11-29,48,quantile,0.15,379.00541463020437
2025-11-29,wk inc flu hosp,0,2025-12-06,48,quantile,0.15,429.93829457197273
2025-11-29,wk inc flu hosp,0,2025-11-29,48,quantile,0.2,392.27298020822224
2025-11-29,wk inc flu hosp,0,2025-12-06,48,quantile,0.2,492.2876535653017
2025-11-29,wk inc flu hosp,0,2025-11-29,48,quantile,0.25,404.48495538940637
2025-11-29,wk inc flu hosp,0,2025-12-06,48,quantile,0.25,537.7517539176534
2025-11-29,wk inc flu hosp,0,2025-11-29,48,quantile,0.3,416.26009926482817
2025-11-29,wk inc flu hosp,0,2025-12-06,48,quantile,0.3,577.8545325247591
2025-11-29,wk inc flu hosp,0,2025-11-29,48,quantile,0.35,428.1724413664485
2025-11-29,wk inc flu hosp,0,2025-12-06,48,quantile,0.35,611.5200828837296
2025-11-29,wk inc flu hosp,0,2025-11-29,48,quantile,0.4,440.71751935972384
2025-11-29,wk inc flu hosp,0,2025-12-06,48,quantile,0.4,644.0596656624103
2025-11-29,wk inc flu hosp,0,2025-11-29,48,quantile,0.45,453.19678926865026
2025-11-29,wk inc flu hosp,0,2025-12-06,48,quantile,0.45,678.9728437221405
2025-11-29,wk inc flu hosp,0,2025-11-29,48,quantile,0.5,468.2356654899379
2025-11-29,wk inc flu hosp,0,2025-12-06,48,quantile,0.5,719.1295287804094
2025-11-29,wk inc flu hosp,0,2025-11-29,48,quantile,0.55,486.4160821268975
2025-11-29,wk inc flu hosp,0,2025-12-06,48,quantile,0.55,749.1612971367534
2025-11-29,wk inc flu hosp,0,2025-11-29,48,quantile,0.6,508.74493761061683
2025-11-29,wk inc flu hosp,0,2025-12-06,48,quantile,0.6,797.497066869971
2025-11-29,wk inc flu hosp,0,2025-11-29,48,quantile,0.65,534.693770851756
2025-11-29,wk inc flu hosp,0,2025-12-06,48,quantile,0.65,840.3971122782301
2025-11-29,wk inc flu hosp,0,2025-11-29,48,quantile,0.7,560.6293975864962
2025-11-29,wk inc flu hosp,0,2025-12-06,48,quantile,0.7,903.558215198554
2025-11-29,wk inc flu hosp,0,2025-11-29,48,quantile,0.75,585.0864933064577
2025-11-29,wk inc flu hosp,0,2025-12-06,48,quantile,0.75,947.7960136401317
2025-11-29,wk inc flu hosp,0,2025-11-29,48,quantile,0.8,609.8494236761638
2025-11-29,wk inc flu hosp,0,2025-12-06,48,quantile,0.8,984.3378155123579
2025-11-29,wk inc flu hosp,0,2025-11-29,48,quantile,0.85,634.8874122108685
2025-11-29,wk inc flu hosp,0,2025-12-06,48,quantile,0.85,1022.4766980905125
2025-11-29,wk inc flu hosp,0,2025-11-29,48,quantile,0.9,663.2088251201201
2025-11-29,wk inc flu hosp,0,2025-12-06,48,quantile,0.9,1072.947483939888
2025-11-29,wk inc flu hosp,0,2025-11-29,48,quantile,0.95,702.4980673279132
2025-11-29,wk inc flu hosp,0,2025-12-06,48,quantile,0.95,1146.8730713034174
2025-11-29,wk inc flu hosp,0,2025-11-29,48,quantile,0.975,735.4667341776118
2025-11-29,wk inc flu hosp,0,2025-12-06,48,quantile,0.975,1240.0318461001143
2025-11-29,wk inc flu hosp,0,2025-11-29,48,quantile,0.99,769.994706652994
2025-11-29,wk inc flu hosp,0,2025-12-06,48,quantile,0.99,1338.8576729995607
2025-11-29,wk inc flu hosp,0,2025-11-29,49,quantile,0.01,4.25667173322588
2025-11-29,wk inc flu hosp,0,2025-12-06,49,quantile,0.01,4.538511850611374
2025-11-29,wk inc flu hosp,0,2025-11-29,49,quantile,0.025,5.840416174736619
2025-11-29,wk inc flu hosp,0,2025-12-06,49,quantile,0.025,6.7135608025861755
2025-11-29,wk inc flu hosp,0,2025-11-29,49,quantile,0.05,7.378910232041082
2025-11-29,wk inc flu hosp,0,2025-12-06,49,quantile,0.05,10.113349416943947
2025-11-29,wk inc flu hosp,0,2025-11-29,49,quantile,0.1,9.347092524443857
2025-11-29,wk inc flu hosp,0,2025-12-06,49,quantile,0.1,13.573680660614341
2025-11-29,wk inc flu hosp,0,2025-11-29,49,quantile,0.15,10.892308384905704
2025-11-29,wk inc flu hosp,0,2025-12-06,49,quantile,0.15,16.668643569548955
2025-11-29,wk inc flu hosp,0,2025-11-29,49,quantile,0.2,12.251642599418876
2025-11-29,wk inc flu hosp,0,2025-12-06,49,quantile,0.2,19.01872171067833
2025-11-29,wk inc flu hosp,0,2025-11-29,49,quantile,0.25,13.510578800759705
2025-11-29,wk inc flu hosp,0,2025-12-06,49,quantile,0.25,21.121855400145044
2025-11-29,wk inc flu hosp,0,2025-11-29,49,quantile,0.3,14.73641889892034
2025-11-29,wk inc flu hosp,0,2025-12-06,49,quantile,0.3,23.745441975874634
2025-11-29,wk inc flu hosp,0,2025-11-29,49,quantile,0.35,15.944728038622111
2025-11-29,wk inc flu hosp,0,2025-12-06,49,quantile,0.35,26.24625064331451
2025-11-29,wk inc flu hosp,0,2025-11-29,49,quantile,0.4,17.202286788250774
2025-11-29,wk inc flu hosp,0,2025-12-06,49,quantile,0.4,28.86704650536918
2025-11-29,wk inc flu hosp,0,2025-11-29,49,quantile,0.45,18.523887450375195
2025-11-29,wk inc flu hosp,0,2025-12-06,49,quantile,0.45,31.81731037574592
2025-11-29,wk inc flu hosp,0,2025-11-29,49,quantile,0.5,19.93344706373417
2025-11-29,wk inc flu hosp,0,2025-12-06,49,quantile,0.5,35.00812493953602
2025-11-29,wk inc flu hosp,0,2025-11-29,49,quantile,0.55,21.46713481390189
2025-11-29,wk inc flu hosp,0,2025-12-06,49,quantile,0.55,38.612978750012694
2025-11-29,wk inc flu hosp,0,2025-11-29,49,quantile,0.6,23.188637229478317
2025-11-29,wk inc flu hosp,0,2025-12-06,49,quantile,0.6,42.76220415819594
2025-11-29,wk inc flu hosp,0,2025-11-29,49,quantile,0.65,25.175946981453787
2025-11-29,wk inc flu hosp,0,2025-12-06,49,quantile,0.65,47.44185458863048
2025-11-29,wk inc flu hosp,0,2025-11-29,49,quantile,0.7,27.572910979346005
2025-11-29,wk inc flu hosp,0,2025-12-06,49,quantile,0.7,53.32066285196798
2025-11-29,wk inc flu hosp,0,2025-11-29,49,quantile,0.75,30.312594139437785
2025-11-29,wk inc flu hosp,0,2025-12-06,49,quantile,0.75,60.66025111371544
2025-11-29,wk inc flu hosp,0,2025-11-29,49,quantile,0.8,33.655656397337005
2025-11-29,wk inc flu hosp,0,2025-12-06,49,quantile,0.8,70.06007738842716
2025-11-29,wk inc flu hosp,0,2025-11-29,49,quantile,0.85,37.363054200979086
2025-11-29,wk inc flu hosp,0,2025-12-06,49,quantile,0.85,84.10475061746394
2025-11-29,wk inc flu hosp,0,2025-11-29,49,quantile,0.9,42.83440667735874
2025-11-29,wk inc flu hosp,0,2025-12-06,49,quantile,0.9,108.76794192026414
