reference_date,target,horizon,target_end_date,location,output_type,output_type_id,value
2025-12-27,wk inc flu hosp,0,2026-01-03,36,quantile,0.6,3858.712032343792
2025-12-27,wk inc flu hosp,0,2025-12-27,36,quantile,0.65,3351.091196174831
2025-12-27,wk inc flu hosp,0,2026-01-03,36,quantile,0.65,3987.102473009442
2025-12-27,wk inc flu hosp,0,2025-12-27,36,quantile,0.7,3399.5948312172686
2025-12-27,wk inc flu hosp,0,2026-01-03,36,quantile,0.7,4128.497671014931
2025-12-27,wk inc flu hosp,0,2025-12-27,36,quantile,0.75,3451.794464416373
2025-12-27,wk inc flu hosp,0,2026-01-03,36,quantile,0.75,4362.032258348143
2025-12-27,wk inc flu hosp,0,2025-12-27,36,quantile,0.8,3508.782310160565
2025-12-27,wk inc flu hosp,0,2026-01-03,36,quantile,0.8,4541.641912590934
2025-12-27,wk inc flu hosp,0,2025-12-27,36,quantile,0.85,3576.830555369987
2025-12-27,wk inc flu hosp,0,2026-01-03,36,quantile,0.85,4726.21033541312
2025-12-27,wk inc flu hosp,0,2025-12-27,36,quantile,0.9,3664.0477524511853
2025-12-27,wk inc flu hosp,0,2026-01-03,36,quantile,0.9,5004.616491138395
2025-12-27,wk inc flu hosp,0,2025-12-27,36,quantile,0.95,3789.9764141483556
2025-12-27,wk inc flu hosp,0,2026-01-03,36,quantile,0.95,5707.435927031482
2025-12-27,wk inc flu hosp,0,2025-12-27,36,quantile,0.975,3902.890784447208
2025-12-27,wk inc flu hosp,0,2026-01-03,36,quantile,0.975,7008.7203218993345
2025-12-27,wk inc flu hosp,0,2025-12-27,36,quantile,0.99,4010.580317577176
2025-12-27,wk inc flu hosp,0,2026-01-03,36,quantile,0.99,8923.960972146984
2025-12-27,wk inc flu hosp,0,2025-12-27,37,quantile,0.01,972.0787430565756
2025-12-27,wk inc flu hosp,0,2026-01-03,37,quantile,0.01,524.110062102342
2025-12-27,wk inc flu hosp,0,2025-12-27,37,quantile,0.025,1281.2246186515808
2025-12-27,wk inc flu hosp,0,2026-01-03,37,quantile,0.025,635.3313004354794
2025-12-27,wk inc flu hosp,0,2025-12-27,37,quantile,0.05,1472.0493441738245
2025-12-27,wk inc flu hosp,0,2026-01-03,37,quantile,0.05,784.2841277756442
2025-12-27,wk inc flu hosp,0,2025-12-27,37,quantile,0.1,1570.9089247988022
2025-12-27,wk inc flu hosp,0,2026-01-03,37,quantile,0.1,964.0608637551804
2025-12-27,wk inc flu hosp,0,2025-12-27,37,quantile,0.15,1626.2428591859543
2025-12-27,wk inc flu hosp,0,2026-01-03,37,quantile,0.15,1098.7949566843774
2025-12-27,wk inc flu hosp,0,2025-12-27,37,quantile,0.2,1669.5400378246757
2025-12-27,wk inc flu hosp,0,2026-01-03,37,quantile,0.2,1223.5024802367543
2025-12-27,wk inc flu hosp,0,2025-12-27,37,quantile,0.25,1707.8058329229316
2025-12-27,wk inc flu hosp,0,2026-01-03,37,quantile,0.25,1340.6929294594495
2025-12-27,wk inc flu hosp,0,2025-12-27,37,quantile,0.3,1743.5532319917802
2025-12-27,wk inc flu hosp,0,2026-01-03,37,quantile,0.3,1460.7806104141378
2025-12-27,wk inc flu hosp,0,2025-12-27,37,quantile,0.35,1776.3319586397524
2025-12-27,wk inc flu hosp,0,2026-01-03,37,quantile,0.35,1588.9408520358306
2025-12-27,wk inc flu hosp,0,2025-12-27,37,quantile,0.4,1813.439356761548
2025-12-27,wk inc flu hosp,0,2026-01-03,37,quantile,0.4,1727.6224463167207
2025-12-27,wk inc flu hosp,0,2025-12-27,37,quantile,0.45,1854.4124598032722
2025-12-27,wk inc flu hosp,0,2026-01-03,37,quantile,0.45,1885.8217032580296
2025-12-27,wk inc flu hosp,0,2025-12-27,37,quantile,0.5,1902.2046251293243
2025-12-27,wk inc flu hosp,0,2026-01-03,37,quantile,0.5,2051.3292584019564
2025-12-27,wk inc flu hosp,0,2025-12-27,37,quantile,0.55,1964.2831570336145
2025-12-27,wk inc flu hosp,0,2026-01-03,37,quantile,0.55,2198.279078162426
2025-12-27,wk inc flu hosp,0,2025-12-27,37,quantile,0.6,2047.7993071959538
2025-12-27,wk inc flu hosp,0,2026-01-03,37,quantile,0.6,2311.2048127733765
2025-12-27,wk inc flu hosp,0,2025-12-27,37,quantile,0.65,2142.2701445715697
2025-12-27,wk inc flu hosp,0,2026-01-03,37,quantile,0.65,2401.323922599934
2025-12-27,wk inc flu hosp,0,2025-12-27,37,quantile,0.7,2246.3399453126967
2025-12-27,wk inc flu hosp,0,2026-01-03,37,quantile,0.7,2484.3228855670195
2025-12-27,wk inc flu hosp,0,2025-12-27,37,quantile,0.75,2336.172784602166
2025-12-27,wk inc flu hosp,0,2026-01-03,37,quantile,0.75,2577.997901173671
2025-12-27,wk inc flu hosp,0,2025-12-27,37,quantile,0.8,2422.6625276910318
2025-12-27,wk inc flu hosp,0,2026-01-03,37,quantile,0.8,2685.5908163285535
2025-12-27,wk inc flu hosp,0,2025-12-27,37,quantile,0.85,2513.446949576325
2025-12-27,wk inc flu hosp,0,2026-01-03,37,quantile,0.85,2786.1013220829755
2025-12-27,wk inc flu hosp,0,2025-12-27,37,quantile,0.9,2619.5444467097295
2025-12-27,wk inc flu hosp,0,2026-01-03,37,quantile,0.9,2916.864996339893
2025-12-27,wk inc flu hosp,0,2025-12-27,37,quantile,0.95,2767.822247564823
2025-12-27,wk inc flu hosp,0,2026-01-03,37,quantile,0.95,3157.2250684937308
2025-12-27,wk inc flu hosp,0,2025-12-27,37,quantile,0.975,2892.349709190781
2025-12-27,wk inc flu hosp,0,2026-01-03,37,quantile,0.975,3525.6888437020657
2025-12-27,wk inc flu hosp,0,2025-12-27,37,quantile,0.99,3031.873882764929
2025-12-27,wk inc flu hosp,0,2026-01-03,37,quantile,0.99,4172.222542049742
2025-12-27,wk inc flu hosp,0,2025-12-27,38,quantile,0.01,33.565444635378
2025-12-27,wk inc flu hosp,0,2026-01-03,38,quantile,0.01,15.761452492276048
2025-12-27,wk inc flu hosp,0,2025-12-27,38,quantile,0.025,42.581958946181324
2025-12-27,wk inc flu hosp,0,2026-01-03,38,quantile,0.025,21.26163610979093
2025-12-27,wk inc flu hosp,0,2025-12-27,38,quantile,0.05,49.05495819011453
2025-12-27,wk inc flu hosp,0,2026-01-03,38,quantile,0.05,27.84837850434075
2025-12-27,wk inc flu hosp,0,2025-12-27,38,quantile,0.1,55.88959495141927
2025-12-27,wk inc flu hosp,0,2026-01-03,38,quantile,0.1,38.952833304678116
2025-12-27,wk inc flu hosp,0,2025-12-27,38,quantile,0.15,60.54317433368442
2025-12-27,wk inc flu hosp,0,2026-01-03,38,quantile,0.15,47.93053119951549
2025-12-27,wk inc flu hosp,0,2025-12-27,38,quantile,0.2,64.22276807971713
2025-12-27,wk inc flu hosp,0,2026-01-03,38,quantile,0.2,55.77980140785756
2025-12-27,wk inc flu hosp,0,2025-12-27,38,quantile,0.25,67.35765895008755
2025-12-27,wk inc flu hosp,0,2026-01-03,38,quantile,0.25,62.89736336068449
2025-12-27,wk inc flu hosp,0,2025-12-27,38,quantile,0.3,70.33264204548246
2025-12-27,wk inc flu hosp,0,2026-01-03,38,quantile,0.3,70.99985288190082
2025-12-27,wk inc flu hosp,0,2025-12-27,38,quantile,0.35,73.04512497791329
2025-12-27,wk inc flu hosp,0,2026-01-03,38,quantile,0.35,79.1689879728382
2025-12-27,wk inc flu hosp,0,2025-12-27,38,quantile,0.4,75.6177338593906
2025-12-27,wk inc flu hosp,0,2026-01-03,38,quantile,0.4,86.54843206336218
2025-12-27,wk inc flu hosp,0,2025-12-27,38,quantile,0.45,78.12684297444119
2025-12-27,wk inc flu hosp,0,2026-01-03,38,quantile,0.45,92.43833714130476
2025-12-27,wk inc flu hosp,0,2025-12-27,38,quantile,0.5,80.59926571550889
2025-12-27,wk inc flu hosp,0,2026-01-03,38,quantile,0.5,101.25502371762914
2025-12-27,wk inc flu hosp,0,2025-12-27,38,quantile,0.55,83.07930483590656
2025-12-27,wk inc flu hosp,0,2026-01-03,38,quantile,0.55,110.56851265313256
2025-12-27,wk inc flu hosp,0,2025-12-27,38,quantile,0.6,85.59498409955732
2025-12-27,wk inc flu hosp,0,2026-01-03,38,quantile,0.6,121.00802684792644
2025-12-27,wk inc flu hosp,0,2025-12-27,38,quantile,0.65,88.16771145797799
2025-12-27,wk inc flu hosp,0,2026-01-03,38,quantile,0.65,133.11455427436826
2025-12-27,wk inc flu hosp,0,2025-12-27,38,quantile,0.7,90.95844339838027
2025-12-27,wk inc flu hosp,0,2026-01-03,38,quantile,0.7,143.89968069580866
2025-12-27,wk inc flu hosp,0,2025-12-27,38,quantile,0.75,93.94057752448913
2025-12-27,wk inc flu hosp,0,2026-01-03,38,quantile,0.75,156.1363359508534
2025-12-27,wk inc flu hosp,0,2025-12-27,38,quantile,0.8,97.29447498510243
2025-12-27,wk inc flu hosp,0,2026-01-03,38,quantile,0.8,171.64485083243977
2025-12-27,wk inc flu hosp,0,2025-12-27,38,quantile,0.85,101.1212887932965
2025-12-27,wk inc flu hosp,0,2026-01-03,38,quantile,0.85,191.98837596597357
2025-12-27,wk inc flu hosp,0,2025-12-27,38,quantile,0.9,106.04160304179422
2025-12-27,wk inc flu hosp,0,2026-01-03,38,quantile,0.9,227.35058884551052
2025-12-27,wk inc flu hosp,0,2025-12-27,38,quantile,0.95,112.7510866874627
2025-12-27,wk inc flu hosp,0,2026-01-03,38,quantile,0.95,295.1595261142224
2025-12-27,wk inc flu hosp,0,2025-12-27,38,quantile,0.975,119.22224834437249
2025-12-27,wk inc flu hosp,0,2026-01-03,38,quantile,0.975,366.0320859183377
2025-12-27,wk inc flu hosp,0,2025-12-27,38,quantile,0.99,127.46952653813791
2025-12-27,wk inc flu hosp,0,2026-01-03,38,quantile,0.99,480.5598497750459
2025-12-27,wk inc flu hosp,0,2025-12-27,39,quantile,0.01,777.0207010133628
2025-12-27,wk inc flu hosp,0,2026-01-03,39,quantile,0.01,513.6620257172033
2025-12-27,wk inc flu hosp,0,2025-12-27,39,quantile,0.025,945.2763778963968
2025-12-27,wk inc flu hosp,0,2026-01-03,39,quantile,0.025,631.2858111747181
2025-12-27,wk inc flu hosp,0,2025-12-27,39,quantile,0.05,1150.44083178352
2025-12-27,wk inc flu hosp,0,2026-01-03,39,quantile,0.05,749.1357611314126
2025-12-27,wk inc flu hosp,0,2025-12-27,39,quantile,0.1,1276.165457833913
2025-12-27,wk inc flu hosp,0,2026-01-03,39,quantile,0.1,915.450901416531
2025-12-27,wk inc flu hosp,0,2025-12-27,39,quantile,0.15,1342.874168812659
2025-12-27,wk inc flu hosp,0,2026-01-03,39,quantile,0.15,1036.7438323977822
2025-12-27,wk inc flu hosp,0,2025-12-27,39,quantile,0.2,1390.058746079802
2025-12-27,wk inc flu hosp,0,2026-01-03,39,quantile,0.2,1158.2307395076643
2025-12-27,wk inc flu hosp,0,2025-12-27,39,quantile,0.25,1429.096683054098
2025-12-27,wk inc flu hosp,0,2026-01-03,39,quantile,0.25,1278.407164589062
2025-12-27,wk inc flu hosp,0,2025-12-27,39,quantile,0.3,1464.2574732169062
2025-12-27,wk inc flu hosp,0,2026-01-03,39,quantile,0.3,1375.8844891702463
2025-12-27,wk inc flu hosp,0,2025-12-27,39,quantile,0.35,1496.6900809047581
2025-12-27,wk inc flu hosp,0,2026-01-03,39,quantile,0.35,1458.72626256829
2025-12-27,wk inc flu hosp,0,2025-12-27,39,quantile,0.4,1527.6601161647457
2025-12-27,wk inc flu hosp,0,2026-01-03,39,quantile,0.4,1524.6420364632527
2025-12-27,wk inc flu hosp,0,2025-12-27,39,quantile,0.45,1558.1223551756502
2025-12-27,wk inc flu hosp,0,2026-01-03,39,quantile,0.45,1578.8892728559438
2025-12-27,wk inc flu hosp,0,2025-12-27,39,quantile,0.5,1588.5731104629574
2025-12-27,wk inc flu hosp,0,2026-01-03,39,quantile,0.5,1627.374465271523
2025-12-27,wk inc flu hosp,0,2025-12-27,39,quantile,0.55,1619.5715668998794
2025-12-27,wk inc flu hosp,0,2026-01-03,39,quantile,0.55,1674.7486514600923
2025-12-27,wk inc flu hosp,0,2025-12-27,39,quantile,0.6,1652.0157479798638
2025-12-27,wk inc flu hosp,0,2026-01-03,39,quantile,0.6,1741.9967322471364
2025-12-27,wk inc flu hosp,0,2025-12-27,39,quantile,0.65,1686.561807263716
2025-12-27,wk inc flu hosp,0,2026-01-03,39,quantile,0.65,1811.9792082057731
2025-12-27,wk inc flu hosp,0,2025-12-27,39,quantile,0.7,1724.2931163570065
2025-12-27,wk inc flu hosp,0,2026-01-03,39,quantile,0.7,1880.5209048698737
2025-12-27,wk inc flu hosp,0,2025-12-27,39,quantile,0.75,1766.8739986210262
2025-12-27,wk inc flu hosp,0,2026-01-03,39,quantile,0.75,1950.1449559792618
2025-12-27,wk inc flu hosp,0,2025-12-27,39,quantile,0.8,1816.9951071076166
2025-12-27,wk inc flu hosp,0,2026-01-03,39,quantile,0.8,2042.4735337545335
2025-12-27,wk inc flu hosp,0,2025-12-27,39,quantile,0.85,1877.2166116615247
2025-12-27,wk inc flu hosp,0,2026-01-03,39,quantile,0.85,2178.6703872488774
2025-12-27,wk inc flu hosp,0,2025-12-27,39,quantile,0.9,1960.700552501599
2025-12-27,wk inc flu hosp,0,2026-01-03,39,quantile,0.9,2449.6613798057156
2025-12-27,wk inc flu hosp,0,2025-12-27,39,quantile,0.95,2086.9141852678454
2025-12-27,wk inc flu hosp,0,2026-01-03,39,quantile,0.95,3006.675353711282
2025-12-27,wk inc flu hosp,0,2025-12-27,39,quantile,0.975,2216.3370543590972
2025-12-27,wk inc flu hosp,0,2026-01-03,39,quantile,0.975,3514.423065061804
2025-12-27,wk inc flu hosp,0,2025-12-27,39,quantile,0.99,2362.525393648768
2025-12-27,wk inc flu hosp,0,2026-01-03,39,quantile,0.99,4264.845549553532
2025-12-27,wk inc flu hosp,0,2025-12-27,40,quantile,0.01,46.49276313022691
2025-12-27,wk inc flu hosp,0,2026-01-03,40,quantile,0.01,85.74468899275156
2025-12-27,wk inc flu hosp,0,2025-12-27,40,quantile,0.025,64.37021703427502
2025-12-27,wk inc flu hosp,0,2026-01-03,40,quantile,0.025,98.26263922612497
2025-12-27,wk inc flu hosp,0,2025-12-27,40,quantile,0.05,151.87524981988454
2025-12-27,wk inc flu hosp,0,2026-01-03,40,quantile,0.05,120.60751509898387
2025-12-27,wk inc flu hosp,0,2025-12-27,40,quantile,0.1,183.06762055763463
2025-12-27,wk inc flu hosp,0,2026-01-03,40,quantile,0.1,151.67504548536726
2025-12-27,wk inc flu hosp,0,2025-12-27,40,quantile,0.15,200.75019869282855
2025-12-27,wk inc flu hosp,0,2026-01-03,40,quantile,0.15,175.16455590596328
2025-12-27,wk inc flu hosp,0,2025-12-27,40,quantile,0.2,214.32075316983378
2025-12-27,wk inc flu hosp,0,2026-01-03,40,quantile,0.2,196.9237780700238
2025-12-27,wk inc flu hosp,0,2025-12-27,40,quantile,0.25,225.3707640495111
2025-12-27,wk inc flu hosp,0,2026-01-03,40,quantile,0.25,213.7880691954524
2025-12-27,wk inc flu hosp,0,2025-12-27,40,quantile,0.3,235.13044056978666
2025-12-27,wk inc flu hosp,0,2026-01-03,40,quantile,0.3,228.28544713046995
2025-12-27,wk inc flu hosp,0,2025-12-27,40,quantile,0.35,244.10996066483696
2025-12-27,wk inc flu hosp,0,2026-01-03,40,quantile,0.35,240.42203121392194
2025-12-27,wk inc flu hosp,0,2025-12-27,40,quantile,0.4,252.6158114329328
2025-12-27,wk inc flu hosp,0,2026-01-03,40,quantile,0.4,249.2777159995976
2025-12-27,wk inc flu hosp,0,2025-12-27,40,quantile,0.45,260.858277849556
2025-12-27,wk inc flu hosp,0,2026-01-03,40,quantile,0.45,257.38414591236307
2025-12-27,wk inc flu hosp,0,2025-12-27,40,quantile,0.5,268.99998860950035
2025-12-27,wk inc flu hosp,0,2026-01-03,40,quantile,0.5,269.91809217302523
2025-12-27,wk inc flu hosp,0,2025-12-27,40,quantile,0.55,277.1824011341558
2025-12-27,wk inc flu hosp,0,2026-01-03,40,quantile,0.55,285.2729441513133
2025-12-27,wk inc flu hosp,0,2025-12-27,40,quantile,0.6,285.5435436908255
2025-12-27,wk inc flu hosp,0,2026-01-03,40,quantile,0.6,302.50039659230094
2025-12-27,wk inc flu hosp,0,2025-12-27,40,quantile,0.65,294.2332184552539
2025-12-27,wk inc flu hosp,0,2026-01-03,40,quantile,0.65,316.67846776692494
2025-12-27,wk inc flu hosp,0,2025-12-27,40,quantile,0.7,303.4734287163197
2025-12-27,wk inc flu hosp,0,2026-01-03,40,quantile,0.7,329.51070730030165
2025-12-27,wk inc flu hosp,0,2025-12-27,40,quantile,0.75,313.5914369325437
2025-12-27,wk inc flu hosp,0,2026-01-03,40,quantile,0.75,343.94526651144184
2025-12-27,wk inc flu hosp,0,2025-12-27,40,quantile,0.8,325.0732944415493
2025-12-27,wk inc flu hosp,0,2026-01-03,40,quantile,0.8,359.7993348060982
2025-12-27,wk inc flu hosp,0,2025-12-27,40,quantile,0.85,338.6931917851724
2025-12-27,wk inc flu hosp,0,2026-01-03,40,quantile,0.85,377.8609322648958
2025-12-27,wk inc flu hosp,0,2025-12-27,40,quantile,0.9,356.19873161680175
2025-12-27,wk inc flu hosp,0,2026-01-03,40,quantile,0.9,407.4633389459998
2025-12-27,wk inc flu hosp,0,2025-12-27,40,quantile,0.95,382.3804505510581
2025-12-27,wk inc flu hosp,0,2026-01-03,40,quantile,0.95,479.5927070216673
2025-12-27,wk inc flu hosp,0,2025-12-27,40,quantile,0.975,405.3748811824543
2025-12-27,wk inc flu hosp,0,2026-01-03,40,quantile,0.975,554.64424625101606
2025-12-27,wk inc flu hosp,0,2025-12-27,40,quantile,0.99,432.61575548883667
2025-12-27,wk inc flu hosp,0,2026-01-03,40,quantile,0.99,656.6250288595814
2025-12-27,wk inc flu hosp,0,2025-12-27,41,quantile,0.01,39.58364692456227
2025-12-27,wk inc flu hosp,0,2026-01-03,41,quantile,0.01,73.99470268650037
2025-12-27,wk inc flu hosp,0,2025-12-27,41,quantile,0.025,50.118239352666784
2025-12-27,wk inc flu hosp,0,2026-01-03,41,quantile,0.025,91.57089484322113
2025-12-27,wk inc flu hosp,0,2025-12-27,41,quantile,0.05,75.04118781057207
2025-12-27,wk inc flu hosp,0,2026-01-03,41,quantile,0.05,106.79139150946891
2025-12-27,wk inc flu hosp,0,2025-12-27,41,quantile,0.1,102.64842584213939
2025-12-27,wk inc flu hosp,0,2026-01-03,41,quantile,0.1,127.62006702282933
2025-12-27,wk inc flu hosp,0,2025-12-27,41,quantile,0.15,116.39464791573347
2025-12-27,wk inc flu hosp,0,2026-01-03,41,quantile,0.15,139.85779563591768
2025-12-27,wk inc flu hosp,0,2025-12-27,41,quantile,0.2,126.15226598656173
2025-12-27,wk inc flu hosp,0,2026-01-03,41,quantile,0.2,148.3504964098839
2025-12-27,wk inc flu hosp,0,2025-12-27,41,quantile,0.25,133.9538978619794
2025-12-27,wk inc flu hosp,0,2026-01-03,41,quantile,0.25,154.48630448111282
2025-12-27,wk inc flu hosp,0,2025-12-27,41,quantile,0.3,140.74041923022696
2025-12-27,wk inc flu hosp,0,2026-01-03,41,quantile,0.3,163.03242610176505
2025-12-27,wk inc flu hosp,0,2025-12-27,41,quantile,0.35,146.9258186616531
2025-12-27,wk inc flu hosp,0,2026-01-03,41,quantile,0.35,172.0242530199086
2025-12-27,wk inc flu hosp,0,2025-12-27,41,quantile,0.4,152.75794395187594
2025-12-27,wk inc flu hosp,0,2026-01-03,41,quantile,0.4,180.7131289492404
2025-12-27,wk inc flu hosp,0,2025-12-27,41,quantile,0.45,158.3917114629636
2025-12-27,wk inc flu hosp,0,2026-01-03,41,quantile,0.45,188.42328097372038
2025-12-27,wk inc flu hosp,0,2025-12-27,41,quantile,0.5,163.93989839873873
2025-12-27,wk inc flu hosp,0,2026-01-03,41,quantile,0.5,194.2720766161074
2025-12-27,wk inc flu hosp,0,2025-12-27,41,quantile,0.55,169.52866625692792
2025-12-27,wk inc flu hosp,0,2026-01-03,41,quantile,0.55,200.42763228226465
2025-12-27,wk inc flu hosp,0,2025-12-27,41,quantile,0.6,175.2805081909766
2025-12-27,wk inc flu hosp,0,2026-01-03,41,quantile,0.6,209.81066428359523
2025-12-27,wk inc flu hosp,0,2025-12-27,41,quantile,0.65,181.30333707898941
2025-12-27,wk inc flu hosp,0,2026-01-03,41,quantile,0.65,220.64449954963885
2025-12-27,wk inc flu hosp,0,2025-12-27,41,quantile,0.7,187.80607454554763
2025-12-27,wk inc flu hosp,0,2026-01-03,41,quantile,0.7,233.59440530785778
2025-12-27,wk inc flu hosp,0,2025-12-27,41,quantile,0.75,194.9884228259127
2025-12-27,wk inc flu hosp,0,2026-01-03,41,quantile,0.75,251.69975639300142
2025-12-27,wk inc flu hosp,0,2025-12-27,41,quantile,0.8,203.28744236550034
2025-12-27,wk inc flu hosp,0,2026-01-03,41,quantile,0.8,276.4690115071282
2025-12-27,wk inc flu hosp,0,2025-12-27,41,quantile,0.85,213.43061130240255
2025-12-27,wk inc flu hosp,0,2026-01-03,41,quantile,0.85,307.70616306015705
2025-12-27,wk inc flu hosp,0,2025-12-27,41,quantile,0.9,227.22627454656373
2025-12-27,wk inc flu hosp,0,2026-01-03,41,quantile,0.9,351.05693098981965
2025-12-27,wk inc flu hosp,0,2025-12-27,41,quantile,0.95,250.3471290749126
2025-12-27,wk inc flu hosp,0,2026-01-03,41,quantile,0.95,427.3171857893891
2025-12-27,wk inc flu hosp,0,2025-12-27,41,quantile,0.975,269.1328432022973
2025-12-27,wk inc flu hosp,0,2026-01-03,41,quantile,0.975,506.41069563734703
2025-12-27,wk inc flu hosp,0,2025-12-27,41,quantile,0.99,301.59396378349857
2025-12-27,wk inc flu hosp,0,2026-01-03,41,quantile,0.99,599.0819003859118
2025-12-27,wk inc flu hosp,0,2025-12-27,42,quantile,0.01,1313.5232633123856
2025-12-27,wk inc flu hosp,0,2026-01-03,42,quantile,0.01,898.7856964762616
2025-12-27,wk inc flu hosp,0,2025-12-27,42,quantile,0.025,1555.7564388224148
2025-12-27,wk inc flu hosp,0,2026-01-03,42,quantile,0.025,1063.1200838441875
2025-12-27,wk inc flu hosp,0,2025-12-27,42,quantile,0.05,1831.3189496949028
2025-12-27,wk inc flu hosp,0,2026-01-03,42,quantile,0.05,1252.2209821415925
2025-12-27,wk inc flu hosp,0,2025-12-27,42,quantile,0.1,2018.566555561437
2025-12-27,wk inc flu hosp,0,2026-01-03,42,quantile,0.1,1504.4623790542591
2025-12-27,wk inc flu hosp,0,2025-12-27,42,quantile,0.15,2095.982501972111
2025-12-27,wk inc flu hosp,0,2026-01-03,42,quantile,0.15,1691.8820948179361
2025-12-27,wk inc flu hosp,0,2025-12-27,42,quantile,0.2,2147.065132009843
2025-12-27,wk inc flu hosp,0,2026-01-03,42,quantile,0.2,1871.9431937806883
2025-12-27,wk inc flu hosp,0,2025-12-27,42,quantile,0.25,2188.2052838765658
2025-12-27,wk inc flu hosp,0,2026-01-03,42,quantile,0.25,2046.1530896114923
2025-12-27,wk inc flu hosp,0,2025-12-27,42,quantile,0.3,2224.197936738362
2025-12-27,wk inc flu hosp,0,2026-01-03,42,quantile,0.3,2180.996493123039
2025-12-27,wk inc flu hosp,0,2025-12-27,42,quantile,0.35,2256.621697164428
2025-12-27,wk inc flu hosp,0,2026-01-03,42,quantile,0.35,2295.973746247384
2025-12-27,wk inc flu hosp,0,2025-12-27,42,quantile,0.4,2287.6910212627154
2025-12-27,wk inc flu hosp,0,2026-01-03,42,quantile,0.4,2392.0525551622623
2025-12-27,wk inc flu hosp,0,2025-12-27,42,quantile,0.45,2317.8372080757194
2025-12-27,wk inc flu hosp,0,2026-01-03,42,quantile,0.45,2473.612867873459
2025-12-27,wk inc flu hosp,0,2025-12-27,42,quantile,0.5,2348.195980068607
2025-12-27,wk inc flu hosp,0,2026-01-03,42,quantile,0.5,2542.208985361332
2025-12-27,wk inc flu hosp,0,2025-12-27,42,quantile,0.55,2379.3287243555646
2025-12-27,wk inc flu hosp,0,2026-01-03,42,quantile,0.55,2610.9582890598977
2025-12-27,wk inc flu hosp,0,2025-12-27,42,quantile,0.6,2412.401785341969
2025-12-27,wk inc flu hosp,0,2026-01-03,42,quantile,0.6,2707.4450985755057
2025-12-27,wk inc flu hosp,0,2025-12-27,42,quantile,0.65,2448.286466789478
2025-12-27,wk inc flu hosp,0,2026-01-03,42,quantile,0.65,2788.8060597577664
2025-12-27,wk inc flu hosp,0,2025-12-27,42,quantile,0.7,2488.5647922762932
2025-12-27,wk inc flu hosp,0,2026-01-03,42,quantile,0.7,2880.7690438053123
2025-12-27,wk inc flu hosp,0,2025-12-27,42,quantile,0.75,2536.8837750258485
2025-12-27,wk inc flu hosp,0,2026-01-03,42,quantile,0.75,2984.420732957581
2025-12-27,wk inc flu hosp,0,2025-12-27,42,quantile,0.8,2597.0390754646933
2025-12-27,wk inc flu hosp,0,2026-01-03,42,quantile,0.8,3118.5031919715707
2025-12-27,wk inc flu hosp,0,2025-12-27,42,quantile,0.85,2681.677174265213
2025-12-27,wk inc flu hosp,0,2026-01-03,42,quantile,0.85,3341.728512908513
2025-12-27,wk inc flu hosp,0,2025-12-27,42,quantile,0.9,2798.2871337679553
2025-12-27,wk inc flu hosp,0,2026-01-03,42,quantile,0.9,3763.978290485695
2025-12-27,wk inc flu hosp,0,2025-12-27,42,quantile,0.95,2999.667173770576
2025-12-27,wk inc flu hosp,0,2026-01-03,42,quantile,0.95,4555.478295846317
2025-12-27,wk inc flu hosp,0,2025-12-27,42,quantile,0.975,3169.8705112551515
2025-12-27,wk inc flu hosp,0,2026-01-03,42,quantile,0.975,5379.983722737026
2025-12-27,wk inc flu hosp,0,2025-12-27,42,quantile,0.99,3361.644236881826
2025-12-27,wk inc flu hosp,0,2026-01-03,42,quantile,0.99,6146.060070000262
2025-12-27,wk inc flu hosp,0,2025-12-27,44,quantile,0.01,93.20615036018991
2025-12-27,wk inc flu hosp,0,2026-01-03,44,quantile,0.01,18.315617467074222
2025-12-27,wk inc flu hosp,0,2025-12-27,44,quantile,0.025,103.28143571025721
2025-12-27,wk inc flu hosp,0,2026-01-03,44,quantile,0.025,25.172199934781606
2025-12-27,wk inc flu hosp,0,2025-12-27,44,quantile,0.05,112.37073789429284
2025-12-27,wk inc flu hosp,0,2026-01-03,44,quantile,0.05,33.86157639711098
2025-12-27,wk inc flu hosp,0,2025-12-27,44,quantile,0.1,123.92209837421609
2025-12-27,wk inc flu hosp,0,2026-01-03,44,quantile,0.1,47.83593230196724
2025-12-27,wk inc flu hosp,0,2025-12-27,44,quantile,0.15,132.4910664315799
2025-12-27,wk inc flu hosp,0,2026-01-03,44,quantile,0.15,60.42201548935222
2025-12-27,wk inc flu hosp,0,2025-12-27,44,quantile,0.2,138.7890977041846
2025-12-27,wk inc flu hosp,0,2026-01-03,44,quantile,0.2,71.73060241557017
2025-12-27,wk inc flu hosp,0,2025-12-27,44,quantile,0.25,144.99911020085716
2025-12-27,wk inc flu hosp,0,2026-01-03,44,quantile,0.25,82.94426144337444
2025-12-27,wk inc flu hosp,0,2025-12-27,44,quantile,0.3,150.71909441068257
2025-12-27,wk inc flu hosp,0,2026-01-03,44,quantile,0.3,94.68568208666052
2025-12-27,wk inc flu hosp,0,2025-12-27,44,quantile,0.35,155.9280797986707
2025-12-27,wk inc flu hosp,0,2026-01-03,44,quantile,0.35,107.59243383405507
2025-12-27,wk inc flu hosp,0,2025-12-27,44,quantile,0.4,160.981246693466
2025-12-27,wk inc flu hosp,0,2026-01-03,44,quantile,0.4,122.44206685571791
