reference_date,target,horizon,target_end_date,location,output_type,output_type_id,value
2025-12-06,wk inc flu hosp,0,2025-12-06,51,quantile,0.9,209.23911156009362
2025-12-06,wk inc flu hosp,0,2025-12-13,51,quantile,0.9,430.84541221176687
2025-12-06,wk inc flu hosp,0,2025-12-06,51,quantile,0.95,310.2019568564031
2025-12-06,wk inc flu hosp,0,2025-12-13,51,quantile,0.95,513.1791683199984
2025-12-06,wk inc flu hosp,0,2025-12-06,51,quantile,0.975,480.78530444766426
2025-12-06,wk inc flu hosp,0,2025-12-13,51,quantile,0.975,591.0201717463938
2025-12-06,wk inc flu hosp,0,2025-12-06,51,quantile,0.99,693.8568420390726
2025-12-06,wk inc flu hosp,0,2025-12-13,51,quantile,0.99,699.4066828389774
2025-12-06,wk inc flu hosp,0,2025-12-06,53,quantile,0.01,0
2025-12-06,wk inc flu hosp,0,2025-12-13,53,quantile,0.01,17.02373961892686
2025-12-06,wk inc flu hosp,0,2025-12-06,53,quantile,0.025,0.7703455438240703
2025-12-06,wk inc flu hosp,0,2025-12-13,53,quantile,0.025,21.760061361290646
2025-12-06,wk inc flu hosp,0,2025-12-06,53,quantile,0.05,3.970130505534574
2025-12-06,wk inc flu hosp,0,2025-12-13,53,quantile,0.05,26.089054858531235
2025-12-06,wk inc flu hosp,0,2025-12-06,53,quantile,0.1,14.680902928416174
2025-12-06,wk inc flu hosp,0,2025-12-13,53,quantile,0.1,31.864134378144147
2025-12-06,wk inc flu hosp,0,2025-12-06,53,quantile,0.15,22.5302229842119
2025-12-06,wk inc flu hosp,0,2025-12-13,53,quantile,0.15,36.44251576170095
2025-12-06,wk inc flu hosp,0,2025-12-06,53,quantile,0.2,27.941917613970826
2025-12-06,wk inc flu hosp,0,2025-12-13,53,quantile,0.2,40.51384593647536
2025-12-06,wk inc flu hosp,0,2025-12-06,53,quantile,0.25,32.14021730582892
2025-12-06,wk inc flu hosp,0,2025-12-13,53,quantile,0.25,43.80129447621328
2025-12-06,wk inc flu hosp,0,2025-12-06,53,quantile,0.3,35.54992372537761
2025-12-06,wk inc flu hosp,0,2025-12-13,53,quantile,0.3,47.299359402232774
2025-12-06,wk inc flu hosp,0,2025-12-06,53,quantile,0.35,38.67939646235372
2025-12-06,wk inc flu hosp,0,2025-12-13,53,quantile,0.35,51.271696559611954
2025-12-06,wk inc flu hosp,0,2025-12-06,53,quantile,0.4,41.63111270211782
2025-12-06,wk inc flu hosp,0,2025-12-13,53,quantile,0.4,55.42565683132575
2025-12-06,wk inc flu hosp,0,2025-12-06,53,quantile,0.45,44.60287620191193
2025-12-06,wk inc flu hosp,0,2025-12-13,53,quantile,0.45,60.069944951796955
2025-12-06,wk inc flu hosp,0,2025-12-06,53,quantile,0.5,47.690025675350626
2025-12-06,wk inc flu hosp,0,2025-12-13,53,quantile,0.5,65.31265232575456
2025-12-06,wk inc flu hosp,0,2025-12-06,53,quantile,0.55,51.01988815232796
2025-12-06,wk inc flu hosp,0,2025-12-13,53,quantile,0.55,71.3397455971664
2025-12-06,wk inc flu hosp,0,2025-12-06,53,quantile,0.6,54.74513171301869
2025-12-06,wk inc flu hosp,0,2025-12-13,53,quantile,0.6,77.50049969082416
2025-12-06,wk inc flu hosp,0,2025-12-06,53,quantile,0.65,59.137352813195186
2025-12-06,wk inc flu hosp,0,2025-12-13,53,quantile,0.65,85.54269941455547
2025-12-06,wk inc flu hosp,0,2025-12-06,53,quantile,0.7,64.3112282854416
2025-12-06,wk inc flu hosp,0,2025-12-13,53,quantile,0.7,96.17793468888642
2025-12-06,wk inc flu hosp,0,2025-12-06,53,quantile,0.75,70.67001501575427
2025-12-06,wk inc flu hosp,0,2025-12-13,53,quantile,0.75,110.78486867508751
2025-12-06,wk inc flu hosp,0,2025-12-06,53,quantile,0.8,78.64173003949858
2025-12-06,wk inc flu hosp,0,2025-12-13,53,quantile,0.8,127.19959854693886
2025-12-06,wk inc flu hosp,0,2025-12-06,53,quantile,0.85,89.91343059549172
2025-12-06,wk inc flu hosp,0,2025-12-13,53,quantile,0.85,144.8059853057361
2025-12-06,wk inc flu hosp,0,2025-12-06,53,quantile,0.9,108.89707501868027
2025-12-06,wk inc flu hosp,0,2025-12-13,53,quantile,0.9,178.0773154865495
2025-12-06,wk inc flu hosp,0,2025-12-06,53,quantile,0.95,191.30512324515342
2025-12-06,wk inc flu hosp,0,2025-12-13,53,quantile,0.95,237.9030817358323
2025-12-06,wk inc flu hosp,0,2025-12-06,53,quantile,0.975,329.2876764267217
2025-12-06,wk inc flu hosp,0,2025-12-13,53,quantile,0.975,306.8374123231223
2025-12-06,wk inc flu hosp,0,2025-12-06,53,quantile,0.99,508.9311397432803
2025-12-06,wk inc flu hosp,0,2025-12-13,53,quantile,0.99,409.88051416399827
2025-12-06,wk inc flu hosp,0,2025-12-06,54,quantile,0.01,0
2025-12-06,wk inc flu hosp,0,2025-12-13,54,quantile,0.01,3.1998316627336205
2025-12-06,wk inc flu hosp,0,2025-12-06,54,quantile,0.025,0
2025-12-06,wk inc flu hosp,0,2025-12-13,54,quantile,0.025,4.6403895918788765
2025-12-06,wk inc flu hosp,0,2025-12-06,54,quantile,0.05,0.1406974403152548
2025-12-06,wk inc flu hosp,0,2025-12-13,54,quantile,0.05,6.6098782591340255
2025-12-06,wk inc flu hosp,0,2025-12-06,54,quantile,0.1,0.5804381752750594
2025-12-06,wk inc flu hosp,0,2025-12-13,54,quantile,0.1,9.332055209023038
2025-12-06,wk inc flu hosp,0,2025-12-06,54,quantile,0.15,1.3580759239222724
2025-12-06,wk inc flu hosp,0,2025-12-13,54,quantile,0.15,11.525167063577557
2025-12-06,wk inc flu hosp,0,2025-12-06,54,quantile,0.2,3.0559259513555075
2025-12-06,wk inc flu hosp,0,2025-12-13,54,quantile,0.2,13.355516449898188
2025-12-06,wk inc flu hosp,0,2025-12-06,54,quantile,0.25,4.8191845050746815
2025-12-06,wk inc flu hosp,0,2025-12-13,54,quantile,0.25,15.133011416145546
2025-12-06,wk inc flu hosp,0,2025-12-06,54,quantile,0.3,6.565073771138536
2025-12-06,wk inc flu hosp,0,2025-12-13,54,quantile,0.3,16.89040532473435
2025-12-06,wk inc flu hosp,0,2025-12-06,54,quantile,0.35,8.44528786041168
2025-12-06,wk inc flu hosp,0,2025-12-13,54,quantile,0.35,18.72388024945222
2025-12-06,wk inc flu hosp,0,2025-12-06,54,quantile,0.4,10.41680090919611
2025-12-06,wk inc flu hosp,0,2025-12-13,54,quantile,0.4,20.570111741179005
2025-12-06,wk inc flu hosp,0,2025-12-06,54,quantile,0.45,12.506908205137766
2025-12-06,wk inc flu hosp,0,2025-12-13,54,quantile,0.45,22.67016957144091
2025-12-06,wk inc flu hosp,0,2025-12-06,54,quantile,0.5,14.810766074076286
2025-12-06,wk inc flu hosp,0,2025-12-13,54,quantile,0.5,24.979224736796024
2025-12-06,wk inc flu hosp,0,2025-12-06,54,quantile,0.55,17.31662759220078
2025-12-06,wk inc flu hosp,0,2025-12-13,54,quantile,0.55,27.58212104931864
2025-12-06,wk inc flu hosp,0,2025-12-06,54,quantile,0.6,20.104533596690576
2025-12-06,wk inc flu hosp,0,2025-12-13,54,quantile,0.6,30.615472978716458
2025-12-06,wk inc flu hosp,0,2025-12-06,54,quantile,0.65,23.274204112210576
2025-12-06,wk inc flu hosp,0,2025-12-13,54,quantile,0.65,34.25514018082204
2025-12-06,wk inc flu hosp,0,2025-12-06,54,quantile,0.7,26.947742398831966
2025-12-06,wk inc flu hosp,0,2025-12-13,54,quantile,0.7,38.64066394847762
2025-12-06,wk inc flu hosp,0,2025-12-06,54,quantile,0.75,31.18297462052425
2025-12-06,wk inc flu hosp,0,2025-12-13,54,quantile,0.75,44.08491351018704
2025-12-06,wk inc flu hosp,0,2025-12-06,54,quantile,0.8,36.44290654774248
2025-12-06,wk inc flu hosp,0,2025-12-13,54,quantile,0.8,51.78052642375454
2025-12-06,wk inc flu hosp,0,2025-12-06,54,quantile,0.85,43.189248260049155
2025-12-06,wk inc flu hosp,0,2025-12-13,54,quantile,0.85,62.484224113574996
2025-12-06,wk inc flu hosp,0,2025-12-06,54,quantile,0.9,54.59259153803451
2025-12-06,wk inc flu hosp,0,2025-12-13,54,quantile,0.9,82.15886976169867
2025-12-06,wk inc flu hosp,0,2025-12-06,54,quantile,0.95,93.89634463134944
2025-12-06,wk inc flu hosp,0,2025-12-13,54,quantile,0.95,119.59177757420645
2025-12-06,wk inc flu hosp,0,2025-12-06,54,quantile,0.975,196.14853420299931
2025-12-06,wk inc flu hosp,0,2025-12-13,54,quantile,0.975,163.31852240261833
2025-12-06,wk inc flu hosp,0,2025-12-06,54,quantile,0.99,339.1549378942659
2025-12-06,wk inc flu hosp,0,2025-12-13,54,quantile,0.99,239.3936772031861
2025-12-06,wk inc flu hosp,0,2025-12-06,55,quantile,0.01,0.08023427307131768
2025-12-06,wk inc flu hosp,0,2025-12-13,55,quantile,0.01,18.066443868785043
2025-12-06,wk inc flu hosp,0,2025-12-06,55,quantile,0.025,0.8333453065169517
2025-12-06,wk inc flu hosp,0,2025-12-13,55,quantile,0.025,31.92862556833765
2025-12-06,wk inc flu hosp,0,2025-12-06,55,quantile,0.05,5.794385099091285
2025-12-06,wk inc flu hosp,0,2025-12-13,55,quantile,0.05,45.73735894171912
2025-12-06,wk inc flu hosp,0,2025-12-06,55,quantile,0.1,16.864637158158637
2025-12-06,wk inc flu hosp,0,2025-12-13,55,quantile,0.1,60.793741836330575
2025-12-06,wk inc flu hosp,0,2025-12-06,55,quantile,0.15,26.178921618962242
2025-12-06,wk inc flu hosp,0,2025-12-13,55,quantile,0.15,69.99483748951636
2025-12-06,wk inc flu hosp,0,2025-12-06,55,quantile,0.2,33.34064448644603
2025-12-06,wk inc flu hosp,0,2025-12-13,55,quantile,0.2,77.516135619942375
2025-12-06,wk inc flu hosp,0,2025-12-06,55,quantile,0.25,38.91303253178923
2025-12-06,wk inc flu hosp,0,2025-12-13,55,quantile,0.25,84.60276687935468
2025-12-06,wk inc flu hosp,0,2025-12-06,55,quantile,0.3,43.409149789299775
2025-12-06,wk inc flu hosp,0,2025-12-13,55,quantile,0.3,91.47521259505127
2025-12-06,wk inc flu hosp,0,2025-12-06,55,quantile,0.35,47.43323428401754
2025-12-06,wk inc flu hosp,0,2025-12-13,55,quantile,0.35,98.43456088187868
2025-12-06,wk inc flu hosp,0,2025-12-06,55,quantile,0.4,51.212057749285705
2025-12-06,wk inc flu hosp,0,2025-12-13,55,quantile,0.4,105.34591467515453
2025-12-06,wk inc flu hosp,0,2025-12-06,55,quantile,0.45,54.96730046007273
2025-12-06,wk inc flu hosp,0,2025-12-13,55,quantile,0.45,112.65776450998332
2025-12-06,wk inc flu hosp,0,2025-12-06,55,quantile,0.5,58.934229519320745
2025-12-06,wk inc flu hosp,0,2025-12-13,55,quantile,0.5,120.56455946260225
2025-12-06,wk inc flu hosp,0,2025-12-06,55,quantile,0.55,63.336560358337906
2025-12-06,wk inc flu hosp,0,2025-12-13,55,quantile,0.55,129.07920118769724
2025-12-06,wk inc flu hosp,0,2025-12-06,55,quantile,0.6,68.48235455193715
2025-12-06,wk inc flu hosp,0,2025-12-13,55,quantile,0.6,138.45676162446293
2025-12-06,wk inc flu hosp,0,2025-12-06,55,quantile,0.65,74.71490318864402
2025-12-06,wk inc flu hosp,0,2025-12-13,55,quantile,0.65,148.6461084886905
2025-12-06,wk inc flu hosp,0,2025-12-06,55,quantile,0.7,82.40601984260371
2025-12-06,wk inc flu hosp,0,2025-12-13,55,quantile,0.7,159.87357654758546
2025-12-06,wk inc flu hosp,0,2025-12-06,55,quantile,0.75,91.33696628120781
2025-12-06,wk inc flu hosp,0,2025-12-13,55,quantile,0.75,172.57294988727463
2025-12-06,wk inc flu hosp,0,2025-12-06,55,quantile,0.8,102.14278096478384
2025-12-06,wk inc flu hosp,0,2025-12-13,55,quantile,0.8,187.58450338753207
2025-12-06,wk inc flu hosp,0,2025-12-06,55,quantile,0.85,115.7260662405805
2025-12-06,wk inc flu hosp,0,2025-12-13,55,quantile,0.85,214.6951236077858
2025-12-06,wk inc flu hosp,0,2025-12-06,55,quantile,0.9,137.09972953584733
2025-12-06,wk inc flu hosp,0,2025-12-13,55,quantile,0.9,250.43939938863437
2025-12-06,wk inc flu hosp,0,2025-12-06,55,quantile,0.95,222.31509439937085
2025-12-06,wk inc flu hosp,0,2025-12-13,55,quantile,0.95,327.839081722658
2025-12-06,wk inc flu hosp,0,2025-12-06,55,quantile,0.975,369.60129164072987
2025-12-06,wk inc flu hosp,0,2025-12-13,55,quantile,0.975,430.716037674958
2025-12-06,wk inc flu hosp,0,2025-12-06,55,quantile,0.99,558.7844888898165
2025-12-06,wk inc flu hosp,0,2025-12-13,55,quantile,0.99,579.1119506489449
2025-12-06,wk inc flu hosp,0,2025-12-06,56,quantile,0.01,0
2025-12-06,wk inc flu hosp,0,2025-12-13,56,quantile,0.01,1.4572462429942665
2025-12-06,wk inc flu hosp,0,2025-12-06,56,quantile,0.025,0
2025-12-06,wk inc flu hosp,0,2025-12-13,56,quantile,0.025,2.163101407754094
2025-12-06,wk inc flu hosp,0,2025-12-06,56,quantile,0.05,0.06467750683189888
2025-12-06,wk inc flu hosp,0,2025-12-13,56,quantile,0.05,2.9583368002365003
2025-12-06,wk inc flu hosp,0,2025-12-06,56,quantile,0.1,0.3856144364174253
2025-12-06,wk inc flu hosp,0,2025-12-13,56,quantile,0.1,4.212334350218614
2025-12-06,wk inc flu hosp,0,2025-12-06,56,quantile,0.15,1.142214485592839
2025-12-06,wk inc flu hosp,0,2025-12-13,56,quantile,0.15,5.432991136846873
2025-12-06,wk inc flu hosp,0,2025-12-06,56,quantile,0.2,3.0596330116780495
2025-12-06,wk inc flu hosp,0,2025-12-13,56,quantile,0.2,6.570740945920858
2025-12-06,wk inc flu hosp,0,2025-12-06,56,quantile,0.25,4.5014067735949865
2025-12-06,wk inc flu hosp,0,2025-12-13,56,quantile,0.25,7.761308953751387
2025-12-06,wk inc flu hosp,0,2025-12-06,56,quantile,0.3,5.727104986983075
2025-12-06,wk inc flu hosp,0,2025-12-13,56,quantile,0.3,8.81722080191542
2025-12-06,wk inc flu hosp,0,2025-12-06,56,quantile,0.35,6.819074180155856
2025-12-06,wk inc flu hosp,0,2025-12-13,56,quantile,0.35,9.902024598733716
2025-12-06,wk inc flu hosp,0,2025-12-06,56,quantile,0.4,7.854999797655899
2025-12-06,wk inc flu hosp,0,2025-12-13,56,quantile,0.4,11.0583319526122
2025-12-06,wk inc flu hosp,0,2025-12-06,56,quantile,0.45,8.879397166791147
2025-12-06,wk inc flu hosp,0,2025-12-13,56,quantile,0.45,12.275047066814526
2025-12-06,wk inc flu hosp,0,2025-12-06,56,quantile,0.5,9.934351420558182
2025-12-06,wk inc flu hosp,0,2025-12-13,56,quantile,0.5,13.545380971489381
2025-12-06,wk inc flu hosp,0,2025-12-06,56,quantile,0.55,11.052955475423543
2025-12-06,wk inc flu hosp,0,2025-12-13,56,quantile,0.55,14.931103025562905
2025-12-06,wk inc flu hosp,0,2025-12-06,56,quantile,0.6,12.294446694382927
2025-12-06,wk inc flu hosp,0,2025-12-13,56,quantile,0.6,16.456434100225934
2025-12-06,wk inc flu hosp,0,2025-12-06,56,quantile,0.65,13.709773967815163
2025-12-06,wk inc flu hosp,0,2025-12-13,56,quantile,0.65,18.15119307163496
2025-12-06,wk inc flu hosp,0,2025-12-06,56,quantile,0.7,15.387616314094183
2025-12-06,wk inc flu hosp,0,2025-12-13,56,quantile,0.7,20.158999296420923
2025-12-06,wk inc flu hosp,0,2025-12-06,56,quantile,0.75,17.454287009524098
2025-12-06,wk inc flu hosp,0,2025-12-13,56,quantile,0.75,22.677113167144967
2025-12-06,wk inc flu hosp,0,2025-12-06,56,quantile,0.8,20.117304210642963
2025-12-06,wk inc flu hosp,0,2025-12-13,56,quantile,0.8,26.110475619355267
2025-12-06,wk inc flu hosp,0,2025-12-06,56,quantile,0.85,24.69363173120377
2025-12-06,wk inc flu hosp,0,2025-12-13,56,quantile,0.85,31.057091357978948
2025-12-06,wk inc flu hosp,0,2025-12-06,56,quantile,0.9,33.993805426247654
2025-12-06,wk inc flu hosp,0,2025-12-13,56,quantile,0.9,39.02517879944877
2025-12-06,wk inc flu hosp,0,2025-12-06,56,quantile,0.95,73.09142555555205
2025-12-06,wk inc flu hosp,0,2025-12-13,56,quantile,0.95,54.52259330987857
2025-12-06,wk inc flu hosp,0,2025-12-06,56,quantile,0.975,165.49262123145033
2025-12-06,wk inc flu hosp,0,2025-12-13,56,quantile,0.975,73.75331457421397
2025-12-06,wk inc flu hosp,0,2025-12-06,56,quantile,0.99,298.39805156942833
2025-12-06,wk inc flu hosp,0,2025-12-13,56,quantile,0.99,99.1135774912242
2025-12-06,wk inc flu hosp,0,2025-12-06,72,quantile,0.01,0.5135752475986911
2025-12-06,wk inc flu hosp,0,2025-12-13,72,quantile,0.01,127.02126056650518
2025-12-06,wk inc flu hosp,0,2025-12-06,72,quantile,0.025,8.49508381075519
2025-12-06,wk inc flu hosp,0,2025-12-13,72,quantile,0.025,155.54948390375657
2025-12-06,wk inc flu hosp,0,2025-12-06,72,quantile,0.05,40.200738434391525
2025-12-06,wk inc flu hosp,0,2025-12-13,72,quantile,0.05,170.1473402446488
2025-12-06,wk inc flu hosp,0,2025-12-06,72,quantile,0.1,72.15464757085374
2025-12-06,wk inc flu hosp,0,2025-12-13,72,quantile,0.1,206.3583779279896
2025-12-06,wk inc flu hosp,0,2025-12-06,72,quantile,0.15,88.19205022196894
2025-12-06,wk inc flu hosp,0,2025-12-13,72,quantile,0.15,240.3228243880148
2025-12-06,wk inc flu hosp,0,2025-12-06,72,quantile,0.2,100.12970143325373
2025-12-06,wk inc flu hosp,0,2025-12-13,72,quantile,0.2,264.5295177388086
2025-12-06,wk inc flu hosp,0,2025-12-06,72,quantile,0.25,110.29483581374902
2025-12-06,wk inc flu hosp,0,2025-12-13,72,quantile,0.25,284.80047052521473
2025-12-06,wk inc flu hosp,0,2025-12-06,72,quantile,0.3,119.11836751281815
2025-12-06,wk inc flu hosp,0,2025-12-13,72,quantile,0.3,298.36099910743593
2025-12-06,wk inc flu hosp,0,2025-12-06,72,quantile,0.35,127.20810139705087
2025-12-06,wk inc flu hosp,0,2025-12-13,72,quantile,0.35,312.9839192841782
2025-12-06,wk inc flu hosp,0,2025-12-06,72,quantile,0.4,134.89106964976236
2025-12-06,wk inc flu hosp,0,2025-12-13,72,quantile,0.4,327.4616014624938
2025-12-06,wk inc flu hosp,0,2025-12-06,72,quantile,0.45,142.35931764388124
2025-12-06,wk inc flu hosp,0,2025-12-13,72,quantile,0.45,340.0412428135325
2025-12-06,wk inc flu hosp,0,2025-12-06,72,quantile,0.5,149.76770808609777
2025-12-06,wk inc flu hosp,0,2025-12-13,72,quantile,0.5,356.0509190990639
2025-12-06,wk inc flu hosp,0,2025-12-06,72,quantile,0.55,157.31539842668664
2025-12-06,wk inc flu hosp,0,2025-12-13,72,quantile,0.55,374.7668917050479
2025-12-06,wk inc flu hosp,0,2025-12-06,72,quantile,0.6,165.13977221317376
2025-12-06,wk inc flu hosp,0,2025-12-13,72,quantile,0.6,395.76519069280647
2025-12-06,wk inc flu hosp,0,2025-12-06,72,quantile,0.65,173.43026975975712
2025-12-06,wk inc flu hosp,0,2025-12-13,72,quantile,0.65,421.3171087083873
2025-12-06,wk inc flu hosp,0,2025-12-06,72,quantile,0.7,182.51987292104764
2025-12-06,wk inc flu hosp,0,2025-12-13,72,quantile,0.7,441.3877011054695
2025-12-06,wk inc flu hosp,0,2025-12-06,72,quantile,0.75,192.7606178112391
2025-12-06,wk inc flu hosp,0,2025-12-13,72,quantile,0.75,467.10773687687725
2025-12-06,wk inc flu hosp,0,2025-12-06,72,quantile,0.8,204.84447718621138
2025-12-06,wk inc flu hosp,0,2025-12-13,72,quantile,0.8,484.5400387523643
2025-12-06,wk inc flu hosp,0,2025-12-06,72,quantile,0.85,221.20065604083328
2025-12-06,wk inc flu hosp,0,2025-12-13,72,quantile,0.85,506.680145809548
2025-12-06,wk inc flu hosp,0,2025-12-06,72,quantile,0.9,245.41989798515053
2025-12-06,wk inc flu hosp,0,2025-12-13,72,quantile,0.9,529.3867024977077
2025-12-06,wk inc flu hosp,0,2025-12-06,72,quantile,0.95,303.9912038140019
2025-12-06,wk inc flu hosp,0,2025-12-13,72,quantile,0.95,578.4256023373493
2025-12-06,wk inc flu hosp,0,2025-12-06,72,quantile,0.975,473.046990757536
2025-12-06,wk inc flu hosp,0,2025-12-13,72,quantile,0.975,645.0387208609021
2025-12-06,wk inc flu hosp,0,2025-12-06,72,quantile,0.99,684.5522042235332
2025-12-06,wk inc flu hosp,0,2025-12-13,72,quantile,0.99,747.5571986749021
2025-12-06,wk inc flu hosp,0,2025-12-06,US,quantile,0.01,4554.4595119293035
2025-12-06,wk inc flu hosp,0,2025-12-13,US,quantile,0.01,2029.0156519933462
2025-12-06,wk inc flu hosp,0,2025-12-06,US,quantile,0.025,4993.437382068515
2025-12-06,wk inc flu hosp,0,2025-12-13,US,quantile,0.025,3359.0998667062777
2025-12-06,wk inc flu hosp,0,2025-12-06,US,quantile,0.05,5175.41888100131
2025-12-06,wk inc flu hosp,0,2025-12-13,US,quantile,0.05,4532.004260918539
2025-12-06,wk inc flu hosp,0,2025-12-06,US,quantile,0.1,5360.131624394916
2025-12-06,wk inc flu hosp,0,2025-12-13,US,quantile,0.1,6137.503170246902
2025-12-06,wk inc flu hosp,0,2025-12-06,US,quantile,0.15,5473.6586541837305
2025-12-06,wk inc flu hosp,0,2025-12-13,US,quantile,0.15,7635.131201236191
2025-12-06,wk inc flu hosp,0,2025-12-06,US,quantile,0.2,5562.375252177293
2025-12-06,wk inc flu hosp,0,2025-12-13,US,quantile,0.2,8704.615051329654
2025-12-06,wk inc flu hosp,0,2025-12-06,US,quantile,0.25,5640.2930225382715
2025-12-06,wk inc flu hosp,0,2025-12-13,US,quantile,0.25,9467.17521287711
2025-12-06,wk inc flu hosp,0,2025-12-06,US,quantile,0.3,5712.35636821601
2025-12-06,wk inc flu hosp,0,2025-12-13,US,quantile,0.3,9983.079985127773
2025-12-06,wk inc flu hosp,0,2025-12-06,US,quantile,0.35,5781.701216542568
2025-12-06,wk inc flu hosp,0,2025-12-13,US,quantile,0.35,10379.598690385901
2025-12-06,wk inc flu hosp,0,2025-12-06,US,quantile,0.4,5850.982111761126
2025-12-06,wk inc flu hosp,0,2025-12-13,US,quantile,0.4,10695.14138243603
2025-12-06,wk inc flu hosp,0,2025-12-06,US,quantile,0.45,5923.386903670535
2025-12-06,wk inc flu hosp,0,2025-12-13,US,quantile,0.45,10978.035218197514
2025-12-06,wk inc flu hosp,0,2025-12-06,US,quantile,0.5,6002.342312845644
2025-12-06,wk inc flu hosp,0,2025-12-13,US,quantile,0.5,11254.013437356307
2025-12-06,wk inc flu hosp,0,2025-12-06,US,quantile,0.55,6093.212302964133
2025-12-06,wk inc flu hosp,0,2025-12-13,US,quantile,0.55,11883.667284784698
2025-12-06,wk inc flu hosp,0,2025-12-06,US,quantile,0.6,6205.345698228811
2025-12-06,wk inc flu hosp,0,2025-12-13,US,quantile,0.6,12431.205023626828
2025-12-06,wk inc flu hosp,0,2025-12-06,US,quantile,0.65,6362.448311900623
2025-12-06,wk inc flu hosp,0,2025-12-13,US,quantile,0.65,13020.022043215886
2025-12-06,wk inc flu hosp,0,2025-12-06,US,quantile,0.7,6618.190075239947
2025-12-06,wk inc flu hosp,0,2025-12-13,US,quantile,0.7,13484.657692866786
2025-12-06,wk inc flu hosp,0,2025-12-06,US,quantile,0.75,7106.067506578793
2025-12-06,wk inc flu hosp,0,2025-12-13,US,quantile,0.75,13941.963140671278
2025-12-06,wk inc flu hosp,0,2025-12-06,US,quantile,0.8,7596.254792190744
2025-12-06,wk inc flu hosp,0,2025-12-13,US,quantile,0.8,14397.695212800001
2025-12-06,wk inc flu hosp,0,2025-12-06,US,quantile,0.85,8111.683593445436
2025-12-06,wk inc flu hosp,0,2025-12-13,US,quantile,0.85,15004.309509438803
2025-12-06,wk inc flu hosp,0,2025-12-06,US,quantile,0.9,8716.544330760233
2025-12-06,wk inc flu hosp,0,2025-12-13,US,quantile,0.9,16024.927014487626
2025-12-06,wk inc flu hosp,0,2025-12-06,US,quantile,0.95,9577.83804060205
2025-12-06,wk inc flu hosp,0,2025-12-13,US,quantile,0.95,18789.73958276785
2025-12-06,wk inc flu hosp,0,2025-12-06,US,quantile,0.975,10339.520290663426
2025-12-06,wk inc flu hosp,0,2025-12-13,US,quantile,0.975,21666.852630648642
2025-12-06,wk inc flu hosp,0,2025-12-06,US,quantile,0.99,11194.069935539825
2025-12-06,wk inc flu hosp,0,2025-12-13,US,quantile,0.99,26960.713359582365
2025-12-06,wk inc flu hosp,1,2025-12-13,01,quantile,0.01,0
2025-12-06,wk inc flu hosp,1,2025-12-20,01,quantile,0.01,29.135343589873624
2025-12-06,wk inc flu hosp,1,2025-12-13,01,quantile,0.025,0
2025-12-06,wk inc flu hosp,1,2025-12-20,01,quantile,0.025,37.27512190915514
2025-12-06,wk inc flu hosp,1,2025-12-13,01,quantile,0.05,0
2025-12-06,wk inc flu hosp,1,2025-12-20,01,quantile,0.05,47.350281823857266
2025-12-06,wk inc flu hosp,1,2025-12-13,01,quantile,0.1,0.7620659626669771
2025-12-06,wk inc flu hosp,1,2025-12-20,01,quantile,0.1,60.16892083785653
2025-12-06,wk inc flu hosp,1,2025-12-13,01,quantile,0.15,1.992698669922609
2025-12-06,wk inc flu hosp,1,2025-12-20,01,quantile,0.15,70.56143059867844
2025-12-06,wk inc flu hosp,1,2025-12-13,01,quantile,0.2,14.714230549213
2025-12-06,wk inc flu hosp,1,2025-12-20,01,quantile,0.2,79.72100807766785
2025-12-06,wk inc flu hosp,1,2025-12-13,01,quantile,0.25,29.7206340527969
2025-12-06,wk inc flu hosp,1,2025-12-20,01,quantile,0.25,87.85798322752088
2025-12-06,wk inc flu hosp,1,2025-12-13,01,quantile,0.3,40.45230846898313
2025-12-06,wk inc flu hosp,1,2025-12-20,01,quantile,0.3,96.0204612955618
2025-12-06,wk inc flu hosp,1,2025-12-13,01,quantile,0.35,49.095698404285386
2025-12-06,wk inc flu hosp,1,2025-12-20,01,quantile,0.35,104.42052427741216
2025-12-06,wk inc flu hosp,1,2025-12-13,01,quantile,0.4,57.40647946404869
2025-12-06,wk inc flu hosp,1,2025-12-20,01,quantile,0.4,113.39156756576952
2025-12-06,wk inc flu hosp,1,2025-12-13,01,quantile,0.45,65.28658598617615
2025-12-06,wk inc flu hosp,1,2025-12-20,01,quantile,0.45,122.83131117551227
2025-12-06,wk inc flu hosp,1,2025-12-13,01,quantile,0.5,72.39043789999924
2025-12-06,wk inc flu hosp,1,2025-12-20,01,quantile,0.5,133.1044881841652
2025-12-06,wk inc flu hosp,1,2025-12-13,01,quantile,0.55,79.03473808050568
2025-12-06,wk inc flu hosp,1,2025-12-20,01,quantile,0.55,146.60198926280793
2025-12-06,wk inc flu hosp,1,2025-12-13,01,quantile,0.6,85.7188850091165
2025-12-06,wk inc flu hosp,1,2025-12-20,01,quantile,0.6,162.67660742465972
2025-12-06,wk inc flu hosp,1,2025-12-13,01,quantile,0.65,92.68393767417732
2025-12-06,wk inc flu hosp,1,2025-12-20,01,quantile,0.65,182.10690374951852
2025-12-06,wk inc flu hosp,1,2025-12-13,01,quantile,0.7,101.03658278400583
2025-12-06,wk inc flu hosp,1,2025-12-20,01,quantile,0.7,200.0546964137478
2025-12-06,wk inc flu hosp,1,2025-12-13,01,quantile,0.75,112.42522642032546
2025-12-06,wk inc flu hosp,1,2025-12-20,01,quantile,0.75,222.95622255135964
