reference_date,target,horizon,target_end_date,location,output_type,output_type_id,value
2026-01-10,wk inc flu hosp,0,2026-01-17,32,quantile,0.01,52.18376591195003
2026-01-10,wk inc flu hosp,0,2026-01-10,32,quantile,0.025,138.50317203824426
2026-01-10,wk inc flu hosp,0,2026-01-17,32,quantile,0.025,61.217608234771255
2026-01-10,wk inc flu hosp,0,2026-01-10,32,quantile,0.05,146.70145353364225
2026-01-10,wk inc flu hosp,0,2026-01-17,32,quantile,0.05,71.57850670824965
2026-01-10,wk inc flu hosp,0,2026-01-10,32,quantile,0.1,160.1448853910619
2026-01-10,wk inc flu hosp,0,2026-01-17,32,quantile,0.1,85.58411732626081
2026-01-10,wk inc flu hosp,0,2026-01-10,32,quantile,0.15,169.1539756431978
2026-01-10,wk inc flu hosp,0,2026-01-17,32,quantile,0.15,96.591658841888
2026-01-10,wk inc flu hosp,0,2026-01-10,32,quantile,0.2,176.16297169279832
2026-01-10,wk inc flu hosp,0,2026-01-17,32,quantile,0.2,105.2724848600814
2026-01-10,wk inc flu hosp,0,2026-01-10,32,quantile,0.25,182.17059660785566
2026-01-10,wk inc flu hosp,0,2026-01-17,32,quantile,0.25,113.79613599714743
2026-01-10,wk inc flu hosp,0,2026-01-10,32,quantile,0.3,187.5914778750793
2026-01-10,wk inc flu hosp,0,2026-01-17,32,quantile,0.3,122.09889327770078
2026-01-10,wk inc flu hosp,0,2026-01-10,32,quantile,0.35,192.6493822769406
2026-01-10,wk inc flu hosp,0,2026-01-17,32,quantile,0.35,130.0674435174593
2026-01-10,wk inc flu hosp,0,2026-01-10,32,quantile,0.4,197.48627506839642
2026-01-10,wk inc flu hosp,0,2026-01-17,32,quantile,0.4,138.20168751391378
2026-01-10,wk inc flu hosp,0,2026-01-10,32,quantile,0.45,202.20426636058332
2026-01-10,wk inc flu hosp,0,2026-01-17,32,quantile,0.45,146.56589265830763
2026-01-10,wk inc flu hosp,0,2026-01-10,32,quantile,0.5,206.88904628407926
2026-01-10,wk inc flu hosp,0,2026-01-17,32,quantile,0.5,155.5240170872497
2026-01-10,wk inc flu hosp,0,2026-01-10,32,quantile,0.55,211.6315134401591
2026-01-10,wk inc flu hosp,0,2026-01-17,32,quantile,0.55,164.64394672085191
2026-01-10,wk inc flu hosp,0,2026-01-10,32,quantile,0.6,216.5206640984471
2026-01-10,wk inc flu hosp,0,2026-01-17,32,quantile,0.6,175.15065695625017
2026-01-10,wk inc flu hosp,0,2026-01-10,32,quantile,0.65,221.64829336921403
2026-01-10,wk inc flu hosp,0,2026-01-17,32,quantile,0.65,185.76183201463013
2026-01-10,wk inc flu hosp,0,2026-01-10,32,quantile,0.7,227.142067317322
2026-01-10,wk inc flu hosp,0,2026-01-17,32,quantile,0.7,197.88629746905391
2026-01-10,wk inc flu hosp,0,2026-01-10,32,quantile,0.75,233.18625124222876
2026-01-10,wk inc flu hosp,0,2026-01-17,32,quantile,0.75,210.32089189610448
2026-01-10,wk inc flu hosp,0,2026-01-10,32,quantile,0.8,240.09924817956602
2026-01-10,wk inc flu hosp,0,2026-01-17,32,quantile,0.8,224.11346352034232
2026-01-10,wk inc flu hosp,0,2026-01-10,32,quantile,0.85,248.44840979790993
2026-01-10,wk inc flu hosp,0,2026-01-17,32,quantile,0.85,240.64826887042267
2026-01-10,wk inc flu hosp,0,2026-01-10,32,quantile,0.9,259.64656581086604
2026-01-10,wk inc flu hosp,0,2026-01-17,32,quantile,0.9,261.62783635242
2026-01-10,wk inc flu hosp,0,2026-01-10,32,quantile,0.95,277.46992068517017
2026-01-10,wk inc flu hosp,0,2026-01-17,32,quantile,0.95,301.3531718831007
2026-01-10,wk inc flu hosp,0,2026-01-10,32,quantile,0.975,288.9449028400529
2026-01-10,wk inc flu hosp,0,2026-01-17,32,quantile,0.975,344.4933374206666
2026-01-10,wk inc flu hosp,0,2026-01-10,32,quantile,0.99,312.5976954192951
2026-01-10,wk inc flu hosp,0,2026-01-17,32,quantile,0.99,407.5940693924756
2026-01-10,wk inc flu hosp,0,2026-01-10,33,quantile,0.01,143.4979566525187
2026-01-10,wk inc flu hosp,0,2026-01-17,33,quantile,0.01,30.056687405009477
2026-01-10,wk inc flu hosp,0,2026-01-10,33,quantile,0.025,155.96020986433652
2026-01-10,wk inc flu hosp,0,2026-01-17,33,quantile,0.025,56.42583019775448
2026-01-10,wk inc flu hosp,0,2026-01-10,33,quantile,0.05,164.45366441450827
2026-01-10,wk inc flu hosp,0,2026-01-17,33,quantile,0.05,76.25602262733285
2026-01-10,wk inc flu hosp,0,2026-01-10,33,quantile,0.1,177.1835632115379
2026-01-10,wk inc flu hosp,0,2026-01-17,33,quantile,0.1,103.08531152575536
2026-01-10,wk inc flu hosp,0,2026-01-10,33,quantile,0.15,185.87889875372002
2026-01-10,wk inc flu hosp,0,2026-01-17,33,quantile,0.15,121.09315413222225
2026-01-10,wk inc flu hosp,0,2026-01-10,33,quantile,0.2,193.17312158032234
2026-01-10,wk inc flu hosp,0,2026-01-17,33,quantile,0.2,135.42761375086332
2026-01-10,wk inc flu hosp,0,2026-01-10,33,quantile,0.25,199.23812008343748
2026-01-10,wk inc flu hosp,0,2026-01-17,33,quantile,0.25,147.47021861671357
2026-01-10,wk inc flu hosp,0,2026-01-10,33,quantile,0.3,204.84692289488575
2026-01-10,wk inc flu hosp,0,2026-01-17,33,quantile,0.3,159.6392491819488
2026-01-10,wk inc flu hosp,0,2026-01-10,33,quantile,0.35,210.13071209189434
2026-01-10,wk inc flu hosp,0,2026-01-17,33,quantile,0.35,170.86405565271252
2026-01-10,wk inc flu hosp,0,2026-01-10,33,quantile,0.4,215.19930080286744
2026-01-10,wk inc flu hosp,0,2026-01-17,33,quantile,0.4,182.39207514070063
2026-01-10,wk inc flu hosp,0,2026-01-10,33,quantile,0.45,220.14856106655373
2026-01-10,wk inc flu hosp,0,2026-01-17,33,quantile,0.45,194.42806569444176
2026-01-10,wk inc flu hosp,0,2026-01-10,33,quantile,0.5,225.0816526741654
2026-01-10,wk inc flu hosp,0,2026-01-17,33,quantile,0.5,206.2141525797211
2026-01-10,wk inc flu hosp,0,2026-01-10,33,quantile,0.55,230.10147826491217
2026-01-10,wk inc flu hosp,0,2026-01-17,33,quantile,0.55,218.6784228568902
2026-01-10,wk inc flu hosp,0,2026-01-10,33,quantile,0.6,235.26051582799022
2026-01-10,wk inc flu hosp,0,2026-01-17,33,quantile,0.6,230.70735203686016
2026-01-10,wk inc flu hosp,0,2026-01-10,33,quantile,0.65,240.66651636647393
2026-01-10,wk inc flu hosp,0,2026-01-17,33,quantile,0.65,243.40105624890208
2026-01-10,wk inc flu hosp,0,2026-01-10,33,quantile,0.7,246.44219852424618
2026-01-10,wk inc flu hosp,0,2026-01-17,33,quantile,0.7,257.79811486182206
2026-01-10,wk inc flu hosp,0,2026-01-10,33,quantile,0.75,252.77403131673915
2026-01-10,wk inc flu hosp,0,2026-01-17,33,quantile,0.75,273.74342460943063
2026-01-10,wk inc flu hosp,0,2026-01-10,33,quantile,0.8,260.0512394386779
2026-01-10,wk inc flu hosp,0,2026-01-17,33,quantile,0.8,293.12210583248356
2026-01-10,wk inc flu hosp,0,2026-01-10,33,quantile,0.85,268.74070017791496
2026-01-10,wk inc flu hosp,0,2026-01-17,33,quantile,0.85,321.7815484745448
2026-01-10,wk inc flu hosp,0,2026-01-10,33,quantile,0.9,279.73495703887147
2026-01-10,wk inc flu hosp,0,2026-01-17,33,quantile,0.9,367.8479975030326
2026-01-10,wk inc flu hosp,0,2026-01-10,33,quantile,0.95,296.80596176008845
2026-01-10,wk inc flu hosp,0,2026-01-17,33,quantile,0.95,460.08503243575797
2026-01-10,wk inc flu hosp,0,2026-01-10,33,quantile,0.975,308.8863700483986
2026-01-10,wk inc flu hosp,0,2026-01-17,33,quantile,0.975,574.5210910149922
2026-01-10,wk inc flu hosp,0,2026-01-10,33,quantile,0.99,328.0796058476893
2026-01-10,wk inc flu hosp,0,2026-01-17,33,quantile,0.99,721.1910115996656
2026-01-10,wk inc flu hosp,0,2026-01-10,34,quantile,0.01,978.7707424762139
2026-01-10,wk inc flu hosp,0,2026-01-17,34,quantile,0.01,312.250004484272
2026-01-10,wk inc flu hosp,0,2026-01-10,34,quantile,0.025,1077.618884883796
2026-01-10,wk inc flu hosp,0,2026-01-17,34,quantile,0.025,389.2165553251617
2026-01-10,wk inc flu hosp,0,2026-01-10,34,quantile,0.05,1160.562171919366
2026-01-10,wk inc flu hosp,0,2026-01-17,34,quantile,0.05,474.5983510315419
2026-01-10,wk inc flu hosp,0,2026-01-10,34,quantile,0.1,1256.616634093345
2026-01-10,wk inc flu hosp,0,2026-01-17,34,quantile,0.1,587.5750941653608
2026-01-10,wk inc flu hosp,0,2026-01-10,34,quantile,0.15,1324.6167054228206
2026-01-10,wk inc flu hosp,0,2026-01-17,34,quantile,0.15,671.0042730483311
2026-01-10,wk inc flu hosp,0,2026-01-10,34,quantile,0.2,1373.1807639070364
2026-01-10,wk inc flu hosp,0,2026-01-17,34,quantile,0.2,744.0483373220634
2026-01-10,wk inc flu hosp,0,2026-01-10,34,quantile,0.25,1416.8866257386624
2026-01-10,wk inc flu hosp,0,2026-01-17,34,quantile,0.25,809.9926402232675
2026-01-10,wk inc flu hosp,0,2026-01-10,34,quantile,0.3,1453.7903124975446
2026-01-10,wk inc flu hosp,0,2026-01-17,34,quantile,0.3,870.5882603120099
2026-01-10,wk inc flu hosp,0,2026-01-10,34,quantile,0.35,1487.8487974492382
2026-01-10,wk inc flu hosp,0,2026-01-17,34,quantile,0.35,929.1544100358308
2026-01-10,wk inc flu hosp,0,2026-01-10,34,quantile,0.4,1518.5792941218958
2026-01-10,wk inc flu hosp,0,2026-01-17,34,quantile,0.4,989.8408312505093
2026-01-10,wk inc flu hosp,0,2026-01-10,34,quantile,0.45,1547.0819708780605
2026-01-10,wk inc flu hosp,0,2026-01-17,34,quantile,0.45,1048.4338664332333
2026-01-10,wk inc flu hosp,0,2026-01-10,34,quantile,0.5,1574.181475891805
2026-01-10,wk inc flu hosp,0,2026-01-17,34,quantile,0.5,1105.0692390080064
2026-01-10,wk inc flu hosp,0,2026-01-10,34,quantile,0.55,1600.6255588278952
2026-01-10,wk inc flu hosp,0,2026-01-17,34,quantile,0.55,1164.3476570281812
2026-01-10,wk inc flu hosp,0,2026-01-10,34,quantile,0.6,1626.5793337895184
2026-01-10,wk inc flu hosp,0,2026-01-17,34,quantile,0.6,1224.2138086933955
2026-01-10,wk inc flu hosp,0,2026-01-10,34,quantile,0.65,1652.7870922450252
2026-01-10,wk inc flu hosp,0,2026-01-17,34,quantile,0.65,1299.1264649388368
2026-01-10,wk inc flu hosp,0,2026-01-10,34,quantile,0.7,1680.090470137218
2026-01-10,wk inc flu hosp,0,2026-01-17,34,quantile,0.7,1380.5697384921648
2026-01-10,wk inc flu hosp,0,2026-01-10,34,quantile,0.75,1708.8085154077187
2026-01-10,wk inc flu hosp,0,2026-01-17,34,quantile,0.75,1470.1351857357809
2026-01-10,wk inc flu hosp,0,2026-01-10,34,quantile,0.8,1740.752300726098
2026-01-10,wk inc flu hosp,0,2026-01-17,34,quantile,0.8,1591.5993215805224
2026-01-10,wk inc flu hosp,0,2026-01-10,34,quantile,0.85,1777.7453574844567
2026-01-10,wk inc flu hosp,0,2026-01-17,34,quantile,0.85,1755.5603401155342
2026-01-10,wk inc flu hosp,0,2026-01-10,34,quantile,0.9,1822.1814578577494
2026-01-10,wk inc flu hosp,0,2026-01-17,34,quantile,0.9,2013.9400024809909
2026-01-10,wk inc flu hosp,0,2026-01-10,34,quantile,0.95,1892.1243728881495
2026-01-10,wk inc flu hosp,0,2026-01-17,34,quantile,0.95,2564.6766950262927
2026-01-10,wk inc flu hosp,0,2026-01-10,34,quantile,0.975,1950.8117781961116
2026-01-10,wk inc flu hosp,0,2026-01-17,34,quantile,0.975,3127.6628255215223
2026-01-10,wk inc flu hosp,0,2026-01-10,34,quantile,0.99,1997.009169014873
2026-01-10,wk inc flu hosp,0,2026-01-17,34,quantile,0.99,3804.8010406242825
2026-01-10,wk inc flu hosp,0,2026-01-10,35,quantile,0.01,223.62311470796683
2026-01-10,wk inc flu hosp,0,2026-01-17,35,quantile,0.01,41.572861348676
2026-01-10,wk inc flu hosp,0,2026-01-10,35,quantile,0.025,236.9432772026945
2026-01-10,wk inc flu hosp,0,2026-01-17,35,quantile,0.025,58.20462249542558
2026-01-10,wk inc flu hosp,0,2026-01-10,35,quantile,0.05,252.28755606501804
2026-01-10,wk inc flu hosp,0,2026-01-17,35,quantile,0.05,74.567957327664
2026-01-10,wk inc flu hosp,0,2026-01-10,35,quantile,0.1,270.04569351403194
2026-01-10,wk inc flu hosp,0,2026-01-17,35,quantile,0.1,100.51431512876904
2026-01-10,wk inc flu hosp,0,2026-01-10,35,quantile,0.15,282.2726643637967
2026-01-10,wk inc flu hosp,0,2026-01-17,35,quantile,0.15,121.85145099612865
2026-01-10,wk inc flu hosp,0,2026-01-10,35,quantile,0.2,292.18028983668916
2026-01-10,wk inc flu hosp,0,2026-01-17,35,quantile,0.2,139.96930606702344
2026-01-10,wk inc flu hosp,0,2026-01-10,35,quantile,0.25,300.86238479121243
2026-01-10,wk inc flu hosp,0,2026-01-17,35,quantile,0.25,156.44857662298062
2026-01-10,wk inc flu hosp,0,2026-01-10,35,quantile,0.3,308.7629061910253
2026-01-10,wk inc flu hosp,0,2026-01-17,35,quantile,0.3,173.59750915706806
2026-01-10,wk inc flu hosp,0,2026-01-10,35,quantile,0.35,316.1764086055221
2026-01-10,wk inc flu hosp,0,2026-01-17,35,quantile,0.35,190.3597971249841
2026-01-10,wk inc flu hosp,0,2026-01-10,35,quantile,0.4,323.2960358590035
2026-01-10,wk inc flu hosp,0,2026-01-17,35,quantile,0.4,207.3392146722449
2026-01-10,wk inc flu hosp,0,2026-01-10,35,quantile,0.45,330.26287714165835
2026-01-10,wk inc flu hosp,0,2026-01-17,35,quantile,0.45,223.56387534185507
2026-01-10,wk inc flu hosp,0,2026-01-10,35,quantile,0.5,337.1958368641055
2026-01-10,wk inc flu hosp,0,2026-01-17,35,quantile,0.5,238.62206589562456
2026-01-10,wk inc flu hosp,0,2026-01-10,35,quantile,0.55,344.2141483734732
2026-01-10,wk inc flu hosp,0,2026-01-17,35,quantile,0.55,253.93162848727735
2026-01-10,wk inc flu hosp,0,2026-01-10,35,quantile,0.6,351.4382245009544
2026-01-10,wk inc flu hosp,0,2026-01-17,35,quantile,0.6,269.20538602795887
2026-01-10,wk inc flu hosp,0,2026-01-10,35,quantile,0.65,359.0092409665685
2026-01-10,wk inc flu hosp,0,2026-01-17,35,quantile,0.65,286.1229078413928
2026-01-10,wk inc flu hosp,0,2026-01-10,35,quantile,0.7,367.1029888228193
2026-01-10,wk inc flu hosp,0,2026-01-17,35,quantile,0.7,305.07866090764185
2026-01-10,wk inc flu hosp,0,2026-01-10,35,quantile,0.75,375.9677177755134
2026-01-10,wk inc flu hosp,0,2026-01-17,35,quantile,0.75,328.92393053907176
2026-01-10,wk inc flu hosp,0,2026-01-10,35,quantile,0.8,385.98104747282366
2026-01-10,wk inc flu hosp,0,2026-01-17,35,quantile,0.8,368.708595326285
2026-01-10,wk inc flu hosp,0,2026-01-10,35,quantile,0.85,397.97942633270634
2026-01-10,wk inc flu hosp,0,2026-01-17,35,quantile,0.85,425.63653435176025
2026-01-10,wk inc flu hosp,0,2026-01-10,35,quantile,0.9,414.00695240815236
2026-01-10,wk inc flu hosp,0,2026-01-17,35,quantile,0.9,522.1567140270203
2026-01-10,wk inc flu hosp,0,2026-01-10,35,quantile,0.95,438.03656593526534
2026-01-10,wk inc flu hosp,0,2026-01-17,35,quantile,0.95,711.066522946545
2026-01-10,wk inc flu hosp,0,2026-01-10,35,quantile,0.975,459.19116537057226
2026-01-10,wk inc flu hosp,0,2026-01-17,35,quantile,0.975,959.2399351915486
2026-01-10,wk inc flu hosp,0,2026-01-10,35,quantile,0.99,480.7971153323361
2026-01-10,wk inc flu hosp,0,2026-01-17,35,quantile,0.99,1345.2674330715672
2026-01-10,wk inc flu hosp,0,2026-01-10,36,quantile,0.01,2140.347819404142
2026-01-10,wk inc flu hosp,0,2026-01-17,36,quantile,0.01,390.4528925662229
2026-01-10,wk inc flu hosp,0,2026-01-10,36,quantile,0.025,2295.5801876304968
2026-01-10,wk inc flu hosp,0,2026-01-17,36,quantile,0.025,674.1951485330976
2026-01-10,wk inc flu hosp,0,2026-01-10,36,quantile,0.05,2441.312910833782
2026-01-10,wk inc flu hosp,0,2026-01-17,36,quantile,0.05,838.7895038709846
2026-01-10,wk inc flu hosp,0,2026-01-10,36,quantile,0.1,2580.0276529092985
2026-01-10,wk inc flu hosp,0,2026-01-17,36,quantile,0.1,1050.6275202831425
2026-01-10,wk inc flu hosp,0,2026-01-10,36,quantile,0.15,2681.377017938048
2026-01-10,wk inc flu hosp,0,2026-01-17,36,quantile,0.15,1199.666342206764
2026-01-10,wk inc flu hosp,0,2026-01-10,36,quantile,0.2,2760.875719286811
2026-01-10,wk inc flu hosp,0,2026-01-17,36,quantile,0.2,1318.3713635491076
2026-01-10,wk inc flu hosp,0,2026-01-10,36,quantile,0.25,2828.4992278795166
2026-01-10,wk inc flu hosp,0,2026-01-17,36,quantile,0.25,1428.1243273029654
2026-01-10,wk inc flu hosp,0,2026-01-10,36,quantile,0.3,2888.3020437534788
2026-01-10,wk inc flu hosp,0,2026-01-17,36,quantile,0.3,1540.7796359618287
2026-01-10,wk inc flu hosp,0,2026-01-10,36,quantile,0.35,2942.9323975845596
2026-01-10,wk inc flu hosp,0,2026-01-17,36,quantile,0.35,1643.6816242593213
2026-01-10,wk inc flu hosp,0,2026-01-10,36,quantile,0.4,2994.1821011271136
2026-01-10,wk inc flu hosp,0,2026-01-17,36,quantile,0.4,1754.5603208497027
2026-01-10,wk inc flu hosp,0,2026-01-10,36,quantile,0.45,3043.3745041647726
2026-01-10,wk inc flu hosp,0,2026-01-17,36,quantile,0.45,1865.2170144643924
2026-01-10,wk inc flu hosp,0,2026-01-10,36,quantile,0.5,3091.514175011808
2026-01-10,wk inc flu hosp,0,2026-01-17,36,quantile,0.5,1987.0210647456754
2026-01-10,wk inc flu hosp,0,2026-01-10,36,quantile,0.55,3139.3928746999454
2026-01-10,wk inc flu hosp,0,2026-01-17,36,quantile,0.55,2117.4224070388636
2026-01-10,wk inc flu hosp,0,2026-01-10,36,quantile,0.6,3187.8097708723067
2026-01-10,wk inc flu hosp,0,2026-01-17,36,quantile,0.6,2255.629529111702
2026-01-10,wk inc flu hosp,0,2026-01-10,36,quantile,0.65,3237.5774089481715
2026-01-10,wk inc flu hosp,0,2026-01-17,36,quantile,0.65,2393.794373853895
2026-01-10,wk inc flu hosp,0,2026-01-10,36,quantile,0.7,3290.4117236478014
2026-01-10,wk inc flu hosp,0,2026-01-17,36,quantile,0.7,2538.92032438561
2026-01-10,wk inc flu hosp,0,2026-01-10,36,quantile,0.75,3347.3084293377456
2026-01-10,wk inc flu hosp,0,2026-01-17,36,quantile,0.75,2699.8359380261886
2026-01-10,wk inc flu hosp,0,2026-01-10,36,quantile,0.8,3410.7115389412775
2026-01-10,wk inc flu hosp,0,2026-01-17,36,quantile,0.8,2888.0005070430384
2026-01-10,wk inc flu hosp,0,2026-01-10,36,quantile,0.85,3486.071980668897
2026-01-10,wk inc flu hosp,0,2026-01-17,36,quantile,0.85,3158.3004657017664
2026-01-10,wk inc flu hosp,0,2026-01-10,36,quantile,0.9,3583.026743970219
2026-01-10,wk inc flu hosp,0,2026-01-17,36,quantile,0.9,3609.231612091106
2026-01-10,wk inc flu hosp,0,2026-01-10,36,quantile,0.95,3723.8319666405305
2026-01-10,wk inc flu hosp,0,2026-01-17,36,quantile,0.95,4484.194880580062
2026-01-10,wk inc flu hosp,0,2026-01-10,36,quantile,0.975,3848.6346012367017
2026-01-10,wk inc flu hosp,0,2026-01-17,36,quantile,0.975,5563.670019298629
2026-01-10,wk inc flu hosp,0,2026-01-10,36,quantile,0.99,3972.582914761987
2026-01-10,wk inc flu hosp,0,2026-01-17,36,quantile,0.99,7250.917624040144
2026-01-10,wk inc flu hosp,0,2026-01-10,37,quantile,0.01,999.3859070504034
2026-01-10,wk inc flu hosp,0,2026-01-17,37,quantile,0.01,197.30521914380722
2026-01-10,wk inc flu hosp,0,2026-01-10,37,quantile,0.025,1101.293167198248
2026-01-10,wk inc flu hosp,0,2026-01-17,37,quantile,0.025,397.32662224566593
2026-01-10,wk inc flu hosp,0,2026-01-10,37,quantile,0.05,1192.8228992051595
2026-01-10,wk inc flu hosp,0,2026-01-17,37,quantile,0.05,541.4468285519191
2026-01-10,wk inc flu hosp,0,2026-01-10,37,quantile,0.1,1307.5358977494934
2026-01-10,wk inc flu hosp,0,2026-01-17,37,quantile,0.1,659.0497281369919
2026-01-10,wk inc flu hosp,0,2026-01-10,37,quantile,0.15,1394.2893246421506
2026-01-10,wk inc flu hosp,0,2026-01-17,37,quantile,0.15,751.0098410039188
2026-01-10,wk inc flu hosp,0,2026-01-10,37,quantile,0.2,1471.1748572260342
2026-01-10,wk inc flu hosp,0,2026-01-17,37,quantile,0.2,828.5090168668801
2026-01-10,wk inc flu hosp,0,2026-01-10,37,quantile,0.25,1529.933744122064
2026-01-10,wk inc flu hosp,0,2026-01-17,37,quantile,0.25,902.831013501435
2026-01-10,wk inc flu hosp,0,2026-01-10,37,quantile,0.3,1588.6806469737687
2026-01-10,wk inc flu hosp,0,2026-01-17,37,quantile,0.3,976.7230319030132
2026-01-10,wk inc flu hosp,0,2026-01-10,37,quantile,0.35,1641.223089449639
2026-01-10,wk inc flu hosp,0,2026-01-17,37,quantile,0.35,1050.2319597149956
2026-01-10,wk inc flu hosp,0,2026-01-10,37,quantile,0.4,1690.3448647457078
2026-01-10,wk inc flu hosp,0,2026-01-17,37,quantile,0.4,1123.6234027369294
2026-01-10,wk inc flu hosp,0,2026-01-10,37,quantile,0.45,1734.7173698461531
2026-01-10,wk inc flu hosp,0,2026-01-17,37,quantile,0.45,1195.7137833805675
2026-01-10,wk inc flu hosp,0,2026-01-10,37,quantile,0.5,1775.8638719015228
2026-01-10,wk inc flu hosp,0,2026-01-17,37,quantile,0.5,1264.998339416747
2026-01-10,wk inc flu hosp,0,2026-01-10,37,quantile,0.55,1814.6609419532977
2026-01-10,wk inc flu hosp,0,2026-01-17,37,quantile,0.55,1332.4429223023037
2026-01-10,wk inc flu hosp,0,2026-01-10,37,quantile,0.6,1853.0773764179914
2026-01-10,wk inc flu hosp,0,2026-01-17,37,quantile,0.6,1408.533770181306
2026-01-10,wk inc flu hosp,0,2026-01-10,37,quantile,0.65,1890.004636375816
2026-01-10,wk inc flu hosp,0,2026-01-17,37,quantile,0.65,1491.4802570109603
2026-01-10,wk inc flu hosp,0,2026-01-10,37,quantile,0.7,1929.2476834853828
2026-01-10,wk inc flu hosp,0,2026-01-17,37,quantile,0.7,1580.3274553876706
2026-01-10,wk inc flu hosp,0,2026-01-10,37,quantile,0.75,1969.228781356114
2026-01-10,wk inc flu hosp,0,2026-01-17,37,quantile,0.75,1683.189245391043
2026-01-10,wk inc flu hosp,0,2026-01-10,37,quantile,0.8,2011.8129904392556
2026-01-10,wk inc flu hosp,0,2026-01-17,37,quantile,0.8,1822.4737547656055
2026-01-10,wk inc flu hosp,0,2026-01-10,37,quantile,0.85,2061.7196288470063
2026-01-10,wk inc flu hosp,0,2026-01-17,37,quantile,0.85,2007.734931209615
2026-01-10,wk inc flu hosp,0,2026-01-10,37,quantile,0.9,2123.128890174318
2026-01-10,wk inc flu hosp,0,2026-01-17,37,quantile,0.9,2290.0976129325386
2026-01-10,wk inc flu hosp,0,2026-01-10,37,quantile,0.95,2215.0665590857084
2026-01-10,wk inc flu hosp,0,2026-01-17,37,quantile,0.95,2759.0919483490206
2026-01-10,wk inc flu hosp,0,2026-01-10,37,quantile,0.975,2277.6674093521597
2026-01-10,wk inc flu hosp,0,2026-01-17,37,quantile,0.975,3181.757161608717
2026-01-10,wk inc flu hosp,0,2026-01-10,37,quantile,0.99,2372.383617680748
2026-01-10,wk inc flu hosp,0,2026-01-17,37,quantile,0.99,3731.753968362585
2026-01-10,wk inc flu hosp,0,2026-01-10,38,quantile,0.01,71.32883259260726
2026-01-10,wk inc flu hosp,0,2026-01-17,38,quantile,0.01,17.146166189006344
2026-01-10,wk inc flu hosp,0,2026-01-10,38,quantile,0.025,80.28293836760675
2026-01-10,wk inc flu hosp,0,2026-01-17,38,quantile,0.025,23.53985804917615
2026-01-10,wk inc flu hosp,0,2026-01-10,38,quantile,0.05,88.33957889337172
2026-01-10,wk inc flu hosp,0,2026-01-17,38,quantile,0.05,31.160463900212896
2026-01-10,wk inc flu hosp,0,2026-01-10,38,quantile,0.1,97.53236224945354
2026-01-10,wk inc flu hosp,0,2026-01-17,38,quantile,0.1,42.15672393755192
2026-01-10,wk inc flu hosp,0,2026-01-10,38,quantile,0.15,103.2911814486099
2026-01-10,wk inc flu hosp,0,2026-01-17,38,quantile,0.15,51.372886603780515
2026-01-10,wk inc flu hosp,0,2026-01-10,38,quantile,0.2,108.29133631938656
2026-01-10,wk inc flu hosp,0,2026-01-17,38,quantile,0.2,58.92509445682697
2026-01-10,wk inc flu hosp,0,2026-01-10,38,quantile,0.25,112.63073368072772
2026-01-10,wk inc flu hosp,0,2026-01-17,38,quantile,0.25,66.94018226742655
2026-01-10,wk inc flu hosp,0,2026-01-10,38,quantile,0.3,116.6938259277062
2026-01-10,wk inc flu hosp,0,2026-01-17,38,quantile,0.3,75.38023883880194
2026-01-10,wk inc flu hosp,0,2026-01-10,38,quantile,0.35,120.42573434850718
2026-01-10,wk inc flu hosp,0,2026-01-17,38,quantile,0.35,84.07158888021402
2026-01-10,wk inc flu hosp,0,2026-01-10,38,quantile,0.4,124.02050640294934
2026-01-10,wk inc flu hosp,0,2026-01-17,38,quantile,0.4,92.78999954460359
2026-01-10,wk inc flu hosp,0,2026-01-10,38,quantile,0.45,127.49908439348927
2026-01-10,wk inc flu hosp,0,2026-01-17,38,quantile,0.45,99.64004342428323
2026-01-10,wk inc flu hosp,0,2026-01-10,38,quantile,0.5,130.93185012561221
2026-01-10,wk inc flu hosp,0,2026-01-17,38,quantile,0.5,107.14532190466002
2026-01-10,wk inc flu hosp,0,2026-01-10,38,quantile,0.55,134.37651012628166
2026-01-10,wk inc flu hosp,0,2026-01-17,38,quantile,0.55,114.42294104725279
2026-01-10,wk inc flu hosp,0,2026-01-10,38,quantile,0.6,137.88530113156523
2026-01-10,wk inc flu hosp,0,2026-01-17,38,quantile,0.6,121.92144258873365
2026-01-10,wk inc flu hosp,0,2026-01-10,38,quantile,0.65,141.49854329458947
2026-01-10,wk inc flu hosp,0,2026-01-17,38,quantile,0.65,129.464377750675
2026-01-10,wk inc flu hosp,0,2026-01-10,38,quantile,0.7,145.24988998942322
2026-01-10,wk inc flu hosp,0,2026-01-17,38,quantile,0.7,140.65279079936283
2026-01-10,wk inc flu hosp,0,2026-01-10,38,quantile,0.75,149.4374724561449
2026-01-10,wk inc flu hosp,0,2026-01-17,38,quantile,0.75,156.57118344546876
2026-01-10,wk inc flu hosp,0,2026-01-10,38,quantile,0.8,153.8780390502762
2026-01-10,wk inc flu hosp,0,2026-01-17,38,quantile,0.8,179.09225236768037
2026-01-10,wk inc flu hosp,0,2026-01-10,38,quantile,0.85,159.19017121017546
2026-01-10,wk inc flu hosp,0,2026-01-17,38,quantile,0.85,210.94138764235197
2026-01-10,wk inc flu hosp,0,2026-01-10,38,quantile,0.9,165.89781295033598
2026-01-10,wk inc flu hosp,0,2026-01-17,38,quantile,0.9,259.78805672265986
