reference_date,target,horizon,target_end_date,location,output_type,output_type_id,value
2026-02-07,wk inc flu hosp,0,2026-02-07,53,quantile,0.5,307.45452855716644
2026-02-07,wk inc flu hosp,0,2026-02-14,53,quantile,0.5,320.9852120660233
2026-02-07,wk inc flu hosp,0,2026-02-07,53,quantile,0.55,318.3854726598019
2026-02-07,wk inc flu hosp,0,2026-02-14,53,quantile,0.55,334.80214822533515
2026-02-07,wk inc flu hosp,0,2026-02-07,53,quantile,0.6,329.56694425904055
2026-02-07,wk inc flu hosp,0,2026-02-14,53,quantile,0.6,350.85210338873134
2026-02-07,wk inc flu hosp,0,2026-02-07,53,quantile,0.65,342.385194438114
2026-02-07,wk inc flu hosp,0,2026-02-14,53,quantile,0.65,370.01547209999154
2026-02-07,wk inc flu hosp,0,2026-02-07,53,quantile,0.7,355.6460123486833
2026-02-07,wk inc flu hosp,0,2026-02-14,53,quantile,0.7,392.674988197886
2026-02-07,wk inc flu hosp,0,2026-02-07,53,quantile,0.75,370.9965016566139
2026-02-07,wk inc flu hosp,0,2026-02-14,53,quantile,0.75,420.54438344571673
2026-02-07,wk inc flu hosp,0,2026-02-07,53,quantile,0.8,388.62644820200876
2026-02-07,wk inc flu hosp,0,2026-02-14,53,quantile,0.8,454.17276032067514
2026-02-07,wk inc flu hosp,0,2026-02-07,53,quantile,0.85,410.7162265940329
2026-02-07,wk inc flu hosp,0,2026-02-14,53,quantile,0.85,497.1437154949153
2026-02-07,wk inc flu hosp,0,2026-02-07,53,quantile,0.9,441.69194427321565
2026-02-07,wk inc flu hosp,0,2026-02-14,53,quantile,0.9,557.4985547271948
2026-02-07,wk inc flu hosp,0,2026-02-07,53,quantile,0.95,493.24624696699243
2026-02-07,wk inc flu hosp,0,2026-02-14,53,quantile,0.95,661.4043065432849
2026-02-07,wk inc flu hosp,0,2026-02-07,53,quantile,0.975,547.6097809269913
2026-02-07,wk inc flu hosp,0,2026-02-14,53,quantile,0.975,769.3962506689863
2026-02-07,wk inc flu hosp,0,2026-02-07,53,quantile,0.99,605.4011436548253
2026-02-07,wk inc flu hosp,0,2026-02-14,53,quantile,0.99,902.0780592599363
2026-02-07,wk inc flu hosp,0,2026-02-07,54,quantile,0.01,102.32821040473402
2026-02-07,wk inc flu hosp,0,2026-02-14,54,quantile,0.01,23.015025005483984
2026-02-07,wk inc flu hosp,0,2026-02-07,54,quantile,0.025,115.34676604415547
2026-02-07,wk inc flu hosp,0,2026-02-14,54,quantile,0.025,30.913942706656034
2026-02-07,wk inc flu hosp,0,2026-02-07,54,quantile,0.05,128.10620293633423
2026-02-07,wk inc flu hosp,0,2026-02-14,54,quantile,0.05,40.401445813183535
2026-02-07,wk inc flu hosp,0,2026-02-07,54,quantile,0.1,141.8118320918089
2026-02-07,wk inc flu hosp,0,2026-02-14,54,quantile,0.1,54.69049910205623
2026-02-07,wk inc flu hosp,0,2026-02-07,54,quantile,0.15,152.93291711271598
2026-02-07,wk inc flu hosp,0,2026-02-14,54,quantile,0.15,65.68294645020211
2026-02-07,wk inc flu hosp,0,2026-02-07,54,quantile,0.2,162.2023037082605
2026-02-07,wk inc flu hosp,0,2026-02-14,54,quantile,0.2,75.36830194670789
2026-02-07,wk inc flu hosp,0,2026-02-07,54,quantile,0.25,170.56925301098627
2026-02-07,wk inc flu hosp,0,2026-02-14,54,quantile,0.25,84.36850545765842
2026-02-07,wk inc flu hosp,0,2026-02-07,54,quantile,0.3,178.54067572801637
2026-02-07,wk inc flu hosp,0,2026-02-14,54,quantile,0.3,92.2747567360477
2026-02-07,wk inc flu hosp,0,2026-02-07,54,quantile,0.35,186.0942518152451
2026-02-07,wk inc flu hosp,0,2026-02-14,54,quantile,0.35,98.96860408527914
2026-02-07,wk inc flu hosp,0,2026-02-07,54,quantile,0.4,193.45219233411208
2026-02-07,wk inc flu hosp,0,2026-02-14,54,quantile,0.4,104.64771338714883
2026-02-07,wk inc flu hosp,0,2026-02-07,54,quantile,0.45,200.68672293105143
2026-02-07,wk inc flu hosp,0,2026-02-14,54,quantile,0.45,110.20469553973659
2026-02-07,wk inc flu hosp,0,2026-02-07,54,quantile,0.5,207.90959407839924
2026-02-07,wk inc flu hosp,0,2026-02-14,54,quantile,0.5,118.03418731027583
2026-02-07,wk inc flu hosp,0,2026-02-07,54,quantile,0.55,215.1807777531806
2026-02-07,wk inc flu hosp,0,2026-02-14,54,quantile,0.55,127.05640375734998
2026-02-07,wk inc flu hosp,0,2026-02-07,54,quantile,0.6,222.63843544584938
2026-02-07,wk inc flu hosp,0,2026-02-14,54,quantile,0.6,135.23060790776967
2026-02-07,wk inc flu hosp,0,2026-02-07,54,quantile,0.65,230.27549013322704
2026-02-07,wk inc flu hosp,0,2026-02-14,54,quantile,0.65,143.33607929070243
2026-02-07,wk inc flu hosp,0,2026-02-07,54,quantile,0.7,238.33673355321193
2026-02-07,wk inc flu hosp,0,2026-02-14,54,quantile,0.7,154.65062672576866
2026-02-07,wk inc flu hosp,0,2026-02-07,54,quantile,0.75,247.06993248300944
2026-02-07,wk inc flu hosp,0,2026-02-14,54,quantile,0.75,171.14627318579494
2026-02-07,wk inc flu hosp,0,2026-02-07,54,quantile,0.8,256.8073053536229
2026-02-07,wk inc flu hosp,0,2026-02-14,54,quantile,0.8,194.9498489680658
2026-02-07,wk inc flu hosp,0,2026-02-07,54,quantile,0.85,267.34337018630526
2026-02-07,wk inc flu hosp,0,2026-02-14,54,quantile,0.85,230.05894353024505
2026-02-07,wk inc flu hosp,0,2026-02-07,54,quantile,0.9,282.1962576205816
2026-02-07,wk inc flu hosp,0,2026-02-14,54,quantile,0.9,287.52635801836834
2026-02-07,wk inc flu hosp,0,2026-02-07,54,quantile,0.95,304.06193819275836
2026-02-07,wk inc flu hosp,0,2026-02-14,54,quantile,0.95,405.66791389089235
2026-02-07,wk inc flu hosp,0,2026-02-07,54,quantile,0.975,322.54609608601004
2026-02-07,wk inc flu hosp,0,2026-02-14,54,quantile,0.975,548.2289886697255
2026-02-07,wk inc flu hosp,0,2026-02-07,54,quantile,0.99,344.98856521826866
2026-02-07,wk inc flu hosp,0,2026-02-14,54,quantile,0.99,733.2547804215859
2026-02-07,wk inc flu hosp,0,2026-02-07,55,quantile,0.01,120.0858906781682
2026-02-07,wk inc flu hosp,0,2026-02-14,55,quantile,0.01,62.59890139441549
2026-02-07,wk inc flu hosp,0,2026-02-07,55,quantile,0.025,129.5070757066633
2026-02-07,wk inc flu hosp,0,2026-02-14,55,quantile,0.025,74.20493205946319
2026-02-07,wk inc flu hosp,0,2026-02-07,55,quantile,0.05,145.67176838949823
2026-02-07,wk inc flu hosp,0,2026-02-14,55,quantile,0.05,86.03091967317839
2026-02-07,wk inc flu hosp,0,2026-02-07,55,quantile,0.1,165.29665468846747
2026-02-07,wk inc flu hosp,0,2026-02-14,55,quantile,0.1,101.49229404215349
2026-02-07,wk inc flu hosp,0,2026-02-07,55,quantile,0.15,179.44528380312195
2026-02-07,wk inc flu hosp,0,2026-02-14,55,quantile,0.15,113.66609749635028
2026-02-07,wk inc flu hosp,0,2026-02-07,55,quantile,0.2,190.80340416653024
2026-02-07,wk inc flu hosp,0,2026-02-14,55,quantile,0.2,124.49144100593693
2026-02-07,wk inc flu hosp,0,2026-02-07,55,quantile,0.25,200.88564249583376
2026-02-07,wk inc flu hosp,0,2026-02-14,55,quantile,0.25,134.60282604738887
2026-02-07,wk inc flu hosp,0,2026-02-07,55,quantile,0.3,210.20655507087645
2026-02-07,wk inc flu hosp,0,2026-02-14,55,quantile,0.3,144.68237214632248
2026-02-07,wk inc flu hosp,0,2026-02-07,55,quantile,0.35,219.03893835602054
2026-02-07,wk inc flu hosp,0,2026-02-14,55,quantile,0.35,154.86175205971725
2026-02-07,wk inc flu hosp,0,2026-02-07,55,quantile,0.4,227.60002171844346
2026-02-07,wk inc flu hosp,0,2026-02-14,55,quantile,0.4,164.9758680399044
2026-02-07,wk inc flu hosp,0,2026-02-07,55,quantile,0.45,236.07017100010103
2026-02-07,wk inc flu hosp,0,2026-02-14,55,quantile,0.45,174.7993275993023
2026-02-07,wk inc flu hosp,0,2026-02-07,55,quantile,0.5,244.60724701793885
2026-02-07,wk inc flu hosp,0,2026-02-14,55,quantile,0.5,184.10960429948366
2026-02-07,wk inc flu hosp,0,2026-02-07,55,quantile,0.55,253.34549719147518
2026-02-07,wk inc flu hosp,0,2026-02-14,55,quantile,0.55,192.8654157212871
2026-02-07,wk inc flu hosp,0,2026-02-07,55,quantile,0.6,262.4377942961586
2026-02-07,wk inc flu hosp,0,2026-02-14,55,quantile,0.6,202.37240707939597
2026-02-07,wk inc flu hosp,0,2026-02-07,55,quantile,0.65,272.0773898088831
2026-02-07,wk inc flu hosp,0,2026-02-14,55,quantile,0.65,214.1910073444574
2026-02-07,wk inc flu hosp,0,2026-02-07,55,quantile,0.7,282.5172428582125
2026-02-07,wk inc flu hosp,0,2026-02-14,55,quantile,0.7,224.67827039109815
2026-02-07,wk inc flu hosp,0,2026-02-07,55,quantile,0.75,294.08114071849786
2026-02-07,wk inc flu hosp,0,2026-02-14,55,quantile,0.75,237.8325629871769
2026-02-07,wk inc flu hosp,0,2026-02-07,55,quantile,0.8,307.4713039766623
2026-02-07,wk inc flu hosp,0,2026-02-14,55,quantile,0.8,255.910933178799
2026-02-07,wk inc flu hosp,0,2026-02-07,55,quantile,0.85,324.10795904586973
2026-02-07,wk inc flu hosp,0,2026-02-14,55,quantile,0.85,283.08989976815985
2026-02-07,wk inc flu hosp,0,2026-02-07,55,quantile,0.9,345.0553119424592
2026-02-07,wk inc flu hosp,0,2026-02-14,55,quantile,0.9,323.8585436375937
2026-02-07,wk inc flu hosp,0,2026-02-07,55,quantile,0.95,379.33802518454775
2026-02-07,wk inc flu hosp,0,2026-02-14,55,quantile,0.95,394.53614718614756
2026-02-07,wk inc flu hosp,0,2026-02-07,55,quantile,0.975,404.1614389855915
2026-02-07,wk inc flu hosp,0,2026-02-14,55,quantile,0.975,461.0279120000225
2026-02-07,wk inc flu hosp,0,2026-02-07,55,quantile,0.99,446.1062414952424
2026-02-07,wk inc flu hosp,0,2026-02-14,55,quantile,0.99,545.6045580246694
2026-02-07,wk inc flu hosp,0,2026-02-07,56,quantile,0.01,3.3607065308974016
2026-02-07,wk inc flu hosp,0,2026-02-14,56,quantile,0.01,2.011024866456426
2026-02-07,wk inc flu hosp,0,2026-02-07,56,quantile,0.025,4.466060172423652
2026-02-07,wk inc flu hosp,0,2026-02-14,56,quantile,0.025,2.920409142329917
2026-02-07,wk inc flu hosp,0,2026-02-07,56,quantile,0.05,5.685700728626278
2026-02-07,wk inc flu hosp,0,2026-02-14,56,quantile,0.05,4.133793502409307
2026-02-07,wk inc flu hosp,0,2026-02-07,56,quantile,0.1,7.450975454004548
2026-02-07,wk inc flu hosp,0,2026-02-14,56,quantile,0.1,6.069946372493739
2026-02-07,wk inc flu hosp,0,2026-02-07,56,quantile,0.15,8.750714946325012
2026-02-07,wk inc flu hosp,0,2026-02-14,56,quantile,0.15,7.586107313661388
2026-02-07,wk inc flu hosp,0,2026-02-07,56,quantile,0.2,9.86981817852815
2026-02-07,wk inc flu hosp,0,2026-02-14,56,quantile,0.2,8.891115842266439
2026-02-07,wk inc flu hosp,0,2026-02-07,56,quantile,0.25,10.871624811713527
2026-02-07,wk inc flu hosp,0,2026-02-14,56,quantile,0.25,9.886366369879703
2026-02-07,wk inc flu hosp,0,2026-02-07,56,quantile,0.3,11.813722002789037
2026-02-07,wk inc flu hosp,0,2026-02-14,56,quantile,0.3,10.704464438639004
2026-02-07,wk inc flu hosp,0,2026-02-07,56,quantile,0.35,12.725467915602387
2026-02-07,wk inc flu hosp,0,2026-02-14,56,quantile,0.35,11.730293808167165
2026-02-07,wk inc flu hosp,0,2026-02-07,56,quantile,0.4,13.625091921153263
2026-02-07,wk inc flu hosp,0,2026-02-14,56,quantile,0.4,12.734299670658523
2026-02-07,wk inc flu hosp,0,2026-02-07,56,quantile,0.45,14.52758321128924
2026-02-07,wk inc flu hosp,0,2026-02-14,56,quantile,0.45,13.86255801961933
2026-02-07,wk inc flu hosp,0,2026-02-07,56,quantile,0.5,15.447253999573595
2026-02-07,wk inc flu hosp,0,2026-02-14,56,quantile,0.5,15.050176700733827
2026-02-07,wk inc flu hosp,0,2026-02-07,56,quantile,0.55,16.401220817605843
2026-02-07,wk inc flu hosp,0,2026-02-14,56,quantile,0.55,16.434218306251616
2026-02-07,wk inc flu hosp,0,2026-02-07,56,quantile,0.6,17.406572686863615
2026-02-07,wk inc flu hosp,0,2026-02-14,56,quantile,0.6,17.989805130202413
2026-02-07,wk inc flu hosp,0,2026-02-07,56,quantile,0.65,18.484845083413045
2026-02-07,wk inc flu hosp,0,2026-02-14,56,quantile,0.65,19.4043350015392
2026-02-07,wk inc flu hosp,0,2026-02-07,56,quantile,0.7,19.667037630899674
2026-02-07,wk inc flu hosp,0,2026-02-14,56,quantile,0.7,21.140106402118278
2026-02-07,wk inc flu hosp,0,2026-02-07,56,quantile,0.75,20.997463832788103
2026-02-07,wk inc flu hosp,0,2026-02-14,56,quantile,0.75,23.825718410720583
2026-02-07,wk inc flu hosp,0,2026-02-07,56,quantile,0.8,22.55666801152528
2026-02-07,wk inc flu hosp,0,2026-02-14,56,quantile,0.8,27.697071215750423
2026-02-07,wk inc flu hosp,0,2026-02-07,56,quantile,0.85,24.50112238909078
2026-02-07,wk inc flu hosp,0,2026-02-14,56,quantile,0.85,33.06874041272542
2026-02-07,wk inc flu hosp,0,2026-02-07,56,quantile,0.9,27.00833079078378
2026-02-07,wk inc flu hosp,0,2026-02-14,56,quantile,0.9,41.55963710306797
2026-02-07,wk inc flu hosp,0,2026-02-07,56,quantile,0.95,31.27499955749722
2026-02-07,wk inc flu hosp,0,2026-02-14,56,quantile,0.95,57.698123036558655
2026-02-07,wk inc flu hosp,0,2026-02-07,56,quantile,0.975,34.374124313467306
2026-02-07,wk inc flu hosp,0,2026-02-14,56,quantile,0.975,75.35021811343219
2026-02-07,wk inc flu hosp,0,2026-02-07,56,quantile,0.99,39.853120397611114
2026-02-07,wk inc flu hosp,0,2026-02-14,56,quantile,0.99,102.82785055155819
2026-02-07,wk inc flu hosp,0,2026-02-07,72,quantile,0.01,85.89033611829754
2026-02-07,wk inc flu hosp,0,2026-02-14,72,quantile,0.01,74.07471543679479
2026-02-07,wk inc flu hosp,0,2026-02-07,72,quantile,0.025,98.36826565369489
2026-02-07,wk inc flu hosp,0,2026-02-14,72,quantile,0.025,87.36863391838979
2026-02-07,wk inc flu hosp,0,2026-02-07,72,quantile,0.05,108.6399310934696
2026-02-07,wk inc flu hosp,0,2026-02-14,72,quantile,0.05,102.36643372957973
2026-02-07,wk inc flu hosp,0,2026-02-07,72,quantile,0.1,123.90347946188079
2026-02-07,wk inc flu hosp,0,2026-02-14,72,quantile,0.1,119.05169782867767
2026-02-07,wk inc flu hosp,0,2026-02-07,72,quantile,0.15,134.39546579564126
2026-02-07,wk inc flu hosp,0,2026-02-14,72,quantile,0.15,128.36450382280924
2026-02-07,wk inc flu hosp,0,2026-02-07,72,quantile,0.2,143.12889217272664
2026-02-07,wk inc flu hosp,0,2026-02-14,72,quantile,0.2,138.19034495308884
2026-02-07,wk inc flu hosp,0,2026-02-07,72,quantile,0.25,150.77888374812454
2026-02-07,wk inc flu hosp,0,2026-02-14,72,quantile,0.25,146.84910223598266
2026-02-07,wk inc flu hosp,0,2026-02-07,72,quantile,0.3,157.77103090603202
2026-02-07,wk inc flu hosp,0,2026-02-14,72,quantile,0.3,157.207446433249
2026-02-07,wk inc flu hosp,0,2026-02-07,72,quantile,0.35,164.35845068365325
2026-02-07,wk inc flu hosp,0,2026-02-14,72,quantile,0.35,169.77708094682424
2026-02-07,wk inc flu hosp,0,2026-02-07,72,quantile,0.4,170.72125030218385
2026-02-07,wk inc flu hosp,0,2026-02-14,72,quantile,0.4,183.26208080290672
2026-02-07,wk inc flu hosp,0,2026-02-07,72,quantile,0.45,176.98765466594375
2026-02-07,wk inc flu hosp,0,2026-02-14,72,quantile,0.45,197.01151106816715
2026-02-07,wk inc flu hosp,0,2026-02-07,72,quantile,0.5,183.25811860819462
2026-02-07,wk inc flu hosp,0,2026-02-14,72,quantile,0.5,210.8448453033122
2026-02-07,wk inc flu hosp,0,2026-02-07,72,quantile,0.55,189.63166245124916
2026-02-07,wk inc flu hosp,0,2026-02-14,72,quantile,0.55,225.03690286984676
2026-02-07,wk inc flu hosp,0,2026-02-07,72,quantile,0.6,196.2158251419233
2026-02-07,wk inc flu hosp,0,2026-02-14,72,quantile,0.6,240.02776683725455
2026-02-07,wk inc flu hosp,0,2026-02-07,72,quantile,0.65,203.13403148286062
2026-02-07,wk inc flu hosp,0,2026-02-14,72,quantile,0.65,256.1345924739981
2026-02-07,wk inc flu hosp,0,2026-02-07,72,quantile,0.7,210.55217315836862
2026-02-07,wk inc flu hosp,0,2026-02-14,72,quantile,0.7,273.7567116226745
2026-02-07,wk inc flu hosp,0,2026-02-07,72,quantile,0.75,218.69760029700157
2026-02-07,wk inc flu hosp,0,2026-02-14,72,quantile,0.75,294.24542562678147
2026-02-07,wk inc flu hosp,0,2026-02-07,72,quantile,0.8,228.01676821827797
2026-02-07,wk inc flu hosp,0,2026-02-14,72,quantile,0.8,318.09653890068506
2026-02-07,wk inc flu hosp,0,2026-02-07,72,quantile,0.85,239.11952420884694
2026-02-07,wk inc flu hosp,0,2026-02-14,72,quantile,0.85,348.8513830524228
2026-02-07,wk inc flu hosp,0,2026-02-07,72,quantile,0.9,253.3515109262131
2026-02-07,wk inc flu hosp,0,2026-02-14,72,quantile,0.9,391.8163254137365
2026-02-07,wk inc flu hosp,0,2026-02-07,72,quantile,0.95,275.6393111662532
2026-02-07,wk inc flu hosp,0,2026-02-14,72,quantile,0.95,463.0050726318262
2026-02-07,wk inc flu hosp,0,2026-02-07,72,quantile,0.975,292.949104107028
2026-02-07,wk inc flu hosp,0,2026-02-14,72,quantile,0.975,536.3198422058045
2026-02-07,wk inc flu hosp,0,2026-02-07,72,quantile,0.99,314.79315045855765
2026-02-07,wk inc flu hosp,0,2026-02-14,72,quantile,0.99,645.0499805419814
2026-02-07,wk inc flu hosp,0,2026-02-07,US,quantile,0.01,9885.755180556293
2026-02-07,wk inc flu hosp,0,2026-02-14,US,quantile,0.01,5786.164044382444
2026-02-07,wk inc flu hosp,0,2026-02-07,US,quantile,0.025,10688.885238191153
2026-02-07,wk inc flu hosp,0,2026-02-14,US,quantile,0.025,6698.9223355996655
2026-02-07,wk inc flu hosp,0,2026-02-07,US,quantile,0.05,11312.753870067672
2026-02-07,wk inc flu hosp,0,2026-02-14,US,quantile,0.05,7791.743708213306
2026-02-07,wk inc flu hosp,0,2026-02-07,US,quantile,0.1,12190.774529615333
2026-02-07,wk inc flu hosp,0,2026-02-14,US,quantile,0.1,9198.70025661297
2026-02-07,wk inc flu hosp,0,2026-02-07,US,quantile,0.15,12778.193371694533
2026-02-07,wk inc flu hosp,0,2026-02-14,US,quantile,0.15,10116.530795857287
2026-02-07,wk inc flu hosp,0,2026-02-07,US,quantile,0.2,13263.776747590102
2026-02-07,wk inc flu hosp,0,2026-02-14,US,quantile,0.2,10771.729154000805
2026-02-07,wk inc flu hosp,0,2026-02-07,US,quantile,0.25,13684.072331858664
2026-02-07,wk inc flu hosp,0,2026-02-14,US,quantile,0.25,11343.377939286935
2026-02-07,wk inc flu hosp,0,2026-02-07,US,quantile,0.3,14064.482331747218
2026-02-07,wk inc flu hosp,0,2026-02-14,US,quantile,0.3,12072.574199199433
2026-02-07,wk inc flu hosp,0,2026-02-07,US,quantile,0.35,14419.623095064679
2026-02-07,wk inc flu hosp,0,2026-02-14,US,quantile,0.35,12716.539607805325
2026-02-07,wk inc flu hosp,0,2026-02-07,US,quantile,0.4,14761.385997458132
2026-02-07,wk inc flu hosp,0,2026-02-14,US,quantile,0.4,13311.402043233522
2026-02-07,wk inc flu hosp,0,2026-02-07,US,quantile,0.45,15095.957470966967
2026-02-07,wk inc flu hosp,0,2026-02-14,US,quantile,0.45,13976.182846465603
2026-02-07,wk inc flu hosp,0,2026-02-07,US,quantile,0.5,15428.794858336874
2026-02-07,wk inc flu hosp,0,2026-02-14,US,quantile,0.5,14735.512566239753
2026-02-07,wk inc flu hosp,0,2026-02-07,US,quantile,0.55,15765.118704759278
2026-02-07,wk inc flu hosp,0,2026-02-14,US,quantile,0.55,15572.656725451368
2026-02-07,wk inc flu hosp,0,2026-02-07,US,quantile,0.6,16110.391425610811
2026-02-07,wk inc flu hosp,0,2026-02-14,US,quantile,0.6,16525.740131701154
2026-02-07,wk inc flu hosp,0,2026-02-07,US,quantile,0.65,16470.86655476848
2026-02-07,wk inc flu hosp,0,2026-02-14,US,quantile,0.65,17554.133214611025
2026-02-07,wk inc flu hosp,0,2026-02-07,US,quantile,0.7,16854.301833165453
2026-02-07,wk inc flu hosp,0,2026-02-14,US,quantile,0.7,18691.683462934576
2026-02-07,wk inc flu hosp,0,2026-02-07,US,quantile,0.75,17272.65363788434
2026-02-07,wk inc flu hosp,0,2026-02-14,US,quantile,0.75,19991.013789701003
2026-02-07,wk inc flu hosp,0,2026-02-07,US,quantile,0.8,17745.83782943607
2026-02-07,wk inc flu hosp,0,2026-02-14,US,quantile,0.8,21539.375454743713
2026-02-07,wk inc flu hosp,0,2026-02-07,US,quantile,0.85,18312.870755196545
2026-02-07,wk inc flu hosp,0,2026-02-14,US,quantile,0.85,23507.575612753324
2026-02-07,wk inc flu hosp,0,2026-02-07,US,quantile,0.9,19050.495814402453
2026-02-07,wk inc flu hosp,0,2026-02-14,US,quantile,0.9,26262.36058702269
2026-02-07,wk inc flu hosp,0,2026-02-07,US,quantile,0.95,20157.626850379074
2026-02-07,wk inc flu hosp,0,2026-02-14,US,quantile,0.95,31133.501184140347
2026-02-07,wk inc flu hosp,0,2026-02-07,US,quantile,0.975,21132.658108844917
2026-02-07,wk inc flu hosp,0,2026-02-14,US,quantile,0.975,35662.52269939183
2026-02-07,wk inc flu hosp,0,2026-02-07,US,quantile,0.99,21625.325713066857
2026-02-07,wk inc flu hosp,0,2026-02-14,US,quantile,0.99,41699.568217263484
2026-02-07,wk inc flu hosp,1,2026-02-14,01,quantile,0.01,78.24411611068739
2026-02-07,wk inc flu hosp,1,2026-02-21,01,quantile,0.01,86.50361062551096
2026-02-07,wk inc flu hosp,1,2026-02-14,01,quantile,0.025,99.8903956720776
2026-02-07,wk inc flu hosp,1,2026-02-21,01,quantile,0.025,101.21267929151405
2026-02-07,wk inc flu hosp,1,2026-02-14,01,quantile,0.05,119.3867720944116
2026-02-07,wk inc flu hosp,1,2026-02-21,01,quantile,0.05,118.30059799980631
2026-02-07,wk inc flu hosp,1,2026-02-14,01,quantile,0.1,146.34906690101153
2026-02-07,wk inc flu hosp,1,2026-02-21,01,quantile,0.1,142.62041040315174
2026-02-07,wk inc flu hosp,1,2026-02-14,01,quantile,0.15,166.1811873728201
2026-02-07,wk inc flu hosp,1,2026-02-21,01,quantile,0.15,161.9745054658562
2026-02-07,wk inc flu hosp,1,2026-02-14,01,quantile,0.2,182.90917582838097
2026-02-07,wk inc flu hosp,1,2026-02-21,01,quantile,0.2,179.0996224052065
2026-02-07,wk inc flu hosp,1,2026-02-14,01,quantile,0.25,197.56580461096925
2026-02-07,wk inc flu hosp,1,2026-02-21,01,quantile,0.25,195.38206087349636
2026-02-07,wk inc flu hosp,1,2026-02-14,01,quantile,0.3,210.97776544300424
2026-02-07,wk inc flu hosp,1,2026-02-21,01,quantile,0.3,209.29019842414195
2026-02-07,wk inc flu hosp,1,2026-02-14,01,quantile,0.35,223.6915257196057
2026-02-07,wk inc flu hosp,1,2026-02-21,01,quantile,0.35,221.35178928669256
2026-02-07,wk inc flu hosp,1,2026-02-14,01,quantile,0.4,235.9234610263987
2026-02-07,wk inc flu hosp,1,2026-02-21,01,quantile,0.4,233.20670759551587
2026-02-07,wk inc flu hosp,1,2026-02-14,01,quantile,0.45,247.9293436379357
2026-02-07,wk inc flu hosp,1,2026-02-21,01,quantile,0.45,244.02459597178722
2026-02-07,wk inc flu hosp,1,2026-02-14,01,quantile,0.5,259.90657600526276
2026-02-07,wk inc flu hosp,1,2026-02-21,01,quantile,0.5,256.8936902089622
2026-02-07,wk inc flu hosp,1,2026-02-14,01,quantile,0.55,272.0548337824119
2026-02-07,wk inc flu hosp,1,2026-02-21,01,quantile,0.55,270.8959426198806
2026-02-07,wk inc flu hosp,1,2026-02-14,01,quantile,0.6,284.6565171744268
2026-02-07,wk inc flu hosp,1,2026-02-21,01,quantile,0.6,287.3930424547778
2026-02-07,wk inc flu hosp,1,2026-02-14,01,quantile,0.65,297.9358346338191
2026-02-07,wk inc flu hosp,1,2026-02-21,01,quantile,0.65,305.37296438209563
2026-02-07,wk inc flu hosp,1,2026-02-14,01,quantile,0.7,312.0571203752804
2026-02-07,wk inc flu hosp,1,2026-02-21,01,quantile,0.7,322.12734060111836
2026-02-07,wk inc flu hosp,1,2026-02-14,01,quantile,0.75,327.9459906557511
2026-02-07,wk inc flu hosp,1,2026-02-21,01,quantile,0.75,340.62579674200725
2026-02-07,wk inc flu hosp,1,2026-02-14,01,quantile,0.8,346.03394513706724
2026-02-07,wk inc flu hosp,1,2026-02-21,01,quantile,0.8,365.6452111126091
2026-02-07,wk inc flu hosp,1,2026-02-14,01,quantile,0.85,367.39301475046466
2026-02-07,wk inc flu hosp,1,2026-02-21,01,quantile,0.85,397.5022225093247
2026-02-07,wk inc flu hosp,1,2026-02-14,01,quantile,0.9,396.36249805888474
2026-02-07,wk inc flu hosp,1,2026-02-21,01,quantile,0.9,450.3499042181904
2026-02-07,wk inc flu hosp,1,2026-02-14,01,quantile,0.95,439.204217690039
2026-02-07,wk inc flu hosp,1,2026-02-21,01,quantile,0.95,540.2400953503405
2026-02-07,wk inc flu hosp,1,2026-02-14,01,quantile,0.975,482.9172770817601
2026-02-07,wk inc flu hosp,1,2026-02-21,01,quantile,0.975,636.6751190577495
2026-02-07,wk inc flu hosp,1,2026-02-14,01,quantile,0.99,534.0126635408619
2026-02-07,wk inc flu hosp,1,2026-02-21,01,quantile,0.99,724.6875154133155
2026-02-07,wk inc flu hosp,1,2026-02-14,02,quantile,0.01,1.2147888987531577
2026-02-07,wk inc flu hosp,1,2026-02-21,02,quantile,0.01,1.00319168269155
2026-02-07,wk inc flu hosp,1,2026-02-14,02,quantile,0.025,2.768618167267352
2026-02-07,wk inc flu hosp,1,2026-02-21,02,quantile,0.025,1.7520937568655275
2026-02-07,wk inc flu hosp,1,2026-02-14,02,quantile,0.05,4.881118453502214
2026-02-07,wk inc flu hosp,1,2026-02-21,02,quantile,0.05,2.663659410922155
2026-02-07,wk inc flu hosp,1,2026-02-14,02,quantile,0.1,7.747750728245529
2026-02-07,wk inc flu hosp,1,2026-02-21,02,quantile,0.1,4.171722440495395
2026-02-07,wk inc flu hosp,1,2026-02-14,02,quantile,0.15,10.177960078372609
2026-02-07,wk inc flu hosp,1,2026-02-21,02,quantile,0.15,5.638886963596091
2026-02-07,wk inc flu hosp,1,2026-02-14,02,quantile,0.2,12.292694672114376
2026-02-07,wk inc flu hosp,1,2026-02-21,02,quantile,0.2,7.088629349964219
2026-02-07,wk inc flu hosp,1,2026-02-14,02,quantile,0.25,14.289547522302964
2026-02-07,wk inc flu hosp,1,2026-02-21,02,quantile,0.25,8.43013282802654
2026-02-07,wk inc flu hosp,1,2026-02-14,02,quantile,0.3,16.190716041462323
2026-02-07,wk inc flu hosp,1,2026-02-21,02,quantile,0.3,9.957593113841861
2026-02-07,wk inc flu hosp,1,2026-02-14,02,quantile,0.35,18.032281431218816
