reference_date,target,horizon,target_end_date,location,output_type,output_type_id,value
2026-01-24,wk inc flu hosp,0,2026-01-31,38,quantile,0.7,95.0821985520592
2026-01-24,wk inc flu hosp,0,2026-01-31,38,quantile,0.75,108.11763946149664
2026-01-24,wk inc flu hosp,0,2026-01-31,38,quantile,0.8,124.19652212453333
2026-01-24,wk inc flu hosp,0,2026-01-31,38,quantile,0.85,144.0301103112554
2026-01-24,wk inc flu hosp,0,2026-01-31,38,quantile,0.9,182.6401231277586
2026-01-24,wk inc flu hosp,0,2026-01-31,38,quantile,0.95,268.6833034990232
2026-01-24,wk inc flu hosp,0,2026-01-31,38,quantile,0.975,371.5808721349623
2026-01-24,wk inc flu hosp,0,2026-01-31,38,quantile,0.99,492.7649355660033
2026-01-24,wk inc flu hosp,0,2026-01-31,39,quantile,0.01,75.16390839149953
2026-01-24,wk inc flu hosp,0,2026-01-31,39,quantile,0.025,109.2666520377336
2026-01-24,wk inc flu hosp,0,2026-01-31,39,quantile,0.05,142.52001486116433
2026-01-24,wk inc flu hosp,0,2026-01-31,39,quantile,0.1,185.32300795008265
2026-01-24,wk inc flu hosp,0,2026-01-31,39,quantile,0.15,217.40876049961483
2026-01-24,wk inc flu hosp,0,2026-01-31,39,quantile,0.2,238.5457510656807
2026-01-24,wk inc flu hosp,0,2026-01-31,39,quantile,0.25,258.30961603852637
2026-01-24,wk inc flu hosp,0,2026-01-31,39,quantile,0.3,279.70187059759826
2026-01-24,wk inc flu hosp,0,2026-01-31,39,quantile,0.35,305.9872419387478
2026-01-24,wk inc flu hosp,0,2026-01-31,39,quantile,0.4,336.0692492558587
2026-01-24,wk inc flu hosp,0,2026-01-31,39,quantile,0.45,366.8316223788577
2026-01-24,wk inc flu hosp,0,2026-01-31,39,quantile,0.5,399.5284815646095
2026-01-24,wk inc flu hosp,0,2026-01-31,39,quantile,0.55,431.9044269878069
2026-01-24,wk inc flu hosp,0,2026-01-31,39,quantile,0.6,466.8151885844367
2026-01-24,wk inc flu hosp,0,2026-01-31,39,quantile,0.65,502.63193810116763
2026-01-24,wk inc flu hosp,0,2026-01-31,39,quantile,0.7,540.5045431000711
2026-01-24,wk inc flu hosp,0,2026-01-31,39,quantile,0.75,601.490985002103
2026-01-24,wk inc flu hosp,0,2026-01-31,39,quantile,0.8,716.2689703600569
2026-01-24,wk inc flu hosp,0,2026-01-31,39,quantile,0.85,863.4657173550233
2026-01-24,wk inc flu hosp,0,2026-01-31,39,quantile,0.9,1044.4633383157616
2026-01-24,wk inc flu hosp,0,2026-01-31,39,quantile,0.95,1369.3969651508658
2026-01-24,wk inc flu hosp,0,2026-01-31,39,quantile,0.975,1652.7406581334565
2026-01-24,wk inc flu hosp,0,2026-01-31,39,quantile,0.99,2117.9522621533406
2026-01-24,wk inc flu hosp,0,2026-01-31,40,quantile,0.01,39.61320418954782
2026-01-24,wk inc flu hosp,0,2026-01-31,40,quantile,0.025,51.1947985835755
2026-01-24,wk inc flu hosp,0,2026-01-31,40,quantile,0.05,61.908739989356874
2026-01-24,wk inc flu hosp,0,2026-01-31,40,quantile,0.1,75.02671200470607
2026-01-24,wk inc flu hosp,0,2026-01-31,40,quantile,0.15,84.94409663293715
2026-01-24,wk inc flu hosp,0,2026-01-31,40,quantile,0.2,93.38606702107475
2026-01-24,wk inc flu hosp,0,2026-01-31,40,quantile,0.25,100.44141800139512
2026-01-24,wk inc flu hosp,0,2026-01-31,40,quantile,0.3,108.40563872838156
2026-01-24,wk inc flu hosp,0,2026-01-31,40,quantile,0.35,115.57285071945073
2026-01-24,wk inc flu hosp,0,2026-01-31,40,quantile,0.4,122.71512100083595
2026-01-24,wk inc flu hosp,0,2026-01-31,40,quantile,0.45,129.6802153311472
2026-01-24,wk inc flu hosp,0,2026-01-31,40,quantile,0.5,136.73452914141052
2026-01-24,wk inc flu hosp,0,2026-01-31,40,quantile,0.55,143.74269792305708
2026-01-24,wk inc flu hosp,0,2026-01-31,40,quantile,0.6,150.84059224359345
2026-01-24,wk inc flu hosp,0,2026-01-31,40,quantile,0.65,158.72380229504347
2026-01-24,wk inc flu hosp,0,2026-01-31,40,quantile,0.7,167.89543532886492
2026-01-24,wk inc flu hosp,0,2026-01-31,40,quantile,0.75,178.87710487972655
2026-01-24,wk inc flu hosp,0,2026-01-31,40,quantile,0.8,193.29238631404982
2026-01-24,wk inc flu hosp,0,2026-01-31,40,quantile,0.85,214.32481683360214
2026-01-24,wk inc flu hosp,0,2026-01-31,40,quantile,0.9,241.08397377869093
2026-01-24,wk inc flu hosp,0,2026-01-31,40,quantile,0.95,279.01843537253626
2026-01-24,wk inc flu hosp,0,2026-01-31,40,quantile,0.975,323.9311638161681
2026-01-24,wk inc flu hosp,0,2026-01-31,40,quantile,0.99,370.6253711209397
2026-01-24,wk inc flu hosp,0,2026-01-31,41,quantile,0.01,49.62451371419725
2026-01-24,wk inc flu hosp,0,2026-01-31,41,quantile,0.025,59.98344359340306
2026-01-24,wk inc flu hosp,0,2026-01-31,41,quantile,0.05,70.81585934586522
2026-01-24,wk inc flu hosp,0,2026-01-31,41,quantile,0.1,85.48905325623433
2026-01-24,wk inc flu hosp,0,2026-01-31,41,quantile,0.15,94.15536015730537
2026-01-24,wk inc flu hosp,0,2026-01-31,41,quantile,0.2,102.20534568264907
2026-01-24,wk inc flu hosp,0,2026-01-31,41,quantile,0.25,108.28442542241497
2026-01-24,wk inc flu hosp,0,2026-01-31,41,quantile,0.3,115.67972829599603
2026-01-24,wk inc flu hosp,0,2026-01-31,41,quantile,0.35,122.79038321147412
2026-01-24,wk inc flu hosp,0,2026-01-31,41,quantile,0.4,130.48466620892745
2026-01-24,wk inc flu hosp,0,2026-01-31,41,quantile,0.45,138.1554922295222
2026-01-24,wk inc flu hosp,0,2026-01-31,41,quantile,0.5,146.96795173359948
2026-01-24,wk inc flu hosp,0,2026-01-31,41,quantile,0.55,156.7057803137795
2026-01-24,wk inc flu hosp,0,2026-01-31,41,quantile,0.6,167.1388990498184
2026-01-24,wk inc flu hosp,0,2026-01-31,41,quantile,0.65,177.3200591615032
2026-01-24,wk inc flu hosp,0,2026-01-31,41,quantile,0.7,186.02825466221137
2026-01-24,wk inc flu hosp,0,2026-01-31,41,quantile,0.75,200.47533310679077
2026-01-24,wk inc flu hosp,0,2026-01-31,41,quantile,0.8,216.49293507713378
2026-01-24,wk inc flu hosp,0,2026-01-31,41,quantile,0.85,241.7391403763484
2026-01-24,wk inc flu hosp,0,2026-01-31,41,quantile,0.9,268.6527602287374
2026-01-24,wk inc flu hosp,0,2026-01-31,41,quantile,0.95,309.3138587032348
2026-01-24,wk inc flu hosp,0,2026-01-31,41,quantile,0.975,364.8381280731636
2026-01-24,wk inc flu hosp,0,2026-01-31,41,quantile,0.99,441.84317711314907
2026-01-24,wk inc flu hosp,0,2026-01-31,42,quantile,0.01,293.47052867722624
2026-01-24,wk inc flu hosp,0,2026-01-31,42,quantile,0.025,336.7238688912928
2026-01-24,wk inc flu hosp,0,2026-01-31,42,quantile,0.05,389.93352965082795
2026-01-24,wk inc flu hosp,0,2026-01-31,42,quantile,0.1,475.77253982505806
2026-01-24,wk inc flu hosp,0,2026-01-31,42,quantile,0.15,525.966108092788
2026-01-24,wk inc flu hosp,0,2026-01-31,42,quantile,0.2,585.9322058277386
2026-01-24,wk inc flu hosp,0,2026-01-31,42,quantile,0.25,643.245150223542
2026-01-24,wk inc flu hosp,0,2026-01-31,42,quantile,0.3,697.9947016716313
2026-01-24,wk inc flu hosp,0,2026-01-31,42,quantile,0.35,751.073121750888
2026-01-24,wk inc flu hosp,0,2026-01-31,42,quantile,0.4,800.2358811409013
2026-01-24,wk inc flu hosp,0,2026-01-31,42,quantile,0.45,852.4191184608292
2026-01-24,wk inc flu hosp,0,2026-01-31,42,quantile,0.5,905.6648538456756
2026-01-24,wk inc flu hosp,0,2026-01-31,42,quantile,0.55,958.3585793479828
2026-01-24,wk inc flu hosp,0,2026-01-31,42,quantile,0.6,1014.2501051452018
2026-01-24,wk inc flu hosp,0,2026-01-31,42,quantile,0.65,1086.8802418665775
2026-01-24,wk inc flu hosp,0,2026-01-31,42,quantile,0.7,1169.5334610890209
2026-01-24,wk inc flu hosp,0,2026-01-31,42,quantile,0.75,1256.5360708504552
2026-01-24,wk inc flu hosp,0,2026-01-31,42,quantile,0.8,1383.532924767459
2026-01-24,wk inc flu hosp,0,2026-01-31,42,quantile,0.85,1535.5211085686776
2026-01-24,wk inc flu hosp,0,2026-01-31,42,quantile,0.9,1820.4263641179891
2026-01-24,wk inc flu hosp,0,2026-01-31,42,quantile,0.95,2327.3020328674834
2026-01-24,wk inc flu hosp,0,2026-01-31,42,quantile,0.975,2741.442631737315
2026-01-24,wk inc flu hosp,0,2026-01-31,42,quantile,0.99,3252.225480515682
2026-01-24,wk inc flu hosp,0,2026-01-31,44,quantile,0.01,6.773674692805574
2026-01-24,wk inc flu hosp,0,2026-01-31,44,quantile,0.025,9.659567604786586
2026-01-24,wk inc flu hosp,0,2026-01-31,44,quantile,0.05,12.454668504932574
2026-01-24,wk inc flu hosp,0,2026-01-31,44,quantile,0.1,17.71118158709238
2026-01-24,wk inc flu hosp,0,2026-01-31,44,quantile,0.15,22.570570130021277
2026-01-24,wk inc flu hosp,0,2026-01-31,44,quantile,0.2,27.00004752109185
2026-01-24,wk inc flu hosp,0,2026-01-31,44,quantile,0.25,31.019776741369657
2026-01-24,wk inc flu hosp,0,2026-01-31,44,quantile,0.3,33.498932585373815
2026-01-24,wk inc flu hosp,0,2026-01-31,44,quantile,0.35,37.37982761381857
2026-01-24,wk inc flu hosp,0,2026-01-31,44,quantile,0.4,41.043494967208815
2026-01-24,wk inc flu hosp,0,2026-01-31,44,quantile,0.45,44.13201234278834
2026-01-24,wk inc flu hosp,0,2026-01-31,44,quantile,0.5,47.022080792205884
2026-01-24,wk inc flu hosp,0,2026-01-31,44,quantile,0.55,50.10131592297896
2026-01-24,wk inc flu hosp,0,2026-01-31,44,quantile,0.6,54.38840057488625
2026-01-24,wk inc flu hosp,0,2026-01-31,44,quantile,0.65,58.681728487631915
2026-01-24,wk inc flu hosp,0,2026-01-31,44,quantile,0.7,64.66878236680829
2026-01-24,wk inc flu hosp,0,2026-01-31,44,quantile,0.75,72.13221140388438
2026-01-24,wk inc flu hosp,0,2026-01-31,44,quantile,0.8,85.57221272971331
2026-01-24,wk inc flu hosp,0,2026-01-31,44,quantile,0.85,107.4290535825268
2026-01-24,wk inc flu hosp,0,2026-01-31,44,quantile,0.9,134.84702374803945
2026-01-24,wk inc flu hosp,0,2026-01-31,44,quantile,0.95,174.32699948694932
2026-01-24,wk inc flu hosp,0,2026-01-31,44,quantile,0.975,220.06297911225673
2026-01-24,wk inc flu hosp,0,2026-01-31,44,quantile,0.99,246.24434105534516
2026-01-24,wk inc flu hosp,0,2026-01-31,45,quantile,0.01,65.26785803319338
2026-01-24,wk inc flu hosp,0,2026-01-31,45,quantile,0.025,93.43106956628317
2026-01-24,wk inc flu hosp,0,2026-01-31,45,quantile,0.05,108.93172683973684
2026-01-24,wk inc flu hosp,0,2026-01-31,45,quantile,0.1,124.24226585649976
2026-01-24,wk inc flu hosp,0,2026-01-31,45,quantile,0.15,143.12985833686906
2026-01-24,wk inc flu hosp,0,2026-01-31,45,quantile,0.2,160.26908508508666
2026-01-24,wk inc flu hosp,0,2026-01-31,45,quantile,0.25,171.06171293443305
2026-01-24,wk inc flu hosp,0,2026-01-31,45,quantile,0.3,183.44368341596598
2026-01-24,wk inc flu hosp,0,2026-01-31,45,quantile,0.35,197.1599609991434
2026-01-24,wk inc flu hosp,0,2026-01-31,45,quantile,0.4,209.46948401768344
2026-01-24,wk inc flu hosp,0,2026-01-31,45,quantile,0.45,221.6944108527798
2026-01-24,wk inc flu hosp,0,2026-01-31,45,quantile,0.5,235.59884580969359
2026-01-24,wk inc flu hosp,0,2026-01-31,45,quantile,0.55,251.63504880450714
2026-01-24,wk inc flu hosp,0,2026-01-31,45,quantile,0.6,269.07190758826965
2026-01-24,wk inc flu hosp,0,2026-01-31,45,quantile,0.65,285.5416211552102
2026-01-24,wk inc flu hosp,0,2026-01-31,45,quantile,0.7,307.17220899661856
2026-01-24,wk inc flu hosp,0,2026-01-31,45,quantile,0.75,336.3122842268341
2026-01-24,wk inc flu hosp,0,2026-01-31,45,quantile,0.8,374.0207371696975
2026-01-24,wk inc flu hosp,0,2026-01-31,45,quantile,0.85,424.10705212180545
2026-01-24,wk inc flu hosp,0,2026-01-31,45,quantile,0.9,496.4044708473778
2026-01-24,wk inc flu hosp,0,2026-01-31,45,quantile,0.95,645.0787028019522
2026-01-24,wk inc flu hosp,0,2026-01-31,45,quantile,0.975,750.5416148967008
2026-01-24,wk inc flu hosp,0,2026-01-31,45,quantile,0.99,956.0250909563007
2026-01-24,wk inc flu hosp,0,2026-01-31,46,quantile,0.01,4.510251202521822
2026-01-24,wk inc flu hosp,0,2026-01-31,46,quantile,0.025,6.368034062450551
2026-01-24,wk inc flu hosp,0,2026-01-31,46,quantile,0.05,8.539828008885245
2026-01-24,wk inc flu hosp,0,2026-01-31,46,quantile,0.1,12.221107375997178
2026-01-24,wk inc flu hosp,0,2026-01-31,46,quantile,0.15,14.711599491151999
2026-01-24,wk inc flu hosp,0,2026-01-31,46,quantile,0.2,17.294749950669836
2026-01-24,wk inc flu hosp,0,2026-01-31,46,quantile,0.25,19.488364298389975
2026-01-24,wk inc flu hosp,0,2026-01-31,46,quantile,0.3,22.41424952890325
2026-01-24,wk inc flu hosp,0,2026-01-31,46,quantile,0.35,25.2952953370027
2026-01-24,wk inc flu hosp,0,2026-01-31,46,quantile,0.4,28.12223062910125
2026-01-24,wk inc flu hosp,0,2026-01-31,46,quantile,0.45,31.00980157717553
2026-01-24,wk inc flu hosp,0,2026-01-31,46,quantile,0.5,33.93353591223067
2026-01-24,wk inc flu hosp,0,2026-01-31,46,quantile,0.55,37.14310035851373
2026-01-24,wk inc flu hosp,0,2026-01-31,46,quantile,0.6,40.74156641362737
2026-01-24,wk inc flu hosp,0,2026-01-31,46,quantile,0.65,44.82285606881459
2026-01-24,wk inc flu hosp,0,2026-01-31,46,quantile,0.7,49.43813718349787
2026-01-24,wk inc flu hosp,0,2026-01-31,46,quantile,0.75,53.95134533366128
2026-01-24,wk inc flu hosp,0,2026-01-31,46,quantile,0.8,59.40602197496557
2026-01-24,wk inc flu hosp,0,2026-01-31,46,quantile,0.85,68.11957397921678
2026-01-24,wk inc flu hosp,0,2026-01-31,46,quantile,0.9,78.95905018208241
2026-01-24,wk inc flu hosp,0,2026-01-31,46,quantile,0.95,107.4680676393206
2026-01-24,wk inc flu hosp,0,2026-01-31,46,quantile,0.975,140.6228146917894
2026-01-24,wk inc flu hosp,0,2026-01-31,46,quantile,0.99,181.88489177437918
2026-01-24,wk inc flu hosp,0,2026-01-31,47,quantile,0.01,65.35335945021244
2026-01-24,wk inc flu hosp,0,2026-01-31,47,quantile,0.025,82.092209023035565
2026-01-24,wk inc flu hosp,0,2026-01-31,47,quantile,0.05,96.77491960697319
2026-01-24,wk inc flu hosp,0,2026-01-31,47,quantile,0.1,111.90586599425687
2026-01-24,wk inc flu hosp,0,2026-01-31,47,quantile,0.15,124.98528891861415
2026-01-24,wk inc flu hosp,0,2026-01-31,47,quantile,0.2,137.9792253192304
2026-01-24,wk inc flu hosp,0,2026-01-31,47,quantile,0.25,149.67766716214575
2026-01-24,wk inc flu hosp,0,2026-01-31,47,quantile,0.3,162.72645111097015
2026-01-24,wk inc flu hosp,0,2026-01-31,47,quantile,0.35,176.39948995702184
2026-01-24,wk inc flu hosp,0,2026-01-31,47,quantile,0.4,190.072042318424
2026-01-24,wk inc flu hosp,0,2026-01-31,47,quantile,0.45,203.5574679916704
2026-01-24,wk inc flu hosp,0,2026-01-31,47,quantile,0.5,216.12310167199803
2026-01-24,wk inc flu hosp,0,2026-01-31,47,quantile,0.55,227.32852276807367
2026-01-24,wk inc flu hosp,0,2026-01-31,47,quantile,0.6,239.1381340952615
2026-01-24,wk inc flu hosp,0,2026-01-31,47,quantile,0.65,250.38693663021652
2026-01-24,wk inc flu hosp,0,2026-01-31,47,quantile,0.7,265.0662173491553
2026-01-24,wk inc flu hosp,0,2026-01-31,47,quantile,0.75,287.7749112953365
2026-01-24,wk inc flu hosp,0,2026-01-31,47,quantile,0.8,319.40822747680056
2026-01-24,wk inc flu hosp,0,2026-01-31,47,quantile,0.85,357.47291601496835
2026-01-24,wk inc flu hosp,0,2026-01-31,47,quantile,0.9,413.3997936314905
2026-01-24,wk inc flu hosp,0,2026-01-31,47,quantile,0.95,519.894555110876
2026-01-24,wk inc flu hosp,0,2026-01-31,47,quantile,0.975,637.7089822222549
2026-01-24,wk inc flu hosp,0,2026-01-31,47,quantile,0.99,731.24915295146
2026-01-24,wk inc flu hosp,0,2026-01-31,48,quantile,0.01,230.62441959249088
2026-01-24,wk inc flu hosp,0,2026-01-31,48,quantile,0.025,344.1948297270953
2026-01-24,wk inc flu hosp,0,2026-01-31,48,quantile,0.05,436.82182679481673
2026-01-24,wk inc flu hosp,0,2026-01-31,48,quantile,0.1,533.7044450576012
2026-01-24,wk inc flu hosp,0,2026-01-31,48,quantile,0.15,596.5328090291325
2026-01-24,wk inc flu hosp,0,2026-01-31,48,quantile,0.2,670.3288420542552
2026-01-24,wk inc flu hosp,0,2026-01-31,48,quantile,0.25,740.4529024395588
2026-01-24,wk inc flu hosp,0,2026-01-31,48,quantile,0.3,805.5635723726746
2026-01-24,wk inc flu hosp,0,2026-01-31,48,quantile,0.35,855.5927186543076
2026-01-24,wk inc flu hosp,0,2026-01-31,48,quantile,0.4,920.2680145348994
2026-01-24,wk inc flu hosp,0,2026-01-31,48,quantile,0.45,976.6678010559461
2026-01-24,wk inc flu hosp,0,2026-01-31,48,quantile,0.5,1028.3468527296168
2026-01-24,wk inc flu hosp,0,2026-01-31,48,quantile,0.55,1081.4365082954073
2026-01-24,wk inc flu hosp,0,2026-01-31,48,quantile,0.6,1131.0926287619243
2026-01-24,wk inc flu hosp,0,2026-01-31,48,quantile,0.65,1185.7102014135637
2026-01-24,wk inc flu hosp,0,2026-01-31,48,quantile,0.7,1240.9744498158138
2026-01-24,wk inc flu hosp,0,2026-01-31,48,quantile,0.75,1307.9838224819043
2026-01-24,wk inc flu hosp,0,2026-01-31,48,quantile,0.8,1405.0481790049007
2026-01-24,wk inc flu hosp,0,2026-01-31,48,quantile,0.85,1537.4365776906006
2026-01-24,wk inc flu hosp,0,2026-01-31,48,quantile,0.9,1743.3495467294076
2026-01-24,wk inc flu hosp,0,2026-01-31,48,quantile,0.95,2116.342794184203
2026-01-24,wk inc flu hosp,0,2026-01-31,48,quantile,0.975,2481.770247006674
2026-01-24,wk inc flu hosp,0,2026-01-31,48,quantile,0.99,2972.3815707331655
2026-01-24,wk inc flu hosp,0,2026-01-31,49,quantile,0.01,1.7807746414795897
2026-01-24,wk inc flu hosp,0,2026-01-31,49,quantile,0.025,4.503420541934582
2026-01-24,wk inc flu hosp,0,2026-01-31,49,quantile,0.05,6.330321750097325
2026-01-24,wk inc flu hosp,0,2026-01-31,49,quantile,0.1,10.826184578685961
2026-01-24,wk inc flu hosp,0,2026-01-31,49,quantile,0.15,14.26370275504043
2026-01-24,wk inc flu hosp,0,2026-01-31,49,quantile,0.2,17.497061134510187
2026-01-24,wk inc flu hosp,0,2026-01-31,49,quantile,0.25,20.391484607331662
2026-01-24,wk inc flu hosp,0,2026-01-31,49,quantile,0.3,23.272343583944625
2026-01-24,wk inc flu hosp,0,2026-01-31,49,quantile,0.35,26.02033943893911
2026-01-24,wk inc flu hosp,0,2026-01-31,49,quantile,0.4,29.033977946266486
2026-01-24,wk inc flu hosp,0,2026-01-31,49,quantile,0.45,32.2468726862779
2026-01-24,wk inc flu hosp,0,2026-01-31,49,quantile,0.5,35.14941220233337
2026-01-24,wk inc flu hosp,0,2026-01-31,49,quantile,0.55,39.188881990590744
2026-01-24,wk inc flu hosp,0,2026-01-31,49,quantile,0.6,44.266544116668356
2026-01-24,wk inc flu hosp,0,2026-01-31,49,quantile,0.65,49.54247158883911
2026-01-24,wk inc flu hosp,0,2026-01-31,49,quantile,0.7,56.98485858711755
2026-01-24,wk inc flu hosp,0,2026-01-31,49,quantile,0.75,64.54595668868532
2026-01-24,wk inc flu hosp,0,2026-01-31,49,quantile,0.8,72.0996053603374
2026-01-24,wk inc flu hosp,0,2026-01-31,49,quantile,0.85,81.50449805565168
2026-01-24,wk inc flu hosp,0,2026-01-31,49,quantile,0.9,96.64791684782135
2026-01-24,wk inc flu hosp,0,2026-01-31,49,quantile,0.95,136.83373706020862
2026-01-24,wk inc flu hosp,0,2026-01-31,49,quantile,0.975,196.28914404388107
2026-01-24,wk inc flu hosp,0,2026-01-31,49,quantile,0.99,270.2360181491446
2026-01-24,wk inc flu hosp,0,2026-01-31,50,quantile,0.01,2.821530031855503
2026-01-24,wk inc flu hosp,0,2026-01-31,50,quantile,0.025,3.9837232560587728
2026-01-24,wk inc flu hosp,0,2026-01-31,50,quantile,0.05,5.760616953701807
2026-01-24,wk inc flu hosp,0,2026-01-31,50,quantile,0.1,7.981725659564682
2026-01-24,wk inc flu hosp,0,2026-01-31,50,quantile,0.15,9.938095685046891
2026-01-24,wk inc flu hosp,0,2026-01-31,50,quantile,0.2,11.87524362985777
2026-01-24,wk inc flu hosp,0,2026-01-31,50,quantile,0.25,13.777377793651109
2026-01-24,wk inc flu hosp,0,2026-01-31,50,quantile,0.3,15.457967967508504
2026-01-24,wk inc flu hosp,0,2026-01-31,50,quantile,0.35,17.267488239881803
2026-01-24,wk inc flu hosp,0,2026-01-31,50,quantile,0.4,18.807599363708036
2026-01-24,wk inc flu hosp,0,2026-01-31,50,quantile,0.45,20.642284587302797
2026-01-24,wk inc flu hosp,0,2026-01-31,50,quantile,0.5,22.447124459996534
2026-01-24,wk inc flu hosp,0,2026-01-31,50,quantile,0.55,24.802524135008415
2026-01-24,wk inc flu hosp,0,2026-01-31,50,quantile,0.6,27.068686664190412
2026-01-24,wk inc flu hosp,0,2026-01-31,50,quantile,0.65,29.363791076138167
2026-01-24,wk inc flu hosp,0,2026-01-31,50,quantile,0.7,31.84530181500088
2026-01-24,wk inc flu hosp,0,2026-01-31,50,quantile,0.75,35.341697707517575
2026-01-24,wk inc flu hosp,0,2026-01-31,50,quantile,0.8,39.93857145645215
2026-01-24,wk inc flu hosp,0,2026-01-31,50,quantile,0.85,47.03976564816691
2026-01-24,wk inc flu hosp,0,2026-01-31,50,quantile,0.9,58.630546204057005
2026-01-24,wk inc flu hosp,0,2026-01-31,50,quantile,0.95,73.1079400320384
2026-01-24,wk inc flu hosp,0,2026-01-31,50,quantile,0.975,92.89848086766078
2026-01-24,wk inc flu hosp,0,2026-01-31,50,quantile,0.99,122.39325111239395
2026-01-24,wk inc flu hosp,0,2026-01-31,51,quantile,0.01,93.33904385751744
2026-01-24,wk inc flu hosp,0,2026-01-31,51,quantile,0.025,122.53122467333553
2026-01-24,wk inc flu hosp,0,2026-01-31,51,quantile,0.05,147.92371771765613
2026-01-24,wk inc flu hosp,0,2026-01-31,51,quantile,0.1,180.70737166173566
2026-01-24,wk inc flu hosp,0,2026-01-31,51,quantile,0.15,203.55561014805227
2026-01-24,wk inc flu hosp,0,2026-01-31,51,quantile,0.2,226.47135265477817
2026-01-24,wk inc flu hosp,0,2026-01-31,51,quantile,0.25,247.75855499134133
2026-01-24,wk inc flu hosp,0,2026-01-31,51,quantile,0.3,266.91957757053365
2026-01-24,wk inc flu hosp,0,2026-01-31,51,quantile,0.35,278.3378658468197
2026-01-24,wk inc flu hosp,0,2026-01-31,51,quantile,0.4,295.03749314794095
2026-01-24,wk inc flu hosp,0,2026-01-31,51,quantile,0.45,313.74074004845755
2026-01-24,wk inc flu hosp,0,2026-01-31,51,quantile,0.5,332.92907612580257
2026-01-24,wk inc flu hosp,0,2026-01-31,51,quantile,0.55,351.59327166032455
2026-01-24,wk inc flu hosp,0,2026-01-31,51,quantile,0.6,369.18992806794574
2026-01-24,wk inc flu hosp,0,2026-01-31,51,quantile,0.65,388.75225894683206
2026-01-24,wk inc flu hosp,0,2026-01-31,51,quantile,0.7,409.9393635593016
2026-01-24,wk inc flu hosp,0,2026-01-31,51,quantile,0.75,439.4419944506856
2026-01-24,wk inc flu hosp,0,2026-01-31,51,quantile,0.8,474.839185833041
2026-01-24,wk inc flu hosp,0,2026-01-31,51,quantile,0.85,533.9121716805178
2026-01-24,wk inc flu hosp,0,2026-01-31,51,quantile,0.9,624.4845670415888
2026-01-24,wk inc flu hosp,0,2026-01-31,51,quantile,0.95,778.8357513115146
2026-01-24,wk inc flu hosp,0,2026-01-31,51,quantile,0.975,912.7616928533938
2026-01-24,wk inc flu hosp,0,2026-01-31,51,quantile,0.99,1115.7093033746044
2026-01-24,wk inc flu hosp,0,2026-01-31,53,quantile,0.01,60.43545909416581
2026-01-24,wk inc flu hosp,0,2026-01-31,53,quantile,0.025,98.62915322612943
2026-01-24,wk inc flu hosp,0,2026-01-31,53,quantile,0.05,122.4479901710745
2026-01-24,wk inc flu hosp,0,2026-01-31,53,quantile,0.1,150.93222343490424
2026-01-24,wk inc flu hosp,0,2026-01-31,53,quantile,0.15,168.9648138062152
2026-01-24,wk inc flu hosp,0,2026-01-31,53,quantile,0.2,180.42759496136924
2026-01-24,wk inc flu hosp,0,2026-01-31,53,quantile,0.25,190.698722682725
2026-01-24,wk inc flu hosp,0,2026-01-31,53,quantile,0.3,199.75521057592715
2026-01-24,wk inc flu hosp,0,2026-01-31,53,quantile,0.35,211.9968716865999
2026-01-24,wk inc flu hosp,0,2026-01-31,53,quantile,0.4,223.26380832901484
2026-01-24,wk inc flu hosp,0,2026-01-31,53,quantile,0.45,234.5648327526512
2026-01-24,wk inc flu hosp,0,2026-01-31,53,quantile,0.5,247.510553757481
2026-01-24,wk inc flu hosp,0,2026-01-31,53,quantile,0.55,260.13693878851575
2026-01-24,wk inc flu hosp,0,2026-01-31,53,quantile,0.6,274.731451335559
2026-01-24,wk inc flu hosp,0,2026-01-31,53,quantile,0.65,287.5030685797166
2026-01-24,wk inc flu hosp,0,2026-01-31,53,quantile,0.7,305.75150625867036
2026-01-24,wk inc flu hosp,0,2026-01-31,53,quantile,0.75,331.0485870924058
2026-01-24,wk inc flu hosp,0,2026-01-31,53,quantile,0.8,357.6102076035041
2026-01-24,wk inc flu hosp,0,2026-01-31,53,quantile,0.85,386.9497472130227
2026-01-24,wk inc flu hosp,0,2026-01-31,53,quantile,0.9,443.62782311602314
2026-01-24,wk inc flu hosp,0,2026-01-31,53,quantile,0.95,537.2407878017577
2026-01-24,wk inc flu hosp,0,2026-01-31,53,quantile,0.975,650.3487675435466
2026-01-24,wk inc flu hosp,0,2026-01-31,53,quantile,0.99,852.3678687755535
2026-01-24,wk inc flu hosp,0,2026-01-31,54,quantile,0.01,26.754223577728077
2026-01-24,wk inc flu hosp,0,2026-01-31,54,quantile,0.025,35.480538113775296
2026-01-24,wk inc flu hosp,0,2026-01-31,54,quantile,0.05,47.51960846863653
2026-01-24,wk inc flu hosp,0,2026-01-31,54,quantile,0.1,64.5963173317725
2026-01-24,wk inc flu hosp,0,2026-01-31,54,quantile,0.15,80.206870351189
2026-01-24,wk inc flu hosp,0,2026-01-31,54,quantile,0.2,89.83658485264382
2026-01-24,wk inc flu hosp,0,2026-01-31,54,quantile,0.25,101.34823438395337
2026-01-24,wk inc flu hosp,0,2026-01-31,54,quantile,0.3,112.38738760796701
2026-01-24,wk inc flu hosp,0,2026-01-31,54,quantile,0.35,122.95759805914359
2026-01-24,wk inc flu hosp,0,2026-01-31,54,quantile,0.4,134.27408874953386
