reference_date,target,horizon,target_end_date,location,output_type,output_type_id,value
2025-12-27,wk inc flu hosp,0,2026-01-03,35,quantile,0.15,171.2113782326637
2025-12-27,wk inc flu hosp,0,2026-01-03,35,quantile,0.2,199.58151357159488
2025-12-27,wk inc flu hosp,0,2026-01-03,35,quantile,0.25,230.48155066122894
2025-12-27,wk inc flu hosp,0,2026-01-03,35,quantile,0.3,263.604110291568
2025-12-27,wk inc flu hosp,0,2026-01-03,35,quantile,0.35,292.98599000605486
2025-12-27,wk inc flu hosp,0,2026-01-03,35,quantile,0.4,321.8616964826456
2025-12-27,wk inc flu hosp,0,2026-01-03,35,quantile,0.45,349.398864615211
2025-12-27,wk inc flu hosp,0,2026-01-03,35,quantile,0.5,368.5008713421443
2025-12-27,wk inc flu hosp,0,2026-01-03,35,quantile,0.55,402.69216826570585
2025-12-27,wk inc flu hosp,0,2026-01-03,35,quantile,0.6,438.0978604696736
2025-12-27,wk inc flu hosp,0,2026-01-03,35,quantile,0.65,482.4417479057492
2025-12-27,wk inc flu hosp,0,2026-01-03,35,quantile,0.7,510.8393696215721
2025-12-27,wk inc flu hosp,0,2026-01-03,35,quantile,0.75,574.6230506918441
2025-12-27,wk inc flu hosp,0,2026-01-03,35,quantile,0.8,625.5381199509955
2025-12-27,wk inc flu hosp,0,2026-01-03,35,quantile,0.85,722.7856377331875
2025-12-27,wk inc flu hosp,0,2026-01-03,35,quantile,0.9,882.3622205305347
2025-12-27,wk inc flu hosp,0,2026-01-03,35,quantile,0.95,1103.5553209817842
2025-12-27,wk inc flu hosp,0,2026-01-03,35,quantile,0.975,1627.448843244265
2025-12-27,wk inc flu hosp,0,2026-01-03,35,quantile,0.99,2097.3217417756555
2025-12-27,wk inc flu hosp,0,2026-01-03,36,quantile,0.01,654.133095825766
2025-12-27,wk inc flu hosp,0,2026-01-03,36,quantile,0.025,1010.5598506431927
2025-12-27,wk inc flu hosp,0,2026-01-03,36,quantile,0.05,1299.6169052298155
2025-12-27,wk inc flu hosp,0,2026-01-03,36,quantile,0.1,1695.6025626894834
2025-12-27,wk inc flu hosp,0,2026-01-03,36,quantile,0.15,1982.1231374177053
2025-12-27,wk inc flu hosp,0,2026-01-03,36,quantile,0.2,2155.4175236404994
2025-12-27,wk inc flu hosp,0,2026-01-03,36,quantile,0.25,2349.3312581069918
2025-12-27,wk inc flu hosp,0,2026-01-03,36,quantile,0.3,2542.0529176707832
2025-12-27,wk inc flu hosp,0,2026-01-03,36,quantile,0.35,2767.2105643922314
2025-12-27,wk inc flu hosp,0,2026-01-03,36,quantile,0.4,3035.337029401955
2025-12-27,wk inc flu hosp,0,2026-01-03,36,quantile,0.45,3333.295059261903
2025-12-27,wk inc flu hosp,0,2026-01-03,36,quantile,0.5,3559.9796302400355
2025-12-27,wk inc flu hosp,0,2026-01-03,36,quantile,0.55,3895.412451793964
2025-12-27,wk inc flu hosp,0,2026-01-03,36,quantile,0.6,4245.138926285157
2025-12-27,wk inc flu hosp,0,2026-01-03,36,quantile,0.65,4623.9447428823205
2025-12-27,wk inc flu hosp,0,2026-01-03,36,quantile,0.7,4931.114851167456
2025-12-27,wk inc flu hosp,0,2026-01-03,36,quantile,0.75,5318.128774056053
2025-12-27,wk inc flu hosp,0,2026-01-03,36,quantile,0.8,5722.9841177943745
2025-12-27,wk inc flu hosp,0,2026-01-03,36,quantile,0.85,6298.866600578267
2025-12-27,wk inc flu hosp,0,2026-01-03,36,quantile,0.9,7955.299580561134
2025-12-27,wk inc flu hosp,0,2026-01-03,36,quantile,0.95,10308.217147706984
2025-12-27,wk inc flu hosp,0,2026-01-03,36,quantile,0.975,12727.771091667388
2025-12-27,wk inc flu hosp,0,2026-01-03,36,quantile,0.99,13340.010808883599
2025-12-27,wk inc flu hosp,0,2026-01-03,37,quantile,0.01,517.8159426599814
2025-12-27,wk inc flu hosp,0,2026-01-03,37,quantile,0.025,654.1409507751229
2025-12-27,wk inc flu hosp,0,2026-01-03,37,quantile,0.05,825.4709893339954
2025-12-27,wk inc flu hosp,0,2026-01-03,37,quantile,0.1,989.4824833552998
2025-12-27,wk inc flu hosp,0,2026-01-03,37,quantile,0.15,1135.4441732601572
2025-12-27,wk inc flu hosp,0,2026-01-03,37,quantile,0.2,1253.7135148894424
2025-12-27,wk inc flu hosp,0,2026-01-03,37,quantile,0.25,1368.9739213359487
2025-12-27,wk inc flu hosp,0,2026-01-03,37,quantile,0.3,1493.7460073288903
2025-12-27,wk inc flu hosp,0,2026-01-03,37,quantile,0.35,1626.8290471734908
2025-12-27,wk inc flu hosp,0,2026-01-03,37,quantile,0.4,1756.8604480466934
2025-12-27,wk inc flu hosp,0,2026-01-03,37,quantile,0.45,1910.0841235410655
2025-12-27,wk inc flu hosp,0,2026-01-03,37,quantile,0.5,2072.3451593887703
2025-12-27,wk inc flu hosp,0,2026-01-03,37,quantile,0.55,2230.275199484437
2025-12-27,wk inc flu hosp,0,2026-01-03,37,quantile,0.6,2398.1449352316818
2025-12-27,wk inc flu hosp,0,2026-01-03,37,quantile,0.65,2644.0800041033144
2025-12-27,wk inc flu hosp,0,2026-01-03,37,quantile,0.7,2935.2814400825564
2025-12-27,wk inc flu hosp,0,2026-01-03,37,quantile,0.75,3189.961046715681
2025-12-27,wk inc flu hosp,0,2026-01-03,37,quantile,0.8,3428.779030444563
2025-12-27,wk inc flu hosp,0,2026-01-03,37,quantile,0.85,3695.2301661323477
2025-12-27,wk inc flu hosp,0,2026-01-03,37,quantile,0.9,4313.50109381144
2025-12-27,wk inc flu hosp,0,2026-01-03,37,quantile,0.95,8418.976041337615
2025-12-27,wk inc flu hosp,0,2026-01-03,37,quantile,0.975,9909.344514749399
2025-12-27,wk inc flu hosp,0,2026-01-03,37,quantile,0.99,11240.36417882494
2025-12-27,wk inc flu hosp,0,2026-01-03,38,quantile,0.01,16.447461065572995
2025-12-27,wk inc flu hosp,0,2026-01-03,38,quantile,0.025,23.144290678766367
2025-12-27,wk inc flu hosp,0,2026-01-03,38,quantile,0.05,28.998812433632374
2025-12-27,wk inc flu hosp,0,2026-01-03,38,quantile,0.1,38.91005294453183
2025-12-27,wk inc flu hosp,0,2026-01-03,38,quantile,0.15,45.994443385596384
2025-12-27,wk inc flu hosp,0,2026-01-03,38,quantile,0.2,52.923956866897925
2025-12-27,wk inc flu hosp,0,2026-01-03,38,quantile,0.25,60.748171737263895
2025-12-27,wk inc flu hosp,0,2026-01-03,38,quantile,0.3,67.48927081890184
2025-12-27,wk inc flu hosp,0,2026-01-03,38,quantile,0.35,75.16995942910509
2025-12-27,wk inc flu hosp,0,2026-01-03,38,quantile,0.4,82.79512938429038
2025-12-27,wk inc flu hosp,0,2026-01-03,38,quantile,0.45,92.63231870766434
2025-12-27,wk inc flu hosp,0,2026-01-03,38,quantile,0.5,103.63389084261517
2025-12-27,wk inc flu hosp,0,2026-01-03,38,quantile,0.55,115.87817873805395
2025-12-27,wk inc flu hosp,0,2026-01-03,38,quantile,0.6,128.42923299372382
2025-12-27,wk inc flu hosp,0,2026-01-03,38,quantile,0.65,141.3454418419573
2025-12-27,wk inc flu hosp,0,2026-01-03,38,quantile,0.7,155.80798001677334
2025-12-27,wk inc flu hosp,0,2026-01-03,38,quantile,0.75,165.7121803853554
2025-12-27,wk inc flu hosp,0,2026-01-03,38,quantile,0.8,184.91792697844744
2025-12-27,wk inc flu hosp,0,2026-01-03,38,quantile,0.85,215.5544390130773
2025-12-27,wk inc flu hosp,0,2026-01-03,38,quantile,0.9,254.8596504421675
2025-12-27,wk inc flu hosp,0,2026-01-03,38,quantile,0.95,321.17673046364536
2025-12-27,wk inc flu hosp,0,2026-01-03,38,quantile,0.975,378.70094870353336
2025-12-27,wk inc flu hosp,0,2026-01-03,38,quantile,0.99,470.61008931980024
2025-12-27,wk inc flu hosp,0,2026-01-03,39,quantile,0.01,443.2168847410598
2025-12-27,wk inc flu hosp,0,2026-01-03,39,quantile,0.025,560.0108552692429
2025-12-27,wk inc flu hosp,0,2026-01-03,39,quantile,0.05,692.65803876535
2025-12-27,wk inc flu hosp,0,2026-01-03,39,quantile,0.1,873.9291948292722
2025-12-27,wk inc flu hosp,0,2026-01-03,39,quantile,0.15,1003.4599955098765
2025-12-27,wk inc flu hosp,0,2026-01-03,39,quantile,0.2,1129.7674229365996
2025-12-27,wk inc flu hosp,0,2026-01-03,39,quantile,0.25,1239.249316905353
2025-12-27,wk inc flu hosp,0,2026-01-03,39,quantile,0.3,1341.8341315616829
2025-12-27,wk inc flu hosp,0,2026-01-03,39,quantile,0.35,1451.1157149633661
2025-12-27,wk inc flu hosp,0,2026-01-03,39,quantile,0.4,1584.4057183489535
2025-12-27,wk inc flu hosp,0,2026-01-03,39,quantile,0.45,1731.9828176963856
2025-12-27,wk inc flu hosp,0,2026-01-03,39,quantile,0.5,1877.167688019273
2025-12-27,wk inc flu hosp,0,2026-01-03,39,quantile,0.55,2042.2796705514008
2025-12-27,wk inc flu hosp,0,2026-01-03,39,quantile,0.6,2206.573334003482
2025-12-27,wk inc flu hosp,0,2026-01-03,39,quantile,0.65,2366.215037902145
2025-12-27,wk inc flu hosp,0,2026-01-03,39,quantile,0.7,2519.3739561579023
2025-12-27,wk inc flu hosp,0,2026-01-03,39,quantile,0.75,2751.76171345705
2025-12-27,wk inc flu hosp,0,2026-01-03,39,quantile,0.8,2994.1025231138983
2025-12-27,wk inc flu hosp,0,2026-01-03,39,quantile,0.85,3245.4751159342572
2025-12-27,wk inc flu hosp,0,2026-01-03,39,quantile,0.9,3685.2961650363477
2025-12-27,wk inc flu hosp,0,2026-01-03,39,quantile,0.95,4812.708999102396
2025-12-27,wk inc flu hosp,0,2026-01-03,39,quantile,0.975,6816.7994606324255
2025-12-27,wk inc flu hosp,0,2026-01-03,39,quantile,0.99,7864.908822020211
2025-12-27,wk inc flu hosp,0,2026-01-03,40,quantile,0.01,58.31818759500329
2025-12-27,wk inc flu hosp,0,2026-01-03,40,quantile,0.025,73.16271492031254
2025-12-27,wk inc flu hosp,0,2026-01-03,40,quantile,0.05,88.34220958137243
2025-12-27,wk inc flu hosp,0,2026-01-03,40,quantile,0.1,112.61155766304162
2025-12-27,wk inc flu hosp,0,2026-01-03,40,quantile,0.15,135.47404807861722
2025-12-27,wk inc flu hosp,0,2026-01-03,40,quantile,0.2,153.61025079758863
2025-12-27,wk inc flu hosp,0,2026-01-03,40,quantile,0.25,172.00116879627834
2025-12-27,wk inc flu hosp,0,2026-01-03,40,quantile,0.3,190.1189522314887
2025-12-27,wk inc flu hosp,0,2026-01-03,40,quantile,0.35,206.93864031347871
2025-12-27,wk inc flu hosp,0,2026-01-03,40,quantile,0.4,223.89773869476898
2025-12-27,wk inc flu hosp,0,2026-01-03,40,quantile,0.45,237.60471638730496
2025-12-27,wk inc flu hosp,0,2026-01-03,40,quantile,0.5,251.97516148031443
2025-12-27,wk inc flu hosp,0,2026-01-03,40,quantile,0.55,267.23534227397374
2025-12-27,wk inc flu hosp,0,2026-01-03,40,quantile,0.6,282.8155950570481
2025-12-27,wk inc flu hosp,0,2026-01-03,40,quantile,0.65,304.3529513511602
2025-12-27,wk inc flu hosp,0,2026-01-03,40,quantile,0.7,325.607690436969
2025-12-27,wk inc flu hosp,0,2026-01-03,40,quantile,0.75,355.4295123969037
2025-12-27,wk inc flu hosp,0,2026-01-03,40,quantile,0.8,389.2381445993268
2025-12-27,wk inc flu hosp,0,2026-01-03,40,quantile,0.85,425.64737435579246
2025-12-27,wk inc flu hosp,0,2026-01-03,40,quantile,0.9,469.00022267566357
2025-12-27,wk inc flu hosp,0,2026-01-03,40,quantile,0.95,577.9361309840026
2025-12-27,wk inc flu hosp,0,2026-01-03,40,quantile,0.975,650.9386953629264
2025-12-27,wk inc flu hosp,0,2026-01-03,40,quantile,0.99,731.3755042819059
2025-12-27,wk inc flu hosp,0,2026-01-03,41,quantile,0.01,56.45163267294689
2025-12-27,wk inc flu hosp,0,2026-01-03,41,quantile,0.025,62.7030252811834
2025-12-27,wk inc flu hosp,0,2026-01-03,41,quantile,0.05,80.0375511289354
2025-12-27,wk inc flu hosp,0,2026-01-03,41,quantile,0.1,98.88433087118547
2025-12-27,wk inc flu hosp,0,2026-01-03,41,quantile,0.15,117.1319062773453
2025-12-27,wk inc flu hosp,0,2026-01-03,41,quantile,0.2,136.38817721113048
2025-12-27,wk inc flu hosp,0,2026-01-03,41,quantile,0.25,150.9837480395547
2025-12-27,wk inc flu hosp,0,2026-01-03,41,quantile,0.3,163.21073601073638
2025-12-27,wk inc flu hosp,0,2026-01-03,41,quantile,0.35,177.56746427382635
2025-12-27,wk inc flu hosp,0,2026-01-03,41,quantile,0.4,188.5413888231421
2025-12-27,wk inc flu hosp,0,2026-01-03,41,quantile,0.45,201.10328387899315
2025-12-27,wk inc flu hosp,0,2026-01-03,41,quantile,0.5,215.5966901198403
2025-12-27,wk inc flu hosp,0,2026-01-03,41,quantile,0.55,229.58293318990886
2025-12-27,wk inc flu hosp,0,2026-01-03,41,quantile,0.6,243.21439569676502
2025-12-27,wk inc flu hosp,0,2026-01-03,41,quantile,0.65,259.70357294679087
2025-12-27,wk inc flu hosp,0,2026-01-03,41,quantile,0.7,279.6842836685366
2025-12-27,wk inc flu hosp,0,2026-01-03,41,quantile,0.75,302.20009266885006
2025-12-27,wk inc flu hosp,0,2026-01-03,41,quantile,0.8,326.1879154354428
2025-12-27,wk inc flu hosp,0,2026-01-03,41,quantile,0.85,352.2467158556238
2025-12-27,wk inc flu hosp,0,2026-01-03,41,quantile,0.9,390.7791249562166
2025-12-27,wk inc flu hosp,0,2026-01-03,41,quantile,0.95,469.87533200957654
2025-12-27,wk inc flu hosp,0,2026-01-03,41,quantile,0.975,532.1201848307077
2025-12-27,wk inc flu hosp,0,2026-01-03,41,quantile,0.99,611.2161744597108
2025-12-27,wk inc flu hosp,0,2026-01-03,42,quantile,0.01,925.3670126217773
2025-12-27,wk inc flu hosp,0,2026-01-03,42,quantile,0.025,1107.431552014747
2025-12-27,wk inc flu hosp,0,2026-01-03,42,quantile,0.05,1312.3008296526127
2025-12-27,wk inc flu hosp,0,2026-01-03,42,quantile,0.1,1518.4155000633234
2025-12-27,wk inc flu hosp,0,2026-01-03,42,quantile,0.15,1664.7526504465898
2025-12-27,wk inc flu hosp,0,2026-01-03,42,quantile,0.2,1831.845548945943
2025-12-27,wk inc flu hosp,0,2026-01-03,42,quantile,0.25,2001.4997040709259
2025-12-27,wk inc flu hosp,0,2026-01-03,42,quantile,0.3,2166.0000895743547
2025-12-27,wk inc flu hosp,0,2026-01-03,42,quantile,0.35,2344.776764765775
2025-12-27,wk inc flu hosp,0,2026-01-03,42,quantile,0.4,2519.7906337654535
2025-12-27,wk inc flu hosp,0,2026-01-03,42,quantile,0.45,2703.5384507217427
2025-12-27,wk inc flu hosp,0,2026-01-03,42,quantile,0.5,2950.5705325298954
2025-12-27,wk inc flu hosp,0,2026-01-03,42,quantile,0.55,3152.6343183900976
2025-12-27,wk inc flu hosp,0,2026-01-03,42,quantile,0.6,3395.395544669133
2025-12-27,wk inc flu hosp,0,2026-01-03,42,quantile,0.65,3675.5729514988716
2025-12-27,wk inc flu hosp,0,2026-01-03,42,quantile,0.7,3901.293186971256
2025-12-27,wk inc flu hosp,0,2026-01-03,42,quantile,0.75,4164.326928173495
2025-12-27,wk inc flu hosp,0,2026-01-03,42,quantile,0.8,4436.9749161322225
2025-12-27,wk inc flu hosp,0,2026-01-03,42,quantile,0.85,4757.599903697015
2025-12-27,wk inc flu hosp,0,2026-01-03,42,quantile,0.9,5316.9936020400355
2025-12-27,wk inc flu hosp,0,2026-01-03,42,quantile,0.95,7502.611050725225
2025-12-27,wk inc flu hosp,0,2026-01-03,42,quantile,0.975,9525.438843586804
2025-12-27,wk inc flu hosp,0,2026-01-03,42,quantile,0.99,10398.174212088368
2025-12-27,wk inc flu hosp,0,2026-01-03,44,quantile,0.01,19.508509658221886
2025-12-27,wk inc flu hosp,0,2026-01-03,44,quantile,0.025,26.910233119934315
2025-12-27,wk inc flu hosp,0,2026-01-03,44,quantile,0.05,35.49101860978918
2025-12-27,wk inc flu hosp,0,2026-01-03,44,quantile,0.1,50.41110516785797
2025-12-27,wk inc flu hosp,0,2026-01-03,44,quantile,0.15,63.63951131744057
2025-12-27,wk inc flu hosp,0,2026-01-03,44,quantile,0.2,75.25057995835358
2025-12-27,wk inc flu hosp,0,2026-01-03,44,quantile,0.25,87.24995280868785
2025-12-27,wk inc flu hosp,0,2026-01-03,44,quantile,0.3,99.89714695290151
2025-12-27,wk inc flu hosp,0,2026-01-03,44,quantile,0.35,113.91980833060583
2025-12-27,wk inc flu hosp,0,2026-01-03,44,quantile,0.4,127.86887064335816
2025-12-27,wk inc flu hosp,0,2026-01-03,44,quantile,0.45,142.13685149560726
2025-12-27,wk inc flu hosp,0,2026-01-03,44,quantile,0.5,157.63793240387912
2025-12-27,wk inc flu hosp,0,2026-01-03,44,quantile,0.55,177.4819178215988
2025-12-27,wk inc flu hosp,0,2026-01-03,44,quantile,0.6,201.7133416295714
2025-12-27,wk inc flu hosp,0,2026-01-03,44,quantile,0.65,226.05084889494853
2025-12-27,wk inc flu hosp,0,2026-01-03,44,quantile,0.7,249.94682648362877
2025-12-27,wk inc flu hosp,0,2026-01-03,44,quantile,0.75,276.9171753693754
2025-12-27,wk inc flu hosp,0,2026-01-03,44,quantile,0.8,315.6788901469121
2025-12-27,wk inc flu hosp,0,2026-01-03,44,quantile,0.85,365.61812690444015
2025-12-27,wk inc flu hosp,0,2026-01-03,44,quantile,0.9,479.72015040086404
2025-12-27,wk inc flu hosp,0,2026-01-03,44,quantile,0.95,669.6125424797775
2025-12-27,wk inc flu hosp,0,2026-01-03,44,quantile,0.975,879.1498132790475
2025-12-27,wk inc flu hosp,0,2026-01-03,44,quantile,0.99,1031.7832317021084
2025-12-27,wk inc flu hosp,0,2026-01-03,45,quantile,0.01,175.66059741115177
2025-12-27,wk inc flu hosp,0,2026-01-03,45,quantile,0.025,240.4421984280859
2025-12-27,wk inc flu hosp,0,2026-01-03,45,quantile,0.05,312.0315274983724
2025-12-27,wk inc flu hosp,0,2026-01-03,45,quantile,0.1,381.6952852299881
2025-12-27,wk inc flu hosp,0,2026-01-03,45,quantile,0.15,439.99188857607595
2025-12-27,wk inc flu hosp,0,2026-01-03,45,quantile,0.2,497.33752825402667
2025-12-27,wk inc flu hosp,0,2026-01-03,45,quantile,0.25,540.4066992792934
2025-12-27,wk inc flu hosp,0,2026-01-03,45,quantile,0.3,592.9729187634446
2025-12-27,wk inc flu hosp,0,2026-01-03,45,quantile,0.35,651.0649739399533
2025-12-27,wk inc flu hosp,0,2026-01-03,45,quantile,0.4,713.8855659031469
2025-12-27,wk inc flu hosp,0,2026-01-03,45,quantile,0.45,778.2175210771384
2025-12-27,wk inc flu hosp,0,2026-01-03,45,quantile,0.5,836.0623744485823
2025-12-27,wk inc flu hosp,0,2026-01-03,45,quantile,0.55,909.9256139217093
2025-12-27,wk inc flu hosp,0,2026-01-03,45,quantile,0.6,999.4042274318194
2025-12-27,wk inc flu hosp,0,2026-01-03,45,quantile,0.65,1107.090060571825
2025-12-27,wk inc flu hosp,0,2026-01-03,45,quantile,0.7,1176.0650192237038
2025-12-27,wk inc flu hosp,0,2026-01-03,45,quantile,0.75,1276.9420313371115
2025-12-27,wk inc flu hosp,0,2026-01-03,45,quantile,0.8,1440.9013003682535
2025-12-27,wk inc flu hosp,0,2026-01-03,45,quantile,0.85,1629.0863518670571
2025-12-27,wk inc flu hosp,0,2026-01-03,45,quantile,0.9,1959.7556056421874
2025-12-27,wk inc flu hosp,0,2026-01-03,45,quantile,0.95,2606.443983325969
2025-12-27,wk inc flu hosp,0,2026-01-03,45,quantile,0.975,3452.113392764953
2025-12-27,wk inc flu hosp,0,2026-01-03,45,quantile,0.99,3743.5353909247433
2025-12-27,wk inc flu hosp,0,2026-01-03,46,quantile,0.01,12.96976147317701
2025-12-27,wk inc flu hosp,0,2026-01-03,46,quantile,0.025,15.162450252866034
2025-12-27,wk inc flu hosp,0,2026-01-03,46,quantile,0.05,21.535252407363153
2025-12-27,wk inc flu hosp,0,2026-01-03,46,quantile,0.1,27.41825637144357
2025-12-27,wk inc flu hosp,0,2026-01-03,46,quantile,0.15,33.31000936000924
2025-12-27,wk inc flu hosp,0,2026-01-03,46,quantile,0.2,40.125353561661555
2025-12-27,wk inc flu hosp,0,2026-01-03,46,quantile,0.25,46.00249277931115
2025-12-27,wk inc flu hosp,0,2026-01-03,46,quantile,0.3,51.60983974762173
2025-12-27,wk inc flu hosp,0,2026-01-03,46,quantile,0.35,57.38611111059219
2025-12-27,wk inc flu hosp,0,2026-01-03,46,quantile,0.4,62.63500044967976
2025-12-27,wk inc flu hosp,0,2026-01-03,46,quantile,0.45,68.21867208347686
2025-12-27,wk inc flu hosp,0,2026-01-03,46,quantile,0.5,73.91554257856822
2025-12-27,wk inc flu hosp,0,2026-01-03,46,quantile,0.55,79.54519172151548
2025-12-27,wk inc flu hosp,0,2026-01-03,46,quantile,0.6,87.59398304143858
2025-12-27,wk inc flu hosp,0,2026-01-03,46,quantile,0.65,97.38132110306053
2025-12-27,wk inc flu hosp,0,2026-01-03,46,quantile,0.7,106.9260025703279
2025-12-27,wk inc flu hosp,0,2026-01-03,46,quantile,0.75,120.04914019117496
2025-12-27,wk inc flu hosp,0,2026-01-03,46,quantile,0.8,134.86624420444525
2025-12-27,wk inc flu hosp,0,2026-01-03,46,quantile,0.85,151.94521274895015
2025-12-27,wk inc flu hosp,0,2026-01-03,46,quantile,0.9,172.22990599762474
2025-12-27,wk inc flu hosp,0,2026-01-03,46,quantile,0.95,217.04589850142165
2025-12-27,wk inc flu hosp,0,2026-01-03,46,quantile,0.975,255.88609016749754
2025-12-27,wk inc flu hosp,0,2026-01-03,46,quantile,0.99,305.11747735199776
2025-12-27,wk inc flu hosp,0,2026-01-03,47,quantile,0.01,228.4647348943591
2025-12-27,wk inc flu hosp,0,2026-01-03,47,quantile,0.025,282.0534968904636
2025-12-27,wk inc flu hosp,0,2026-01-03,47,quantile,0.05,332.98443903898885
2025-12-27,wk inc flu hosp,0,2026-01-03,47,quantile,0.1,393.0988119115221
2025-12-27,wk inc flu hosp,0,2026-01-03,47,quantile,0.15,443.1898227012144
2025-12-27,wk inc flu hosp,0,2026-01-03,47,quantile,0.2,487.8390245549006
2025-12-27,wk inc flu hosp,0,2026-01-03,47,quantile,0.25,530.3719561642871
2025-12-27,wk inc flu hosp,0,2026-01-03,47,quantile,0.3,576.8140875337588
2025-12-27,wk inc flu hosp,0,2026-01-03,47,quantile,0.35,624.2524860991243
2025-12-27,wk inc flu hosp,0,2026-01-03,47,quantile,0.4,672.9402202091594
2025-12-27,wk inc flu hosp,0,2026-01-03,47,quantile,0.45,724.6721743136709
2025-12-27,wk inc flu hosp,0,2026-01-03,47,quantile,0.5,789.2454021228585
2025-12-27,wk inc flu hosp,0,2026-01-03,47,quantile,0.55,845.0298495844484
2025-12-27,wk inc flu hosp,0,2026-01-03,47,quantile,0.6,902.1543893462062
2025-12-27,wk inc flu hosp,0,2026-01-03,47,quantile,0.65,983.7327730089586
2025-12-27,wk inc flu hosp,0,2026-01-03,47,quantile,0.7,1079.2411254589633
2025-12-27,wk inc flu hosp,0,2026-01-03,47,quantile,0.75,1206.5758926344092
2025-12-27,wk inc flu hosp,0,2026-01-03,47,quantile,0.8,1360.0955226933218
2025-12-27,wk inc flu hosp,0,2026-01-03,47,quantile,0.85,1563.4587672848618
2025-12-27,wk inc flu hosp,0,2026-01-03,47,quantile,0.9,1922.458540833238
2025-12-27,wk inc flu hosp,0,2026-01-03,47,quantile,0.95,2781.6556328774127
2025-12-27,wk inc flu hosp,0,2026-01-03,47,quantile,0.975,3217.925824177324
2025-12-27,wk inc flu hosp,0,2026-01-03,47,quantile,0.99,3604.492981066864
2025-12-27,wk inc flu hosp,0,2026-01-03,48,quantile,0.01,751.9096777393322
2025-12-27,wk inc flu hosp,0,2026-01-03,48,quantile,0.025,974.7163600728418
2025-12-27,wk inc flu hosp,0,2026-01-03,48,quantile,0.05,1163.2739277745663
2025-12-27,wk inc flu hosp,0,2026-01-03,48,quantile,0.1,1449.5476484559695
2025-12-27,wk inc flu hosp,0,2026-01-03,48,quantile,0.15,1673.8362876315175
2025-12-27,wk inc flu hosp,0,2026-01-03,48,quantile,0.2,1874.399454019011
2025-12-27,wk inc flu hosp,0,2026-01-03,48,quantile,0.25,2039.283944175764
2025-12-27,wk inc flu hosp,0,2026-01-03,48,quantile,0.3,2207.2748795500024
2025-12-27,wk inc flu hosp,0,2026-01-03,48,quantile,0.35,2368.3116279271367
2025-12-27,wk inc flu hosp,0,2026-01-03,48,quantile,0.4,2553.553498652347
2025-12-27,wk inc flu hosp,0,2026-01-03,48,quantile,0.45,2752.4359382242396
2025-12-27,wk inc flu hosp,0,2026-01-03,48,quantile,0.5,2924.5427833267468
2025-12-27,wk inc flu hosp,0,2026-01-03,48,quantile,0.55,3170.0169216646173
2025-12-27,wk inc flu hosp,0,2026-01-03,48,quantile,0.6,3369.31586551587
2025-12-27,wk inc flu hosp,0,2026-01-03,48,quantile,0.65,3670.3111535863245
2025-12-27,wk inc flu hosp,0,2026-01-03,48,quantile,0.7,3863.658648433985
2025-12-27,wk inc flu hosp,0,2026-01-03,48,quantile,0.75,4021.2584223837985
2025-12-27,wk inc flu hosp,0,2026-01-03,48,quantile,0.8,4211.049212215186
2025-12-27,wk inc flu hosp,0,2026-01-03,48,quantile,0.85,4429.958166692903
2025-12-27,wk inc flu hosp,0,2026-01-03,48,quantile,0.9,4791.079697745917
2025-12-27,wk inc flu hosp,0,2026-01-03,48,quantile,0.95,5665.628766842155
2025-12-27,wk inc flu hosp,0,2026-01-03,48,quantile,0.975,6544.091722257511
2025-12-27,wk inc flu hosp,0,2026-01-03,48,quantile,0.99,7318.454825092421
2025-12-27,wk inc flu hosp,0,2026-01-03,49,quantile,0.01,34.63338278062531
2025-12-27,wk inc flu hosp,0,2026-01-03,49,quantile,0.025,49.01910416248013
2025-12-27,wk inc flu hosp,0,2026-01-03,49,quantile,0.05,68.13568374239635
2025-12-27,wk inc flu hosp,0,2026-01-03,49,quantile,0.1,95.27699207299648
2025-12-27,wk inc flu hosp,0,2026-01-03,49,quantile,0.15,114.78784697084828
2025-12-27,wk inc flu hosp,0,2026-01-03,49,quantile,0.2,135.42518906880397
2025-12-27,wk inc flu hosp,0,2026-01-03,49,quantile,0.25,154.13212506972593
2025-12-27,wk inc flu hosp,0,2026-01-03,49,quantile,0.3,169.85293059311456
2025-12-27,wk inc flu hosp,0,2026-01-03,49,quantile,0.35,185.54746973560623
2025-12-27,wk inc flu hosp,0,2026-01-03,49,quantile,0.4,202.54084262855108
2025-12-27,wk inc flu hosp,0,2026-01-03,49,quantile,0.45,218.71653069135436
2025-12-27,wk inc flu hosp,0,2026-01-03,49,quantile,0.5,236.59666169378735
2025-12-27,wk inc flu hosp,0,2026-01-03,49,quantile,0.55,258.48401526235637
2025-12-27,wk inc flu hosp,0,2026-01-03,49,quantile,0.6,285.10340928861035
2025-12-27,wk inc flu hosp,0,2026-01-03,49,quantile,0.65,311.1322373892084
2025-12-27,wk inc flu hosp,0,2026-01-03,49,quantile,0.7,349.71092338125237
2025-12-27,wk inc flu hosp,0,2026-01-03,49,quantile,0.75,389.61757911172504
2025-12-27,wk inc flu hosp,0,2026-01-03,49,quantile,0.8,441.64355357451177
2025-12-27,wk inc flu hosp,0,2026-01-03,49,quantile,0.85,521.0189795976438
2025-12-27,wk inc flu hosp,0,2026-01-03,49,quantile,0.9,603.3277662376062
