reference_date,target,horizon,target_end_date,location,output_type,output_type_id,value
2026-01-31,wk inc flu hosp,0,2026-02-07,41,quantile,0.85,466.53424612366905
2026-01-31,wk inc flu hosp,0,2026-02-07,41,quantile,0.9,521.4076684053052
2026-01-31,wk inc flu hosp,0,2026-02-07,41,quantile,0.95,615.8546505315772
2026-01-31,wk inc flu hosp,0,2026-02-07,41,quantile,0.975,735.7559822830665
2026-01-31,wk inc flu hosp,0,2026-02-07,41,quantile,0.99,867.732526122244
2026-01-31,wk inc flu hosp,0,2026-02-07,42,quantile,0.01,252.14543138966036
2026-01-31,wk inc flu hosp,0,2026-02-07,42,quantile,0.025,321.9002859210479
2026-01-31,wk inc flu hosp,0,2026-02-07,42,quantile,0.05,386.2642601109766
2026-01-31,wk inc flu hosp,0,2026-02-07,42,quantile,0.1,457.2641334427486
2026-01-31,wk inc flu hosp,0,2026-02-07,42,quantile,0.15,506.99986455655073
2026-01-31,wk inc flu hosp,0,2026-02-07,42,quantile,0.2,559.2708240247596
2026-01-31,wk inc flu hosp,0,2026-02-07,42,quantile,0.25,613.1407492296969
2026-01-31,wk inc flu hosp,0,2026-02-07,42,quantile,0.3,667.6753519429265
2026-01-31,wk inc flu hosp,0,2026-02-07,42,quantile,0.35,719.4157957984645
2026-01-31,wk inc flu hosp,0,2026-02-07,42,quantile,0.4,759.5740164095982
2026-01-31,wk inc flu hosp,0,2026-02-07,42,quantile,0.45,797.617765117891
2026-01-31,wk inc flu hosp,0,2026-02-07,42,quantile,0.5,838.1919982903163
2026-01-31,wk inc flu hosp,0,2026-02-07,42,quantile,0.55,878.2682166645793
2026-01-31,wk inc flu hosp,0,2026-02-07,42,quantile,0.6,921.1382101249612
2026-01-31,wk inc flu hosp,0,2026-02-07,42,quantile,0.65,971.9856808155635
2026-01-31,wk inc flu hosp,0,2026-02-07,42,quantile,0.7,1030.9541484545284
2026-01-31,wk inc flu hosp,0,2026-02-07,42,quantile,0.75,1109.8577000083583
2026-01-31,wk inc flu hosp,0,2026-02-07,42,quantile,0.8,1205.82712397526
2026-01-31,wk inc flu hosp,0,2026-02-07,42,quantile,0.85,1331.7957598147834
2026-01-31,wk inc flu hosp,0,2026-02-07,42,quantile,0.9,1498.7216604762662
2026-01-31,wk inc flu hosp,0,2026-02-07,42,quantile,0.95,1896.563872779841
2026-01-31,wk inc flu hosp,0,2026-02-07,42,quantile,0.975,2251.369633163672
2026-01-31,wk inc flu hosp,0,2026-02-07,42,quantile,0.99,2746.511790366169
2026-01-31,wk inc flu hosp,0,2026-02-07,44,quantile,0.01,5.021670950156971
2026-01-31,wk inc flu hosp,0,2026-02-07,44,quantile,0.025,6.810805492954012
2026-01-31,wk inc flu hosp,0,2026-02-07,44,quantile,0.05,9.283170323186303
2026-01-31,wk inc flu hosp,0,2026-02-07,44,quantile,0.1,12.60084533264645
2026-01-31,wk inc flu hosp,0,2026-02-07,44,quantile,0.15,15.489563953820172
2026-01-31,wk inc flu hosp,0,2026-02-07,44,quantile,0.2,18.07300236510388
2026-01-31,wk inc flu hosp,0,2026-02-07,44,quantile,0.25,19.553001589193315
2026-01-31,wk inc flu hosp,0,2026-02-07,44,quantile,0.3,22.001332617344648
2026-01-31,wk inc flu hosp,0,2026-02-07,44,quantile,0.35,24.517419974214654
2026-01-31,wk inc flu hosp,0,2026-02-07,44,quantile,0.4,26.941496044563547
2026-01-31,wk inc flu hosp,0,2026-02-07,44,quantile,0.45,29.792370561271397
2026-01-31,wk inc flu hosp,0,2026-02-07,44,quantile,0.5,33.067020945183955
2026-01-31,wk inc flu hosp,0,2026-02-07,44,quantile,0.55,36.660655625573774
2026-01-31,wk inc flu hosp,0,2026-02-07,44,quantile,0.6,39.94915424176393
2026-01-31,wk inc flu hosp,0,2026-02-07,44,quantile,0.65,43.927988025579005
2026-01-31,wk inc flu hosp,0,2026-02-07,44,quantile,0.7,48.882430200627255
2026-01-31,wk inc flu hosp,0,2026-02-07,44,quantile,0.75,54.46667854583336
2026-01-31,wk inc flu hosp,0,2026-02-07,44,quantile,0.8,61.370498870077355
2026-01-31,wk inc flu hosp,0,2026-02-07,44,quantile,0.85,69.10221602800851
2026-01-31,wk inc flu hosp,0,2026-02-07,44,quantile,0.9,81.46327458017969
2026-01-31,wk inc flu hosp,0,2026-02-07,44,quantile,0.95,107.51581448767435
2026-01-31,wk inc flu hosp,0,2026-02-07,44,quantile,0.975,136.78173560371096
2026-01-31,wk inc flu hosp,0,2026-02-07,44,quantile,0.99,180.14515652045426
2026-01-31,wk inc flu hosp,0,2026-02-07,45,quantile,0.01,53.94118615815989
2026-01-31,wk inc flu hosp,0,2026-02-07,45,quantile,0.025,76.25365190643862
2026-01-31,wk inc flu hosp,0,2026-02-07,45,quantile,0.05,95.36057423958557
2026-01-31,wk inc flu hosp,0,2026-02-07,45,quantile,0.1,120.30505143319479
2026-01-31,wk inc flu hosp,0,2026-02-07,45,quantile,0.15,141.43103645009987
2026-01-31,wk inc flu hosp,0,2026-02-07,45,quantile,0.2,158.8726874495769
2026-01-31,wk inc flu hosp,0,2026-02-07,45,quantile,0.25,172.2155171889942
2026-01-31,wk inc flu hosp,0,2026-02-07,45,quantile,0.3,182.50136026279523
2026-01-31,wk inc flu hosp,0,2026-02-07,45,quantile,0.35,192.0227095781335
2026-01-31,wk inc flu hosp,0,2026-02-07,45,quantile,0.4,201.87268949768156
2026-01-31,wk inc flu hosp,0,2026-02-07,45,quantile,0.45,212.74541466238398
2026-01-31,wk inc flu hosp,0,2026-02-07,45,quantile,0.5,226.22187792183004
2026-01-31,wk inc flu hosp,0,2026-02-07,45,quantile,0.55,241.42416181745057
2026-01-31,wk inc flu hosp,0,2026-02-07,45,quantile,0.6,254.88239739908298
2026-01-31,wk inc flu hosp,0,2026-02-07,45,quantile,0.65,268.26810982316226
2026-01-31,wk inc flu hosp,0,2026-02-07,45,quantile,0.7,290.13110741458644
2026-01-31,wk inc flu hosp,0,2026-02-07,45,quantile,0.75,314.5048022079428
2026-01-31,wk inc flu hosp,0,2026-02-07,45,quantile,0.8,345.9428944045808
2026-01-31,wk inc flu hosp,0,2026-02-07,45,quantile,0.85,395.3216791439315
2026-01-31,wk inc flu hosp,0,2026-02-07,45,quantile,0.9,454.3742062642586
2026-01-31,wk inc flu hosp,0,2026-02-07,45,quantile,0.95,555.6159218679104
2026-01-31,wk inc flu hosp,0,2026-02-07,45,quantile,0.975,661.0528556157185
2026-01-31,wk inc flu hosp,0,2026-02-07,45,quantile,0.99,820.5763463276352
2026-01-31,wk inc flu hosp,0,2026-02-07,46,quantile,0.01,7.742818985982281
2026-01-31,wk inc flu hosp,0,2026-02-07,46,quantile,0.025,10.452888265150623
2026-01-31,wk inc flu hosp,0,2026-02-07,46,quantile,0.05,13.419341874739631
2026-01-31,wk inc flu hosp,0,2026-02-07,46,quantile,0.1,17.928260153748457
2026-01-31,wk inc flu hosp,0,2026-02-07,46,quantile,0.15,21.928926982626255
2026-01-31,wk inc flu hosp,0,2026-02-07,46,quantile,0.2,25.474863901504534
2026-01-31,wk inc flu hosp,0,2026-02-07,46,quantile,0.25,28.68811613575751
2026-01-31,wk inc flu hosp,0,2026-02-07,46,quantile,0.3,31.258781233258443
2026-01-31,wk inc flu hosp,0,2026-02-07,46,quantile,0.35,34.55363473232171
2026-01-31,wk inc flu hosp,0,2026-02-07,46,quantile,0.4,38.00038642992844
2026-01-31,wk inc flu hosp,0,2026-02-07,46,quantile,0.45,41.01504569640933
2026-01-31,wk inc flu hosp,0,2026-02-07,46,quantile,0.5,44.182663939586256
2026-01-31,wk inc flu hosp,0,2026-02-07,46,quantile,0.55,48.287844524714885
2026-01-31,wk inc flu hosp,0,2026-02-07,46,quantile,0.6,51.67028854827087
2026-01-31,wk inc flu hosp,0,2026-02-07,46,quantile,0.65,56.03319951538153
2026-01-31,wk inc flu hosp,0,2026-02-07,46,quantile,0.7,60.84576329127686
2026-01-31,wk inc flu hosp,0,2026-02-07,46,quantile,0.75,66.60020311878706
2026-01-31,wk inc flu hosp,0,2026-02-07,46,quantile,0.8,76.588801275871
2026-01-31,wk inc flu hosp,0,2026-02-07,46,quantile,0.85,89.27182477900884
2026-01-31,wk inc flu hosp,0,2026-02-07,46,quantile,0.9,104.83752145457346
2026-01-31,wk inc flu hosp,0,2026-02-07,46,quantile,0.95,136.7128518173895
2026-01-31,wk inc flu hosp,0,2026-02-07,46,quantile,0.975,179.9388497792812
2026-01-31,wk inc flu hosp,0,2026-02-07,46,quantile,0.99,237.09258722663486
2026-01-31,wk inc flu hosp,0,2026-02-07,47,quantile,0.01,103.08631063685678
2026-01-31,wk inc flu hosp,0,2026-02-07,47,quantile,0.025,134.36170952881682
2026-01-31,wk inc flu hosp,0,2026-02-07,47,quantile,0.05,161.40819067118986
2026-01-31,wk inc flu hosp,0,2026-02-07,47,quantile,0.1,191.9185095246795
2026-01-31,wk inc flu hosp,0,2026-02-07,47,quantile,0.15,216.3518856041348
2026-01-31,wk inc flu hosp,0,2026-02-07,47,quantile,0.2,240.52861086937352
2026-01-31,wk inc flu hosp,0,2026-02-07,47,quantile,0.25,263.5598315632439
2026-01-31,wk inc flu hosp,0,2026-02-07,47,quantile,0.3,284.3272372673393
2026-01-31,wk inc flu hosp,0,2026-02-07,47,quantile,0.35,304.3939521023317
2026-01-31,wk inc flu hosp,0,2026-02-07,47,quantile,0.4,322.06780682801184
2026-01-31,wk inc flu hosp,0,2026-02-07,47,quantile,0.45,339.15846741676785
2026-01-31,wk inc flu hosp,0,2026-02-07,47,quantile,0.5,353.57256298480905
2026-01-31,wk inc flu hosp,0,2026-02-07,47,quantile,0.55,371.98398447078984
2026-01-31,wk inc flu hosp,0,2026-02-07,47,quantile,0.6,395.9635470321505
2026-01-31,wk inc flu hosp,0,2026-02-07,47,quantile,0.65,427.24191006081577
2026-01-31,wk inc flu hosp,0,2026-02-07,47,quantile,0.7,451.21790903408106
2026-01-31,wk inc flu hosp,0,2026-02-07,47,quantile,0.75,480.96375773312064
2026-01-31,wk inc flu hosp,0,2026-02-07,47,quantile,0.8,528.6810429670885
2026-01-31,wk inc flu hosp,0,2026-02-07,47,quantile,0.85,608.4363924126717
2026-01-31,wk inc flu hosp,0,2026-02-07,47,quantile,0.9,700.8398005597876
2026-01-31,wk inc flu hosp,0,2026-02-07,47,quantile,0.95,910.437293305514
2026-01-31,wk inc flu hosp,0,2026-02-07,47,quantile,0.975,1282.4232223926417
2026-01-31,wk inc flu hosp,0,2026-02-07,47,quantile,0.99,1493.6812304100338
2026-01-31,wk inc flu hosp,0,2026-02-07,48,quantile,0.01,230.89377380203973
2026-01-31,wk inc flu hosp,0,2026-02-07,48,quantile,0.025,340.0965126292906
2026-01-31,wk inc flu hosp,0,2026-02-07,48,quantile,0.05,436.80043576486065
2026-01-31,wk inc flu hosp,0,2026-02-07,48,quantile,0.1,549.3486613858357
2026-01-31,wk inc flu hosp,0,2026-02-07,48,quantile,0.15,622.2892282032437
2026-01-31,wk inc flu hosp,0,2026-02-07,48,quantile,0.2,694.3507060350312
2026-01-31,wk inc flu hosp,0,2026-02-07,48,quantile,0.25,762.2379100246324
2026-01-31,wk inc flu hosp,0,2026-02-07,48,quantile,0.3,826.672170097644
2026-01-31,wk inc flu hosp,0,2026-02-07,48,quantile,0.35,886.5781995105644
2026-01-31,wk inc flu hosp,0,2026-02-07,48,quantile,0.4,934.0818287511051
2026-01-31,wk inc flu hosp,0,2026-02-07,48,quantile,0.45,994.7494958521925
2026-01-31,wk inc flu hosp,0,2026-02-07,48,quantile,0.5,1050.2613461283117
2026-01-31,wk inc flu hosp,0,2026-02-07,48,quantile,0.55,1108.781185793731
2026-01-31,wk inc flu hosp,0,2026-02-07,48,quantile,0.6,1161.0996143797906
2026-01-31,wk inc flu hosp,0,2026-02-07,48,quantile,0.65,1216.4253603948114
2026-01-31,wk inc flu hosp,0,2026-02-07,48,quantile,0.7,1283.285217499167
2026-01-31,wk inc flu hosp,0,2026-02-07,48,quantile,0.75,1351.3650230035323
2026-01-31,wk inc flu hosp,0,2026-02-07,48,quantile,0.8,1416.0395732545676
2026-01-31,wk inc flu hosp,0,2026-02-07,48,quantile,0.85,1544.7797112508435
2026-01-31,wk inc flu hosp,0,2026-02-07,48,quantile,0.9,1731.4724064443724
2026-01-31,wk inc flu hosp,0,2026-02-07,48,quantile,0.95,2072.399744354551
2026-01-31,wk inc flu hosp,0,2026-02-07,48,quantile,0.975,2485.518324130796
2026-01-31,wk inc flu hosp,0,2026-02-07,48,quantile,0.99,3030.571518457121
2026-01-31,wk inc flu hosp,0,2026-02-07,49,quantile,0.01,10.985465356046229
2026-01-31,wk inc flu hosp,0,2026-02-07,49,quantile,0.025,15.1037580111292
2026-01-31,wk inc flu hosp,0,2026-02-07,49,quantile,0.05,20.304689024196158
2026-01-31,wk inc flu hosp,0,2026-02-07,49,quantile,0.1,28.44135152176769
2026-01-31,wk inc flu hosp,0,2026-02-07,49,quantile,0.15,34.86439121894293
2026-01-31,wk inc flu hosp,0,2026-02-07,49,quantile,0.2,40.02204984163492
2026-01-31,wk inc flu hosp,0,2026-02-07,49,quantile,0.25,44.600329687353316
2026-01-31,wk inc flu hosp,0,2026-02-07,49,quantile,0.3,48.490912115362036
2026-01-31,wk inc flu hosp,0,2026-02-07,49,quantile,0.35,51.91355084081389
2026-01-31,wk inc flu hosp,0,2026-02-07,49,quantile,0.4,54.71070749658729
2026-01-31,wk inc flu hosp,0,2026-02-07,49,quantile,0.45,57.66119258992707
2026-01-31,wk inc flu hosp,0,2026-02-07,49,quantile,0.5,60.5609171351808
2026-01-31,wk inc flu hosp,0,2026-02-07,49,quantile,0.55,63.79277094164991
2026-01-31,wk inc flu hosp,0,2026-02-07,49,quantile,0.6,68.4121778247474
2026-01-31,wk inc flu hosp,0,2026-02-07,49,quantile,0.65,73.19179825935848
2026-01-31,wk inc flu hosp,0,2026-02-07,49,quantile,0.7,79.39666668129792
2026-01-31,wk inc flu hosp,0,2026-02-07,49,quantile,0.75,89.60803299310864
2026-01-31,wk inc flu hosp,0,2026-02-07,49,quantile,0.8,102.69042850635813
2026-01-31,wk inc flu hosp,0,2026-02-07,49,quantile,0.85,123.63551919391931
2026-01-31,wk inc flu hosp,0,2026-02-07,49,quantile,0.9,150.58246087138969
2026-01-31,wk inc flu hosp,0,2026-02-07,49,quantile,0.95,212.97707412040754
2026-01-31,wk inc flu hosp,0,2026-02-07,49,quantile,0.975,262.075731536047
2026-01-31,wk inc flu hosp,0,2026-02-07,49,quantile,0.99,339.84902667400365
2026-01-31,wk inc flu hosp,0,2026-02-07,50,quantile,0.01,3.5181090503242345
2026-01-31,wk inc flu hosp,0,2026-02-07,50,quantile,0.025,5.064911362392026
2026-01-31,wk inc flu hosp,0,2026-02-07,50,quantile,0.05,6.790551543546963
2026-01-31,wk inc flu hosp,0,2026-02-07,50,quantile,0.1,9.658648504471238
2026-01-31,wk inc flu hosp,0,2026-02-07,50,quantile,0.15,11.585206667648109
2026-01-31,wk inc flu hosp,0,2026-02-07,50,quantile,0.2,13.655118394090593
2026-01-31,wk inc flu hosp,0,2026-02-07,50,quantile,0.25,15.80352117485338
2026-01-31,wk inc flu hosp,0,2026-02-07,50,quantile,0.3,17.71677379741642
2026-01-31,wk inc flu hosp,0,2026-02-07,50,quantile,0.35,19.106227722424183
2026-01-31,wk inc flu hosp,0,2026-02-07,50,quantile,0.4,20.834492858717525
2026-01-31,wk inc flu hosp,0,2026-02-07,50,quantile,0.45,22.70506397771823
2026-01-31,wk inc flu hosp,0,2026-02-07,50,quantile,0.5,24.593574592005872
2026-01-31,wk inc flu hosp,0,2026-02-07,50,quantile,0.55,27.057162006126866
2026-01-31,wk inc flu hosp,0,2026-02-07,50,quantile,0.6,29.40023494863689
2026-01-31,wk inc flu hosp,0,2026-02-07,50,quantile,0.65,31.917180458027687
2026-01-31,wk inc flu hosp,0,2026-02-07,50,quantile,0.7,34.62545346468091
2026-01-31,wk inc flu hosp,0,2026-02-07,50,quantile,0.75,38.3973603060109
2026-01-31,wk inc flu hosp,0,2026-02-07,50,quantile,0.8,43.28640494773435
2026-01-31,wk inc flu hosp,0,2026-02-07,50,quantile,0.85,50.053289691286146
2026-01-31,wk inc flu hosp,0,2026-02-07,50,quantile,0.9,59.55128810166809
2026-01-31,wk inc flu hosp,0,2026-02-07,50,quantile,0.95,81.20890489679766
2026-01-31,wk inc flu hosp,0,2026-02-07,50,quantile,0.975,99.79242472034359
2026-01-31,wk inc flu hosp,0,2026-02-07,50,quantile,0.99,135.02873772762553
2026-01-31,wk inc flu hosp,0,2026-02-07,51,quantile,0.01,112.65337652481746
2026-01-31,wk inc flu hosp,0,2026-02-07,51,quantile,0.025,141.03458234900648
2026-01-31,wk inc flu hosp,0,2026-02-07,51,quantile,0.05,162.76315174774206
2026-01-31,wk inc flu hosp,0,2026-02-07,51,quantile,0.1,197.28997961512016
2026-01-31,wk inc flu hosp,0,2026-02-07,51,quantile,0.15,224.66216821356176
2026-01-31,wk inc flu hosp,0,2026-02-07,51,quantile,0.2,247.49807258057288
2026-01-31,wk inc flu hosp,0,2026-02-07,51,quantile,0.25,265.91239531802717
2026-01-31,wk inc flu hosp,0,2026-02-07,51,quantile,0.3,281.1952094666502
2026-01-31,wk inc flu hosp,0,2026-02-07,51,quantile,0.35,295.557485346479
2026-01-31,wk inc flu hosp,0,2026-02-07,51,quantile,0.4,311.5818497826143
2026-01-31,wk inc flu hosp,0,2026-02-07,51,quantile,0.45,329.98276302599544
2026-01-31,wk inc flu hosp,0,2026-02-07,51,quantile,0.5,349.456775343378
2026-01-31,wk inc flu hosp,0,2026-02-07,51,quantile,0.55,370.54750861410423
2026-01-31,wk inc flu hosp,0,2026-02-07,51,quantile,0.6,383.9989831207859
2026-01-31,wk inc flu hosp,0,2026-02-07,51,quantile,0.65,401.8227327969128
2026-01-31,wk inc flu hosp,0,2026-02-07,51,quantile,0.7,425.97762757600236
2026-01-31,wk inc flu hosp,0,2026-02-07,51,quantile,0.75,453.41723858075204
2026-01-31,wk inc flu hosp,0,2026-02-07,51,quantile,0.8,488.55673240931037
2026-01-31,wk inc flu hosp,0,2026-02-07,51,quantile,0.85,533.3187268245055
2026-01-31,wk inc flu hosp,0,2026-02-07,51,quantile,0.9,601.7659775309824
2026-01-31,wk inc flu hosp,0,2026-02-07,51,quantile,0.95,721.5426653369011
2026-01-31,wk inc flu hosp,0,2026-02-07,51,quantile,0.975,846.4639414276542
2026-01-31,wk inc flu hosp,0,2026-02-07,51,quantile,0.99,998.322766208689
2026-01-31,wk inc flu hosp,0,2026-02-07,53,quantile,0.01,60.02478841483943
2026-01-31,wk inc flu hosp,0,2026-02-07,53,quantile,0.025,105.28287249080901
2026-01-31,wk inc flu hosp,0,2026-02-07,53,quantile,0.05,130.7689719074024
2026-01-31,wk inc flu hosp,0,2026-02-07,53,quantile,0.1,158.45502403527823
2026-01-31,wk inc flu hosp,0,2026-02-07,53,quantile,0.15,180.40933880240837
2026-01-31,wk inc flu hosp,0,2026-02-07,53,quantile,0.2,198.53635710559402
2026-01-31,wk inc flu hosp,0,2026-02-07,53,quantile,0.25,213.81687699523044
2026-01-31,wk inc flu hosp,0,2026-02-07,53,quantile,0.3,228.36304233303292
2026-01-31,wk inc flu hosp,0,2026-02-07,53,quantile,0.35,242.4176540172538
2026-01-31,wk inc flu hosp,0,2026-02-07,53,quantile,0.4,254.4042036200838
2026-01-31,wk inc flu hosp,0,2026-02-07,53,quantile,0.45,266.79516050970665
2026-01-31,wk inc flu hosp,0,2026-02-07,53,quantile,0.5,284.66347867818695
2026-01-31,wk inc flu hosp,0,2026-02-07,53,quantile,0.55,302.28298100440594
2026-01-31,wk inc flu hosp,0,2026-02-07,53,quantile,0.6,316.45125679929816
2026-01-31,wk inc flu hosp,0,2026-02-07,53,quantile,0.65,329.7232691827407
2026-01-31,wk inc flu hosp,0,2026-02-07,53,quantile,0.7,345.7015132179704
2026-01-31,wk inc flu hosp,0,2026-02-07,53,quantile,0.75,367.37494555563563
2026-01-31,wk inc flu hosp,0,2026-02-07,53,quantile,0.8,393.64056044312207
2026-01-31,wk inc flu hosp,0,2026-02-07,53,quantile,0.85,444.05215097956494
2026-01-31,wk inc flu hosp,0,2026-02-07,53,quantile,0.9,522.8006364914193
2026-01-31,wk inc flu hosp,0,2026-02-07,53,quantile,0.95,623.6659381974019
2026-01-31,wk inc flu hosp,0,2026-02-07,53,quantile,0.975,768.2384313660818
2026-01-31,wk inc flu hosp,0,2026-02-07,53,quantile,0.99,1035.7017383859932
2026-01-31,wk inc flu hosp,0,2026-02-07,54,quantile,0.01,35.82680649140946
2026-01-31,wk inc flu hosp,0,2026-02-07,54,quantile,0.025,47.06925781429734
2026-01-31,wk inc flu hosp,0,2026-02-07,54,quantile,0.05,62.231437807849865
2026-01-31,wk inc flu hosp,0,2026-02-07,54,quantile,0.1,87.06698760236546
2026-01-31,wk inc flu hosp,0,2026-02-07,54,quantile,0.15,106.404152224867
2026-01-31,wk inc flu hosp,0,2026-02-07,54,quantile,0.2,126.04212454497403
2026-01-31,wk inc flu hosp,0,2026-02-07,54,quantile,0.25,141.04933214625578
2026-01-31,wk inc flu hosp,0,2026-02-07,54,quantile,0.3,155.8086065495318
2026-01-31,wk inc flu hosp,0,2026-02-07,54,quantile,0.35,169.8471606481266
2026-01-31,wk inc flu hosp,0,2026-02-07,54,quantile,0.4,187.2849892171988
2026-01-31,wk inc flu hosp,0,2026-02-07,54,quantile,0.45,204.40205122954143
2026-01-31,wk inc flu hosp,0,2026-02-07,54,quantile,0.5,222.6495345104501
2026-01-31,wk inc flu hosp,0,2026-02-07,54,quantile,0.55,239.65305611173534
2026-01-31,wk inc flu hosp,0,2026-02-07,54,quantile,0.6,254.42315745082468
2026-01-31,wk inc flu hosp,0,2026-02-07,54,quantile,0.65,270.32395352113195
2026-01-31,wk inc flu hosp,0,2026-02-07,54,quantile,0.7,285.69089668371896
2026-01-31,wk inc flu hosp,0,2026-02-07,54,quantile,0.75,308.8111698025209
2026-01-31,wk inc flu hosp,0,2026-02-07,54,quantile,0.8,354.58671826125396
2026-01-31,wk inc flu hosp,0,2026-02-07,54,quantile,0.85,421.3467948192368
2026-01-31,wk inc flu hosp,0,2026-02-07,54,quantile,0.9,531.6285565202535
2026-01-31,wk inc flu hosp,0,2026-02-07,54,quantile,0.95,729.7959121897787
2026-01-31,wk inc flu hosp,0,2026-02-07,54,quantile,0.975,900.6128868814026
2026-01-31,wk inc flu hosp,0,2026-02-07,54,quantile,0.99,1102.2488148099667
2026-01-31,wk inc flu hosp,0,2026-02-07,55,quantile,0.01,51.0950884273659
2026-01-31,wk inc flu hosp,0,2026-02-07,55,quantile,0.025,65.61283327188967
2026-01-31,wk inc flu hosp,0,2026-02-07,55,quantile,0.05,78.31624519057931
2026-01-31,wk inc flu hosp,0,2026-02-07,55,quantile,0.1,99.12604770616466
2026-01-31,wk inc flu hosp,0,2026-02-07,55,quantile,0.15,115.00849650400701
2026-01-31,wk inc flu hosp,0,2026-02-07,55,quantile,0.2,129.01009795852536
2026-01-31,wk inc flu hosp,0,2026-02-07,55,quantile,0.25,143.52028888764093
2026-01-31,wk inc flu hosp,0,2026-02-07,55,quantile,0.3,157.4962538202338
2026-01-31,wk inc flu hosp,0,2026-02-07,55,quantile,0.35,170.8568092598764
2026-01-31,wk inc flu hosp,0,2026-02-07,55,quantile,0.4,182.99848852116392
2026-01-31,wk inc flu hosp,0,2026-02-07,55,quantile,0.45,195.49528098253597
2026-01-31,wk inc flu hosp,0,2026-02-07,55,quantile,0.5,205.14635961414947
2026-01-31,wk inc flu hosp,0,2026-02-07,55,quantile,0.55,215.11133955131584
2026-01-31,wk inc flu hosp,0,2026-02-07,55,quantile,0.6,225.27686871529127
2026-01-31,wk inc flu hosp,0,2026-02-07,55,quantile,0.65,236.4416111509423
2026-01-31,wk inc flu hosp,0,2026-02-07,55,quantile,0.7,247.92180857303566
2026-01-31,wk inc flu hosp,0,2026-02-07,55,quantile,0.75,261.87808618586894
2026-01-31,wk inc flu hosp,0,2026-02-07,55,quantile,0.8,279.2388696874788
2026-01-31,wk inc flu hosp,0,2026-02-07,55,quantile,0.85,303.68967115456525
2026-01-31,wk inc flu hosp,0,2026-02-07,55,quantile,0.9,345.8884618782425
2026-01-31,wk inc flu hosp,0,2026-02-07,55,quantile,0.95,408.75031869934423
2026-01-31,wk inc flu hosp,0,2026-02-07,55,quantile,0.975,482.13520764518444
2026-01-31,wk inc flu hosp,0,2026-02-07,55,quantile,0.99,582.7175388037134
2026-01-31,wk inc flu hosp,0,2026-02-07,56,quantile,0.01,0.9834701043020969
2026-01-31,wk inc flu hosp,0,2026-02-07,56,quantile,0.025,1.4540995454847387
2026-01-31,wk inc flu hosp,0,2026-02-07,56,quantile,0.05,2.250633586703866
2026-01-31,wk inc flu hosp,0,2026-02-07,56,quantile,0.1,3.370929260903708
2026-01-31,wk inc flu hosp,0,2026-02-07,56,quantile,0.15,4.156148260608657
2026-01-31,wk inc flu hosp,0,2026-02-07,56,quantile,0.2,4.837286356829609
2026-01-31,wk inc flu hosp,0,2026-02-07,56,quantile,0.25,5.367030754886846
2026-01-31,wk inc flu hosp,0,2026-02-07,56,quantile,0.3,6.160286887816486
2026-01-31,wk inc flu hosp,0,2026-02-07,56,quantile,0.35,6.86369287333882
2026-01-31,wk inc flu hosp,0,2026-02-07,56,quantile,0.4,7.619023992154366
2026-01-31,wk inc flu hosp,0,2026-02-07,56,quantile,0.45,8.353097720279715
2026-01-31,wk inc flu hosp,0,2026-02-07,56,quantile,0.5,9.08825935372806
2026-01-31,wk inc flu hosp,0,2026-02-07,56,quantile,0.55,9.999799106478177
2026-01-31,wk inc flu hosp,0,2026-02-07,56,quantile,0.6,10.957211444988397
2026-01-31,wk inc flu hosp,0,2026-02-07,56,quantile,0.65,11.791642461556362
2026-01-31,wk inc flu hosp,0,2026-02-07,56,quantile,0.7,12.962448061141073
2026-01-31,wk inc flu hosp,0,2026-02-07,56,quantile,0.75,14.647981887414387
2026-01-31,wk inc flu hosp,0,2026-02-07,56,quantile,0.8,16.514214254490025
2026-01-31,wk inc flu hosp,0,2026-02-07,56,quantile,0.85,20.090289122323
2026-01-31,wk inc flu hosp,0,2026-02-07,56,quantile,0.9,24.443751274884505
2026-01-31,wk inc flu hosp,0,2026-02-07,56,quantile,0.95,33.34772738926274
2026-01-31,wk inc flu hosp,0,2026-02-07,56,quantile,0.975,42.77124938551485
2026-01-31,wk inc flu hosp,0,2026-02-07,56,quantile,0.99,55.58606434291794
2026-01-31,wk inc flu hosp,0,2026-02-07,72,quantile,0.01,79.71144628054321
2026-01-31,wk inc flu hosp,0,2026-02-07,72,quantile,0.025,96.92150836007053
2026-01-31,wk inc flu hosp,0,2026-02-07,72,quantile,0.05,111.59377690467763
2026-01-31,wk inc flu hosp,0,2026-02-07,72,quantile,0.1,131.12094137472403
2026-01-31,wk inc flu hosp,0,2026-02-07,72,quantile,0.15,146.02710267918786
2026-01-31,wk inc flu hosp,0,2026-02-07,72,quantile,0.2,154.18898580980942
2026-01-31,wk inc flu hosp,0,2026-02-07,72,quantile,0.25,164.51182850066238
2026-01-31,wk inc flu hosp,0,2026-02-07,72,quantile,0.3,175.49782741438253
2026-01-31,wk inc flu hosp,0,2026-02-07,72,quantile,0.35,184.83399483875297
2026-01-31,wk inc flu hosp,0,2026-02-07,72,quantile,0.4,194.40759916953647
2026-01-31,wk inc flu hosp,0,2026-02-07,72,quantile,0.45,205.97744363109643
2026-01-31,wk inc flu hosp,0,2026-02-07,72,quantile,0.5,219.10696474048586
2026-01-31,wk inc flu hosp,0,2026-02-07,72,quantile,0.55,233.9232905343482
