reference_date,target,horizon,target_end_date,location,output_type,output_type_id,value
2026-01-17,wk inc flu hosp,0,2026-01-24,36,quantile,0.2,599.865045227938
2026-01-17,wk inc flu hosp,0,2026-01-24,36,quantile,0.25,657.3294961603799
2026-01-17,wk inc flu hosp,0,2026-01-24,36,quantile,0.3,706.8135658751222
2026-01-17,wk inc flu hosp,0,2026-01-24,36,quantile,0.35,746.2539304043493
2026-01-17,wk inc flu hosp,0,2026-01-24,36,quantile,0.4,790.2503645337138
2026-01-17,wk inc flu hosp,0,2026-01-24,36,quantile,0.45,832.9849545917588
2026-01-17,wk inc flu hosp,0,2026-01-24,36,quantile,0.5,882.8672944279277
2026-01-17,wk inc flu hosp,0,2026-01-24,36,quantile,0.55,937.4539537942886
2026-01-17,wk inc flu hosp,0,2026-01-24,36,quantile,0.6,995.9936185531718
2026-01-17,wk inc flu hosp,0,2026-01-24,36,quantile,0.65,1047.129205977967
2026-01-17,wk inc flu hosp,0,2026-01-24,36,quantile,0.7,1119.5908836978467
2026-01-17,wk inc flu hosp,0,2026-01-24,36,quantile,0.75,1213.3876791782197
2026-01-17,wk inc flu hosp,0,2026-01-24,36,quantile,0.8,1325.8931811740938
2026-01-17,wk inc flu hosp,0,2026-01-24,36,quantile,0.85,1477.3933211720348
2026-01-17,wk inc flu hosp,0,2026-01-24,36,quantile,0.9,1702.439815652242
2026-01-17,wk inc flu hosp,0,2026-01-24,36,quantile,0.95,2105.5066632025873
2026-01-17,wk inc flu hosp,0,2026-01-24,36,quantile,0.975,2593.600574867117
2026-01-17,wk inc flu hosp,0,2026-01-24,36,quantile,0.99,3603.234350129939
2026-01-17,wk inc flu hosp,0,2026-01-24,37,quantile,0.01,83.87282901812297
2026-01-17,wk inc flu hosp,0,2026-01-24,37,quantile,0.025,106.44520950741774
2026-01-17,wk inc flu hosp,0,2026-01-24,37,quantile,0.05,146.37160421112443
2026-01-17,wk inc flu hosp,0,2026-01-24,37,quantile,0.1,190.74637642378426
2026-01-17,wk inc flu hosp,0,2026-01-24,37,quantile,0.15,220.4736094332425
2026-01-17,wk inc flu hosp,0,2026-01-24,37,quantile,0.2,240.95877213991392
2026-01-17,wk inc flu hosp,0,2026-01-24,37,quantile,0.25,264.4083905425969
2026-01-17,wk inc flu hosp,0,2026-01-24,37,quantile,0.3,290.14130161417273
2026-01-17,wk inc flu hosp,0,2026-01-24,37,quantile,0.35,315.4073686545192
2026-01-17,wk inc flu hosp,0,2026-01-24,37,quantile,0.4,335.8005016800502
2026-01-17,wk inc flu hosp,0,2026-01-24,37,quantile,0.45,357.78449600111514
2026-01-17,wk inc flu hosp,0,2026-01-24,37,quantile,0.5,379.52150138657225
2026-01-17,wk inc flu hosp,0,2026-01-24,37,quantile,0.55,405.62265708577064
2026-01-17,wk inc flu hosp,0,2026-01-24,37,quantile,0.6,440.3794388501982
2026-01-17,wk inc flu hosp,0,2026-01-24,37,quantile,0.65,483.2966448133548
2026-01-17,wk inc flu hosp,0,2026-01-24,37,quantile,0.7,541.2438136689095
2026-01-17,wk inc flu hosp,0,2026-01-24,37,quantile,0.75,611.302900267822
2026-01-17,wk inc flu hosp,0,2026-01-24,37,quantile,0.8,694.7589270837267
2026-01-17,wk inc flu hosp,0,2026-01-24,37,quantile,0.85,815.1898720155414
2026-01-17,wk inc flu hosp,0,2026-01-24,37,quantile,0.9,1005.2371614548858
2026-01-17,wk inc flu hosp,0,2026-01-24,37,quantile,0.95,1314.2416559987716
2026-01-17,wk inc flu hosp,0,2026-01-24,37,quantile,0.975,1565.5388001018691
2026-01-17,wk inc flu hosp,0,2026-01-24,37,quantile,0.99,1956.1290491955226
2026-01-17,wk inc flu hosp,0,2026-01-24,38,quantile,0.01,16.57719852345739
2026-01-17,wk inc flu hosp,0,2026-01-24,38,quantile,0.025,23.205856477240747
2026-01-17,wk inc flu hosp,0,2026-01-24,38,quantile,0.05,30.210593857627302
2026-01-17,wk inc flu hosp,0,2026-01-24,38,quantile,0.1,40.18838187509442
2026-01-17,wk inc flu hosp,0,2026-01-24,38,quantile,0.15,47.6628556348963
2026-01-17,wk inc flu hosp,0,2026-01-24,38,quantile,0.2,54.9566989899822
2026-01-17,wk inc flu hosp,0,2026-01-24,38,quantile,0.25,62.07659165665893
2026-01-17,wk inc flu hosp,0,2026-01-24,38,quantile,0.3,68.87779030011812
2026-01-17,wk inc flu hosp,0,2026-01-24,38,quantile,0.35,74.41516563958523
2026-01-17,wk inc flu hosp,0,2026-01-24,38,quantile,0.4,81.67471685941938
2026-01-17,wk inc flu hosp,0,2026-01-24,38,quantile,0.45,88.8022617245978
2026-01-17,wk inc flu hosp,0,2026-01-24,38,quantile,0.5,95.42793156518913
2026-01-17,wk inc flu hosp,0,2026-01-24,38,quantile,0.55,104.20825116464252
2026-01-17,wk inc flu hosp,0,2026-01-24,38,quantile,0.6,112.58645831706112
2026-01-17,wk inc flu hosp,0,2026-01-24,38,quantile,0.65,124.59913251610308
2026-01-17,wk inc flu hosp,0,2026-01-24,38,quantile,0.7,140.15931361018337
2026-01-17,wk inc flu hosp,0,2026-01-24,38,quantile,0.75,159.35853341999322
2026-01-17,wk inc flu hosp,0,2026-01-24,38,quantile,0.8,182.32821254123294
2026-01-17,wk inc flu hosp,0,2026-01-24,38,quantile,0.85,207.460813088697
2026-01-17,wk inc flu hosp,0,2026-01-24,38,quantile,0.9,254.09558676936763
2026-01-17,wk inc flu hosp,0,2026-01-24,38,quantile,0.95,358.43681133107657
2026-01-17,wk inc flu hosp,0,2026-01-24,38,quantile,0.975,460.77176950305113
2026-01-17,wk inc flu hosp,0,2026-01-24,38,quantile,0.99,550.4065784127409
2026-01-17,wk inc flu hosp,0,2026-01-24,39,quantile,0.01,120.02637060210311
2026-01-17,wk inc flu hosp,0,2026-01-24,39,quantile,0.025,155.22013601585968
2026-01-17,wk inc flu hosp,0,2026-01-24,39,quantile,0.05,184.25439718907958
2026-01-17,wk inc flu hosp,0,2026-01-24,39,quantile,0.1,235.41160363329303
2026-01-17,wk inc flu hosp,0,2026-01-24,39,quantile,0.15,276.7526622203984
2026-01-17,wk inc flu hosp,0,2026-01-24,39,quantile,0.2,313.1076823879109
2026-01-17,wk inc flu hosp,0,2026-01-24,39,quantile,0.25,344.08407538861906
2026-01-17,wk inc flu hosp,0,2026-01-24,39,quantile,0.3,380.1858443252568
2026-01-17,wk inc flu hosp,0,2026-01-24,39,quantile,0.35,416.7345762215295
2026-01-17,wk inc flu hosp,0,2026-01-24,39,quantile,0.4,452.0119302607488
2026-01-17,wk inc flu hosp,0,2026-01-24,39,quantile,0.45,483.25763734412965
2026-01-17,wk inc flu hosp,0,2026-01-24,39,quantile,0.5,514.6872769982257
2026-01-17,wk inc flu hosp,0,2026-01-24,39,quantile,0.55,561.8510280160997
2026-01-17,wk inc flu hosp,0,2026-01-24,39,quantile,0.6,603.1363665758857
2026-01-17,wk inc flu hosp,0,2026-01-24,39,quantile,0.65,657.4979979918679
2026-01-17,wk inc flu hosp,0,2026-01-24,39,quantile,0.7,717.801676896808
2026-01-17,wk inc flu hosp,0,2026-01-24,39,quantile,0.75,809.5069122526802
2026-01-17,wk inc flu hosp,0,2026-01-24,39,quantile,0.8,936.1153774018939
2026-01-17,wk inc flu hosp,0,2026-01-24,39,quantile,0.85,1063.5553591965231
2026-01-17,wk inc flu hosp,0,2026-01-24,39,quantile,0.9,1264.6776613095815
2026-01-17,wk inc flu hosp,0,2026-01-24,39,quantile,0.95,1652.7915485665296
2026-01-17,wk inc flu hosp,0,2026-01-24,39,quantile,0.975,1958.2462253316344
2026-01-17,wk inc flu hosp,0,2026-01-24,39,quantile,0.99,2430.4215672588666
2026-01-17,wk inc flu hosp,0,2026-01-24,40,quantile,0.01,38.683961965601185
2026-01-17,wk inc flu hosp,0,2026-01-24,40,quantile,0.025,45.213913297526126
2026-01-17,wk inc flu hosp,0,2026-01-24,40,quantile,0.05,55.12633137515948
2026-01-17,wk inc flu hosp,0,2026-01-24,40,quantile,0.1,64.89847377311341
2026-01-17,wk inc flu hosp,0,2026-01-24,40,quantile,0.15,73.38562432903278
2026-01-17,wk inc flu hosp,0,2026-01-24,40,quantile,0.2,81.37894339647602
2026-01-17,wk inc flu hosp,0,2026-01-24,40,quantile,0.25,88.23548021992055
2026-01-17,wk inc flu hosp,0,2026-01-24,40,quantile,0.3,95.81303276594515
2026-01-17,wk inc flu hosp,0,2026-01-24,40,quantile,0.35,102.47632374118184
2026-01-17,wk inc flu hosp,0,2026-01-24,40,quantile,0.4,109.59634519636482
2026-01-17,wk inc flu hosp,0,2026-01-24,40,quantile,0.45,116.07343341824267
2026-01-17,wk inc flu hosp,0,2026-01-24,40,quantile,0.5,123.37060623471541
2026-01-17,wk inc flu hosp,0,2026-01-24,40,quantile,0.55,131.89840174616435
2026-01-17,wk inc flu hosp,0,2026-01-24,40,quantile,0.6,141.62290442325963
2026-01-17,wk inc flu hosp,0,2026-01-24,40,quantile,0.65,152.08861850322765
2026-01-17,wk inc flu hosp,0,2026-01-24,40,quantile,0.7,163.9132496650708
2026-01-17,wk inc flu hosp,0,2026-01-24,40,quantile,0.75,178.23310259044703
2026-01-17,wk inc flu hosp,0,2026-01-24,40,quantile,0.8,194.37180903090146
2026-01-17,wk inc flu hosp,0,2026-01-24,40,quantile,0.85,216.36480428401586
2026-01-17,wk inc flu hosp,0,2026-01-24,40,quantile,0.9,246.0431607348474
2026-01-17,wk inc flu hosp,0,2026-01-24,40,quantile,0.95,284.1097866340727
2026-01-17,wk inc flu hosp,0,2026-01-24,40,quantile,0.975,322.73327994361176
2026-01-17,wk inc flu hosp,0,2026-01-24,40,quantile,0.99,372.4248448897408
2026-01-17,wk inc flu hosp,0,2026-01-24,41,quantile,0.01,46.8830542303818
2026-01-17,wk inc flu hosp,0,2026-01-24,41,quantile,0.025,55.573936181855494
2026-01-17,wk inc flu hosp,0,2026-01-24,41,quantile,0.05,65.9263769323485
2026-01-17,wk inc flu hosp,0,2026-01-24,41,quantile,0.1,80.38775130730575
2026-01-17,wk inc flu hosp,0,2026-01-24,41,quantile,0.15,91.99124958955568
2026-01-17,wk inc flu hosp,0,2026-01-24,41,quantile,0.2,100.95643054704426
2026-01-17,wk inc flu hosp,0,2026-01-24,41,quantile,0.25,108.50227212652858
2026-01-17,wk inc flu hosp,0,2026-01-24,41,quantile,0.3,116.78965739842577
2026-01-17,wk inc flu hosp,0,2026-01-24,41,quantile,0.35,125.16387734346273
2026-01-17,wk inc flu hosp,0,2026-01-24,41,quantile,0.4,133.5696488076137
2026-01-17,wk inc flu hosp,0,2026-01-24,41,quantile,0.45,141.3274137160292
2026-01-17,wk inc flu hosp,0,2026-01-24,41,quantile,0.5,149.39230055577352
2026-01-17,wk inc flu hosp,0,2026-01-24,41,quantile,0.55,158.26371324962895
2026-01-17,wk inc flu hosp,0,2026-01-24,41,quantile,0.6,166.8185368919397
2026-01-17,wk inc flu hosp,0,2026-01-24,41,quantile,0.65,176.60112381914402
2026-01-17,wk inc flu hosp,0,2026-01-24,41,quantile,0.7,188.28398529101318
2026-01-17,wk inc flu hosp,0,2026-01-24,41,quantile,0.75,202.2608668530443
2026-01-17,wk inc flu hosp,0,2026-01-24,41,quantile,0.8,217.65526973926518
2026-01-17,wk inc flu hosp,0,2026-01-24,41,quantile,0.85,239.46841895234496
2026-01-17,wk inc flu hosp,0,2026-01-24,41,quantile,0.9,273.77665710576434
2026-01-17,wk inc flu hosp,0,2026-01-24,41,quantile,0.95,335.9323341782593
2026-01-17,wk inc flu hosp,0,2026-01-24,41,quantile,0.975,404.22186717021094
2026-01-17,wk inc flu hosp,0,2026-01-24,41,quantile,0.99,513.3072855910522
2026-01-17,wk inc flu hosp,0,2026-01-24,42,quantile,0.01,344.39021448220797
2026-01-17,wk inc flu hosp,0,2026-01-24,42,quantile,0.025,429.3802054164576
2026-01-17,wk inc flu hosp,0,2026-01-24,42,quantile,0.05,517.9967346614862
2026-01-17,wk inc flu hosp,0,2026-01-24,42,quantile,0.1,634.040249764763
2026-01-17,wk inc flu hosp,0,2026-01-24,42,quantile,0.15,728.4767555130027
2026-01-17,wk inc flu hosp,0,2026-01-24,42,quantile,0.2,814.8146520214608
2026-01-17,wk inc flu hosp,0,2026-01-24,42,quantile,0.25,893.4994073335967
2026-01-17,wk inc flu hosp,0,2026-01-24,42,quantile,0.3,971.4878018592012
2026-01-17,wk inc flu hosp,0,2026-01-24,42,quantile,0.35,1061.821382023733
2026-01-17,wk inc flu hosp,0,2026-01-24,42,quantile,0.4,1161.86126003485
2026-01-17,wk inc flu hosp,0,2026-01-24,42,quantile,0.45,1278.4321676907045
2026-01-17,wk inc flu hosp,0,2026-01-24,42,quantile,0.5,1380.6587126155248
2026-01-17,wk inc flu hosp,0,2026-01-24,42,quantile,0.55,1508.7578383983616
2026-01-17,wk inc flu hosp,0,2026-01-24,42,quantile,0.6,1703.2029292644104
2026-01-17,wk inc flu hosp,0,2026-01-24,42,quantile,0.65,1905.2397319607328
2026-01-17,wk inc flu hosp,0,2026-01-24,42,quantile,0.7,2076.8086109697433
2026-01-17,wk inc flu hosp,0,2026-01-24,42,quantile,0.75,2248.2501585322493
2026-01-17,wk inc flu hosp,0,2026-01-24,42,quantile,0.8,2477.552856528467
2026-01-17,wk inc flu hosp,0,2026-01-24,42,quantile,0.85,2774.539626803503
2026-01-17,wk inc flu hosp,0,2026-01-24,42,quantile,0.9,3477.6266387385213
2026-01-17,wk inc flu hosp,0,2026-01-24,42,quantile,0.95,4154.246027894577
2026-01-17,wk inc flu hosp,0,2026-01-24,42,quantile,0.975,4830.909504735079
2026-01-17,wk inc flu hosp,0,2026-01-24,42,quantile,0.99,5557.810816666484
2026-01-17,wk inc flu hosp,0,2026-01-24,44,quantile,0.01,7.013628600638359
2026-01-17,wk inc flu hosp,0,2026-01-24,44,quantile,0.025,10.247742518134213
2026-01-17,wk inc flu hosp,0,2026-01-24,44,quantile,0.05,13.202059636975555
2026-01-17,wk inc flu hosp,0,2026-01-24,44,quantile,0.1,18.401572417232746
2026-01-17,wk inc flu hosp,0,2026-01-24,44,quantile,0.15,22.710484716839
2026-01-17,wk inc flu hosp,0,2026-01-24,44,quantile,0.2,26.520502727933536
2026-01-17,wk inc flu hosp,0,2026-01-24,44,quantile,0.25,29.984687245873662
2026-01-17,wk inc flu hosp,0,2026-01-24,44,quantile,0.3,33.61554059609984
2026-01-17,wk inc flu hosp,0,2026-01-24,44,quantile,0.35,37.61246269317538
2026-01-17,wk inc flu hosp,0,2026-01-24,44,quantile,0.4,41.10833274346456
2026-01-17,wk inc flu hosp,0,2026-01-24,44,quantile,0.45,45.61623651930387
2026-01-17,wk inc flu hosp,0,2026-01-24,44,quantile,0.5,50.86688156262628
2026-01-17,wk inc flu hosp,0,2026-01-24,44,quantile,0.55,55.546816348467424
2026-01-17,wk inc flu hosp,0,2026-01-24,44,quantile,0.6,61.710685952684955
2026-01-17,wk inc flu hosp,0,2026-01-24,44,quantile,0.65,69.06129578453276
2026-01-17,wk inc flu hosp,0,2026-01-24,44,quantile,0.7,78.8694529239808
2026-01-17,wk inc flu hosp,0,2026-01-24,44,quantile,0.75,91.63406378762981
2026-01-17,wk inc flu hosp,0,2026-01-24,44,quantile,0.8,107.87480052688738
2026-01-17,wk inc flu hosp,0,2026-01-24,44,quantile,0.85,131.25167591869638
2026-01-17,wk inc flu hosp,0,2026-01-24,44,quantile,0.9,161.52778942968644
2026-01-17,wk inc flu hosp,0,2026-01-24,44,quantile,0.95,208.22674410430426
2026-01-17,wk inc flu hosp,0,2026-01-24,44,quantile,0.975,248.68352048291618
2026-01-17,wk inc flu hosp,0,2026-01-24,44,quantile,0.99,310.00677142673516
2026-01-17,wk inc flu hosp,0,2026-01-24,45,quantile,0.01,47.17352404055989
2026-01-17,wk inc flu hosp,0,2026-01-24,45,quantile,0.025,75.57922163978883
2026-01-17,wk inc flu hosp,0,2026-01-24,45,quantile,0.05,93.58523189140364
2026-01-17,wk inc flu hosp,0,2026-01-24,45,quantile,0.1,119.59979070896395
2026-01-17,wk inc flu hosp,0,2026-01-24,45,quantile,0.15,138.4466592450659
2026-01-17,wk inc flu hosp,0,2026-01-24,45,quantile,0.2,153.22137248486732
2026-01-17,wk inc flu hosp,0,2026-01-24,45,quantile,0.25,164.09089247539262
2026-01-17,wk inc flu hosp,0,2026-01-24,45,quantile,0.3,174.1753919709739
2026-01-17,wk inc flu hosp,0,2026-01-24,45,quantile,0.35,185.7437410470522
2026-01-17,wk inc flu hosp,0,2026-01-24,45,quantile,0.4,198.27766065548022
2026-01-17,wk inc flu hosp,0,2026-01-24,45,quantile,0.45,211.8346618126873
2026-01-17,wk inc flu hosp,0,2026-01-24,45,quantile,0.5,227.9499968537736
2026-01-17,wk inc flu hosp,0,2026-01-24,45,quantile,0.55,244.8598147573224
2026-01-17,wk inc flu hosp,0,2026-01-24,45,quantile,0.6,267.95164708087526
2026-01-17,wk inc flu hosp,0,2026-01-24,45,quantile,0.65,294.9421189201006
2026-01-17,wk inc flu hosp,0,2026-01-24,45,quantile,0.7,326.9625398839696
2026-01-17,wk inc flu hosp,0,2026-01-24,45,quantile,0.75,354.4099953852892
2026-01-17,wk inc flu hosp,0,2026-01-24,45,quantile,0.8,393.9162771662774
2026-01-17,wk inc flu hosp,0,2026-01-24,45,quantile,0.85,442.8070268194694
2026-01-17,wk inc flu hosp,0,2026-01-24,45,quantile,0.9,523.6149156641354
2026-01-17,wk inc flu hosp,0,2026-01-24,45,quantile,0.95,657.3686775720322
2026-01-17,wk inc flu hosp,0,2026-01-24,45,quantile,0.975,797.2805689538983
2026-01-17,wk inc flu hosp,0,2026-01-24,45,quantile,0.99,996.3589848126788
2026-01-17,wk inc flu hosp,0,2026-01-24,46,quantile,0.01,5.997691725247031
2026-01-17,wk inc flu hosp,0,2026-01-24,46,quantile,0.025,8.088681503444173
2026-01-17,wk inc flu hosp,0,2026-01-24,46,quantile,0.05,11.919681483561032
2026-01-17,wk inc flu hosp,0,2026-01-24,46,quantile,0.1,15.522355618679327
2026-01-17,wk inc flu hosp,0,2026-01-24,46,quantile,0.15,19.3186001895061
2026-01-17,wk inc flu hosp,0,2026-01-24,46,quantile,0.2,23.764730573878786
2026-01-17,wk inc flu hosp,0,2026-01-24,46,quantile,0.25,27.177049129536034
2026-01-17,wk inc flu hosp,0,2026-01-24,46,quantile,0.3,30.20543078454584
2026-01-17,wk inc flu hosp,0,2026-01-24,46,quantile,0.35,33.594461868463945
2026-01-17,wk inc flu hosp,0,2026-01-24,46,quantile,0.4,36.76581491070253
2026-01-17,wk inc flu hosp,0,2026-01-24,46,quantile,0.45,40.148385176012965
2026-01-17,wk inc flu hosp,0,2026-01-24,46,quantile,0.5,43.717735435348395
2026-01-17,wk inc flu hosp,0,2026-01-24,46,quantile,0.55,47.37982254268939
2026-01-17,wk inc flu hosp,0,2026-01-24,46,quantile,0.6,51.01472020625886
2026-01-17,wk inc flu hosp,0,2026-01-24,46,quantile,0.65,55.23939626122153
2026-01-17,wk inc flu hosp,0,2026-01-24,46,quantile,0.7,60.35460532130678
2026-01-17,wk inc flu hosp,0,2026-01-24,46,quantile,0.75,66.50058503513655
2026-01-17,wk inc flu hosp,0,2026-01-24,46,quantile,0.8,73.97689625185397
2026-01-17,wk inc flu hosp,0,2026-01-24,46,quantile,0.85,85.38987872175515
2026-01-17,wk inc flu hosp,0,2026-01-24,46,quantile,0.9,101.54592343995992
2026-01-17,wk inc flu hosp,0,2026-01-24,46,quantile,0.95,130.5327065953702
2026-01-17,wk inc flu hosp,0,2026-01-24,46,quantile,0.975,167.54980928164161
2026-01-17,wk inc flu hosp,0,2026-01-24,46,quantile,0.99,226.5522037460165
2026-01-17,wk inc flu hosp,0,2026-01-24,47,quantile,0.01,121.25904196401312
2026-01-17,wk inc flu hosp,0,2026-01-24,47,quantile,0.025,141.4615723830261
2026-01-17,wk inc flu hosp,0,2026-01-24,47,quantile,0.05,170.3494297144807
2026-01-17,wk inc flu hosp,0,2026-01-24,47,quantile,0.1,201.87556833610557
2026-01-17,wk inc flu hosp,0,2026-01-24,47,quantile,0.15,228.86605590002685
2026-01-17,wk inc flu hosp,0,2026-01-24,47,quantile,0.2,248.72136583836334
2026-01-17,wk inc flu hosp,0,2026-01-24,47,quantile,0.25,273.38767737523955
2026-01-17,wk inc flu hosp,0,2026-01-24,47,quantile,0.3,297.2239487786089
2026-01-17,wk inc flu hosp,0,2026-01-24,47,quantile,0.35,325.8825271980814
2026-01-17,wk inc flu hosp,0,2026-01-24,47,quantile,0.4,354.94091235544016
2026-01-17,wk inc flu hosp,0,2026-01-24,47,quantile,0.45,382.4238121780087
2026-01-17,wk inc flu hosp,0,2026-01-24,47,quantile,0.5,409.8847966958809
2026-01-17,wk inc flu hosp,0,2026-01-24,47,quantile,0.55,438.3528843361577
2026-01-17,wk inc flu hosp,0,2026-01-24,47,quantile,0.6,469.5038890697536
2026-01-17,wk inc flu hosp,0,2026-01-24,47,quantile,0.65,503.48434117206364
2026-01-17,wk inc flu hosp,0,2026-01-24,47,quantile,0.7,540.337507838197
2026-01-17,wk inc flu hosp,0,2026-01-24,47,quantile,0.75,577.0979336684284
2026-01-17,wk inc flu hosp,0,2026-01-24,47,quantile,0.8,623.4252260825676
2026-01-17,wk inc flu hosp,0,2026-01-24,47,quantile,0.85,685.6096616619193
2026-01-17,wk inc flu hosp,0,2026-01-24,47,quantile,0.9,764.7766333639237
2026-01-17,wk inc flu hosp,0,2026-01-24,47,quantile,0.95,902.074331367275
2026-01-17,wk inc flu hosp,0,2026-01-24,47,quantile,0.975,1038.7269419722154
2026-01-17,wk inc flu hosp,0,2026-01-24,47,quantile,0.99,1239.8693298483404
2026-01-17,wk inc flu hosp,0,2026-01-24,48,quantile,0.01,375.44847336905895
2026-01-17,wk inc flu hosp,0,2026-01-24,48,quantile,0.025,474.13372255739154
2026-01-17,wk inc flu hosp,0,2026-01-24,48,quantile,0.05,575.6949566120267
2026-01-17,wk inc flu hosp,0,2026-01-24,48,quantile,0.1,667.7246206247065
2026-01-17,wk inc flu hosp,0,2026-01-24,48,quantile,0.15,748.8308214956093
2026-01-17,wk inc flu hosp,0,2026-01-24,48,quantile,0.2,852.2459395046928
2026-01-17,wk inc flu hosp,0,2026-01-24,48,quantile,0.25,913.5381418677058
2026-01-17,wk inc flu hosp,0,2026-01-24,48,quantile,0.3,1006.3778568649909
2026-01-17,wk inc flu hosp,0,2026-01-24,48,quantile,0.35,1101.6347168457362
2026-01-17,wk inc flu hosp,0,2026-01-24,48,quantile,0.4,1194.9037299005813
2026-01-17,wk inc flu hosp,0,2026-01-24,48,quantile,0.45,1292.1770394961454
2026-01-17,wk inc flu hosp,0,2026-01-24,48,quantile,0.5,1371.7647366297952
2026-01-17,wk inc flu hosp,0,2026-01-24,48,quantile,0.55,1468.743330073711
2026-01-17,wk inc flu hosp,0,2026-01-24,48,quantile,0.6,1583.237368822611
2026-01-17,wk inc flu hosp,0,2026-01-24,48,quantile,0.65,1693.9595669103935
2026-01-17,wk inc flu hosp,0,2026-01-24,48,quantile,0.7,1824.129267675675
2026-01-17,wk inc flu hosp,0,2026-01-24,48,quantile,0.75,1967.6810820969802
2026-01-17,wk inc flu hosp,0,2026-01-24,48,quantile,0.8,2150.1895921891905
2026-01-17,wk inc flu hosp,0,2026-01-24,48,quantile,0.85,2368.5588381306898
2026-01-17,wk inc flu hosp,0,2026-01-24,48,quantile,0.9,2682.7370088485113
2026-01-17,wk inc flu hosp,0,2026-01-24,48,quantile,0.95,3245.5887471549067
2026-01-17,wk inc flu hosp,0,2026-01-24,48,quantile,0.975,3932.893393682332
2026-01-17,wk inc flu hosp,0,2026-01-24,48,quantile,0.99,5066.474365742494
2026-01-17,wk inc flu hosp,0,2026-01-24,49,quantile,0.01,17.784606110547905
2026-01-17,wk inc flu hosp,0,2026-01-24,49,quantile,0.025,23.780213886048188
2026-01-17,wk inc flu hosp,0,2026-01-24,49,quantile,0.05,29.59356796645303
2026-01-17,wk inc flu hosp,0,2026-01-24,49,quantile,0.1,39.67304424506428
2026-01-17,wk inc flu hosp,0,2026-01-24,49,quantile,0.15,48.7770274104332
2026-01-17,wk inc flu hosp,0,2026-01-24,49,quantile,0.2,56.57055634272046
2026-01-17,wk inc flu hosp,0,2026-01-24,49,quantile,0.25,64.21525416788448
2026-01-17,wk inc flu hosp,0,2026-01-24,49,quantile,0.3,71.33064116672706
2026-01-17,wk inc flu hosp,0,2026-01-24,49,quantile,0.35,77.97449501016814
2026-01-17,wk inc flu hosp,0,2026-01-24,49,quantile,0.4,83.49009597248093
2026-01-17,wk inc flu hosp,0,2026-01-24,49,quantile,0.45,89.92613699314457
2026-01-17,wk inc flu hosp,0,2026-01-24,49,quantile,0.5,96.69835515615246
2026-01-17,wk inc flu hosp,0,2026-01-24,49,quantile,0.55,104.69524102180968
2026-01-17,wk inc flu hosp,0,2026-01-24,49,quantile,0.6,114.87596789892983
2026-01-17,wk inc flu hosp,0,2026-01-24,49,quantile,0.65,125.53534480916903
2026-01-17,wk inc flu hosp,0,2026-01-24,49,quantile,0.7,137.21585517857054
2026-01-17,wk inc flu hosp,0,2026-01-24,49,quantile,0.75,153.37259151622527
2026-01-17,wk inc flu hosp,0,2026-01-24,49,quantile,0.8,175.5166337215287
2026-01-17,wk inc flu hosp,0,2026-01-24,49,quantile,0.85,206.05545337628527
2026-01-17,wk inc flu hosp,0,2026-01-24,49,quantile,0.9,254.32144325202052
2026-01-17,wk inc flu hosp,0,2026-01-24,49,quantile,0.95,335.2178424701867
2026-01-17,wk inc flu hosp,0,2026-01-24,49,quantile,0.975,430.4514458717217
2026-01-17,wk inc flu hosp,0,2026-01-24,49,quantile,0.99,591.4517464793362
2026-01-17,wk inc flu hosp,0,2026-01-24,50,quantile,0.01,4.194454508209399
2026-01-17,wk inc flu hosp,0,2026-01-24,50,quantile,0.025,5.704636941608704
2026-01-17,wk inc flu hosp,0,2026-01-24,50,quantile,0.05,8.161846580886557
2026-01-17,wk inc flu hosp,0,2026-01-24,50,quantile,0.1,11.500607524039582
2026-01-17,wk inc flu hosp,0,2026-01-24,50,quantile,0.15,14.264633974372993
2026-01-17,wk inc flu hosp,0,2026-01-24,50,quantile,0.2,16.96907566976729
2026-01-17,wk inc flu hosp,0,2026-01-24,50,quantile,0.25,19.80584965123238
2026-01-17,wk inc flu hosp,0,2026-01-24,50,quantile,0.3,22.656376492613102
2026-01-17,wk inc flu hosp,0,2026-01-24,50,quantile,0.35,24.950618502042655
2026-01-17,wk inc flu hosp,0,2026-01-24,50,quantile,0.4,26.633950658003485
2026-01-17,wk inc flu hosp,0,2026-01-24,50,quantile,0.45,29.31382136383362
2026-01-17,wk inc flu hosp,0,2026-01-24,50,quantile,0.5,31.81212748981532
2026-01-17,wk inc flu hosp,0,2026-01-24,50,quantile,0.55,35.1358571459037
2026-01-17,wk inc flu hosp,0,2026-01-24,50,quantile,0.6,38.90171648296825
2026-01-17,wk inc flu hosp,0,2026-01-24,50,quantile,0.65,42.572494916875776
2026-01-17,wk inc flu hosp,0,2026-01-24,50,quantile,0.7,46.808796999419506
2026-01-17,wk inc flu hosp,0,2026-01-24,50,quantile,0.75,51.51866602640053
2026-01-17,wk inc flu hosp,0,2026-01-24,50,quantile,0.8,58.548393077579455
2026-01-17,wk inc flu hosp,0,2026-01-24,50,quantile,0.85,68.78276080611003
2026-01-17,wk inc flu hosp,0,2026-01-24,50,quantile,0.9,86.2446829877875
2026-01-17,wk inc flu hosp,0,2026-01-24,50,quantile,0.95,111.16548894569965
2026-01-17,wk inc flu hosp,0,2026-01-24,50,quantile,0.975,137.19395645078532
