reference_date,target,horizon,target_end_date,location,output_type,output_type_id,value
2025-12-13,wk inc flu hosp,0,2025-12-20,38,quantile,0.01,4.382201000986075
2025-12-13,wk inc flu hosp,0,2025-12-20,38,quantile,0.025,6.4189938410814396
2025-12-13,wk inc flu hosp,0,2025-12-20,38,quantile,0.05,8.294388875213409
2025-12-13,wk inc flu hosp,0,2025-12-20,38,quantile,0.1,10.336224886659648
2025-12-13,wk inc flu hosp,0,2025-12-20,38,quantile,0.15,12.780303237063643
2025-12-13,wk inc flu hosp,0,2025-12-20,38,quantile,0.2,16.039014101674947
2025-12-13,wk inc flu hosp,0,2025-12-20,38,quantile,0.25,18.649744694217173
2025-12-13,wk inc flu hosp,0,2025-12-20,38,quantile,0.3,21.020543290386172
2025-12-13,wk inc flu hosp,0,2025-12-20,38,quantile,0.35,23.433563786693483
2025-12-13,wk inc flu hosp,0,2025-12-20,38,quantile,0.4,26.621684496516718
2025-12-13,wk inc flu hosp,0,2025-12-20,38,quantile,0.45,29.961923207259545
2025-12-13,wk inc flu hosp,0,2025-12-20,38,quantile,0.5,33.30315299817873
2025-12-13,wk inc flu hosp,0,2025-12-20,38,quantile,0.55,37.05774060007796
2025-12-13,wk inc flu hosp,0,2025-12-20,38,quantile,0.6,40.332960770185146
2025-12-13,wk inc flu hosp,0,2025-12-20,38,quantile,0.65,44.31188651074074
2025-12-13,wk inc flu hosp,0,2025-12-20,38,quantile,0.7,48.750213124812426
2025-12-13,wk inc flu hosp,0,2025-12-20,38,quantile,0.75,54.523134130548605
2025-12-13,wk inc flu hosp,0,2025-12-20,38,quantile,0.8,61.271546753244905
2025-12-13,wk inc flu hosp,0,2025-12-20,38,quantile,0.85,69.07827592993901
2025-12-13,wk inc flu hosp,0,2025-12-20,38,quantile,0.9,82.68852001778295
2025-12-13,wk inc flu hosp,0,2025-12-20,38,quantile,0.95,112.21729199987098
2025-12-13,wk inc flu hosp,0,2025-12-20,38,quantile,0.975,147.77472736929164
2025-12-13,wk inc flu hosp,0,2025-12-20,38,quantile,0.99,189.9029138708631
2025-12-13,wk inc flu hosp,0,2025-12-20,39,quantile,0.01,109.2554582251719
2025-12-13,wk inc flu hosp,0,2025-12-20,39,quantile,0.025,162.66861903538506
2025-12-13,wk inc flu hosp,0,2025-12-20,39,quantile,0.05,189.80588731776552
2025-12-13,wk inc flu hosp,0,2025-12-20,39,quantile,0.1,228.71522836609586
2025-12-13,wk inc flu hosp,0,2025-12-20,39,quantile,0.15,260.46683621662066
2025-12-13,wk inc flu hosp,0,2025-12-20,39,quantile,0.2,292.90889957654855
2025-12-13,wk inc flu hosp,0,2025-12-20,39,quantile,0.25,323.827294507284
2025-12-13,wk inc flu hosp,0,2025-12-20,39,quantile,0.3,352.5733725913593
2025-12-13,wk inc flu hosp,0,2025-12-20,39,quantile,0.35,380.9243307968483
2025-12-13,wk inc flu hosp,0,2025-12-20,39,quantile,0.4,414.0191304521244
2025-12-13,wk inc flu hosp,0,2025-12-20,39,quantile,0.45,449.08681486604263
2025-12-13,wk inc flu hosp,0,2025-12-20,39,quantile,0.5,485.2697789825684
2025-12-13,wk inc flu hosp,0,2025-12-20,39,quantile,0.55,528.4055826572082
2025-12-13,wk inc flu hosp,0,2025-12-20,39,quantile,0.6,573.8092672146953
2025-12-13,wk inc flu hosp,0,2025-12-20,39,quantile,0.65,618.9095205380333
2025-12-13,wk inc flu hosp,0,2025-12-20,39,quantile,0.7,663.0684436777688
2025-12-13,wk inc flu hosp,0,2025-12-20,39,quantile,0.75,697.773353490335
2025-12-13,wk inc flu hosp,0,2025-12-20,39,quantile,0.8,745.6647524018922
2025-12-13,wk inc flu hosp,0,2025-12-20,39,quantile,0.85,825.4451143600122
2025-12-13,wk inc flu hosp,0,2025-12-20,39,quantile,0.9,935.7686819651757
2025-12-13,wk inc flu hosp,0,2025-12-20,39,quantile,0.95,1068.9842845100738
2025-12-13,wk inc flu hosp,0,2025-12-20,39,quantile,0.975,1190.7561096131137
2025-12-13,wk inc flu hosp,0,2025-12-20,39,quantile,0.99,1485.8665103157784
2025-12-13,wk inc flu hosp,0,2025-12-20,40,quantile,0.01,9.712976973606768
2025-12-13,wk inc flu hosp,0,2025-12-20,40,quantile,0.025,12.314468615194643
2025-12-13,wk inc flu hosp,0,2025-12-20,40,quantile,0.05,14.828601896726514
2025-12-13,wk inc flu hosp,0,2025-12-20,40,quantile,0.1,18.146758386399654
2025-12-13,wk inc flu hosp,0,2025-12-20,40,quantile,0.15,20.83345196457239
2025-12-13,wk inc flu hosp,0,2025-12-20,40,quantile,0.2,22.720833559837644
2025-12-13,wk inc flu hosp,0,2025-12-20,40,quantile,0.25,25.34665365089585
2025-12-13,wk inc flu hosp,0,2025-12-20,40,quantile,0.3,28.04426230842945
2025-12-13,wk inc flu hosp,0,2025-12-20,40,quantile,0.35,30.80476422248943
2025-12-13,wk inc flu hosp,0,2025-12-20,40,quantile,0.4,33.227454490675825
2025-12-13,wk inc flu hosp,0,2025-12-20,40,quantile,0.45,35.54905646069957
2025-12-13,wk inc flu hosp,0,2025-12-20,40,quantile,0.5,38.057865284253225
2025-12-13,wk inc flu hosp,0,2025-12-20,40,quantile,0.55,41.555227607245065
2025-12-13,wk inc flu hosp,0,2025-12-20,40,quantile,0.6,46.58484875571272
2025-12-13,wk inc flu hosp,0,2025-12-20,40,quantile,0.65,51.22294931662166
2025-12-13,wk inc flu hosp,0,2025-12-20,40,quantile,0.7,57.58245891906597
2025-12-13,wk inc flu hosp,0,2025-12-20,40,quantile,0.75,65.68910505432324
2025-12-13,wk inc flu hosp,0,2025-12-20,40,quantile,0.8,78.23337373922912
2025-12-13,wk inc flu hosp,0,2025-12-20,40,quantile,0.85,90.25220435225887
2025-12-13,wk inc flu hosp,0,2025-12-20,40,quantile,0.9,109.50572223289078
2025-12-13,wk inc flu hosp,0,2025-12-20,40,quantile,0.95,138.55533446452682
2025-12-13,wk inc flu hosp,0,2025-12-20,40,quantile,0.975,168.11528098961978
2025-12-13,wk inc flu hosp,0,2025-12-20,40,quantile,0.99,210.30937814105843
2025-12-13,wk inc flu hosp,0,2025-12-20,41,quantile,0.01,7.7528419351921025
2025-12-13,wk inc flu hosp,0,2025-12-20,41,quantile,0.025,8.619712508194114
2025-12-13,wk inc flu hosp,0,2025-12-20,41,quantile,0.05,11.440188656065885
2025-12-13,wk inc flu hosp,0,2025-12-20,41,quantile,0.1,14.664463880830933
2025-12-13,wk inc flu hosp,0,2025-12-20,41,quantile,0.15,17.959899511508866
2025-12-13,wk inc flu hosp,0,2025-12-20,41,quantile,0.2,19.83089403460022
2025-12-13,wk inc flu hosp,0,2025-12-20,41,quantile,0.25,21.820269437205443
2025-12-13,wk inc flu hosp,0,2025-12-20,41,quantile,0.3,23.378347900547194
2025-12-13,wk inc flu hosp,0,2025-12-20,41,quantile,0.35,25.484531735451096
2025-12-13,wk inc flu hosp,0,2025-12-20,41,quantile,0.4,27.467299141240375
2025-12-13,wk inc flu hosp,0,2025-12-20,41,quantile,0.45,29.17725949501473
2025-12-13,wk inc flu hosp,0,2025-12-20,41,quantile,0.5,30.93286784171444
2025-12-13,wk inc flu hosp,0,2025-12-20,41,quantile,0.55,32.776839248525945
2025-12-13,wk inc flu hosp,0,2025-12-20,41,quantile,0.6,34.93625469987504
2025-12-13,wk inc flu hosp,0,2025-12-20,41,quantile,0.65,37.45745096567403
2025-12-13,wk inc flu hosp,0,2025-12-20,41,quantile,0.7,40.0165515043578
2025-12-13,wk inc flu hosp,0,2025-12-20,41,quantile,0.75,42.93327522049401
2025-12-13,wk inc flu hosp,0,2025-12-20,41,quantile,0.8,46.891570540723755
2025-12-13,wk inc flu hosp,0,2025-12-20,41,quantile,0.85,52.07688251726124
2025-12-13,wk inc flu hosp,0,2025-12-20,41,quantile,0.9,60.52600256523219
2025-12-13,wk inc flu hosp,0,2025-12-20,41,quantile,0.95,76.41503001871635
2025-12-13,wk inc flu hosp,0,2025-12-20,41,quantile,0.975,95.61975334033836
2025-12-13,wk inc flu hosp,0,2025-12-20,41,quantile,0.99,131.2632165416559
2025-12-13,wk inc flu hosp,0,2025-12-20,42,quantile,0.01,321.998035625094
2025-12-13,wk inc flu hosp,0,2025-12-20,42,quantile,0.025,404.90127618456756
2025-12-13,wk inc flu hosp,0,2025-12-20,42,quantile,0.05,458.9466053413158
2025-12-13,wk inc flu hosp,0,2025-12-20,42,quantile,0.1,532.3902692537621
2025-12-13,wk inc flu hosp,0,2025-12-20,42,quantile,0.15,599.4152816701344
2025-12-13,wk inc flu hosp,0,2025-12-20,42,quantile,0.2,656.1778825415852
2025-12-13,wk inc flu hosp,0,2025-12-20,42,quantile,0.25,713.3673549208089
2025-12-13,wk inc flu hosp,0,2025-12-20,42,quantile,0.3,769.7054570132134
2025-12-13,wk inc flu hosp,0,2025-12-20,42,quantile,0.35,830.136069713397
2025-12-13,wk inc flu hosp,0,2025-12-20,42,quantile,0.4,893.3263213911822
2025-12-13,wk inc flu hosp,0,2025-12-20,42,quantile,0.45,956.5111661868733
2025-12-13,wk inc flu hosp,0,2025-12-20,42,quantile,0.5,1021.3958257460455
2025-12-13,wk inc flu hosp,0,2025-12-20,42,quantile,0.55,1086.1411108574966
2025-12-13,wk inc flu hosp,0,2025-12-20,42,quantile,0.6,1149.0610131447634
2025-12-13,wk inc flu hosp,0,2025-12-20,42,quantile,0.65,1206.0207881917124
2025-12-13,wk inc flu hosp,0,2025-12-20,42,quantile,0.7,1261.754800262486
2025-12-13,wk inc flu hosp,0,2025-12-20,42,quantile,0.75,1325.2686418519186
2025-12-13,wk inc flu hosp,0,2025-12-20,42,quantile,0.8,1382.6233326822187
2025-12-13,wk inc flu hosp,0,2025-12-20,42,quantile,0.85,1464.310390120976
2025-12-13,wk inc flu hosp,0,2025-12-20,42,quantile,0.9,1621.0997543828714
2025-12-13,wk inc flu hosp,0,2025-12-20,42,quantile,0.95,2022.603146344018
2025-12-13,wk inc flu hosp,0,2025-12-20,42,quantile,0.975,2307.7979504570176
2025-12-13,wk inc flu hosp,0,2025-12-20,42,quantile,0.99,2637.390083378365
2025-12-13,wk inc flu hosp,0,2025-12-20,44,quantile,0.01,13.791314035704639
2025-12-13,wk inc flu hosp,0,2025-12-20,44,quantile,0.025,17.884366945779178
2025-12-13,wk inc flu hosp,0,2025-12-20,44,quantile,0.05,24.566394882484246
2025-12-13,wk inc flu hosp,0,2025-12-20,44,quantile,0.1,34.84252056672866
2025-12-13,wk inc flu hosp,0,2025-12-20,44,quantile,0.15,43.40113280483508
2025-12-13,wk inc flu hosp,0,2025-12-20,44,quantile,0.2,51.663073019599885
2025-12-13,wk inc flu hosp,0,2025-12-20,44,quantile,0.25,59.95269981077505
2025-12-13,wk inc flu hosp,0,2025-12-20,44,quantile,0.3,69.19369190242033
2025-12-13,wk inc flu hosp,0,2025-12-20,44,quantile,0.35,78.2878591397217
2025-12-13,wk inc flu hosp,0,2025-12-20,44,quantile,0.4,85.58557852387334
2025-12-13,wk inc flu hosp,0,2025-12-20,44,quantile,0.45,95.24658567208694
2025-12-13,wk inc flu hosp,0,2025-12-20,44,quantile,0.5,107.38080976018549
2025-12-13,wk inc flu hosp,0,2025-12-20,44,quantile,0.55,120.5562336826507
2025-12-13,wk inc flu hosp,0,2025-12-20,44,quantile,0.6,133.09529797559725
2025-12-13,wk inc flu hosp,0,2025-12-20,44,quantile,0.65,146.45565568273472
2025-12-13,wk inc flu hosp,0,2025-12-20,44,quantile,0.7,165.02019184920923
2025-12-13,wk inc flu hosp,0,2025-12-20,44,quantile,0.75,178.9261129965744
2025-12-13,wk inc flu hosp,0,2025-12-20,44,quantile,0.8,199.3103050730433
2025-12-13,wk inc flu hosp,0,2025-12-20,44,quantile,0.85,226.89370137392243
2025-12-13,wk inc flu hosp,0,2025-12-20,44,quantile,0.9,259.9394423365964
2025-12-13,wk inc flu hosp,0,2025-12-20,44,quantile,0.95,326.3526529188174
2025-12-13,wk inc flu hosp,0,2025-12-20,44,quantile,0.975,397.9854980484343
2025-12-13,wk inc flu hosp,0,2025-12-20,44,quantile,0.99,437.65122051605846
2025-12-13,wk inc flu hosp,0,2025-12-20,45,quantile,0.01,40.71389027124574
2025-12-13,wk inc flu hosp,0,2025-12-20,45,quantile,0.025,53.91755371483132
2025-12-13,wk inc flu hosp,0,2025-12-20,45,quantile,0.05,65.087115324947
2025-12-13,wk inc flu hosp,0,2025-12-20,45,quantile,0.1,84.0935739563932
2025-12-13,wk inc flu hosp,0,2025-12-20,45,quantile,0.15,96.1053606010006
2025-12-13,wk inc flu hosp,0,2025-12-20,45,quantile,0.2,105.02560764017848
2025-12-13,wk inc flu hosp,0,2025-12-20,45,quantile,0.25,114.25214413928549
2025-12-13,wk inc flu hosp,0,2025-12-20,45,quantile,0.3,123.09070863425269
2025-12-13,wk inc flu hosp,0,2025-12-20,45,quantile,0.35,132.86664711040564
2025-12-13,wk inc flu hosp,0,2025-12-20,45,quantile,0.4,144.19252909146704
2025-12-13,wk inc flu hosp,0,2025-12-20,45,quantile,0.45,153.64147793668212
2025-12-13,wk inc flu hosp,0,2025-12-20,45,quantile,0.5,164.50512748784627
2025-12-13,wk inc flu hosp,0,2025-12-20,45,quantile,0.55,174.75917335973062
2025-12-13,wk inc flu hosp,0,2025-12-20,45,quantile,0.6,187.94805055991392
2025-12-13,wk inc flu hosp,0,2025-12-20,45,quantile,0.65,201.29778930069236
2025-12-13,wk inc flu hosp,0,2025-12-20,45,quantile,0.7,215.0908428673716
2025-12-13,wk inc flu hosp,0,2025-12-20,45,quantile,0.75,231.7350731300098
2025-12-13,wk inc flu hosp,0,2025-12-20,45,quantile,0.8,249.03198269806657
2025-12-13,wk inc flu hosp,0,2025-12-20,45,quantile,0.85,266.6957625856906
2025-12-13,wk inc flu hosp,0,2025-12-20,45,quantile,0.9,298.8378567240533
2025-12-13,wk inc flu hosp,0,2025-12-20,45,quantile,0.95,356.5470852701356
2025-12-13,wk inc flu hosp,0,2025-12-20,45,quantile,0.975,386.3716191440554
2025-12-13,wk inc flu hosp,0,2025-12-20,45,quantile,0.99,465.2115500295325
2025-12-13,wk inc flu hosp,0,2025-12-20,46,quantile,0.01,0.51023426821508
2025-12-13,wk inc flu hosp,0,2025-12-20,46,quantile,0.025,1.0712739796263169
2025-12-13,wk inc flu hosp,0,2025-12-20,46,quantile,0.05,1.4754161625695328
2025-12-13,wk inc flu hosp,0,2025-12-20,46,quantile,0.1,2.296698778491697
2025-12-13,wk inc flu hosp,0,2025-12-20,46,quantile,0.15,3.4445087103015943
2025-12-13,wk inc flu hosp,0,2025-12-20,46,quantile,0.2,4.397977902229279
2025-12-13,wk inc flu hosp,0,2025-12-20,46,quantile,0.25,5.039502055546529
2025-12-13,wk inc flu hosp,0,2025-12-20,46,quantile,0.3,5.759701846960874
2025-12-13,wk inc flu hosp,0,2025-12-20,46,quantile,0.35,6.611687138262028
2025-12-13,wk inc flu hosp,0,2025-12-20,46,quantile,0.4,7.317158831791334
2025-12-13,wk inc flu hosp,0,2025-12-20,46,quantile,0.45,8.300409193146804
2025-12-13,wk inc flu hosp,0,2025-12-20,46,quantile,0.5,9.209604628916003
2025-12-13,wk inc flu hosp,0,2025-12-20,46,quantile,0.55,10.077028907207309
2025-12-13,wk inc flu hosp,0,2025-12-20,46,quantile,0.6,11.50340997445845
2025-12-13,wk inc flu hosp,0,2025-12-20,46,quantile,0.65,13.300787855839552
2025-12-13,wk inc flu hosp,0,2025-12-20,46,quantile,0.7,15.051023596876595
2025-12-13,wk inc flu hosp,0,2025-12-20,46,quantile,0.75,16.975035834962068
2025-12-13,wk inc flu hosp,0,2025-12-20,46,quantile,0.8,20.32107289240172
2025-12-13,wk inc flu hosp,0,2025-12-20,46,quantile,0.85,24.88960836118915
2025-12-13,wk inc flu hosp,0,2025-12-20,46,quantile,0.9,32.84157224682274
2025-12-13,wk inc flu hosp,0,2025-12-20,46,quantile,0.95,47.77281245398012
2025-12-13,wk inc flu hosp,0,2025-12-20,46,quantile,0.975,62.74083862314036
2025-12-13,wk inc flu hosp,0,2025-12-20,46,quantile,0.99,86.46397687510677
2025-12-13,wk inc flu hosp,0,2025-12-20,47,quantile,0.01,67.23674162763238
2025-12-13,wk inc flu hosp,0,2025-12-20,47,quantile,0.025,72.98968906337107
2025-12-13,wk inc flu hosp,0,2025-12-20,47,quantile,0.05,85.76767257213652
2025-12-13,wk inc flu hosp,0,2025-12-20,47,quantile,0.1,104.06940975757327
2025-12-13,wk inc flu hosp,0,2025-12-20,47,quantile,0.15,120.10993345455124
2025-12-13,wk inc flu hosp,0,2025-12-20,47,quantile,0.2,134.60973488247097
2025-12-13,wk inc flu hosp,0,2025-12-20,47,quantile,0.25,145.35678993805283
2025-12-13,wk inc flu hosp,0,2025-12-20,47,quantile,0.3,154.23188823906898
2025-12-13,wk inc flu hosp,0,2025-12-20,47,quantile,0.35,163.89204793859798
2025-12-13,wk inc flu hosp,0,2025-12-20,47,quantile,0.4,173.61670866683588
2025-12-13,wk inc flu hosp,0,2025-12-20,47,quantile,0.45,186.27956660469815
2025-12-13,wk inc flu hosp,0,2025-12-20,47,quantile,0.5,199.37466006950785
2025-12-13,wk inc flu hosp,0,2025-12-20,47,quantile,0.55,212.3759976379777
2025-12-13,wk inc flu hosp,0,2025-12-20,47,quantile,0.6,227.51797804358483
2025-12-13,wk inc flu hosp,0,2025-12-20,47,quantile,0.65,244.61175240521405
2025-12-13,wk inc flu hosp,0,2025-12-20,47,quantile,0.7,264.2351675197753
2025-12-13,wk inc flu hosp,0,2025-12-20,47,quantile,0.75,279.1804656811515
2025-12-13,wk inc flu hosp,0,2025-12-20,47,quantile,0.8,295.4630085560037
2025-12-13,wk inc flu hosp,0,2025-12-20,47,quantile,0.85,328.3809667726249
2025-12-13,wk inc flu hosp,0,2025-12-20,47,quantile,0.9,386.3243547703118
2025-12-13,wk inc flu hosp,0,2025-12-20,47,quantile,0.95,469.86813026076834
2025-12-13,wk inc flu hosp,0,2025-12-20,47,quantile,0.975,515.8452463795182
2025-12-13,wk inc flu hosp,0,2025-12-20,47,quantile,0.99,575.5412114534527
2025-12-13,wk inc flu hosp,0,2025-12-20,48,quantile,0.01,288.383008740407
2025-12-13,wk inc flu hosp,0,2025-12-20,48,quantile,0.025,394.94553220418356
2025-12-13,wk inc flu hosp,0,2025-12-20,48,quantile,0.05,506.6258940318545
2025-12-13,wk inc flu hosp,0,2025-12-20,48,quantile,0.1,654.8503523286255
2025-12-13,wk inc flu hosp,0,2025-12-20,48,quantile,0.15,755.6070669836415
2025-12-13,wk inc flu hosp,0,2025-12-20,48,quantile,0.2,845.7186558911159
2025-12-13,wk inc flu hosp,0,2025-12-20,48,quantile,0.25,910.1933253521111
2025-12-13,wk inc flu hosp,0,2025-12-20,48,quantile,0.3,967.5370233795571
2025-12-13,wk inc flu hosp,0,2025-12-20,48,quantile,0.35,1014.8332247753174
2025-12-13,wk inc flu hosp,0,2025-12-20,48,quantile,0.4,1055.934843200073
2025-12-13,wk inc flu hosp,0,2025-12-20,48,quantile,0.45,1110.194827289366
2025-12-13,wk inc flu hosp,0,2025-12-20,48,quantile,0.5,1167.9449832943274
2025-12-13,wk inc flu hosp,0,2025-12-20,48,quantile,0.55,1208.0448029339573
2025-12-13,wk inc flu hosp,0,2025-12-20,48,quantile,0.6,1249.8997612578798
2025-12-13,wk inc flu hosp,0,2025-12-20,48,quantile,0.65,1300.925686560875
2025-12-13,wk inc flu hosp,0,2025-12-20,48,quantile,0.7,1362.023599774455
2025-12-13,wk inc flu hosp,0,2025-12-20,48,quantile,0.75,1426.611028450736
2025-12-13,wk inc flu hosp,0,2025-12-20,48,quantile,0.8,1482.4028096521579
2025-12-13,wk inc flu hosp,0,2025-12-20,48,quantile,0.85,1585.876453149393
2025-12-13,wk inc flu hosp,0,2025-12-20,48,quantile,0.9,1753.2207658932216
2025-12-13,wk inc flu hosp,0,2025-12-20,48,quantile,0.95,2033.731499264273
2025-12-13,wk inc flu hosp,0,2025-12-20,48,quantile,0.975,2469.1636381296657
2025-12-13,wk inc flu hosp,0,2025-12-20,48,quantile,0.99,3138.210930935633
2025-12-13,wk inc flu hosp,0,2025-12-20,49,quantile,0.01,13.037060823018852
2025-12-13,wk inc flu hosp,0,2025-12-20,49,quantile,0.025,19.244027291225784
2025-12-13,wk inc flu hosp,0,2025-12-20,49,quantile,0.05,25.933323951836726
2025-12-13,wk inc flu hosp,0,2025-12-20,49,quantile,0.1,34.31107324815434
2025-12-13,wk inc flu hosp,0,2025-12-20,49,quantile,0.15,40.42821971838284
2025-12-13,wk inc flu hosp,0,2025-12-20,49,quantile,0.2,46.025959411746086
2025-12-13,wk inc flu hosp,0,2025-12-20,49,quantile,0.25,51.11610990122923
2025-12-13,wk inc flu hosp,0,2025-12-20,49,quantile,0.3,55.663044258314216
2025-12-13,wk inc flu hosp,0,2025-12-20,49,quantile,0.35,59.425408911645754
2025-12-13,wk inc flu hosp,0,2025-12-20,49,quantile,0.4,64.67053518275624
2025-12-13,wk inc flu hosp,0,2025-12-20,49,quantile,0.45,70.13198281408083
2025-12-13,wk inc flu hosp,0,2025-12-20,49,quantile,0.5,77.11398874465888
2025-12-13,wk inc flu hosp,0,2025-12-20,49,quantile,0.55,85.19312843560884
2025-12-13,wk inc flu hosp,0,2025-12-20,49,quantile,0.6,93.5358702035041
2025-12-13,wk inc flu hosp,0,2025-12-20,49,quantile,0.65,103.2454496661633
2025-12-13,wk inc flu hosp,0,2025-12-20,49,quantile,0.7,110.94906633647686
2025-12-13,wk inc flu hosp,0,2025-12-20,49,quantile,0.75,121.28073823990569
2025-12-13,wk inc flu hosp,0,2025-12-20,49,quantile,0.8,136.2656658823267
2025-12-13,wk inc flu hosp,0,2025-12-20,49,quantile,0.85,154.50431467719034
2025-12-13,wk inc flu hosp,0,2025-12-20,49,quantile,0.9,179.68862328762933
2025-12-13,wk inc flu hosp,0,2025-12-20,49,quantile,0.95,216.93222228712506
2025-12-13,wk inc flu hosp,0,2025-12-20,49,quantile,0.975,258.41479368110924
2025-12-13,wk inc flu hosp,0,2025-12-20,49,quantile,0.99,333.49149126262614
2025-12-13,wk inc flu hosp,0,2025-12-20,50,quantile,0.01,0.7818120155825129
2025-12-13,wk inc flu hosp,0,2025-12-20,50,quantile,0.025,1.0588703552830296
2025-12-13,wk inc flu hosp,0,2025-12-20,50,quantile,0.05,1.6407694505615917
2025-12-13,wk inc flu hosp,0,2025-12-20,50,quantile,0.1,2.965158258637869
2025-12-13,wk inc flu hosp,0,2025-12-20,50,quantile,0.15,3.8957707878110055
2025-12-13,wk inc flu hosp,0,2025-12-20,50,quantile,0.2,4.8147208632269685
2025-12-13,wk inc flu hosp,0,2025-12-20,50,quantile,0.25,5.685863788844557
2025-12-13,wk inc flu hosp,0,2025-12-20,50,quantile,0.3,6.495171009881981
2025-12-13,wk inc flu hosp,0,2025-12-20,50,quantile,0.35,7.416884927258877
2025-12-13,wk inc flu hosp,0,2025-12-20,50,quantile,0.4,8.450575057249727
2025-12-13,wk inc flu hosp,0,2025-12-20,50,quantile,0.45,9.399552953475915
2025-12-13,wk inc flu hosp,0,2025-12-20,50,quantile,0.5,10.676441540907213
2025-12-13,wk inc flu hosp,0,2025-12-20,50,quantile,0.55,11.907588582768756
2025-12-13,wk inc flu hosp,0,2025-12-20,50,quantile,0.6,13.085885171151252
2025-12-13,wk inc flu hosp,0,2025-12-20,50,quantile,0.65,14.667328352019691
2025-12-13,wk inc flu hosp,0,2025-12-20,50,quantile,0.7,16.564232240088774
2025-12-13,wk inc flu hosp,0,2025-12-20,50,quantile,0.75,18.6743627699906
2025-12-13,wk inc flu hosp,0,2025-12-20,50,quantile,0.8,21.477061922731007
2025-12-13,wk inc flu hosp,0,2025-12-20,50,quantile,0.85,26.19403525964698
2025-12-13,wk inc flu hosp,0,2025-12-20,50,quantile,0.9,32.62229136226284
2025-12-13,wk inc flu hosp,0,2025-12-20,50,quantile,0.95,41.67431824097066
2025-12-13,wk inc flu hosp,0,2025-12-20,50,quantile,0.975,57.93493376439544
2025-12-13,wk inc flu hosp,0,2025-12-20,50,quantile,0.99,75.242787059785
2025-12-13,wk inc flu hosp,0,2025-12-20,51,quantile,0.01,77.70954902382847
2025-12-13,wk inc flu hosp,0,2025-12-20,51,quantile,0.025,95.86261776040953
2025-12-13,wk inc flu hosp,0,2025-12-20,51,quantile,0.05,112.14169220686698
2025-12-13,wk inc flu hosp,0,2025-12-20,51,quantile,0.1,133.37580892655194
2025-12-13,wk inc flu hosp,0,2025-12-20,51,quantile,0.15,149.08797201403007
2025-12-13,wk inc flu hosp,0,2025-12-20,51,quantile,0.2,161.9332616922437
2025-12-13,wk inc flu hosp,0,2025-12-20,51,quantile,0.25,174.4378454279647
2025-12-13,wk inc flu hosp,0,2025-12-20,51,quantile,0.3,188.24931567826468
2025-12-13,wk inc flu hosp,0,2025-12-20,51,quantile,0.35,201.06492965324006
2025-12-13,wk inc flu hosp,0,2025-12-20,51,quantile,0.4,212.76320510760408
2025-12-13,wk inc flu hosp,0,2025-12-20,51,quantile,0.45,227.0977575676065
2025-12-13,wk inc flu hosp,0,2025-12-20,51,quantile,0.5,242.47558671929366
2025-12-13,wk inc flu hosp,0,2025-12-20,51,quantile,0.55,257.4572041473315
2025-12-13,wk inc flu hosp,0,2025-12-20,51,quantile,0.6,273.8636081597753
2025-12-13,wk inc flu hosp,0,2025-12-20,51,quantile,0.65,290.4668249026151
2025-12-13,wk inc flu hosp,0,2025-12-20,51,quantile,0.7,305.15335062982456
2025-12-13,wk inc flu hosp,0,2025-12-20,51,quantile,0.75,326.16371460231153
2025-12-13,wk inc flu hosp,0,2025-12-20,51,quantile,0.8,350.62967065701804
2025-12-13,wk inc flu hosp,0,2025-12-20,51,quantile,0.85,372.90370821048054
2025-12-13,wk inc flu hosp,0,2025-12-20,51,quantile,0.9,397.05367039004636
2025-12-13,wk inc flu hosp,0,2025-12-20,51,quantile,0.95,434.6547454627691
2025-12-13,wk inc flu hosp,0,2025-12-20,51,quantile,0.975,496.4632927141355
2025-12-13,wk inc flu hosp,0,2025-12-20,51,quantile,0.99,577.4937737606242
2025-12-13,wk inc flu hosp,0,2025-12-20,53,quantile,0.01,14.72116692494037
2025-12-13,wk inc flu hosp,0,2025-12-20,53,quantile,0.025,19.72880891891312
2025-12-13,wk inc flu hosp,0,2025-12-20,53,quantile,0.05,23.901294946355318
2025-12-13,wk inc flu hosp,0,2025-12-20,53,quantile,0.1,30.532703561832005
2025-12-13,wk inc flu hosp,0,2025-12-20,53,quantile,0.15,34.7462993798183
2025-12-13,wk inc flu hosp,0,2025-12-20,53,quantile,0.2,39.39623737181466
2025-12-13,wk inc flu hosp,0,2025-12-20,53,quantile,0.25,44.07270643557145
2025-12-13,wk inc flu hosp,0,2025-12-20,53,quantile,0.3,48.54019524161709
2025-12-13,wk inc flu hosp,0,2025-12-20,53,quantile,0.35,52.205232678302494
2025-12-13,wk inc flu hosp,0,2025-12-20,53,quantile,0.4,55.835161843942274
2025-12-13,wk inc flu hosp,0,2025-12-20,53,quantile,0.45,59.11613390970802
2025-12-13,wk inc flu hosp,0,2025-12-20,53,quantile,0.5,62.63293476918483
2025-12-13,wk inc flu hosp,0,2025-12-20,53,quantile,0.55,65.35225019444802
2025-12-13,wk inc flu hosp,0,2025-12-20,53,quantile,0.6,68.35805497257
2025-12-13,wk inc flu hosp,0,2025-12-20,53,quantile,0.65,72.70632033405276
2025-12-13,wk inc flu hosp,0,2025-12-20,53,quantile,0.7,77.6311776658419
2025-12-13,wk inc flu hosp,0,2025-12-20,53,quantile,0.75,83.79574769204612
2025-12-13,wk inc flu hosp,0,2025-12-20,53,quantile,0.8,90.85099410183648
