reference_date,target,horizon,target_end_date,location,output_type,output_type_id,value
2025-12-06,wk inc flu hosp,0,2025-12-13,51,quantile,0.85,385.69165462635505
2025-12-06,wk inc flu hosp,0,2025-12-13,51,quantile,0.9,411.1603032528074
2025-12-06,wk inc flu hosp,0,2025-12-13,51,quantile,0.95,459.50088314414415
2025-12-06,wk inc flu hosp,0,2025-12-13,51,quantile,0.975,536.6675579978945
2025-12-06,wk inc flu hosp,0,2025-12-13,51,quantile,0.99,643.587203659628
2025-12-06,wk inc flu hosp,0,2025-12-13,53,quantile,0.01,17.694999024256106
2025-12-06,wk inc flu hosp,0,2025-12-13,53,quantile,0.025,24.472850782358663
2025-12-06,wk inc flu hosp,0,2025-12-13,53,quantile,0.05,28.63089773727549
2025-12-06,wk inc flu hosp,0,2025-12-13,53,quantile,0.1,35.429901980052286
2025-12-06,wk inc flu hosp,0,2025-12-13,53,quantile,0.15,41.1295492891882
2025-12-06,wk inc flu hosp,0,2025-12-13,53,quantile,0.2,44.862475058050734
2025-12-06,wk inc flu hosp,0,2025-12-13,53,quantile,0.25,48.85768589554049
2025-12-06,wk inc flu hosp,0,2025-12-13,53,quantile,0.3,53.77872843833668
2025-12-06,wk inc flu hosp,0,2025-12-13,53,quantile,0.35,59.413671946217235
2025-12-06,wk inc flu hosp,0,2025-12-13,53,quantile,0.4,65.39630626890268
2025-12-06,wk inc flu hosp,0,2025-12-13,53,quantile,0.45,72.17301321392802
2025-12-06,wk inc flu hosp,0,2025-12-13,53,quantile,0.5,79.96069953867831
2025-12-06,wk inc flu hosp,0,2025-12-13,53,quantile,0.55,87.84319875341107
2025-12-06,wk inc flu hosp,0,2025-12-13,53,quantile,0.6,96.95263208885578
2025-12-06,wk inc flu hosp,0,2025-12-13,53,quantile,0.65,106.89961281120844
2025-12-06,wk inc flu hosp,0,2025-12-13,53,quantile,0.7,113.21440808677129
2025-12-06,wk inc flu hosp,0,2025-12-13,53,quantile,0.75,119.55782430502687
2025-12-06,wk inc flu hosp,0,2025-12-13,53,quantile,0.8,129.79017372638404
2025-12-06,wk inc flu hosp,0,2025-12-13,53,quantile,0.85,148.04261990869117
2025-12-06,wk inc flu hosp,0,2025-12-13,53,quantile,0.9,167.27316551553622
2025-12-06,wk inc flu hosp,0,2025-12-13,53,quantile,0.95,217.75101165120202
2025-12-06,wk inc flu hosp,0,2025-12-13,53,quantile,0.975,261.0239806317197
2025-12-06,wk inc flu hosp,0,2025-12-13,53,quantile,0.99,317.94425156791584
2025-12-06,wk inc flu hosp,0,2025-12-13,54,quantile,0.01,3.1156011880809666
2025-12-06,wk inc flu hosp,0,2025-12-13,54,quantile,0.025,3.938371366092607
2025-12-06,wk inc flu hosp,0,2025-12-13,54,quantile,0.05,4.798417728220824
2025-12-06,wk inc flu hosp,0,2025-12-13,54,quantile,0.1,6.426542728736463
2025-12-06,wk inc flu hosp,0,2025-12-13,54,quantile,0.15,7.870710300612174
2025-12-06,wk inc flu hosp,0,2025-12-13,54,quantile,0.2,10.26039724119552
2025-12-06,wk inc flu hosp,0,2025-12-13,54,quantile,0.25,11.034715293941487
2025-12-06,wk inc flu hosp,0,2025-12-13,54,quantile,0.3,12.480922056175483
2025-12-06,wk inc flu hosp,0,2025-12-13,54,quantile,0.35,14.215677545806146
2025-12-06,wk inc flu hosp,0,2025-12-13,54,quantile,0.4,15.93046460828181
2025-12-06,wk inc flu hosp,0,2025-12-13,54,quantile,0.45,17.578238131031895
2025-12-06,wk inc flu hosp,0,2025-12-13,54,quantile,0.5,19.51206381315677
2025-12-06,wk inc flu hosp,0,2025-12-13,54,quantile,0.55,21.35337066879665
2025-12-06,wk inc flu hosp,0,2025-12-13,54,quantile,0.6,23.233167257631447
2025-12-06,wk inc flu hosp,0,2025-12-13,54,quantile,0.65,25.09049972459818
2025-12-06,wk inc flu hosp,0,2025-12-13,54,quantile,0.7,27.450939311235565
2025-12-06,wk inc flu hosp,0,2025-12-13,54,quantile,0.75,30.945975839425135
2025-12-06,wk inc flu hosp,0,2025-12-13,54,quantile,0.8,35.109934129226964
2025-12-06,wk inc flu hosp,0,2025-12-13,54,quantile,0.85,40.775586584150766
2025-12-06,wk inc flu hosp,0,2025-12-13,54,quantile,0.9,47.42287594770806
2025-12-06,wk inc flu hosp,0,2025-12-13,54,quantile,0.95,60.776421651583135
2025-12-06,wk inc flu hosp,0,2025-12-13,54,quantile,0.975,80.57121151670363
2025-12-06,wk inc flu hosp,0,2025-12-13,54,quantile,0.99,111.42675519220592
2025-12-06,wk inc flu hosp,0,2025-12-13,55,quantile,0.01,19.084901360825754
2025-12-06,wk inc flu hosp,0,2025-12-13,55,quantile,0.025,36.20170070650637
2025-12-06,wk inc flu hosp,0,2025-12-13,55,quantile,0.05,43.82107645879886
2025-12-06,wk inc flu hosp,0,2025-12-13,55,quantile,0.1,58.562878815652226
2025-12-06,wk inc flu hosp,0,2025-12-13,55,quantile,0.15,67.94880096614806
2025-12-06,wk inc flu hosp,0,2025-12-13,55,quantile,0.2,75.63584637331776
2025-12-06,wk inc flu hosp,0,2025-12-13,55,quantile,0.25,83.15956975321839
2025-12-06,wk inc flu hosp,0,2025-12-13,55,quantile,0.3,91.4412779846589
2025-12-06,wk inc flu hosp,0,2025-12-13,55,quantile,0.35,96.87572157451442
2025-12-06,wk inc flu hosp,0,2025-12-13,55,quantile,0.4,104.18314112336257
2025-12-06,wk inc flu hosp,0,2025-12-13,55,quantile,0.45,109.79896629444202
2025-12-06,wk inc flu hosp,0,2025-12-13,55,quantile,0.5,116.65503001528587
2025-12-06,wk inc flu hosp,0,2025-12-13,55,quantile,0.55,124.54608764508045
2025-12-06,wk inc flu hosp,0,2025-12-13,55,quantile,0.6,134.37374785731149
2025-12-06,wk inc flu hosp,0,2025-12-13,55,quantile,0.65,144.7655106207328
2025-12-06,wk inc flu hosp,0,2025-12-13,55,quantile,0.7,154.24088661062896
2025-12-06,wk inc flu hosp,0,2025-12-13,55,quantile,0.75,169.69530224566347
2025-12-06,wk inc flu hosp,0,2025-12-13,55,quantile,0.8,189.21109389639494
2025-12-06,wk inc flu hosp,0,2025-12-13,55,quantile,0.85,213.35340717180196
2025-12-06,wk inc flu hosp,0,2025-12-13,55,quantile,0.9,239.96465030193542
2025-12-06,wk inc flu hosp,0,2025-12-13,55,quantile,0.95,334.960900933842
2025-12-06,wk inc flu hosp,0,2025-12-13,55,quantile,0.975,421.5736651057049
2025-12-06,wk inc flu hosp,0,2025-12-13,55,quantile,0.99,495.5617217886964
2025-12-06,wk inc flu hosp,0,2025-12-13,56,quantile,0.01,2.0233271607906147
2025-12-06,wk inc flu hosp,0,2025-12-13,56,quantile,0.025,2.5702875583210214
2025-12-06,wk inc flu hosp,0,2025-12-13,56,quantile,0.05,3.352639255745641
2025-12-06,wk inc flu hosp,0,2025-12-13,56,quantile,0.1,4.4102170990585625
2025-12-06,wk inc flu hosp,0,2025-12-13,56,quantile,0.15,5.294022698980975
2025-12-06,wk inc flu hosp,0,2025-12-13,56,quantile,0.2,6.332853283024277
2025-12-06,wk inc flu hosp,0,2025-12-13,56,quantile,0.25,7.537487366657473
2025-12-06,wk inc flu hosp,0,2025-12-13,56,quantile,0.3,8.574169430493043
2025-12-06,wk inc flu hosp,0,2025-12-13,56,quantile,0.35,9.547475202842325
2025-12-06,wk inc flu hosp,0,2025-12-13,56,quantile,0.4,10.526513812752734
2025-12-06,wk inc flu hosp,0,2025-12-13,56,quantile,0.45,11.645443229771377
2025-12-06,wk inc flu hosp,0,2025-12-13,56,quantile,0.5,12.730987262757886
2025-12-06,wk inc flu hosp,0,2025-12-13,56,quantile,0.55,14.177192821265425
2025-12-06,wk inc flu hosp,0,2025-12-13,56,quantile,0.6,15.494308639633799
2025-12-06,wk inc flu hosp,0,2025-12-13,56,quantile,0.65,16.732700548217988
2025-12-06,wk inc flu hosp,0,2025-12-13,56,quantile,0.7,18.783265790151454
2025-12-06,wk inc flu hosp,0,2025-12-13,56,quantile,0.75,21.466287129074153
2025-12-06,wk inc flu hosp,0,2025-12-13,56,quantile,0.8,23.851115214045496
2025-12-06,wk inc flu hosp,0,2025-12-13,56,quantile,0.85,28.252458044775647
2025-12-06,wk inc flu hosp,0,2025-12-13,56,quantile,0.9,34.115881701327076
2025-12-06,wk inc flu hosp,0,2025-12-13,56,quantile,0.95,43.016933196374694
2025-12-06,wk inc flu hosp,0,2025-12-13,56,quantile,0.975,50.517411139124995
2025-12-06,wk inc flu hosp,0,2025-12-13,56,quantile,0.99,64.2192404373118
2025-12-06,wk inc flu hosp,0,2025-12-13,72,quantile,0.01,108.37855383393241
2025-12-06,wk inc flu hosp,0,2025-12-13,72,quantile,0.025,131.36074561046624
2025-12-06,wk inc flu hosp,0,2025-12-13,72,quantile,0.05,147.5267250421934
2025-12-06,wk inc flu hosp,0,2025-12-13,72,quantile,0.1,173.35631746780703
2025-12-06,wk inc flu hosp,0,2025-12-13,72,quantile,0.15,198.66970981692052
2025-12-06,wk inc flu hosp,0,2025-12-13,72,quantile,0.2,219.50506767124682
2025-12-06,wk inc flu hosp,0,2025-12-13,72,quantile,0.25,240.9579627857437
2025-12-06,wk inc flu hosp,0,2025-12-13,72,quantile,0.3,262.10375031853334
2025-12-06,wk inc flu hosp,0,2025-12-13,72,quantile,0.35,283.12460032083334
2025-12-06,wk inc flu hosp,0,2025-12-13,72,quantile,0.4,302.5282598518036
2025-12-06,wk inc flu hosp,0,2025-12-13,72,quantile,0.45,322.6037689037127
2025-12-06,wk inc flu hosp,0,2025-12-13,72,quantile,0.5,345.5599190129997
2025-12-06,wk inc flu hosp,0,2025-12-13,72,quantile,0.55,368.05268327486294
2025-12-06,wk inc flu hosp,0,2025-12-13,72,quantile,0.6,390.1175814626466
2025-12-06,wk inc flu hosp,0,2025-12-13,72,quantile,0.65,416.03412298946745
2025-12-06,wk inc flu hosp,0,2025-12-13,72,quantile,0.7,441.4625488199919
2025-12-06,wk inc flu hosp,0,2025-12-13,72,quantile,0.75,467.89961943904706
2025-12-06,wk inc flu hosp,0,2025-12-13,72,quantile,0.8,496.1220952917288
2025-12-06,wk inc flu hosp,0,2025-12-13,72,quantile,0.85,530.0101588693892
2025-12-06,wk inc flu hosp,0,2025-12-13,72,quantile,0.9,588.8706619170905
2025-12-06,wk inc flu hosp,0,2025-12-13,72,quantile,0.95,716.4678014863232
2025-12-06,wk inc flu hosp,0,2025-12-13,72,quantile,0.975,853.931608546841
2025-12-06,wk inc flu hosp,0,2025-12-13,72,quantile,0.99,1155.345572530985
2025-12-06,wk inc flu hosp,0,2025-12-13,US,quantile,0.01,2247.7503103511867
2025-12-06,wk inc flu hosp,0,2025-12-13,US,quantile,0.025,3695.865639834027
2025-12-06,wk inc flu hosp,0,2025-12-13,US,quantile,0.05,4644.140161530192
2025-12-06,wk inc flu hosp,0,2025-12-13,US,quantile,0.1,5818.8340420084405
2025-12-06,wk inc flu hosp,0,2025-12-13,US,quantile,0.15,7183.148763059618
2025-12-06,wk inc flu hosp,0,2025-12-13,US,quantile,0.2,8016.42184642674
2025-12-06,wk inc flu hosp,0,2025-12-13,US,quantile,0.25,8460.119382149578
2025-12-06,wk inc flu hosp,0,2025-12-13,US,quantile,0.3,8942.684056456532
2025-12-06,wk inc flu hosp,0,2025-12-13,US,quantile,0.35,9565.879177195286
2025-12-06,wk inc flu hosp,0,2025-12-13,US,quantile,0.4,10055.414000713858
2025-12-06,wk inc flu hosp,0,2025-12-13,US,quantile,0.45,10652.785002920431
2025-12-06,wk inc flu hosp,0,2025-12-13,US,quantile,0.5,11181.994097947627
2025-12-06,wk inc flu hosp,0,2025-12-13,US,quantile,0.55,11642.340452763037
2025-12-06,wk inc flu hosp,0,2025-12-13,US,quantile,0.6,12006.106804217017
2025-12-06,wk inc flu hosp,0,2025-12-13,US,quantile,0.65,12619.676851753833
2025-12-06,wk inc flu hosp,0,2025-12-13,US,quantile,0.7,13066.794936565193
2025-12-06,wk inc flu hosp,0,2025-12-13,US,quantile,0.75,13745.839185309133
2025-12-06,wk inc flu hosp,0,2025-12-13,US,quantile,0.8,14366.168855174548
2025-12-06,wk inc flu hosp,0,2025-12-13,US,quantile,0.85,15288.409178412227
2025-12-06,wk inc flu hosp,0,2025-12-13,US,quantile,0.9,16518.632779391006
2025-12-06,wk inc flu hosp,0,2025-12-13,US,quantile,0.95,18095.800290380732
2025-12-06,wk inc flu hosp,0,2025-12-13,US,quantile,0.975,19907.2029990604
2025-12-06,wk inc flu hosp,0,2025-12-13,US,quantile,0.99,24116.831199258842
2025-12-06,wk inc flu hosp,1,2025-12-20,01,quantile,0.01,25.10378710124565
2025-12-06,wk inc flu hosp,1,2025-12-20,01,quantile,0.025,34.109173344945724
2025-12-06,wk inc flu hosp,1,2025-12-20,01,quantile,0.05,41.78872493433661
2025-12-06,wk inc flu hosp,1,2025-12-20,01,quantile,0.1,55.01655082939392
2025-12-06,wk inc flu hosp,1,2025-12-20,01,quantile,0.15,66.77775587744289
2025-12-06,wk inc flu hosp,1,2025-12-20,01,quantile,0.2,76.50998294700334
2025-12-06,wk inc flu hosp,1,2025-12-20,01,quantile,0.25,85.76816473072338
2025-12-06,wk inc flu hosp,1,2025-12-20,01,quantile,0.3,93.80545560910797
2025-12-06,wk inc flu hosp,1,2025-12-20,01,quantile,0.35,101.98049124793611
2025-12-06,wk inc flu hosp,1,2025-12-20,01,quantile,0.4,111.01167764875146
2025-12-06,wk inc flu hosp,1,2025-12-20,01,quantile,0.45,120.65034799973601
2025-12-06,wk inc flu hosp,1,2025-12-20,01,quantile,0.5,131.41101704954443
2025-12-06,wk inc flu hosp,1,2025-12-20,01,quantile,0.55,143.80311433346012
2025-12-06,wk inc flu hosp,1,2025-12-20,01,quantile,0.6,154.87180126518575
2025-12-06,wk inc flu hosp,1,2025-12-20,01,quantile,0.65,165.36241996440248
2025-12-06,wk inc flu hosp,1,2025-12-20,01,quantile,0.7,181.17472674594993
2025-12-06,wk inc flu hosp,1,2025-12-20,01,quantile,0.75,197.84594037669157
2025-12-06,wk inc flu hosp,1,2025-12-20,01,quantile,0.8,214.25977118826776
2025-12-06,wk inc flu hosp,1,2025-12-20,01,quantile,0.85,240.68693289157432
2025-12-06,wk inc flu hosp,1,2025-12-20,01,quantile,0.9,265.01519730712613
2025-12-06,wk inc flu hosp,1,2025-12-20,01,quantile,0.95,297.48899622768863
2025-12-06,wk inc flu hosp,1,2025-12-20,01,quantile,0.975,336.21617339307016
2025-12-06,wk inc flu hosp,1,2025-12-20,01,quantile,0.99,423.66099863759973
2025-12-06,wk inc flu hosp,1,2025-12-20,02,quantile,0.01,1.359143938374533
2025-12-06,wk inc flu hosp,1,2025-12-20,02,quantile,0.025,2.2742060637613712
2025-12-06,wk inc flu hosp,1,2025-12-20,02,quantile,0.05,3.5620371280724696
2025-12-06,wk inc flu hosp,1,2025-12-20,02,quantile,0.1,5.2573064120685755
2025-12-06,wk inc flu hosp,1,2025-12-20,02,quantile,0.15,6.6129132603281455
2025-12-06,wk inc flu hosp,1,2025-12-20,02,quantile,0.2,7.53563267445335
2025-12-06,wk inc flu hosp,1,2025-12-20,02,quantile,0.25,8.882069653761338
2025-12-06,wk inc flu hosp,1,2025-12-20,02,quantile,0.3,10.036179614861021
2025-12-06,wk inc flu hosp,1,2025-12-20,02,quantile,0.35,10.922935339925795
2025-12-06,wk inc flu hosp,1,2025-12-20,02,quantile,0.4,11.962397106836319
2025-12-06,wk inc flu hosp,1,2025-12-20,02,quantile,0.45,13.369967621632075
2025-12-06,wk inc flu hosp,1,2025-12-20,02,quantile,0.5,14.729469813035294
2025-12-06,wk inc flu hosp,1,2025-12-20,02,quantile,0.55,15.729923655257949
2025-12-06,wk inc flu hosp,1,2025-12-20,02,quantile,0.6,17.308021508202227
2025-12-06,wk inc flu hosp,1,2025-12-20,02,quantile,0.65,18.980460438451807
2025-12-06,wk inc flu hosp,1,2025-12-20,02,quantile,0.7,20.377664962112874
2025-12-06,wk inc flu hosp,1,2025-12-20,02,quantile,0.75,21.98464392692976
2025-12-06,wk inc flu hosp,1,2025-12-20,02,quantile,0.8,24.884330532019764
2025-12-06,wk inc flu hosp,1,2025-12-20,02,quantile,0.85,29.302215833024732
2025-12-06,wk inc flu hosp,1,2025-12-20,02,quantile,0.9,33.827610810101355
2025-12-06,wk inc flu hosp,1,2025-12-20,02,quantile,0.95,44.392758654842496
2025-12-06,wk inc flu hosp,1,2025-12-20,02,quantile,0.975,55.33314743632964
2025-12-06,wk inc flu hosp,1,2025-12-20,02,quantile,0.99,65.39771089367285
2025-12-06,wk inc flu hosp,1,2025-12-20,04,quantile,0.01,12.408513577071838
2025-12-06,wk inc flu hosp,1,2025-12-20,04,quantile,0.025,18.736863033046752
2025-12-06,wk inc flu hosp,1,2025-12-20,04,quantile,0.05,24.279261710644853
2025-12-06,wk inc flu hosp,1,2025-12-20,04,quantile,0.1,30.542594594575903
2025-12-06,wk inc flu hosp,1,2025-12-20,04,quantile,0.15,36.11665385720663
2025-12-06,wk inc flu hosp,1,2025-12-20,04,quantile,0.2,41.17014513108054
2025-12-06,wk inc flu hosp,1,2025-12-20,04,quantile,0.25,45.89379194884878
2025-12-06,wk inc flu hosp,1,2025-12-20,04,quantile,0.3,50.171826909980616
2025-12-06,wk inc flu hosp,1,2025-12-20,04,quantile,0.35,54.1265759425114
2025-12-06,wk inc flu hosp,1,2025-12-20,04,quantile,0.4,58.14713544594441
2025-12-06,wk inc flu hosp,1,2025-12-20,04,quantile,0.45,63.24148965396426
2025-12-06,wk inc flu hosp,1,2025-12-20,04,quantile,0.5,69.00094995212923
2025-12-06,wk inc flu hosp,1,2025-12-20,04,quantile,0.55,74.43769279982722
2025-12-06,wk inc flu hosp,1,2025-12-20,04,quantile,0.6,79.04331540718088
2025-12-06,wk inc flu hosp,1,2025-12-20,04,quantile,0.65,87.10808375207755
2025-12-06,wk inc flu hosp,1,2025-12-20,04,quantile,0.7,97.61418730241913
2025-12-06,wk inc flu hosp,1,2025-12-20,04,quantile,0.75,108.79027938997002
2025-12-06,wk inc flu hosp,1,2025-12-20,04,quantile,0.8,122.70907089994532
2025-12-06,wk inc flu hosp,1,2025-12-20,04,quantile,0.85,146.22538656297644
2025-12-06,wk inc flu hosp,1,2025-12-20,04,quantile,0.9,203.2810124122597
2025-12-06,wk inc flu hosp,1,2025-12-20,04,quantile,0.95,314.3626514185271
2025-12-06,wk inc flu hosp,1,2025-12-20,04,quantile,0.975,369.8041800928153
2025-12-06,wk inc flu hosp,1,2025-12-20,04,quantile,0.99,409.9554178188654
2025-12-06,wk inc flu hosp,1,2025-12-20,05,quantile,0.01,18.258352556198286
2025-12-06,wk inc flu hosp,1,2025-12-20,05,quantile,0.025,24.429421228076077
2025-12-06,wk inc flu hosp,1,2025-12-20,05,quantile,0.05,34.408691717436746
2025-12-06,wk inc flu hosp,1,2025-12-20,05,quantile,0.1,44.49182043056209
2025-12-06,wk inc flu hosp,1,2025-12-20,05,quantile,0.15,55.07865089656616
2025-12-06,wk inc flu hosp,1,2025-12-20,05,quantile,0.2,65.35223824676999
2025-12-06,wk inc flu hosp,1,2025-12-20,05,quantile,0.25,75.6035335133811
2025-12-06,wk inc flu hosp,1,2025-12-20,05,quantile,0.3,85.37385710117451
2025-12-06,wk inc flu hosp,1,2025-12-20,05,quantile,0.35,95.1943297257083
2025-12-06,wk inc flu hosp,1,2025-12-20,05,quantile,0.4,104.84609613145315
2025-12-06,wk inc flu hosp,1,2025-12-20,05,quantile,0.45,117.17040990614092
2025-12-06,wk inc flu hosp,1,2025-12-20,05,quantile,0.5,127.74055764635749
2025-12-06,wk inc flu hosp,1,2025-12-20,05,quantile,0.55,139.02769226003954
2025-12-06,wk inc flu hosp,1,2025-12-20,05,quantile,0.6,150.1503578366418
2025-12-06,wk inc flu hosp,1,2025-12-20,05,quantile,0.65,164.23528184542553
2025-12-06,wk inc flu hosp,1,2025-12-20,05,quantile,0.7,182.92948080235345
2025-12-06,wk inc flu hosp,1,2025-12-20,05,quantile,0.75,197.99436794987133
2025-12-06,wk inc flu hosp,1,2025-12-20,05,quantile,0.8,221.57598529873297
2025-12-06,wk inc flu hosp,1,2025-12-20,05,quantile,0.85,265.69940194775586
2025-12-06,wk inc flu hosp,1,2025-12-20,05,quantile,0.9,331.1647381984873
2025-12-06,wk inc flu hosp,1,2025-12-20,05,quantile,0.95,377.4699912873889
2025-12-06,wk inc flu hosp,1,2025-12-20,05,quantile,0.975,471.04957022491453
2025-12-06,wk inc flu hosp,1,2025-12-20,05,quantile,0.99,567.7914503868682
2025-12-06,wk inc flu hosp,1,2025-12-20,06,quantile,0.01,112.31955813768545
2025-12-06,wk inc flu hosp,1,2025-12-20,06,quantile,0.025,141.3712478055775
2025-12-06,wk inc flu hosp,1,2025-12-20,06,quantile,0.05,177.82592955141595
2025-12-06,wk inc flu hosp,1,2025-12-20,06,quantile,0.1,232.44266990583156
2025-12-06,wk inc flu hosp,1,2025-12-20,06,quantile,0.15,279.6760626159604
2025-12-06,wk inc flu hosp,1,2025-12-20,06,quantile,0.2,319.0643442516776
2025-12-06,wk inc flu hosp,1,2025-12-20,06,quantile,0.25,345.2072543695397
2025-12-06,wk inc flu hosp,1,2025-12-20,06,quantile,0.3,380.49531041560084
2025-12-06,wk inc flu hosp,1,2025-12-20,06,quantile,0.35,418.9433182304015
2025-12-06,wk inc flu hosp,1,2025-12-20,06,quantile,0.4,455.78404832040445
2025-12-06,wk inc flu hosp,1,2025-12-20,06,quantile,0.45,485.3856631331405
2025-12-06,wk inc flu hosp,1,2025-12-20,06,quantile,0.5,517.9400509645286
2025-12-06,wk inc flu hosp,1,2025-12-20,06,quantile,0.55,559.4845265027204
2025-12-06,wk inc flu hosp,1,2025-12-20,06,quantile,0.6,605.3730331558811
2025-12-06,wk inc flu hosp,1,2025-12-20,06,quantile,0.65,657.7081965347509
2025-12-06,wk inc flu hosp,1,2025-12-20,06,quantile,0.7,708.3503448091233
2025-12-06,wk inc flu hosp,1,2025-12-20,06,quantile,0.75,747.9600918752427
2025-12-06,wk inc flu hosp,1,2025-12-20,06,quantile,0.8,825.005290681028
2025-12-06,wk inc flu hosp,1,2025-12-20,06,quantile,0.85,926.3004664045206
2025-12-06,wk inc flu hosp,1,2025-12-20,06,quantile,0.9,1071.9478014882466
2025-12-06,wk inc flu hosp,1,2025-12-20,06,quantile,0.95,1308.1413309271734
2025-12-06,wk inc flu hosp,1,2025-12-20,06,quantile,0.975,1476.8688708359966
2025-12-06,wk inc flu hosp,1,2025-12-20,06,quantile,0.99,1571.3500593605872
2025-12-06,wk inc flu hosp,1,2025-12-20,08,quantile,0.01,90.42019916391834
2025-12-06,wk inc flu hosp,1,2025-12-20,08,quantile,0.025,103.58163245321549
2025-12-06,wk inc flu hosp,1,2025-12-20,08,quantile,0.05,122.44857900218689
2025-12-06,wk inc flu hosp,1,2025-12-20,08,quantile,0.1,162.29432614191876
2025-12-06,wk inc flu hosp,1,2025-12-20,08,quantile,0.15,191.10346250890242
2025-12-06,wk inc flu hosp,1,2025-12-20,08,quantile,0.2,215.0076722818057
2025-12-06,wk inc flu hosp,1,2025-12-20,08,quantile,0.25,237.16752414829972
2025-12-06,wk inc flu hosp,1,2025-12-20,08,quantile,0.3,258.49025877864466
2025-12-06,wk inc flu hosp,1,2025-12-20,08,quantile,0.35,278.7201641393323
2025-12-06,wk inc flu hosp,1,2025-12-20,08,quantile,0.4,297.76031066698175
2025-12-06,wk inc flu hosp,1,2025-12-20,08,quantile,0.45,323.49376543121906
2025-12-06,wk inc flu hosp,1,2025-12-20,08,quantile,0.5,355.23150692739836
2025-12-06,wk inc flu hosp,1,2025-12-20,08,quantile,0.55,386.3576404499804
2025-12-06,wk inc flu hosp,1,2025-12-20,08,quantile,0.6,422.2319033628253
2025-12-06,wk inc flu hosp,1,2025-12-20,08,quantile,0.65,463.48643927858785
2025-12-06,wk inc flu hosp,1,2025-12-20,08,quantile,0.7,495.0825655525655
2025-12-06,wk inc flu hosp,1,2025-12-20,08,quantile,0.75,548.2609224395203
2025-12-06,wk inc flu hosp,1,2025-12-20,08,quantile,0.8,604.0425038454417
2025-12-06,wk inc flu hosp,1,2025-12-20,08,quantile,0.85,681.0097286753062
2025-12-06,wk inc flu hosp,1,2025-12-20,08,quantile,0.9,841.9439002179843
2025-12-06,wk inc flu hosp,1,2025-12-20,08,quantile,0.95,1078.174636132376
2025-12-06,wk inc flu hosp,1,2025-12-20,08,quantile,0.975,1321.375407338644
2025-12-06,wk inc flu hosp,1,2025-12-20,08,quantile,0.99,1825.6455098857023
2025-12-06,wk inc flu hosp,1,2025-12-20,09,quantile,0.01,2.0574786513497534
2025-12-06,wk inc flu hosp,1,2025-12-20,09,quantile,0.025,5.211255508888322
2025-12-06,wk inc flu hosp,1,2025-12-20,09,quantile,0.05,13.245483552614276
2025-12-06,wk inc flu hosp,1,2025-12-20,09,quantile,0.1,19.205717897304112
2025-12-06,wk inc flu hosp,1,2025-12-20,09,quantile,0.15,27.642218414857123
2025-12-06,wk inc flu hosp,1,2025-12-20,09,quantile,0.2,35.97301059764682
2025-12-06,wk inc flu hosp,1,2025-12-20,09,quantile,0.25,45.886876980421555
2025-12-06,wk inc flu hosp,1,2025-12-20,09,quantile,0.3,56.59903413574578
2025-12-06,wk inc flu hosp,1,2025-12-20,09,quantile,0.35,65.27483502374571
2025-12-06,wk inc flu hosp,1,2025-12-20,09,quantile,0.4,72.85126351427762
2025-12-06,wk inc flu hosp,1,2025-12-20,09,quantile,0.45,78.71918683182273
2025-12-06,wk inc flu hosp,1,2025-12-20,09,quantile,0.5,85.99820862405763
2025-12-06,wk inc flu hosp,1,2025-12-20,09,quantile,0.55,90.58852734331109
2025-12-06,wk inc flu hosp,1,2025-12-20,09,quantile,0.6,99.931228202828
2025-12-06,wk inc flu hosp,1,2025-12-20,09,quantile,0.65,111.14596006826832
2025-12-06,wk inc flu hosp,1,2025-12-20,09,quantile,0.7,124.21573740339434
2025-12-06,wk inc flu hosp,1,2025-12-20,09,quantile,0.75,138.98857617755013
2025-12-06,wk inc flu hosp,1,2025-12-20,09,quantile,0.8,160.86047933809118
2025-12-06,wk inc flu hosp,1,2025-12-20,09,quantile,0.85,185.44748556189086
2025-12-06,wk inc flu hosp,1,2025-12-20,09,quantile,0.9,217.71400900030173
2025-12-06,wk inc flu hosp,1,2025-12-20,09,quantile,0.95,295.6227935153793
2025-12-06,wk inc flu hosp,1,2025-12-20,09,quantile,0.975,391.5236429139698
2025-12-06,wk inc flu hosp,1,2025-12-20,09,quantile,0.99,538.2851604152344
2025-12-06,wk inc flu hosp,1,2025-12-20,10,quantile,0.01,0.8473018701453662
2025-12-06,wk inc flu hosp,1,2025-12-20,10,quantile,0.025,1.6639326815431497
2025-12-06,wk inc flu hosp,1,2025-12-20,10,quantile,0.05,2.467424503278878
2025-12-06,wk inc flu hosp,1,2025-12-20,10,quantile,0.1,3.8047333809068418
2025-12-06,wk inc flu hosp,1,2025-12-20,10,quantile,0.15,6.003170560773329
2025-12-06,wk inc flu hosp,1,2025-12-20,10,quantile,0.2,7.069137110733872
2025-12-06,wk inc flu hosp,1,2025-12-20,10,quantile,0.25,9.281264052349666
2025-12-06,wk inc flu hosp,1,2025-12-20,10,quantile,0.3,11.200373333035957
2025-12-06,wk inc flu hosp,1,2025-12-20,10,quantile,0.35,12.79629964717547
2025-12-06,wk inc flu hosp,1,2025-12-20,10,quantile,0.4,13.953376667106802
2025-12-06,wk inc flu hosp,1,2025-12-20,10,quantile,0.45,15.822209601691698
2025-12-06,wk inc flu hosp,1,2025-12-20,10,quantile,0.5,18.277677952390444
2025-12-06,wk inc flu hosp,1,2025-12-20,10,quantile,0.55,21.13568687297151
