reference_date,target,horizon,target_end_date,location,output_type,output_type_id,value
2025-11-29,wk inc flu hosp,0,2025-12-06,38,quantile,0.1,1.5903235231000827
2025-11-29,wk inc flu hosp,0,2025-12-06,38,quantile,0.15,2.681820961303961
2025-11-29,wk inc flu hosp,0,2025-12-06,38,quantile,0.2,3.5566657011146976
2025-11-29,wk inc flu hosp,0,2025-12-06,38,quantile,0.25,4.1255463120656355
2025-11-29,wk inc flu hosp,0,2025-12-06,38,quantile,0.3,4.895657544651576
2025-11-29,wk inc flu hosp,0,2025-12-06,38,quantile,0.35,5.679202372910102
2025-11-29,wk inc flu hosp,0,2025-12-06,38,quantile,0.4,6.364673562220847
2025-11-29,wk inc flu hosp,0,2025-12-06,38,quantile,0.45,7.255920716322608
2025-11-29,wk inc flu hosp,0,2025-12-06,38,quantile,0.5,8.26480836285301
2025-11-29,wk inc flu hosp,0,2025-12-06,38,quantile,0.55,9.447588287892396
2025-11-29,wk inc flu hosp,0,2025-12-06,38,quantile,0.6,11.295372294805128
2025-11-29,wk inc flu hosp,0,2025-12-06,38,quantile,0.65,13.109231109959602
2025-11-29,wk inc flu hosp,0,2025-12-06,38,quantile,0.7,15.044829278173156
2025-11-29,wk inc flu hosp,0,2025-12-06,38,quantile,0.75,17.390431765032275
2025-11-29,wk inc flu hosp,0,2025-12-06,38,quantile,0.8,18.938820171143284
2025-11-29,wk inc flu hosp,0,2025-12-06,38,quantile,0.85,22.73789697633771
2025-11-29,wk inc flu hosp,0,2025-12-06,38,quantile,0.9,27.881445648807638
2025-11-29,wk inc flu hosp,0,2025-12-06,38,quantile,0.95,37.60159896576597
2025-11-29,wk inc flu hosp,0,2025-12-06,38,quantile,0.975,50.764795400321304
2025-11-29,wk inc flu hosp,0,2025-12-06,38,quantile,0.99,68.70204773335803
2025-11-29,wk inc flu hosp,0,2025-12-06,39,quantile,0.01,19.761536529862607
2025-11-29,wk inc flu hosp,0,2025-12-06,39,quantile,0.025,55.796636701230646
2025-11-29,wk inc flu hosp,0,2025-12-06,39,quantile,0.05,66.81765397671452
2025-11-29,wk inc flu hosp,0,2025-12-06,39,quantile,0.1,83.91080652426432
2025-11-29,wk inc flu hosp,0,2025-12-06,39,quantile,0.15,97.12227339936513
2025-11-29,wk inc flu hosp,0,2025-12-06,39,quantile,0.2,111.3094230974084
2025-11-29,wk inc flu hosp,0,2025-12-06,39,quantile,0.25,127.78927734347536
2025-11-29,wk inc flu hosp,0,2025-12-06,39,quantile,0.3,142.43613859272568
2025-11-29,wk inc flu hosp,0,2025-12-06,39,quantile,0.35,155.3139860263203
2025-11-29,wk inc flu hosp,0,2025-12-06,39,quantile,0.4,170.9128345484273
2025-11-29,wk inc flu hosp,0,2025-12-06,39,quantile,0.45,184.29525678269314
2025-11-29,wk inc flu hosp,0,2025-12-06,39,quantile,0.5,200.57498560284347
2025-11-29,wk inc flu hosp,0,2025-12-06,39,quantile,0.55,219.98095432857045
2025-11-29,wk inc flu hosp,0,2025-12-06,39,quantile,0.6,234.46147883068207
2025-11-29,wk inc flu hosp,0,2025-12-06,39,quantile,0.65,252.57212430071746
2025-11-29,wk inc flu hosp,0,2025-12-06,39,quantile,0.7,267.6781538295528
2025-11-29,wk inc flu hosp,0,2025-12-06,39,quantile,0.75,288.2095438325151
2025-11-29,wk inc flu hosp,0,2025-12-06,39,quantile,0.8,309.35534295922986
2025-11-29,wk inc flu hosp,0,2025-12-06,39,quantile,0.85,344.1628022320724
2025-11-29,wk inc flu hosp,0,2025-12-06,39,quantile,0.9,382.9126866760102
2025-11-29,wk inc flu hosp,0,2025-12-06,39,quantile,0.95,460.2876757775818
2025-11-29,wk inc flu hosp,0,2025-12-06,39,quantile,0.975,576.1621030709491
2025-11-29,wk inc flu hosp,0,2025-12-06,39,quantile,0.99,674.00329630407
2025-11-29,wk inc flu hosp,0,2025-12-06,40,quantile,0.01,4.799154092293692
2025-11-29,wk inc flu hosp,0,2025-12-06,40,quantile,0.025,5.812625263674465
2025-11-29,wk inc flu hosp,0,2025-12-06,40,quantile,0.05,7.371896903390777
2025-11-29,wk inc flu hosp,0,2025-12-06,40,quantile,0.1,9.591596330695698
2025-11-29,wk inc flu hosp,0,2025-12-06,40,quantile,0.15,11.183352255375288
2025-11-29,wk inc flu hosp,0,2025-12-06,40,quantile,0.2,12.411168387827447
2025-11-29,wk inc flu hosp,0,2025-12-06,40,quantile,0.25,13.975771296209377
2025-11-29,wk inc flu hosp,0,2025-12-06,40,quantile,0.3,15.699508091729635
2025-11-29,wk inc flu hosp,0,2025-12-06,40,quantile,0.35,17.032867990235857
2025-11-29,wk inc flu hosp,0,2025-12-06,40,quantile,0.4,18.187595578509335
2025-11-29,wk inc flu hosp,0,2025-12-06,40,quantile,0.45,19.77074648812546
2025-11-29,wk inc flu hosp,0,2025-12-06,40,quantile,0.5,21.412766344968265
2025-11-29,wk inc flu hosp,0,2025-12-06,40,quantile,0.55,22.883858045730285
2025-11-29,wk inc flu hosp,0,2025-12-06,40,quantile,0.6,25.08684094349175
2025-11-29,wk inc flu hosp,0,2025-12-06,40,quantile,0.65,27.464209426757037
2025-11-29,wk inc flu hosp,0,2025-12-06,40,quantile,0.7,30.34532931280649
2025-11-29,wk inc flu hosp,0,2025-12-06,40,quantile,0.75,33.36293925186168
2025-11-29,wk inc flu hosp,0,2025-12-06,40,quantile,0.8,37.313067269481614
2025-11-29,wk inc flu hosp,0,2025-12-06,40,quantile,0.85,43.65523648124861
2025-11-29,wk inc flu hosp,0,2025-12-06,40,quantile,0.9,52.37210111806274
2025-11-29,wk inc flu hosp,0,2025-12-06,40,quantile,0.95,66.17260051826084
2025-11-29,wk inc flu hosp,0,2025-12-06,40,quantile,0.975,76.7780077844881
2025-11-29,wk inc flu hosp,0,2025-12-06,40,quantile,0.99,98.2840253930769
2025-11-29,wk inc flu hosp,0,2025-12-06,41,quantile,0.01,5.717945276047123
2025-11-29,wk inc flu hosp,0,2025-12-06,41,quantile,0.025,7.196368823500563
2025-11-29,wk inc flu hosp,0,2025-12-06,41,quantile,0.05,8.871491415049595
2025-11-29,wk inc flu hosp,0,2025-12-06,41,quantile,0.1,12.10303735001749
2025-11-29,wk inc flu hosp,0,2025-12-06,41,quantile,0.15,15.40834470060194
2025-11-29,wk inc flu hosp,0,2025-12-06,41,quantile,0.2,17.338284891304514
2025-11-29,wk inc flu hosp,0,2025-12-06,41,quantile,0.25,20.376235584244725
2025-11-29,wk inc flu hosp,0,2025-12-06,41,quantile,0.3,22.19962548232388
2025-11-29,wk inc flu hosp,0,2025-12-06,41,quantile,0.35,23.721389123321583
2025-11-29,wk inc flu hosp,0,2025-12-06,41,quantile,0.4,25.398910548928303
2025-11-29,wk inc flu hosp,0,2025-12-06,41,quantile,0.45,27.58512636004659
2025-11-29,wk inc flu hosp,0,2025-12-06,41,quantile,0.5,30.27882372687046
2025-11-29,wk inc flu hosp,0,2025-12-06,41,quantile,0.55,33.26623951156218
2025-11-29,wk inc flu hosp,0,2025-12-06,41,quantile,0.6,37.00757576087255
2025-11-29,wk inc flu hosp,0,2025-12-06,41,quantile,0.65,40.5559551013329
2025-11-29,wk inc flu hosp,0,2025-12-06,41,quantile,0.7,45.53896793929879
2025-11-29,wk inc flu hosp,0,2025-12-06,41,quantile,0.75,51.29083401086264
2025-11-29,wk inc flu hosp,0,2025-12-06,41,quantile,0.8,57.869436837968905
2025-11-29,wk inc flu hosp,0,2025-12-06,41,quantile,0.85,65.9597544667336
2025-11-29,wk inc flu hosp,0,2025-12-06,41,quantile,0.9,78.02718605310595
2025-11-29,wk inc flu hosp,0,2025-12-06,41,quantile,0.95,99.1671266713243
2025-11-29,wk inc flu hosp,0,2025-12-06,41,quantile,0.975,122.17229719397587
2025-11-29,wk inc flu hosp,0,2025-12-06,41,quantile,0.99,146.97547266144585
2025-11-29,wk inc flu hosp,0,2025-12-06,42,quantile,0.01,115.48274264019801
2025-11-29,wk inc flu hosp,0,2025-12-06,42,quantile,0.025,151.17319449871178
2025-11-29,wk inc flu hosp,0,2025-12-06,42,quantile,0.05,176.5548834819565
2025-11-29,wk inc flu hosp,0,2025-12-06,42,quantile,0.1,218.95447637762456
2025-11-29,wk inc flu hosp,0,2025-12-06,42,quantile,0.15,245.74681966040941
2025-11-29,wk inc flu hosp,0,2025-12-06,42,quantile,0.2,267.2672390169703
2025-11-29,wk inc flu hosp,0,2025-12-06,42,quantile,0.25,293.89833123936336
2025-11-29,wk inc flu hosp,0,2025-12-06,42,quantile,0.3,319.3941431618179
2025-11-29,wk inc flu hosp,0,2025-12-06,42,quantile,0.35,346.04886961773036
2025-11-29,wk inc flu hosp,0,2025-12-06,42,quantile,0.4,368.1099763162301
2025-11-29,wk inc flu hosp,0,2025-12-06,42,quantile,0.45,398.6617535488449
2025-11-29,wk inc flu hosp,0,2025-12-06,42,quantile,0.5,427.9299145797553
2025-11-29,wk inc flu hosp,0,2025-12-06,42,quantile,0.55,447.7992272375096
2025-11-29,wk inc flu hosp,0,2025-12-06,42,quantile,0.6,483.9027278700803
2025-11-29,wk inc flu hosp,0,2025-12-06,42,quantile,0.65,528.3839103309082
2025-11-29,wk inc flu hosp,0,2025-12-06,42,quantile,0.7,562.7890412157836
2025-11-29,wk inc flu hosp,0,2025-12-06,42,quantile,0.75,619.0551732387686
2025-11-29,wk inc flu hosp,0,2025-12-06,42,quantile,0.8,686.0643843261757
2025-11-29,wk inc flu hosp,0,2025-12-06,42,quantile,0.85,778.0216603509363
2025-11-29,wk inc flu hosp,0,2025-12-06,42,quantile,0.9,884.0834961256809
2025-11-29,wk inc flu hosp,0,2025-12-06,42,quantile,0.95,1130.9351398290748
2025-11-29,wk inc flu hosp,0,2025-12-06,42,quantile,0.975,1274.1302828798882
2025-11-29,wk inc flu hosp,0,2025-12-06,42,quantile,0.99,1434.2224513842054
2025-11-29,wk inc flu hosp,0,2025-12-06,44,quantile,0.01,1.9607956747776927
2025-11-29,wk inc flu hosp,0,2025-12-06,44,quantile,0.025,2.587029792117459
2025-11-29,wk inc flu hosp,0,2025-12-06,44,quantile,0.05,3.847986144187932
2025-11-29,wk inc flu hosp,0,2025-12-06,44,quantile,0.1,5.455761644344454
2025-11-29,wk inc flu hosp,0,2025-12-06,44,quantile,0.15,6.994474431422119
2025-11-29,wk inc flu hosp,0,2025-12-06,44,quantile,0.2,8.707451507164702
2025-11-29,wk inc flu hosp,0,2025-12-06,44,quantile,0.25,10.232867060580608
2025-11-29,wk inc flu hosp,0,2025-12-06,44,quantile,0.3,11.91345385799126
2025-11-29,wk inc flu hosp,0,2025-12-06,44,quantile,0.35,13.487775702182786
2025-11-29,wk inc flu hosp,0,2025-12-06,44,quantile,0.4,15.20564491868027
2025-11-29,wk inc flu hosp,0,2025-12-06,44,quantile,0.45,16.81344622490774
2025-11-29,wk inc flu hosp,0,2025-12-06,44,quantile,0.5,19.024885997704242
2025-11-29,wk inc flu hosp,0,2025-12-06,44,quantile,0.55,21.82671410471436
2025-11-29,wk inc flu hosp,0,2025-12-06,44,quantile,0.6,24.728433664946564
2025-11-29,wk inc flu hosp,0,2025-12-06,44,quantile,0.65,27.299779783433387
2025-11-29,wk inc flu hosp,0,2025-12-06,44,quantile,0.7,30.167169880047567
2025-11-29,wk inc flu hosp,0,2025-12-06,44,quantile,0.75,34.72225639351297
2025-11-29,wk inc flu hosp,0,2025-12-06,44,quantile,0.8,38.4030118907105
2025-11-29,wk inc flu hosp,0,2025-12-06,44,quantile,0.85,43.82818024345767
2025-11-29,wk inc flu hosp,0,2025-12-06,44,quantile,0.9,50.0500245629196
2025-11-29,wk inc flu hosp,0,2025-12-06,44,quantile,0.95,58.05427918271074
2025-11-29,wk inc flu hosp,0,2025-12-06,44,quantile,0.975,68.73729173751151
2025-11-29,wk inc flu hosp,0,2025-12-06,44,quantile,0.99,87.55319163176713
2025-11-29,wk inc flu hosp,0,2025-12-06,45,quantile,0.01,18.774099195902778
2025-11-29,wk inc flu hosp,0,2025-12-06,45,quantile,0.025,23.551989544389436
2025-11-29,wk inc flu hosp,0,2025-12-06,45,quantile,0.05,28.245432594616705
2025-11-29,wk inc flu hosp,0,2025-12-06,45,quantile,0.1,36.31813006629273
2025-11-29,wk inc flu hosp,0,2025-12-06,45,quantile,0.15,44.11362487478817
2025-11-29,wk inc flu hosp,0,2025-12-06,45,quantile,0.2,48.67526892201506
2025-11-29,wk inc flu hosp,0,2025-12-06,45,quantile,0.25,52.59636310124141
2025-11-29,wk inc flu hosp,0,2025-12-06,45,quantile,0.3,56.6127800211413
2025-11-29,wk inc flu hosp,0,2025-12-06,45,quantile,0.35,61.41273438385298
2025-11-29,wk inc flu hosp,0,2025-12-06,45,quantile,0.4,65.46932393251879
2025-11-29,wk inc flu hosp,0,2025-12-06,45,quantile,0.45,71.01064046826956
2025-11-29,wk inc flu hosp,0,2025-12-06,45,quantile,0.5,77.44439724338937
2025-11-29,wk inc flu hosp,0,2025-12-06,45,quantile,0.55,83.74007919600713
2025-11-29,wk inc flu hosp,0,2025-12-06,45,quantile,0.6,91.23643361434682
2025-11-29,wk inc flu hosp,0,2025-12-06,45,quantile,0.65,99.4375009494135
2025-11-29,wk inc flu hosp,0,2025-12-06,45,quantile,0.7,107.67497362190115
2025-11-29,wk inc flu hosp,0,2025-12-06,45,quantile,0.75,117.44386410194639
2025-11-29,wk inc flu hosp,0,2025-12-06,45,quantile,0.8,125.74831085676537
2025-11-29,wk inc flu hosp,0,2025-12-06,45,quantile,0.85,135.9596117629452
2025-11-29,wk inc flu hosp,0,2025-12-06,45,quantile,0.9,154.6479949910721
2025-11-29,wk inc flu hosp,0,2025-12-06,45,quantile,0.95,189.5988406061648
2025-11-29,wk inc flu hosp,0,2025-12-06,45,quantile,0.975,206.68556991989917
2025-11-29,wk inc flu hosp,0,2025-12-06,45,quantile,0.99,252.6217657896458
2025-11-29,wk inc flu hosp,0,2025-12-06,46,quantile,0.01,0
2025-11-29,wk inc flu hosp,0,2025-12-06,46,quantile,0.025,0.07405432744259674
2025-11-29,wk inc flu hosp,0,2025-12-06,46,quantile,0.05,0.10816422779805339
2025-11-29,wk inc flu hosp,0,2025-12-06,46,quantile,0.1,0.39558895320438486
2025-11-29,wk inc flu hosp,0,2025-12-06,46,quantile,0.15,0.6153990987443411
2025-11-29,wk inc flu hosp,0,2025-12-06,46,quantile,0.2,1.0590058468050487
2025-11-29,wk inc flu hosp,0,2025-12-06,46,quantile,0.25,1.5252251861795427
2025-11-29,wk inc flu hosp,0,2025-12-06,46,quantile,0.3,1.8572255265409474
2025-11-29,wk inc flu hosp,0,2025-12-06,46,quantile,0.35,2.0982466945222513
2025-11-29,wk inc flu hosp,0,2025-12-06,46,quantile,0.4,2.393785922532822
2025-11-29,wk inc flu hosp,0,2025-12-06,46,quantile,0.45,2.71317640742991
2025-11-29,wk inc flu hosp,0,2025-12-06,46,quantile,0.5,3.0231274880415957
2025-11-29,wk inc flu hosp,0,2025-12-06,46,quantile,0.55,3.274713008083766
2025-11-29,wk inc flu hosp,0,2025-12-06,46,quantile,0.6,3.570291547359666
2025-11-29,wk inc flu hosp,0,2025-12-06,46,quantile,0.65,3.8941460302063367
2025-11-29,wk inc flu hosp,0,2025-12-06,46,quantile,0.7,4.302346510388143
2025-11-29,wk inc flu hosp,0,2025-12-06,46,quantile,0.75,4.754312124846772
2025-11-29,wk inc flu hosp,0,2025-12-06,46,quantile,0.8,5.356111659744154
2025-11-29,wk inc flu hosp,0,2025-12-06,46,quantile,0.85,6.300158898538991
2025-11-29,wk inc flu hosp,0,2025-12-06,46,quantile,0.9,6.841085277555616
2025-11-29,wk inc flu hosp,0,2025-12-06,46,quantile,0.95,8.46392363201612
2025-11-29,wk inc flu hosp,0,2025-12-06,46,quantile,0.975,10.289700270427963
2025-11-29,wk inc flu hosp,0,2025-12-06,46,quantile,0.99,11.050763832243632
2025-11-29,wk inc flu hosp,0,2025-12-06,47,quantile,0.01,23.824337668647665
2025-11-29,wk inc flu hosp,0,2025-12-06,47,quantile,0.025,26.774729517094553
2025-11-29,wk inc flu hosp,0,2025-12-06,47,quantile,0.05,30.793621596128496
2025-11-29,wk inc flu hosp,0,2025-12-06,47,quantile,0.1,38.123276908951084
2025-11-29,wk inc flu hosp,0,2025-12-06,47,quantile,0.15,44.51396277172408
2025-11-29,wk inc flu hosp,0,2025-12-06,47,quantile,0.2,50.496985775072694
2025-11-29,wk inc flu hosp,0,2025-12-06,47,quantile,0.25,56.91000990409901
2025-11-29,wk inc flu hosp,0,2025-12-06,47,quantile,0.3,61.333259800293035
2025-11-29,wk inc flu hosp,0,2025-12-06,47,quantile,0.35,67.00386207168049
2025-11-29,wk inc flu hosp,0,2025-12-06,47,quantile,0.4,72.38830178185792
2025-11-29,wk inc flu hosp,0,2025-12-06,47,quantile,0.45,78.07607532883338
2025-11-29,wk inc flu hosp,0,2025-12-06,47,quantile,0.5,84.96589886236833
2025-11-29,wk inc flu hosp,0,2025-12-06,47,quantile,0.55,91.78246719451232
2025-11-29,wk inc flu hosp,0,2025-12-06,47,quantile,0.6,98.85909775848883
2025-11-29,wk inc flu hosp,0,2025-12-06,47,quantile,0.65,105.43753588411346
2025-11-29,wk inc flu hosp,0,2025-12-06,47,quantile,0.7,110.88642624937731
2025-11-29,wk inc flu hosp,0,2025-12-06,47,quantile,0.75,116.64937560837264
2025-11-29,wk inc flu hosp,0,2025-12-06,47,quantile,0.8,129.4653514825517
2025-11-29,wk inc flu hosp,0,2025-12-06,47,quantile,0.85,146.69063659345917
2025-11-29,wk inc flu hosp,0,2025-12-06,47,quantile,0.9,169.38636364653684
2025-11-29,wk inc flu hosp,0,2025-12-06,47,quantile,0.95,192.3329494430765
2025-11-29,wk inc flu hosp,0,2025-12-06,47,quantile,0.975,202.10942439108982
2025-11-29,wk inc flu hosp,0,2025-12-06,47,quantile,0.99,230.4411130176137
2025-11-29,wk inc flu hosp,0,2025-12-06,48,quantile,0.01,196.05183216812537
2025-11-29,wk inc flu hosp,0,2025-12-06,48,quantile,0.025,241.67939754567803
2025-11-29,wk inc flu hosp,0,2025-12-06,48,quantile,0.05,285.66345275343286
2025-11-29,wk inc flu hosp,0,2025-12-06,48,quantile,0.1,351.86155675732135
2025-11-29,wk inc flu hosp,0,2025-12-06,48,quantile,0.15,399.1555002658357
2025-11-29,wk inc flu hosp,0,2025-12-06,48,quantile,0.2,437.39298021373065
2025-11-29,wk inc flu hosp,0,2025-12-06,48,quantile,0.25,473.20741824325734
2025-11-29,wk inc flu hosp,0,2025-12-06,48,quantile,0.3,510.4749895778166
2025-11-29,wk inc flu hosp,0,2025-12-06,48,quantile,0.35,547.7363140036773
2025-11-29,wk inc flu hosp,0,2025-12-06,48,quantile,0.4,588.9821361790539
2025-11-29,wk inc flu hosp,0,2025-12-06,48,quantile,0.45,619.7000008762345
2025-11-29,wk inc flu hosp,0,2025-12-06,48,quantile,0.5,681.5089576912349
2025-11-29,wk inc flu hosp,0,2025-12-06,48,quantile,0.55,739.2290326009481
2025-11-29,wk inc flu hosp,0,2025-12-06,48,quantile,0.6,762.2534009959754
2025-11-29,wk inc flu hosp,0,2025-12-06,48,quantile,0.65,793.6937630141616
2025-11-29,wk inc flu hosp,0,2025-12-06,48,quantile,0.7,831.4530741177163
2025-11-29,wk inc flu hosp,0,2025-12-06,48,quantile,0.75,873.1692047954638
2025-11-29,wk inc flu hosp,0,2025-12-06,48,quantile,0.8,934.2942296583701
2025-11-29,wk inc flu hosp,0,2025-12-06,48,quantile,0.85,993.7016929049915
2025-11-29,wk inc flu hosp,0,2025-12-06,48,quantile,0.9,1062.463440610109
2025-11-29,wk inc flu hosp,0,2025-12-06,48,quantile,0.95,1218.1897260797946
2025-11-29,wk inc flu hosp,0,2025-12-06,48,quantile,0.975,1391.285102659988
2025-11-29,wk inc flu hosp,0,2025-12-06,48,quantile,0.99,1554.2544476250773
2025-11-29,wk inc flu hosp,0,2025-12-06,49,quantile,0.01,7.33685773919849
2025-11-29,wk inc flu hosp,0,2025-12-06,49,quantile,0.025,11.889034507107775
2025-11-29,wk inc flu hosp,0,2025-12-06,49,quantile,0.05,14.450576727640902
2025-11-29,wk inc flu hosp,0,2025-12-06,49,quantile,0.1,17.764769900698937
2025-11-29,wk inc flu hosp,0,2025-12-06,49,quantile,0.15,20.207422711852562
2025-11-29,wk inc flu hosp,0,2025-12-06,49,quantile,0.2,22.65674905921281
2025-11-29,wk inc flu hosp,0,2025-12-06,49,quantile,0.25,25.000188477205523
2025-11-29,wk inc flu hosp,0,2025-12-06,49,quantile,0.3,27.0535642395038
2025-11-29,wk inc flu hosp,0,2025-12-06,49,quantile,0.35,29.290542105387484
2025-11-29,wk inc flu hosp,0,2025-12-06,49,quantile,0.4,32.28470888848321
2025-11-29,wk inc flu hosp,0,2025-12-06,49,quantile,0.45,35.41781602847907
2025-11-29,wk inc flu hosp,0,2025-12-06,49,quantile,0.5,38.981098950097035
2025-11-29,wk inc flu hosp,0,2025-12-06,49,quantile,0.55,42.75666400745279
2025-11-29,wk inc flu hosp,0,2025-12-06,49,quantile,0.6,46.24487830549158
2025-11-29,wk inc flu hosp,0,2025-12-06,49,quantile,0.65,51.642739301855975
2025-11-29,wk inc flu hosp,0,2025-12-06,49,quantile,0.7,58.84268834769467
2025-11-29,wk inc flu hosp,0,2025-12-06,49,quantile,0.75,64.7463878647887
2025-11-29,wk inc flu hosp,0,2025-12-06,49,quantile,0.8,73.80072065443305
2025-11-29,wk inc flu hosp,0,2025-12-06,49,quantile,0.85,85.77426301071242
2025-11-29,wk inc flu hosp,0,2025-12-06,49,quantile,0.9,101.80731553822989
2025-11-29,wk inc flu hosp,0,2025-12-06,49,quantile,0.95,121.85073510926159
2025-11-29,wk inc flu hosp,0,2025-12-06,49,quantile,0.975,150.1458702665936
2025-11-29,wk inc flu hosp,0,2025-12-06,49,quantile,0.99,203.34546858546702
2025-11-29,wk inc flu hosp,0,2025-12-06,50,quantile,0.01,0
2025-11-29,wk inc flu hosp,0,2025-12-06,50,quantile,0.025,0
2025-11-29,wk inc flu hosp,0,2025-12-06,50,quantile,0.05,0
2025-11-29,wk inc flu hosp,0,2025-12-06,50,quantile,0.1,0.029200546033738027
2025-11-29,wk inc flu hosp,0,2025-12-06,50,quantile,0.15,0.09442086398881926
2025-11-29,wk inc flu hosp,0,2025-12-06,50,quantile,0.2,0.19620322572207116
2025-11-29,wk inc flu hosp,0,2025-12-06,50,quantile,0.25,0.32333652613000796
2025-11-29,wk inc flu hosp,0,2025-12-06,50,quantile,0.3,0.47372718920218204
2025-11-29,wk inc flu hosp,0,2025-12-06,50,quantile,0.35,0.6137438557881632
2025-11-29,wk inc flu hosp,0,2025-12-06,50,quantile,0.4,0.7783378316060479
2025-11-29,wk inc flu hosp,0,2025-12-06,50,quantile,0.45,1.0013957457568619
2025-11-29,wk inc flu hosp,0,2025-12-06,50,quantile,0.5,1.2524256681192147
2025-11-29,wk inc flu hosp,0,2025-12-06,50,quantile,0.55,1.4983325502658542
2025-11-29,wk inc flu hosp,0,2025-12-06,50,quantile,0.6,1.7036467812754603
2025-11-29,wk inc flu hosp,0,2025-12-06,50,quantile,0.65,1.8664637418509302
2025-11-29,wk inc flu hosp,0,2025-12-06,50,quantile,0.7,2.0841629110759463
2025-11-29,wk inc flu hosp,0,2025-12-06,50,quantile,0.75,2.2584150881301266
2025-11-29,wk inc flu hosp,0,2025-12-06,50,quantile,0.8,2.4483952382385645
2025-11-29,wk inc flu hosp,0,2025-12-06,50,quantile,0.85,2.948633706146992
2025-11-29,wk inc flu hosp,0,2025-12-06,50,quantile,0.9,3.7730029791617103
2025-11-29,wk inc flu hosp,0,2025-12-06,50,quantile,0.95,5.265247969386061
2025-11-29,wk inc flu hosp,0,2025-12-06,50,quantile,0.975,6.090347707911417
2025-11-29,wk inc flu hosp,0,2025-12-06,50,quantile,0.99,7.661149526532869
2025-11-29,wk inc flu hosp,0,2025-12-06,51,quantile,0.01,32.57816597679674
2025-11-29,wk inc flu hosp,0,2025-12-06,51,quantile,0.025,42.214460220079815
2025-11-29,wk inc flu hosp,0,2025-12-06,51,quantile,0.05,52.44006084563235
2025-11-29,wk inc flu hosp,0,2025-12-06,51,quantile,0.1,61.87423637074489
2025-11-29,wk inc flu hosp,0,2025-12-06,51,quantile,0.15,70.28385548971005
2025-11-29,wk inc flu hosp,0,2025-12-06,51,quantile,0.2,77.92401669906891
2025-11-29,wk inc flu hosp,0,2025-12-06,51,quantile,0.25,86.25912409951547
2025-11-29,wk inc flu hosp,0,2025-12-06,51,quantile,0.3,92.27612479391331
2025-11-29,wk inc flu hosp,0,2025-12-06,51,quantile,0.35,99.44108228938582
2025-11-29,wk inc flu hosp,0,2025-12-06,51,quantile,0.4,105.17557695416856
2025-11-29,wk inc flu hosp,0,2025-12-06,51,quantile,0.45,111.25421635289953
2025-11-29,wk inc flu hosp,0,2025-12-06,51,quantile,0.5,118.42154742796986
2025-11-29,wk inc flu hosp,0,2025-12-06,51,quantile,0.55,123.41838817111226
2025-11-29,wk inc flu hosp,0,2025-12-06,51,quantile,0.6,133.49676393304017
2025-11-29,wk inc flu hosp,0,2025-12-06,51,quantile,0.65,146.44273540819543
2025-11-29,wk inc flu hosp,0,2025-12-06,51,quantile,0.7,156.5434318384083
2025-11-29,wk inc flu hosp,0,2025-12-06,51,quantile,0.75,163.22378315339222
2025-11-29,wk inc flu hosp,0,2025-12-06,51,quantile,0.8,172.94575770693615
2025-11-29,wk inc flu hosp,0,2025-12-06,51,quantile,0.85,193.45153208697184
2025-11-29,wk inc flu hosp,0,2025-12-06,51,quantile,0.9,226.88469257942836
2025-11-29,wk inc flu hosp,0,2025-12-06,51,quantile,0.95,253.5926277636585
2025-11-29,wk inc flu hosp,0,2025-12-06,51,quantile,0.975,288.52453763453457
2025-11-29,wk inc flu hosp,0,2025-12-06,51,quantile,0.99,331.9760839237567
2025-11-29,wk inc flu hosp,0,2025-12-06,53,quantile,0.01,6.5107678942390255
2025-11-29,wk inc flu hosp,0,2025-12-06,53,quantile,0.025,9.78133300777988
2025-11-29,wk inc flu hosp,0,2025-12-06,53,quantile,0.05,12.875957013358466
2025-11-29,wk inc flu hosp,0,2025-12-06,53,quantile,0.1,16.448316099692093
2025-11-29,wk inc flu hosp,0,2025-12-06,53,quantile,0.15,19.194443666798122
2025-11-29,wk inc flu hosp,0,2025-12-06,53,quantile,0.2,21.73563367923838
2025-11-29,wk inc flu hosp,0,2025-12-06,53,quantile,0.25,23.950635389237643
2025-11-29,wk inc flu hosp,0,2025-12-06,53,quantile,0.3,26.041709162768562
2025-11-29,wk inc flu hosp,0,2025-12-06,53,quantile,0.35,28.78454516610547
2025-11-29,wk inc flu hosp,0,2025-12-06,53,quantile,0.4,31.549894444300048
2025-11-29,wk inc flu hosp,0,2025-12-06,53,quantile,0.45,33.846996011714246
2025-11-29,wk inc flu hosp,0,2025-12-06,53,quantile,0.5,36.51516941009777
2025-11-29,wk inc flu hosp,0,2025-12-06,53,quantile,0.55,39.27263351169546
2025-11-29,wk inc flu hosp,0,2025-12-06,53,quantile,0.6,42.377860411559325
2025-11-29,wk inc flu hosp,0,2025-12-06,53,quantile,0.65,45.42682853108927
2025-11-29,wk inc flu hosp,0,2025-12-06,53,quantile,0.7,48.07365479978281
2025-11-29,wk inc flu hosp,0,2025-12-06,53,quantile,0.75,52.514635544575995
2025-11-29,wk inc flu hosp,0,2025-12-06,53,quantile,0.8,59.235192619776676
2025-11-29,wk inc flu hosp,0,2025-12-06,53,quantile,0.85,65.28571721237522
2025-11-29,wk inc flu hosp,0,2025-12-06,53,quantile,0.9,73.94749426977253
2025-11-29,wk inc flu hosp,0,2025-12-06,53,quantile,0.95,100.45501590684891
