reference_date,target,horizon,target_end_date,location,output_type,output_type_id,value
2025-12-20,wk inc flu hosp,0,2025-12-27,50,quantile,0.9,38.58405114768287
2025-12-20,wk inc flu hosp,0,2025-12-27,50,quantile,0.95,53.12695550376421
2025-12-20,wk inc flu hosp,0,2025-12-27,50,quantile,0.975,60.6282068959269
2025-12-20,wk inc flu hosp,0,2025-12-27,50,quantile,0.99,83.19440137156441
2025-12-20,wk inc flu hosp,0,2025-12-27,51,quantile,0.01,166.3359610923611
2025-12-20,wk inc flu hosp,0,2025-12-27,51,quantile,0.025,199.24210600666413
2025-12-20,wk inc flu hosp,0,2025-12-27,51,quantile,0.05,236.21045607269323
2025-12-20,wk inc flu hosp,0,2025-12-27,51,quantile,0.1,268.923927750617
2025-12-20,wk inc flu hosp,0,2025-12-27,51,quantile,0.15,302.37957978368087
2025-12-20,wk inc flu hosp,0,2025-12-27,51,quantile,0.2,333.97895180430055
2025-12-20,wk inc flu hosp,0,2025-12-27,51,quantile,0.25,362.73938234672084
2025-12-20,wk inc flu hosp,0,2025-12-27,51,quantile,0.3,387.05172184126855
2025-12-20,wk inc flu hosp,0,2025-12-27,51,quantile,0.35,409.2740024808328
2025-12-20,wk inc flu hosp,0,2025-12-27,51,quantile,0.4,437.45869244719734
2025-12-20,wk inc flu hosp,0,2025-12-27,51,quantile,0.45,466.2664061820358
2025-12-20,wk inc flu hosp,0,2025-12-27,51,quantile,0.5,491.99666445660523
2025-12-20,wk inc flu hosp,0,2025-12-27,51,quantile,0.55,515.1454727412305
2025-12-20,wk inc flu hosp,0,2025-12-27,51,quantile,0.6,545.536022695803
2025-12-20,wk inc flu hosp,0,2025-12-27,51,quantile,0.65,582.0409331571765
2025-12-20,wk inc flu hosp,0,2025-12-27,51,quantile,0.7,614.0600793360113
2025-12-20,wk inc flu hosp,0,2025-12-27,51,quantile,0.75,652.6744451461481
2025-12-20,wk inc flu hosp,0,2025-12-27,51,quantile,0.8,701.4867554205343
2025-12-20,wk inc flu hosp,0,2025-12-27,51,quantile,0.85,753.8539079264606
2025-12-20,wk inc flu hosp,0,2025-12-27,51,quantile,0.9,825.42596334292
2025-12-20,wk inc flu hosp,0,2025-12-27,51,quantile,0.95,946.9535165815128
2025-12-20,wk inc flu hosp,0,2025-12-27,51,quantile,0.975,1026.7915824429574
2025-12-20,wk inc flu hosp,0,2025-12-27,51,quantile,0.99,1203.3733391073572
2025-12-20,wk inc flu hosp,0,2025-12-27,53,quantile,0.01,48.34513356979202
2025-12-20,wk inc flu hosp,0,2025-12-27,53,quantile,0.025,59.532960102346976
2025-12-20,wk inc flu hosp,0,2025-12-27,53,quantile,0.05,71.84810830491811
2025-12-20,wk inc flu hosp,0,2025-12-27,53,quantile,0.1,85.81036545915859
2025-12-20,wk inc flu hosp,0,2025-12-27,53,quantile,0.15,95.54088425869773
2025-12-20,wk inc flu hosp,0,2025-12-27,53,quantile,0.2,103.66274709682355
2025-12-20,wk inc flu hosp,0,2025-12-27,53,quantile,0.25,111.78902010282485
2025-12-20,wk inc flu hosp,0,2025-12-27,53,quantile,0.3,124.76428642419654
2025-12-20,wk inc flu hosp,0,2025-12-27,53,quantile,0.35,136.54375442355732
2025-12-20,wk inc flu hosp,0,2025-12-27,53,quantile,0.4,146.52643590057735
2025-12-20,wk inc flu hosp,0,2025-12-27,53,quantile,0.45,156.8145564778611
2025-12-20,wk inc flu hosp,0,2025-12-27,53,quantile,0.5,167.94667797529758
2025-12-20,wk inc flu hosp,0,2025-12-27,53,quantile,0.55,179.89358251185305
2025-12-20,wk inc flu hosp,0,2025-12-27,53,quantile,0.6,189.24061192954787
2025-12-20,wk inc flu hosp,0,2025-12-27,53,quantile,0.65,200.91679168008238
2025-12-20,wk inc flu hosp,0,2025-12-27,53,quantile,0.7,213.49896855203417
2025-12-20,wk inc flu hosp,0,2025-12-27,53,quantile,0.75,224.32469497769833
2025-12-20,wk inc flu hosp,0,2025-12-27,53,quantile,0.8,239.5254659419981
2025-12-20,wk inc flu hosp,0,2025-12-27,53,quantile,0.85,264.31700997017066
2025-12-20,wk inc flu hosp,0,2025-12-27,53,quantile,0.9,297.33127789627054
2025-12-20,wk inc flu hosp,0,2025-12-27,53,quantile,0.95,355.97602461727877
2025-12-20,wk inc flu hosp,0,2025-12-27,53,quantile,0.975,416.7390241943808
2025-12-20,wk inc flu hosp,0,2025-12-27,53,quantile,0.99,492.66391547253676
2025-12-20,wk inc flu hosp,0,2025-12-27,54,quantile,0.01,18.413813826336508
2025-12-20,wk inc flu hosp,0,2025-12-27,54,quantile,0.025,24.561947876789993
2025-12-20,wk inc flu hosp,0,2025-12-27,54,quantile,0.05,32.59936250172733
2025-12-20,wk inc flu hosp,0,2025-12-27,54,quantile,0.1,42.874885638516
2025-12-20,wk inc flu hosp,0,2025-12-27,54,quantile,0.15,50.21548762708405
2025-12-20,wk inc flu hosp,0,2025-12-27,54,quantile,0.2,56.621461296201794
2025-12-20,wk inc flu hosp,0,2025-12-27,54,quantile,0.25,63.31587410621327
2025-12-20,wk inc flu hosp,0,2025-12-27,54,quantile,0.3,70.02338553948826
2025-12-20,wk inc flu hosp,0,2025-12-27,54,quantile,0.35,77.81040475482263
2025-12-20,wk inc flu hosp,0,2025-12-27,54,quantile,0.4,85.98991022530747
2025-12-20,wk inc flu hosp,0,2025-12-27,54,quantile,0.45,94.10802697134649
2025-12-20,wk inc flu hosp,0,2025-12-27,54,quantile,0.5,102.28109487148052
2025-12-20,wk inc flu hosp,0,2025-12-27,54,quantile,0.55,109.50239582265192
2025-12-20,wk inc flu hosp,0,2025-12-27,54,quantile,0.6,117.46943781565551
2025-12-20,wk inc flu hosp,0,2025-12-27,54,quantile,0.65,128.3340922670201
2025-12-20,wk inc flu hosp,0,2025-12-27,54,quantile,0.7,142.43414029808426
2025-12-20,wk inc flu hosp,0,2025-12-27,54,quantile,0.75,159.6635511697952
2025-12-20,wk inc flu hosp,0,2025-12-27,54,quantile,0.8,179.42291004086795
2025-12-20,wk inc flu hosp,0,2025-12-27,54,quantile,0.85,200.62106049928667
2025-12-20,wk inc flu hosp,0,2025-12-27,54,quantile,0.9,244.25062828768054
2025-12-20,wk inc flu hosp,0,2025-12-27,54,quantile,0.95,323.69234316719076
2025-12-20,wk inc flu hosp,0,2025-12-27,54,quantile,0.975,407.4004892706926
2025-12-20,wk inc flu hosp,0,2025-12-27,54,quantile,0.99,479.4939078849466
2025-12-20,wk inc flu hosp,0,2025-12-27,55,quantile,0.01,91.3153638243648
2025-12-20,wk inc flu hosp,0,2025-12-27,55,quantile,0.025,141.3983856455848
2025-12-20,wk inc flu hosp,0,2025-12-27,55,quantile,0.05,160.71553033503943
2025-12-20,wk inc flu hosp,0,2025-12-27,55,quantile,0.1,193.68886426996372
2025-12-20,wk inc flu hosp,0,2025-12-27,55,quantile,0.15,218.48237111533697
2025-12-20,wk inc flu hosp,0,2025-12-27,55,quantile,0.2,241.40429593674108
2025-12-20,wk inc flu hosp,0,2025-12-27,55,quantile,0.25,262.2348028182686
2025-12-20,wk inc flu hosp,0,2025-12-27,55,quantile,0.3,284.33718119446405
2025-12-20,wk inc flu hosp,0,2025-12-27,55,quantile,0.35,305.3284869647718
2025-12-20,wk inc flu hosp,0,2025-12-27,55,quantile,0.4,324.09001371940093
2025-12-20,wk inc flu hosp,0,2025-12-27,55,quantile,0.45,345.0019157097072
2025-12-20,wk inc flu hosp,0,2025-12-27,55,quantile,0.5,365.0028729850862
2025-12-20,wk inc flu hosp,0,2025-12-27,55,quantile,0.55,388.0308158791282
2025-12-20,wk inc flu hosp,0,2025-12-27,55,quantile,0.6,413.20619034788734
2025-12-20,wk inc flu hosp,0,2025-12-27,55,quantile,0.65,436.13844173625574
2025-12-20,wk inc flu hosp,0,2025-12-27,55,quantile,0.7,465.79109776121277
2025-12-20,wk inc flu hosp,0,2025-12-27,55,quantile,0.75,504.61811378459976
2025-12-20,wk inc flu hosp,0,2025-12-27,55,quantile,0.8,553.026864331746
2025-12-20,wk inc flu hosp,0,2025-12-27,55,quantile,0.85,618.5925245121965
2025-12-20,wk inc flu hosp,0,2025-12-27,55,quantile,0.9,727.4517308194414
2025-12-20,wk inc flu hosp,0,2025-12-27,55,quantile,0.95,910.5351841216906
2025-12-20,wk inc flu hosp,0,2025-12-27,55,quantile,0.975,1077.2064048302022
2025-12-20,wk inc flu hosp,0,2025-12-27,55,quantile,0.99,1314.2741407456951
2025-12-20,wk inc flu hosp,0,2025-12-27,56,quantile,0.01,6.62750892631168
2025-12-20,wk inc flu hosp,0,2025-12-27,56,quantile,0.025,8.392258456974252
2025-12-20,wk inc flu hosp,0,2025-12-27,56,quantile,0.05,10.512927009741219
2025-12-20,wk inc flu hosp,0,2025-12-27,56,quantile,0.1,14.481183036081438
2025-12-20,wk inc flu hosp,0,2025-12-27,56,quantile,0.15,17.670921429147114
2025-12-20,wk inc flu hosp,0,2025-12-27,56,quantile,0.2,20.684731664127487
2025-12-20,wk inc flu hosp,0,2025-12-27,56,quantile,0.25,23.45994303671355
2025-12-20,wk inc flu hosp,0,2025-12-27,56,quantile,0.3,26.372026053119686
2025-12-20,wk inc flu hosp,0,2025-12-27,56,quantile,0.35,28.8048677266624
2025-12-20,wk inc flu hosp,0,2025-12-27,56,quantile,0.4,31.221980880058293
2025-12-20,wk inc flu hosp,0,2025-12-27,56,quantile,0.45,34.00304264998085
2025-12-20,wk inc flu hosp,0,2025-12-27,56,quantile,0.5,37.039266526065155
2025-12-20,wk inc flu hosp,0,2025-12-27,56,quantile,0.55,40.271727031497306
2025-12-20,wk inc flu hosp,0,2025-12-27,56,quantile,0.6,43.12561406715819
2025-12-20,wk inc flu hosp,0,2025-12-27,56,quantile,0.65,46.71407624632753
2025-12-20,wk inc flu hosp,0,2025-12-27,56,quantile,0.7,51.92752356778521
2025-12-20,wk inc flu hosp,0,2025-12-27,56,quantile,0.75,58.87179812995234
2025-12-20,wk inc flu hosp,0,2025-12-27,56,quantile,0.8,65.84908039745595
2025-12-20,wk inc flu hosp,0,2025-12-27,56,quantile,0.85,77.94803549454774
2025-12-20,wk inc flu hosp,0,2025-12-27,56,quantile,0.9,97.9473764197632
2025-12-20,wk inc flu hosp,0,2025-12-27,56,quantile,0.95,128.74840330372095
2025-12-20,wk inc flu hosp,0,2025-12-27,56,quantile,0.975,171.06917618871012
2025-12-20,wk inc flu hosp,0,2025-12-27,56,quantile,0.99,239.46381598440303
2025-12-20,wk inc flu hosp,0,2025-12-27,72,quantile,0.01,84.92892633459597
2025-12-20,wk inc flu hosp,0,2025-12-27,72,quantile,0.025,99.42308201363805
2025-12-20,wk inc flu hosp,0,2025-12-27,72,quantile,0.05,118.3616406173661
2025-12-20,wk inc flu hosp,0,2025-12-27,72,quantile,0.1,148.11288773719482
2025-12-20,wk inc flu hosp,0,2025-12-27,72,quantile,0.15,166.88143107053622
2025-12-20,wk inc flu hosp,0,2025-12-27,72,quantile,0.2,187.58198356096042
2025-12-20,wk inc flu hosp,0,2025-12-27,72,quantile,0.25,204.1147862045356
2025-12-20,wk inc flu hosp,0,2025-12-27,72,quantile,0.3,224.9296901043652
2025-12-20,wk inc flu hosp,0,2025-12-27,72,quantile,0.35,245.7815435175075
2025-12-20,wk inc flu hosp,0,2025-12-27,72,quantile,0.4,265.9903767867429
2025-12-20,wk inc flu hosp,0,2025-12-27,72,quantile,0.45,284.96717929589414
2025-12-20,wk inc flu hosp,0,2025-12-27,72,quantile,0.5,302.8362343438316
2025-12-20,wk inc flu hosp,0,2025-12-27,72,quantile,0.55,318.0325719617179
2025-12-20,wk inc flu hosp,0,2025-12-27,72,quantile,0.6,330.4226864932205
2025-12-20,wk inc flu hosp,0,2025-12-27,72,quantile,0.65,343.34891323053745
2025-12-20,wk inc flu hosp,0,2025-12-27,72,quantile,0.7,357.5078481799956
2025-12-20,wk inc flu hosp,0,2025-12-27,72,quantile,0.75,373.4472281930661
2025-12-20,wk inc flu hosp,0,2025-12-27,72,quantile,0.8,391.3987731391751
2025-12-20,wk inc flu hosp,0,2025-12-27,72,quantile,0.85,413.58104508631124
2025-12-20,wk inc flu hosp,0,2025-12-27,72,quantile,0.9,452.32169691282263
2025-12-20,wk inc flu hosp,0,2025-12-27,72,quantile,0.95,558.6872047344136
2025-12-20,wk inc flu hosp,0,2025-12-27,72,quantile,0.975,684.1049969459957
2025-12-20,wk inc flu hosp,0,2025-12-27,72,quantile,0.99,832.9411140171711
2025-12-20,wk inc flu hosp,0,2025-12-27,US,quantile,0.01,6720.972890665157
2025-12-20,wk inc flu hosp,0,2025-12-27,US,quantile,0.025,9965.460810742996
2025-12-20,wk inc flu hosp,0,2025-12-27,US,quantile,0.05,12237.967464786629
2025-12-20,wk inc flu hosp,0,2025-12-27,US,quantile,0.1,15902.005665519957
2025-12-20,wk inc flu hosp,0,2025-12-27,US,quantile,0.15,18242.55543449364
2025-12-20,wk inc flu hosp,0,2025-12-27,US,quantile,0.2,20811.799023051382
2025-12-20,wk inc flu hosp,0,2025-12-27,US,quantile,0.25,23232.57933251666
2025-12-20,wk inc flu hosp,0,2025-12-27,US,quantile,0.3,25466.504585082705
2025-12-20,wk inc flu hosp,0,2025-12-27,US,quantile,0.35,27561.29721206082
2025-12-20,wk inc flu hosp,0,2025-12-27,US,quantile,0.4,29194.436755225586
2025-12-20,wk inc flu hosp,0,2025-12-27,US,quantile,0.45,31175.48033212901
2025-12-20,wk inc flu hosp,0,2025-12-27,US,quantile,0.5,33312.57161602663
2025-12-20,wk inc flu hosp,0,2025-12-27,US,quantile,0.55,35378.399465918235
2025-12-20,wk inc flu hosp,0,2025-12-27,US,quantile,0.6,36921.73050973143
2025-12-20,wk inc flu hosp,0,2025-12-27,US,quantile,0.65,39075.80007626498
2025-12-20,wk inc flu hosp,0,2025-12-27,US,quantile,0.7,40885.65626307432
2025-12-20,wk inc flu hosp,0,2025-12-27,US,quantile,0.75,42230.255602412966
2025-12-20,wk inc flu hosp,0,2025-12-27,US,quantile,0.8,43862.38491639942
2025-12-20,wk inc flu hosp,0,2025-12-27,US,quantile,0.85,45798.53343057662
2025-12-20,wk inc flu hosp,0,2025-12-27,US,quantile,0.9,48337.73482969396
2025-12-20,wk inc flu hosp,0,2025-12-27,US,quantile,0.95,52610.13020171514
2025-12-20,wk inc flu hosp,0,2025-12-27,US,quantile,0.975,59034.07769692726
2025-12-20,wk inc flu hosp,0,2025-12-27,US,quantile,0.99,70141.96217973737
2025-12-20,wk inc flu hosp,1,2026-01-03,01,quantile,0.01,69.59481143344443
2025-12-20,wk inc flu hosp,1,2026-01-03,01,quantile,0.025,86.23281275106785
2025-12-20,wk inc flu hosp,1,2026-01-03,01,quantile,0.05,102.9431051230123
2025-12-20,wk inc flu hosp,1,2026-01-03,01,quantile,0.1,134.33854247447485
2025-12-20,wk inc flu hosp,1,2026-01-03,01,quantile,0.15,158.75322229199372
2025-12-20,wk inc flu hosp,1,2026-01-03,01,quantile,0.2,181.32769409787238
2025-12-20,wk inc flu hosp,1,2026-01-03,01,quantile,0.25,199.55909252251817
2025-12-20,wk inc flu hosp,1,2026-01-03,01,quantile,0.3,225.50077149329044
2025-12-20,wk inc flu hosp,1,2026-01-03,01,quantile,0.35,252.60649891030923
2025-12-20,wk inc flu hosp,1,2026-01-03,01,quantile,0.4,281.9702208394421
2025-12-20,wk inc flu hosp,1,2026-01-03,01,quantile,0.45,311.6381216455412
2025-12-20,wk inc flu hosp,1,2026-01-03,01,quantile,0.5,341.4131062001864
2025-12-20,wk inc flu hosp,1,2026-01-03,01,quantile,0.55,369.20949280837914
2025-12-20,wk inc flu hosp,1,2026-01-03,01,quantile,0.6,402.80613906499156
2025-12-20,wk inc flu hosp,1,2026-01-03,01,quantile,0.65,443.1538094902887
2025-12-20,wk inc flu hosp,1,2026-01-03,01,quantile,0.7,474.8288972920473
2025-12-20,wk inc flu hosp,1,2026-01-03,01,quantile,0.75,521.801451885267
2025-12-20,wk inc flu hosp,1,2026-01-03,01,quantile,0.8,573.2992756803783
2025-12-20,wk inc flu hosp,1,2026-01-03,01,quantile,0.85,623.0406372062736
2025-12-20,wk inc flu hosp,1,2026-01-03,01,quantile,0.9,667.9139603902655
2025-12-20,wk inc flu hosp,1,2026-01-03,01,quantile,0.95,824.1756701412263
2025-12-20,wk inc flu hosp,1,2026-01-03,01,quantile,0.975,1092.2017390139235
2025-12-20,wk inc flu hosp,1,2026-01-03,01,quantile,0.99,1324.567266053135
2025-12-20,wk inc flu hosp,1,2026-01-03,02,quantile,0.01,7.272871828074713
2025-12-20,wk inc flu hosp,1,2026-01-03,02,quantile,0.025,9.98735375928651
2025-12-20,wk inc flu hosp,1,2026-01-03,02,quantile,0.05,13.412402885540823
2025-12-20,wk inc flu hosp,1,2026-01-03,02,quantile,0.1,18.270491315696933
2025-12-20,wk inc flu hosp,1,2026-01-03,02,quantile,0.15,21.604813988292616
2025-12-20,wk inc flu hosp,1,2026-01-03,02,quantile,0.2,24.86841638061682
2025-12-20,wk inc flu hosp,1,2026-01-03,02,quantile,0.25,27.99316000393042
2025-12-20,wk inc flu hosp,1,2026-01-03,02,quantile,0.3,30.034006120690748
2025-12-20,wk inc flu hosp,1,2026-01-03,02,quantile,0.35,33.68446857181977
2025-12-20,wk inc flu hosp,1,2026-01-03,02,quantile,0.4,37.649328703598044
2025-12-20,wk inc flu hosp,1,2026-01-03,02,quantile,0.45,41.00610259654676
2025-12-20,wk inc flu hosp,1,2026-01-03,02,quantile,0.5,46.47813998395751
2025-12-20,wk inc flu hosp,1,2026-01-03,02,quantile,0.55,51.485812280713205
2025-12-20,wk inc flu hosp,1,2026-01-03,02,quantile,0.6,55.65128175839821
2025-12-20,wk inc flu hosp,1,2026-01-03,02,quantile,0.65,61.61869718769237
2025-12-20,wk inc flu hosp,1,2026-01-03,02,quantile,0.7,67.24155016106812
2025-12-20,wk inc flu hosp,1,2026-01-03,02,quantile,0.75,75.83282861889838
2025-12-20,wk inc flu hosp,1,2026-01-03,02,quantile,0.8,85.29270800441834
2025-12-20,wk inc flu hosp,1,2026-01-03,02,quantile,0.85,98.97909119049649
2025-12-20,wk inc flu hosp,1,2026-01-03,02,quantile,0.9,119.00395809409963
2025-12-20,wk inc flu hosp,1,2026-01-03,02,quantile,0.95,161.17963534374624
2025-12-20,wk inc flu hosp,1,2026-01-03,02,quantile,0.975,181.285514812819
2025-12-20,wk inc flu hosp,1,2026-01-03,02,quantile,0.99,205.39170226481846
2025-12-20,wk inc flu hosp,1,2026-01-03,04,quantile,0.01,45.242366530290454
2025-12-20,wk inc flu hosp,1,2026-01-03,04,quantile,0.025,49.64919190272975
2025-12-20,wk inc flu hosp,1,2026-01-03,04,quantile,0.05,62.42549507825799
2025-12-20,wk inc flu hosp,1,2026-01-03,04,quantile,0.1,85.32589493246579
2025-12-20,wk inc flu hosp,1,2026-01-03,04,quantile,0.15,101.10338216455608
2025-12-20,wk inc flu hosp,1,2026-01-03,04,quantile,0.2,113.0467796746747
2025-12-20,wk inc flu hosp,1,2026-01-03,04,quantile,0.25,122.6033305070606
2025-12-20,wk inc flu hosp,1,2026-01-03,04,quantile,0.3,131.83862768918607
2025-12-20,wk inc flu hosp,1,2026-01-03,04,quantile,0.35,142.4757580953571
2025-12-20,wk inc flu hosp,1,2026-01-03,04,quantile,0.4,152.7748416438816
2025-12-20,wk inc flu hosp,1,2026-01-03,04,quantile,0.45,161.85544714929608
2025-12-20,wk inc flu hosp,1,2026-01-03,04,quantile,0.5,171.1082013195742
2025-12-20,wk inc flu hosp,1,2026-01-03,04,quantile,0.55,182.32582884990003
2025-12-20,wk inc flu hosp,1,2026-01-03,04,quantile,0.6,196.19236827514536
2025-12-20,wk inc flu hosp,1,2026-01-03,04,quantile,0.65,211.9466245030729
2025-12-20,wk inc flu hosp,1,2026-01-03,04,quantile,0.7,228.63003231357982
2025-12-20,wk inc flu hosp,1,2026-01-03,04,quantile,0.75,253.2665439166002
2025-12-20,wk inc flu hosp,1,2026-01-03,04,quantile,0.8,283.4939340425766
2025-12-20,wk inc flu hosp,1,2026-01-03,04,quantile,0.85,338.3727948161932
2025-12-20,wk inc flu hosp,1,2026-01-03,04,quantile,0.9,404.22349919483713
2025-12-20,wk inc flu hosp,1,2026-01-03,04,quantile,0.95,645.6774296590206
2025-12-20,wk inc flu hosp,1,2026-01-03,04,quantile,0.975,731.567332702815
2025-12-20,wk inc flu hosp,1,2026-01-03,04,quantile,0.99,838.1119424081141
2025-12-20,wk inc flu hosp,1,2026-01-03,05,quantile,0.01,37.96198004858563
2025-12-20,wk inc flu hosp,1,2026-01-03,05,quantile,0.025,52.44288146161631
2025-12-20,wk inc flu hosp,1,2026-01-03,05,quantile,0.05,63.13892052317665
2025-12-20,wk inc flu hosp,1,2026-01-03,05,quantile,0.1,82.45753665512677
2025-12-20,wk inc flu hosp,1,2026-01-03,05,quantile,0.15,98.35546249702018
2025-12-20,wk inc flu hosp,1,2026-01-03,05,quantile,0.2,112.202472203145
2025-12-20,wk inc flu hosp,1,2026-01-03,05,quantile,0.25,127.33085466272169
2025-12-20,wk inc flu hosp,1,2026-01-03,05,quantile,0.3,142.08506836333873
2025-12-20,wk inc flu hosp,1,2026-01-03,05,quantile,0.35,157.12459841915538
2025-12-20,wk inc flu hosp,1,2026-01-03,05,quantile,0.4,172.6808569584359
2025-12-20,wk inc flu hosp,1,2026-01-03,05,quantile,0.45,183.1317948435939
2025-12-20,wk inc flu hosp,1,2026-01-03,05,quantile,0.5,198.60526033543772
2025-12-20,wk inc flu hosp,1,2026-01-03,05,quantile,0.55,218.4431433228258
2025-12-20,wk inc flu hosp,1,2026-01-03,05,quantile,0.6,237.13025541148463
2025-12-20,wk inc flu hosp,1,2026-01-03,05,quantile,0.65,262.38481897268395
2025-12-20,wk inc flu hosp,1,2026-01-03,05,quantile,0.7,278.8204350901915
2025-12-20,wk inc flu hosp,1,2026-01-03,05,quantile,0.75,305.8718195974036
2025-12-20,wk inc flu hosp,1,2026-01-03,05,quantile,0.8,362.7220050559809
2025-12-20,wk inc flu hosp,1,2026-01-03,05,quantile,0.85,448.89079115995384
2025-12-20,wk inc flu hosp,1,2026-01-03,05,quantile,0.9,508.8595414135423
2025-12-20,wk inc flu hosp,1,2026-01-03,05,quantile,0.95,566.2051003885798
2025-12-20,wk inc flu hosp,1,2026-01-03,05,quantile,0.975,657.8910722089898
2025-12-20,wk inc flu hosp,1,2026-01-03,05,quantile,0.99,816.2127745438058
2025-12-20,wk inc flu hosp,1,2026-01-03,06,quantile,0.01,241.29731220706708
2025-12-20,wk inc flu hosp,1,2026-01-03,06,quantile,0.025,299.95512553351836
2025-12-20,wk inc flu hosp,1,2026-01-03,06,quantile,0.05,345.4618614440984
2025-12-20,wk inc flu hosp,1,2026-01-03,06,quantile,0.1,420.72327981240176
2025-12-20,wk inc flu hosp,1,2026-01-03,06,quantile,0.15,488.6708076952383
2025-12-20,wk inc flu hosp,1,2026-01-03,06,quantile,0.2,550.4098331344727
2025-12-20,wk inc flu hosp,1,2026-01-03,06,quantile,0.25,625.6411360627914
2025-12-20,wk inc flu hosp,1,2026-01-03,06,quantile,0.3,691.3177951388969
2025-12-20,wk inc flu hosp,1,2026-01-03,06,quantile,0.35,768.9799288006816
2025-12-20,wk inc flu hosp,1,2026-01-03,06,quantile,0.4,853.681214318403
2025-12-20,wk inc flu hosp,1,2026-01-03,06,quantile,0.45,941.2630806244407
2025-12-20,wk inc flu hosp,1,2026-01-03,06,quantile,0.5,1037.1635916833327
2025-12-20,wk inc flu hosp,1,2026-01-03,06,quantile,0.55,1145.4414633492215
2025-12-20,wk inc flu hosp,1,2026-01-03,06,quantile,0.6,1265.5528069041973
2025-12-20,wk inc flu hosp,1,2026-01-03,06,quantile,0.65,1351.5266262601572
2025-12-20,wk inc flu hosp,1,2026-01-03,06,quantile,0.7,1452.6878178506772
2025-12-20,wk inc flu hosp,1,2026-01-03,06,quantile,0.75,1600.2712170710445
2025-12-20,wk inc flu hosp,1,2026-01-03,06,quantile,0.8,1771.6554747307177
2025-12-20,wk inc flu hosp,1,2026-01-03,06,quantile,0.85,1942.255029957207
2025-12-20,wk inc flu hosp,1,2026-01-03,06,quantile,0.9,2219.879895461528
2025-12-20,wk inc flu hosp,1,2026-01-03,06,quantile,0.95,2547.2474532511133
2025-12-20,wk inc flu hosp,1,2026-01-03,06,quantile,0.975,2750.8551106142254
2025-12-20,wk inc flu hosp,1,2026-01-03,06,quantile,0.99,3187.7175557991413
2025-12-20,wk inc flu hosp,1,2026-01-03,08,quantile,0.01,175.80430096906775
2025-12-20,wk inc flu hosp,1,2026-01-03,08,quantile,0.025,222.43844210224685
2025-12-20,wk inc flu hosp,1,2026-01-03,08,quantile,0.05,251.7671703003224
2025-12-20,wk inc flu hosp,1,2026-01-03,08,quantile,0.1,292.77871855162635
2025-12-20,wk inc flu hosp,1,2026-01-03,08,quantile,0.15,336.0422997435173
2025-12-20,wk inc flu hosp,1,2026-01-03,08,quantile,0.2,378.65594013151997
2025-12-20,wk inc flu hosp,1,2026-01-03,08,quantile,0.25,420.64082782087485
2025-12-20,wk inc flu hosp,1,2026-01-03,08,quantile,0.3,461.0336529164536
2025-12-20,wk inc flu hosp,1,2026-01-03,08,quantile,0.35,495.1965629652434
2025-12-20,wk inc flu hosp,1,2026-01-03,08,quantile,0.4,539.489488401774
2025-12-20,wk inc flu hosp,1,2026-01-03,08,quantile,0.45,588.3776587149567
2025-12-20,wk inc flu hosp,1,2026-01-03,08,quantile,0.5,648.8187863036862
2025-12-20,wk inc flu hosp,1,2026-01-03,08,quantile,0.55,706.1985245578558
2025-12-20,wk inc flu hosp,1,2026-01-03,08,quantile,0.6,753.0729338881961
2025-12-20,wk inc flu hosp,1,2026-01-03,08,quantile,0.65,810.9929413278816
2025-12-20,wk inc flu hosp,1,2026-01-03,08,quantile,0.7,909.6637064088505
2025-12-20,wk inc flu hosp,1,2026-01-03,08,quantile,0.75,1056.0117661228494
2025-12-20,wk inc flu hosp,1,2026-01-03,08,quantile,0.8,1221.3177530094686
2025-12-20,wk inc flu hosp,1,2026-01-03,08,quantile,0.85,1309.444320924932
2025-12-20,wk inc flu hosp,1,2026-01-03,08,quantile,0.9,1508.6770809779084
2025-12-20,wk inc flu hosp,1,2026-01-03,08,quantile,0.95,2022.8623944166864
2025-12-20,wk inc flu hosp,1,2026-01-03,08,quantile,0.975,2310.1522413628745
2025-12-20,wk inc flu hosp,1,2026-01-03,08,quantile,0.99,2627.364006775774
2025-12-20,wk inc flu hosp,1,2026-01-03,09,quantile,0.01,83.56808394711143
2025-12-20,wk inc flu hosp,1,2026-01-03,09,quantile,0.025,105.3237051446073
2025-12-20,wk inc flu hosp,1,2026-01-03,09,quantile,0.05,143.586182478307
2025-12-20,wk inc flu hosp,1,2026-01-03,09,quantile,0.1,191.9781524834978
2025-12-20,wk inc flu hosp,1,2026-01-03,09,quantile,0.15,227.96721963776955
2025-12-20,wk inc flu hosp,1,2026-01-03,09,quantile,0.2,260.2060908145907
2025-12-20,wk inc flu hosp,1,2026-01-03,09,quantile,0.25,290.89460846317536
2025-12-20,wk inc flu hosp,1,2026-01-03,09,quantile,0.3,324.41913105406127
2025-12-20,wk inc flu hosp,1,2026-01-03,09,quantile,0.35,358.36763445340165
2025-12-20,wk inc flu hosp,1,2026-01-03,09,quantile,0.4,396.75427353339165
2025-12-20,wk inc flu hosp,1,2026-01-03,09,quantile,0.45,442.2628232986691
2025-12-20,wk inc flu hosp,1,2026-01-03,09,quantile,0.5,482.89172092466237
2025-12-20,wk inc flu hosp,1,2026-01-03,09,quantile,0.55,510.09758831003404
2025-12-20,wk inc flu hosp,1,2026-01-03,09,quantile,0.6,551.3973922646269
