reference_date,target,horizon,target_end_date,location,output_type,output_type_id,value
2026-01-03,wk inc flu hosp,0,2026-01-10,37,quantile,0.8,3428.1204944701117
2026-01-03,wk inc flu hosp,0,2026-01-10,37,quantile,0.85,3777.3085590542833
2026-01-03,wk inc flu hosp,0,2026-01-10,37,quantile,0.9,4670.833512896214
2026-01-03,wk inc flu hosp,0,2026-01-10,37,quantile,0.95,6243.573361698125
2026-01-03,wk inc flu hosp,0,2026-01-10,37,quantile,0.975,7419.399265908431
2026-01-03,wk inc flu hosp,0,2026-01-10,37,quantile,0.99,8583.999716614635
2026-01-03,wk inc flu hosp,0,2026-01-10,38,quantile,0.01,23.634654832061084
2026-01-03,wk inc flu hosp,0,2026-01-10,38,quantile,0.025,33.016043872066895
2026-01-03,wk inc flu hosp,0,2026-01-10,38,quantile,0.05,44.373808208350766
2026-01-03,wk inc flu hosp,0,2026-01-10,38,quantile,0.1,59.3787485707228
2026-01-03,wk inc flu hosp,0,2026-01-10,38,quantile,0.15,71.66828303036573
2026-01-03,wk inc flu hosp,0,2026-01-10,38,quantile,0.2,80.12029763769958
2026-01-03,wk inc flu hosp,0,2026-01-10,38,quantile,0.25,91.58378941569916
2026-01-03,wk inc flu hosp,0,2026-01-10,38,quantile,0.3,104.30247841646471
2026-01-03,wk inc flu hosp,0,2026-01-10,38,quantile,0.35,115.48376294001027
2026-01-03,wk inc flu hosp,0,2026-01-10,38,quantile,0.4,127.52578438524598
2026-01-03,wk inc flu hosp,0,2026-01-10,38,quantile,0.45,142.92984437170622
2026-01-03,wk inc flu hosp,0,2026-01-10,38,quantile,0.5,158.67028308384974
2026-01-03,wk inc flu hosp,0,2026-01-10,38,quantile,0.55,179.0206123061083
2026-01-03,wk inc flu hosp,0,2026-01-10,38,quantile,0.6,198.82219561131436
2026-01-03,wk inc flu hosp,0,2026-01-10,38,quantile,0.65,213.36164647375355
2026-01-03,wk inc flu hosp,0,2026-01-10,38,quantile,0.7,231.7885861718061
2026-01-03,wk inc flu hosp,0,2026-01-10,38,quantile,0.75,256.7067581712328
2026-01-03,wk inc flu hosp,0,2026-01-10,38,quantile,0.8,295.2943018082504
2026-01-03,wk inc flu hosp,0,2026-01-10,38,quantile,0.85,360.8974461022525
2026-01-03,wk inc flu hosp,0,2026-01-10,38,quantile,0.9,445.1834378500461
2026-01-03,wk inc flu hosp,0,2026-01-10,38,quantile,0.95,586.6197441779451
2026-01-03,wk inc flu hosp,0,2026-01-10,38,quantile,0.975,739.259170156534
2026-01-03,wk inc flu hosp,0,2026-01-10,38,quantile,0.99,779.308315461321
2026-01-03,wk inc flu hosp,0,2026-01-10,39,quantile,0.01,555.8243630048352
2026-01-03,wk inc flu hosp,0,2026-01-10,39,quantile,0.025,700.6429845121623
2026-01-03,wk inc flu hosp,0,2026-01-10,39,quantile,0.05,842.252152390829
2026-01-03,wk inc flu hosp,0,2026-01-10,39,quantile,0.1,1053.3471995106386
2026-01-03,wk inc flu hosp,0,2026-01-10,39,quantile,0.15,1214.645049363275
2026-01-03,wk inc flu hosp,0,2026-01-10,39,quantile,0.2,1351.9444278015537
2026-01-03,wk inc flu hosp,0,2026-01-10,39,quantile,0.25,1500.6164409479024
2026-01-03,wk inc flu hosp,0,2026-01-10,39,quantile,0.3,1660.093532552332
2026-01-03,wk inc flu hosp,0,2026-01-10,39,quantile,0.35,1737.8381968452854
2026-01-03,wk inc flu hosp,0,2026-01-10,39,quantile,0.4,1855.429845559963
2026-01-03,wk inc flu hosp,0,2026-01-10,39,quantile,0.45,1953.2539372263268
2026-01-03,wk inc flu hosp,0,2026-01-10,39,quantile,0.5,2074.8718821754724
2026-01-03,wk inc flu hosp,0,2026-01-10,39,quantile,0.55,2193.2716607028988
2026-01-03,wk inc flu hosp,0,2026-01-10,39,quantile,0.6,2327.543795995647
2026-01-03,wk inc flu hosp,0,2026-01-10,39,quantile,0.65,2501.143610578655
2026-01-03,wk inc flu hosp,0,2026-01-10,39,quantile,0.7,2681.138414102368
2026-01-03,wk inc flu hosp,0,2026-01-10,39,quantile,0.75,2847.934938835676
2026-01-03,wk inc flu hosp,0,2026-01-10,39,quantile,0.8,2918.660847806956
2026-01-03,wk inc flu hosp,0,2026-01-10,39,quantile,0.85,3297.280155915409
2026-01-03,wk inc flu hosp,0,2026-01-10,39,quantile,0.9,3761.602748786281
2026-01-03,wk inc flu hosp,0,2026-01-10,39,quantile,0.95,4688.107939718347
2026-01-03,wk inc flu hosp,0,2026-01-10,39,quantile,0.975,6387.255907833154
2026-01-03,wk inc flu hosp,0,2026-01-10,39,quantile,0.99,7322.47221359453
2026-01-03,wk inc flu hosp,0,2026-01-10,40,quantile,0.01,76.66323618553078
2026-01-03,wk inc flu hosp,0,2026-01-10,40,quantile,0.025,81.96443059979075
2026-01-03,wk inc flu hosp,0,2026-01-10,40,quantile,0.05,101.08889116931236
2026-01-03,wk inc flu hosp,0,2026-01-10,40,quantile,0.1,120.61606945913724
2026-01-03,wk inc flu hosp,0,2026-01-10,40,quantile,0.15,137.50748040816075
2026-01-03,wk inc flu hosp,0,2026-01-10,40,quantile,0.2,155.30418501942611
2026-01-03,wk inc flu hosp,0,2026-01-10,40,quantile,0.25,173.18420480574082
2026-01-03,wk inc flu hosp,0,2026-01-10,40,quantile,0.3,189.04296638788657
2026-01-03,wk inc flu hosp,0,2026-01-10,40,quantile,0.35,204.96050013872843
2026-01-03,wk inc flu hosp,0,2026-01-10,40,quantile,0.4,219.22600178959922
2026-01-03,wk inc flu hosp,0,2026-01-10,40,quantile,0.45,234.3979047357107
2026-01-03,wk inc flu hosp,0,2026-01-10,40,quantile,0.5,249.91851179210187
2026-01-03,wk inc flu hosp,0,2026-01-10,40,quantile,0.55,265.7761644514784
2026-01-03,wk inc flu hosp,0,2026-01-10,40,quantile,0.6,284.1343662886913
2026-01-03,wk inc flu hosp,0,2026-01-10,40,quantile,0.65,301.78576537878126
2026-01-03,wk inc flu hosp,0,2026-01-10,40,quantile,0.7,324.93912309416635
2026-01-03,wk inc flu hosp,0,2026-01-10,40,quantile,0.75,344.15717438897656
2026-01-03,wk inc flu hosp,0,2026-01-10,40,quantile,0.8,367.83780043822674
2026-01-03,wk inc flu hosp,0,2026-01-10,40,quantile,0.85,396.08985399145547
2026-01-03,wk inc flu hosp,0,2026-01-10,40,quantile,0.9,429.72805017994574
2026-01-03,wk inc flu hosp,0,2026-01-10,40,quantile,0.95,510.2091201121074
2026-01-03,wk inc flu hosp,0,2026-01-10,40,quantile,0.975,559.0579158639645
2026-01-03,wk inc flu hosp,0,2026-01-10,40,quantile,0.99,583.5858874866747
2026-01-03,wk inc flu hosp,0,2026-01-10,41,quantile,0.01,66.63966951040781
2026-01-03,wk inc flu hosp,0,2026-01-10,41,quantile,0.025,78.04726326928676
2026-01-03,wk inc flu hosp,0,2026-01-10,41,quantile,0.05,91.8415528168654
2026-01-03,wk inc flu hosp,0,2026-01-10,41,quantile,0.1,104.7092011410948
2026-01-03,wk inc flu hosp,0,2026-01-10,41,quantile,0.15,117.88049682330177
2026-01-03,wk inc flu hosp,0,2026-01-10,41,quantile,0.2,130.8845110798223
2026-01-03,wk inc flu hosp,0,2026-01-10,41,quantile,0.25,143.60006761510687
2026-01-03,wk inc flu hosp,0,2026-01-10,41,quantile,0.3,153.87779925856492
2026-01-03,wk inc flu hosp,0,2026-01-10,41,quantile,0.35,162.9758762742648
2026-01-03,wk inc flu hosp,0,2026-01-10,41,quantile,0.4,172.0942015736127
2026-01-03,wk inc flu hosp,0,2026-01-10,41,quantile,0.45,181.86495657426883
2026-01-03,wk inc flu hosp,0,2026-01-10,41,quantile,0.5,193.42149721241293
2026-01-03,wk inc flu hosp,0,2026-01-10,41,quantile,0.55,203.46068611366292
2026-01-03,wk inc flu hosp,0,2026-01-10,41,quantile,0.6,214.03030324373935
2026-01-03,wk inc flu hosp,0,2026-01-10,41,quantile,0.65,231.6303584094404
2026-01-03,wk inc flu hosp,0,2026-01-10,41,quantile,0.7,249.86922870279827
2026-01-03,wk inc flu hosp,0,2026-01-10,41,quantile,0.75,269.359514845824
2026-01-03,wk inc flu hosp,0,2026-01-10,41,quantile,0.8,294.54912433469804
2026-01-03,wk inc flu hosp,0,2026-01-10,41,quantile,0.85,320.9318857887233
2026-01-03,wk inc flu hosp,0,2026-01-10,41,quantile,0.9,360.8997473153797
2026-01-03,wk inc flu hosp,0,2026-01-10,41,quantile,0.95,444.1718327715901
2026-01-03,wk inc flu hosp,0,2026-01-10,41,quantile,0.975,553.0794922206146
2026-01-03,wk inc flu hosp,0,2026-01-10,41,quantile,0.99,609.1599644773707
2026-01-03,wk inc flu hosp,0,2026-01-10,42,quantile,0.01,1101.0489190146543
2026-01-03,wk inc flu hosp,0,2026-01-10,42,quantile,0.025,1332.9869122729913
2026-01-03,wk inc flu hosp,0,2026-01-10,42,quantile,0.05,1581.6057737583108
2026-01-03,wk inc flu hosp,0,2026-01-10,42,quantile,0.1,1930.3610288704306
2026-01-03,wk inc flu hosp,0,2026-01-10,42,quantile,0.15,2206.7457784806825
2026-01-03,wk inc flu hosp,0,2026-01-10,42,quantile,0.2,2444.2811123664937
2026-01-03,wk inc flu hosp,0,2026-01-10,42,quantile,0.25,2696.2963901578487
2026-01-03,wk inc flu hosp,0,2026-01-10,42,quantile,0.3,2861.422805476761
2026-01-03,wk inc flu hosp,0,2026-01-10,42,quantile,0.35,3077.292340379991
2026-01-03,wk inc flu hosp,0,2026-01-10,42,quantile,0.4,3291.179214799589
2026-01-03,wk inc flu hosp,0,2026-01-10,42,quantile,0.45,3510.989835762317
2026-01-03,wk inc flu hosp,0,2026-01-10,42,quantile,0.5,3718.9260252165723
2026-01-03,wk inc flu hosp,0,2026-01-10,42,quantile,0.55,3920.222563670838
2026-01-03,wk inc flu hosp,0,2026-01-10,42,quantile,0.6,4126.621339037984
2026-01-03,wk inc flu hosp,0,2026-01-10,42,quantile,0.65,4337.1635729486825
2026-01-03,wk inc flu hosp,0,2026-01-10,42,quantile,0.7,4577.796232289031
2026-01-03,wk inc flu hosp,0,2026-01-10,42,quantile,0.75,4836.786581038274
2026-01-03,wk inc flu hosp,0,2026-01-10,42,quantile,0.8,5332.594432122594
2026-01-03,wk inc flu hosp,0,2026-01-10,42,quantile,0.85,5904.222275125939
2026-01-03,wk inc flu hosp,0,2026-01-10,42,quantile,0.9,8154.839045701961
2026-01-03,wk inc flu hosp,0,2026-01-10,42,quantile,0.95,9877.284350668506
2026-01-03,wk inc flu hosp,0,2026-01-10,42,quantile,0.975,10150.57929091353
2026-01-03,wk inc flu hosp,0,2026-01-10,42,quantile,0.99,11662.19360390053
2026-01-03,wk inc flu hosp,0,2026-01-10,44,quantile,0.01,29.60425808135414
2026-01-03,wk inc flu hosp,0,2026-01-10,44,quantile,0.025,40.240548109564074
2026-01-03,wk inc flu hosp,0,2026-01-10,44,quantile,0.05,54.26656976928922
2026-01-03,wk inc flu hosp,0,2026-01-10,44,quantile,0.1,78.20578124382914
2026-01-03,wk inc flu hosp,0,2026-01-10,44,quantile,0.15,96.95683073533984
2026-01-03,wk inc flu hosp,0,2026-01-10,44,quantile,0.2,117.45457152834567
2026-01-03,wk inc flu hosp,0,2026-01-10,44,quantile,0.25,136.40775353284596
2026-01-03,wk inc flu hosp,0,2026-01-10,44,quantile,0.3,156.27566890514257
2026-01-03,wk inc flu hosp,0,2026-01-10,44,quantile,0.35,178.45099361859874
2026-01-03,wk inc flu hosp,0,2026-01-10,44,quantile,0.4,202.154750682857
2026-01-03,wk inc flu hosp,0,2026-01-10,44,quantile,0.45,228.78979009453633
2026-01-03,wk inc flu hosp,0,2026-01-10,44,quantile,0.5,260.07841806518724
2026-01-03,wk inc flu hosp,0,2026-01-10,44,quantile,0.55,293.47771180154984
2026-01-03,wk inc flu hosp,0,2026-01-10,44,quantile,0.6,326.9060368956045
2026-01-03,wk inc flu hosp,0,2026-01-10,44,quantile,0.65,360.92966032812404
2026-01-03,wk inc flu hosp,0,2026-01-10,44,quantile,0.7,404.5625049426274
2026-01-03,wk inc flu hosp,0,2026-01-10,44,quantile,0.75,463.6391552270968
2026-01-03,wk inc flu hosp,0,2026-01-10,44,quantile,0.8,503.3182401187927
2026-01-03,wk inc flu hosp,0,2026-01-10,44,quantile,0.85,628.8898240581045
2026-01-03,wk inc flu hosp,0,2026-01-10,44,quantile,0.9,776.9691028323532
2026-01-03,wk inc flu hosp,0,2026-01-10,44,quantile,0.95,1170.1549204994951
2026-01-03,wk inc flu hosp,0,2026-01-10,44,quantile,0.975,1500.0691058971083
2026-01-03,wk inc flu hosp,0,2026-01-10,44,quantile,0.99,1534.9605986184772
2026-01-03,wk inc flu hosp,0,2026-01-10,45,quantile,0.01,200.3340474902737
2026-01-03,wk inc flu hosp,0,2026-01-10,45,quantile,0.025,255.4596103705497
2026-01-03,wk inc flu hosp,0,2026-01-10,45,quantile,0.05,317.37954208581095
2026-01-03,wk inc flu hosp,0,2026-01-10,45,quantile,0.1,395.69637546946433
2026-01-03,wk inc flu hosp,0,2026-01-10,45,quantile,0.15,454.1915221241172
2026-01-03,wk inc flu hosp,0,2026-01-10,45,quantile,0.2,514.6353490422209
2026-01-03,wk inc flu hosp,0,2026-01-10,45,quantile,0.25,573.9049416909776
2026-01-03,wk inc flu hosp,0,2026-01-10,45,quantile,0.3,634.9715224204011
2026-01-03,wk inc flu hosp,0,2026-01-10,45,quantile,0.35,695.5139263193868
2026-01-03,wk inc flu hosp,0,2026-01-10,45,quantile,0.4,761.008623013726
2026-01-03,wk inc flu hosp,0,2026-01-10,45,quantile,0.45,822.0018929940671
2026-01-03,wk inc flu hosp,0,2026-01-10,45,quantile,0.5,869.4289358103471
2026-01-03,wk inc flu hosp,0,2026-01-10,45,quantile,0.55,925.7015712654223
2026-01-03,wk inc flu hosp,0,2026-01-10,45,quantile,0.6,988.9039182843563
2026-01-03,wk inc flu hosp,0,2026-01-10,45,quantile,0.65,1026.992041331717
2026-01-03,wk inc flu hosp,0,2026-01-10,45,quantile,0.7,1084.1554454310146
2026-01-03,wk inc flu hosp,0,2026-01-10,45,quantile,0.75,1200.1842257638157
2026-01-03,wk inc flu hosp,0,2026-01-10,45,quantile,0.8,1275.1451276178655
2026-01-03,wk inc flu hosp,0,2026-01-10,45,quantile,0.85,1346.3131144670479
2026-01-03,wk inc flu hosp,0,2026-01-10,45,quantile,0.9,1657.2511576453148
2026-01-03,wk inc flu hosp,0,2026-01-10,45,quantile,0.95,2014.7654875792045
2026-01-03,wk inc flu hosp,0,2026-01-10,45,quantile,0.975,2967.4343323621033
2026-01-03,wk inc flu hosp,0,2026-01-10,45,quantile,0.99,3566.015697640443
2026-01-03,wk inc flu hosp,0,2026-01-10,46,quantile,0.01,20.328639988543074
2026-01-03,wk inc flu hosp,0,2026-01-10,46,quantile,0.025,25.694513470981345
2026-01-03,wk inc flu hosp,0,2026-01-10,46,quantile,0.05,34.027933886951054
2026-01-03,wk inc flu hosp,0,2026-01-10,46,quantile,0.1,43.68593846251078
2026-01-03,wk inc flu hosp,0,2026-01-10,46,quantile,0.15,55.423586721212665
2026-01-03,wk inc flu hosp,0,2026-01-10,46,quantile,0.2,65.89266856386433
2026-01-03,wk inc flu hosp,0,2026-01-10,46,quantile,0.25,73.48509751565958
2026-01-03,wk inc flu hosp,0,2026-01-10,46,quantile,0.3,78.65041407671876
2026-01-03,wk inc flu hosp,0,2026-01-10,46,quantile,0.35,83.12727757445192
2026-01-03,wk inc flu hosp,0,2026-01-10,46,quantile,0.4,87.85478287885991
2026-01-03,wk inc flu hosp,0,2026-01-10,46,quantile,0.45,93.03583168869388
2026-01-03,wk inc flu hosp,0,2026-01-10,46,quantile,0.5,99.62042401940548
2026-01-03,wk inc flu hosp,0,2026-01-10,46,quantile,0.55,107.4837343131902
2026-01-03,wk inc flu hosp,0,2026-01-10,46,quantile,0.6,113.66744780004217
2026-01-03,wk inc flu hosp,0,2026-01-10,46,quantile,0.65,126.41580597982278
2026-01-03,wk inc flu hosp,0,2026-01-10,46,quantile,0.7,142.3002149847384
2026-01-03,wk inc flu hosp,0,2026-01-10,46,quantile,0.75,154.90124319717768
2026-01-03,wk inc flu hosp,0,2026-01-10,46,quantile,0.8,172.41521732973357
2026-01-03,wk inc flu hosp,0,2026-01-10,46,quantile,0.85,193.690926730716
2026-01-03,wk inc flu hosp,0,2026-01-10,46,quantile,0.9,256.27066206406386
2026-01-03,wk inc flu hosp,0,2026-01-10,46,quantile,0.95,356.18778162171947
2026-01-03,wk inc flu hosp,0,2026-01-10,46,quantile,0.975,401.94879968927444
2026-01-03,wk inc flu hosp,0,2026-01-10,46,quantile,0.99,445.8317075703746
2026-01-03,wk inc flu hosp,0,2026-01-10,47,quantile,0.01,179.8509021095778
2026-01-03,wk inc flu hosp,0,2026-01-10,47,quantile,0.025,220.06948796749575
2026-01-03,wk inc flu hosp,0,2026-01-10,47,quantile,0.05,261.85948880861633
2026-01-03,wk inc flu hosp,0,2026-01-10,47,quantile,0.1,319.85422602441315
2026-01-03,wk inc flu hosp,0,2026-01-10,47,quantile,0.15,367.1169729409993
2026-01-03,wk inc flu hosp,0,2026-01-10,47,quantile,0.2,409.82549430544844
2026-01-03,wk inc flu hosp,0,2026-01-10,47,quantile,0.25,456.3938706826732
2026-01-03,wk inc flu hosp,0,2026-01-10,47,quantile,0.3,506.361818559905
2026-01-03,wk inc flu hosp,0,2026-01-10,47,quantile,0.35,562.8383682079863
2026-01-03,wk inc flu hosp,0,2026-01-10,47,quantile,0.4,625.6993698863752
2026-01-03,wk inc flu hosp,0,2026-01-10,47,quantile,0.45,685.5887290512956
2026-01-03,wk inc flu hosp,0,2026-01-10,47,quantile,0.5,723.9372421697227
2026-01-03,wk inc flu hosp,0,2026-01-10,47,quantile,0.55,791.0819118818845
2026-01-03,wk inc flu hosp,0,2026-01-10,47,quantile,0.6,894.5212805636703
2026-01-03,wk inc flu hosp,0,2026-01-10,47,quantile,0.65,938.8786498445314
2026-01-03,wk inc flu hosp,0,2026-01-10,47,quantile,0.7,1013.3981415863317
2026-01-03,wk inc flu hosp,0,2026-01-10,47,quantile,0.75,1099.0014460765462
2026-01-03,wk inc flu hosp,0,2026-01-10,47,quantile,0.8,1241.3738780296317
2026-01-03,wk inc flu hosp,0,2026-01-10,47,quantile,0.85,1382.437671510077
2026-01-03,wk inc flu hosp,0,2026-01-10,47,quantile,0.9,1522.2551501206674
2026-01-03,wk inc flu hosp,0,2026-01-10,47,quantile,0.95,1855.154621949243
2026-01-03,wk inc flu hosp,0,2026-01-10,47,quantile,0.975,2263.0259107099246
2026-01-03,wk inc flu hosp,0,2026-01-10,47,quantile,0.99,2890.5602243081494
2026-01-03,wk inc flu hosp,0,2026-01-10,48,quantile,0.01,590.3122679912778
2026-01-03,wk inc flu hosp,0,2026-01-10,48,quantile,0.025,774.8824012859612
2026-01-03,wk inc flu hosp,0,2026-01-10,48,quantile,0.05,972.9134482286883
2026-01-03,wk inc flu hosp,0,2026-01-10,48,quantile,0.1,1222.1681182450482
2026-01-03,wk inc flu hosp,0,2026-01-10,48,quantile,0.15,1419.5317829266671
2026-01-03,wk inc flu hosp,0,2026-01-10,48,quantile,0.2,1598.483439630059
2026-01-03,wk inc flu hosp,0,2026-01-10,48,quantile,0.25,1746.6758899276304
2026-01-03,wk inc flu hosp,0,2026-01-10,48,quantile,0.3,1871.4142110588298
2026-01-03,wk inc flu hosp,0,2026-01-10,48,quantile,0.35,1965.7279424510461
2026-01-03,wk inc flu hosp,0,2026-01-10,48,quantile,0.4,2065.344258475926
2026-01-03,wk inc flu hosp,0,2026-01-10,48,quantile,0.45,2168.672077214571
2026-01-03,wk inc flu hosp,0,2026-01-10,48,quantile,0.5,2257.729003503992
2026-01-03,wk inc flu hosp,0,2026-01-10,48,quantile,0.55,2345.643598121144
2026-01-03,wk inc flu hosp,0,2026-01-10,48,quantile,0.6,2445.949393983148
2026-01-03,wk inc flu hosp,0,2026-01-10,48,quantile,0.65,2582.572910082116
2026-01-03,wk inc flu hosp,0,2026-01-10,48,quantile,0.7,2697.2550879010482
2026-01-03,wk inc flu hosp,0,2026-01-10,48,quantile,0.75,2833.062959467515
2026-01-03,wk inc flu hosp,0,2026-01-10,48,quantile,0.8,3005.2932446919913
2026-01-03,wk inc flu hosp,0,2026-01-10,48,quantile,0.85,3272.5486118077347
2026-01-03,wk inc flu hosp,0,2026-01-10,48,quantile,0.9,3718.5012572889846
2026-01-03,wk inc flu hosp,0,2026-01-10,48,quantile,0.95,4451.233082111175
2026-01-03,wk inc flu hosp,0,2026-01-10,48,quantile,0.975,5063.0923525024955
2026-01-03,wk inc flu hosp,0,2026-01-10,48,quantile,0.99,5719.768970792191
2026-01-03,wk inc flu hosp,0,2026-01-10,49,quantile,0.01,38.62587299641334
2026-01-03,wk inc flu hosp,0,2026-01-10,49,quantile,0.025,53.96052956038771
2026-01-03,wk inc flu hosp,0,2026-01-10,49,quantile,0.05,72.20314841714068
2026-01-03,wk inc flu hosp,0,2026-01-10,49,quantile,0.1,101.16664952213293
2026-01-03,wk inc flu hosp,0,2026-01-10,49,quantile,0.15,123.53777313183896
2026-01-03,wk inc flu hosp,0,2026-01-10,49,quantile,0.2,146.7158878383038
2026-01-03,wk inc flu hosp,0,2026-01-10,49,quantile,0.25,168.50360363649267
2026-01-03,wk inc flu hosp,0,2026-01-10,49,quantile,0.3,192.3591463685229
2026-01-03,wk inc flu hosp,0,2026-01-10,49,quantile,0.35,208.86444240036758
2026-01-03,wk inc flu hosp,0,2026-01-10,49,quantile,0.4,232.1525784453745
2026-01-03,wk inc flu hosp,0,2026-01-10,49,quantile,0.45,257.2864987773409
2026-01-03,wk inc flu hosp,0,2026-01-10,49,quantile,0.5,289.81275002188596
2026-01-03,wk inc flu hosp,0,2026-01-10,49,quantile,0.55,305.4217976936971
2026-01-03,wk inc flu hosp,0,2026-01-10,49,quantile,0.6,327.10329157430215
2026-01-03,wk inc flu hosp,0,2026-01-10,49,quantile,0.65,356.95372986054747
2026-01-03,wk inc flu hosp,0,2026-01-10,49,quantile,0.7,397.60514314653165
2026-01-03,wk inc flu hosp,0,2026-01-10,49,quantile,0.75,458.9089332059436
2026-01-03,wk inc flu hosp,0,2026-01-10,49,quantile,0.8,495.7924166571924
2026-01-03,wk inc flu hosp,0,2026-01-10,49,quantile,0.85,568.8036127565326
2026-01-03,wk inc flu hosp,0,2026-01-10,49,quantile,0.9,693.5900081266224
2026-01-03,wk inc flu hosp,0,2026-01-10,49,quantile,0.95,878.8096124880067
2026-01-03,wk inc flu hosp,0,2026-01-10,49,quantile,0.975,914.6641751258308
2026-01-03,wk inc flu hosp,0,2026-01-10,49,quantile,0.99,1188.5626286828276
2026-01-03,wk inc flu hosp,0,2026-01-10,50,quantile,0.01,9.02482074817501
2026-01-03,wk inc flu hosp,0,2026-01-10,50,quantile,0.025,9.75750295288424
2026-01-03,wk inc flu hosp,0,2026-01-10,50,quantile,0.05,12.071900150316404
2026-01-03,wk inc flu hosp,0,2026-01-10,50,quantile,0.1,17.102782110174854
2026-01-03,wk inc flu hosp,0,2026-01-10,50,quantile,0.15,23.151932961698108
2026-01-03,wk inc flu hosp,0,2026-01-10,50,quantile,0.2,28.789605659506183
2026-01-03,wk inc flu hosp,0,2026-01-10,50,quantile,0.25,34.32158912646818
2026-01-03,wk inc flu hosp,0,2026-01-10,50,quantile,0.3,39.77256693979226
2026-01-03,wk inc flu hosp,0,2026-01-10,50,quantile,0.35,45.01200378089654
2026-01-03,wk inc flu hosp,0,2026-01-10,50,quantile,0.4,50.45756797767841
2026-01-03,wk inc flu hosp,0,2026-01-10,50,quantile,0.45,56.735513795031714
2026-01-03,wk inc flu hosp,0,2026-01-10,50,quantile,0.5,60.47906242465931
2026-01-03,wk inc flu hosp,0,2026-01-10,50,quantile,0.55,65.48552185345764
2026-01-03,wk inc flu hosp,0,2026-01-10,50,quantile,0.6,72.57860650188024
2026-01-03,wk inc flu hosp,0,2026-01-10,50,quantile,0.65,82.09956741128973
2026-01-03,wk inc flu hosp,0,2026-01-10,50,quantile,0.7,93.86846928592998
2026-01-03,wk inc flu hosp,0,2026-01-10,50,quantile,0.75,108.94432703971104
2026-01-03,wk inc flu hosp,0,2026-01-10,50,quantile,0.8,128.1197037558577
2026-01-03,wk inc flu hosp,0,2026-01-10,50,quantile,0.85,149.09248111222217
2026-01-03,wk inc flu hosp,0,2026-01-10,50,quantile,0.9,181.56551918037374
2026-01-03,wk inc flu hosp,0,2026-01-10,50,quantile,0.95,225.4126778015453
2026-01-03,wk inc flu hosp,0,2026-01-10,50,quantile,0.975,250.81859576055666
2026-01-03,wk inc flu hosp,0,2026-01-10,50,quantile,0.99,288.92799216726075
2026-01-03,wk inc flu hosp,0,2026-01-10,51,quantile,0.01,331.07433039153216
2026-01-03,wk inc flu hosp,0,2026-01-10,51,quantile,0.025,408.05717446269614
2026-01-03,wk inc flu hosp,0,2026-01-10,51,quantile,0.05,492.1156645207906
2026-01-03,wk inc flu hosp,0,2026-01-10,51,quantile,0.1,580.8714106026985
2026-01-03,wk inc flu hosp,0,2026-01-10,51,quantile,0.15,661.051595156901
2026-01-03,wk inc flu hosp,0,2026-01-10,51,quantile,0.2,733.7863133893582
2026-01-03,wk inc flu hosp,0,2026-01-10,51,quantile,0.25,805.4643884143651
2026-01-03,wk inc flu hosp,0,2026-01-10,51,quantile,0.3,874.1408977401018
2026-01-03,wk inc flu hosp,0,2026-01-10,51,quantile,0.35,945.2065135539007
2026-01-03,wk inc flu hosp,0,2026-01-10,51,quantile,0.4,1006.8617283408178
2026-01-03,wk inc flu hosp,0,2026-01-10,51,quantile,0.45,1068.8216547882992
2026-01-03,wk inc flu hosp,0,2026-01-10,51,quantile,0.5,1116.1587278032061
2026-01-03,wk inc flu hosp,0,2026-01-10,51,quantile,0.55,1202.1048416301371
2026-01-03,wk inc flu hosp,0,2026-01-10,51,quantile,0.6,1309.4751887276584
2026-01-03,wk inc flu hosp,0,2026-01-10,51,quantile,0.65,1427.1202771266758
2026-01-03,wk inc flu hosp,0,2026-01-10,51,quantile,0.7,1505.1206298996747
2026-01-03,wk inc flu hosp,0,2026-01-10,51,quantile,0.75,1599.4908653655132
2026-01-03,wk inc flu hosp,0,2026-01-10,51,quantile,0.8,1703.4814459869547
2026-01-03,wk inc flu hosp,0,2026-01-10,51,quantile,0.85,1801.5211104195032
2026-01-03,wk inc flu hosp,0,2026-01-10,51,quantile,0.9,2074.6085388558377
2026-01-03,wk inc flu hosp,0,2026-01-10,51,quantile,0.95,2729.7184824057067
2026-01-03,wk inc flu hosp,0,2026-01-10,51,quantile,0.975,2897.2676640514837
2026-01-03,wk inc flu hosp,0,2026-01-10,51,quantile,0.99,3842.220471368198
2026-01-03,wk inc flu hosp,0,2026-01-10,53,quantile,0.01,106.78151442108631
2026-01-03,wk inc flu hosp,0,2026-01-10,53,quantile,0.025,135.41473594382572
2026-01-03,wk inc flu hosp,0,2026-01-10,53,quantile,0.05,162.01177591229745
2026-01-03,wk inc flu hosp,0,2026-01-10,53,quantile,0.1,190.0484010875806
2026-01-03,wk inc flu hosp,0,2026-01-10,53,quantile,0.15,212.4993562234026
2026-01-03,wk inc flu hosp,0,2026-01-10,53,quantile,0.2,234.11187642422558
2026-01-03,wk inc flu hosp,0,2026-01-10,53,quantile,0.25,249.74392942296464
2026-01-03,wk inc flu hosp,0,2026-01-10,53,quantile,0.3,267.55550751159984
2026-01-03,wk inc flu hosp,0,2026-01-10,53,quantile,0.35,286.36213795344895
2026-01-03,wk inc flu hosp,0,2026-01-10,53,quantile,0.4,306.19656381912444
2026-01-03,wk inc flu hosp,0,2026-01-10,53,quantile,0.45,320.47434172534435
