reference_date,target,horizon,target_end_date,location,output_type,output_type_id,value
2025-11-22,wk inc flu hosp,0,2025-11-29,53,quantile,0.95,62.779729481876785
2025-11-22,wk inc flu hosp,0,2025-11-29,53,quantile,0.975,74.75177485128356
2025-11-22,wk inc flu hosp,0,2025-11-29,53,quantile,0.99,92.00567831995248
2025-11-22,wk inc flu hosp,0,2025-11-29,54,quantile,0.01,0
2025-11-22,wk inc flu hosp,0,2025-11-29,54,quantile,0.025,0
2025-11-22,wk inc flu hosp,0,2025-11-29,54,quantile,0.05,0
2025-11-22,wk inc flu hosp,0,2025-11-29,54,quantile,0.1,0
2025-11-22,wk inc flu hosp,0,2025-11-29,54,quantile,0.15,0.047491590697985975
2025-11-22,wk inc flu hosp,0,2025-11-29,54,quantile,0.2,0.14683432393146406
2025-11-22,wk inc flu hosp,0,2025-11-29,54,quantile,0.25,0.2685096907025994
2025-11-22,wk inc flu hosp,0,2025-11-29,54,quantile,0.3,0.3760716119428765
2025-11-22,wk inc flu hosp,0,2025-11-29,54,quantile,0.35,0.4921222278938034
2025-11-22,wk inc flu hosp,0,2025-11-29,54,quantile,0.4,0.6135557008554533
2025-11-22,wk inc flu hosp,0,2025-11-29,54,quantile,0.45,0.8133409788032774
2025-11-22,wk inc flu hosp,0,2025-11-29,54,quantile,0.5,1.0634649599078372
2025-11-22,wk inc flu hosp,0,2025-11-29,54,quantile,0.55,1.384182552926846
2025-11-22,wk inc flu hosp,0,2025-11-29,54,quantile,0.6,1.7638836308439054
2025-11-22,wk inc flu hosp,0,2025-11-29,54,quantile,0.65,2.3211601233634345
2025-11-22,wk inc flu hosp,0,2025-11-29,54,quantile,0.7,3.12491865104363
2025-11-22,wk inc flu hosp,0,2025-11-29,54,quantile,0.75,3.657342826252533
2025-11-22,wk inc flu hosp,0,2025-11-29,54,quantile,0.8,4.379436986142902
2025-11-22,wk inc flu hosp,0,2025-11-29,54,quantile,0.85,5.308185188471949
2025-11-22,wk inc flu hosp,0,2025-11-29,54,quantile,0.9,6.360816786018028
2025-11-22,wk inc flu hosp,0,2025-11-29,54,quantile,0.95,8.745023710501178
2025-11-22,wk inc flu hosp,0,2025-11-29,54,quantile,0.975,11.07486041043636
2025-11-22,wk inc flu hosp,0,2025-11-29,54,quantile,0.99,14.7215046963276
2025-11-22,wk inc flu hosp,0,2025-11-29,55,quantile,0.01,2.727705779312213
2025-11-22,wk inc flu hosp,0,2025-11-29,55,quantile,0.025,3.6821697453333373
2025-11-22,wk inc flu hosp,0,2025-11-29,55,quantile,0.05,5.749174821818006
2025-11-22,wk inc flu hosp,0,2025-11-29,55,quantile,0.1,9.455257129974425
2025-11-22,wk inc flu hosp,0,2025-11-29,55,quantile,0.15,12.292386910536404
2025-11-22,wk inc flu hosp,0,2025-11-29,55,quantile,0.2,14.5315970222592
2025-11-22,wk inc flu hosp,0,2025-11-29,55,quantile,0.25,15.985800328852688
2025-11-22,wk inc flu hosp,0,2025-11-29,55,quantile,0.3,17.21414474947253
2025-11-22,wk inc flu hosp,0,2025-11-29,55,quantile,0.35,18.825089115915326
2025-11-22,wk inc flu hosp,0,2025-11-29,55,quantile,0.4,20.15712770544143
2025-11-22,wk inc flu hosp,0,2025-11-29,55,quantile,0.45,21.29418463791586
2025-11-22,wk inc flu hosp,0,2025-11-29,55,quantile,0.5,22.718231740166914
2025-11-22,wk inc flu hosp,0,2025-11-29,55,quantile,0.55,24.245429160512884
2025-11-22,wk inc flu hosp,0,2025-11-29,55,quantile,0.6,25.811575449715843
2025-11-22,wk inc flu hosp,0,2025-11-29,55,quantile,0.65,27.568515019047094
2025-11-22,wk inc flu hosp,0,2025-11-29,55,quantile,0.7,29.39847328177287
2025-11-22,wk inc flu hosp,0,2025-11-29,55,quantile,0.75,31.38017486988518
2025-11-22,wk inc flu hosp,0,2025-11-29,55,quantile,0.8,33.67830497677147
2025-11-22,wk inc flu hosp,0,2025-11-29,55,quantile,0.85,37.020931088875415
2025-11-22,wk inc flu hosp,0,2025-11-29,55,quantile,0.9,41.968052162922405
2025-11-22,wk inc flu hosp,0,2025-11-29,55,quantile,0.95,53.12911187180758
2025-11-22,wk inc flu hosp,0,2025-11-29,55,quantile,0.975,63.49530664095344
2025-11-22,wk inc flu hosp,0,2025-11-29,55,quantile,0.99,76.64198928472624
2025-11-22,wk inc flu hosp,0,2025-11-29,56,quantile,0.01,0
2025-11-22,wk inc flu hosp,0,2025-11-29,56,quantile,0.025,0
2025-11-22,wk inc flu hosp,0,2025-11-29,56,quantile,0.05,0.08866967068697268
2025-11-22,wk inc flu hosp,0,2025-11-29,56,quantile,0.1,0.3415055085924841
2025-11-22,wk inc flu hosp,0,2025-11-29,56,quantile,0.15,0.8455608029253081
2025-11-22,wk inc flu hosp,0,2025-11-29,56,quantile,0.2,1.1863087355331356
2025-11-22,wk inc flu hosp,0,2025-11-29,56,quantile,0.25,1.5416692451992826
2025-11-22,wk inc flu hosp,0,2025-11-29,56,quantile,0.3,1.848824761207489
2025-11-22,wk inc flu hosp,0,2025-11-29,56,quantile,0.35,2.183004808485452
2025-11-22,wk inc flu hosp,0,2025-11-29,56,quantile,0.4,2.4679935750060302
2025-11-22,wk inc flu hosp,0,2025-11-29,56,quantile,0.45,2.7873553544067313
2025-11-22,wk inc flu hosp,0,2025-11-29,56,quantile,0.5,3.19296164150819
2025-11-22,wk inc flu hosp,0,2025-11-29,56,quantile,0.55,3.5676060954243898
2025-11-22,wk inc flu hosp,0,2025-11-29,56,quantile,0.6,3.9850149701216298
2025-11-22,wk inc flu hosp,0,2025-11-29,56,quantile,0.65,4.496589651514277
2025-11-22,wk inc flu hosp,0,2025-11-29,56,quantile,0.7,5.029919637071939
2025-11-22,wk inc flu hosp,0,2025-11-29,56,quantile,0.75,5.575166779765698
2025-11-22,wk inc flu hosp,0,2025-11-29,56,quantile,0.8,6.35581847657737
2025-11-22,wk inc flu hosp,0,2025-11-29,56,quantile,0.85,7.31311677110508
2025-11-22,wk inc flu hosp,0,2025-11-29,56,quantile,0.9,8.586297368092271
2025-11-22,wk inc flu hosp,0,2025-11-29,56,quantile,0.95,10.748882676519633
2025-11-22,wk inc flu hosp,0,2025-11-29,56,quantile,0.975,13.051495835346993
2025-11-22,wk inc flu hosp,0,2025-11-29,56,quantile,0.99,15.283463333634854
2025-11-22,wk inc flu hosp,0,2025-11-29,72,quantile,0.01,49.11295377220784
2025-11-22,wk inc flu hosp,0,2025-11-29,72,quantile,0.025,58.099954640706734
2025-11-22,wk inc flu hosp,0,2025-11-29,72,quantile,0.05,68.63023888764667
2025-11-22,wk inc flu hosp,0,2025-11-29,72,quantile,0.1,78.35500535059266
2025-11-22,wk inc flu hosp,0,2025-11-29,72,quantile,0.15,88.25243203110095
2025-11-22,wk inc flu hosp,0,2025-11-29,72,quantile,0.2,96.96235358262163
2025-11-22,wk inc flu hosp,0,2025-11-29,72,quantile,0.25,106.13034271653933
2025-11-22,wk inc flu hosp,0,2025-11-29,72,quantile,0.3,115.94313398679077
2025-11-22,wk inc flu hosp,0,2025-11-29,72,quantile,0.35,125.36629000268472
2025-11-22,wk inc flu hosp,0,2025-11-29,72,quantile,0.4,134.19362884198145
2025-11-22,wk inc flu hosp,0,2025-11-29,72,quantile,0.45,141.56227923596893
2025-11-22,wk inc flu hosp,0,2025-11-29,72,quantile,0.5,148.44334735076558
2025-11-22,wk inc flu hosp,0,2025-11-29,72,quantile,0.55,155.6404910145208
2025-11-22,wk inc flu hosp,0,2025-11-29,72,quantile,0.6,163.9297782589717
2025-11-22,wk inc flu hosp,0,2025-11-29,72,quantile,0.65,172.84890714441843
2025-11-22,wk inc flu hosp,0,2025-11-29,72,quantile,0.7,183.20959163564942
2025-11-22,wk inc flu hosp,0,2025-11-29,72,quantile,0.75,195.32084126867977
2025-11-22,wk inc flu hosp,0,2025-11-29,72,quantile,0.8,211.18572901157663
2025-11-22,wk inc flu hosp,0,2025-11-29,72,quantile,0.85,228.71082340882833
2025-11-22,wk inc flu hosp,0,2025-11-29,72,quantile,0.9,253.91526474360535
2025-11-22,wk inc flu hosp,0,2025-11-29,72,quantile,0.95,299.1847104100051
2025-11-22,wk inc flu hosp,0,2025-11-29,72,quantile,0.975,337.2438277784327
2025-11-22,wk inc flu hosp,0,2025-11-29,72,quantile,0.99,387.3831719814404
2025-11-22,wk inc flu hosp,0,2025-11-29,US,quantile,0.01,795.339474023727
2025-11-22,wk inc flu hosp,0,2025-11-29,US,quantile,0.025,1114.1855340093348
2025-11-22,wk inc flu hosp,0,2025-11-29,US,quantile,0.05,1505.9322741799251
2025-11-22,wk inc flu hosp,0,2025-11-29,US,quantile,0.1,1958.2992415623771
2025-11-22,wk inc flu hosp,0,2025-11-29,US,quantile,0.15,2278.6593760356095
2025-11-22,wk inc flu hosp,0,2025-11-29,US,quantile,0.2,2424.7691823648056
2025-11-22,wk inc flu hosp,0,2025-11-29,US,quantile,0.25,2730.9441933947674
2025-11-22,wk inc flu hosp,0,2025-11-29,US,quantile,0.3,3022.6559055729203
2025-11-22,wk inc flu hosp,0,2025-11-29,US,quantile,0.35,3286.8711452345888
2025-11-22,wk inc flu hosp,0,2025-11-29,US,quantile,0.4,3493.9464888085627
2025-11-22,wk inc flu hosp,0,2025-11-29,US,quantile,0.45,3648.727032724791
2025-11-22,wk inc flu hosp,0,2025-11-29,US,quantile,0.5,3775.518552984536
2025-11-22,wk inc flu hosp,0,2025-11-29,US,quantile,0.55,3909.137445107887
2025-11-22,wk inc flu hosp,0,2025-11-29,US,quantile,0.6,4049.0023047581212
2025-11-22,wk inc flu hosp,0,2025-11-29,US,quantile,0.65,4217.171673163769
2025-11-22,wk inc flu hosp,0,2025-11-29,US,quantile,0.7,4493.557781005489
2025-11-22,wk inc flu hosp,0,2025-11-29,US,quantile,0.75,4757.969466633299
2025-11-22,wk inc flu hosp,0,2025-11-29,US,quantile,0.8,5029.82754142097
2025-11-22,wk inc flu hosp,0,2025-11-29,US,quantile,0.85,5306.649575557016
2025-11-22,wk inc flu hosp,0,2025-11-29,US,quantile,0.9,5565.389714559879
2025-11-22,wk inc flu hosp,0,2025-11-29,US,quantile,0.95,5970.065762422636
2025-11-22,wk inc flu hosp,0,2025-11-29,US,quantile,0.975,6417.7197972448885
2025-11-22,wk inc flu hosp,0,2025-11-29,US,quantile,0.99,7829.195234755966
2025-11-22,wk inc flu hosp,1,2025-12-06,01,quantile,0.01,13.144343973329859
2025-11-22,wk inc flu hosp,1,2025-12-06,01,quantile,0.025,14.994098587125134
2025-11-22,wk inc flu hosp,1,2025-12-06,01,quantile,0.05,18.56925306985552
2025-11-22,wk inc flu hosp,1,2025-12-06,01,quantile,0.1,22.500050695320876
2025-11-22,wk inc flu hosp,1,2025-12-06,01,quantile,0.15,25.613491787043724
2025-11-22,wk inc flu hosp,1,2025-12-06,01,quantile,0.2,28.227818724240997
2025-11-22,wk inc flu hosp,1,2025-12-06,01,quantile,0.25,30.488035222526683
2025-11-22,wk inc flu hosp,1,2025-12-06,01,quantile,0.3,32.552639291219485
2025-11-22,wk inc flu hosp,1,2025-12-06,01,quantile,0.35,34.642358897518534
2025-11-22,wk inc flu hosp,1,2025-12-06,01,quantile,0.4,36.324669131080334
2025-11-22,wk inc flu hosp,1,2025-12-06,01,quantile,0.45,38.74446462640873
2025-11-22,wk inc flu hosp,1,2025-12-06,01,quantile,0.5,41.554989003698175
2025-11-22,wk inc flu hosp,1,2025-12-06,01,quantile,0.55,44.59691419060859
2025-11-22,wk inc flu hosp,1,2025-12-06,01,quantile,0.6,49.04364433063367
2025-11-22,wk inc flu hosp,1,2025-12-06,01,quantile,0.65,54.075022224198015
2025-11-22,wk inc flu hosp,1,2025-12-06,01,quantile,0.7,60.80383914524206
2025-11-22,wk inc flu hosp,1,2025-12-06,01,quantile,0.75,68.73798521563624
2025-11-22,wk inc flu hosp,1,2025-12-06,01,quantile,0.8,79.87789395079618
2025-11-22,wk inc flu hosp,1,2025-12-06,01,quantile,0.85,93.81004969198284
2025-11-22,wk inc flu hosp,1,2025-12-06,01,quantile,0.9,115.63841140294609
2025-11-22,wk inc flu hosp,1,2025-12-06,01,quantile,0.95,156.03075583848164
2025-11-22,wk inc flu hosp,1,2025-12-06,01,quantile,0.975,193.6637602941064
2025-11-22,wk inc flu hosp,1,2025-12-06,01,quantile,0.99,241.32489014104047
2025-11-22,wk inc flu hosp,1,2025-12-06,02,quantile,0.01,0
2025-11-22,wk inc flu hosp,1,2025-12-06,02,quantile,0.025,0
2025-11-22,wk inc flu hosp,1,2025-12-06,02,quantile,0.05,0
2025-11-22,wk inc flu hosp,1,2025-12-06,02,quantile,0.1,0.018877065513867003
2025-11-22,wk inc flu hosp,1,2025-12-06,02,quantile,0.15,0.18979555564264453
2025-11-22,wk inc flu hosp,1,2025-12-06,02,quantile,0.2,0.40431779515907185
2025-11-22,wk inc flu hosp,1,2025-12-06,02,quantile,0.25,0.604108750392265
2025-11-22,wk inc flu hosp,1,2025-12-06,02,quantile,0.3,0.7662691744202129
2025-11-22,wk inc flu hosp,1,2025-12-06,02,quantile,0.35,0.9232554801101225
2025-11-22,wk inc flu hosp,1,2025-12-06,02,quantile,0.4,1.0852468794500683
2025-11-22,wk inc flu hosp,1,2025-12-06,02,quantile,0.45,1.309197534138936
2025-11-22,wk inc flu hosp,1,2025-12-06,02,quantile,0.5,1.5454226717719974
2025-11-22,wk inc flu hosp,1,2025-12-06,02,quantile,0.55,1.8092845895904828
2025-11-22,wk inc flu hosp,1,2025-12-06,02,quantile,0.6,2.113295349576679
2025-11-22,wk inc flu hosp,1,2025-12-06,02,quantile,0.65,2.478511946589162
2025-11-22,wk inc flu hosp,1,2025-12-06,02,quantile,0.7,2.9266944347904995
2025-11-22,wk inc flu hosp,1,2025-12-06,02,quantile,0.75,3.4224860647208484
2025-11-22,wk inc flu hosp,1,2025-12-06,02,quantile,0.8,3.9649765434109647
2025-11-22,wk inc flu hosp,1,2025-12-06,02,quantile,0.85,4.825360662785015
2025-11-22,wk inc flu hosp,1,2025-12-06,02,quantile,0.9,5.9081543461832835
2025-11-22,wk inc flu hosp,1,2025-12-06,02,quantile,0.95,8.11603240647685
2025-11-22,wk inc flu hosp,1,2025-12-06,02,quantile,0.975,10.159937956967635
2025-11-22,wk inc flu hosp,1,2025-12-06,02,quantile,0.99,12.249832976294107
2025-11-22,wk inc flu hosp,1,2025-12-06,04,quantile,0.01,16.162068761156117
2025-11-22,wk inc flu hosp,1,2025-12-06,04,quantile,0.025,22.39388941450734
2025-11-22,wk inc flu hosp,1,2025-12-06,04,quantile,0.05,27.88079386154924
2025-11-22,wk inc flu hosp,1,2025-12-06,04,quantile,0.1,35.383057186933875
2025-11-22,wk inc flu hosp,1,2025-12-06,04,quantile,0.15,40.106756729743275
2025-11-22,wk inc flu hosp,1,2025-12-06,04,quantile,0.2,44.01739691388643
2025-11-22,wk inc flu hosp,1,2025-12-06,04,quantile,0.25,47.453531467085384
2025-11-22,wk inc flu hosp,1,2025-12-06,04,quantile,0.3,50.89295405416576
2025-11-22,wk inc flu hosp,1,2025-12-06,04,quantile,0.35,54.300129444580975
2025-11-22,wk inc flu hosp,1,2025-12-06,04,quantile,0.4,57.343877814568415
2025-11-22,wk inc flu hosp,1,2025-12-06,04,quantile,0.45,61.03571156779311
2025-11-22,wk inc flu hosp,1,2025-12-06,04,quantile,0.5,65.58970559103788
2025-11-22,wk inc flu hosp,1,2025-12-06,04,quantile,0.55,70.9087086775587
2025-11-22,wk inc flu hosp,1,2025-12-06,04,quantile,0.6,76.34033084885178
2025-11-22,wk inc flu hosp,1,2025-12-06,04,quantile,0.65,83.80178713827875
2025-11-22,wk inc flu hosp,1,2025-12-06,04,quantile,0.7,93.05521630917586
2025-11-22,wk inc flu hosp,1,2025-12-06,04,quantile,0.75,103.25032977256663
2025-11-22,wk inc flu hosp,1,2025-12-06,04,quantile,0.8,116.2020921764764
2025-11-22,wk inc flu hosp,1,2025-12-06,04,quantile,0.85,133.05743869993427
2025-11-22,wk inc flu hosp,1,2025-12-06,04,quantile,0.9,157.6582844204098
2025-11-22,wk inc flu hosp,1,2025-12-06,04,quantile,0.95,202.43471777297344
2025-11-22,wk inc flu hosp,1,2025-12-06,04,quantile,0.975,245.70247197617246
2025-11-22,wk inc flu hosp,1,2025-12-06,04,quantile,0.99,292.29652989392514
2025-11-22,wk inc flu hosp,1,2025-12-06,05,quantile,0.01,4.237171718782686
2025-11-22,wk inc flu hosp,1,2025-12-06,05,quantile,0.025,6.2333339057733275
2025-11-22,wk inc flu hosp,1,2025-12-06,05,quantile,0.05,8.412823365217776
2025-11-22,wk inc flu hosp,1,2025-12-06,05,quantile,0.1,11.934458396152579
2025-11-22,wk inc flu hosp,1,2025-12-06,05,quantile,0.15,15.392917002833984
2025-11-22,wk inc flu hosp,1,2025-12-06,05,quantile,0.2,18.58576195806292
2025-11-22,wk inc flu hosp,1,2025-12-06,05,quantile,0.25,22.75251503467095
2025-11-22,wk inc flu hosp,1,2025-12-06,05,quantile,0.3,25.988505758579898
2025-11-22,wk inc flu hosp,1,2025-12-06,05,quantile,0.35,31.756490483402988
2025-11-22,wk inc flu hosp,1,2025-12-06,05,quantile,0.4,38.48860086275455
2025-11-22,wk inc flu hosp,1,2025-12-06,05,quantile,0.45,45.631271024532616
2025-11-22,wk inc flu hosp,1,2025-12-06,05,quantile,0.5,53.204903754919215
2025-11-22,wk inc flu hosp,1,2025-12-06,05,quantile,0.55,59.643849305091194
2025-11-22,wk inc flu hosp,1,2025-12-06,05,quantile,0.6,65.43817215696161
2025-11-22,wk inc flu hosp,1,2025-12-06,05,quantile,0.65,70.86512337941413
2025-11-22,wk inc flu hosp,1,2025-12-06,05,quantile,0.7,76.21818455741801
2025-11-22,wk inc flu hosp,1,2025-12-06,05,quantile,0.75,82.00042623136486
2025-11-22,wk inc flu hosp,1,2025-12-06,05,quantile,0.8,88.78960143054648
2025-11-22,wk inc flu hosp,1,2025-12-06,05,quantile,0.85,97.40962117813245
2025-11-22,wk inc flu hosp,1,2025-12-06,05,quantile,0.9,111.35217393914735
2025-11-22,wk inc flu hosp,1,2025-12-06,05,quantile,0.95,139.02717449859514
2025-11-22,wk inc flu hosp,1,2025-12-06,05,quantile,0.975,173.6201890673584
2025-11-22,wk inc flu hosp,1,2025-12-06,05,quantile,0.99,215.65783406444007
2025-11-22,wk inc flu hosp,1,2025-12-06,06,quantile,0.01,31.36002400304607
2025-11-22,wk inc flu hosp,1,2025-12-06,06,quantile,0.025,58.42629906243673
2025-11-22,wk inc flu hosp,1,2025-12-06,06,quantile,0.05,84.15130410910221
2025-11-22,wk inc flu hosp,1,2025-12-06,06,quantile,0.1,111.32485053242463
2025-11-22,wk inc flu hosp,1,2025-12-06,06,quantile,0.15,127.72987794723159
2025-11-22,wk inc flu hosp,1,2025-12-06,06,quantile,0.2,139.41633867312726
2025-11-22,wk inc flu hosp,1,2025-12-06,06,quantile,0.25,151.17893315982374
2025-11-22,wk inc flu hosp,1,2025-12-06,06,quantile,0.3,162.56812989870096
2025-11-22,wk inc flu hosp,1,2025-12-06,06,quantile,0.35,173.5089372970998
2025-11-22,wk inc flu hosp,1,2025-12-06,06,quantile,0.4,183.87998840657417
2025-11-22,wk inc flu hosp,1,2025-12-06,06,quantile,0.45,194.61225251458964
2025-11-22,wk inc flu hosp,1,2025-12-06,06,quantile,0.5,205.80113386884167
2025-11-22,wk inc flu hosp,1,2025-12-06,06,quantile,0.55,216.40627792978404
2025-11-22,wk inc flu hosp,1,2025-12-06,06,quantile,0.6,227.37369348037487
2025-11-22,wk inc flu hosp,1,2025-12-06,06,quantile,0.65,239.55568119265905
2025-11-22,wk inc flu hosp,1,2025-12-06,06,quantile,0.7,253.71140904530506
2025-11-22,wk inc flu hosp,1,2025-12-06,06,quantile,0.75,274.9535009211275
2025-11-22,wk inc flu hosp,1,2025-12-06,06,quantile,0.8,303.4030739518303
2025-11-22,wk inc flu hosp,1,2025-12-06,06,quantile,0.85,345.5062323991601
2025-11-22,wk inc flu hosp,1,2025-12-06,06,quantile,0.9,407.9681093905634
2025-11-22,wk inc flu hosp,1,2025-12-06,06,quantile,0.95,519.1076510648178
2025-11-22,wk inc flu hosp,1,2025-12-06,06,quantile,0.975,726.1819056848117
2025-11-22,wk inc flu hosp,1,2025-12-06,06,quantile,0.99,1660.2234281924457
2025-11-22,wk inc flu hosp,1,2025-12-06,08,quantile,0.01,3.816201883064365
2025-11-22,wk inc flu hosp,1,2025-12-06,08,quantile,0.025,7.254420660872349
2025-11-22,wk inc flu hosp,1,2025-12-06,08,quantile,0.05,12.801013143554487
2025-11-22,wk inc flu hosp,1,2025-12-06,08,quantile,0.1,26.421145203836566
2025-11-22,wk inc flu hosp,1,2025-12-06,08,quantile,0.15,45.53635615881733
2025-11-22,wk inc flu hosp,1,2025-12-06,08,quantile,0.2,63.00330040222319
2025-11-22,wk inc flu hosp,1,2025-12-06,08,quantile,0.25,74.95608434877754
2025-11-22,wk inc flu hosp,1,2025-12-06,08,quantile,0.3,84.45216447735712
2025-11-22,wk inc flu hosp,1,2025-12-06,08,quantile,0.35,92.56932442818879
2025-11-22,wk inc flu hosp,1,2025-12-06,08,quantile,0.4,99.99599424364501
2025-11-22,wk inc flu hosp,1,2025-12-06,08,quantile,0.45,107.18281239151727
2025-11-22,wk inc flu hosp,1,2025-12-06,08,quantile,0.5,114.48793942573079
2025-11-22,wk inc flu hosp,1,2025-12-06,08,quantile,0.55,122.23267392050666
2025-11-22,wk inc flu hosp,1,2025-12-06,08,quantile,0.6,130.29279333085498
2025-11-22,wk inc flu hosp,1,2025-12-06,08,quantile,0.65,140.22435511023028
2025-11-22,wk inc flu hosp,1,2025-12-06,08,quantile,0.7,155.07028716178127
2025-11-22,wk inc flu hosp,1,2025-12-06,08,quantile,0.75,177.5499351191929
2025-11-22,wk inc flu hosp,1,2025-12-06,08,quantile,0.8,215.6764544087209
2025-11-22,wk inc flu hosp,1,2025-12-06,08,quantile,0.85,261.28812457495275
2025-11-22,wk inc flu hosp,1,2025-12-06,08,quantile,0.9,319.5733333642401
2025-11-22,wk inc flu hosp,1,2025-12-06,08,quantile,0.95,450.5338583085596
2025-11-22,wk inc flu hosp,1,2025-12-06,08,quantile,0.975,611.0030642419183
2025-11-22,wk inc flu hosp,1,2025-12-06,08,quantile,0.99,819.6679675756426
2025-11-22,wk inc flu hosp,1,2025-12-06,09,quantile,0.01,1.3959164138140905
2025-11-22,wk inc flu hosp,1,2025-12-06,09,quantile,0.025,5.918144815988589
2025-11-22,wk inc flu hosp,1,2025-12-06,09,quantile,0.05,8.96070608960267
2025-11-22,wk inc flu hosp,1,2025-12-06,09,quantile,0.1,13.451942646100626
2025-11-22,wk inc flu hosp,1,2025-12-06,09,quantile,0.15,16.365337612886535
2025-11-22,wk inc flu hosp,1,2025-12-06,09,quantile,0.2,20.881947350155237
2025-11-22,wk inc flu hosp,1,2025-12-06,09,quantile,0.25,24.413699608666683
2025-11-22,wk inc flu hosp,1,2025-12-06,09,quantile,0.3,26.65168343554545
2025-11-22,wk inc flu hosp,1,2025-12-06,09,quantile,0.35,29.222433191701718
2025-11-22,wk inc flu hosp,1,2025-12-06,09,quantile,0.4,31.680224157897488
2025-11-22,wk inc flu hosp,1,2025-12-06,09,quantile,0.45,34.040566712631176
2025-11-22,wk inc flu hosp,1,2025-12-06,09,quantile,0.5,36.4293333088239
2025-11-22,wk inc flu hosp,1,2025-12-06,09,quantile,0.55,38.945114653007145
2025-11-22,wk inc flu hosp,1,2025-12-06,09,quantile,0.6,41.75148914074426
2025-11-22,wk inc flu hosp,1,2025-12-06,09,quantile,0.65,45.16116071155641
2025-11-22,wk inc flu hosp,1,2025-12-06,09,quantile,0.7,49.08633634402727
2025-11-22,wk inc flu hosp,1,2025-12-06,09,quantile,0.75,53.240795878136474
2025-11-22,wk inc flu hosp,1,2025-12-06,09,quantile,0.8,58.78227172046283
2025-11-22,wk inc flu hosp,1,2025-12-06,09,quantile,0.85,66.46227919874858
2025-11-22,wk inc flu hosp,1,2025-12-06,09,quantile,0.9,78.22875171408396
2025-11-22,wk inc flu hosp,1,2025-12-06,09,quantile,0.95,98.5113769573843
2025-11-22,wk inc flu hosp,1,2025-12-06,09,quantile,0.975,124.68649658686353
2025-11-22,wk inc flu hosp,1,2025-12-06,09,quantile,0.99,160.06549925687497
2025-11-22,wk inc flu hosp,1,2025-12-06,10,quantile,0.01,0
2025-11-22,wk inc flu hosp,1,2025-12-06,10,quantile,0.025,0.025821209040562152
2025-11-22,wk inc flu hosp,1,2025-12-06,10,quantile,0.05,0.11744722107158517
2025-11-22,wk inc flu hosp,1,2025-12-06,10,quantile,0.1,0.4402295031109964
2025-11-22,wk inc flu hosp,1,2025-12-06,10,quantile,0.15,1.1474601194962029
2025-11-22,wk inc flu hosp,1,2025-12-06,10,quantile,0.2,1.6432058849771483
2025-11-22,wk inc flu hosp,1,2025-12-06,10,quantile,0.25,2.0572118840874656
2025-11-22,wk inc flu hosp,1,2025-12-06,10,quantile,0.3,2.534909327601687
2025-11-22,wk inc flu hosp,1,2025-12-06,10,quantile,0.35,3.0808596949066627
2025-11-22,wk inc flu hosp,1,2025-12-06,10,quantile,0.4,3.577493969026896
2025-11-22,wk inc flu hosp,1,2025-12-06,10,quantile,0.45,4.099824669050479
2025-11-22,wk inc flu hosp,1,2025-12-06,10,quantile,0.5,4.619376879245029
2025-11-22,wk inc flu hosp,1,2025-12-06,10,quantile,0.55,5.041691984373821
2025-11-22,wk inc flu hosp,1,2025-12-06,10,quantile,0.6,5.620327331745071
2025-11-22,wk inc flu hosp,1,2025-12-06,10,quantile,0.65,6.237356994975348
2025-11-22,wk inc flu hosp,1,2025-12-06,10,quantile,0.7,6.900086470914682
2025-11-22,wk inc flu hosp,1,2025-12-06,10,quantile,0.75,7.669116477168041
2025-11-22,wk inc flu hosp,1,2025-12-06,10,quantile,0.8,8.543081405022047
2025-11-22,wk inc flu hosp,1,2025-12-06,10,quantile,0.85,9.609453971131256
2025-11-22,wk inc flu hosp,1,2025-12-06,10,quantile,0.9,10.970495272229165
2025-11-22,wk inc flu hosp,1,2025-12-06,10,quantile,0.95,13.09572616457323
2025-11-22,wk inc flu hosp,1,2025-12-06,10,quantile,0.975,14.987451590117656
2025-11-22,wk inc flu hosp,1,2025-12-06,10,quantile,0.99,16.770361494054164
2025-11-22,wk inc flu hosp,1,2025-12-06,11,quantile,0.01,0
2025-11-22,wk inc flu hosp,1,2025-12-06,11,quantile,0.025,0.05131528170989836
2025-11-22,wk inc flu hosp,1,2025-12-06,11,quantile,0.05,0.3695741005642482
2025-11-22,wk inc flu hosp,1,2025-12-06,11,quantile,0.1,1.3999831709351078
2025-11-22,wk inc flu hosp,1,2025-12-06,11,quantile,0.15,2.9601944113918366
2025-11-22,wk inc flu hosp,1,2025-12-06,11,quantile,0.2,4.69908107813986
2025-11-22,wk inc flu hosp,1,2025-12-06,11,quantile,0.25,5.932374766999647
2025-11-22,wk inc flu hosp,1,2025-12-06,11,quantile,0.3,6.858935180191561
2025-11-22,wk inc flu hosp,1,2025-12-06,11,quantile,0.35,7.793138868496038
2025-11-22,wk inc flu hosp,1,2025-12-06,11,quantile,0.4,8.780418334689577
2025-11-22,wk inc flu hosp,1,2025-12-06,11,quantile,0.45,9.735096251269022
2025-11-22,wk inc flu hosp,1,2025-12-06,11,quantile,0.5,10.68998125220995
2025-11-22,wk inc flu hosp,1,2025-12-06,11,quantile,0.55,11.667649087328588
2025-11-22,wk inc flu hosp,1,2025-12-06,11,quantile,0.6,12.655402005123735
2025-11-22,wk inc flu hosp,1,2025-12-06,11,quantile,0.65,13.811708604597609
