reference_date,target,horizon,target_end_date,location,output_type,output_type_id,value
2026-02-07,wk inc flu hosp,0,2026-02-14,30,quantile,0.99,311.06970935648724
2026-02-07,wk inc flu hosp,0,2026-02-14,31,quantile,0.01,21.003558622874806
2026-02-07,wk inc flu hosp,0,2026-02-14,31,quantile,0.025,29.223167579209534
2026-02-07,wk inc flu hosp,0,2026-02-14,31,quantile,0.05,37.63094885270354
2026-02-07,wk inc flu hosp,0,2026-02-14,31,quantile,0.1,50.32412160332269
2026-02-07,wk inc flu hosp,0,2026-02-14,31,quantile,0.15,62.380939571881875
2026-02-07,wk inc flu hosp,0,2026-02-14,31,quantile,0.2,73.78598673114287
2026-02-07,wk inc flu hosp,0,2026-02-14,31,quantile,0.25,84.86739846486583
2026-02-07,wk inc flu hosp,0,2026-02-14,31,quantile,0.3,95.69670009373185
2026-02-07,wk inc flu hosp,0,2026-02-14,31,quantile,0.35,105.8531352297313
2026-02-07,wk inc flu hosp,0,2026-02-14,31,quantile,0.4,113.8350243491274
2026-02-07,wk inc flu hosp,0,2026-02-14,31,quantile,0.45,121.15178093500326
2026-02-07,wk inc flu hosp,0,2026-02-14,31,quantile,0.5,132.42363466843526
2026-02-07,wk inc flu hosp,0,2026-02-14,31,quantile,0.55,144.0760008874438
2026-02-07,wk inc flu hosp,0,2026-02-14,31,quantile,0.6,151.9661132755055
2026-02-07,wk inc flu hosp,0,2026-02-14,31,quantile,0.65,162.13533188350425
2026-02-07,wk inc flu hosp,0,2026-02-14,31,quantile,0.7,178.47098283485366
2026-02-07,wk inc flu hosp,0,2026-02-14,31,quantile,0.75,197.30624163525306
2026-02-07,wk inc flu hosp,0,2026-02-14,31,quantile,0.8,226.37404750165953
2026-02-07,wk inc flu hosp,0,2026-02-14,31,quantile,0.85,258.2477969653169
2026-02-07,wk inc flu hosp,0,2026-02-14,31,quantile,0.9,305.581816476159
2026-02-07,wk inc flu hosp,0,2026-02-14,31,quantile,0.95,414.6869275263347
2026-02-07,wk inc flu hosp,0,2026-02-14,31,quantile,0.975,506.0868980562299
2026-02-07,wk inc flu hosp,0,2026-02-14,31,quantile,0.99,681.5663364218753
2026-02-07,wk inc flu hosp,0,2026-02-14,32,quantile,0.01,22.539367573980417
2026-02-07,wk inc flu hosp,0,2026-02-14,32,quantile,0.025,29.248683075711455
2026-02-07,wk inc flu hosp,0,2026-02-14,32,quantile,0.05,36.54714058297795
2026-02-07,wk inc flu hosp,0,2026-02-14,32,quantile,0.1,44.66162103590047
2026-02-07,wk inc flu hosp,0,2026-02-14,32,quantile,0.15,51.00269830245583
2026-02-07,wk inc flu hosp,0,2026-02-14,32,quantile,0.2,56.3381797113468
2026-02-07,wk inc flu hosp,0,2026-02-14,32,quantile,0.25,60.39167882011775
2026-02-07,wk inc flu hosp,0,2026-02-14,32,quantile,0.3,63.635510274264654
2026-02-07,wk inc flu hosp,0,2026-02-14,32,quantile,0.35,66.73806398053355
2026-02-07,wk inc flu hosp,0,2026-02-14,32,quantile,0.4,71.38442788991323
2026-02-07,wk inc flu hosp,0,2026-02-14,32,quantile,0.45,76.00018991631391
2026-02-07,wk inc flu hosp,0,2026-02-14,32,quantile,0.5,80.31143373858339
2026-02-07,wk inc flu hosp,0,2026-02-14,32,quantile,0.55,85.97163515342434
2026-02-07,wk inc flu hosp,0,2026-02-14,32,quantile,0.6,92.20861479173989
2026-02-07,wk inc flu hosp,0,2026-02-14,32,quantile,0.65,99.34009645649284
2026-02-07,wk inc flu hosp,0,2026-02-14,32,quantile,0.7,107.44796695170798
2026-02-07,wk inc flu hosp,0,2026-02-14,32,quantile,0.75,116.7387627649067
2026-02-07,wk inc flu hosp,0,2026-02-14,32,quantile,0.8,124.83781242253572
2026-02-07,wk inc flu hosp,0,2026-02-14,32,quantile,0.85,134.48626796905592
2026-02-07,wk inc flu hosp,0,2026-02-14,32,quantile,0.9,147.20528638497987
2026-02-07,wk inc flu hosp,0,2026-02-14,32,quantile,0.95,175.08504002520945
2026-02-07,wk inc flu hosp,0,2026-02-14,32,quantile,0.975,207.09465346449804
2026-02-07,wk inc flu hosp,0,2026-02-14,32,quantile,0.99,259.73347654543034
2026-02-07,wk inc flu hosp,0,2026-02-14,33,quantile,0.01,10.596005822601027
2026-02-07,wk inc flu hosp,0,2026-02-14,33,quantile,0.025,14.140320499744414
2026-02-07,wk inc flu hosp,0,2026-02-14,33,quantile,0.05,16.708651372254042
2026-02-07,wk inc flu hosp,0,2026-02-14,33,quantile,0.1,21.414805826536874
2026-02-07,wk inc flu hosp,0,2026-02-14,33,quantile,0.15,24.469739939692417
2026-02-07,wk inc flu hosp,0,2026-02-14,33,quantile,0.2,26.982342132255464
2026-02-07,wk inc flu hosp,0,2026-02-14,33,quantile,0.25,29.102739267051604
2026-02-07,wk inc flu hosp,0,2026-02-14,33,quantile,0.3,30.87954812551584
2026-02-07,wk inc flu hosp,0,2026-02-14,33,quantile,0.35,32.4887642613798
2026-02-07,wk inc flu hosp,0,2026-02-14,33,quantile,0.4,35.03249135596814
2026-02-07,wk inc flu hosp,0,2026-02-14,33,quantile,0.45,37.79017649855414
2026-02-07,wk inc flu hosp,0,2026-02-14,33,quantile,0.5,40.61114794890295
2026-02-07,wk inc flu hosp,0,2026-02-14,33,quantile,0.55,43.92371662890714
2026-02-07,wk inc flu hosp,0,2026-02-14,33,quantile,0.6,47.46718375344145
2026-02-07,wk inc flu hosp,0,2026-02-14,33,quantile,0.65,50.69713470829668
2026-02-07,wk inc flu hosp,0,2026-02-14,33,quantile,0.7,54.11596905630749
2026-02-07,wk inc flu hosp,0,2026-02-14,33,quantile,0.75,57.9498414137676
2026-02-07,wk inc flu hosp,0,2026-02-14,33,quantile,0.8,63.505598642284745
2026-02-07,wk inc flu hosp,0,2026-02-14,33,quantile,0.85,73.0830033754826
2026-02-07,wk inc flu hosp,0,2026-02-14,33,quantile,0.9,84.1931269890074
2026-02-07,wk inc flu hosp,0,2026-02-14,33,quantile,0.95,103.62545221918263
2026-02-07,wk inc flu hosp,0,2026-02-14,33,quantile,0.975,119.08623462527046
2026-02-07,wk inc flu hosp,0,2026-02-14,33,quantile,0.99,142.63480717546207
2026-02-07,wk inc flu hosp,0,2026-02-14,34,quantile,0.01,50.537547100633695
2026-02-07,wk inc flu hosp,0,2026-02-14,34,quantile,0.025,68.12251238569797
2026-02-07,wk inc flu hosp,0,2026-02-14,34,quantile,0.05,78.8809320799078
2026-02-07,wk inc flu hosp,0,2026-02-14,34,quantile,0.1,94.37281402858882
2026-02-07,wk inc flu hosp,0,2026-02-14,34,quantile,0.15,106.07614152991893
2026-02-07,wk inc flu hosp,0,2026-02-14,34,quantile,0.2,118.42621526335272
2026-02-07,wk inc flu hosp,0,2026-02-14,34,quantile,0.25,127.10109695573797
2026-02-07,wk inc flu hosp,0,2026-02-14,34,quantile,0.3,136.23224621634043
2026-02-07,wk inc flu hosp,0,2026-02-14,34,quantile,0.35,146.32932214961028
2026-02-07,wk inc flu hosp,0,2026-02-14,34,quantile,0.4,157.94654473650593
2026-02-07,wk inc flu hosp,0,2026-02-14,34,quantile,0.45,169.83771567991676
2026-02-07,wk inc flu hosp,0,2026-02-14,34,quantile,0.5,179.12610576056375
2026-02-07,wk inc flu hosp,0,2026-02-14,34,quantile,0.55,187.97288110571935
2026-02-07,wk inc flu hosp,0,2026-02-14,34,quantile,0.6,198.86401379186813
2026-02-07,wk inc flu hosp,0,2026-02-14,34,quantile,0.65,212.98227721434273
2026-02-07,wk inc flu hosp,0,2026-02-14,34,quantile,0.7,230.3936043791883
2026-02-07,wk inc flu hosp,0,2026-02-14,34,quantile,0.75,248.34874807201734
2026-02-07,wk inc flu hosp,0,2026-02-14,34,quantile,0.8,272.17271463938727
2026-02-07,wk inc flu hosp,0,2026-02-14,34,quantile,0.85,300.0711837313719
2026-02-07,wk inc flu hosp,0,2026-02-14,34,quantile,0.9,337.8909264500704
2026-02-07,wk inc flu hosp,0,2026-02-14,34,quantile,0.95,416.6623097412754
2026-02-07,wk inc flu hosp,0,2026-02-14,34,quantile,0.975,514.1812390548638
2026-02-07,wk inc flu hosp,0,2026-02-14,34,quantile,0.99,648.6904536283505
2026-02-07,wk inc flu hosp,0,2026-02-14,35,quantile,0.01,17.632791927297802
2026-02-07,wk inc flu hosp,0,2026-02-14,35,quantile,0.025,24.41960651136668
2026-02-07,wk inc flu hosp,0,2026-02-14,35,quantile,0.05,32.988912505738206
2026-02-07,wk inc flu hosp,0,2026-02-14,35,quantile,0.1,47.024681898536535
2026-02-07,wk inc flu hosp,0,2026-02-14,35,quantile,0.15,59.80277151016279
2026-02-07,wk inc flu hosp,0,2026-02-14,35,quantile,0.2,72.02575941084781
2026-02-07,wk inc flu hosp,0,2026-02-14,35,quantile,0.25,83.83573974317305
2026-02-07,wk inc flu hosp,0,2026-02-14,35,quantile,0.3,94.86215318756153
2026-02-07,wk inc flu hosp,0,2026-02-14,35,quantile,0.35,106.42397105148748
2026-02-07,wk inc flu hosp,0,2026-02-14,35,quantile,0.4,118.92478571027452
2026-02-07,wk inc flu hosp,0,2026-02-14,35,quantile,0.45,132.35575158723722
2026-02-07,wk inc flu hosp,0,2026-02-14,35,quantile,0.5,146.49554678512743
2026-02-07,wk inc flu hosp,0,2026-02-14,35,quantile,0.55,161.0032010711571
2026-02-07,wk inc flu hosp,0,2026-02-14,35,quantile,0.6,176.59809244595974
2026-02-07,wk inc flu hosp,0,2026-02-14,35,quantile,0.65,190.26090478863608
2026-02-07,wk inc flu hosp,0,2026-02-14,35,quantile,0.7,204.3399660396167
2026-02-07,wk inc flu hosp,0,2026-02-14,35,quantile,0.75,224.35993508220304
2026-02-07,wk inc flu hosp,0,2026-02-14,35,quantile,0.8,242.7212025177209
2026-02-07,wk inc flu hosp,0,2026-02-14,35,quantile,0.85,275.63848274191696
2026-02-07,wk inc flu hosp,0,2026-02-14,35,quantile,0.9,321.7465864221469
2026-02-07,wk inc flu hosp,0,2026-02-14,35,quantile,0.95,401.7396693388953
2026-02-07,wk inc flu hosp,0,2026-02-14,35,quantile,0.975,492.63856581401336
2026-02-07,wk inc flu hosp,0,2026-02-14,35,quantile,0.99,606.2842785164917
2026-02-07,wk inc flu hosp,0,2026-02-14,36,quantile,0.01,102.15236677393335
2026-02-07,wk inc flu hosp,0,2026-02-14,36,quantile,0.025,121.40036445128924
2026-02-07,wk inc flu hosp,0,2026-02-14,36,quantile,0.05,131.56409330953332
2026-02-07,wk inc flu hosp,0,2026-02-14,36,quantile,0.1,152.4546499564356
2026-02-07,wk inc flu hosp,0,2026-02-14,36,quantile,0.15,175.7508957543599
2026-02-07,wk inc flu hosp,0,2026-02-14,36,quantile,0.2,194.4398493628096
2026-02-07,wk inc flu hosp,0,2026-02-14,36,quantile,0.25,212.17127334235883
2026-02-07,wk inc flu hosp,0,2026-02-14,36,quantile,0.3,234.0174664230619
2026-02-07,wk inc flu hosp,0,2026-02-14,36,quantile,0.35,253.30797879692702
2026-02-07,wk inc flu hosp,0,2026-02-14,36,quantile,0.4,272.0268094966933
2026-02-07,wk inc flu hosp,0,2026-02-14,36,quantile,0.45,295.0242867576984
2026-02-07,wk inc flu hosp,0,2026-02-14,36,quantile,0.5,318.7293346568269
2026-02-07,wk inc flu hosp,0,2026-02-14,36,quantile,0.55,340.32656265924516
2026-02-07,wk inc flu hosp,0,2026-02-14,36,quantile,0.6,361.5917603442531
2026-02-07,wk inc flu hosp,0,2026-02-14,36,quantile,0.65,385.0828263684862
2026-02-07,wk inc flu hosp,0,2026-02-14,36,quantile,0.7,413.3619205276134
2026-02-07,wk inc flu hosp,0,2026-02-14,36,quantile,0.75,450.8103682794233
2026-02-07,wk inc flu hosp,0,2026-02-14,36,quantile,0.8,493.9858782088896
2026-02-07,wk inc flu hosp,0,2026-02-14,36,quantile,0.85,551.8186208241302
2026-02-07,wk inc flu hosp,0,2026-02-14,36,quantile,0.9,644.0571660617431
2026-02-07,wk inc flu hosp,0,2026-02-14,36,quantile,0.95,827.3533394035306
2026-02-07,wk inc flu hosp,0,2026-02-14,36,quantile,0.975,1051.730491112151
2026-02-07,wk inc flu hosp,0,2026-02-14,36,quantile,0.99,1356.2292589396036
2026-02-07,wk inc flu hosp,0,2026-02-14,37,quantile,0.01,114.56257963768809
2026-02-07,wk inc flu hosp,0,2026-02-14,37,quantile,0.025,131.8676313605856
2026-02-07,wk inc flu hosp,0,2026-02-14,37,quantile,0.05,149.77754561849116
2026-02-07,wk inc flu hosp,0,2026-02-14,37,quantile,0.1,176.59994117088803
2026-02-07,wk inc flu hosp,0,2026-02-14,37,quantile,0.15,198.50613794704086
2026-02-07,wk inc flu hosp,0,2026-02-14,37,quantile,0.2,219.26012228689936
2026-02-07,wk inc flu hosp,0,2026-02-14,37,quantile,0.25,239.29612940935982
2026-02-07,wk inc flu hosp,0,2026-02-14,37,quantile,0.3,255.52230942195564
2026-02-07,wk inc flu hosp,0,2026-02-14,37,quantile,0.35,270.99514615857834
2026-02-07,wk inc flu hosp,0,2026-02-14,37,quantile,0.4,284.36942964599615
2026-02-07,wk inc flu hosp,0,2026-02-14,37,quantile,0.45,296.9927929760484
2026-02-07,wk inc flu hosp,0,2026-02-14,37,quantile,0.5,311.4228087886083
2026-02-07,wk inc flu hosp,0,2026-02-14,37,quantile,0.55,325.67483998632946
2026-02-07,wk inc flu hosp,0,2026-02-14,37,quantile,0.6,342.8489368873282
2026-02-07,wk inc flu hosp,0,2026-02-14,37,quantile,0.65,363.20192816448474
2026-02-07,wk inc flu hosp,0,2026-02-14,37,quantile,0.7,384.867705782128
2026-02-07,wk inc flu hosp,0,2026-02-14,37,quantile,0.75,410.00635212576174
2026-02-07,wk inc flu hosp,0,2026-02-14,37,quantile,0.8,445.608121470292
2026-02-07,wk inc flu hosp,0,2026-02-14,37,quantile,0.85,497.32668104933185
2026-02-07,wk inc flu hosp,0,2026-02-14,37,quantile,0.9,572.9273982495064
2026-02-07,wk inc flu hosp,0,2026-02-14,37,quantile,0.95,698.9227467568328
2026-02-07,wk inc flu hosp,0,2026-02-14,37,quantile,0.975,800.2329741106197
2026-02-07,wk inc flu hosp,0,2026-02-14,37,quantile,0.99,1275.4800971389514
2026-02-07,wk inc flu hosp,0,2026-02-14,38,quantile,0.01,5.389190728135807
2026-02-07,wk inc flu hosp,0,2026-02-14,38,quantile,0.025,7.376343367645074
2026-02-07,wk inc flu hosp,0,2026-02-14,38,quantile,0.05,10.29391262961039
2026-02-07,wk inc flu hosp,0,2026-02-14,38,quantile,0.1,14.231689411341716
2026-02-07,wk inc flu hosp,0,2026-02-14,38,quantile,0.15,17.883063386382652
2026-02-07,wk inc flu hosp,0,2026-02-14,38,quantile,0.2,20.9328491680747
2026-02-07,wk inc flu hosp,0,2026-02-14,38,quantile,0.25,23.57096640272207
2026-02-07,wk inc flu hosp,0,2026-02-14,38,quantile,0.3,25.708361638487116
2026-02-07,wk inc flu hosp,0,2026-02-14,38,quantile,0.35,27.85726808956391
2026-02-07,wk inc flu hosp,0,2026-02-14,38,quantile,0.4,29.875508783362328
2026-02-07,wk inc flu hosp,0,2026-02-14,38,quantile,0.45,31.83042258215339
2026-02-07,wk inc flu hosp,0,2026-02-14,38,quantile,0.5,34.06341135414891
2026-02-07,wk inc flu hosp,0,2026-02-14,38,quantile,0.55,37.35937041285691
2026-02-07,wk inc flu hosp,0,2026-02-14,38,quantile,0.6,40.96545027635468
2026-02-07,wk inc flu hosp,0,2026-02-14,38,quantile,0.65,45.9660189221559
2026-02-07,wk inc flu hosp,0,2026-02-14,38,quantile,0.7,50.28926130787604
2026-02-07,wk inc flu hosp,0,2026-02-14,38,quantile,0.75,56.017537578282266
2026-02-07,wk inc flu hosp,0,2026-02-14,38,quantile,0.8,65.30931190010031
2026-02-07,wk inc flu hosp,0,2026-02-14,38,quantile,0.85,73.74273367596894
2026-02-07,wk inc flu hosp,0,2026-02-14,38,quantile,0.9,87.3307611247328
2026-02-07,wk inc flu hosp,0,2026-02-14,38,quantile,0.95,115.77028016675263
2026-02-07,wk inc flu hosp,0,2026-02-14,38,quantile,0.975,157.22330586604429
2026-02-07,wk inc flu hosp,0,2026-02-14,38,quantile,0.99,197.2323564132316
2026-02-07,wk inc flu hosp,0,2026-02-14,39,quantile,0.01,145.63067970777942
2026-02-07,wk inc flu hosp,0,2026-02-14,39,quantile,0.025,164.310721068051
2026-02-07,wk inc flu hosp,0,2026-02-14,39,quantile,0.05,186.63400295681606
2026-02-07,wk inc flu hosp,0,2026-02-14,39,quantile,0.1,224.18855768701627
2026-02-07,wk inc flu hosp,0,2026-02-14,39,quantile,0.15,252.04029185328406
2026-02-07,wk inc flu hosp,0,2026-02-14,39,quantile,0.2,277.25617876436223
2026-02-07,wk inc flu hosp,0,2026-02-14,39,quantile,0.25,300.98491154029034
2026-02-07,wk inc flu hosp,0,2026-02-14,39,quantile,0.3,319.6738130970188
2026-02-07,wk inc flu hosp,0,2026-02-14,39,quantile,0.35,343.36699913387736
2026-02-07,wk inc flu hosp,0,2026-02-14,39,quantile,0.4,365.88054289494653
2026-02-07,wk inc flu hosp,0,2026-02-14,39,quantile,0.45,385.7056427245253
2026-02-07,wk inc flu hosp,0,2026-02-14,39,quantile,0.5,404.539682045769
2026-02-07,wk inc flu hosp,0,2026-02-14,39,quantile,0.55,424.209257637872
2026-02-07,wk inc flu hosp,0,2026-02-14,39,quantile,0.6,447.1175544867977
2026-02-07,wk inc flu hosp,0,2026-02-14,39,quantile,0.65,480.7778123275623
2026-02-07,wk inc flu hosp,0,2026-02-14,39,quantile,0.7,522.2770579975651
2026-02-07,wk inc flu hosp,0,2026-02-14,39,quantile,0.75,576.1560708476501
2026-02-07,wk inc flu hosp,0,2026-02-14,39,quantile,0.8,622.5356022185938
2026-02-07,wk inc flu hosp,0,2026-02-14,39,quantile,0.85,710.7506067876151
2026-02-07,wk inc flu hosp,0,2026-02-14,39,quantile,0.9,827.793273519221
2026-02-07,wk inc flu hosp,0,2026-02-14,39,quantile,0.95,995.6847634896379
2026-02-07,wk inc flu hosp,0,2026-02-14,39,quantile,0.975,1165.1905677482403
2026-02-07,wk inc flu hosp,0,2026-02-14,39,quantile,0.99,1514.0886700533847
2026-02-07,wk inc flu hosp,0,2026-02-14,40,quantile,0.01,46.74367147160437
2026-02-07,wk inc flu hosp,0,2026-02-14,40,quantile,0.025,52.665174280061876
2026-02-07,wk inc flu hosp,0,2026-02-14,40,quantile,0.05,63.01068942131135
2026-02-07,wk inc flu hosp,0,2026-02-14,40,quantile,0.1,77.82663972532052
2026-02-07,wk inc flu hosp,0,2026-02-14,40,quantile,0.15,88.11062381457448
2026-02-07,wk inc flu hosp,0,2026-02-14,40,quantile,0.2,98.36300422225509
2026-02-07,wk inc flu hosp,0,2026-02-14,40,quantile,0.25,108.37749149177846
2026-02-07,wk inc flu hosp,0,2026-02-14,40,quantile,0.3,116.92056348089419
2026-02-07,wk inc flu hosp,0,2026-02-14,40,quantile,0.35,124.3711538412
2026-02-07,wk inc flu hosp,0,2026-02-14,40,quantile,0.4,130.77333991126272
2026-02-07,wk inc flu hosp,0,2026-02-14,40,quantile,0.45,136.8776368847124
2026-02-07,wk inc flu hosp,0,2026-02-14,40,quantile,0.5,143.6833928419621
2026-02-07,wk inc flu hosp,0,2026-02-14,40,quantile,0.55,150.60698721604828
2026-02-07,wk inc flu hosp,0,2026-02-14,40,quantile,0.6,159.14293789842128
2026-02-07,wk inc flu hosp,0,2026-02-14,40,quantile,0.65,168.42929443255733
2026-02-07,wk inc flu hosp,0,2026-02-14,40,quantile,0.7,179.84450198989896
2026-02-07,wk inc flu hosp,0,2026-02-14,40,quantile,0.75,192.1875510928903
2026-02-07,wk inc flu hosp,0,2026-02-14,40,quantile,0.8,208.2295125319595
2026-02-07,wk inc flu hosp,0,2026-02-14,40,quantile,0.85,226.62427300373338
2026-02-07,wk inc flu hosp,0,2026-02-14,40,quantile,0.9,250.56053830417054
2026-02-07,wk inc flu hosp,0,2026-02-14,40,quantile,0.95,299.66438170558416
2026-02-07,wk inc flu hosp,0,2026-02-14,40,quantile,0.975,353.6934576147248
2026-02-07,wk inc flu hosp,0,2026-02-14,40,quantile,0.99,385.0632194300614
2026-02-07,wk inc flu hosp,0,2026-02-14,41,quantile,0.01,120.67920315048227
2026-02-07,wk inc flu hosp,0,2026-02-14,41,quantile,0.025,143.39010159718381
2026-02-07,wk inc flu hosp,0,2026-02-14,41,quantile,0.05,167.8386524042645
2026-02-07,wk inc flu hosp,0,2026-02-14,41,quantile,0.1,198.7313427826316
2026-02-07,wk inc flu hosp,0,2026-02-14,41,quantile,0.15,223.10961214660264
2026-02-07,wk inc flu hosp,0,2026-02-14,41,quantile,0.2,245.24225168596632
2026-02-07,wk inc flu hosp,0,2026-02-14,41,quantile,0.25,267.28135902950476
2026-02-07,wk inc flu hosp,0,2026-02-14,41,quantile,0.3,287.0513916860264
2026-02-07,wk inc flu hosp,0,2026-02-14,41,quantile,0.35,308.0375300106103
2026-02-07,wk inc flu hosp,0,2026-02-14,41,quantile,0.4,328.8356644568519
2026-02-07,wk inc flu hosp,0,2026-02-14,41,quantile,0.45,349.1161649661029
2026-02-07,wk inc flu hosp,0,2026-02-14,41,quantile,0.5,372.3759688031451
2026-02-07,wk inc flu hosp,0,2026-02-14,41,quantile,0.55,399.53361624662705
2026-02-07,wk inc flu hosp,0,2026-02-14,41,quantile,0.6,426.44405478955906
2026-02-07,wk inc flu hosp,0,2026-02-14,41,quantile,0.65,448.7520031200625
2026-02-07,wk inc flu hosp,0,2026-02-14,41,quantile,0.7,469.3532634331967
2026-02-07,wk inc flu hosp,0,2026-02-14,41,quantile,0.75,505.10171591841697
2026-02-07,wk inc flu hosp,0,2026-02-14,41,quantile,0.8,539.7447477641218
2026-02-07,wk inc flu hosp,0,2026-02-14,41,quantile,0.85,578.1075118135789
2026-02-07,wk inc flu hosp,0,2026-02-14,41,quantile,0.9,643.2266316647494
2026-02-07,wk inc flu hosp,0,2026-02-14,41,quantile,0.95,765.8557845997282
2026-02-07,wk inc flu hosp,0,2026-02-14,41,quantile,0.975,882.9459734047778
2026-02-07,wk inc flu hosp,0,2026-02-14,41,quantile,0.99,1044.0845029558755
2026-02-07,wk inc flu hosp,0,2026-02-14,42,quantile,0.01,232.60430277043403
2026-02-07,wk inc flu hosp,0,2026-02-14,42,quantile,0.025,271.16854097978194
2026-02-07,wk inc flu hosp,0,2026-02-14,42,quantile,0.05,307.8467614469069
2026-02-07,wk inc flu hosp,0,2026-02-14,42,quantile,0.1,346.3045138348584
2026-02-07,wk inc flu hosp,0,2026-02-14,42,quantile,0.15,386.34069311838323
2026-02-07,wk inc flu hosp,0,2026-02-14,42,quantile,0.2,424.91167082959726
2026-02-07,wk inc flu hosp,0,2026-02-14,42,quantile,0.25,458.53513590353214
2026-02-07,wk inc flu hosp,0,2026-02-14,42,quantile,0.3,489.8719192907869
2026-02-07,wk inc flu hosp,0,2026-02-14,42,quantile,0.35,520.7665716615364
2026-02-07,wk inc flu hosp,0,2026-02-14,42,quantile,0.4,550.7316529835629
2026-02-07,wk inc flu hosp,0,2026-02-14,42,quantile,0.45,577.1814113713893
2026-02-07,wk inc flu hosp,0,2026-02-14,42,quantile,0.5,601.7668704267821
2026-02-07,wk inc flu hosp,0,2026-02-14,42,quantile,0.55,633.1277569202233
2026-02-07,wk inc flu hosp,0,2026-02-14,42,quantile,0.6,661.709492610242
2026-02-07,wk inc flu hosp,0,2026-02-14,42,quantile,0.65,690.7427470079703
2026-02-07,wk inc flu hosp,0,2026-02-14,42,quantile,0.7,729.7555005586855
2026-02-07,wk inc flu hosp,0,2026-02-14,42,quantile,0.75,780.7448077558341
2026-02-07,wk inc flu hosp,0,2026-02-14,42,quantile,0.8,848.5167434307332
2026-02-07,wk inc flu hosp,0,2026-02-14,42,quantile,0.85,942.0354296276353
2026-02-07,wk inc flu hosp,0,2026-02-14,42,quantile,0.9,1054.7745915949406
2026-02-07,wk inc flu hosp,0,2026-02-14,42,quantile,0.95,1271.4331419255486
2026-02-07,wk inc flu hosp,0,2026-02-14,42,quantile,0.975,1501.707607159587
2026-02-07,wk inc flu hosp,0,2026-02-14,42,quantile,0.99,1887.4170039938492
2026-02-07,wk inc flu hosp,0,2026-02-14,44,quantile,0.01,2.872732237638155
2026-02-07,wk inc flu hosp,0,2026-02-14,44,quantile,0.025,3.8497244707194898
2026-02-07,wk inc flu hosp,0,2026-02-14,44,quantile,0.05,5.300573586449695
2026-02-07,wk inc flu hosp,0,2026-02-14,44,quantile,0.1,7.848220869923335
2026-02-07,wk inc flu hosp,0,2026-02-14,44,quantile,0.15,10.126474368852442
2026-02-07,wk inc flu hosp,0,2026-02-14,44,quantile,0.2,12.118757461832345
2026-02-07,wk inc flu hosp,0,2026-02-14,44,quantile,0.25,13.627579551638648
2026-02-07,wk inc flu hosp,0,2026-02-14,44,quantile,0.3,14.833562884855619
2026-02-07,wk inc flu hosp,0,2026-02-14,44,quantile,0.35,15.940322873786446
2026-02-07,wk inc flu hosp,0,2026-02-14,44,quantile,0.4,17.321398688677125
2026-02-07,wk inc flu hosp,0,2026-02-14,44,quantile,0.45,18.930260121115275
2026-02-07,wk inc flu hosp,0,2026-02-14,44,quantile,0.5,20.723716933950023
2026-02-07,wk inc flu hosp,0,2026-02-14,44,quantile,0.55,22.35157280075534
2026-02-07,wk inc flu hosp,0,2026-02-14,44,quantile,0.6,24.016086546867072
2026-02-07,wk inc flu hosp,0,2026-02-14,44,quantile,0.65,26.652591483276282
2026-02-07,wk inc flu hosp,0,2026-02-14,44,quantile,0.7,29.264857550963292
2026-02-07,wk inc flu hosp,0,2026-02-14,44,quantile,0.75,32.22207664190216
2026-02-07,wk inc flu hosp,0,2026-02-14,44,quantile,0.8,35.401796854479436
2026-02-07,wk inc flu hosp,0,2026-02-14,44,quantile,0.85,39.74569059620517
2026-02-07,wk inc flu hosp,0,2026-02-14,44,quantile,0.9,49.17113125242647
2026-02-07,wk inc flu hosp,0,2026-02-14,44,quantile,0.95,69.09539878005283
2026-02-07,wk inc flu hosp,0,2026-02-14,44,quantile,0.975,90.6432450289203
2026-02-07,wk inc flu hosp,0,2026-02-14,44,quantile,0.99,119.00993681048826
2026-02-07,wk inc flu hosp,0,2026-02-14,45,quantile,0.01,26.136323994315035
2026-02-07,wk inc flu hosp,0,2026-02-14,45,quantile,0.025,35.934842457453605
2026-02-07,wk inc flu hosp,0,2026-02-14,45,quantile,0.05,47.533830483596326
2026-02-07,wk inc flu hosp,0,2026-02-14,45,quantile,0.1,66.88305790678832
2026-02-07,wk inc flu hosp,0,2026-02-14,45,quantile,0.15,81.11613371228825
2026-02-07,wk inc flu hosp,0,2026-02-14,45,quantile,0.2,92.43231797517707
2026-02-07,wk inc flu hosp,0,2026-02-14,45,quantile,0.25,103.05181263732034
2026-02-07,wk inc flu hosp,0,2026-02-14,45,quantile,0.3,112.23719820772818
2026-02-07,wk inc flu hosp,0,2026-02-14,45,quantile,0.35,120.1339065505563
2026-02-07,wk inc flu hosp,0,2026-02-14,45,quantile,0.4,126.88228066384035
2026-02-07,wk inc flu hosp,0,2026-02-14,45,quantile,0.45,132.38635693234355
2026-02-07,wk inc flu hosp,0,2026-02-14,45,quantile,0.5,139.81500412740112
2026-02-07,wk inc flu hosp,0,2026-02-14,45,quantile,0.55,150.66745709558927
2026-02-07,wk inc flu hosp,0,2026-02-14,45,quantile,0.6,162.61275542649503
2026-02-07,wk inc flu hosp,0,2026-02-14,45,quantile,0.65,176.86399215414298
2026-02-07,wk inc flu hosp,0,2026-02-14,45,quantile,0.7,193.66027334333822
2026-02-07,wk inc flu hosp,0,2026-02-14,45,quantile,0.75,214.6552094532401
