reference_date,target,horizon,target_end_date,location,output_type,output_type_id,value
2026-01-10,wk inc flu hosp,0,2026-01-17,48,quantile,0.85,3166.886761115685
2026-01-10,wk inc flu hosp,0,2026-01-17,48,quantile,0.9,3593.2498884337533
2026-01-10,wk inc flu hosp,0,2026-01-17,48,quantile,0.95,4426.584944037793
2026-01-10,wk inc flu hosp,0,2026-01-17,48,quantile,0.975,5343.401919231703
2026-01-10,wk inc flu hosp,0,2026-01-17,48,quantile,0.99,6766.832671979137
2026-01-10,wk inc flu hosp,0,2026-01-17,49,quantile,0.01,26.221605155403605
2026-01-10,wk inc flu hosp,0,2026-01-17,49,quantile,0.025,35.23814637534819
2026-01-10,wk inc flu hosp,0,2026-01-17,49,quantile,0.05,47.269227769305886
2026-01-10,wk inc flu hosp,0,2026-01-17,49,quantile,0.1,66.1147870983407
2026-01-10,wk inc flu hosp,0,2026-01-17,49,quantile,0.15,80.2792870353598
2026-01-10,wk inc flu hosp,0,2026-01-17,49,quantile,0.2,90.18996238642038
2026-01-10,wk inc flu hosp,0,2026-01-17,49,quantile,0.25,98.30923381514
2026-01-10,wk inc flu hosp,0,2026-01-17,49,quantile,0.3,105.46546738705177
2026-01-10,wk inc flu hosp,0,2026-01-17,49,quantile,0.35,114.9967725038104
2026-01-10,wk inc flu hosp,0,2026-01-17,49,quantile,0.4,125.02261840655245
2026-01-10,wk inc flu hosp,0,2026-01-17,49,quantile,0.45,135.0204342091319
2026-01-10,wk inc flu hosp,0,2026-01-17,49,quantile,0.5,146.40957001780865
2026-01-10,wk inc flu hosp,0,2026-01-17,49,quantile,0.55,158.60005746355372
2026-01-10,wk inc flu hosp,0,2026-01-17,49,quantile,0.6,174.19541095487378
2026-01-10,wk inc flu hosp,0,2026-01-17,49,quantile,0.65,190.32253099697436
2026-01-10,wk inc flu hosp,0,2026-01-17,49,quantile,0.7,209.25702208881057
2026-01-10,wk inc flu hosp,0,2026-01-17,49,quantile,0.75,231.39213526319105
2026-01-10,wk inc flu hosp,0,2026-01-17,49,quantile,0.8,263.7183341776245
2026-01-10,wk inc flu hosp,0,2026-01-17,49,quantile,0.85,311.7321378992279
2026-01-10,wk inc flu hosp,0,2026-01-17,49,quantile,0.9,376.7865202888859
2026-01-10,wk inc flu hosp,0,2026-01-17,49,quantile,0.95,503.5498678766419
2026-01-10,wk inc flu hosp,0,2026-01-17,49,quantile,0.975,651.8529016882254
2026-01-10,wk inc flu hosp,0,2026-01-17,49,quantile,0.99,905.3357261571132
2026-01-10,wk inc flu hosp,0,2026-01-17,50,quantile,0.01,6.861060662792818
2026-01-10,wk inc flu hosp,0,2026-01-17,50,quantile,0.025,9.255481688891805
2026-01-10,wk inc flu hosp,0,2026-01-17,50,quantile,0.05,11.980885278550309
2026-01-10,wk inc flu hosp,0,2026-01-17,50,quantile,0.1,17.470570456727074
2026-01-10,wk inc flu hosp,0,2026-01-17,50,quantile,0.15,21.625046965123122
2026-01-10,wk inc flu hosp,0,2026-01-17,50,quantile,0.2,25.780407352053874
2026-01-10,wk inc flu hosp,0,2026-01-17,50,quantile,0.25,29.66512669344976
2026-01-10,wk inc flu hosp,0,2026-01-17,50,quantile,0.3,33.29302118270214
2026-01-10,wk inc flu hosp,0,2026-01-17,50,quantile,0.35,36.482918397978985
2026-01-10,wk inc flu hosp,0,2026-01-17,50,quantile,0.4,39.91650877672142
2026-01-10,wk inc flu hosp,0,2026-01-17,50,quantile,0.45,43.4768589007664
2026-01-10,wk inc flu hosp,0,2026-01-17,50,quantile,0.5,47.87735763853731
2026-01-10,wk inc flu hosp,0,2026-01-17,50,quantile,0.55,52.72061485667652
2026-01-10,wk inc flu hosp,0,2026-01-17,50,quantile,0.6,56.839933180813134
2026-01-10,wk inc flu hosp,0,2026-01-17,50,quantile,0.65,60.416069979399
2026-01-10,wk inc flu hosp,0,2026-01-17,50,quantile,0.7,67.08432423022616
2026-01-10,wk inc flu hosp,0,2026-01-17,50,quantile,0.75,75.9039687548571
2026-01-10,wk inc flu hosp,0,2026-01-17,50,quantile,0.8,87.81284878033924
2026-01-10,wk inc flu hosp,0,2026-01-17,50,quantile,0.85,104.12437086820493
2026-01-10,wk inc flu hosp,0,2026-01-17,50,quantile,0.9,130.1747922638126
2026-01-10,wk inc flu hosp,0,2026-01-17,50,quantile,0.95,168.95821194541205
2026-01-10,wk inc flu hosp,0,2026-01-17,50,quantile,0.975,207.85388592409308
2026-01-10,wk inc flu hosp,0,2026-01-17,50,quantile,0.99,276.5933500892473
2026-01-10,wk inc flu hosp,0,2026-01-17,51,quantile,0.01,238.9332316423519
2026-01-10,wk inc flu hosp,0,2026-01-17,51,quantile,0.025,290.449006902266
2026-01-10,wk inc flu hosp,0,2026-01-17,51,quantile,0.05,352.34349371849095
2026-01-10,wk inc flu hosp,0,2026-01-17,51,quantile,0.1,423.492940641224
2026-01-10,wk inc flu hosp,0,2026-01-17,51,quantile,0.15,475.7451086639983
2026-01-10,wk inc flu hosp,0,2026-01-17,51,quantile,0.2,532.0982175625206
2026-01-10,wk inc flu hosp,0,2026-01-17,51,quantile,0.25,581.6954656069956
2026-01-10,wk inc flu hosp,0,2026-01-17,51,quantile,0.3,630.1199797082553
2026-01-10,wk inc flu hosp,0,2026-01-17,51,quantile,0.35,673.8962876655352
2026-01-10,wk inc flu hosp,0,2026-01-17,51,quantile,0.4,706.4925881899931
2026-01-10,wk inc flu hosp,0,2026-01-17,51,quantile,0.45,740.6697674466535
2026-01-10,wk inc flu hosp,0,2026-01-17,51,quantile,0.5,778.6123256338846
2026-01-10,wk inc flu hosp,0,2026-01-17,51,quantile,0.55,818.1847579688815
2026-01-10,wk inc flu hosp,0,2026-01-17,51,quantile,0.6,859.7337619138134
2026-01-10,wk inc flu hosp,0,2026-01-17,51,quantile,0.65,904.6284311479242
2026-01-10,wk inc flu hosp,0,2026-01-17,51,quantile,0.7,960.5284498413689
2026-01-10,wk inc flu hosp,0,2026-01-17,51,quantile,0.75,1024.1538582464918
2026-01-10,wk inc flu hosp,0,2026-01-17,51,quantile,0.8,1115.1546069255814
2026-01-10,wk inc flu hosp,0,2026-01-17,51,quantile,0.85,1227.1360453450432
2026-01-10,wk inc flu hosp,0,2026-01-17,51,quantile,0.9,1389.982099943756
2026-01-10,wk inc flu hosp,0,2026-01-17,51,quantile,0.95,1579.0004907718417
2026-01-10,wk inc flu hosp,0,2026-01-17,51,quantile,0.975,1730.1663092888539
2026-01-10,wk inc flu hosp,0,2026-01-17,51,quantile,0.99,2032.7743740684139
2026-01-10,wk inc flu hosp,0,2026-01-17,53,quantile,0.01,72.27452234397114
2026-01-10,wk inc flu hosp,0,2026-01-17,53,quantile,0.025,98.79542313656646
2026-01-10,wk inc flu hosp,0,2026-01-17,53,quantile,0.05,117.85760617544483
2026-01-10,wk inc flu hosp,0,2026-01-17,53,quantile,0.1,144.306487279243
2026-01-10,wk inc flu hosp,0,2026-01-17,53,quantile,0.15,163.5052792983281
2026-01-10,wk inc flu hosp,0,2026-01-17,53,quantile,0.2,178.66066942205418
2026-01-10,wk inc flu hosp,0,2026-01-17,53,quantile,0.25,193.72540058059045
2026-01-10,wk inc flu hosp,0,2026-01-17,53,quantile,0.3,208.2827015888728
2026-01-10,wk inc flu hosp,0,2026-01-17,53,quantile,0.35,222.14957422940728
2026-01-10,wk inc flu hosp,0,2026-01-17,53,quantile,0.4,235.46765436977486
2026-01-10,wk inc flu hosp,0,2026-01-17,53,quantile,0.45,249.2247326172659
2026-01-10,wk inc flu hosp,0,2026-01-17,53,quantile,0.5,263.8447572208175
2026-01-10,wk inc flu hosp,0,2026-01-17,53,quantile,0.55,279.77436843423584
2026-01-10,wk inc flu hosp,0,2026-01-17,53,quantile,0.6,296.7314149863552
2026-01-10,wk inc flu hosp,0,2026-01-17,53,quantile,0.65,316.3808546713397
2026-01-10,wk inc flu hosp,0,2026-01-17,53,quantile,0.7,338.2132391633089
2026-01-10,wk inc flu hosp,0,2026-01-17,53,quantile,0.75,360.25811872069454
2026-01-10,wk inc flu hosp,0,2026-01-17,53,quantile,0.8,385.7929783063281
2026-01-10,wk inc flu hosp,0,2026-01-17,53,quantile,0.85,413.873056884936
2026-01-10,wk inc flu hosp,0,2026-01-17,53,quantile,0.9,460.32881170243274
2026-01-10,wk inc flu hosp,0,2026-01-17,53,quantile,0.95,566.9419698114192
2026-01-10,wk inc flu hosp,0,2026-01-17,53,quantile,0.975,657.2170178861858
2026-01-10,wk inc flu hosp,0,2026-01-17,53,quantile,0.99,860.9726189177412
2026-01-10,wk inc flu hosp,0,2026-01-17,54,quantile,0.01,43.592616607081894
2026-01-10,wk inc flu hosp,0,2026-01-17,54,quantile,0.025,58.69928301637414
2026-01-10,wk inc flu hosp,0,2026-01-17,54,quantile,0.05,74.72020046064239
2026-01-10,wk inc flu hosp,0,2026-01-17,54,quantile,0.1,102.28310909031958
2026-01-10,wk inc flu hosp,0,2026-01-17,54,quantile,0.15,123.02023145159035
2026-01-10,wk inc flu hosp,0,2026-01-17,54,quantile,0.2,140.85277160820937
2026-01-10,wk inc flu hosp,0,2026-01-17,54,quantile,0.25,156.9031005995034
2026-01-10,wk inc flu hosp,0,2026-01-17,54,quantile,0.3,172.3108914119073
2026-01-10,wk inc flu hosp,0,2026-01-17,54,quantile,0.35,187.33962082922733
2026-01-10,wk inc flu hosp,0,2026-01-17,54,quantile,0.4,201.15689601131498
2026-01-10,wk inc flu hosp,0,2026-01-17,54,quantile,0.45,214.71353052091445
2026-01-10,wk inc flu hosp,0,2026-01-17,54,quantile,0.5,230.96842471185525
2026-01-10,wk inc flu hosp,0,2026-01-17,54,quantile,0.55,247.82303118666184
2026-01-10,wk inc flu hosp,0,2026-01-17,54,quantile,0.6,267.9880597242183
2026-01-10,wk inc flu hosp,0,2026-01-17,54,quantile,0.65,288.49594970192226
2026-01-10,wk inc flu hosp,0,2026-01-17,54,quantile,0.7,315.12517906054615
2026-01-10,wk inc flu hosp,0,2026-01-17,54,quantile,0.75,348.6251992076469
2026-01-10,wk inc flu hosp,0,2026-01-17,54,quantile,0.8,393.1143476680445
2026-01-10,wk inc flu hosp,0,2026-01-17,54,quantile,0.85,440.7940153248506
2026-01-10,wk inc flu hosp,0,2026-01-17,54,quantile,0.9,535.2099725202532
2026-01-10,wk inc flu hosp,0,2026-01-17,54,quantile,0.95,728.6317657066287
2026-01-10,wk inc flu hosp,0,2026-01-17,54,quantile,0.975,916.3523992037767
2026-01-10,wk inc flu hosp,0,2026-01-17,54,quantile,0.99,1216.448973471739
2026-01-10,wk inc flu hosp,0,2026-01-17,55,quantile,0.01,235.86571326845396
2026-01-10,wk inc flu hosp,0,2026-01-17,55,quantile,0.025,294.874493828085
2026-01-10,wk inc flu hosp,0,2026-01-17,55,quantile,0.05,367.7567496810661
2026-01-10,wk inc flu hosp,0,2026-01-17,55,quantile,0.1,449.50285334451235
2026-01-10,wk inc flu hosp,0,2026-01-17,55,quantile,0.15,507.38799895093643
2026-01-10,wk inc flu hosp,0,2026-01-17,55,quantile,0.2,559.4146251655272
2026-01-10,wk inc flu hosp,0,2026-01-17,55,quantile,0.25,603.7005938460738
2026-01-10,wk inc flu hosp,0,2026-01-17,55,quantile,0.3,642.0627291798455
2026-01-10,wk inc flu hosp,0,2026-01-17,55,quantile,0.35,677.113980024386
2026-01-10,wk inc flu hosp,0,2026-01-17,55,quantile,0.4,712.7870541081513
2026-01-10,wk inc flu hosp,0,2026-01-17,55,quantile,0.45,751.6326592854298
2026-01-10,wk inc flu hosp,0,2026-01-17,55,quantile,0.5,793.1957444002834
2026-01-10,wk inc flu hosp,0,2026-01-17,55,quantile,0.55,843.060889753306
2026-01-10,wk inc flu hosp,0,2026-01-17,55,quantile,0.6,891.476819420597
2026-01-10,wk inc flu hosp,0,2026-01-17,55,quantile,0.65,951.3923887592531
2026-01-10,wk inc flu hosp,0,2026-01-17,55,quantile,0.7,1016.0184141790338
2026-01-10,wk inc flu hosp,0,2026-01-17,55,quantile,0.75,1088.1007710184647
2026-01-10,wk inc flu hosp,0,2026-01-17,55,quantile,0.8,1177.6699198092297
2026-01-10,wk inc flu hosp,0,2026-01-17,55,quantile,0.85,1265.5788755495207
2026-01-10,wk inc flu hosp,0,2026-01-17,55,quantile,0.9,1440.6011407284911
2026-01-10,wk inc flu hosp,0,2026-01-17,55,quantile,0.95,1724.8892031201858
2026-01-10,wk inc flu hosp,0,2026-01-17,55,quantile,0.975,1977.4842290499946
2026-01-10,wk inc flu hosp,0,2026-01-17,55,quantile,0.99,2226.896447527778
2026-01-10,wk inc flu hosp,0,2026-01-17,56,quantile,0.01,9.158088919475743
2026-01-10,wk inc flu hosp,0,2026-01-17,56,quantile,0.025,13.053131922209603
2026-01-10,wk inc flu hosp,0,2026-01-17,56,quantile,0.05,16.687632607149666
2026-01-10,wk inc flu hosp,0,2026-01-17,56,quantile,0.1,22.54184920830492
2026-01-10,wk inc flu hosp,0,2026-01-17,56,quantile,0.15,27.53481445189832
2026-01-10,wk inc flu hosp,0,2026-01-17,56,quantile,0.2,31.99424679228937
2026-01-10,wk inc flu hosp,0,2026-01-17,56,quantile,0.25,36.39135855626581
2026-01-10,wk inc flu hosp,0,2026-01-17,56,quantile,0.3,40.70158934698417
2026-01-10,wk inc flu hosp,0,2026-01-17,56,quantile,0.35,45.10932148618777
2026-01-10,wk inc flu hosp,0,2026-01-17,56,quantile,0.4,49.13703492541274
2026-01-10,wk inc flu hosp,0,2026-01-17,56,quantile,0.45,53.52140839319805
2026-01-10,wk inc flu hosp,0,2026-01-17,56,quantile,0.5,58.22789131418349
2026-01-10,wk inc flu hosp,0,2026-01-17,56,quantile,0.55,63.0340107301611
2026-01-10,wk inc flu hosp,0,2026-01-17,56,quantile,0.6,67.78495052644882
2026-01-10,wk inc flu hosp,0,2026-01-17,56,quantile,0.65,74.20667374122645
2026-01-10,wk inc flu hosp,0,2026-01-17,56,quantile,0.7,81.60902722034955
2026-01-10,wk inc flu hosp,0,2026-01-17,56,quantile,0.75,89.67931983554833
2026-01-10,wk inc flu hosp,0,2026-01-17,56,quantile,0.8,100.03238756022049
2026-01-10,wk inc flu hosp,0,2026-01-17,56,quantile,0.85,115.90956220516152
2026-01-10,wk inc flu hosp,0,2026-01-17,56,quantile,0.9,137.16233542306105
2026-01-10,wk inc flu hosp,0,2026-01-17,56,quantile,0.95,179.82886076066498
2026-01-10,wk inc flu hosp,0,2026-01-17,56,quantile,0.975,234.0996897305415
2026-01-10,wk inc flu hosp,0,2026-01-17,56,quantile,0.99,325.8514106215848
2026-01-10,wk inc flu hosp,0,2026-01-17,72,quantile,0.01,118.863518073491
2026-01-10,wk inc flu hosp,0,2026-01-17,72,quantile,0.025,142.35546151703156
2026-01-10,wk inc flu hosp,0,2026-01-17,72,quantile,0.05,164.5486639112635
2026-01-10,wk inc flu hosp,0,2026-01-17,72,quantile,0.1,194.12523302101204
2026-01-10,wk inc flu hosp,0,2026-01-17,72,quantile,0.15,217.36059942957598
2026-01-10,wk inc flu hosp,0,2026-01-17,72,quantile,0.2,237.22490125597017
2026-01-10,wk inc flu hosp,0,2026-01-17,72,quantile,0.25,252.0764892646193
2026-01-10,wk inc flu hosp,0,2026-01-17,72,quantile,0.3,265.96034614136676
2026-01-10,wk inc flu hosp,0,2026-01-17,72,quantile,0.35,283.4136978989954
2026-01-10,wk inc flu hosp,0,2026-01-17,72,quantile,0.4,296.2359412876114
2026-01-10,wk inc flu hosp,0,2026-01-17,72,quantile,0.45,311.10836695150414
2026-01-10,wk inc flu hosp,0,2026-01-17,72,quantile,0.5,328.2106852823975
2026-01-10,wk inc flu hosp,0,2026-01-17,72,quantile,0.55,348.4096997009635
2026-01-10,wk inc flu hosp,0,2026-01-17,72,quantile,0.6,371.0868055674673
2026-01-10,wk inc flu hosp,0,2026-01-17,72,quantile,0.65,397.6417604596131
2026-01-10,wk inc flu hosp,0,2026-01-17,72,quantile,0.7,428.12690647609116
2026-01-10,wk inc flu hosp,0,2026-01-17,72,quantile,0.75,457.34839307055364
2026-01-10,wk inc flu hosp,0,2026-01-17,72,quantile,0.8,492.7340510701871
2026-01-10,wk inc flu hosp,0,2026-01-17,72,quantile,0.85,530.0318254140648
2026-01-10,wk inc flu hosp,0,2026-01-17,72,quantile,0.9,586.2680556026468
2026-01-10,wk inc flu hosp,0,2026-01-17,72,quantile,0.95,707.035374890566
2026-01-10,wk inc flu hosp,0,2026-01-17,72,quantile,0.975,817.4420117825222
2026-01-10,wk inc flu hosp,0,2026-01-17,72,quantile,0.99,976.2455915292543
2026-01-10,wk inc flu hosp,0,2026-01-17,US,quantile,0.01,10636.060050195487
2026-01-10,wk inc flu hosp,0,2026-01-17,US,quantile,0.025,12249.107364947782
2026-01-10,wk inc flu hosp,0,2026-01-17,US,quantile,0.05,14646.907339118266
2026-01-10,wk inc flu hosp,0,2026-01-17,US,quantile,0.1,17867.41734325755
2026-01-10,wk inc flu hosp,0,2026-01-17,US,quantile,0.15,20125.014572728334
2026-01-10,wk inc flu hosp,0,2026-01-17,US,quantile,0.2,22142.10872441051
2026-01-10,wk inc flu hosp,0,2026-01-17,US,quantile,0.25,23782.275575248997
2026-01-10,wk inc flu hosp,0,2026-01-17,US,quantile,0.3,25382.10197191233
2026-01-10,wk inc flu hosp,0,2026-01-17,US,quantile,0.35,27070.539659045913
2026-01-10,wk inc flu hosp,0,2026-01-17,US,quantile,0.4,28772.67378317326
2026-01-10,wk inc flu hosp,0,2026-01-17,US,quantile,0.45,30076.491081187258
2026-01-10,wk inc flu hosp,0,2026-01-17,US,quantile,0.5,31771.018459634553
2026-01-10,wk inc flu hosp,0,2026-01-17,US,quantile,0.55,33552.31366129654
2026-01-10,wk inc flu hosp,0,2026-01-17,US,quantile,0.6,35347.831767711126
2026-01-10,wk inc flu hosp,0,2026-01-17,US,quantile,0.65,37030.878668422454
2026-01-10,wk inc flu hosp,0,2026-01-17,US,quantile,0.7,38992.11028603222
2026-01-10,wk inc flu hosp,0,2026-01-17,US,quantile,0.75,41215.35654967942
2026-01-10,wk inc flu hosp,0,2026-01-17,US,quantile,0.8,43676.65859687103
2026-01-10,wk inc flu hosp,0,2026-01-17,US,quantile,0.85,46627.15975821425
2026-01-10,wk inc flu hosp,0,2026-01-17,US,quantile,0.9,50922.25760521064
2026-01-10,wk inc flu hosp,0,2026-01-17,US,quantile,0.95,58722.236142049325
2026-01-10,wk inc flu hosp,0,2026-01-17,US,quantile,0.975,68696.78790516497
2026-01-10,wk inc flu hosp,0,2026-01-17,US,quantile,0.99,81678.61849027946
2026-01-10,wk inc flu hosp,1,2026-01-24,01,quantile,0.01,110.23033082785439
2026-01-10,wk inc flu hosp,1,2026-01-24,01,quantile,0.025,147.54143184542423
2026-01-10,wk inc flu hosp,1,2026-01-24,01,quantile,0.05,178.87881440853758
2026-01-10,wk inc flu hosp,1,2026-01-24,01,quantile,0.1,212.71980722623616
2026-01-10,wk inc flu hosp,1,2026-01-24,01,quantile,0.15,242.14409459676708
2026-01-10,wk inc flu hosp,1,2026-01-24,01,quantile,0.2,274.6514468426029
2026-01-10,wk inc flu hosp,1,2026-01-24,01,quantile,0.25,303.7667522950822
2026-01-10,wk inc flu hosp,1,2026-01-24,01,quantile,0.3,329.5216773642904
2026-01-10,wk inc flu hosp,1,2026-01-24,01,quantile,0.35,353.98470206825806
2026-01-10,wk inc flu hosp,1,2026-01-24,01,quantile,0.4,377.73767832086213
2026-01-10,wk inc flu hosp,1,2026-01-24,01,quantile,0.45,404.1548025274171
2026-01-10,wk inc flu hosp,1,2026-01-24,01,quantile,0.5,431.5948119964449
2026-01-10,wk inc flu hosp,1,2026-01-24,01,quantile,0.55,459.97778851114856
2026-01-10,wk inc flu hosp,1,2026-01-24,01,quantile,0.6,489.9370398829165
2026-01-10,wk inc flu hosp,1,2026-01-24,01,quantile,0.65,521.7893811699761
2026-01-10,wk inc flu hosp,1,2026-01-24,01,quantile,0.7,556.6808190070512
2026-01-10,wk inc flu hosp,1,2026-01-24,01,quantile,0.75,596.9567249629113
2026-01-10,wk inc flu hosp,1,2026-01-24,01,quantile,0.8,640.6888191300617
2026-01-10,wk inc flu hosp,1,2026-01-24,01,quantile,0.85,699.1244561398256
2026-01-10,wk inc flu hosp,1,2026-01-24,01,quantile,0.9,782.3387773077436
2026-01-10,wk inc flu hosp,1,2026-01-24,01,quantile,0.95,924.0234518601327
2026-01-10,wk inc flu hosp,1,2026-01-24,01,quantile,0.975,1061.536786018773
2026-01-10,wk inc flu hosp,1,2026-01-24,01,quantile,0.99,1248.5586075224141
2026-01-10,wk inc flu hosp,1,2026-01-24,02,quantile,0.01,4.45000981659812
2026-01-10,wk inc flu hosp,1,2026-01-24,02,quantile,0.025,6.155603543450181
2026-01-10,wk inc flu hosp,1,2026-01-24,02,quantile,0.05,8.445697160346601
2026-01-10,wk inc flu hosp,1,2026-01-24,02,quantile,0.1,11.832046347862486
2026-01-10,wk inc flu hosp,1,2026-01-24,02,quantile,0.15,14.587742401974316
2026-01-10,wk inc flu hosp,1,2026-01-24,02,quantile,0.2,17.097079469174275
2026-01-10,wk inc flu hosp,1,2026-01-24,02,quantile,0.25,19.594720840932514
2026-01-10,wk inc flu hosp,1,2026-01-24,02,quantile,0.3,22.067351827319325
2026-01-10,wk inc flu hosp,1,2026-01-24,02,quantile,0.35,24.507455686795293
2026-01-10,wk inc flu hosp,1,2026-01-24,02,quantile,0.4,26.977106641701642
2026-01-10,wk inc flu hosp,1,2026-01-24,02,quantile,0.45,29.304849279852867
2026-01-10,wk inc flu hosp,1,2026-01-24,02,quantile,0.5,32.018174093944644
2026-01-10,wk inc flu hosp,1,2026-01-24,02,quantile,0.55,35.0495550901292
2026-01-10,wk inc flu hosp,1,2026-01-24,02,quantile,0.6,38.54703808093223
2026-01-10,wk inc flu hosp,1,2026-01-24,02,quantile,0.65,42.435176655482735
2026-01-10,wk inc flu hosp,1,2026-01-24,02,quantile,0.7,47.7364133490789
2026-01-10,wk inc flu hosp,1,2026-01-24,02,quantile,0.75,54.66736735685232
2026-01-10,wk inc flu hosp,1,2026-01-24,02,quantile,0.8,62.81988332843651
2026-01-10,wk inc flu hosp,1,2026-01-24,02,quantile,0.85,73.5387336900863
2026-01-10,wk inc flu hosp,1,2026-01-24,02,quantile,0.9,92.86397454923284
2026-01-10,wk inc flu hosp,1,2026-01-24,02,quantile,0.95,129.1665937028973
2026-01-10,wk inc flu hosp,1,2026-01-24,02,quantile,0.975,164.17379850867047
2026-01-10,wk inc flu hosp,1,2026-01-24,02,quantile,0.99,199.17992552592304
2026-01-10,wk inc flu hosp,1,2026-01-24,04,quantile,0.01,73.45019715901142
2026-01-10,wk inc flu hosp,1,2026-01-24,04,quantile,0.025,85.84616137932433
2026-01-10,wk inc flu hosp,1,2026-01-24,04,quantile,0.05,101.17721588310783
2026-01-10,wk inc flu hosp,1,2026-01-24,04,quantile,0.1,120.36806956169417
2026-01-10,wk inc flu hosp,1,2026-01-24,04,quantile,0.15,134.03989654534976
2026-01-10,wk inc flu hosp,1,2026-01-24,04,quantile,0.2,147.05362516413928
2026-01-10,wk inc flu hosp,1,2026-01-24,04,quantile,0.25,159.01178814305106
2026-01-10,wk inc flu hosp,1,2026-01-24,04,quantile,0.3,169.99007578797764
2026-01-10,wk inc flu hosp,1,2026-01-24,04,quantile,0.35,181.53297285587118
2026-01-10,wk inc flu hosp,1,2026-01-24,04,quantile,0.4,193.24498609229062
2026-01-10,wk inc flu hosp,1,2026-01-24,04,quantile,0.45,205.25759192776874
2026-01-10,wk inc flu hosp,1,2026-01-24,04,quantile,0.5,217.5628081808727
2026-01-10,wk inc flu hosp,1,2026-01-24,04,quantile,0.55,230.8526724947623
2026-01-10,wk inc flu hosp,1,2026-01-24,04,quantile,0.6,245.42138530186836
2026-01-10,wk inc flu hosp,1,2026-01-24,04,quantile,0.65,261.53465253830063
2026-01-10,wk inc flu hosp,1,2026-01-24,04,quantile,0.7,280.18804478043063
2026-01-10,wk inc flu hosp,1,2026-01-24,04,quantile,0.75,303.00032259293073
2026-01-10,wk inc flu hosp,1,2026-01-24,04,quantile,0.8,331.5544637965668
2026-01-10,wk inc flu hosp,1,2026-01-24,04,quantile,0.85,369.00040288719487
2026-01-10,wk inc flu hosp,1,2026-01-24,04,quantile,0.9,421.7562370850047
2026-01-10,wk inc flu hosp,1,2026-01-24,04,quantile,0.95,515.0092660982543
2026-01-10,wk inc flu hosp,1,2026-01-24,04,quantile,0.975,632.223386491047
2026-01-10,wk inc flu hosp,1,2026-01-24,04,quantile,0.99,944.2126842263148
2026-01-10,wk inc flu hosp,1,2026-01-24,05,quantile,0.01,36.095084381643616
2026-01-10,wk inc flu hosp,1,2026-01-24,05,quantile,0.025,51.62581288274728
2026-01-10,wk inc flu hosp,1,2026-01-24,05,quantile,0.05,66.54379840258248
2026-01-10,wk inc flu hosp,1,2026-01-24,05,quantile,0.1,88.14538490335902
2026-01-10,wk inc flu hosp,1,2026-01-24,05,quantile,0.15,99.86496154051852
2026-01-10,wk inc flu hosp,1,2026-01-24,05,quantile,0.2,109.1977615939749
2026-01-10,wk inc flu hosp,1,2026-01-24,05,quantile,0.25,121.98309283895179
2026-01-10,wk inc flu hosp,1,2026-01-24,05,quantile,0.3,133.62052904027792
2026-01-10,wk inc flu hosp,1,2026-01-24,05,quantile,0.35,145.78490279792422
2026-01-10,wk inc flu hosp,1,2026-01-24,05,quantile,0.4,156.60150736289097
2026-01-10,wk inc flu hosp,1,2026-01-24,05,quantile,0.45,169.35337269888018
2026-01-10,wk inc flu hosp,1,2026-01-24,05,quantile,0.5,182.94570444180007
2026-01-10,wk inc flu hosp,1,2026-01-24,05,quantile,0.55,196.884442133526
2026-01-10,wk inc flu hosp,1,2026-01-24,05,quantile,0.6,211.53316045362624
2026-01-10,wk inc flu hosp,1,2026-01-24,05,quantile,0.65,228.1405114605915
2026-01-10,wk inc flu hosp,1,2026-01-24,05,quantile,0.7,245.402250461073
2026-01-10,wk inc flu hosp,1,2026-01-24,05,quantile,0.75,269.0254267837768
2026-01-10,wk inc flu hosp,1,2026-01-24,05,quantile,0.8,299.1953304058552
2026-01-10,wk inc flu hosp,1,2026-01-24,05,quantile,0.85,341.69401310728455
2026-01-10,wk inc flu hosp,1,2026-01-24,05,quantile,0.9,403.92088659931727
2026-01-10,wk inc flu hosp,1,2026-01-24,05,quantile,0.95,537.5345654753324
2026-01-10,wk inc flu hosp,1,2026-01-24,05,quantile,0.975,720.6934462063431
2026-01-10,wk inc flu hosp,1,2026-01-24,05,quantile,0.99,1073.6931780725722
2026-01-10,wk inc flu hosp,1,2026-01-24,06,quantile,0.01,303.19053738541214
2026-01-10,wk inc flu hosp,1,2026-01-24,06,quantile,0.025,477.36559155757743
2026-01-10,wk inc flu hosp,1,2026-01-24,06,quantile,0.05,630.7716864386794
2026-01-10,wk inc flu hosp,1,2026-01-24,06,quantile,0.1,825.7784136063433
2026-01-10,wk inc flu hosp,1,2026-01-24,06,quantile,0.15,961.1206090116532
2026-01-10,wk inc flu hosp,1,2026-01-24,06,quantile,0.2,1065.3882742289711
2026-01-10,wk inc flu hosp,1,2026-01-24,06,quantile,0.25,1156.044247919313
2026-01-10,wk inc flu hosp,1,2026-01-24,06,quantile,0.3,1246.2573753861504
2026-01-10,wk inc flu hosp,1,2026-01-24,06,quantile,0.35,1338.2512046550823
2026-01-10,wk inc flu hosp,1,2026-01-24,06,quantile,0.4,1429.4930901915534
2026-01-10,wk inc flu hosp,1,2026-01-24,06,quantile,0.45,1522.338136764864
2026-01-10,wk inc flu hosp,1,2026-01-24,06,quantile,0.5,1609.9230968016727
2026-01-10,wk inc flu hosp,1,2026-01-24,06,quantile,0.55,1705.8813073264455
