reference_date,target,horizon,target_end_date,location,output_type,output_type_id,value
2026-02-14,wk inc flu hosp,0,2026-02-14,US,quantile,0.4,14150.866422257472
2026-02-14,wk inc flu hosp,0,2026-02-14,US,quantile,0.45,14934.92085538978
2026-02-14,wk inc flu hosp,0,2026-02-14,US,quantile,0.5,15744.632081360864
2026-02-14,wk inc flu hosp,0,2026-02-14,US,quantile,0.55,16595.219658070655
2026-02-14,wk inc flu hosp,0,2026-02-14,US,quantile,0.6,17505.02173547706
2026-02-14,wk inc flu hosp,0,2026-02-14,US,quantile,0.65,18498.048263024128
2026-02-14,wk inc flu hosp,0,2026-02-14,US,quantile,0.7,19614.252363690815
2026-02-14,wk inc flu hosp,0,2026-02-14,US,quantile,0.75,20898.65237980578
2026-02-14,wk inc flu hosp,0,2026-02-14,US,quantile,0.8,22435.64841176424
2026-02-14,wk inc flu hosp,0,2026-02-14,US,quantile,0.85,24410.087212993865
2026-02-14,wk inc flu hosp,0,2026-02-14,US,quantile,0.9,27215.98238913996
2026-02-14,wk inc flu hosp,0,2026-02-14,US,quantile,0.95,32132.590008747065
2026-02-14,wk inc flu hosp,0,2026-02-14,US,quantile,0.975,36832.60906555481
2026-02-14,wk inc flu hosp,0,2026-02-14,US,quantile,0.99,41942.8731663465
2026-02-14,wk inc flu hosp,0,2026-02-14,01,quantile,0.01,171.48820022427753
2026-02-14,wk inc flu hosp,0,2026-02-14,01,quantile,0.025,192.25986384771775
2026-02-14,wk inc flu hosp,0,2026-02-14,01,quantile,0.05,211.61434493228586
2026-02-14,wk inc flu hosp,0,2026-02-14,01,quantile,0.1,236.45297257968622
2026-02-14,wk inc flu hosp,0,2026-02-14,01,quantile,0.15,255.05854391549536
2026-02-14,wk inc flu hosp,0,2026-02-14,01,quantile,0.2,270.14625849885584
2026-02-14,wk inc flu hosp,0,2026-02-14,01,quantile,0.25,283.99799372932483
2026-02-14,wk inc flu hosp,0,2026-02-14,01,quantile,0.3,296.2061566273284
2026-02-14,wk inc flu hosp,0,2026-02-14,01,quantile,0.35,308.4218287631495
2026-02-14,wk inc flu hosp,0,2026-02-14,01,quantile,0.4,320.2310875521783
2026-02-14,wk inc flu hosp,0,2026-02-14,01,quantile,0.45,331.8152447393799
2026-02-14,wk inc flu hosp,0,2026-02-14,01,quantile,0.5,343.1408247783946
2026-02-14,wk inc flu hosp,0,2026-02-14,01,quantile,0.55,354.3104897999419
2026-02-14,wk inc flu hosp,0,2026-02-14,01,quantile,0.6,365.47841641546745
2026-02-14,wk inc flu hosp,0,2026-02-14,01,quantile,0.65,376.6682867035291
2026-02-14,wk inc flu hosp,0,2026-02-14,01,quantile,0.7,388.2878275537845
2026-02-14,wk inc flu hosp,0,2026-02-14,01,quantile,0.75,400.52936462283503
2026-02-14,wk inc flu hosp,0,2026-02-14,01,quantile,0.8,414.3999279999794
2026-02-14,wk inc flu hosp,0,2026-02-14,01,quantile,0.85,431.0626253918019
2026-02-14,wk inc flu hosp,0,2026-02-14,01,quantile,0.9,451.8302519836135
2026-02-14,wk inc flu hosp,0,2026-02-14,01,quantile,0.95,493.3336146717527
2026-02-14,wk inc flu hosp,0,2026-02-14,01,quantile,0.975,538.7537738187364
2026-02-14,wk inc flu hosp,0,2026-02-14,01,quantile,0.99,597.54624650692665
2026-02-14,wk inc flu hosp,0,2026-02-14,02,quantile,0.01,0.2832147005165666
2026-02-14,wk inc flu hosp,0,2026-02-14,02,quantile,0.025,0.6778444272128089
2026-02-14,wk inc flu hosp,0,2026-02-14,02,quantile,0.05,1.4972600161014722
2026-02-14,wk inc flu hosp,0,2026-02-14,02,quantile,0.1,2.8289260070258053
2026-02-14,wk inc flu hosp,0,2026-02-14,02,quantile,0.15,3.97046610418593
2026-02-14,wk inc flu hosp,0,2026-02-14,02,quantile,0.2,4.997386750959809
2026-02-14,wk inc flu hosp,0,2026-02-14,02,quantile,0.25,5.971668495943437
2026-02-14,wk inc flu hosp,0,2026-02-14,02,quantile,0.3,6.91939550855324
2026-02-14,wk inc flu hosp,0,2026-02-14,02,quantile,0.35,7.85854391188896
2026-02-14,wk inc flu hosp,0,2026-02-14,02,quantile,0.4,8.804914705055623
2026-02-14,wk inc flu hosp,0,2026-02-14,02,quantile,0.45,9.773781772052484
2026-02-14,wk inc flu hosp,0,2026-02-14,02,quantile,0.5,10.778588776353807
2026-02-14,wk inc flu hosp,0,2026-02-14,02,quantile,0.55,11.834838085467018
2026-02-14,wk inc flu hosp,0,2026-02-14,02,quantile,0.6,12.961726632813553
2026-02-14,wk inc flu hosp,0,2026-02-14,02,quantile,0.65,14.184313494844082
2026-02-14,wk inc flu hosp,0,2026-02-14,02,quantile,0.7,15.538329745522866
2026-02-14,wk inc flu hosp,0,2026-02-14,02,quantile,0.75,17.07839681777082
2026-02-14,wk inc flu hosp,0,2026-02-14,02,quantile,0.8,18.88937613998727
2026-02-14,wk inc flu hosp,0,2026-02-14,02,quantile,0.85,21.165471219727916
2026-02-14,wk inc flu hosp,0,2026-02-14,02,quantile,0.9,24.237027074218787
2026-02-14,wk inc flu hosp,0,2026-02-14,02,quantile,0.95,29.27670633386257
2026-02-14,wk inc flu hosp,0,2026-02-14,02,quantile,0.975,33.18451178354426
2026-02-14,wk inc flu hosp,0,2026-02-14,02,quantile,0.99,39.42893549263765
2026-02-14,wk inc flu hosp,0,2026-02-14,04,quantile,0.01,140.65618269149226
2026-02-14,wk inc flu hosp,0,2026-02-14,04,quantile,0.025,165.13516050646018
2026-02-14,wk inc flu hosp,0,2026-02-14,04,quantile,0.05,189.69273705768913
2026-02-14,wk inc flu hosp,0,2026-02-14,04,quantile,0.1,217.96076412795213
2026-02-14,wk inc flu hosp,0,2026-02-14,04,quantile,0.15,239.24094144891916
2026-02-14,wk inc flu hosp,0,2026-02-14,04,quantile,0.2,256.90659531684776
2026-02-14,wk inc flu hosp,0,2026-02-14,04,quantile,0.25,273.08943254531323
2026-02-14,wk inc flu hosp,0,2026-02-14,04,quantile,0.3,288.1915195467226
2026-02-14,wk inc flu hosp,0,2026-02-14,04,quantile,0.35,302.5600494689623
2026-02-14,wk inc flu hosp,0,2026-02-14,04,quantile,0.4,316.86284485451716
2026-02-14,wk inc flu hosp,0,2026-02-14,04,quantile,0.45,331.2574932076654
2026-02-14,wk inc flu hosp,0,2026-02-14,04,quantile,0.5,346.30402145672724
2026-02-14,wk inc flu hosp,0,2026-02-14,04,quantile,0.55,361.9329840260308
2026-02-14,wk inc flu hosp,0,2026-02-14,04,quantile,0.6,379.41200881861045
2026-02-14,wk inc flu hosp,0,2026-02-14,04,quantile,0.65,399.27007645816025
2026-02-14,wk inc flu hosp,0,2026-02-14,04,quantile,0.7,421.71734245645473
2026-02-14,wk inc flu hosp,0,2026-02-14,04,quantile,0.75,451.2267020272175
2026-02-14,wk inc flu hosp,0,2026-02-14,04,quantile,0.8,488.4672517410926
2026-02-14,wk inc flu hosp,0,2026-02-14,04,quantile,0.85,537.5575456619857
2026-02-14,wk inc flu hosp,0,2026-02-14,04,quantile,0.9,607.870914229931
2026-02-14,wk inc flu hosp,0,2026-02-14,04,quantile,0.95,719.3381501424582
2026-02-14,wk inc flu hosp,0,2026-02-14,04,quantile,0.975,840.0822718828467
2026-02-14,wk inc flu hosp,0,2026-02-14,04,quantile,0.99,976.62943252975
2026-02-14,wk inc flu hosp,0,2026-02-14,05,quantile,0.01,66.12609123000304
2026-02-14,wk inc flu hosp,0,2026-02-14,05,quantile,0.025,76.12521221667555
2026-02-14,wk inc flu hosp,0,2026-02-14,05,quantile,0.05,86.755609862081
2026-02-14,wk inc flu hosp,0,2026-02-14,05,quantile,0.1,100.19543817800513
2026-02-14,wk inc flu hosp,0,2026-02-14,05,quantile,0.15,108.86221966335036
2026-02-14,wk inc flu hosp,0,2026-02-14,05,quantile,0.2,116.37777589706224
2026-02-14,wk inc flu hosp,0,2026-02-14,05,quantile,0.25,122.96496634094682
2026-02-14,wk inc flu hosp,0,2026-02-14,05,quantile,0.3,129.04462598311656
2026-02-14,wk inc flu hosp,0,2026-02-14,05,quantile,0.35,134.73736369091793
2026-02-14,wk inc flu hosp,0,2026-02-14,05,quantile,0.4,140.23980941495398
2026-02-14,wk inc flu hosp,0,2026-02-14,05,quantile,0.45,145.62023158919686
2026-02-14,wk inc flu hosp,0,2026-02-14,05,quantile,0.5,150.96542272790938
2026-02-14,wk inc flu hosp,0,2026-02-14,05,quantile,0.55,156.37010525280525
2026-02-14,wk inc flu hosp,0,2026-02-14,05,quantile,0.6,161.92997619637444
2026-02-14,wk inc flu hosp,0,2026-02-14,05,quantile,0.65,167.7445115724949
2026-02-14,wk inc flu hosp,0,2026-02-14,05,quantile,0.7,173.95386243220838
2026-02-14,wk inc flu hosp,0,2026-02-14,05,quantile,0.75,180.73966891399786
2026-02-14,wk inc flu hosp,0,2026-02-14,05,quantile,0.8,188.3513537012169
2026-02-14,wk inc flu hosp,0,2026-02-14,05,quantile,0.85,197.3736445531361
2026-02-14,wk inc flu hosp,0,2026-02-14,05,quantile,0.9,209.25414224608986
2026-02-14,wk inc flu hosp,0,2026-02-14,05,quantile,0.95,227.56696598553822
2026-02-14,wk inc flu hosp,0,2026-02-14,05,quantile,0.975,242.92160902223827
2026-02-14,wk inc flu hosp,0,2026-02-14,05,quantile,0.99,260.40426225657285
2026-02-14,wk inc flu hosp,0,2026-02-14,06,quantile,0.01,1249.534873619011
2026-02-14,wk inc flu hosp,0,2026-02-14,06,quantile,0.025,1324.5938927833429
2026-02-14,wk inc flu hosp,0,2026-02-14,06,quantile,0.05,1387.5538142653772
2026-02-14,wk inc flu hosp,0,2026-02-14,06,quantile,0.1,1456.871669013012
2026-02-14,wk inc flu hosp,0,2026-02-14,06,quantile,0.15,1507.2536126261796
2026-02-14,wk inc flu hosp,0,2026-02-14,06,quantile,0.2,1549.8039907470718
2026-02-14,wk inc flu hosp,0,2026-02-14,06,quantile,0.25,1588.1778926252794
2026-02-14,wk inc flu hosp,0,2026-02-14,06,quantile,0.3,1621.2513821464886
2026-02-14,wk inc flu hosp,0,2026-02-14,06,quantile,0.35,1655.3958164284677
2026-02-14,wk inc flu hosp,0,2026-02-14,06,quantile,0.4,1688.964003903968
2026-02-14,wk inc flu hosp,0,2026-02-14,06,quantile,0.45,1723.2913157082855
2026-02-14,wk inc flu hosp,0,2026-02-14,06,quantile,0.5,1759.5708456995121
2026-02-14,wk inc flu hosp,0,2026-02-14,06,quantile,0.55,1796.8761014240608
2026-02-14,wk inc flu hosp,0,2026-02-14,06,quantile,0.6,1836.7238602773675
2026-02-14,wk inc flu hosp,0,2026-02-14,06,quantile,0.65,1879.2645590549296
2026-02-14,wk inc flu hosp,0,2026-02-14,06,quantile,0.7,1923.5674566075857
2026-02-14,wk inc flu hosp,0,2026-02-14,06,quantile,0.75,1972.5110489040833
2026-02-14,wk inc flu hosp,0,2026-02-14,06,quantile,0.8,2025.3957585343633
2026-02-14,wk inc flu hosp,0,2026-02-14,06,quantile,0.85,2083.6793126020416
2026-02-14,wk inc flu hosp,0,2026-02-14,06,quantile,0.9,2156.4149083986076
2026-02-14,wk inc flu hosp,0,2026-02-14,06,quantile,0.95,2265.493715021646
2026-02-14,wk inc flu hosp,0,2026-02-14,06,quantile,0.975,2358.6013691021158
2026-02-14,wk inc flu hosp,0,2026-02-14,06,quantile,0.99,2458.422888697474
2026-02-14,wk inc flu hosp,0,2026-02-14,08,quantile,0.01,36.885343927194185
2026-02-14,wk inc flu hosp,0,2026-02-14,08,quantile,0.025,48.98896140946885
2026-02-14,wk inc flu hosp,0,2026-02-14,08,quantile,0.05,61.53963642120285
2026-02-14,wk inc flu hosp,0,2026-02-14,08,quantile,0.1,76.70817341251201
2026-02-14,wk inc flu hosp,0,2026-02-14,08,quantile,0.15,88.39913037428323
2026-02-14,wk inc flu hosp,0,2026-02-14,08,quantile,0.2,98.33983510060767
2026-02-14,wk inc flu hosp,0,2026-02-14,08,quantile,0.25,107.40886910806142
2026-02-14,wk inc flu hosp,0,2026-02-14,08,quantile,0.3,115.53692246220044
2026-02-14,wk inc flu hosp,0,2026-02-14,08,quantile,0.35,123.50942186122106
2026-02-14,wk inc flu hosp,0,2026-02-14,08,quantile,0.4,131.62904555208806
2026-02-14,wk inc flu hosp,0,2026-02-14,08,quantile,0.45,139.73574168696265
2026-02-14,wk inc flu hosp,0,2026-02-14,08,quantile,0.5,148.26470492350575
2026-02-14,wk inc flu hosp,0,2026-02-14,08,quantile,0.55,157.19701262802235
2026-02-14,wk inc flu hosp,0,2026-02-14,08,quantile,0.6,167.10629613163337
2026-02-14,wk inc flu hosp,0,2026-02-14,08,quantile,0.65,178.02769435338806
2026-02-14,wk inc flu hosp,0,2026-02-14,08,quantile,0.7,190.3778993412935
2026-02-14,wk inc flu hosp,0,2026-02-14,08,quantile,0.75,204.67461195279364
2026-02-14,wk inc flu hosp,0,2026-02-14,08,quantile,0.8,221.13634004916497
2026-02-14,wk inc flu hosp,0,2026-02-14,08,quantile,0.85,240.02515686300802
2026-02-14,wk inc flu hosp,0,2026-02-14,08,quantile,0.9,263.4284001862419
2026-02-14,wk inc flu hosp,0,2026-02-14,08,quantile,0.95,299.8553207247525
2026-02-14,wk inc flu hosp,0,2026-02-14,08,quantile,0.975,330.5382570553911
2026-02-14,wk inc flu hosp,0,2026-02-14,08,quantile,0.99,364.35308177052383
2026-02-14,wk inc flu hosp,0,2026-02-14,09,quantile,0.01,4.063072689462523
2026-02-14,wk inc flu hosp,0,2026-02-14,09,quantile,0.025,9.96460477312243
2026-02-14,wk inc flu hosp,0,2026-02-14,09,quantile,0.05,18.00748921771004
2026-02-14,wk inc flu hosp,0,2026-02-14,09,quantile,0.1,29.78556725784034
2026-02-14,wk inc flu hosp,0,2026-02-14,09,quantile,0.15,38.20602138227091
2026-02-14,wk inc flu hosp,0,2026-02-14,09,quantile,0.2,45.62703520846867
2026-02-14,wk inc flu hosp,0,2026-02-14,09,quantile,0.25,52.06529858375342
2026-02-14,wk inc flu hosp,0,2026-02-14,09,quantile,0.3,58.11985003414616
2026-02-14,wk inc flu hosp,0,2026-02-14,09,quantile,0.35,63.63260813748893
2026-02-14,wk inc flu hosp,0,2026-02-14,09,quantile,0.4,68.94117873487967
2026-02-14,wk inc flu hosp,0,2026-02-14,09,quantile,0.45,74.13952124742961
2026-02-14,wk inc flu hosp,0,2026-02-14,09,quantile,0.5,79.31022232553181
2026-02-14,wk inc flu hosp,0,2026-02-14,09,quantile,0.55,84.58377520597209
2026-02-14,wk inc flu hosp,0,2026-02-14,09,quantile,0.6,90.02754544600018
2026-02-14,wk inc flu hosp,0,2026-02-14,09,quantile,0.65,95.76850116457024
2026-02-14,wk inc flu hosp,0,2026-02-14,09,quantile,0.7,102.06147602416654
2026-02-14,wk inc flu hosp,0,2026-02-14,09,quantile,0.75,109.0535499207339
2026-02-14,wk inc flu hosp,0,2026-02-14,09,quantile,0.8,117.20482457370936
2026-02-14,wk inc flu hosp,0,2026-02-14,09,quantile,0.85,127.1662980917758
2026-02-14,wk inc flu hosp,0,2026-02-14,09,quantile,0.9,140.78221879648376
2026-02-14,wk inc flu hosp,0,2026-02-14,09,quantile,0.95,161.40335027561193
2026-02-14,wk inc flu hosp,0,2026-02-14,09,quantile,0.975,181.91197230092914
2026-02-14,wk inc flu hosp,0,2026-02-14,09,quantile,0.99,207.4677638085909
2026-02-14,wk inc flu hosp,0,2026-02-14,10,quantile,0.01,11.418614788825643
2026-02-14,wk inc flu hosp,0,2026-02-14,10,quantile,0.025,14.646521163760651
2026-02-14,wk inc flu hosp,0,2026-02-14,10,quantile,0.05,18.988318463733098
2026-02-14,wk inc flu hosp,0,2026-02-14,10,quantile,0.1,23.88281295571355
2026-02-14,wk inc flu hosp,0,2026-02-14,10,quantile,0.15,27.696872530884757
2026-02-14,wk inc flu hosp,0,2026-02-14,10,quantile,0.2,30.838489322288545
2026-02-14,wk inc flu hosp,0,2026-02-14,10,quantile,0.25,33.67123753996077
2026-02-14,wk inc flu hosp,0,2026-02-14,10,quantile,0.3,36.292625644709155
2026-02-14,wk inc flu hosp,0,2026-02-14,10,quantile,0.35,38.78107198337376
2026-02-14,wk inc flu hosp,0,2026-02-14,10,quantile,0.4,41.197868239750804
2026-02-14,wk inc flu hosp,0,2026-02-14,10,quantile,0.45,43.58915530170487
2026-02-14,wk inc flu hosp,0,2026-02-14,10,quantile,0.5,45.99364379847778
2026-02-14,wk inc flu hosp,0,2026-02-14,10,quantile,0.55,48.4565075267319
2026-02-14,wk inc flu hosp,0,2026-02-14,10,quantile,0.6,51.01614000861001
2026-02-14,wk inc flu hosp,0,2026-02-14,10,quantile,0.65,53.72180209836528
2026-02-14,wk inc flu hosp,0,2026-02-14,10,quantile,0.7,56.64132021837404
2026-02-14,wk inc flu hosp,0,2026-02-14,10,quantile,0.75,59.86983639555577
2026-02-14,wk inc flu hosp,0,2026-02-14,10,quantile,0.8,63.58426754078882
2026-02-14,wk inc flu hosp,0,2026-02-14,10,quantile,0.85,68.1025757706092
2026-02-14,wk inc flu hosp,0,2026-02-14,10,quantile,0.9,74.01376958482754
2026-02-14,wk inc flu hosp,0,2026-02-14,10,quantile,0.95,83.34167992776281
2026-02-14,wk inc flu hosp,0,2026-02-14,10,quantile,0.975,90.62580883271809
2026-02-14,wk inc flu hosp,0,2026-02-14,10,quantile,0.99,99.54382923985162
2026-02-14,wk inc flu hosp,0,2026-02-14,11,quantile,0.01,0.11549387280479408
2026-02-14,wk inc flu hosp,0,2026-02-14,11,quantile,0.025,0.5888756705703078
2026-02-14,wk inc flu hosp,0,2026-02-14,11,quantile,0.05,1.4382460072413388
2026-02-14,wk inc flu hosp,0,2026-02-14,11,quantile,0.1,2.7298986492300408
2026-02-14,wk inc flu hosp,0,2026-02-14,11,quantile,0.15,3.879273126133078
2026-02-14,wk inc flu hosp,0,2026-02-14,11,quantile,0.2,4.931676100186999
2026-02-14,wk inc flu hosp,0,2026-02-14,11,quantile,0.25,5.938135436741252
2026-02-14,wk inc flu hosp,0,2026-02-14,11,quantile,0.3,6.92180943788003
2026-02-14,wk inc flu hosp,0,2026-02-14,11,quantile,0.35,7.902669327518747
2026-02-14,wk inc flu hosp,0,2026-02-14,11,quantile,0.4,8.894666605819932
2026-02-14,wk inc flu hosp,0,2026-02-14,11,quantile,0.45,9.916258495960662
2026-02-14,wk inc flu hosp,0,2026-02-14,11,quantile,0.5,10.984082035326704
2026-02-14,wk inc flu hosp,0,2026-02-14,11,quantile,0.55,12.117436469387107
2026-02-14,wk inc flu hosp,0,2026-02-14,11,quantile,0.6,13.340572238152957
2026-02-14,wk inc flu hosp,0,2026-02-14,11,quantile,0.65,14.681239421619836
2026-02-14,wk inc flu hosp,0,2026-02-14,11,quantile,0.7,16.198080223830363
2026-02-14,wk inc flu hosp,0,2026-02-14,11,quantile,0.75,17.98194959452826
2026-02-14,wk inc flu hosp,0,2026-02-14,11,quantile,0.8,20.091719268703695
2026-02-14,wk inc flu hosp,0,2026-02-14,11,quantile,0.85,22.92988544756495
2026-02-14,wk inc flu hosp,0,2026-02-14,11,quantile,0.9,26.787624850243894
2026-02-14,wk inc flu hosp,0,2026-02-14,11,quantile,0.95,33.94972949862531
2026-02-14,wk inc flu hosp,0,2026-02-14,11,quantile,0.975,42.41465832195648
2026-02-14,wk inc flu hosp,0,2026-02-14,11,quantile,0.99,53.66632027647764
2026-02-14,wk inc flu hosp,0,2026-02-14,12,quantile,0.01,1238.0778715723466
2026-02-14,wk inc flu hosp,0,2026-02-14,12,quantile,0.025,1292.5884229737126
2026-02-14,wk inc flu hosp,0,2026-02-14,12,quantile,0.05,1343.2309267541264
2026-02-14,wk inc flu hosp,0,2026-02-14,12,quantile,0.1,1406.3412126187702
2026-02-14,wk inc flu hosp,0,2026-02-14,12,quantile,0.15,1453.3419427255592
2026-02-14,wk inc flu hosp,0,2026-02-14,12,quantile,0.2,1492.4153836598434
2026-02-14,wk inc flu hosp,0,2026-02-14,12,quantile,0.25,1530.3429090554
2026-02-14,wk inc flu hosp,0,2026-02-14,12,quantile,0.3,1567.4175223131028
2026-02-14,wk inc flu hosp,0,2026-02-14,12,quantile,0.35,1604.8143014426703
2026-02-14,wk inc flu hosp,0,2026-02-14,12,quantile,0.4,1640.2086220894685
2026-02-14,wk inc flu hosp,0,2026-02-14,12,quantile,0.45,1676.8445783870443
2026-02-14,wk inc flu hosp,0,2026-02-14,12,quantile,0.5,1714.5173260691895
2026-02-14,wk inc flu hosp,0,2026-02-14,12,quantile,0.55,1752.6715259192208
2026-02-14,wk inc flu hosp,0,2026-02-14,12,quantile,0.6,1790.9174771925284
2026-02-14,wk inc flu hosp,0,2026-02-14,12,quantile,0.65,1831.2487874295034
2026-02-14,wk inc flu hosp,0,2026-02-14,12,quantile,0.7,1879.8498828668364
2026-02-14,wk inc flu hosp,0,2026-02-14,12,quantile,0.75,1933.5230685651902
2026-02-14,wk inc flu hosp,0,2026-02-14,12,quantile,0.8,1998.265284588663
2026-02-14,wk inc flu hosp,0,2026-02-14,12,quantile,0.85,2069.3535444631316
2026-02-14,wk inc flu hosp,0,2026-02-14,12,quantile,0.9,2152.4489706338068
2026-02-14,wk inc flu hosp,0,2026-02-14,12,quantile,0.95,2263.2157689687497
2026-02-14,wk inc flu hosp,0,2026-02-14,12,quantile,0.975,2353.2768502830722
2026-02-14,wk inc flu hosp,0,2026-02-14,12,quantile,0.99,2449.891341666726
2026-02-14,wk inc flu hosp,0,2026-02-14,13,quantile,0.01,218.07580248433612
2026-02-14,wk inc flu hosp,0,2026-02-14,13,quantile,0.025,248.2266343530485
2026-02-14,wk inc flu hosp,0,2026-02-14,13,quantile,0.05,275.5894557531267
2026-02-14,wk inc flu hosp,0,2026-02-14,13,quantile,0.1,310.8977156588028
2026-02-14,wk inc flu hosp,0,2026-02-14,13,quantile,0.15,335.40178425455343
2026-02-14,wk inc flu hosp,0,2026-02-14,13,quantile,0.2,355.6509042718768
2026-02-14,wk inc flu hosp,0,2026-02-14,13,quantile,0.25,372.88186211943326
2026-02-14,wk inc flu hosp,0,2026-02-14,13,quantile,0.3,388.6370681103316
2026-02-14,wk inc flu hosp,0,2026-02-14,13,quantile,0.35,403.48810185268815
2026-02-14,wk inc flu hosp,0,2026-02-14,13,quantile,0.4,417.89597827516417
2026-02-14,wk inc flu hosp,0,2026-02-14,13,quantile,0.45,432.28060130480134
2026-02-14,wk inc flu hosp,0,2026-02-14,13,quantile,0.5,446.97090547880936
2026-02-14,wk inc flu hosp,0,2026-02-14,13,quantile,0.55,462.289831933486
2026-02-14,wk inc flu hosp,0,2026-02-14,13,quantile,0.6,478.7279198191807
2026-02-14,wk inc flu hosp,0,2026-02-14,13,quantile,0.65,496.66485833230627
2026-02-14,wk inc flu hosp,0,2026-02-14,13,quantile,0.7,516.812382444543
2026-02-14,wk inc flu hosp,0,2026-02-14,13,quantile,0.75,539.9417729226393
2026-02-14,wk inc flu hosp,0,2026-02-14,13,quantile,0.8,567.1362158053655
2026-02-14,wk inc flu hosp,0,2026-02-14,13,quantile,0.85,599.0316835594417
2026-02-14,wk inc flu hosp,0,2026-02-14,13,quantile,0.9,643.8110912029972
2026-02-14,wk inc flu hosp,0,2026-02-14,13,quantile,0.95,712.8154958125858
2026-02-14,wk inc flu hosp,0,2026-02-14,13,quantile,0.975,772.0616976638029
2026-02-14,wk inc flu hosp,0,2026-02-14,13,quantile,0.99,845.3389806057994
2026-02-14,wk inc flu hosp,0,2026-02-14,15,quantile,0.01,4.459878432322332
2026-02-14,wk inc flu hosp,0,2026-02-14,15,quantile,0.025,6.250297287563943
2026-02-14,wk inc flu hosp,0,2026-02-14,15,quantile,0.05,8.166695140574197
2026-02-14,wk inc flu hosp,0,2026-02-14,15,quantile,0.1,10.682283390958434
2026-02-14,wk inc flu hosp,0,2026-02-14,15,quantile,0.15,12.599081697801978
2026-02-14,wk inc flu hosp,0,2026-02-14,15,quantile,0.2,14.198564318874721
2026-02-14,wk inc flu hosp,0,2026-02-14,15,quantile,0.25,15.650679959307084
2026-02-14,wk inc flu hosp,0,2026-02-14,15,quantile,0.3,17.004594885523783
2026-02-14,wk inc flu hosp,0,2026-02-14,15,quantile,0.35,18.295352059761083
2026-02-14,wk inc flu hosp,0,2026-02-14,15,quantile,0.4,19.55502598899782
2026-02-14,wk inc flu hosp,0,2026-02-14,15,quantile,0.45,20.809050258317832
2026-02-14,wk inc flu hosp,0,2026-02-14,15,quantile,0.5,22.076128264140728
2026-02-14,wk inc flu hosp,0,2026-02-14,15,quantile,0.55,23.375821596696902
2026-02-14,wk inc flu hosp,0,2026-02-14,15,quantile,0.6,24.728785787477157
2026-02-14,wk inc flu hosp,0,2026-02-14,15,quantile,0.65,26.16021991312603
2026-02-14,wk inc flu hosp,0,2026-02-14,15,quantile,0.7,27.71502759079158
2026-02-14,wk inc flu hosp,0,2026-02-14,15,quantile,0.75,29.441561863402455
2026-02-14,wk inc flu hosp,0,2026-02-14,15,quantile,0.8,31.413822227597528
2026-02-14,wk inc flu hosp,0,2026-02-14,15,quantile,0.85,33.78877480397748
2026-02-14,wk inc flu hosp,0,2026-02-14,15,quantile,0.9,36.98103403899901
2026-02-14,wk inc flu hosp,0,2026-02-14,15,quantile,0.95,41.86037412077872
2026-02-14,wk inc flu hosp,0,2026-02-14,15,quantile,0.975,46.30260903275327
2026-02-14,wk inc flu hosp,0,2026-02-14,15,quantile,0.99,49.634383861282615
2026-02-14,wk inc flu hosp,0,2026-02-14,16,quantile,0.01,41.02765915077093
2026-02-14,wk inc flu hosp,0,2026-02-14,16,quantile,0.025,46.60862660772349
2026-02-14,wk inc flu hosp,0,2026-02-14,16,quantile,0.05,53.895901436323776
2026-02-14,wk inc flu hosp,0,2026-02-14,16,quantile,0.1,62.37667373126862
2026-02-14,wk inc flu hosp,0,2026-02-14,16,quantile,0.15,68.60134309120187
2026-02-14,wk inc flu hosp,0,2026-02-14,16,quantile,0.2,73.70205035595853
2026-02-14,wk inc flu hosp,0,2026-02-14,16,quantile,0.25,78.15079132686944
2026-02-14,wk inc flu hosp,0,2026-02-14,16,quantile,0.3,82.32904761225812
2026-02-14,wk inc flu hosp,0,2026-02-14,16,quantile,0.35,86.21212535309829
2026-02-14,wk inc flu hosp,0,2026-02-14,16,quantile,0.4,89.96502028001284
2026-02-14,wk inc flu hosp,0,2026-02-14,16,quantile,0.45,93.65379137330127
2026-02-14,wk inc flu hosp,0,2026-02-14,16,quantile,0.5,97.33424684928315
2026-02-14,wk inc flu hosp,0,2026-02-14,16,quantile,0.55,101.06099661404372
2026-02-14,wk inc flu hosp,0,2026-02-14,16,quantile,0.6,104.88693773267968
2026-02-14,wk inc flu hosp,0,2026-02-14,16,quantile,0.65,108.91666912841352
2026-02-14,wk inc flu hosp,0,2026-02-14,16,quantile,0.7,113.22079120979151
2026-02-14,wk inc flu hosp,0,2026-02-14,16,quantile,0.75,117.87096359916242
2026-02-14,wk inc flu hosp,0,2026-02-14,16,quantile,0.8,123.26145881505965
2026-02-14,wk inc flu hosp,0,2026-02-14,16,quantile,0.85,129.5610490426066
2026-02-14,wk inc flu hosp,0,2026-02-14,16,quantile,0.9,137.7117888116512
2026-02-14,wk inc flu hosp,0,2026-02-14,16,quantile,0.95,150.83278426307646
2026-02-14,wk inc flu hosp,0,2026-02-14,16,quantile,0.975,160.08810254630555
2026-02-14,wk inc flu hosp,0,2026-02-14,16,quantile,0.99,174.7379940389884
2026-02-14,wk inc flu hosp,0,2026-02-14,17,quantile,0.01,291.1262766665498
2026-02-14,wk inc flu hosp,0,2026-02-14,17,quantile,0.025,323.0809006267718
2026-02-14,wk inc flu hosp,0,2026-02-14,17,quantile,0.05,359.0955579620838
