reference_date,target,horizon,target_end_date,location,output_type,output_type_id,value
2025-09-13,wk inc flu hosp,0,2025-09-13,37,quantile,0.4,9.134736280363636
2025-09-13,wk inc flu hosp,0,2025-09-13,37,quantile,0.45,10.081205457920149
2025-09-13,wk inc flu hosp,0,2025-09-13,37,quantile,0.5,11.374453721558677
2025-09-13,wk inc flu hosp,0,2025-09-13,37,quantile,0.55,12.505705489683141
2025-09-13,wk inc flu hosp,0,2025-09-13,37,quantile,0.6,14.186030185869857
2025-09-13,wk inc flu hosp,0,2025-09-13,37,quantile,0.65,16.204691739527984
2025-09-13,wk inc flu hosp,0,2025-09-13,37,quantile,0.7,18.77190851581286
2025-09-13,wk inc flu hosp,0,2025-09-13,37,quantile,0.75,21.973730384281783
2025-09-13,wk inc flu hosp,0,2025-09-13,37,quantile,0.8,26.103186109179262
2025-09-13,wk inc flu hosp,0,2025-09-13,37,quantile,0.85,31.93261306992957
2025-09-13,wk inc flu hosp,0,2025-09-13,37,quantile,0.9,40.968196240118544
2025-09-13,wk inc flu hosp,0,2025-09-13,37,quantile,0.95,59.35321148536772
2025-09-13,wk inc flu hosp,0,2025-09-13,37,quantile,0.975,81.70867701050398
2025-09-13,wk inc flu hosp,0,2025-09-13,37,quantile,0.99,118.30800272776838
2025-09-13,wk inc flu hosp,0,2025-09-13,38,quantile,0.01,0.0
2025-09-13,wk inc flu hosp,0,2025-09-13,38,quantile,0.025,0.0
2025-09-13,wk inc flu hosp,0,2025-09-13,38,quantile,0.05,0.0
2025-09-13,wk inc flu hosp,0,2025-09-13,38,quantile,0.1,0.0
2025-09-13,wk inc flu hosp,0,2025-09-13,38,quantile,0.15,0.0
2025-09-13,wk inc flu hosp,0,2025-09-13,38,quantile,0.2,0.12197581684824312
2025-09-13,wk inc flu hosp,0,2025-09-13,38,quantile,0.25,0.3159443834833471
2025-09-13,wk inc flu hosp,0,2025-09-13,38,quantile,0.3,0.5290456883652752
2025-09-13,wk inc flu hosp,0,2025-09-13,38,quantile,0.35,0.7333089588565047
2025-09-13,wk inc flu hosp,0,2025-09-13,38,quantile,0.4,0.9533366150107301
2025-09-13,wk inc flu hosp,0,2025-09-13,38,quantile,0.45,1.1902977909238492
2025-09-13,wk inc flu hosp,0,2025-09-13,38,quantile,0.5,1.4610442919891191
2025-09-13,wk inc flu hosp,0,2025-09-13,38,quantile,0.55,1.7603557013232878
2025-09-13,wk inc flu hosp,0,2025-09-13,38,quantile,0.6,2.104074919401597
2025-09-13,wk inc flu hosp,0,2025-09-13,38,quantile,0.65,2.5111133758080193
2025-09-13,wk inc flu hosp,0,2025-09-13,38,quantile,0.7,3.0200774472244643
2025-09-13,wk inc flu hosp,0,2025-09-13,38,quantile,0.75,3.6710804534930697
2025-09-13,wk inc flu hosp,0,2025-09-13,38,quantile,0.8,4.488678064715419
2025-09-13,wk inc flu hosp,0,2025-09-13,38,quantile,0.85,5.669197866352119
2025-09-13,wk inc flu hosp,0,2025-09-13,38,quantile,0.9,7.393135993526591
2025-09-13,wk inc flu hosp,0,2025-09-13,38,quantile,0.95,11.069918581788716
2025-09-13,wk inc flu hosp,0,2025-09-13,38,quantile,0.975,15.333363405691241
2025-09-13,wk inc flu hosp,0,2025-09-13,38,quantile,0.99,22.561022086139268
2025-09-13,wk inc flu hosp,0,2025-09-13,39,quantile,0.01,0.0
2025-09-13,wk inc flu hosp,0,2025-09-13,39,quantile,0.025,0.0
2025-09-13,wk inc flu hosp,0,2025-09-13,39,quantile,0.05,0.3650798787271694
2025-09-13,wk inc flu hosp,0,2025-09-13,39,quantile,0.1,0.9559024132547214
2025-09-13,wk inc flu hosp,0,2025-09-13,39,quantile,0.15,1.4991979376148796
2025-09-13,wk inc flu hosp,0,2025-09-13,39,quantile,0.2,2.0337375297961398
2025-09-13,wk inc flu hosp,0,2025-09-13,39,quantile,0.25,2.531941107568505
2025-09-13,wk inc flu hosp,0,2025-09-13,39,quantile,0.3,3.066016478525705
2025-09-13,wk inc flu hosp,0,2025-09-13,39,quantile,0.35,3.647245515834684
2025-09-13,wk inc flu hosp,0,2025-09-13,39,quantile,0.4,4.302869266827551
2025-09-13,wk inc flu hosp,0,2025-09-13,39,quantile,0.45,5.022906445243253
2025-09-13,wk inc flu hosp,0,2025-09-13,39,quantile,0.5,5.685127029830815
2025-09-13,wk inc flu hosp,0,2025-09-13,39,quantile,0.55,6.488980450161554
2025-09-13,wk inc flu hosp,0,2025-09-13,39,quantile,0.6,7.421691927025979
2025-09-13,wk inc flu hosp,0,2025-09-13,39,quantile,0.65,8.521589881295903
2025-09-13,wk inc flu hosp,0,2025-09-13,39,quantile,0.7,9.840757745049686
2025-09-13,wk inc flu hosp,0,2025-09-13,39,quantile,0.75,11.361302171142462
2025-09-13,wk inc flu hosp,0,2025-09-13,39,quantile,0.8,13.545526514355906
2025-09-13,wk inc flu hosp,0,2025-09-13,39,quantile,0.85,16.67401790571958
2025-09-13,wk inc flu hosp,0,2025-09-13,39,quantile,0.9,21.583370622177537
2025-09-13,wk inc flu hosp,0,2025-09-13,39,quantile,0.95,31.08861057437537
2025-09-13,wk inc flu hosp,0,2025-09-13,39,quantile,0.975,42.974570074954556
2025-09-13,wk inc flu hosp,0,2025-09-13,39,quantile,0.99,62.433708724283115
2025-09-13,wk inc flu hosp,0,2025-09-13,40,quantile,0.01,0.0
2025-09-13,wk inc flu hosp,0,2025-09-13,40,quantile,0.025,0.40136820305375975
2025-09-13,wk inc flu hosp,0,2025-09-13,40,quantile,0.05,0.9204497528232491
2025-09-13,wk inc flu hosp,0,2025-09-13,40,quantile,0.1,1.7515339074104683
2025-09-13,wk inc flu hosp,0,2025-09-13,40,quantile,0.15,2.470764440763813
2025-09-13,wk inc flu hosp,0,2025-09-13,40,quantile,0.2,3.168600561238806
2025-09-13,wk inc flu hosp,0,2025-09-13,40,quantile,0.25,3.870639244393565
2025-09-13,wk inc flu hosp,0,2025-09-13,40,quantile,0.3,4.565933551397552
2025-09-13,wk inc flu hosp,0,2025-09-13,40,quantile,0.35,5.2746088568411995
2025-09-13,wk inc flu hosp,0,2025-09-13,40,quantile,0.4,5.988626982090869
2025-09-13,wk inc flu hosp,0,2025-09-13,40,quantile,0.45,6.878767112667426
2025-09-13,wk inc flu hosp,0,2025-09-13,40,quantile,0.5,7.835568378115539
2025-09-13,wk inc flu hosp,0,2025-09-13,40,quantile,0.55,8.899971646274889
2025-09-13,wk inc flu hosp,0,2025-09-13,40,quantile,0.6,10.132951673594619
2025-09-13,wk inc flu hosp,0,2025-09-13,40,quantile,0.65,11.618910392603556
2025-09-13,wk inc flu hosp,0,2025-09-13,40,quantile,0.7,13.47681051984807
2025-09-13,wk inc flu hosp,0,2025-09-13,40,quantile,0.75,15.81570596672054
2025-09-13,wk inc flu hosp,0,2025-09-13,40,quantile,0.8,18.704196604354465
2025-09-13,wk inc flu hosp,0,2025-09-13,40,quantile,0.85,22.942228784875372
2025-09-13,wk inc flu hosp,0,2025-09-13,40,quantile,0.9,29.320873950683335
2025-09-13,wk inc flu hosp,0,2025-09-13,40,quantile,0.95,42.23140224981033
2025-09-13,wk inc flu hosp,0,2025-09-13,40,quantile,0.975,58.01627224636934
2025-09-13,wk inc flu hosp,0,2025-09-13,40,quantile,0.99,83.75899820288384
2025-09-13,wk inc flu hosp,0,2025-09-13,42,quantile,0.01,9.490635571102802
2025-09-13,wk inc flu hosp,0,2025-09-13,42,quantile,0.025,14.132835182144214
2025-09-13,wk inc flu hosp,0,2025-09-13,42,quantile,0.05,19.738196800622674
2025-09-13,wk inc flu hosp,0,2025-09-13,42,quantile,0.1,28.73219597042977
2025-09-13,wk inc flu hosp,0,2025-09-13,42,quantile,0.15,36.489941028534375
2025-09-13,wk inc flu hosp,0,2025-09-13,42,quantile,0.2,44.553379478475904
2025-09-13,wk inc flu hosp,0,2025-09-13,42,quantile,0.25,52.83997909479016
2025-09-13,wk inc flu hosp,0,2025-09-13,42,quantile,0.3,61.55871367348497
2025-09-13,wk inc flu hosp,0,2025-09-13,42,quantile,0.35,70.89348012421938
2025-09-13,wk inc flu hosp,0,2025-09-13,42,quantile,0.4,81.03606306939994
2025-09-13,wk inc flu hosp,0,2025-09-13,42,quantile,0.45,90.1379763084608
2025-09-13,wk inc flu hosp,0,2025-09-13,42,quantile,0.5,98.56126465580107
2025-09-13,wk inc flu hosp,0,2025-09-13,42,quantile,0.55,108.81460777366016
2025-09-13,wk inc flu hosp,0,2025-09-13,42,quantile,0.6,118.46879670295564
2025-09-13,wk inc flu hosp,0,2025-09-13,42,quantile,0.65,132.3221393933881
2025-09-13,wk inc flu hosp,0,2025-09-13,42,quantile,0.7,152.21594731989305
2025-09-13,wk inc flu hosp,0,2025-09-13,42,quantile,0.75,177.02742013925572
2025-09-13,wk inc flu hosp,0,2025-09-13,42,quantile,0.8,209.41232699597816
2025-09-13,wk inc flu hosp,0,2025-09-13,42,quantile,0.85,254.6683823882683
2025-09-13,wk inc flu hosp,0,2025-09-13,42,quantile,0.9,322.6126832814922
2025-09-13,wk inc flu hosp,0,2025-09-13,42,quantile,0.95,459.5002170588741
2025-09-13,wk inc flu hosp,0,2025-09-13,42,quantile,0.975,629.3054214906176
2025-09-13,wk inc flu hosp,0,2025-09-13,42,quantile,0.99,903.2201850417891
2025-09-13,wk inc flu hosp,0,2025-09-13,72,quantile,0.01,9.99796021719607
2025-09-13,wk inc flu hosp,0,2025-09-13,72,quantile,0.025,14.864655499524853
2025-09-13,wk inc flu hosp,0,2025-09-13,72,quantile,0.05,20.7084287175958
2025-09-13,wk inc flu hosp,0,2025-09-13,72,quantile,0.1,29.691359343393728
2025-09-13,wk inc flu hosp,0,2025-09-13,72,quantile,0.15,37.77502383907756
2025-09-13,wk inc flu hosp,0,2025-09-13,72,quantile,0.2,45.697097073249154
2025-09-13,wk inc flu hosp,0,2025-09-13,72,quantile,0.25,53.77522128061069
2025-09-13,wk inc flu hosp,0,2025-09-13,72,quantile,0.3,62.21714425744074
2025-09-13,wk inc flu hosp,0,2025-09-13,72,quantile,0.35,71.20018712303589
2025-09-13,wk inc flu hosp,0,2025-09-13,72,quantile,0.4,78.9134027372084
2025-09-13,wk inc flu hosp,0,2025-09-13,72,quantile,0.45,86.70094653604663
2025-09-13,wk inc flu hosp,0,2025-09-13,72,quantile,0.5,95.97839985167762
2025-09-13,wk inc flu hosp,0,2025-09-13,72,quantile,0.55,106.99460262928079
2025-09-13,wk inc flu hosp,0,2025-09-13,72,quantile,0.6,118.00538401854675
2025-09-13,wk inc flu hosp,0,2025-09-13,72,quantile,0.65,133.69748932007954
2025-09-13,wk inc flu hosp,0,2025-09-13,72,quantile,0.7,153.796521580651
2025-09-13,wk inc flu hosp,0,2025-09-13,72,quantile,0.75,178.8639493185177
2025-09-13,wk inc flu hosp,0,2025-09-13,72,quantile,0.8,210.16238714638627
2025-09-13,wk inc flu hosp,0,2025-09-13,72,quantile,0.85,253.63657574342852
2025-09-13,wk inc flu hosp,0,2025-09-13,72,quantile,0.9,324.36756467328576
2025-09-13,wk inc flu hosp,0,2025-09-13,72,quantile,0.95,466.9013920172807
2025-09-13,wk inc flu hosp,0,2025-09-13,72,quantile,0.975,640.2169982786245
2025-09-13,wk inc flu hosp,0,2025-09-13,72,quantile,0.99,904.4046790791649
2025-09-13,wk inc flu hosp,0,2025-09-13,44,quantile,0.01,0.0
2025-09-13,wk inc flu hosp,0,2025-09-13,44,quantile,0.025,0.0
2025-09-13,wk inc flu hosp,0,2025-09-13,44,quantile,0.05,0.0
2025-09-13,wk inc flu hosp,0,2025-09-13,44,quantile,0.1,0.0
2025-09-13,wk inc flu hosp,0,2025-09-13,44,quantile,0.15,0.0
2025-09-13,wk inc flu hosp,0,2025-09-13,44,quantile,0.2,0.047423263954192406
2025-09-13,wk inc flu hosp,0,2025-09-13,44,quantile,0.25,0.23479349612310252
2025-09-13,wk inc flu hosp,0,2025-09-13,44,quantile,0.3,0.4257006681757287
2025-09-13,wk inc flu hosp,0,2025-09-13,44,quantile,0.35,0.630799961537133
2025-09-13,wk inc flu hosp,0,2025-09-13,44,quantile,0.4,0.8467498788459316
2025-09-13,wk inc flu hosp,0,2025-09-13,44,quantile,0.45,0.9684911265358762
2025-09-13,wk inc flu hosp,0,2025-09-13,44,quantile,0.5,1.2264140176127083
2025-09-13,wk inc flu hosp,0,2025-09-13,44,quantile,0.55,1.5127218615106057
2025-09-13,wk inc flu hosp,0,2025-09-13,44,quantile,0.6,1.745046768807105
2025-09-13,wk inc flu hosp,0,2025-09-13,44,quantile,0.65,2.0699171266427694
2025-09-13,wk inc flu hosp,0,2025-09-13,44,quantile,0.7,2.5273865991553985
2025-09-13,wk inc flu hosp,0,2025-09-13,44,quantile,0.75,3.097837720828858
2025-09-13,wk inc flu hosp,0,2025-09-13,44,quantile,0.8,3.8422655084158435
2025-09-13,wk inc flu hosp,0,2025-09-13,44,quantile,0.85,4.882325472006207
2025-09-13,wk inc flu hosp,0,2025-09-13,44,quantile,0.9,6.466065835791017
2025-09-13,wk inc flu hosp,0,2025-09-13,44,quantile,0.95,9.599189929268043
2025-09-13,wk inc flu hosp,0,2025-09-13,44,quantile,0.975,13.5194390443709
2025-09-13,wk inc flu hosp,0,2025-09-13,44,quantile,0.99,19.934696205268917
2025-09-13,wk inc flu hosp,0,2025-09-13,45,quantile,0.01,0.0
2025-09-13,wk inc flu hosp,0,2025-09-13,45,quantile,0.025,0.10368544943471816
2025-09-13,wk inc flu hosp,0,2025-09-13,45,quantile,0.05,0.5125021703380331
2025-09-13,wk inc flu hosp,0,2025-09-13,45,quantile,0.1,1.1568550321616249
2025-09-13,wk inc flu hosp,0,2025-09-13,45,quantile,0.15,1.7494525566296946
2025-09-13,wk inc flu hosp,0,2025-09-13,45,quantile,0.2,2.3408122881519144
2025-09-13,wk inc flu hosp,0,2025-09-13,45,quantile,0.25,2.9400151675854618
2025-09-13,wk inc flu hosp,0,2025-09-13,45,quantile,0.3,3.554872475636839
2025-09-13,wk inc flu hosp,0,2025-09-13,45,quantile,0.35,4.1775870242108875
2025-09-13,wk inc flu hosp,0,2025-09-13,45,quantile,0.4,4.86763596658256
2025-09-13,wk inc flu hosp,0,2025-09-13,45,quantile,0.45,5.547281747575721
2025-09-13,wk inc flu hosp,0,2025-09-13,45,quantile,0.5,6.338800717097678
2025-09-13,wk inc flu hosp,0,2025-09-13,45,quantile,0.55,7.199760539886043
2025-09-13,wk inc flu hosp,0,2025-09-13,45,quantile,0.6,8.205109422756577
2025-09-13,wk inc flu hosp,0,2025-09-13,45,quantile,0.65,9.36268903365809
2025-09-13,wk inc flu hosp,0,2025-09-13,45,quantile,0.7,10.77647684416335
2025-09-13,wk inc flu hosp,0,2025-09-13,45,quantile,0.75,12.58619784604388
2025-09-13,wk inc flu hosp,0,2025-09-13,45,quantile,0.8,15.001414120059591
2025-09-13,wk inc flu hosp,0,2025-09-13,45,quantile,0.85,18.377948809051667
2025-09-13,wk inc flu hosp,0,2025-09-13,45,quantile,0.9,23.608772736704594
2025-09-13,wk inc flu hosp,0,2025-09-13,45,quantile,0.95,34.38790875709895
2025-09-13,wk inc flu hosp,0,2025-09-13,45,quantile,0.975,47.49596307195166
2025-09-13,wk inc flu hosp,0,2025-09-13,45,quantile,0.99,68.95585836464717
2025-09-13,wk inc flu hosp,0,2025-09-13,46,quantile,0.01,0.0
2025-09-13,wk inc flu hosp,0,2025-09-13,46,quantile,0.025,0.0
2025-09-13,wk inc flu hosp,0,2025-09-13,46,quantile,0.05,0.0
2025-09-13,wk inc flu hosp,0,2025-09-13,46,quantile,0.1,0.0
2025-09-13,wk inc flu hosp,0,2025-09-13,46,quantile,0.15,0.0
2025-09-13,wk inc flu hosp,0,2025-09-13,46,quantile,0.2,0.0
2025-09-13,wk inc flu hosp,0,2025-09-13,46,quantile,0.25,0.08521416586689205
2025-09-13,wk inc flu hosp,0,2025-09-13,46,quantile,0.3,0.25713192700469445
2025-09-13,wk inc flu hosp,0,2025-09-13,46,quantile,0.35,0.43971091199666335
2025-09-13,wk inc flu hosp,0,2025-09-13,46,quantile,0.4,0.6301098465109496
2025-09-13,wk inc flu hosp,0,2025-09-13,46,quantile,0.45,0.8473620152745415
2025-09-13,wk inc flu hosp,0,2025-09-13,46,quantile,0.5,1.043597748990703
2025-09-13,wk inc flu hosp,0,2025-09-13,46,quantile,0.55,1.2748862254035749
2025-09-13,wk inc flu hosp,0,2025-09-13,46,quantile,0.6,1.5515867690182759
2025-09-13,wk inc flu hosp,0,2025-09-13,46,quantile,0.65,1.886102910885526
2025-09-13,wk inc flu hosp,0,2025-09-13,46,quantile,0.7,2.2602512285741065
2025-09-13,wk inc flu hosp,0,2025-09-13,46,quantile,0.75,2.751109178062327
2025-09-13,wk inc flu hosp,0,2025-09-13,46,quantile,0.8,3.39822566357092
2025-09-13,wk inc flu hosp,0,2025-09-13,46,quantile,0.85,4.287717126997541
2025-09-13,wk inc flu hosp,0,2025-09-13,46,quantile,0.9,5.669585314557016
2025-09-13,wk inc flu hosp,0,2025-09-13,46,quantile,0.95,8.448617403615646
2025-09-13,wk inc flu hosp,0,2025-09-13,46,quantile,0.975,11.791941218229482
2025-09-13,wk inc flu hosp,0,2025-09-13,46,quantile,0.99,17.452489060659886
2025-09-13,wk inc flu hosp,0,2025-09-13,47,quantile,0.01,1.7516618493297713
2025-09-13,wk inc flu hosp,0,2025-09-13,47,quantile,0.025,2.9692967085429154
2025-09-13,wk inc flu hosp,0,2025-09-13,47,quantile,0.05,4.439566037100207
2025-09-13,wk inc flu hosp,0,2025-09-13,47,quantile,0.1,6.8224777054370085
2025-09-13,wk inc flu hosp,0,2025-09-13,47,quantile,0.15,8.995345379187139
2025-09-13,wk inc flu hosp,0,2025-09-13,47,quantile,0.2,11.140842642186222
2025-09-13,wk inc flu hosp,0,2025-09-13,47,quantile,0.25,13.323181910704166
2025-09-13,wk inc flu hosp,0,2025-09-13,47,quantile,0.3,15.441395653837919
2025-09-13,wk inc flu hosp,0,2025-09-13,47,quantile,0.35,17.886362551239344
2025-09-13,wk inc flu hosp,0,2025-09-13,47,quantile,0.4,20.35088993073701
2025-09-13,wk inc flu hosp,0,2025-09-13,47,quantile,0.45,22.77404665993399
2025-09-13,wk inc flu hosp,0,2025-09-13,47,quantile,0.5,24.630858901918746
2025-09-13,wk inc flu hosp,0,2025-09-13,47,quantile,0.55,27.53621970341876
2025-09-13,wk inc flu hosp,0,2025-09-13,47,quantile,0.6,30.91008091125334
2025-09-13,wk inc flu hosp,0,2025-09-13,47,quantile,0.65,35.00730786280852
2025-09-13,wk inc flu hosp,0,2025-09-13,47,quantile,0.7,40.31866931304292
2025-09-13,wk inc flu hosp,0,2025-09-13,47,quantile,0.75,46.74979859192093
2025-09-13,wk inc flu hosp,0,2025-09-13,47,quantile,0.8,54.84844912797904
2025-09-13,wk inc flu hosp,0,2025-09-13,47,quantile,0.85,66.86048541593675
2025-09-13,wk inc flu hosp,0,2025-09-13,47,quantile,0.9,85.71024896116164
2025-09-13,wk inc flu hosp,0,2025-09-13,47,quantile,0.95,123.69542325717768
2025-09-13,wk inc flu hosp,0,2025-09-13,47,quantile,0.975,169.88392204889396
2025-09-13,wk inc flu hosp,0,2025-09-13,47,quantile,0.99,245.50157849039175
2025-09-13,wk inc flu hosp,0,2025-09-13,48,quantile,0.01,9.561980434310382
2025-09-13,wk inc flu hosp,0,2025-09-13,48,quantile,0.025,14.034427291569402
2025-09-13,wk inc flu hosp,0,2025-09-13,48,quantile,0.05,19.371737270698752
2025-09-13,wk inc flu hosp,0,2025-09-13,48,quantile,0.1,27.9618333015466
2025-09-13,wk inc flu hosp,0,2025-09-13,48,quantile,0.15,36.006628534357674
2025-09-13,wk inc flu hosp,0,2025-09-13,48,quantile,0.2,43.96611481894597
2025-09-13,wk inc flu hosp,0,2025-09-13,48,quantile,0.25,52.14588532273223
2025-09-13,wk inc flu hosp,0,2025-09-13,48,quantile,0.3,60.57146197210584
2025-09-13,wk inc flu hosp,0,2025-09-13,48,quantile,0.35,69.11044369828427
2025-09-13,wk inc flu hosp,0,2025-09-13,48,quantile,0.4,78.15737641761118
2025-09-13,wk inc flu hosp,0,2025-09-13,48,quantile,0.45,85.17121892975652
2025-09-13,wk inc flu hosp,0,2025-09-13,48,quantile,0.5,91.29331451230249
2025-09-13,wk inc flu hosp,0,2025-09-13,48,quantile,0.55,99.38576747829438
2025-09-13,wk inc flu hosp,0,2025-09-13,48,quantile,0.6,109.27294955264972
2025-09-13,wk inc flu hosp,0,2025-09-13,48,quantile,0.65,124.8298853865256
2025-09-13,wk inc flu hosp,0,2025-09-13,48,quantile,0.7,140.74655989755473
2025-09-13,wk inc flu hosp,0,2025-09-13,48,quantile,0.75,163.70070389924584
2025-09-13,wk inc flu hosp,0,2025-09-13,48,quantile,0.8,193.66135238160598
2025-09-13,wk inc flu hosp,0,2025-09-13,48,quantile,0.85,235.52964532761982
2025-09-13,wk inc flu hosp,0,2025-09-13,48,quantile,0.9,301.2310304346363
2025-09-13,wk inc flu hosp,0,2025-09-13,48,quantile,0.95,431.11083924299766
2025-09-13,wk inc flu hosp,0,2025-09-13,48,quantile,0.975,587.5865546542884
2025-09-13,wk inc flu hosp,0,2025-09-13,48,quantile,0.99,848.0413437432126
2025-09-13,wk inc flu hosp,0,2025-09-13,US,quantile,0.01,101.04681551784326
2025-09-13,wk inc flu hosp,0,2025-09-13,US,quantile,0.025,146.20343964172815
2025-09-13,wk inc flu hosp,0,2025-09-13,US,quantile,0.05,200.7291448875867
2025-09-13,wk inc flu hosp,0,2025-09-13,US,quantile,0.1,289.1006675270094
2025-09-13,wk inc flu hosp,0,2025-09-13,US,quantile,0.15,369.6825990248325
2025-09-13,wk inc flu hosp,0,2025-09-13,US,quantile,0.2,449.4100202930101
2025-09-13,wk inc flu hosp,0,2025-09-13,US,quantile,0.25,531.343952398041
2025-09-13,wk inc flu hosp,0,2025-09-13,US,quantile,0.3,617.5506282468618
2025-09-13,wk inc flu hosp,0,2025-09-13,US,quantile,0.35,709.8483324927657
2025-09-13,wk inc flu hosp,0,2025-09-13,US,quantile,0.4,783.4971543492276
2025-09-13,wk inc flu hosp,0,2025-09-13,US,quantile,0.45,835.162094770975
2025-09-13,wk inc flu hosp,0,2025-09-13,US,quantile,0.5,897.7099147503941
2025-09-13,wk inc flu hosp,0,2025-09-13,US,quantile,0.55,999.837917217648
2025-09-13,wk inc flu hosp,0,2025-09-13,US,quantile,0.6,1130.5770518094846
2025-09-13,wk inc flu hosp,0,2025-09-13,US,quantile,0.65,1247.6950735240111
2025-09-13,wk inc flu hosp,0,2025-09-13,US,quantile,0.7,1434.0185621443325
2025-09-13,wk inc flu hosp,0,2025-09-13,US,quantile,0.75,1666.4001053264892
2025-09-13,wk inc flu hosp,0,2025-09-13,US,quantile,0.8,1969.713143904572
2025-09-13,wk inc flu hosp,0,2025-09-13,US,quantile,0.85,2393.575035181106
2025-09-13,wk inc flu hosp,0,2025-09-13,US,quantile,0.9,3058.71451111197
2025-09-13,wk inc flu hosp,0,2025-09-13,US,quantile,0.95,4399.068946142872
2025-09-13,wk inc flu hosp,0,2025-09-13,US,quantile,0.975,6028.8827256765835
2025-09-13,wk inc flu hosp,0,2025-09-13,US,quantile,0.99,8697.129100194408
2025-09-13,wk inc flu hosp,0,2025-09-13,49,quantile,0.01,0.0
2025-09-13,wk inc flu hosp,0,2025-09-13,49,quantile,0.025,0.0
2025-09-13,wk inc flu hosp,0,2025-09-13,49,quantile,0.05,0.0
2025-09-13,wk inc flu hosp,0,2025-09-13,49,quantile,0.1,4.697790127095546e-05
2025-09-13,wk inc flu hosp,0,2025-09-13,49,quantile,0.15,0.27235701081822794
2025-09-13,wk inc flu hosp,0,2025-09-13,49,quantile,0.2,0.5439804671864349
2025-09-13,wk inc flu hosp,0,2025-09-13,49,quantile,0.25,0.8092429546788991
2025-09-13,wk inc flu hosp,0,2025-09-13,49,quantile,0.3,1.0766404440122845
2025-09-13,wk inc flu hosp,0,2025-09-13,49,quantile,0.35,1.3761804566203033
2025-09-13,wk inc flu hosp,0,2025-09-13,49,quantile,0.4,1.687150926311051
2025-09-13,wk inc flu hosp,0,2025-09-13,49,quantile,0.45,2.012291773048042
2025-09-13,wk inc flu hosp,0,2025-09-13,49,quantile,0.5,2.402245672052242
2025-09-13,wk inc flu hosp,0,2025-09-13,49,quantile,0.55,2.8190904675565416
2025-09-13,wk inc flu hosp,0,2025-09-13,49,quantile,0.6,3.299820495223312
2025-09-13,wk inc flu hosp,0,2025-09-13,49,quantile,0.65,3.7914401784065626
2025-09-13,wk inc flu hosp,0,2025-09-13,49,quantile,0.7,4.465928839723805
2025-09-13,wk inc flu hosp,0,2025-09-13,49,quantile,0.75,5.316529622127409
2025-09-13,wk inc flu hosp,0,2025-09-13,49,quantile,0.8,6.347287921318736
2025-09-13,wk inc flu hosp,0,2025-09-13,49,quantile,0.85,7.8342016747227845
2025-09-13,wk inc flu hosp,0,2025-09-13,49,quantile,0.9,10.217211495046076
2025-09-13,wk inc flu hosp,0,2025-09-13,49,quantile,0.95,15.013343316835162
2025-09-13,wk inc flu hosp,0,2025-09-13,49,quantile,0.975,20.717520210261874
2025-09-13,wk inc flu hosp,0,2025-09-13,49,quantile,0.99,30.317049618277025
2025-09-13,wk inc flu hosp,0,2025-09-13,51,quantile,0.01,0.13047143337810443
2025-09-13,wk inc flu hosp,0,2025-09-13,51,quantile,0.025,0.6307151042932307
2025-09-13,wk inc flu hosp,0,2025-09-13,51,quantile,0.05,1.234749163096955
2025-09-13,wk inc flu hosp,0,2025-09-13,51,quantile,0.1,2.2137261293162065
2025-09-13,wk inc flu hosp,0,2025-09-13,51,quantile,0.15,3.0881708104622954
2025-09-13,wk inc flu hosp,0,2025-09-13,51,quantile,0.2,3.893997683189488
2025-09-13,wk inc flu hosp,0,2025-09-13,51,quantile,0.25,4.737305046575214
2025-09-13,wk inc flu hosp,0,2025-09-13,51,quantile,0.3,5.612799419374883
2025-09-13,wk inc flu hosp,0,2025-09-13,51,quantile,0.35,6.599535471647325
2025-09-13,wk inc flu hosp,0,2025-09-13,51,quantile,0.4,7.671662161478531
2025-09-13,wk inc flu hosp,0,2025-09-13,51,quantile,0.45,8.616211855375646
2025-09-13,wk inc flu hosp,0,2025-09-13,51,quantile,0.5,9.519420490032683
2025-09-13,wk inc flu hosp,0,2025-09-13,51,quantile,0.55,10.821726302108445
2025-09-13,wk inc flu hosp,0,2025-09-13,51,quantile,0.6,12.02490978382724
2025-09-13,wk inc flu hosp,0,2025-09-13,51,quantile,0.65,13.562080697530318
2025-09-13,wk inc flu hosp,0,2025-09-13,51,quantile,0.7,15.658315250701293
2025-09-13,wk inc flu hosp,0,2025-09-13,51,quantile,0.75,18.190568665111762
2025-09-13,wk inc flu hosp,0,2025-09-13,51,quantile,0.8,21.385407493308136
2025-09-13,wk inc flu hosp,0,2025-09-13,51,quantile,0.85,26.066348947855545
2025-09-13,wk inc flu hosp,0,2025-09-13,51,quantile,0.9,33.584631120057736
2025-09-13,wk inc flu hosp,0,2025-09-13,51,quantile,0.95,48.735126670442256
2025-09-13,wk inc flu hosp,0,2025-09-13,51,quantile,0.975,67.15754168872039
2025-09-13,wk inc flu hosp,0,2025-09-13,51,quantile,0.99,97.31786051520463
2025-09-13,wk inc flu hosp,0,2025-09-13,53,quantile,0.01,0.043379924800723856
2025-09-13,wk inc flu hosp,0,2025-09-13,53,quantile,0.025,0.5050848280212987
2025-09-13,wk inc flu hosp,0,2025-09-13,53,quantile,0.05,1.0625841086253343
2025-09-13,wk inc flu hosp,0,2025-09-13,53,quantile,0.1,1.9558880151460527
2025-09-13,wk inc flu hosp,0,2025-09-13,53,quantile,0.15,2.776951846478183
